"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.525070108909946,0.516120175515275,0.428582840564761,0.33159242596301,0.660416020266726,0.492740957900808,0.345772191888922,0.646433028764476,0.352077337078383,0.221617858506604,0.53979845925446,0.511894627703336,0.284232358031428,0.302960630385234,0.48322302258627,0.49472358021904,0.409452182322401,0.376688725962436,0.449516635704661,0.432099610381975,0.307739973941402,0.304301084844962,0.465062881790367,0.719667209776696,0.647906781697856,0.478369721059394,0.520654524034815,0.487532655916398,0.533587315318038,0.416544236695585,0.391343202506788,0.801024222533971,0.474015195363765,0.68600890116419,0.371524565619828,0.431346362821711,0.571245238278502,0.349464641163947,0.486414926231264,0.507398939530923,0.486830905112466,0.422235646676885,0.420169984596243,0.520930796288403,0.399045014239934,0.537240785957673,0.472857454971158,0.338919914441866,0.317140131990883,0.399574109853361,0.37561151110356,0.479038487433427,0.386563339383402,0.428968140832992,0.553039409206856,0.29693796606001,0.343978822902805,0.614140331668711,0.393530724033085,0.385715602649003,0.396269546199572,0.304519813062791,0.41881708807006,0.348289755313984,0.434483091197601,0.552385918571101,0.692063983489747,0.5909341773791,0.596378884951666,0.528982499125665,0.56505596915537,0.628137213694184,0.298019987417728,0.550106651445637,0.47201469525186,0.323908706430981,0.559936493968039,0.5183171662114,0.452367746684436,0.663055028497821,0.553689816491673,0.558863802872348,0.603592408232336,0.430329226685362,0.685011587941317,0.55465686436419,0.624732319145662,0.493247219551202,0.532243404838601,0.454810187972566,0.427967411671179,0.46257742442769,0.525812823579,0.496527556188933,0.625097641886279,0.448773099237146,0.226341520545954,0.37320552059719,0.291375533089889,0.317521535984642
"2",0.702355588384938,0.720110986470475,0.598766765428413,0.62436275349352,0.716788684110914,0.41984342342126,0.637249279081865,0.66157279598172,0.645360874615004,0.49314988296484,0.603353878018102,0.733782183078497,0.56261766367302,0.38322145524542,0.807213351467073,0.678178338046856,0.801232513187055,0.419022382628671,0.66859460417871,0.45057103060888,0.428437350174077,0.445968865914824,0.755813221599984,0.714776943176755,0.381028899044394,0.660931238351257,0.653707821731518,0.755133117581588,0.49290687149744,0.394520703879078,0.455208504423889,0.758991016198598,0.60037435592885,0.643402080458598,0.57296559006127,0.705233854844274,0.80725424726003,0.499718092837679,0.530256493839426,0.70307202450175,0.566785909787416,0.679676550176499,0.509445912714097,0.818127934599477,0.628119421894998,0.40084709986248,0.67474865164684,0.523967900949182,0.576150534209581,0.567001364399215,0.576696567030722,0.663012451806465,0.73481353607828,0.513864228803097,0.733972851111745,0.312408970792472,0.591188515396393,0.794116280474169,0.442147232515583,0.44532081392244,0.483906906176325,0.453947946185677,0.494068890784676,0.52837056713616,0.551063205901319,0.604529997115424,0.772768351845575,0.664661139627441,0.677520626183275,0.518836520652064,0.592586591573404,0.543623332482382,0.455770135486131,0.668699133749457,0.668245317341354,0.360797525034918,0.765545298752485,0.788831676766145,0.709762119185295,0.833279351952218,0.571120096156595,0.632388774814205,0.694802415618807,0.533739691453619,0.817063446665782,0.525580387035481,0.695338855059998,0.730772055985714,0.309180577354972,0.50211883504233,0.418598824101186,0.544047250289778,0.555533548566832,0.771170853217471,0.699209442887203,0.616147646020382,0.469737515059789,0.474163478406612,0.526679694300824,0.399551578557541
"3",0.611019341747823,0.525612807183647,0.739554899463118,0.640234827748382,0.682012258390171,0.716104685748867,0.71039032803505,0.728328035397196,0.78944243197995,0.589881386039065,0.633227807981857,0.677415301437493,0.785135243357195,0.241087911294115,0.710564884236935,0.637081851147226,0.735321401879368,0.618436342793816,0.771623423820334,0.409639237679463,0.60676207988223,0.82858103708985,0.662300661881954,0.760981817334659,0.586990414088905,0.628865449196317,0.715189013570673,0.606313237769158,0.646116638451864,0.393415707233689,0.577246480736883,0.906557875130502,0.636037948088746,0.846534298368874,0.6675976820024,0.519956422431472,0.608605016654679,0.484537094039054,0.606680358632499,0.70688406064053,0.52484420679171,0.699958650139379,0.596676179253265,0.723401948315575,0.70041444816105,0.550988370534862,0.588836618040747,0.413636644609526,0.581068769576102,0.585400741460056,0.509694604171529,0.572102677083861,0.78033277001982,0.541898049715819,0.670805328684215,0.353767373683613,0.446720248875204,0.681244024126302,0.719730460668718,0.765975640284344,0.52077982977748,0.243408122043866,0.525238666363588,0.490581472073057,0.766144748809859,0.7383091446199,0.819888846598116,0.692115683360511,0.583047867235819,0.589517910332509,0.582075784179365,0.623801796496672,0.46478345064356,0.639622645648056,0.58889112411423,0.640438947053593,0.670691544359879,0.766469699572993,0.693657104267011,0.838428469548213,0.735836650914915,0.749378131215606,0.719971779687072,0.471217290034279,0.772312796468356,0.518796862215341,0.742197997560993,0.696609865696963,0.480261120780741,0.393374367725641,0.441331759863839,0.551472114538394,0.609637725800789,0.792104361461485,0.703311397003792,0.613643851489765,0.513595494207078,0.403150974672772,0.671243269097718,0.53164709872517
"4",0.810856304399864,0.880697560566634,0.923724506697681,0.884673340262361,0.820638283372619,0.92578439720229,0.926178984327942,0.959577421696434,0.963983624982201,0.897943607217681,0.75909645167578,0.746251634064943,0.941943277798579,0.642177342230496,0.841300729151354,0.845574625915894,0.848861754001267,0.912031508851094,0.909173599839583,0.896974333418157,0.919743131173415,0.931008025017163,0.793960983900162,0.882574414384439,0.775948820069766,0.873788427922491,0.856593583583952,0.843119501101505,0.877229906590991,0.728606330841761,0.898998392097588,0.944988852448631,0.76538504167825,0.910863389288736,0.930215781752884,0.775638926012342,0.916226155275414,0.723768201852535,0.84175931521976,0.834718440686515,0.78457939169057,0.844783707031188,0.835697134742857,0.891904990595285,0.852310537034614,0.817320107218366,0.768412872790671,0.762341080569846,0.843083945854853,0.885900723313548,0.885814718554852,0.745343987899012,0.89622039735434,0.763634993823613,0.878959328570799,0.789914396855963,0.788120507791728,0.851684272875828,0.907807344438402,0.912856326870055,0.806134726312045,0.531739038718713,0.784204444963861,0.76599559753415,0.905856040573303,0.849954226383649,0.84955153242472,0.854553909998546,0.763945322445251,0.691468153366838,0.746334876569134,0.718268707508455,0.711291256054815,0.779582246874658,0.828090287337368,0.859379841930679,0.853976171990279,0.91793283776118,0.888496690717494,0.933957933554542,0.861817261119925,0.925251939200866,0.833080676205454,0.736857141831144,0.88182750329223,0.845351889509095,0.911667929506884,0.820469591335539,0.91929106496154,0.807625956486115,0.763168236942996,0.716684446569415,0.847665644574271,0.925360506453077,0.888749677881998,0.817594885327655,0.860682324795073,0.825064851756661,0.892930040107823,0.914598149896182
"5",0.566049342362971,0.690764264454541,0.636095209772116,0.442403855550527,0.517296324686783,0.412384245548446,0.760578615041273,0.668052350381291,0.811183330150452,0.422095356510636,0.574933246018099,0.702218371388413,0.556198423679371,0.44575279236438,0.755327436836453,0.661655502101168,0.656593120287708,0.329816958525796,0.709988626151683,0.317428847264163,0.45841448048507,0.399972854011227,0.72126128092288,0.53419875121402,0.442125051682241,0.545192275309389,0.673787822339096,0.763773351214046,0.338537915879447,0.397344542718169,0.312760332283586,0.680448224337153,0.696618814786269,0.639254215303073,0.50233252522382,0.728030750945925,0.723863268691536,0.595545680204434,0.646861035928982,0.729640441680775,0.481554914220422,0.614914019358915,0.607697220113482,0.728211449837064,0.589922028696998,0.572176601357814,0.754675691074316,0.670823556081969,0.536167780617464,0.463543213409943,0.500375236537429,0.611707117299737,0.763985924733115,0.553965184095288,0.737833449012118,0.36645289715786,0.576539692167976,0.812889593435136,0.465996518997742,0.493693015521923,0.503897935710524,0.563558105395819,0.510813511751562,0.45782596315273,0.676098104816223,0.593396646789816,0.720160269230451,0.652719738043235,0.724128748352965,0.594773861336524,0.403180954283148,0.490755546793766,0.469763698495233,0.707205117948239,0.809775515589802,0.432985307763195,0.798306130038483,0.815503027891542,0.799682855941482,0.713029310394562,0.699197556600186,0.764567323273655,0.676620191732226,0.559251048955393,0.744281751356288,0.344465501458993,0.657385750623839,0.761376386884219,0.257098531328741,0.594640497190763,0.371111090363411,0.415210788938263,0.574296315710938,0.813664782599066,0.534930764379936,0.586287322906434,0.816925031927167,0.565738257078197,0.729215737595579,0.31831118299705
"6",0.818833678444285,0.838998341723758,0.943775686807557,0.8410640565911,0.892291960979373,0.93544235941162,0.951217520463175,0.956194224267306,0.959837654639415,0.907357874092901,0.821095356246483,0.767316781137767,0.962717822263194,0.796907671770209,0.875793486157981,0.838833166010075,0.953424783031984,0.951175722832432,0.839924830704425,0.895922183407593,0.92137014952938,0.966014777068264,0.810981824438197,0.912585124698516,0.87443553948018,0.867445833775391,0.92168506341886,0.89012443865232,0.878926217354229,0.836383352720296,0.917851958408398,0.960808947865084,0.895374696275513,0.912475771107809,0.948751218060252,0.761941490838655,0.925160097209657,0.753137424797488,0.885308728322195,0.83247392633176,0.826671549132312,0.821333127468706,0.911145185910591,0.871671974327986,0.850335837784598,0.901930855520521,0.81357505296923,0.647934473378046,0.839967248543847,0.886627308431422,0.832485314640921,0.845562319917542,0.882278246997241,0.810776931145512,0.842542095030263,0.91142070752713,0.85470034633891,0.846277340758977,0.942700527334906,0.921168643492689,0.753496506157066,0.74166846548521,0.829470993999096,0.869675461659342,0.928567878813866,0.852374158351675,0.876437781675941,0.891625972335335,0.720450411521881,0.661187183333019,0.866556889681946,0.85051580782298,0.702904063592338,0.764106498101378,0.817660552281979,0.892081580766755,0.822388188461587,0.946237934428319,0.871415823614182,0.944997603578985,0.837970727045582,0.932703313261053,0.888255071595686,0.840481525477248,0.891611005041739,0.901951161777091,0.910170837093373,0.868999043445695,0.963370656450965,0.843788714012226,0.876507512789711,0.725831535516671,0.904881328724119,0.923912890365869,0.773855092439572,0.865400003435381,0.863063043230434,0.627558813002123,0.847718375091207,0.9294314036823
"7",0.751299451338001,0.76677718346064,0.788651491612976,0.554941428623206,0.662249941884004,0.551390118070606,0.774046889591703,0.804294646357414,0.75451138788515,0.37394170492486,0.603814033907679,0.663561288025261,0.618295884053061,0.530705747288751,0.701722113880978,0.604027836222568,0.701439515549956,0.334413777197717,0.69949534999798,0.448087951356125,0.393505437641145,0.421476978821019,0.633956114705142,0.625607515401011,0.366666198212429,0.5646323044894,0.691407887934414,0.804522446392565,0.440669265919225,0.403629046297055,0.41045943637285,0.646911315117205,0.484191316288633,0.711933062729136,0.390900439476408,0.675254247273078,0.766823704538464,0.61616772959511,0.545197329924871,0.736136191403352,0.480566120535972,0.4833386623994,0.540321799746858,0.801065821450927,0.631449936232866,0.672702662970926,0.709766709050941,0.677710384531793,0.594837236276105,0.41754236061531,0.524957773319288,0.572579098686452,0.333358197308483,0.564485933542525,0.809078426388877,0.38496193641303,0.544316550444375,0.822955910150899,0.496885466179639,0.448658916822838,0.573291146163769,0.553745817681415,0.491132670528858,0.512883225348589,0.645008667331463,0.625616731037596,0.785835624107589,0.613891519229832,0.735171207298206,0.585208887728198,0.537682721058041,0.593736793122816,0.482140153661696,0.680573191605579,0.826771973282596,0.431258416691729,0.781916132910928,0.726808300617495,0.742842534132683,0.695661217181685,0.739466361059214,0.773421122903167,0.656454850818202,0.515723282876694,0.75012647288897,0.41405352246885,0.8283466915596,0.661316320302612,0.298034396049587,0.68960382979758,0.481204087777451,0.462794406934012,0.65796235275364,0.580579324639777,0.651141165216158,0.607247387821024,0.757528787474188,0.657133812314925,0.754588874904847,0.669149069970092
"8",0.772499459457627,0.711497948713799,0.917881544393224,0.766908333670276,0.773511604714187,0.788538483947059,0.930553638576707,0.925182371726402,0.929440055656812,0.693568585317489,0.723915723413579,0.713844165135885,0.904512061068831,0.649073430744054,0.82594949580362,0.757783659923746,0.956752447053322,0.898209401238954,0.81732117859613,0.853397554879172,0.715129133887,0.918221920214196,0.776149214692069,0.876050914760159,0.753221455079543,0.753884190936499,0.916922970886471,0.875038118130836,0.808388275696891,0.656297733287589,0.887888960529092,0.916480648797857,0.714945922553044,0.74213798893493,0.926365558928441,0.653139951112765,0.836057438076941,0.669411952146882,0.725129981455071,0.817997680045234,0.81098005021446,0.757146782282205,0.880236862105666,0.82849321759402,0.771023691978008,0.79056320888715,0.683763212124808,0.685573740181111,0.777408323157536,0.728731617322298,0.616357974643682,0.801615665634517,0.588048162269938,0.759292853212732,0.812577061301183,0.83481866836707,0.725600671618501,0.814317338187176,0.822700584121274,0.822793264332207,0.675967943330078,0.525438265485885,0.605250307173177,0.810850191278765,0.839036300508025,0.839081926973657,0.856994699552134,0.798883685733437,0.607028245692614,0.604684137155845,0.768017694272983,0.778840897530637,0.643776263137772,0.72316707226247,0.738463933808084,0.818807794652156,0.792018774143391,0.906174319388373,0.794173306838903,0.869257201555869,0.804912746061511,0.898644141321688,0.874338691819271,0.666445622138739,0.855684976443716,0.79676377612804,0.889836152400464,0.821024831348384,0.867369719505867,0.727125047446202,0.645699915665293,0.775560194703211,0.848680951347395,0.8053439048245,0.799378004874782,0.853477119848262,0.848232416135925,0.5082460023296,0.872818110264008,0.897931898581632
"9",0.267183559224407,0.167593706693362,0.30597871391936,0.0904114397315529,0.149198868984687,0.116477276940623,0.232652466848,0.162085703574325,0.140683474345295,0.122883746761576,0.25748708137356,0.179919381833343,0.356951404932708,0.136924948982399,0.176558486049689,0.288806793806039,0.17089925844989,0.127545166038366,0.127674806134412,0.0987520379713794,0.14974861545122,0.0899061115253861,0.221553335177907,0.127358737063114,0.267692600067952,0.137288109244568,0.377793877193769,0.172356808844243,0.26589255668964,0.215707353475466,0.0465368859146418,0.297208318619146,0.28528999993383,0.32506248247686,0.209210908342703,0.233833187612402,0.214617062378213,0.228258149286143,0.364970466147981,0.348529657403695,0.193360855516278,0.184712697852885,0.175555547684688,0.212159869574599,0.171709995020979,0.155164085625559,0.367044666163226,0.194565570453996,0.11896835474335,0.152602835395151,0.233806086285036,0.233960086956179,0.186944338323945,0.226294089716409,0.197620258644251,0.161241943135426,0.201240664540541,0.33352053356997,0.0704673269400906,0.249936694525802,0.284790525315359,0.171378789200849,0.436225901368453,0.175457528569771,0.581856620002678,0.321912207783217,0.34712758461478,0.258286973455896,0.381267514950181,0.365796658613093,0.223926198736357,0.401362712883912,0.259464906614189,0.300580765665405,0.488500709106688,0.277998245284852,0.328949289882882,0.416865934874496,0.136945028661017,0.217562458589742,0.229433979299762,0.212571408872089,0.401325844504478,0.167459889942282,0.469905287569539,0.143277496264632,0.22997084111969,0.298079590493241,0.15494392568248,0.192343236146884,0.36618510515355,0.209999502824805,0.257998272710845,0.198539671091699,0.133952797098171,0.233804368867577,0.17422980211793,0.154069389467388,0.184504479314981,0.0806387757577729
"10",0.745592165456932,0.763791817758073,0.781458900403339,0.796887292452125,0.60799394233481,0.634302051934871,0.797739687263989,0.777990022155297,0.877703506392848,0.480219423061273,0.599663772714103,0.689441764135578,0.771691975843069,0.691971669554773,0.692909356135271,0.731465667851025,0.705402860049096,0.396993876869466,0.70099558265645,0.490235659184838,0.49981355807229,0.315298204034482,0.674720219005565,0.642800438339684,0.408813275801394,0.647848044302004,0.754318524001513,0.71550440921853,0.521675360369278,0.520148836980008,0.622826339505555,0.629533937831776,0.517766440533392,0.619803840493249,0.514002080855177,0.689798145993268,0.831827624358904,0.602730924062254,0.698202644578984,0.704250148230852,0.583541084243506,0.566165857239184,0.630632151537901,0.774631114363919,0.627077671181771,0.718255558733738,0.704932131240377,0.73500310690999,0.650375515442683,0.46332441928018,0.479183331606364,0.62858422288005,0.465692849168415,0.553407025503139,0.68581671106061,0.570403259813163,0.526088985011378,0.743418125792964,0.638976443916234,0.556388668171244,0.547026139867016,0.676861171124395,0.542411596480221,0.440739104248424,0.706885971298143,0.537680952938298,0.778459421212335,0.64881597419822,0.730890173879812,0.553244134910032,0.708173168548859,0.54180296801019,0.500151138271663,0.684587693919963,0.82705906254274,0.503767589294851,0.818540181836043,0.774209329879973,0.699736280260562,0.746344394694775,0.736625752224499,0.84715609221522,0.69864385092463,0.623826168059719,0.727200346728338,0.484572973242138,0.785321591353326,0.667899250859459,0.471726982231598,0.709419136144069,0.55710127083276,0.511848312201927,0.638480082650437,0.608677074499852,0.676891010730988,0.676973056912972,0.83635420862551,0.670563918190816,0.762861851815288,0.799027037866805
