"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.73034804631461,0.706228783113616,0.805734668988547,0.587385694172876,0.772658806716709,0.87905573436753,0.810332075632981,0.893796770525199,0.850283850898905,0.526133129253255,0.664428828786299,0.560642744109518,0.684547246503123,0.578103993373015,0.641326054340812,0.611226443851317,0.53893270157427,0.71783746592394,0.681789405343947,0.741289518050477,0.46666848328298,0.667769475765098,0.473324950569418,0.705124115507714,0.802403501515097,0.621218932012678,0.756324181445682,0.701788950859905,0.588046193364053,0.625552783573827,0.753288438747222,0.89097085735486,0.771145847907552,0.84592341613246,0.731557395346299,0.554336032587596,0.799668534953764,0.742317460052955,0.759573487184205,0.678974008048185,0.617842639701006,0.564388534756187,0.645188743373404,0.613895990450117,0.67646658350389,0.776193260904059,0.690253454251176,0.571204749361018,0.650160598265893,0.485665220515365,0.578437857595844,0.654602693318758,0.496751969183758,0.657327628373867,0.736614212847103,0.747701001950976,0.635276974262331,0.691613877230445,0.70587249825691,0.783000697231955,0.695385140265541,0.674526097961824,0.671496352802973,0.552254228397577,0.805696370293974,0.632714310990302,0.714876097620908,0.775101748025599,0.826668641685611,0.64933101094106,0.694928749106418,0.703872585590594,0.413038016531178,0.660096238886797,0.830064229351944,0.533101301749956,0.636297151902484,0.871273404835728,0.688792711334083,0.800973602806189,0.761054394151156,0.79452257697216,0.725446724179659,0.668067473045631,0.790165678901023,0.627084894381045,0.722243810764116,0.64716669927894,0.700529808221042,0.843698017621573,0.746047116258381,0.495348847202923,0.822963098138209,0.793066832988857,0.783143593742034,0.699520646013078,0.719033871036008,0.60733232128224,0.617118465943279,0.826353856115552
"2",0.692521319516782,0.757736670554075,0.815236592846766,0.883176306550223,0.645593282183967,0.53704688333375,0.848274690879827,0.782911590683361,0.903963435146352,0.464132165608662,0.606656675741879,0.691690594932287,0.610470959336408,0.54424548423306,0.859755175086934,0.777556677793618,0.757203115931408,0.494138427100263,0.885827327078403,0.454851266326471,0.601348061996804,0.608569949575669,0.775294058584333,0.807722704050111,0.473167033704519,0.60889168933722,0.721715675971529,0.870512927425304,0.363336616115894,0.454025035628689,0.517126580725523,0.778457509781493,0.638306876856844,0.655612320256867,0.373496957011067,0.781495205528179,0.77522353924868,0.544576488298742,0.669760105657928,0.751099048540438,0.53580416574645,0.766506251299799,0.506156611101578,0.771445908396617,0.651907915258152,0.734591081472117,0.770760615774483,0.737187530383065,0.676131287421965,0.544533308642829,0.587124749351307,0.68279414490756,0.801272133035718,0.571906717947355,0.799757402596054,0.418535734627938,0.64954913996424,0.803291621629494,0.580179740433198,0.683829569628853,0.564039352720649,0.740468716863943,0.591989408845305,0.727248798857833,0.730056182760548,0.568791704684254,0.784135128046612,0.690406368032194,0.728129796342533,0.596977280756252,0.463950608211708,0.573639258368066,0.594036241621384,0.733183515657246,0.832725485441681,0.508786850096982,0.824522286249216,0.886396302687582,0.799524925618913,0.81739369176396,0.770645207700083,0.825008079109869,0.722805512184333,0.585403482369259,0.838727905290015,0.645293189279928,0.721084895678591,0.830505049081272,0.333233231170679,0.64568708623781,0.380905944866156,0.434913725566285,0.611110068042341,0.868870586731688,0.639029099218996,0.668695369215322,0.845101690014136,0.684360799085998,0.874523623682756,0.500143348607054
"3",0.665801659994165,0.53110793284348,0.85047606360147,0.855722910276223,0.604760515445125,0.634591204990644,0.89163809073077,0.882973576412035,0.846784688376207,0.640348982646828,0.652322014602664,0.650196882085199,0.872250506284303,0.33360736390958,0.694935433359645,0.660934461881126,0.736312144352848,0.770892776730785,0.740279025836406,0.387714523777171,0.626321347608215,0.864085542253934,0.696453068623317,0.782869187360111,0.610896780454695,0.666746799399852,0.775615661931102,0.67478119706372,0.643494481780563,0.475157713595304,0.563144544535914,0.912550017230166,0.56774396040457,0.696034557245208,0.559800100028145,0.60468311514258,0.688872205416358,0.523625851766517,0.687013322605538,0.758099151155315,0.500730668817853,0.714400599805685,0.610222425351028,0.66263985771605,0.733847820646684,0.745072635384033,0.573519248549042,0.428266339316068,0.692222721922583,0.640529029797587,0.462951829007246,0.536383066706293,0.772242872553308,0.575500530094358,0.691934393163763,0.5116132117483,0.384066260539864,0.69374221163742,0.636604215400359,0.727166424791166,0.463949812261018,0.379090167481055,0.571858895036127,0.472839229643468,0.812835818869951,0.661815934562015,0.751440284633588,0.697667639196848,0.603298398864485,0.569342048560687,0.6364700909501,0.605115714263341,0.454813878672344,0.593376832163259,0.628271450149008,0.685798872671751,0.707232650852232,0.871073915328787,0.740010820506864,0.811183540181631,0.774314896592415,0.834097602647293,0.757146565597755,0.521112118615255,0.795190174510474,0.669755206442736,0.786875412716679,0.774895001138958,0.591917370999777,0.586785314161308,0.445040274511783,0.555751231799467,0.739290177607032,0.791072522206864,0.728416699131078,0.676828863145719,0.808000880869138,0.465436926097034,0.811769513573995,0.656185559276
"4",0.674216080656229,0.620557019050712,0.845990163292974,0.824939997494256,0.724246552099478,0.543636023026877,0.911546307280464,0.886930348674333,0.862051342774412,0.634766164460335,0.678486513244603,0.680792407628688,0.847111877453971,0.482445460932875,0.698335264892577,0.761451382504666,0.899566814406844,0.824878758430579,0.772953294539609,0.696497314708371,0.568056102393787,0.803381587695079,0.716809468672352,0.757166878352751,0.650820247003576,0.729677618069936,0.763272009404263,0.769394463137588,0.788126586999665,0.530469873013681,0.653267762569652,0.802554771415577,0.525347629189096,0.706756587140227,0.655138991361178,0.683427541702955,0.839067388466998,0.511066172028153,0.729577267874558,0.795352824128858,0.645811959047958,0.72398826210766,0.663268374315094,0.790872061626396,0.770566025590664,0.714855456148556,0.587834892406256,0.694054112021552,0.651686449855938,0.729860636162673,0.382413803747636,0.617364308580516,0.776311412819953,0.567508249526546,0.770267811775707,0.639452377916136,0.546759931587091,0.719734086491767,0.530453435927614,0.718992894429769,0.604214254632466,0.391248734885264,0.50870624719345,0.413971399972287,0.824877294092482,0.716383007337578,0.709496880848122,0.701173944792767,0.653021428358289,0.524470801792653,0.752088749173516,0.573266748829825,0.659170811384657,0.623652251814048,0.599853055700619,0.705152290007055,0.799591786018474,0.900010909687609,0.829271816265467,0.831972900265184,0.751554457413925,0.794058945384601,0.820700078628623,0.600582600334666,0.757527091138714,0.65467202772843,0.800838290788329,0.771135709731481,0.578576933548471,0.592480863084074,0.565387399042348,0.690908344960017,0.712145803081689,0.797407912545987,0.770123046263348,0.736518722421255,0.802833208789563,0.726194898969299,0.848907802511438,0.742538468932645
"5",0.624490893533591,0.657923381439601,0.616067983397369,0.863130748581632,0.487876550257547,0.316769100848472,0.788620677050621,0.752364711099249,0.870323085199582,0.45076200479667,0.577325312153,0.664820986248863,0.761883619515507,0.548969897181788,0.75350969923916,0.582376981629791,0.557849483992284,0.336482651480983,0.627056215773836,0.41425737579941,0.491834522491185,0.310724219084957,0.706038249487304,0.433822082636652,0.365046430138301,0.436773592027293,0.652294140425794,0.774883504210638,0.295684635374725,0.478409703293265,0.275589086175179,0.57516011347994,0.590029947536915,0.57180811193856,0.477545200665507,0.76968420169832,0.707345276707035,0.426852451806686,0.664883933915121,0.712778878694829,0.477157216730521,0.664593576293291,0.656748362351449,0.704923248342989,0.651347250639563,0.694690379907143,0.696965861738714,0.704948766327258,0.578360806780183,0.518222088952737,0.329416856037082,0.590944937789744,0.750559124511943,0.539272966620898,0.659005202265024,0.52470637493496,0.40822980368347,0.686537378578717,0.398917945815554,0.581288639241682,0.555000709103714,0.74155994829922,0.552298071850995,0.329668865539864,0.74180984805564,0.536571239024704,0.644051562956405,0.538276077491589,0.702728538957082,0.48968855715638,0.457453691323801,0.448853823899142,0.489870921587787,0.600592053077147,0.775221800485362,0.444778480085385,0.812865177188413,0.773850450619975,0.763412861359893,0.676846056193939,0.5242508179733,0.754369019346961,0.70045337095365,0.604527244492684,0.705740628019149,0.386327786816056,0.508628606510043,0.689442130862381,0.443373022952412,0.609334709639326,0.514407014239871,0.472369663452462,0.63020533464958,0.696627070437366,0.572310547855765,0.662941651123888,0.798188872231037,0.619782537308408,0.783606730147581,0.466069600018408
"6",0.811955972931067,0.81952131254005,0.91634509551499,0.791519112907609,0.876907905542417,0.938997737692035,0.92970522453704,0.94684049781272,0.954218737460484,0.880326341008326,0.755477895325451,0.796340289216902,0.934665086361945,0.728804608204418,0.86499272368316,0.79119291735151,0.914294148213994,0.81393520420055,0.81614890938937,0.746937806445398,0.884643208255632,0.905973658299324,0.731244681482854,0.904290428951886,0.895598499619261,0.806848432750385,0.824092648176223,0.883778448477042,0.862054797480117,0.618529613144341,0.887253987009809,0.920899419781641,0.827692518945033,0.90524039989908,0.732515143263249,0.631837264323479,0.92386251571067,0.680157004521892,0.863760417735125,0.803204865583509,0.79154889402022,0.820300375121929,0.738201550111367,0.798797597612452,0.864208318571042,0.870915097017376,0.750815458588306,0.51866882102359,0.803806761260888,0.799761560658847,0.725484761542824,0.709710301644973,0.87787244779475,0.670067518701446,0.83359187712373,0.864512364695332,0.797028983663442,0.801166506575667,0.931761320783635,0.917860600127694,0.713355827542175,0.725533519342236,0.712081762454886,0.843967372013496,0.910208164741197,0.810864383184855,0.881287061595835,0.795356145259768,0.773551236825262,0.664973384403378,0.828143649959108,0.806808542210874,0.582816096746023,0.805909926123286,0.740406231331326,0.858312305384902,0.792324571154084,0.950480521502858,0.860255990312451,0.943880840419073,0.796572611624303,0.902375909567902,0.8474096782296,0.856509988493102,0.878210958014903,0.880445399543199,0.865004570032883,0.82423176675489,0.941311869922753,0.782412937558643,0.811234304658983,0.706539011890311,0.828953972853906,0.908677578398151,0.762027899435476,0.80196629991504,0.853286831573387,0.561352450232429,0.815114781572753,0.91769846267103
"7",0.731472977715255,0.723903299845848,0.778703439538494,0.827563068024373,0.557817448072824,0.55919344640355,0.805900099685399,0.738973544785235,0.858754195955999,0.537468494531721,0.629749758594288,0.712424767710197,0.825069307550559,0.761166686912076,0.713898447072359,0.59039294633448,0.794640286155776,0.370807465094532,0.6958930864563,0.53813549663198,0.591180259274346,0.385148992444203,0.729591046368427,0.534732832833116,0.43315876928563,0.600783289389757,0.741071787376244,0.817773039743452,0.789856069499361,0.47258317821249,0.461067006686944,0.659512743367455,0.535344282697973,0.614475830573281,0.31148947547221,0.725349843127077,0.78989237403314,0.447408421149706,0.619256914140297,0.76213710349536,0.586280050969932,0.709525630614155,0.476376447107309,0.826086007013598,0.734484823918745,0.666085628302359,0.65136800951334,0.716622523078948,0.6602784547569,0.606907241958036,0.430470052293262,0.563247722026597,0.492364985193887,0.534315552952166,0.678081413144002,0.598066869000913,0.545744787638078,0.724795591914645,0.664233343594638,0.569165251210344,0.568459367972534,0.672855527511364,0.615759521024221,0.469140450517808,0.760070724798941,0.559658047253621,0.766122750731269,0.57902529435072,0.66431201061261,0.568409504430581,0.609621617788871,0.513572611925256,0.545906624648653,0.683573032287754,0.814208840571744,0.494804368670286,0.840536191454982,0.700243275239138,0.795416459208089,0.72145261277165,0.725824140755501,0.80497297510937,0.725060677166232,0.655628101906648,0.670111997831781,0.44003101778634,0.67892649259242,0.665796987017746,0.578657919875473,0.712348505072538,0.545647618684196,0.514351939132696,0.647954776469325,0.632542827058819,0.681169359897735,0.689010877790596,0.842876871293908,0.625559625015712,0.781483545631896,0.687100396527973
"8",0.748890069560837,0.671869188207013,0.889347771311083,0.681287378759219,0.75297886419669,0.775925357451244,0.912791054820458,0.895278144338666,0.90549453987673,0.622680353901496,0.655545990669369,0.687061668458471,0.861353269216194,0.584992753208553,0.8164210760661,0.750620324847355,0.926452486346741,0.640851021120387,0.743224396140344,0.754392481511498,0.618398628999753,0.8029502990752,0.7522369209423,0.873107120580082,0.633254736581926,0.687856409204221,0.87833467970499,0.867617764129239,0.792141380986744,0.470215153544933,0.852652905194597,0.871526652113614,0.499931212351322,0.718395091059287,0.78413701380732,0.571888123117951,0.800767195848455,0.528066125751452,0.684317492504558,0.778638082712781,0.754418655933008,0.751208396021253,0.682435071878819,0.778235613557404,0.70462705029254,0.783259462519435,0.638772918863084,0.552728195774891,0.721461733996026,0.599766384644015,0.479185601710251,0.753590596851707,0.485223781769388,0.591648026043652,0.789806112427744,0.783371171930436,0.586556602459099,0.736305449150681,0.760307918904579,0.69193677323629,0.621248710177122,0.411868147325626,0.51159915452929,0.764463781745234,0.815449209932882,0.800339329880436,0.829662193375093,0.739029625838167,0.551119336674874,0.565898754423195,0.720832724377357,0.775962888354272,0.61435011061587,0.714835497165848,0.669124280029165,0.790714236719967,0.744320018230743,0.890537056594563,0.772101059164867,0.846904542230184,0.718532328961274,0.863075430674639,0.840326138153922,0.608037411393188,0.837257483410442,0.702505020460903,0.853191567221595,0.770262801631343,0.832186536491033,0.602074760607097,0.454382707729058,0.695880137765446,0.801573462938185,0.767228012424048,0.715853063111966,0.79107798276256,0.7583116210685,0.46526792780466,0.809995214235739,0.870586081278039
"9",0.324277563618073,0.153007111616627,0.419470242313299,0.444663300963967,0.124830362484064,0.145945201968976,0.294845709860933,0.163768382361135,0.267703532080487,0.140769586036532,0.287127116825626,0.215083417122515,0.439394171891468,0.142398313995335,0.271744485089396,0.299033060879277,0.187960020980412,0.0948560981362147,0.112644817023307,0.0851683950935893,0.211984112131988,0.0698451511445713,0.291169481325648,0.143563323978777,0.213841216436751,0.146657881035359,0.340910765969513,0.197491141908664,0.203833715969245,0.223757715015892,0.0490257048693861,0.204158670362892,0.232504220108806,0.227078620749094,0.0931649177293872,0.272691187141409,0.265903753695612,0.18084781451574,0.349414762940969,0.355518594516181,0.214762567435768,0.272402829325876,0.167272421762296,0.17498129581213,0.220206905671268,0.255993205119995,0.336421467076402,0.243341176884866,0.26145043144819,0.168587028326613,0.119788963927243,0.237835318579182,0.268018282955465,0.191517573203405,0.238556001157934,0.128553789225533,0.138711917907387,0.347057287625345,0.123769058510794,0.256345103813054,0.235507471233652,0.193204585752162,0.32762340036954,0.156365696046879,0.554789794913862,0.247625679779746,0.328703052060051,0.215759092455491,0.363647097667511,0.31718900079438,0.285002115611977,0.335637796310839,0.251755214787774,0.328640270800527,0.511307155399315,0.306970503570817,0.412633812498436,0.437233475292788,0.146207046522376,0.221731200950552,0.245297929578877,0.405922844213624,0.491508125593385,0.222289880178472,0.41630225492554,0.155287123102132,0.179458078543529,0.35192917913163,0.191068829570018,0.213825834222963,0.204085870516533,0.24433968343184,0.360474206313977,0.198858891140623,0.164231002690088,0.332622228805766,0.317674250298128,0.173995762467825,0.242186083232158,0.0822449320131664
"10",0.658741658537911,0.649351625535018,0.722503016198807,0.752694621786474,0.608801326250757,0.394380255945671,0.795338005060783,0.710407244779207,0.790599017109833,0.490200506465063,0.609534619373463,0.644191357296326,0.807539761404344,0.639110384706484,0.692749787172377,0.669515078950961,0.864931598249201,0.367003046813173,0.50204650561615,0.48684211464864,0.424228721237432,0.210106544494808,0.711732105238586,0.580351002655816,0.412152296123936,0.550339203265435,0.662941816024956,0.672345387408929,0.778204850168435,0.52552259422506,0.429287758213528,0.559850989602067,0.424950694110456,0.49316890057461,0.295244843833089,0.673377932599888,0.790964625687411,0.486221901462566,0.697430617693855,0.764055296206596,0.545041719199228,0.663218092456501,0.510445073653133,0.728940993841804,0.669181817746084,0.757541748367412,0.632155875830668,0.685760828764587,0.510266507257989,0.537716289797758,0.269178544588366,0.495896430424438,0.418876292959816,0.520832615609591,0.601247657727581,0.598938303249525,0.406247933727881,0.659137018459606,0.477733488717117,0.545033294922447,0.531891962573318,0.611822765060656,0.533179792041227,0.415204465465249,0.755291854931349,0.548029399427936,0.661434260601049,0.488188462948013,0.661194053240218,0.474089111305648,0.755335905510102,0.489066689345131,0.571364432041063,0.620118454825831,0.741583769050294,0.608766557143052,0.846220308078,0.703475066024402,0.724932312029978,0.731206497329444,0.694687510258915,0.753697776640913,0.739879923937221,0.607046074668051,0.68895147146677,0.478574900897342,0.658173294994429,0.650999383192464,0.454732829770388,0.654405498255475,0.541920354631886,0.579266453982648,0.611914501758631,0.40414675464813,0.689042636467356,0.671616811901382,0.808722132790202,0.636747812911724,0.78230258804039,0.590865750761529
