"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.495802738724218,0.392047057048972,0.457744302169467,0.417597624847153,0.728007794509294,0.54572540124965,0.358469626539156,0.676865105716856,0.392580921109589,0.295354976617825,0.372425143678173,0.51201605026594,0.544041410323885,0.213861012008067,0.37000602982088,0.571723005013634,0.363908079970414,0.355070494191164,0.487898643136322,0.451150151546307,0.403682685318413,0.359226497004619,0.339955261417374,0.523564462985729,0.647845379620055,0.52868023011915,0.506802833406065,0.512914268096253,0.543007373936986,0.387120280450471,0.390077157919041,0.789882049836321,0.496183279217486,0.712081800752908,0.359193083453185,0.456187673319956,0.624937384615228,0.425057189720191,0.44837921732787,0.522998414191797,0.46919080438293,0.501634563025939,0.381002401765691,0.540325646375845,0.460669132755332,0.554231977867587,0.481335347116858,0.338353156100771,0.306053046995136,0.384889410183159,0.435939816040204,0.462620496364341,0.37977953515721,0.452707788175418,0.568838336934873,0.327467048692346,0.371351741352225,0.612305273640616,0.234477841379838,0.539011033322053,0.457150850541984,0.350104989220247,0.428681084505315,0.36386826522527,0.630378417370382,0.568751451284912,0.638481393349631,0.722367900571107,0.650897834728122,0.49496812042283,0.584738628809112,0.631561450447057,0.314862295281985,0.462503346672596,0.470832143686154,0.391567227654856,0.481929030441516,0.503137010033518,0.404695373485155,0.786360646047531,0.600991805783749,0.5677988147442,0.536001821432021,0.2852793947277,0.721933637430547,0.625725858331282,0.662881992047125,0.537106632060628,0.639160581314064,0.325646902149503,0.440159851201016,0.476863723970216,0.588588885108056,0.475884646798018,0.577573152482021,0.316987955420058,0.252633610448337,0.407185763338123,0.253091831641317,0.279844290493564
"2",0.706503134986429,0.766944092644155,0.711697449218668,0.701374497624541,0.787920293446588,0.470818546289611,0.733071198380351,0.786044274061177,0.686975947539403,0.488354388764468,0.731555979304664,0.7661121105659,0.720488963514354,0.539238876066526,0.842502284396191,0.801605530113358,0.880968393975801,0.579351330750111,0.822804622203045,0.611980500567339,0.523455867812669,0.714664916726423,0.819633247555181,0.782813667013792,0.456251249981592,0.683973246848451,0.741779223698429,0.794649438659261,0.639615994111136,0.474279293650176,0.645817471974527,0.803616722283873,0.632697189882476,0.768256904901314,0.783134486440147,0.728006602020798,0.849353744269343,0.575125921304317,0.612340992716299,0.758872567565807,0.620339141112348,0.701296670410898,0.623544757060131,0.85864519181182,0.671392696523963,0.622409402770881,0.68838437804409,0.587168073102159,0.611234905140817,0.627576349255458,0.565364573090236,0.72632628837897,0.74519008621144,0.631231144533504,0.809220742072802,0.370882555242947,0.616927958640741,0.811219855160554,0.509099715073681,0.516357647327617,0.500403011798909,0.496256834871306,0.542754729350128,0.561558770194934,0.64182236361828,0.79628847917554,0.808705569345333,0.777704319898233,0.69626729485517,0.59712385145307,0.660069588161832,0.714501172983412,0.551469664077625,0.673398132449137,0.661869267181255,0.430451360009776,0.814099495882704,0.818974462907503,0.752357736114571,0.863168252668327,0.629143590954287,0.756699309083111,0.737949195664352,0.541344457251924,0.856812309815091,0.579296729050341,0.839255839814316,0.735101401563648,0.370011874848833,0.516310853617337,0.45009521789815,0.604398890378658,0.648544800003186,0.787734264692026,0.754953542252499,0.63084941196261,0.5483366440374,0.535499499785581,0.706623884538146,0.547107336261572
"3",0.697186449325455,0.687467034095078,0.856083705647704,0.662516306624813,0.771687922074355,0.787236391276638,0.881035093191105,0.89055270271576,0.863417696739668,0.743159318828164,0.745984883068342,0.76498259978747,0.909072479531359,0.598626507047913,0.770523556510986,0.707235200536132,0.734186653032968,0.777503885688727,0.83229155067405,0.531480080750374,0.810234869352074,0.908779003094169,0.701056999017104,0.843949951957229,0.869440598866633,0.72032833440846,0.79683315926557,0.749892509340309,0.741428113012635,0.603510051243035,0.6398175181202,0.917677198890849,0.833679643270685,0.88560600871001,0.696012420201657,0.612818756349286,0.69420411066827,0.733875399339666,0.825206869924897,0.756492748830502,0.576971678642896,0.77093283336484,0.734207572874724,0.752561805221175,0.823244219800978,0.860676595890718,0.727555981415946,0.49755934212686,0.674242745128267,0.716716302624107,0.803074592253517,0.617078850900546,0.855628795159739,0.660856348778528,0.717725316274148,0.720126288740411,0.569222080237011,0.756490591664861,0.801999675921627,0.884613860442451,0.634156592747658,0.594993798607489,0.710559572652989,0.629623699327789,0.870099786241196,0.747880409729382,0.86291373170194,0.746721777454399,0.728094673646175,0.757409929654339,0.684129341368185,0.755306034404985,0.548846068508072,0.776486852302343,0.733894105975387,0.784951254827914,0.725377230412106,0.916452448349352,0.786036662938236,0.89116920345443,0.800606834264967,0.814743926509129,0.73942707548012,0.636359677986504,0.820509171094858,0.834270873297693,0.8034266800596,0.8180127091986,0.874979559151459,0.627016161677204,0.714697189057381,0.672952319944692,0.656232292559708,0.896191686894591,0.755391238188321,0.677059286165437,0.868053905748662,0.565784296450912,0.841251671431553,0.784029580509328
"4",0.834054106086842,0.905565758418216,0.926980342311733,0.894619468828901,0.901337355117825,0.944121196428395,0.940617024061482,0.967107485628426,0.9650473335698,0.91582816947728,0.825411405418839,0.827946448326271,0.959303543478167,0.834999856690632,0.882998232069143,0.869146828327239,0.919225314747713,0.916254353653239,0.940027568343253,0.915429146336598,0.934666886093443,0.947971744225376,0.821221330542579,0.914897737335897,0.90403138568744,0.88407565934466,0.879762056812134,0.898779548576318,0.884345873203554,0.768057244135485,0.937514085118441,0.950955428331956,0.897321711252545,0.91399942769786,0.83298512049772,0.797512460851874,0.954512962903108,0.723552207504478,0.881184717101827,0.843980970343301,0.830130556777422,0.862296277169543,0.748696066150177,0.899008090250493,0.886971671078481,0.879387944130998,0.76918221130092,0.822327660829215,0.841086221153396,0.889670755722403,0.854310417842267,0.784779355584995,0.907334757973352,0.791212033278833,0.89040401697446,0.880182354945714,0.864731294287865,0.822847670036894,0.935242679237491,0.942826467842647,0.798084589507905,0.808702381680242,0.80941152850002,0.83925599745439,0.934780311285872,0.843834362390098,0.899675695627027,0.886220357302908,0.882488308583644,0.72474791413506,0.852879388617165,0.814259904060166,0.784259180551404,0.833367402826058,0.831821061607167,0.871339354918818,0.85524279610066,0.967034341929624,0.893890471788165,0.952678690115887,0.868362298450498,0.932909903441134,0.852239139393227,0.844484981750779,0.892238937688563,0.899579978110464,0.91134454366045,0.840954558225707,0.94202677444214,0.889075609526305,0.887823578029168,0.749743700721153,0.860866593825689,0.926987866761208,0.911797224696564,0.83401367434979,0.877663425779756,0.894584420812826,0.929049891780895,0.931738729284
"5",0.782685985428337,0.755867714941141,0.856424219627367,0.850152730019574,0.703753234773335,0.523036632632677,0.836234219129593,0.833364992647583,0.886384125048907,0.535390718831236,0.646397972438252,0.760263732374072,0.70819716898451,0.517218213327049,0.804986697847412,0.723405449227367,0.803294032409592,0.435941169917491,0.866155273192301,0.363351945406792,0.568158325863622,0.686218814381975,0.74124407473346,0.697658933451848,0.488988241464223,0.669766170555976,0.710540461274046,0.830857697286496,0.455648608524527,0.442125374915906,0.521758850891727,0.804002265134639,0.655177429176867,0.76384788472671,0.613364199225363,0.78192301695437,0.839734713014021,0.669333849502874,0.661397486870969,0.776740148867406,0.568821256028154,0.736809281728617,0.710425883839916,0.778430543894367,0.703781078485794,0.758792790556368,0.794448824642676,0.710871949069462,0.764144380150493,0.518821956498915,0.514858332331056,0.669593962356717,0.789945664329685,0.623064338349667,0.862348592944206,0.397361350800708,0.605185369416418,0.846182809798815,0.524229127386223,0.603475994603202,0.547553823058446,0.693764199617442,0.555998623392166,0.461318198693821,0.733150963302978,0.751007003945915,0.776713867721446,0.701166827311864,0.771756572454371,0.679485184777896,0.582479842287019,0.573234205799104,0.490724805828092,0.728612956963676,0.826407601531848,0.547092682706161,0.837704287776783,0.875528351536413,0.83281643040385,0.820165994202203,0.766090500244122,0.839069374211698,0.719100447454942,0.596735828397178,0.804947453340556,0.538390332843717,0.811942123995729,0.793709992304668,0.308857631186097,0.684236641445771,0.508053339396077,0.506374400356518,0.708971674332166,0.875387713824515,0.772792306624409,0.637599032549915,0.864317673000531,0.699129789548931,0.851047268066312,0.694969679941132
"6",0.835301353767463,0.859168673772605,0.946215963083987,0.890296637697777,0.899923779513675,0.946538313528098,0.956108516878146,0.954484200137358,0.970500327578756,0.913171787503986,0.823593787323128,0.841743626413544,0.960314607852758,0.806798621789699,0.896317377250949,0.8500005810993,0.967028145023074,0.961133999653647,0.874016160772559,0.902000825448102,0.931502472295616,0.971074091388807,0.820309813223795,0.91837683983651,0.932370405937091,0.872806996049316,0.925419151909915,0.895338915624442,0.872178618413038,0.841254950857107,0.924924739206493,0.963721535176607,0.889190323078007,0.920283234281805,0.879600668708862,0.774973663148435,0.932665940171883,0.818189949554481,0.892499815348156,0.837107700111782,0.841600828343496,0.846609135417368,0.884455501864262,0.876865354062592,0.886794543324128,0.918549320111452,0.808730334506001,0.690625429797052,0.845647938129237,0.889207116275161,0.808306535563733,0.851766018692985,0.90084422846304,0.836878930031367,0.846525228040958,0.939043761824295,0.860847208153102,0.851636204161224,0.94813288258568,0.943343976884758,0.756600626866327,0.794037632974114,0.788835064174756,0.877081430102915,0.926533578093989,0.864226686272532,0.916916396133794,0.894178956805835,0.808158678441253,0.740884734544666,0.885432914404047,0.887248272866318,0.727354921424687,0.807448873685622,0.803209756356636,0.896964472640808,0.836428568899015,0.970184950910266,0.879768299185925,0.951229263350892,0.852417613002794,0.938430720613747,0.893023176685292,0.87469552695957,0.892142122027926,0.909679315565897,0.908386433821424,0.864722944663068,0.973166320512876,0.836798934840439,0.900252978850508,0.734492558287739,0.905352073200128,0.942196260565917,0.849829004071437,0.884198084110025,0.913074677857555,0.668782358928443,0.915437685661369,0.935102254398886
"7",0.83761395258007,0.841417923841645,0.859808310344984,0.86458790929968,0.76193206277847,0.62879348654641,0.872184721108345,0.918521490999517,0.905415670898041,0.460258609623112,0.694528356542257,0.702245848931677,0.744329201109276,0.698277041826397,0.784008272887625,0.743660842402734,0.754409088569812,0.639991796645221,0.814827904624272,0.811015629352547,0.586156104860069,0.665688010512477,0.708370919294754,0.82645653777083,0.491938580553035,0.633655327695716,0.833062016159468,0.860084212866584,0.511425819088027,0.530157070776066,0.782745241667445,0.790115654281963,0.539504439044912,0.781239624108037,0.766602181645587,0.772222496001624,0.84776550454461,0.608373932949973,0.660173582553143,0.778717149356072,0.659041783736085,0.632818044130502,0.742719145218387,0.866236333805549,0.68544968547858,0.745141119990793,0.747535173398431,0.77344755945754,0.69878272128549,0.533735012627549,0.596272996943084,0.667735554471127,0.491136549269171,0.70764350922008,0.862550426843523,0.580784116706675,0.556768449027696,0.811695431836958,0.682709048621285,0.637046342617658,0.674495584219674,0.745886150252933,0.564113740622638,0.542381535791083,0.770334158229392,0.755812158702451,0.817791793010742,0.732386388874535,0.773178541128731,0.594257187604061,0.716808611215059,0.661554767698064,0.53999292764465,0.701044585700495,0.849299081529076,0.5642248799222,0.797727171408895,0.825883880189268,0.82963489619502,0.796605653444757,0.789328229505423,0.821275027013542,0.760985465198368,0.632691972851712,0.847370920046414,0.643100797652907,0.893055999416175,0.711628471072706,0.453381584557414,0.807600709999022,0.560312904642051,0.598410962778175,0.75915731336246,0.743939558116856,0.791344969998608,0.72859724297679,0.828466399373091,0.717259620558946,0.850916012823814,0.89121366371332
"8",0.817133332295926,0.861518003880727,0.938463676386436,0.847635094289844,0.893920007434286,0.932084075634928,0.944152249958226,0.937530058019576,0.960939418762259,0.894977094371303,0.822857676279103,0.739322203911914,0.955795635119271,0.70617744457943,0.851459526866439,0.817256724264598,0.961542692995866,0.951993658120037,0.89174562759074,0.908559364683055,0.881816955881427,0.954160167393835,0.820298911656995,0.893092527116535,0.861347019278024,0.82580862842805,0.925215527510291,0.885337798623119,0.890353483005277,0.845920736769992,0.929853461382683,0.957889638684769,0.880484341272768,0.897279640419292,0.861930046300106,0.745341182359954,0.888709147745402,0.759076503154067,0.858084316802569,0.834880513591222,0.83581180534633,0.799821541743521,0.871213724799486,0.881673499221557,0.794480375527992,0.860959057373752,0.773921197494121,0.703377557801882,0.805428976111267,0.893260840093559,0.79314946268801,0.813187360540737,0.659366194180965,0.832828461674954,0.83919954713172,0.88217145588108,0.84168192958327,0.824633432395471,0.915503922672553,0.919711824344324,0.764342399735745,0.776845070339313,0.825576577429946,0.859455446335162,0.90163694389615,0.855853865018332,0.874309622420852,0.865341145553117,0.649258529336667,0.697055503819938,0.868110872440376,0.836267656492131,0.709128547219122,0.743627261087061,0.79070294171032,0.887806093987088,0.806350878145651,0.920921198229055,0.836730392533343,0.919895100288072,0.870547746324326,0.945153881842394,0.889727073085367,0.852867108925693,0.893686181939365,0.901582980368998,0.909733291919968,0.822923969954873,0.963143982432799,0.844691118289956,0.892387365389594,0.818596773323321,0.904938132323627,0.876222363789462,0.89277609808524,0.882576845857887,0.874522658020868,0.66859661356903,0.874813555549554,0.926238047292287
"9",0.378931364719966,0.299332326893999,0.394591734982495,0.146653950526015,0.351324181942692,0.414018571196321,0.504429455376487,0.367482900485758,0.310692454003331,0.176789404245182,0.530579853528173,0.28463224551815,0.536538235220098,0.222154365737973,0.383567738819816,0.346594076169907,0.279677808995663,0.326045556938303,0.142070105002438,0.12630120465624,0.210758553298402,0.238517902633672,0.408182278961087,0.339803199869449,0.649043521481348,0.195777336711341,0.447762291443847,0.411647437075294,0.31831281443096,0.344775835831501,0.0876764900366824,0.587333970709235,0.512149519596235,0.615775590032181,0.270181722077407,0.432446492401011,0.325635283666835,0.560356133821,0.607492028856354,0.45168019820589,0.247613478255168,0.250418617153873,0.301964323592576,0.320436510280006,0.348050358057842,0.23201195718516,0.519483722522582,0.326520073100305,0.23819892231955,0.272184693130241,0.268337798139323,0.318461223480344,0.278705910548077,0.367712290610355,0.487515071279143,0.270831287762074,0.311398928579822,0.375539993466137,0.189960879159152,0.484353784934387,0.465390239861774,0.258173352598792,0.528340393359954,0.26182101941867,0.6943330582905,0.41174842024532,0.508524663120144,0.52609411152596,0.646512707322914,0.443317766564925,0.254484000967897,0.498223873868284,0.36332704773636,0.408036453525688,0.643515575074267,0.310422533042399,0.43119251089288,0.71705666013437,0.380296059859646,0.308740144348738,0.380965162354279,0.499440040109791,0.575982084978735,0.430139244207542,0.703385114984215,0.201179771386517,0.314133152117798,0.394320154879105,0.238045682499761,0.405126157436082,0.479751357687645,0.276849541076506,0.652944414169142,0.305642691123699,0.277922493632184,0.511277184479769,0.334668761936923,0.262731537848978,0.406710537049866,0.11311881968134
"10",0.8258832758489,0.79847043089716,0.851822063332639,0.922162134238386,0.732311759042653,0.753611788237928,0.87723516264676,0.926664444722142,0.939878160084433,0.70571875727375,0.665888758759043,0.7715916257929,0.866779952307939,0.796270346206052,0.857848687571182,0.7903766788342,0.878037061071798,0.526042590220917,0.81963047700197,0.676121060331066,0.73799240963305,0.694381272933618,0.770845625000246,0.769094421397564,0.673011661015715,0.749302451916488,0.781992964048515,0.879323502718624,0.802315426771004,0.573006642550762,0.744195015977199,0.77972275814753,0.651159985064172,0.748299358525081,0.415372448151364,0.815388725367421,0.878453790981556,0.615977227973178,0.732016410308136,0.832543556706752,0.727251751028806,0.82367951563454,0.734117460723136,0.847563646574639,0.789466202538972,0.817671479635181,0.773712852815175,0.775943720809513,0.776029603273204,0.660417325662408,0.554559775085602,0.716499030218287,0.829424950508444,0.672463017374404,0.88325380213092,0.741244885884214,0.592988078456902,0.871325563352691,0.722376183539682,0.677573697869857,0.679896812246091,0.761354943268267,0.635655905530031,0.603328325461898,0.809823721043533,0.6559578907023,0.827105089775674,0.760804544730404,0.761322989008079,0.577054787591066,0.740131475092633,0.612797872963551,0.562520345331185,0.751058546496708,0.840287734846725,0.640955912014086,0.887574187831666,0.876799881052811,0.868315193025794,0.875962884203044,0.775838703040964,0.888254999249377,0.786231954702289,0.685611615476385,0.815803814274472,0.730428764131441,0.863990004345111,0.81559343001486,0.68658535150964,0.755320350444737,0.594957688255906,0.667965718361342,0.737828794032802,0.89232636418099,0.77703727131276,0.748318217086507,0.915534410495037,0.707932091426747,0.86890737953546,0.896188158515132
