"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.46809716181202,0.335973609928026,0.426709144692376,0.215844015828565,0.691331940585766,0.510787548948205,0.326081438561654,0.607560062887864,0.244435929836925,0.251428461716818,0.358521303945924,0.484375118284588,0.286490141406177,0.212149495554686,0.334301145733604,0.500189324710766,0.294111103065701,0.285796993501879,0.419141579300557,0.421339691015094,0.291232313693689,0.30221749489668,0.317963741078664,0.404402401936378,0.618654755089673,0.489846185461548,0.510125810160168,0.470155011283122,0.501853929758973,0.338391906194153,0.333810233221963,0.757988071250947,0.449798831301891,0.674985258827633,0.354074475200966,0.36700004956646,0.562942311706647,0.414888528223257,0.424193166555368,0.490666395131112,0.460343445540311,0.391122148080656,0.375620386823471,0.510634797000729,0.359685333546305,0.528788084159604,0.429826329204723,0.296370736832003,0.291082762280073,0.350445719482827,0.372418260843918,0.448678210448696,0.339681667013558,0.393866238097944,0.496286949890217,0.2738805762598,0.31672180828154,0.602907127262241,0.193351923542062,0.321671407458262,0.380165624064508,0.292683907634581,0.417438572492881,0.335736688667277,0.506281662556057,0.537677017050336,0.507447155236728,0.634384575098502,0.587874840102693,0.481576303474501,0.554776186826295,0.587961653945969,0.255683890342187,0.457864215531579,0.430838002345824,0.294780345521603,0.464221860995862,0.422091418731789,0.37847442826153,0.651223837365877,0.461972101405112,0.456660155402809,0.512381687645049,0.275274482549876,0.621375483430354,0.550200120716309,0.596423654460848,0.494076967304275,0.527683988326291,0.295865020065804,0.408171094599782,0.460936815681288,0.419837314113804,0.457411368765643,0.437163527024877,0.287819588487883,0.257878070709773,0.351956462182468,0.193020015343213,0.26953158834136
"2",0.575475057016272,0.677410879241586,0.535426160180831,0.558843274218812,0.529811239742093,0.362066833397875,0.562392787941766,0.499206508184456,0.777768792918678,0.410941434472651,0.546317176010259,0.690660352434363,0.47633201708003,0.358227439613185,0.786038833981114,0.669373241490285,0.745639631226556,0.366920664710798,0.799134295159023,0.405298777140167,0.41759176425847,0.477868184830148,0.745753296390451,0.595215823787122,0.460234953069115,0.482539272497973,0.637799903312966,0.689418834857623,0.454740295383585,0.400687530987443,0.423152808428238,0.645488900758542,0.665714656394883,0.6368657125306,0.529861938211209,0.741936887991584,0.700149461011049,0.5355884540376,0.550963880373565,0.702405453816556,0.444087160092574,0.748797023402565,0.452368311346921,0.793907656991547,0.525985226752625,0.255391430786691,0.697156226854479,0.510195669198772,0.577186092179688,0.568071927233432,0.586443828037271,0.661434631677793,0.730412915727451,0.535782193127625,0.700781444605037,0.342707244662925,0.583034561052243,0.725941148609216,0.433400601470394,0.568986195001581,0.490860067147246,0.463065606988676,0.496122545403951,0.459957850022906,0.611394565540109,0.621099889169033,0.745138504885498,0.591707491884175,0.607746697697727,0.537141790166121,0.444717473561686,0.496085233335245,0.570041870221192,0.653555425986321,0.711178182473044,0.479694190539771,0.775295602301233,0.822628309265636,0.630406858516731,0.73913022834777,0.460042615871307,0.631858416002895,0.672183806555097,0.482853540062272,0.712243861193815,0.250292408886533,0.548741805397835,0.634566541707225,0.237471212811586,0.432517471145389,0.33687886066524,0.486705992484579,0.528039553545803,0.775809500415209,0.528240470485158,0.582937170251126,0.421219122227965,0.318720374100853,0.514942135019011,0.23684928615013
"3",0.598392193666163,0.417592871237073,0.787039527627731,0.681617945007959,0.576866300549863,0.316513835617531,0.837529050233927,0.73393540882972,0.764337127336711,0.606436794990065,0.614089971237973,0.637767505590069,0.769787587847359,0.283305063350693,0.645985240721622,0.568091539058151,0.720491652005971,0.667814126231026,0.661391051120022,0.282239034982722,0.346636621280427,0.747573508363411,0.650004344588694,0.661424551792456,0.534101515687481,0.603437724101294,0.677370122031917,0.600632040195879,0.625116768952774,0.360421313476992,0.431345083951028,0.842167220006546,0.58566328436107,0.63116668830262,0.657648331115544,0.538456058335709,0.559728017565189,0.571603165462255,0.685472459461036,0.763348332878662,0.457252484485227,0.6508277366144,0.643701522858423,0.630245115454287,0.631285552128234,0.601085919336178,0.601782125265187,0.397908575316521,0.496245305317486,0.581726329137809,0.266967535804143,0.497249390279322,0.757707954781723,0.550138877110347,0.662810549091587,0.413323614301764,0.334759487195479,0.739045644478843,0.448854840926178,0.698973011604969,0.431638147681413,0.304263547791706,0.506118783052875,0.383101031142783,0.773024016126915,0.695168712442431,0.718308710049621,0.535598753431658,0.609402748294449,0.561856027027661,0.555378718759691,0.561964028270716,0.442827160269135,0.543176100535677,0.688650081396777,0.538447694041754,0.684532507531698,0.859583408869739,0.694189950858495,0.771527987469724,0.732670453218738,0.65104222234907,0.727798083510343,0.468754015693181,0.760177063983855,0.517527624109046,0.688284654979688,0.768016198867936,0.451743759874622,0.463551317657714,0.419271631891132,0.522936081872432,0.606367804268078,0.752155816499104,0.650614094683538,0.624485437791497,0.735170858993086,0.44487575681828,0.799771570723081,0.532659804554157
"4",0.687734845607858,0.692801261873116,0.85177808662781,0.876177244678089,0.67750607923092,0.587336748976897,0.908739224400718,0.897964431414861,0.905986685662092,0.761869134354814,0.723544487580105,0.721069702151973,0.884318020452167,0.549317313893226,0.72613297881184,0.766160738873567,0.86735810496863,0.855194621850335,0.834112246599162,0.737263768869548,0.587251956278008,0.844475354880662,0.752345035658158,0.747034899049828,0.676833834732828,0.780584954545429,0.83871046478653,0.778127227694901,0.793897487562563,0.554591042320727,0.799393215143068,0.875926677097543,0.597385253698802,0.722464364164419,0.900587582119711,0.706185637537016,0.845397518166932,0.630576665549311,0.742209860907004,0.81844781923573,0.690576560078178,0.744951879556785,0.785771873431449,0.818003583343476,0.805365282512678,0.714418278309855,0.642916405764757,0.757592197534717,0.737191484625921,0.753522748895826,0.583959092940159,0.651787468820054,0.800369470944128,0.66538199146947,0.784747608304724,0.648102798435579,0.567834255416285,0.77015570152747,0.640853918261625,0.786267932375468,0.656333028672864,0.436707878893532,0.59500770416356,0.462222512987467,0.851857542466009,0.78246238718284,0.745976731989026,0.759601950613676,0.701441601965499,0.617614366482591,0.740535856885965,0.607714573282627,0.620066842437423,0.659240555209,0.691155033517841,0.744277683115383,0.826893436772251,0.911051250968615,0.840310717278401,0.843452970361005,0.801250250349568,0.831549537083832,0.808045561373286,0.617213065897232,0.774204959948462,0.666065579434095,0.815658549886873,0.776083425287907,0.654533593968793,0.680563299934368,0.607072027414712,0.677269306980088,0.737083149491069,0.833490410725141,0.815552539785481,0.745890999086823,0.817213083687945,0.77370542716068,0.902717914032635,0.768433477704883
"5",0.572717214486827,0.630251365924708,0.621641976167774,0.800150791803633,0.533480946351823,0.300495959530644,0.779578734508512,0.628607487276982,0.75119907301232,0.491097735195842,0.532019812269773,0.685983945272132,0.598178288106729,0.454883883176589,0.753367516374034,0.694070901926645,0.596610218028498,0.439802312284198,0.566824336311504,0.291709187369895,0.331923285786182,0.361407710840375,0.722602994786412,0.488504396320151,0.45805057177409,0.38560105613643,0.57374094706266,0.700927946986886,0.343519590257909,0.482327858987429,0.272053600316422,0.551788890077234,0.660616752357601,0.553857331219158,0.503297871933165,0.769136052249537,0.669305615045647,0.645325610706222,0.650561228601479,0.7862487770329,0.359097116017344,0.678892634202626,0.601733480673118,0.715724028097577,0.532994798068369,0.683405008369746,0.746717443681922,0.718795066493044,0.525825981420702,0.534903230300698,0.440685323459112,0.499875955437414,0.741962182986113,0.570362078570039,0.697594939564917,0.349652532155496,0.444291224569006,0.786345678705133,0.274736941700416,0.62972423560293,0.514269327208047,0.653067786482361,0.544804131821504,0.468611600574409,0.735641279416174,0.613228396848326,0.667541173352232,0.590498497057747,0.725808752278607,0.557736160233361,0.372909152414893,0.447432460937468,0.58477833841528,0.575808965425821,0.809347651888378,0.51700255546651,0.810956347172061,0.831700000136212,0.721420505528001,0.611766813487609,0.541224107575171,0.705104883790224,0.656943007707228,0.454730940791275,0.723586518587456,0.252193681388655,0.482176336796561,0.671085930241982,0.211521139265249,0.532614448130113,0.402307392494763,0.455671919175212,0.592589446550864,0.732712020594557,0.578564763481832,0.60999480724746,0.766540323439282,0.655947314542247,0.776726953284568,0.296494669451421
"6",0.814482269663086,0.824684292844652,0.924047691540666,0.877815184866179,0.878014296031628,0.934125708056652,0.9314168042879,0.951517045908146,0.958783249469201,0.899390045507322,0.746558966304113,0.722924918208513,0.946366467339598,0.617563235010948,0.877975640831169,0.801772925356807,0.917874534152394,0.889304591644621,0.831777505494944,0.85005997737045,0.921703306229223,0.938814682503578,0.740700153331976,0.895339712471396,0.7917721312159,0.829655281029612,0.862254162305688,0.884370904302999,0.867283153111277,0.719202167543446,0.90091924438665,0.941755761712413,0.839226233633232,0.905758230820814,0.945612654682188,0.685916135962902,0.880554873041644,0.655408918849026,0.88604254023605,0.817309742485114,0.775102362701312,0.82993254441399,0.834868023624605,0.832190038066934,0.838832529146226,0.856881583972902,0.787829342291325,0.530554030230579,0.820890691235987,0.864661019510517,0.838575686271131,0.736495856788798,0.890442489965945,0.732353063651728,0.840511010507538,0.792882356692034,0.79325635282054,0.803418570286712,0.926135877021136,0.916225411315701,0.719981095639803,0.692701922341261,0.739553746221833,0.843583012552718,0.919379135249314,0.843811489780262,0.851252198737453,0.805843441462329,0.644568504793538,0.680379602774926,0.80751965404349,0.75795994163878,0.650744777957472,0.758463664091171,0.785767076987559,0.861895053713366,0.799654806936789,0.919455633817403,0.869502880921569,0.939546823651885,0.82258088859688,0.914372006560719,0.856316979734294,0.800017988327885,0.8810775855184,0.88149274439673,0.875036514199288,0.824712550538579,0.919923885564215,0.783509002621554,0.721533786549019,0.7074493070418,0.849931034580572,0.92772328894529,0.82486185251563,0.823023798997211,0.857906353340604,0.578227220067103,0.830799714782103,0.924265696286239
"7",0.665021104189108,0.737797388701125,0.779912180804787,0.865599418280329,0.524893632056781,0.475883517372029,0.814437857482637,0.75971852970801,0.92070818975487,0.448588739164184,0.58015905298232,0.725519599540401,0.598803674263228,0.521236469732169,0.788564163158508,0.700754368374723,0.679452371201202,0.467708023606208,0.768269194878346,0.407226973386279,0.616769990606546,0.44248958078441,0.761941192404287,0.572657512959182,0.455036828603626,0.577324714353202,0.732385591482641,0.803375668634556,0.350359366688165,0.488622926182807,0.400803749684702,0.638865352859648,0.682063707531752,0.661398221801268,0.64679552985625,0.750918994581496,0.752425238223876,0.636261207347278,0.660356614133095,0.725605130713033,0.519478350118488,0.658660763839713,0.691292014801455,0.763153707088385,0.620268525962072,0.705646436787685,0.768243868325385,0.780118670641341,0.742803509737139,0.49191144769,0.51634734704616,0.684896368112669,0.779987519976855,0.561478327771637,0.74579786184761,0.520881174085558,0.612987135929265,0.825329544956528,0.589699462114165,0.634326910374873,0.544492651697138,0.746670242768203,0.574870582142191,0.487323874438824,0.720639711676693,0.605238203338207,0.739642930766957,0.661652630660966,0.709412313416168,0.5963934221928,0.540066101341625,0.511241663616329,0.49677642014294,0.715208788651566,0.832433236054344,0.449007064279656,0.842081170770988,0.845673734717089,0.820689980574742,0.787122604469773,0.71168193282584,0.78137374945801,0.701383434352928,0.625961841581917,0.718576921982267,0.477698934605543,0.686271308075928,0.800600371080958,0.292953930348497,0.685964147139055,0.400769953721918,0.418409815052294,0.620581456104558,0.82893249232841,0.560800414400887,0.671237831728324,0.872214314406324,0.639924435192213,0.766307983961589,0.601704212846491
"8",0.782408641717861,0.688283654557474,0.922902955725611,0.779906794028021,0.778746711128853,0.782400866413483,0.936975438373978,0.930061314074114,0.926188698282022,0.716249456414769,0.712196621728273,0.726147821532423,0.891290823368608,0.609740901739628,0.850985283736314,0.778921444001232,0.947059065240673,0.891149439999583,0.810126781129466,0.828753899560255,0.751138246832157,0.93733457437961,0.773956250572498,0.892960323460881,0.737370427329974,0.779332646324242,0.898381401597377,0.8849915002825,0.791418810423137,0.624836490809429,0.878953485302249,0.880386257014387,0.644597164776664,0.752422594319413,0.936015320148378,0.650084848468728,0.833109453562955,0.652268959314806,0.747510102418502,0.809803205346953,0.767863822018195,0.796761901346104,0.897750654404471,0.80561126339906,0.797408932685689,0.815007538527145,0.725962442348363,0.67088659326546,0.788103778384554,0.717825082572732,0.650502612306899,0.826880194216322,0.804946347849949,0.71142062145168,0.81444055179272,0.820974492009626,0.717782109296299,0.830455113154715,0.781709136704567,0.793861978939015,0.654109498136495,0.439130820968903,0.593495980488892,0.800942127376395,0.858017018233645,0.830504931155046,0.841933928331459,0.779717460968552,0.570275455916192,0.607834181109288,0.75907355087565,0.777600428093391,0.648687761526388,0.716790764318998,0.729032550904579,0.810246419648676,0.799835456420102,0.915021392519532,0.822297003862891,0.906485177817591,0.773447230149427,0.877453908002507,0.871874678998709,0.62554463607359,0.868060216599481,0.795899081047474,0.888010715393407,0.856381468060706,0.867697248337085,0.679304043986767,0.588467451055093,0.708320874091806,0.841178561587698,0.897468045759636,0.731851878177307,0.824066754610109,0.843766686675299,0.486233081886531,0.82770823011772,0.895803350661798
"9",0.36236840599352,0.27490627869686,0.429265404418958,0.177002198597685,0.200421691834161,0.266728327276334,0.326196010256123,0.371800718623249,0.228638377724412,0.16794518961511,0.441269918866102,0.174027350569577,0.490814308530271,0.164207915435277,0.456671173565226,0.227412163959603,0.198701865172254,0.35127420847756,0.196429147821747,0.0970169819114011,0.350055886281216,0.271997817244012,0.376776755371262,0.334349415220767,0.302927741003256,0.130600070784858,0.427151543059009,0.203465349447429,0.283404459084333,0.321487307474076,0.0563576148957135,0.391199233931489,0.574220974429863,0.475191766964466,0.256484608310248,0.235413685845174,0.263851491471069,0.366892809190297,0.58473538225041,0.36000426278437,0.215539643566422,0.318220929437086,0.302849767121759,0.204978386992099,0.334334822116436,0.241145119555539,0.557869501681996,0.217242973444285,0.255234324414921,0.197985607202729,0.332671408903881,0.308196366505361,0.701002198767232,0.38789025621247,0.30618888925358,0.155423013787072,0.292693355676674,0.353961808855938,0.371324026656309,0.490612287222953,0.41065050379596,0.180947660211412,0.366649675596095,0.268191823070258,0.659513698143562,0.374189178069723,0.390518620737664,0.334509952107321,0.414966517202785,0.46852599478506,0.225271059380264,0.455454632703138,0.321199019297276,0.418504727407356,0.614858344201021,0.345849437774555,0.318651224839349,0.47166461570237,0.212235553981548,0.419634233568446,0.266728119873863,0.516057683032352,0.519365866505931,0.304861830475384,0.391207194477402,0.144576909584334,0.289887736822703,0.52984150844041,0.163299955907313,0.318544179043509,0.313546998973457,0.205271137367668,0.521278712413202,0.390809330504847,0.220654021305679,0.396883486546847,0.385385276303298,0.192262269588203,0.415556621366282,0.115491917473761
"10",0.70894602782153,0.675947546141855,0.760977696996887,0.874728903167907,0.583927766868176,0.388683741045725,0.869730941030384,0.805827394317049,0.879903906139986,0.621279452409679,0.636540097835993,0.749368785677701,0.844119619920732,0.683039944342374,0.779080268592692,0.765953219824579,0.835857547033917,0.555492365270981,0.632814391322069,0.481636122931175,0.471929675085686,0.2805824080873,0.773492677407836,0.629682515600959,0.52230451115191,0.728526718805967,0.676719798366906,0.795450791321183,0.78850038801028,0.538432294499466,0.424134257236294,0.636687115014545,0.605253590688212,0.549892343799077,0.634082118238532,0.768702888975729,0.836067301652107,0.642450513662068,0.701641487115229,0.755590603481454,0.595437862827841,0.722709722989,0.645449989152428,0.78030399374885,0.745512906010329,0.753212316724028,0.734168942442582,0.774722616662892,0.605919166956294,0.658086917105578,0.364451582695788,0.594072636511404,0.761722941795675,0.568237416970355,0.69050894458794,0.593446682388609,0.484869127874676,0.788694722800498,0.479791918979094,0.734345453348434,0.578581157833538,0.736657978446379,0.628766616963874,0.365683786567848,0.766333700211582,0.545377107669011,0.677098956676597,0.659208597032913,0.730907148490352,0.528270834860908,0.711921815893894,0.500894672278604,0.563500282792539,0.624119619991493,0.787891283144713,0.464416207683311,0.878120103800422,0.852659508837762,0.815973860897282,0.831290286929403,0.722645366019382,0.802331232906052,0.740129348247546,0.653234132824555,0.707534541283166,0.600887685613103,0.720172691471629,0.79878894941435,0.551084087667623,0.702335144770731,0.578375032390937,0.574369155991726,0.641822492314406,0.681126705025749,0.713712148565683,0.743475385525154,0.880204376855988,0.675577553540054,0.81227222229931,0.647363135504584
