"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.725594500529771,0.59097415779456,0.730514486851351,0.279084996550353,0.787090365346188,0.765868578612186,0.736400976922833,0.89936859762039,0.61157849186479,0.456291582377223,0.505204554134987,0.591061042579697,0.802763257669533,0.505118555887581,0.699020721018775,0.755226265019919,0.457834877732271,0.708707046228511,0.639709320947148,0.701930341340747,0.519122775909034,0.655282442970584,0.474647461866757,0.740983478691139,0.789606223557704,0.690722206562469,0.806008328770942,0.70740771344494,0.576205980077799,0.588687875518184,0.511213298753616,0.864114276181741,0.693900320157418,0.803185993020152,0.645754218954948,0.565182445139708,0.72863288774158,0.654343963618773,0.712320534281975,0.650133732500018,0.543610006916733,0.478345136497337,0.60264196010532,0.608193986543367,0.594064908002276,0.76742005415185,0.727924249711649,0.47493325208482,0.44597824957222,0.511205493485714,0.671799576045823,0.673963042960471,0.384263561733866,0.675985821975813,0.766941234543598,0.688237846254274,0.612428312651007,0.748209776245227,0.410642932321734,0.684849190462699,0.544090838738451,0.517241163202472,0.61655910485991,0.702309097734379,0.80651301442489,0.641380898934691,0.677553366743617,0.858146172564847,0.795394416431455,0.576672368982706,0.663194874717189,0.84072155800222,0.446757783003523,0.565308031730037,0.771057657384866,0.559669529828266,0.558935635758654,0.770590379914542,0.539023772972403,0.810751485443598,0.704844367887548,0.804842838678582,0.583124051344164,0.410830728749459,0.79614287182515,0.678017315472334,0.773162031876053,0.735724477198205,0.788760363054782,0.707024153970628,0.690621178486281,0.493788827713252,0.800778318822413,0.644588379392933,0.577901068274727,0.620627734148929,0.605050946212263,0.519232995877632,0.432421136326208,0.609908160066829
"2",0.78728480041075,0.76647825930605,0.77394068462405,0.780341777314853,0.712772212731023,0.549211893229866,0.813425455015086,0.796822623198668,0.892681727794916,0.496533082561558,0.623047839225433,0.736517081808724,0.706899006318923,0.531323729106307,0.869627904177821,0.743582366697935,0.773661575202452,0.362490862900127,0.87518796284844,0.460364691944953,0.542496280862865,0.547459180058724,0.715554821864226,0.804979806123239,0.445826716089823,0.684061091146328,0.714445108547755,0.883211118321508,0.408633183884382,0.382947527661366,0.48937927817396,0.797258389367743,0.635936177957115,0.662125549566804,0.513853297101001,0.77790729272782,0.836108005190882,0.451528261630086,0.68262042680637,0.730810264655478,0.552544013440526,0.729855838700206,0.512169260057098,0.785290301640352,0.711266882480449,0.734653129915899,0.769651689198909,0.696181541389332,0.646777005046438,0.497315973370547,0.580149552142453,0.68101962182819,0.802990974292063,0.577664322308318,0.805696430813298,0.396089164467697,0.615541740248279,0.83010946720143,0.497807714245566,0.591723797260626,0.563949041773317,0.64995684927773,0.529018490823066,0.686280375117385,0.720142850420104,0.579059656628816,0.799851217941009,0.68093794176474,0.75468863394054,0.597073791955746,0.560036508219764,0.606059227191105,0.536491203734368,0.750638209241785,0.837452748344427,0.489931761902402,0.786423786853315,0.882563545970767,0.80056231897437,0.839393599377942,0.783779821768103,0.831594270467224,0.699230068470165,0.59608810458226,0.856322813252018,0.599523883472072,0.813058404328691,0.833143521195561,0.345918673888366,0.671567735302192,0.477896149810133,0.474466822199697,0.619790739103022,0.868439099275781,0.75498559232361,0.628268168378854,0.844032185364652,0.655623042527538,0.806083917661417,0.580928220850469
"3",0.70638169184269,0.5647596162414,0.86632441687703,0.703691215170106,0.657057477583546,0.662368952513575,0.851231938169577,0.860733628031518,0.84217413561361,0.580587941527771,0.629839254318848,0.636053594545391,0.775064605075522,0.362601356474142,0.707263982043162,0.653901913165883,0.726214236023586,0.73457515102367,0.754557331189687,0.375420301857807,0.560086232624149,0.845050471450736,0.611741513749417,0.785020109087701,0.589045644598474,0.661135674214974,0.781891287047673,0.716878305697689,0.647412411508322,0.456256368734533,0.612512291251191,0.836748035249998,0.585691284202363,0.721247431281289,0.502081158625896,0.544170198560096,0.684783107574432,0.499748249049859,0.694794831739742,0.753466640774685,0.518517804542056,0.749375869724749,0.574289321443475,0.694396825031718,0.678208309449667,0.710213134989501,0.607917081529564,0.428024078961638,0.742466909877521,0.591331789751452,0.361563780080417,0.675040390642648,0.797653327516488,0.593044686592477,0.753052669476803,0.49940466808272,0.486519332711507,0.698645767858728,0.523527884294142,0.676489496528145,0.427925096910997,0.342690526348473,0.508724022893177,0.52520661684494,0.820743068447415,0.698540043235779,0.81662406628101,0.700522260036856,0.642728975394685,0.581994237177411,0.606593400611339,0.63111905719953,0.477862513789736,0.670912721923161,0.688844026063402,0.656735923227056,0.648483696512017,0.884272059503675,0.722710756115832,0.821607449540929,0.72110332414716,0.784289724510489,0.742404150964883,0.539273150076812,0.771715414666821,0.537823438972153,0.771942850374187,0.796607491838945,0.383725683182862,0.570050451751781,0.436735065857593,0.55223575635378,0.72384223091418,0.873247059686533,0.647593056252953,0.670412648358676,0.799413683512403,0.449284127933864,0.798485427428694,0.684834101998683
"4",0.796733201487098,0.793405570107548,0.933582535813318,0.882722484292322,0.827623988197445,0.864804759467879,0.947630145867995,0.958294272145266,0.95809875763337,0.905294279360662,0.782362765504305,0.773975131526963,0.952922922408867,0.697866329977369,0.885447838889053,0.858146871083417,0.950166079335353,0.902224188852494,0.924332210375606,0.933867872217891,0.862263070362008,0.949737681097489,0.866417009479668,0.905618556859851,0.737375534774849,0.806707662758957,0.913163151635177,0.896266064120255,0.815632453255419,0.590088644308725,0.912985741093956,0.961794975936693,0.662187857174789,0.909055773760894,0.894738561676622,0.736968374541278,0.878493473572425,0.572067052373408,0.754364571224964,0.81350286480375,0.831011994446652,0.836492094780868,0.758395821730722,0.906733925516365,0.849455361703197,0.828457064759384,0.729961871740827,0.790905883070928,0.842501207874008,0.793618086035692,0.763651655485836,0.816515730309281,0.853003119745037,0.750995616339307,0.882263047976722,0.830282161810007,0.807648988211828,0.819606740096563,0.9035311282811,0.852460257414167,0.801592491580686,0.512799567793447,0.725566511893529,0.778360198712344,0.892589928434083,0.842512105531816,0.846808204944634,0.847145176801482,0.667306106830533,0.709312764028721,0.783783350469771,0.807535975972857,0.777282913959679,0.784726427212588,0.743135852146219,0.881526981235732,0.843607178737882,0.928160921651341,0.89475624796422,0.924012003436517,0.842835538270607,0.906143828176155,0.867848856639917,0.729706226822527,0.886062471567246,0.770439033474439,0.919879763070123,0.849380592741509,0.867840814423769,0.693923783800915,0.603249639453305,0.710797215827766,0.88168802488445,0.926971985211341,0.888987796917417,0.818638061599472,0.851309763421667,0.794874647273511,0.916722940876523,0.923336246560588
"5",0.772198451970145,0.748698516155595,0.798812117968515,0.866185462429456,0.635526643057398,0.485455511159957,0.831375060702216,0.762486208987164,0.874556894924015,0.353939153530827,0.605797352160003,0.697705344588819,0.728256060060065,0.541491273568406,0.7360370336285,0.617477252661126,0.68864414101138,0.358523406066728,0.739700963243315,0.429275332861816,0.515546542841568,0.37686208918358,0.680543269313109,0.540658516847321,0.445545070597115,0.574546040130088,0.746840362776485,0.789110808784547,0.385548591780848,0.461467449646254,0.381756235034017,0.709716763258634,0.517178323115131,0.652831341317333,0.44809651643911,0.754417134752883,0.805426682461301,0.584364477580711,0.653267475650535,0.712009926203246,0.487885866601057,0.620730394852068,0.639524751326572,0.76380080342462,0.633305339913806,0.637747517067493,0.727903122561578,0.74907668073619,0.718565448596938,0.494438415833135,0.541427580484224,0.622008391640618,0.443457585441727,0.544797219848703,0.724079694602158,0.476436846515261,0.548715235006957,0.764866688834641,0.571016722393451,0.565587888534635,0.535039464377575,0.719156109839866,0.552620188027689,0.436535884798567,0.659373211145654,0.549612609883395,0.762988627688252,0.70820538258759,0.735665775578933,0.572347269559531,0.566975388793465,0.517782523147874,0.502766307727637,0.669283510108645,0.829647559890216,0.482822945758218,0.796251258357913,0.814474867253735,0.786560384353198,0.660712859123909,0.744888366670647,0.83704313367294,0.730247419993098,0.630562024231574,0.747458425341933,0.516519975749922,0.735146067980012,0.670118321237475,0.408026654818775,0.708603670529181,0.441313905808103,0.417734010640593,0.655556702884241,0.710670104614172,0.713857670907734,0.653521240303509,0.846443856803687,0.679629034490937,0.787265104980963,0.594357240782622
"6",0.816585997699409,0.847561651587667,0.946129891799217,0.871312712822561,0.887825719789665,0.927705032506212,0.949179168776919,0.951464788411617,0.966810469279893,0.90956998114032,0.815216378730628,0.748039940574689,0.957936189728496,0.630522210171211,0.880325634087085,0.822581929783626,0.963332496198474,0.951146187680061,0.831550851607241,0.834538235788688,0.911255332272873,0.965603195786697,0.798314598153072,0.902332374712837,0.830383297838546,0.860124460433455,0.91492888499185,0.891964793564073,0.887781416386837,0.762847986281467,0.917085023660211,0.960007575805097,0.866751667705308,0.917273245883763,0.874277978824104,0.756561192223276,0.894910421251974,0.761400571279849,0.866829989358162,0.818426076549747,0.819853569913779,0.830151171952405,0.883340403777371,0.858322034199791,0.855396873533352,0.882112091341488,0.807209669802706,0.531067597887522,0.856764559010098,0.894738662503347,0.802919176005507,0.812724189492026,0.885308866712448,0.748966394661108,0.846550198643987,0.883426840839352,0.836701300856883,0.845505949203222,0.932049840089123,0.919194242087038,0.75050750907679,0.668762812202565,0.758860591445354,0.872310657723404,0.90451793377068,0.83913372697268,0.865346678567091,0.872830122351554,0.6396691744085,0.706299346605541,0.792628905306359,0.833443643878756,0.706193364118548,0.748583690056677,0.754872762855844,0.893252570220443,0.81741085303457,0.921120096521319,0.880007731874901,0.940029079184416,0.851359885306108,0.940577376161413,0.895178642824931,0.775227985707266,0.891379663311162,0.884531457621976,0.904031019865894,0.855204836701166,0.96250641626269,0.774490259600297,0.768372307836049,0.790141494921229,0.895285664298856,0.933647541172361,0.832463348112492,0.885131841592047,0.893200087342899,0.603690579878012,0.878267195362798,0.929781138354984
"7",0.764026106609012,0.707363294982319,0.782838234047417,0.824957796187269,0.686201879256282,0.6641968492797,0.716772178211334,0.794631120611197,0.82613324408413,0.585122458007179,0.555353702387282,0.704979662993693,0.802236123399639,0.709268754688482,0.671088416022007,0.780283950511667,0.757514047592819,0.355572346832253,0.797274257733409,0.653205016317171,0.652077718283641,0.424222386974923,0.648877036187396,0.620944333369212,0.529791991847514,0.690624295167634,0.744138230031455,0.85853660577517,0.785654429773066,0.4666271213342,0.688265403546303,0.587818396112434,0.413469248650012,0.603250592225654,0.353807320634149,0.714903362864934,0.874604644301319,0.48853719219417,0.587461651856868,0.746374289019412,0.628292172780485,0.763666862174533,0.62132754466416,0.790486867663394,0.722726152032837,0.763420971890507,0.680430871352151,0.727493440713866,0.587803368607516,0.57562716451086,0.556111274753719,0.562185722926674,0.466998687577761,0.469730728093927,0.776752271670615,0.563353732259988,0.574026013405273,0.816047251811441,0.625147260627898,0.568061796547686,0.580428155713815,0.738648538937356,0.5680184900977,0.704258613776519,0.764894178019623,0.554166347089566,0.722988178622809,0.669799829322453,0.702231129777597,0.533781437649904,0.712495709161429,0.572652262929706,0.510267999648247,0.627490425445967,0.79941933029687,0.531325272921879,0.827075255195299,0.786809753140255,0.716760942513393,0.802181525531355,0.760611654554052,0.793543433307328,0.716528672307113,0.501453305262426,0.768907393322456,0.665695314911619,0.84701414331053,0.711269397021147,0.624596317659162,0.57717223884625,0.519292922388104,0.587894985847501,0.537370983336987,0.551528307203255,0.673062657119963,0.552305794866203,0.824624109400901,0.655485273229761,0.713590445774514,0.824439263671959
"8",0.75049226199289,0.689124534292984,0.906221877908613,0.698055798076645,0.76770825978206,0.781006418814734,0.922959278021448,0.903053827252055,0.913310739240816,0.664051771588169,0.703127948901763,0.709438541063339,0.876917121415368,0.592854198598178,0.807595202967638,0.746638404151823,0.956145590772874,0.872009002324233,0.744778535262026,0.764607751153196,0.697386595617715,0.913248191307584,0.757182689823181,0.874159241185231,0.752280051261657,0.73540356787083,0.896115696963118,0.86708308166438,0.79765769628506,0.554932831100084,0.879279018506125,0.864936639779133,0.618393568011127,0.727927340738575,0.80902919838364,0.60942476802549,0.830265655984694,0.648415084402852,0.6833641364487,0.809145393974806,0.77336341762726,0.754092771016853,0.846464641318374,0.80804863288503,0.748588746464425,0.786655814109874,0.654133809439241,0.601740129813117,0.73806863318239,0.728933465298477,0.530836843010041,0.772306721237982,0.507485345489986,0.643849759541921,0.814841417232924,0.815235145032562,0.684558932449156,0.806734191224911,0.801302716519845,0.784494421271259,0.632052249508021,0.472965364014272,0.519181776175912,0.804875263332105,0.817402087823729,0.811953375629082,0.850243599308016,0.766885948876008,0.55854469151546,0.620318214034955,0.762110307200112,0.774690665988835,0.64131536706215,0.710835781355368,0.675394341639234,0.815529786278408,0.777316258936013,0.895014377515219,0.784422823720834,0.863449695996792,0.803106988427662,0.892344860834393,0.870688406586453,0.655758285406939,0.85627521680291,0.794739018274327,0.885071241668552,0.809601721320654,0.865638971488022,0.634118785090703,0.619729950098152,0.77478131344892,0.832360652498908,0.79745522053216,0.736683658842719,0.841671111119928,0.832156596943908,0.47972119242393,0.855100052602606,0.883606013948944
"9",0.297411985649921,0.232217507380903,0.428606708639448,0.218117558774804,0.248686294734063,0.239861089041618,0.214160276288149,0.326931907011348,0.223354318941214,0.18149195342003,0.203683306085342,0.212295710911283,0.331712622457647,0.155722218546497,0.21748210891517,0.309855632121841,0.246289482966964,0.254168319667213,0.322377166374333,0.153047356160531,0.168623673234815,0.185228451743787,0.259581365243734,0.199139296044582,0.288979583635265,0.325757426244066,0.314782341574137,0.251511060380392,0.250703774256788,0.224689576023553,0.0932238155763692,0.446510150133282,0.320979065986061,0.455781761373433,0.182847258774829,0.261007209229162,0.282756971352588,0.267671801168972,0.467170552584988,0.350116687724312,0.263890757935837,0.206267084526304,0.233352694561183,0.228912777711425,0.241679232272785,0.261496864555049,0.35910323892794,0.266082866767394,0.347551916121443,0.176998697196271,0.257192586653936,0.342338835850198,0.25362567732114,0.223571840419437,0.361161396820349,0.158007482598938,0.284686914563769,0.290132331669436,0.228817517948494,0.288297346394355,0.269095803294011,0.335868560537757,0.460589314115051,0.247587115515692,0.331747468021129,0.305948319846108,0.362707296828312,0.412190055706527,0.412663169284513,0.394297865634575,0.314822977474187,0.328608378532117,0.273064954482912,0.355099453822921,0.510659891309846,0.313111778824276,0.277287986277752,0.412478653135917,0.200469068232025,0.255044062096084,0.43723297489215,0.421461464954131,0.51043473933055,0.270607317341965,0.49230523583563,0.292101463097734,0.387394081000839,0.503228794834827,0.105910683910463,0.310860575153019,0.34553945636945,0.243585198890816,0.447329895639063,0.196339858473193,0.155043675304733,0.365398584952638,0.35455871532784,0.252311766109244,0.23193986505905,0.119161895931622
"10",0.739861638542579,0.75432537769013,0.802462026187024,0.835226407759557,0.708328837669581,0.696070665250009,0.862768249906676,0.841553808328771,0.879421436642235,0.63202786601616,0.638249854605585,0.731476360467068,0.837759260171714,0.795069732145908,0.769801974608204,0.742272752157085,0.876805263302093,0.438454301110854,0.729002641998346,0.595206678993635,0.652012200965808,0.463695412809555,0.734525053970063,0.676882781696376,0.617857695137662,0.666654758372337,0.760400503175342,0.829299718772552,0.799729829739631,0.550007879776972,0.660663517543513,0.677010161489187,0.532610966139698,0.648817341671662,0.349686260976062,0.759493248151575,0.872725827752514,0.580936170656108,0.668069497465444,0.784573499808969,0.647176719548962,0.771055144634631,0.555074680441698,0.848302801600009,0.757157880256139,0.770082981829825,0.708075436043116,0.751053293831407,0.693051097234298,0.614568258657878,0.498217739546256,0.583217658462801,0.539607674171992,0.63148848603344,0.771554988166792,0.733591122548119,0.578144605849289,0.806074557672329,0.701317667072137,0.653175079734005,0.628433891723382,0.703629786145958,0.626352374237942,0.615829726804563,0.785835317036197,0.595355795278058,0.799411048118899,0.680649452331716,0.700756646269271,0.549407308616439,0.766797191545834,0.564484593051312,0.609511467128534,0.732929475922257,0.81945915315037,0.724734589920402,0.863184256947567,0.835778046229295,0.818207871316051,0.809237700473627,0.744896488021963,0.866359329269638,0.760727635006579,0.64051475132906,0.712445194288279,0.530920079345614,0.802620814089846,0.684746262083157,0.694388949615757,0.717915493338149,0.567890883676661,0.644185344253019,0.666961651475151,0.688132726513877,0.737880254772236,0.70553879213468,0.862391171899867,0.684991644792229,0.826564410479565,0.861312884316783
