"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.764850929775932,0.731704598248637,0.721388280168796,0.539460855800898,0.792228126494308,0.771507172896388,0.624157982083313,0.865500527352296,0.683342662871852,0.433266200742895,0.575202073406129,0.569009367332782,0.569606948769205,0.50708643623251,0.653960368818881,0.660161023992502,0.48769695581514,0.669651320436007,0.829290476364611,0.704972136590571,0.513876367017176,0.72153285081868,0.554986117053316,0.858652443927012,0.793236610065866,0.640544691843668,0.758437808978565,0.719556759725461,0.557984285083458,0.58670987640828,0.54481031146115,0.85780536096965,0.680119956174514,0.789367487747312,0.620163392448498,0.532599037985825,0.741917116020207,0.642790376647031,0.708508461106855,0.674714015988279,0.535994682110348,0.523721393372193,0.611106898000237,0.516629736885275,0.653417585294175,0.762118802305633,0.706491155750511,0.560359184269454,0.53884443200974,0.473784493669628,0.648665600020817,0.558761985466601,0.510377036476753,0.597451107767876,0.769272950793344,0.543715687425339,0.619053988007208,0.736683045695056,0.534483937823613,0.745415653356142,0.561969447040099,0.699122898427013,0.634014508197738,0.685387618697709,0.796321551953318,0.645716148846573,0.737773087851249,0.744194538539472,0.803539086017539,0.660556801076242,0.693616039310076,0.719483311660777,0.387698920505426,0.606579003380994,0.815702835828722,0.578638047234905,0.623147402967748,0.873778174160894,0.60257924209162,0.747196736885218,0.741749271866104,0.759182382918397,0.681783740041001,0.607842555804115,0.821181548830498,0.661723983016537,0.767258857074168,0.651185476338262,0.519998196406254,0.837890285956829,0.710733029691213,0.496337387254726,0.796688127647231,0.725798505014173,0.725002818891054,0.607151326750214,0.704733695806129,0.500890686937991,0.671324268348525,0.772317495914604
"2",0.686586556693712,0.758007831046362,0.629873979097792,0.712789929095052,0.641111243543392,0.537363422612691,0.781077683645908,0.722342941744853,0.881207992131009,0.443369331350396,0.566173643266442,0.67932074557191,0.608766583982608,0.543268131593243,0.850712823864033,0.767851322605848,0.619669311386047,0.466808840308027,0.85511280190609,0.330060801029683,0.554698231118018,0.537311727462366,0.742089743645411,0.771881292405758,0.414446015674733,0.418091975233685,0.721080113738818,0.859960529139474,0.261317815674845,0.441551201924794,0.320653636933661,0.70619581970551,0.636302288727912,0.644572474862777,0.457747877765407,0.778599193135726,0.768511262397956,0.576088009994908,0.631320856028386,0.751997702306005,0.396061221472232,0.722383833526222,0.569425580021558,0.754680413421697,0.601467662173555,0.537432912398263,0.78390545631941,0.693085591073025,0.575915856438248,0.520313929208291,0.656515752547561,0.637852298165275,0.778315163593372,0.569273276238238,0.797752257302215,0.329849142594736,0.610381701484765,0.798845930209091,0.457632653409286,0.654218983150656,0.551606979923033,0.636815384925271,0.54860891418555,0.584779305127637,0.721329435825864,0.593292225758978,0.770791590821611,0.615466108050959,0.70593036324404,0.617716053769836,0.318350666138202,0.571370892228414,0.578921243935891,0.724493714176644,0.841496042816213,0.501825708541757,0.826190407604735,0.873442425388585,0.757391350513951,0.712172099715097,0.57854363028833,0.814534039670016,0.654416396616958,0.471747427329358,0.836166727587279,0.350078168942508,0.661310582452449,0.723148726265434,0.251621226979416,0.568834892533863,0.365001203836824,0.399435597549559,0.612559601278266,0.864616200167806,0.607689951714351,0.632948694314274,0.772960851347519,0.563685838985801,0.873363145043146,0.396272811291867
"3",0.643264852030564,0.429909919580142,0.82887389619664,0.709920679508183,0.561223708847405,0.534069807207974,0.849049000464811,0.810185999710694,0.813653600342236,0.604381342203044,0.624865823368857,0.616257050178783,0.828079746574443,0.332011579023305,0.682798507288329,0.517563450227483,0.715966493519816,0.696005081285228,0.733610025284631,0.286275700446094,0.508451861767596,0.839747412509649,0.67703276027619,0.699204752879517,0.576994296233146,0.642031117326699,0.760358071199587,0.671007300359576,0.563861041872503,0.416522045750511,0.384493719796359,0.835643342078577,0.594739291257918,0.712231811970097,0.700476403626719,0.528905504464884,0.584965757574859,0.580367886515403,0.66191671188609,0.759029059376372,0.477108635181308,0.677809756002501,0.703935955391391,0.671642132443939,0.69086706519842,0.614232627712335,0.597083535772977,0.425965084487192,0.663471162277511,0.563639725348045,0.564982769205789,0.5778624569921,0.785176346353933,0.526801878387443,0.664944506382775,0.419525762422184,0.490344563169281,0.702279062834374,0.532777201529338,0.688870164604708,0.435152180138946,0.369669455795325,0.50852951912008,0.488546005723221,0.80242910078527,0.713156132297066,0.791991265721407,0.642612200812998,0.592087342621063,0.648528850839538,0.472113934686154,0.569801402395012,0.453891066318509,0.661533766533635,0.67962801464658,0.610688986157832,0.655501860207165,0.860794348166968,0.724617594505766,0.753474166921112,0.742405184846033,0.726789468525541,0.733996050354929,0.476197456116559,0.760760210970442,0.499047712567104,0.704410775970762,0.768811130913271,0.529516956454205,0.581483961093302,0.405414974367722,0.502938829260353,0.714807247875132,0.873490267600715,0.555729784263964,0.664474956377447,0.860859631700075,0.388482361430135,0.800694689135324,0.518445260524572
"4",0.802869602191931,0.776794207956748,0.923736994635085,0.882613251368155,0.8261852769012,0.834192408082453,0.932618011332622,0.937084052230236,0.954067662134152,0.892598416630967,0.744589557716316,0.740448570063205,0.941663072707679,0.643764419507772,0.848247557867607,0.825482140591535,0.927023503741758,0.899887158617942,0.92355161358032,0.894321957030358,0.841117523292082,0.940553924367605,0.807326973131215,0.895279936333268,0.682114194042885,0.790802784422988,0.873784064350459,0.892971626515566,0.814831126302695,0.556194002989981,0.889519825886603,0.947379898361668,0.654008258284004,0.902993423254457,0.931349943035505,0.690942287782522,0.87098893623577,0.611518204463286,0.745070717635024,0.81377765820066,0.78406904742941,0.811247637555596,0.819013977863642,0.892186764646977,0.84562453587687,0.75367083146355,0.719393805880402,0.767606002127706,0.809369347202062,0.787361040345848,0.814077463182874,0.717979541862059,0.848848205545034,0.700098800316021,0.874653179142494,0.62744588280439,0.797012803898504,0.809525599135836,0.90138241506982,0.832814017110679,0.802397544194143,0.499364940075514,0.708701611324756,0.766703854227238,0.881520349459536,0.833626360509884,0.84923078334947,0.786004965435623,0.654893020821241,0.722799652555406,0.763324341124121,0.725509765511826,0.745382245502152,0.784226674615104,0.742570899147041,0.843342770169555,0.839194264687664,0.92293531115018,0.892864806262599,0.922479282502939,0.841451825918856,0.86828893568491,0.849458862266784,0.738572902893954,0.883111546827956,0.773793483308794,0.909069306281453,0.820219131592472,0.675423415517699,0.715894392916206,0.58482055383156,0.688890692120846,0.846295065010133,0.917826665461868,0.866387080280742,0.791741450628536,0.856274629929459,0.788335571446711,0.911482249873772,0.907809901873795
"5",0.642591056645761,0.704427098915316,0.683940398526398,0.887021319238642,0.540915977354565,0.464637430309037,0.724624280919217,0.674840816154398,0.893417851239413,0.455704972079925,0.534329889633603,0.671316658448219,0.634717781639202,0.564767063235173,0.753529214744705,0.70691266859548,0.526751482000957,0.401996287401027,0.731680439025224,0.351978893918393,0.54176586138193,0.376923513236221,0.659076583729826,0.508007085367967,0.448405029084106,0.415415974498776,0.743261563534514,0.794681230518668,0.281748899679197,0.475690538948603,0.390147701368564,0.644694005707974,0.678239187137665,0.643135870930831,0.42173260700835,0.796544219023345,0.743098754740344,0.605132726931226,0.654282078199489,0.684991616973434,0.503783122113,0.705971452494699,0.692666254456669,0.741684934139483,0.599042870408605,0.697886217463007,0.76003606543826,0.739888337132215,0.594735602589628,0.474398279518141,0.511874174142366,0.625869251925165,0.792111196818833,0.564016787846805,0.75611635035637,0.435449277912868,0.547221221825755,0.809013929844161,0.554463049735397,0.586883755087964,0.592439246671833,0.741011483423627,0.496487224846002,0.449459441070682,0.756360554116235,0.622419981333207,0.691190969076347,0.618067497432324,0.691204483455306,0.595657654002423,0.458496770404152,0.49925270124807,0.489718212860316,0.677728745864899,0.8080572163079,0.471027781187821,0.840045039496412,0.740701158294805,0.708984817240436,0.708806968367762,0.535740793216971,0.76630907714592,0.663818641793945,0.594664267592824,0.52299542830991,0.411929010309291,0.584239002619833,0.649051675088934,0.328437013211737,0.648638443818485,0.512195697226126,0.425972804833378,0.644973715948039,0.806742450097699,0.597898343200262,0.664005257472452,0.813918617609672,0.653565961324719,0.779124067108854,0.571667416884373
"6",0.816069501693825,0.839604105473062,0.94590307156595,0.880190536174448,0.888365743455475,0.927406876945298,0.950290138155702,0.943845073567024,0.965216914649623,0.910734759272953,0.800045187225465,0.747095037861214,0.9555841013363,0.626108082251297,0.879918938937985,0.836338897199738,0.961607133995887,0.948882532410218,0.830359789486272,0.829867454508617,0.902686462734718,0.96645273990021,0.789697204002276,0.902743748720635,0.811744240032748,0.866309009617816,0.914322635474038,0.891636037480315,0.865562428271992,0.75456216128696,0.907671263426137,0.960108191930445,0.850657075862349,0.916489391785941,0.882698335180293,0.757233511936907,0.891965950238981,0.747498539511222,0.866260957550391,0.81933992643929,0.813180926622202,0.83514079884654,0.917245460798554,0.84412547195662,0.856713347875526,0.882101791026385,0.808438283060704,0.535381372443856,0.836426845770394,0.882967134912174,0.824275948010969,0.809589027240078,0.885174125379662,0.7393374451611,0.83428650000508,0.879852547904202,0.839259291908513,0.84551495028235,0.929464331829105,0.916335811192154,0.738295739234292,0.635792672687231,0.757460515998903,0.870259224163388,0.901935931528336,0.837080103438001,0.853994691212859,0.867873591739135,0.637566083024184,0.672681999910367,0.7829299917844,0.830805171196551,0.708936598288444,0.749021630762842,0.754871063980028,0.881132439996025,0.816657885764677,0.921974893888133,0.878582033539344,0.940178569142902,0.830108585436054,0.931281466064287,0.889036493060636,0.743270303505934,0.88904386894724,0.87586411502069,0.900685478094337,0.856347414201027,0.962568971380718,0.759787308913834,0.726067823000701,0.715475376894495,0.893738393418667,0.933835639816288,0.826401331693768,0.874070520722474,0.860830935833369,0.599027463568832,0.868021461327447,0.929342756346305
"7",0.738138605384585,0.762598469046476,0.687771341671159,0.860499166095047,0.594383943261941,0.652485716349341,0.827169502281525,0.8234560959038,0.932217702724862,0.52801202384955,0.599359636588746,0.706526469792493,0.794969546260277,0.746527655405121,0.829462480523676,0.679676894899159,0.72203090102738,0.382065690210841,0.730227515036462,0.507167155691115,0.686674399996695,0.461705339680068,0.742316615375512,0.593578242961842,0.553766950326888,0.452427065827608,0.752381385801987,0.851733372448407,0.742191864624086,0.528492201103051,0.493683528702076,0.658777100267179,0.578844866827377,0.647915722491613,0.578774281388365,0.758685395815552,0.766058310426446,0.643010037922076,0.708224999779208,0.760702887486157,0.561148081924058,0.760950638852535,0.686579596886556,0.826023082057869,0.684684733380252,0.721078638955286,0.781843205313688,0.755433113214062,0.677025604920358,0.626977498036527,0.600373026149246,0.636310152252616,0.762326220239215,0.584767907420147,0.775038778821723,0.575643518934945,0.520232654541539,0.810538207539116,0.654946649281219,0.613156648179867,0.638429605886885,0.742406195470315,0.60614491263074,0.578866676018782,0.781548228394057,0.597966075792617,0.785526916959438,0.635090666537056,0.712150180025928,0.604431147555383,0.533797035493963,0.568345115519785,0.556116450853624,0.714926227240079,0.849628255007593,0.573298145466475,0.887326061264886,0.825465117512376,0.821226977470508,0.655888638160751,0.565361564516054,0.846360953943293,0.735395188386922,0.610484343415788,0.768337263128102,0.545824322012067,0.734447827949091,0.554873194822575,0.580598991464059,0.691195607098455,0.539304449490396,0.517852188864992,0.67482054554471,0.830371989223013,0.592868430759855,0.69561943344314,0.811653464204429,0.647395390063062,0.835037142046545,0.767712997824336
"8",0.794037480240917,0.68844536446454,0.924565674008212,0.784637300134381,0.789374568114482,0.781173004995629,0.934476682541723,0.928546272746778,0.941953477602644,0.716131227395195,0.71195111378595,0.72813790642252,0.884752730202467,0.595348347234977,0.843498951133524,0.778816422198799,0.958634525850452,0.873449864091064,0.79004223735097,0.77551359192654,0.743010660683581,0.939819377368114,0.766938905312359,0.893048612130434,0.748386758138416,0.782000334767559,0.898762103394092,0.886748518140559,0.798888836545513,0.543837979803627,0.887713497735841,0.881448787419909,0.63968570385103,0.763368357250244,0.91921860372231,0.642212984397287,0.838760549627378,0.670764785618394,0.738176772808452,0.808783638085663,0.777059366759799,0.798678771695237,0.907630727191413,0.817437184501509,0.812427522805002,0.815723372475237,0.708049080524578,0.629933779627833,0.818902946432954,0.739629504146263,0.636687645134756,0.816164789201157,0.814977949723723,0.691417428199599,0.825549530916062,0.815182377473002,0.705068878492102,0.830234154010966,0.78565800478234,0.77817445083135,0.644341356015694,0.493648338691299,0.535453401239203,0.81116441469149,0.856110007247211,0.828355967907849,0.854573742444848,0.784005548291921,0.572975086230577,0.650532821928399,0.771584203727892,0.778832309020662,0.649956471526679,0.716934298466405,0.689625560939569,0.825361317225887,0.795394484584946,0.912657092672712,0.831901775391708,0.905960104767968,0.795740993152968,0.894169701192016,0.880587165181136,0.680295703019004,0.872199581415184,0.818861367392724,0.888172271958506,0.847076482731484,0.851712868018966,0.658080710941932,0.628771238087638,0.77916713897014,0.832556964048606,0.901837165550135,0.742132564372169,0.855484942934791,0.878816294860459,0.51720430963652,0.866012569751096,0.887024390939352
"9",0.397639338772509,0.352080710760221,0.490450072511689,0.323494426064753,0.259191740753083,0.204842460294878,0.18714607828871,0.35756496743318,0.152728799325433,0.149367352217654,0.421302805092947,0.135171803047461,0.487980440363518,0.187915641808549,0.328690248704666,0.229429498753425,0.171222983966288,0.359268419238837,0.165942885804558,0.141173295794343,0.153832551348405,0.210968056212853,0.301162808435535,0.285158672062172,0.355608507081195,0.103354848562875,0.419952959060087,0.285987496617007,0.28912676088351,0.31934340921349,0.057770566463566,0.353486923142337,0.357638891311925,0.393688253925541,0.210536680159249,0.278250546238874,0.297326900717478,0.286848295122431,0.521202549642346,0.35686682751304,0.195376654361911,0.212345540887964,0.289564488019643,0.180482729932712,0.278451692007092,0.261946037267536,0.510562187745582,0.254825719770724,0.251873954187136,0.179488333003859,0.249042755176434,0.248124740389802,0.27579127877285,0.297334777286888,0.342177250772022,0.165032366235678,0.299475567716291,0.310530049751906,0.224684800166672,0.397296660834159,0.347468663125441,0.229741465331821,0.377314719265093,0.239641188783822,0.651816773368394,0.319613749990327,0.338115118332488,0.466085486252332,0.441539482297749,0.409118190848483,0.27206685658401,0.4227443926777,0.274643182299426,0.320075862981468,0.57221544532634,0.304284026651135,0.281937356860244,0.429257444616925,0.256410889467521,0.302964877538385,0.26797120221695,0.440019082191153,0.525838812191079,0.326820969934172,0.34117962357956,0.162420773523703,0.295461973166368,0.34709873124973,0.155265404086425,0.493415563885222,0.404677985199257,0.23538781724357,0.698559538746389,0.175138988412413,0.279144208898132,0.363978889958797,0.31675704849171,0.208552078822181,0.363301274287908,0.112196178808398
"10",0.778235557919058,0.745526053578099,0.82042521713514,0.882326050020279,0.642794954325473,0.574160364471483,0.887502745682344,0.815530608629486,0.918024973236143,0.672163951497086,0.6432933186601,0.748373876340475,0.84433621653218,0.758097477929876,0.81613973206356,0.730344167496905,0.887990887446567,0.428194807813594,0.77038159112953,0.55291670513828,0.666807589227085,0.489562272040587,0.769767543342464,0.636336829824002,0.620446588215912,0.73713791324461,0.75370824109405,0.848054383344603,0.791011459666584,0.518855315359754,0.530268544246964,0.684764114133591,0.653010183593804,0.654103134257552,0.646143652491969,0.772716442003247,0.84672060831085,0.602443042779215,0.706770541475128,0.786962500833039,0.657897771210442,0.792164466423604,0.726745504866743,0.827403281131191,0.774365162838107,0.744411853220426,0.757842868466382,0.76998214082331,0.738787394032234,0.657525775894878,0.545327267095165,0.673381553104645,0.802615952044246,0.60782427653065,0.761059651943966,0.654104585658135,0.611925189682244,0.813716674270946,0.6753136086412,0.642898012424994,0.606545367765717,0.757137032152559,0.637018898211313,0.557159926492286,0.786129822400385,0.612198721728636,0.779142807886639,0.679451073346637,0.713664761122896,0.579829146138863,0.706322942948334,0.531589957470167,0.614979587332669,0.72584767019774,0.830431247660474,0.707526297596917,0.878492294532945,0.862965090458135,0.842664518640012,0.857887064345098,0.735693887746489,0.846806110162927,0.766107704367401,0.677956125172154,0.729223363627356,0.557039548080518,0.746148942394643,0.788949676927707,0.562859481313465,0.722339374019445,0.594729093025,0.585781757017089,0.660931642306079,0.850146292927378,0.69818437546405,0.715468724412883,0.888546260633112,0.66976338497476,0.834271011622194,0.739712377858525
