"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.755035233547402,0.701929612354548,0.84040690692067,0.584829482172873,0.795728767301553,0.876578462202635,0.8542405790184,0.917931846120768,0.90773940554512,0.563164092427479,0.673266757873233,0.695309781228992,0.726231278560292,0.630531724759777,0.692892654142787,0.653503586999844,0.542925670619385,0.694730571469813,0.734957740977376,0.72863056848997,0.771393912910555,0.785156016089169,0.53828707589622,0.776370537558942,0.794947465935926,0.739818155689853,0.755450658056681,0.749263539702623,0.605636411957978,0.660033584128652,0.751264850195971,0.902705931303764,0.911942698579951,0.887167486047637,0.833653454720884,0.570246239859941,0.812510744762982,0.760873763911583,0.858754836726556,0.651630122883823,0.70649299245992,0.57688215098987,0.704702036392785,0.705881433872606,0.802023277002558,0.846676364836615,0.772414693986484,0.578078450476719,0.76211144300248,0.61633094278423,0.606316043363007,0.722221565785631,0.87588688141768,0.657242484179836,0.780361995507513,0.721055601409541,0.671043208365029,0.771375889415923,0.840846015913868,0.865068386421535,0.733942034578749,0.745208509748217,0.685646313593317,0.633829744568923,0.902165695843494,0.661790643623204,0.720476076785115,0.765886370260749,0.805372578007514,0.669403624770971,0.744326865974437,0.711449572862932,0.426409633820744,0.753965696247796,0.824173427803214,0.572403322047912,0.693750800302461,0.873570668593176,0.793204190649069,0.863349688392657,0.746022953077763,0.773477418523895,0.728101950529564,0.80055025554007,0.765410908190279,0.674287330864558,0.720815350971594,0.798681151809502,0.783726036468045,0.844455193829726,0.841716457673068,0.593380930046173,0.766700080546098,0.87668309535765,0.663262540200318,0.714090103886686,0.793431257633842,0.601887882251635,0.624907305385451,0.827850989720018
"2",0.7285109560722,0.760293113245344,0.734072131094551,0.834040682494672,0.641769062489997,0.579902350817255,0.789938073035522,0.804602761169626,0.887744632153485,0.450799089007768,0.578050553402893,0.687005346790218,0.60096455868258,0.511406740039458,0.844213256289836,0.76983158087375,0.618406510564553,0.467556206894294,0.860725768719465,0.334023293853876,0.598783456648283,0.565330743752865,0.767784161010006,0.773955831819988,0.428432223322122,0.499195210868484,0.698965908720567,0.866347107553729,0.279789201485147,0.442098955413792,0.370008049838894,0.715583922844928,0.638184514416179,0.646588180241912,0.352857566797175,0.777514290472963,0.773025168242544,0.562411623730399,0.646095683130136,0.738228415466153,0.412162492834321,0.738351885868278,0.520944013683816,0.750742766319274,0.597846214419229,0.739792508292117,0.767648301254629,0.732925193549735,0.714392966262896,0.480635771747951,0.581190673421676,0.651243574608562,0.783477024760387,0.564097457449202,0.799294969483937,0.392139139833719,0.612845595912025,0.794441506792345,0.521025128372415,0.673635375052426,0.55887494071913,0.727032333229433,0.556520325489524,0.713237662568007,0.745246277081331,0.566224793293327,0.783499106249047,0.62876870708053,0.719090991126744,0.598086773014198,0.358538210827316,0.5723149080241,0.581686996630559,0.731588565143699,0.83203547287565,0.505571024974554,0.808081247222093,0.877386328522605,0.759252311771792,0.753348574905419,0.61132666634706,0.818444688757913,0.690548963397666,0.523187543804917,0.839406817603537,0.470896709322377,0.700976569896254,0.746510868532274,0.255298226117879,0.627564159084626,0.367388047796234,0.42913309860858,0.652646244842895,0.867494471130464,0.632121507115163,0.655668713298462,0.792509018613997,0.657774245839439,0.872184207584506,0.485383656833459
"3",0.672378667646359,0.547996059155515,0.856142077702027,0.874184382415443,0.572883506921038,0.637345663826796,0.906418316054814,0.920769470625951,0.890024220194496,0.671921813752479,0.638586014511016,0.63856405414525,0.903762953183323,0.45406234281349,0.704652854510831,0.56441281410321,0.763606218876863,0.799995966343704,0.74056035935212,0.562753130216574,0.61048976305629,0.89055625435124,0.700844766320681,0.711654085106275,0.621631846550707,0.704992578732371,0.839961270232347,0.733013512138522,0.623185985059523,0.464099958948793,0.597633821917767,0.927036252986398,0.580745344834631,0.697340109197666,0.671756341039475,0.604821461799955,0.614913582127881,0.53147753525652,0.700185571620461,0.769839749157998,0.638848502063271,0.694287499884391,0.620383179148635,0.72532673979454,0.787698009406901,0.67269623137424,0.564871926884525,0.521418112650815,0.702089747497465,0.66325628431994,0.50556554448015,0.565520389107984,0.791825969117356,0.6002094187488,0.6616999982428,0.589765259156214,0.436021849985978,0.722114381586545,0.682642070665244,0.771076350678484,0.582558932672429,0.452071622057817,0.619234237784751,0.482060100886332,0.839436172192984,0.68012709455606,0.751031017816174,0.691341842696155,0.601708190177804,0.608293184099777,0.646073930004638,0.604245881334971,0.460770611736731,0.5953453165856,0.651778931404871,0.66063606581371,0.708002159133045,0.883170997500935,0.786125228911258,0.820546392498074,0.78503178140586,0.803642894331135,0.795362338457724,0.56693882725013,0.790305926668463,0.670967841512646,0.793068279008807,0.771224136679215,0.694186288636162,0.64347491165585,0.47931599554253,0.574703337200813,0.747735228845746,0.822937321357623,0.75629808579416,0.729536566567532,0.88852812459701,0.444736619303073,0.833925012720302,0.743107945583182
"4",0.674529143159792,0.596434071308327,0.845032707056395,0.819788220873481,0.718280396855509,0.407685726784782,0.910709250664869,0.85915409356916,0.855881832388716,0.624862237569443,0.677721974039075,0.678134658069541,0.840562471478386,0.456519933872813,0.698796483205405,0.76075927686413,0.900083371381821,0.821747709124708,0.768129416173257,0.67111759001124,0.531626679284518,0.801692055840936,0.717899580272654,0.728526627878955,0.631712712557634,0.727396372609476,0.760769689849117,0.768397542009457,0.784133278553946,0.496494055316686,0.632777707702061,0.803434470288793,0.514532747811518,0.700190459595854,0.651798748935093,0.68201606946971,0.832200144421647,0.522316705562982,0.711836380709091,0.793163165463585,0.629176070108672,0.688173678558931,0.655070236930326,0.78988147701752,0.766358833672352,0.710463082723452,0.578790140858337,0.697964682462223,0.647212984600196,0.727828444979576,0.374190482725877,0.60989920944199,0.773716109106337,0.530524491680291,0.759370444188537,0.526625098986245,0.547287010552986,0.715003054415371,0.520092205793869,0.705687908204439,0.609779027730083,0.407870928624812,0.508337362122009,0.406794851390767,0.801225869282759,0.71737483347518,0.698501296055455,0.67627510285057,0.633198640030273,0.550141017795045,0.750859575435426,0.566239760137192,0.662086263932114,0.623401842317221,0.60014611915881,0.666786537975104,0.798381017803633,0.892604686314677,0.829758979246983,0.830267771035127,0.740721382098374,0.773521530077753,0.815926427489852,0.608551014219996,0.743032660290827,0.655598286982179,0.800523714273633,0.760741141346753,0.529606410877202,0.57510401648105,0.558642425722128,0.665602247864442,0.705299249755108,0.79225815024156,0.730249919269971,0.737874508451551,0.792646613030238,0.716774728766984,0.852284542055114,0.732274489714565
"5",0.633953241236783,0.641052221035885,0.587888962118757,0.8336966522468,0.481999005008821,0.349055703673786,0.704072037798902,0.618037690304338,0.746146129390673,0.492492461308291,0.566430920129186,0.504017872755637,0.770430997951713,0.643549221351081,0.730985683031103,0.570301291350104,0.531477998647848,0.366940588362016,0.587581904262164,0.379299140821592,0.41652409504174,0.268168102820935,0.624133382809056,0.415872056506514,0.364812218192443,0.286439668615663,0.650462416064613,0.715577762256858,0.728732663651058,0.471873488856788,0.263988850733055,0.566312366331722,0.497596576932344,0.549683235598034,0.136571825341069,0.750100607282923,0.685348971973153,0.424662935279353,0.655641040171862,0.669541011358957,0.448389501559487,0.666362175962169,0.551984168238473,0.699825140608783,0.633653185286214,0.669904163398359,0.678666644394217,0.675427101276106,0.475101529241335,0.59019067015204,0.274284834887224,0.483733988765451,0.713832759128715,0.539813294892184,0.654381146583428,0.454257609789681,0.378436362501235,0.646510562086539,0.433739445511172,0.595627804150783,0.555421521120642,0.723921867756683,0.509926533527263,0.324077778209851,0.746763687179941,0.506584201267056,0.599357634468959,0.538399990155807,0.682530222218774,0.48420415568912,0.485634707777254,0.447520453170782,0.510868979198214,0.55098371868683,0.746420033063829,0.440417162801957,0.818686363273557,0.560201982837095,0.649311743323265,0.650132831138653,0.449706727980538,0.75331564579633,0.679110423509881,0.579089659455847,0.51084844077438,0.435984224236957,0.443879543066708,0.484912065424955,0.449328835491711,0.619316850782439,0.523680910578818,0.449602824663797,0.639978497830015,0.549658837801437,0.576668874868828,0.640086962408913,0.77673353135904,0.6126898122517,0.771411251584543,0.46443357278482
"6",0.819440187912452,0.822349415260051,0.918258524493456,0.795458282076756,0.884587417194713,0.937248398206923,0.928123654231236,0.938245169687961,0.955681961152793,0.880498700963569,0.75417323577666,0.786762258401682,0.931779636856177,0.727537947688281,0.86557467200842,0.741196837490292,0.913478265488942,0.79144674482641,0.814689963278512,0.746806462224787,0.892034256995087,0.905780890223751,0.714831922621987,0.902842696382032,0.893428174738437,0.794522713373508,0.770165933086505,0.883778448477042,0.858657524839192,0.608662870682385,0.877947554771972,0.938016007440858,0.813439457680859,0.906044742450371,0.734458763140602,0.62629103090448,0.923826424308193,0.670328246866546,0.863503422722743,0.802651862099346,0.786837231377854,0.823257982895251,0.738812609959184,0.73103445466604,0.860242418622353,0.870438473144843,0.753820273167897,0.481576653813095,0.804271585688176,0.724960469229922,0.738361593237733,0.715103428551498,0.886383236023473,0.661435702036656,0.835209138503547,0.852846738882554,0.779750399304098,0.798776522672379,0.932370628544201,0.875514663244127,0.714975551329334,0.732200796936004,0.705091744817439,0.840197936731012,0.892244178557461,0.821336597884558,0.882309887806998,0.792959277992188,0.772973920453892,0.671073193957409,0.82727618858353,0.799331295440581,0.593684421239111,0.80581923547069,0.702019445960636,0.859942638588598,0.792202938639145,0.950668765690067,0.864981304885137,0.941092895318409,0.795246872084514,0.877246639965917,0.854853517551915,0.856688142480793,0.883899783117333,0.88129041524189,0.864980656662818,0.809026640783736,0.938679533203935,0.789649629842931,0.811053957030045,0.707624996152521,0.828407504270568,0.910445342668954,0.761798407816828,0.743642129988856,0.851150940160672,0.572558823984855,0.82412399264241,0.918033734736854
"7",0.607666101665578,0.641300063421238,0.632274540131182,0.820711440087425,0.483163058644265,0.529087945283517,0.643425902597429,0.624676053213437,0.803813253303006,0.511973195773345,0.509651062533026,0.623189509812096,0.724945200180024,0.707863808690547,0.568650999923824,0.570848443400282,0.623301623913693,0.265605311242803,0.65646342602987,0.446997526094458,0.619403159373767,0.309755684934248,0.602623964260763,0.255384494696637,0.446441273841308,0.441287158652205,0.712697699080118,0.764148475247059,0.73739966919987,0.401525351952497,0.328223409371171,0.437134210194394,0.409839618786942,0.553944199590349,0.303530306284236,0.689440153947149,0.722563417745341,0.393001795352897,0.57930519838091,0.765022778236316,0.484456909198733,0.705813809127018,0.46238411165114,0.752004902535145,0.60892059705769,0.657007124681849,0.645976388228821,0.68870584417726,0.546894389178749,0.550870956699049,0.422606909660408,0.519277563007817,0.467110972447825,0.420460270222154,0.67245981976199,0.526741408937348,0.535380765629854,0.686061084687373,0.52442945000799,0.484763036294988,0.549904656248113,0.688107989259283,0.597230865825129,0.471498324210671,0.763662183926026,0.552032447485466,0.635181616607119,0.503890654335227,0.622670908741623,0.534490742842595,0.486972858862032,0.460397888877602,0.513180938724736,0.623037102086529,0.781903437157842,0.627584619680526,0.783769338606756,0.733611450394446,0.700063647025286,0.645163104504773,0.522364056839806,0.711495906890311,0.651298286239488,0.467241601448589,0.54821428919176,0.320876485594339,0.593909622898426,0.522456423503906,0.499492802428048,0.45708254814239,0.480693955309037,0.541950215695061,0.487943718674395,0.598095740190443,0.50840667875779,0.481894739662717,0.715336754641934,0.562417463575811,0.613094875170933,0.614210247866101
"8",0.729545175335433,0.663686509806747,0.874312540370728,0.669845731461422,0.73183004713284,0.753494284087269,0.849388509175576,0.873900039956736,0.884202849718908,0.594900485325927,0.611836660706394,0.652307458497412,0.84197621134839,0.580277284620392,0.777592425050274,0.733841182962594,0.911903481377625,0.609655859606524,0.736462452398599,0.749948402902123,0.617537077818182,0.802596031940806,0.752456470119566,0.87103870061661,0.617339508205259,0.685592821005822,0.872798229131727,0.838112082109568,0.787210226722182,0.453841358481858,0.846680899699162,0.839949341738181,0.413116771823014,0.656246340804871,0.773602687277181,0.559692513324348,0.80300692142355,0.448685069204304,0.659410420449947,0.778315820540066,0.750333738416264,0.747140298245699,0.692230552172856,0.692673136323048,0.70132500921099,0.783794768730184,0.631236832286254,0.531849579824993,0.68731250877207,0.582998740822332,0.47603427588023,0.740772301719516,0.479846033930008,0.529604287381362,0.785506101786315,0.748211528471123,0.581843107286859,0.73308341424559,0.753518342883884,0.653472607878413,0.591365549299185,0.407847186791966,0.48433847961247,0.756484272669845,0.810532875801015,0.796281871155393,0.822668133611,0.726968566573915,0.51037915665507,0.564815078063968,0.715354804568426,0.766367892778156,0.599731999124269,0.701056335602837,0.661733693829627,0.788467690933191,0.737659580663003,0.880177083324293,0.707621572211634,0.834209914622463,0.69608776579314,0.842069152460661,0.834711243474721,0.605800550313234,0.793049884890058,0.697928425834094,0.852917849785336,0.759626587066709,0.828650877737897,0.593462631224589,0.436490679868081,0.695483821795793,0.797864524686393,0.759136763035512,0.700760215722012,0.767207490328109,0.75725705886586,0.445521550084972,0.807145593043002,0.854369949143721
"9",0.256374431657726,0.132328371058494,0.269465404728754,0.443147102720843,0.103387348008152,0.113120741942391,0.129020638386445,0.0766087746306202,0.121370193458095,0.110246046536421,0.203909172030701,0.118937511734892,0.271446835676,0.149765183981179,0.194462081617383,0.16428076783649,0.0510913660987905,0.102942969374551,0.0967605043221571,0.108512919146692,0.167801211204467,0.0549142057400619,0.136889647654427,0.09849469026893,0.0845685458329475,0.0922090069807751,0.20998182418822,0.0818695509310679,0.152606590048545,0.140135825793249,0.056649206013247,0.111501391923504,0.151316190496994,0.0927140150361728,0.0547945533036992,0.173636904503112,0.156980483366502,0.159797154162546,0.245667191307137,0.265145610090639,0.138899332113132,0.217910001133935,0.148435367223663,0.130744111888551,0.14516624080621,0.197970948096829,0.219547321508469,0.200732917867542,0.23607015482071,0.132746021223903,0.101568336899858,0.193921188029987,0.233858190915141,0.0945457461813336,0.145052442537277,0.112883462778799,0.123603689631218,0.217975442481533,0.104141704217272,0.179343951335656,0.226646266426833,0.13469540461217,0.224716260540139,0.111424840831936,0.194730617415635,0.161039247304997,0.210917475964478,0.196529679388911,0.2669949936328,0.20087791709043,0.241903866471539,0.202974144699398,0.2467536753316,0.255319277527119,0.425811311831419,0.252737811389398,0.235914878303847,0.27975198810883,0.107933889948762,0.0401313184548472,0.122513974574416,0.30307893349009,0.389827543600513,0.19344679276274,0.176593645433537,0.150938339712947,0.19580831573881,0.300554326438992,0.0893273151364797,0.161524856604368,0.158579193800426,0.220930125475164,0.215044319822438,0.117069300103788,0.0998576684488345,0.307930212773133,0.283359816960102,0.167246809029093,0.227848005473748,0.0843466043775035
"10",0.608520751144735,0.534145493622105,0.675522234086165,0.788730378090814,0.533374647858403,0.353905888546733,0.646398179581817,0.62058436708172,0.660265261012332,0.453421328608494,0.535826067563134,0.623754383887078,0.772798525019034,0.557214968064425,0.519824534168817,0.550970491880939,0.800659455240484,0.26052619686306,0.473032926856945,0.452902700592955,0.415987749375022,0.178298345387595,0.592649623611793,0.275849161987014,0.376091247441854,0.532448297547866,0.616176101677941,0.699760383546358,0.762216293949442,0.41240684705263,0.200711815088035,0.447070357719997,0.295173071026977,0.439465286199071,0.285190305355831,0.660462231536893,0.743803382409422,0.434146340858459,0.575406572248137,0.750901486227605,0.509011443904227,0.641085836359702,0.444522146783639,0.664364756943667,0.643037525047507,0.673958057915613,0.607415453008588,0.654701611200233,0.422539664364434,0.522218193452949,0.257145003985897,0.412980867776784,0.359600165303536,0.377643291335345,0.586492010070379,0.520634639602336,0.397225268970461,0.670869417965271,0.343565482552592,0.449773748241776,0.517347937180878,0.613583561512858,0.528893221633636,0.407699319432036,0.747509484742932,0.517966375803177,0.49848942836938,0.499911615825015,0.627565119510554,0.455906129559229,0.666099700053065,0.417105412137701,0.495846713271468,0.543804014283057,0.70250479670617,0.586778788441412,0.782240877070282,0.719769269823975,0.673927309025554,0.689833252160424,0.647756864968205,0.614163110841706,0.687174895594214,0.460535320001833,0.543274095857323,0.437713613854423,0.593723149435022,0.610073857403748,0.469145345023647,0.451993049537921,0.493145055086585,0.565430076190517,0.472652771574885,0.311170523559945,0.607160277487888,0.502706364116889,0.764258163199708,0.584619768739263,0.602361205301519,0.435841433890663
