"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.490886956917949,0.346111994204959,0.46015256499752,0.283504842579037,0.717509692596005,0.517849843520366,0.335778547931941,0.623442891122632,0.249851334408707,0.264654794459071,0.373612957111489,0.486888370887992,0.264344185344508,0.288575564731095,0.450619876327215,0.500381438297197,0.310051245663096,0.270276461612295,0.437302762333282,0.423821466313874,0.27747476033429,0.310034247683813,0.329180211825108,0.466183090789272,0.578380299385829,0.492159689441059,0.53662006840585,0.468331639780344,0.532958344708922,0.346845927059823,0.355752077939024,0.781371258315785,0.463903367584455,0.682847540651751,0.368495555382897,0.406147326697055,0.568384560360042,0.395267914853904,0.433053268575003,0.496398981984979,0.46621707680188,0.417060649419702,0.415171307651125,0.513579872479996,0.394229191081631,0.532282824541726,0.463515804332325,0.312048494738795,0.341272255532825,0.391611186109112,0.292290532624953,0.454274400121437,0.340288125962177,0.422201514656916,0.52235428166284,0.281968698705431,0.348321470231305,0.606619372304984,0.244278829420926,0.366761278052924,0.388836678541456,0.322398018211333,0.415848861806859,0.347446390903374,0.486764588169593,0.526710638001205,0.510145672646127,0.623527191429099,0.593312435864475,0.49168813379868,0.56601568136158,0.591417882106601,0.24921496603641,0.48460887568629,0.439207088048589,0.313183392204989,0.482758872671943,0.420951919375767,0.448313159091335,0.653915900610693,0.482504704462541,0.49191348488274,0.536092042091268,0.30185124739484,0.602131787998218,0.541746837214693,0.590785664241986,0.489776815427247,0.537842418947961,0.380196514403162,0.410305198288302,0.456506518482779,0.505833712521976,0.423301498471275,0.621086806384359,0.417659112892245,0.277422440922361,0.348467008600983,0.207304859840166,0.279466622311605
"2",0.5720466345077,0.672240459972923,0.433853111509759,0.529041977648889,0.527859717191671,0.35262600270782,0.567201646396432,0.450358481275953,0.654852896162507,0.469517980246443,0.539913283214491,0.677341273247324,0.280754169461375,0.366980536913795,0.802331931393872,0.690712953293763,0.654378925635479,0.322432532995023,0.760104985625637,0.307569547366139,0.403602529542796,0.43419612171406,0.761880399676342,0.565413723431819,0.437347250898323,0.374286594296438,0.633025450710605,0.683512616809698,0.333748912713724,0.388528233991197,0.294029296614518,0.65937663395378,0.625960752078008,0.63032198422187,0.516984940586543,0.697380597562531,0.694801409171175,0.55057677307822,0.534923218799488,0.699319579474403,0.392389868362849,0.674163381399441,0.480817692276368,0.789571320058597,0.481677151119945,0.265823137729241,0.66370780749762,0.508113879308283,0.490954106841819,0.557829414785843,0.573750958510443,0.61759847310401,0.709097762609846,0.513707863344522,0.707108074366415,0.348458817135157,0.547476006532992,0.733802310218079,0.442837084872569,0.40252431708852,0.436728804689607,0.439170157404373,0.509979661933762,0.465557006766631,0.597159832643967,0.588772928643342,0.741094850993445,0.52449960020663,0.619306581407608,0.554430114302422,0.356485316575339,0.485276488846393,0.447620062398025,0.653599654152057,0.681317407563208,0.479434116748476,0.778978349939605,0.830224428769222,0.614680246475755,0.674575355877355,0.455399393807806,0.639440898706095,0.636743189324531,0.385938247258355,0.715157498784584,0.237499210950745,0.520338645763324,0.604617863074748,0.363770041604952,0.372476851142205,0.339471722634179,0.456283210941905,0.520480308848989,0.7632406577116,0.519344510890882,0.553718101156473,0.331587364887515,0.326518027664239,0.543729372410337,0.263812369351725
"3",0.559325435155663,0.386712804517815,0.691437239857176,0.59293499271753,0.549693500026104,0.298062442808901,0.670940485656014,0.657074406312183,0.726889238076225,0.50498831556881,0.609572508166135,0.624399534524028,0.717096697296744,0.199961617538679,0.66338886112858,0.501215238048667,0.70193474227559,0.470370964492453,0.630477665824327,0.264090014050415,0.313629852360834,0.685558551352472,0.708794789356314,0.613901437013775,0.478410221501123,0.598355503408301,0.580476880448692,0.554503564382665,0.563715114417229,0.351537385968437,0.291441894230735,0.829773256951911,0.599294103042824,0.612252049953725,0.615276867104668,0.498629184154854,0.449484334610126,0.489182740904278,0.53101261780065,0.708335382435415,0.476528150859215,0.604101104353359,0.571796407257733,0.653018429938017,0.582956344906502,0.502543404686719,0.563317967561191,0.394345900490555,0.471425596622103,0.563858378737226,0.252233132390602,0.476800234417104,0.717186523522895,0.46100942046644,0.541775669624763,0.331493399691015,0.264629588719285,0.661421295824556,0.462979373529064,0.617025746303203,0.401753764524877,0.252478652616873,0.466418903798298,0.381960391275249,0.709964722375658,0.674868642032278,0.717607723580119,0.531065566833735,0.580946966438096,0.547684965317013,0.537287722794877,0.553138362752757,0.438513377434701,0.508359142495123,0.565934810463373,0.468007380018485,0.630876800113461,0.754116970676214,0.578539734931235,0.751143098071591,0.709308024500012,0.56361106569306,0.712537651326524,0.41374578847344,0.744733450944665,0.484618916112473,0.671428393865767,0.680534591589542,0.452422481562312,0.388333986533083,0.408294806345144,0.509135554282094,0.585729447911983,0.7225501496858,0.605381922385637,0.575383002987905,0.483421050763757,0.389495109616492,0.653834505323057,0.335747049875859
"4",0.687598224884618,0.690965370052775,0.855070891948305,0.875683691921107,0.691560408398335,0.514431281443797,0.909295422103035,0.889509026568089,0.917201301018381,0.781711101691804,0.727144138341476,0.757258519564215,0.893462103037706,0.573676294800567,0.73028712663477,0.782398241491533,0.869110363462573,0.860024999210151,0.866503054751095,0.758908393565184,0.582655413203437,0.855378918396788,0.787209058608462,0.735005955544571,0.674839511168912,0.807215032769159,0.848349739955462,0.787704968443278,0.788276798863358,0.549476131228671,0.816759736705189,0.879667020266836,0.671378878719778,0.740478337221357,0.916440633059368,0.704835162657127,0.840423441411987,0.710658495874924,0.738900717248654,0.818881391769214,0.693015564962808,0.751434568478333,0.828529019371005,0.825712991418779,0.803730381651248,0.653282700907683,0.650909508303902,0.768335262590375,0.742755608712398,0.778191021269228,0.607450194591595,0.682078818720856,0.805151477101651,0.66873360606918,0.796372101069069,0.697919901451314,0.569511348166866,0.817217381158206,0.669140027299724,0.797432427121134,0.701551496117283,0.526765785538142,0.598139721273928,0.475315857527939,0.842893925723889,0.791163279756694,0.749192277117543,0.727543436295171,0.726823324155404,0.647990472561142,0.740053157864745,0.617987092594066,0.631424669468717,0.668835499739277,0.737776608520064,0.711419240811417,0.83057005293988,0.911574547060933,0.843285528301063,0.84320036086241,0.834368357551411,0.821172201823456,0.809592741361661,0.582574503916868,0.776954413771836,0.664758476347866,0.828043072666268,0.778832593626619,0.657125390978964,0.691832084200537,0.636239212837401,0.685647549785623,0.742671988693262,0.832250965862731,0.809377158715626,0.747788282024883,0.823765023053742,0.774132420262444,0.908027601834795,0.813600435787393
"5",0.590511069139082,0.621808454574335,0.538984657860189,0.574569930471303,0.539976822322516,0.27682650867422,0.689942013428651,0.545618926901986,0.587416342077663,0.467153514771346,0.520391012920028,0.650286417439704,0.371195516322565,0.449878453170155,0.729006879538884,0.692120335426544,0.548961050912067,0.404309733770242,0.524485526854017,0.277486234231058,0.23790665006396,0.292731348995101,0.657164204943307,0.48785346090458,0.462955706358306,0.300401275164971,0.568742005733705,0.668201150538708,0.334529201058915,0.448251570464833,0.258467826790466,0.504177838080065,0.64600991034755,0.535490333564589,0.270580783782097,0.746841086692543,0.609831404989111,0.605824352153579,0.61615828611506,0.74161231739334,0.347468155097154,0.682628647722706,0.61283642553896,0.673896420213989,0.499761093601851,0.580234024243539,0.737581136639603,0.667584679142972,0.445154307063072,0.546360276608134,0.442847153302463,0.468313369629733,0.73922633086781,0.560432239781767,0.695857744903165,0.322588392165433,0.432750917151697,0.75163113407135,0.269390600543152,0.619102078257679,0.486274934206115,0.487032705017795,0.451454828559244,0.461580348777736,0.735570182904661,0.604305673347168,0.630302834840262,0.529427565822357,0.681264212863821,0.557181429444915,0.367397820377735,0.449701349801455,0.584523144447086,0.530499103452927,0.771049221773105,0.518156008729757,0.80332332687329,0.725464587700287,0.593919492477311,0.568633911307562,0.517374163013249,0.68628329210244,0.60950038404594,0.407837100851603,0.511271085218189,0.222399555227187,0.447649855587646,0.638178583668324,0.195984148556726,0.499794808603928,0.388179033308618,0.435307818217266,0.555443365637337,0.605980939897661,0.569468430526155,0.59360173435198,0.733805937274521,0.547525467453144,0.747427108264822,0.253060306863868
"6",0.823888462605923,0.818232285880416,0.924401448879958,0.885846787693543,0.880561289181542,0.935831787559449,0.931626859301091,0.944523497789184,0.965812684833492,0.907757760106289,0.755877136578418,0.729701660132198,0.948464074255341,0.640387889663174,0.878082208500042,0.803536829004284,0.917503771237107,0.885625613893893,0.849438916082481,0.853547612831263,0.924162059518738,0.947055923989276,0.757037099495417,0.895815890180466,0.796714441036631,0.830546068976201,0.862768351443171,0.885502735831672,0.872410948823312,0.73123755763324,0.906876564581439,0.944157745645531,0.864322087577111,0.908432679740902,0.957244957272004,0.686452134366789,0.881118874926696,0.747794445752701,0.889891012373373,0.834832272977058,0.775326756813662,0.834846714711204,0.857948773444853,0.854599615545651,0.838554523512452,0.857993342437774,0.798985446375936,0.555995157248068,0.836048007203133,0.873807214272979,0.848617912270502,0.740629839443746,0.891490288066529,0.772497702456384,0.841142299904541,0.817323655491531,0.79577629182966,0.845184284532027,0.933976305308979,0.929034022159519,0.746380712533747,0.678378426281796,0.803845594311035,0.849580921767997,0.928146595243058,0.883605531237396,0.853743776313357,0.803686222659079,0.645706059998248,0.705800795476433,0.807251203093372,0.759337829177585,0.650216931778947,0.759831286169228,0.818383225003116,0.862150004453532,0.821659978507546,0.924328556345583,0.872538638313283,0.939641896343865,0.839841692047387,0.911375615043351,0.854031218629238,0.811977203240778,0.883590462886907,0.878518586889217,0.876436086963253,0.825499969151372,0.937657543660551,0.820802158726892,0.720345854723131,0.707130251211282,0.851458487828937,0.927808113184618,0.826728740368575,0.825635508670454,0.863570612798782,0.587010711797493,0.85349652699866,0.927843285925396
"7",0.679077261133017,0.740594075560919,0.708630038784993,0.742620837137981,0.566741795021996,0.513880272941067,0.821571374231388,0.749490049761293,0.89828057230356,0.556591070129952,0.553406678233748,0.71788831340586,0.649638985034342,0.621243407546064,0.788735167919807,0.725298018340154,0.625351926056703,0.496177938284995,0.719069494227642,0.423851976364418,0.50789261640126,0.50937616688546,0.752895896132251,0.586196749202924,0.502559730268757,0.495128330885359,0.740437033390752,0.817940451346644,0.390299809019194,0.541460830806808,0.469848024156178,0.56670879463055,0.715728621226179,0.667421455721963,0.664678160644822,0.744469511735598,0.741108269384956,0.680842849975749,0.680092796289665,0.783797258880377,0.465440001388217,0.732794809720103,0.718991675997674,0.803065071173945,0.614173481459613,0.704108901698555,0.77206149395743,0.789159438186943,0.699281654955526,0.576504336027051,0.622920943547254,0.683397359741217,0.760618934752618,0.620294447030072,0.761452684983599,0.536945589157475,0.589951850249781,0.84238918673631,0.50590414996593,0.665331061591647,0.586593210957118,0.746675822818711,0.569919800152389,0.621672728240946,0.765132047303202,0.655939569757697,0.764617422054695,0.64244534135003,0.727728523723452,0.632175572946686,0.457613696035573,0.508019809114058,0.60886145264278,0.726260409374442,0.863460404166111,0.58341981881298,0.827787503248041,0.866001234278178,0.782523275146955,0.728175730948054,0.593840432602983,0.78494178448246,0.657544713509423,0.51675015716655,0.723318097940613,0.226361698760465,0.637186568863166,0.729839571094841,0.243529525953807,0.641421984744431,0.443141011431058,0.460031269009148,0.619449267799188,0.836836718264673,0.547674377975384,0.700335729483833,0.818931771013636,0.644158710545174,0.760560119375734,0.615288483736433
"8",0.804328198038006,0.694500259262693,0.92506461727399,0.816413021975777,0.795368023282731,0.786367101244387,0.937314348036063,0.942110799876938,0.940546745554099,0.732627382032344,0.716474961365212,0.735766677830897,0.902720532505002,0.641085412579143,0.844330982770472,0.783959670382966,0.947558501442691,0.89622649090237,0.847062380924981,0.838574509498028,0.768107420437076,0.948636991779358,0.780780971841581,0.895465400555085,0.738612176892745,0.795843583251074,0.900275238540731,0.88517692087784,0.80727264524417,0.650869256557714,0.887162271650714,0.882138807976497,0.686031438170005,0.761060829521414,0.948307085724073,0.675344463987417,0.835150056603334,0.745887805737663,0.774504934371204,0.836716810732567,0.771141899607554,0.806140888185342,0.911240908807932,0.832411224710481,0.797575200700794,0.816732494794036,0.738800983868246,0.678566882162037,0.816141031072645,0.747406073547837,0.686831393032684,0.832575428536648,0.832019721526517,0.747084890790309,0.821147893004299,0.827156409361081,0.731990655568507,0.873096878233899,0.802626050664362,0.810426270443363,0.678202463102736,0.501568587588724,0.616218256887526,0.816978971511791,0.867635181772466,0.880824629907154,0.85181036224011,0.810643429048253,0.599459936898026,0.642107048926349,0.759655333341463,0.778375012113624,0.649960709367839,0.718824631994862,0.769054243379648,0.806441267882436,0.825787722477063,0.920453202148907,0.834234098154646,0.906577959192661,0.77987934264804,0.884340787480618,0.872273813526012,0.653994516102879,0.874597625807181,0.798031585419845,0.894448805803638,0.856503749757799,0.833280639047293,0.719390441144364,0.593139007883003,0.711042836117422,0.842854966017303,0.903770462901313,0.741133837189483,0.828269489176009,0.863679911478176,0.518917460728351,0.858849251735509,0.898489891192944
"9",0.339321787018628,0.214960767243914,0.419864127271102,0.117722895970985,0.213191117758587,0.224616583640883,0.378924719476586,0.270199468283411,0.169025770868763,0.186006242004015,0.445335397373793,0.151677707696734,0.395047499537406,0.177654773297844,0.449885099136341,0.160425235897967,0.154278795840185,0.485587509377261,0.144927301821515,0.0963363031787775,0.268532993385011,0.33670773228919,0.396281199285044,0.388820656120685,0.193318632747491,0.164490352135687,0.434866395606477,0.26966367809354,0.287549026192401,0.354983183825803,0.0871462243071347,0.390316977515515,0.420818427284906,0.491655008391756,0.218151676514732,0.302481914652432,0.128148473135849,0.40424682018406,0.373122924881622,0.292834178216468,0.215115647453506,0.380738979504156,0.316342295542563,0.214989645968898,0.257944026644668,0.127174024207295,0.363021931250448,0.19257809631675,0.291055060035115,0.256442931248481,0.373792188396888,0.291323114830242,0.648511997638237,0.43788841582135,0.215228843218447,0.128280390575354,0.271415004221248,0.261278737851188,0.280211994188885,0.606974978472625,0.368481612420676,0.160819952277516,0.395293316485555,0.220967319267925,0.578369670666348,0.397445284572666,0.25165399161751,0.421009543529812,0.310998257393104,0.514561281996244,0.164495640291161,0.399729204012695,0.379400239730921,0.352930220156258,0.517579989850389,0.253146063150003,0.220961170014165,0.302111415749594,0.309252396382076,0.411011441354246,0.270726973547011,0.296739640591297,0.454021447247274,0.314808042117454,0.233364532049775,0.163236094394187,0.224338622238419,0.526226669946411,0.192454386890259,0.294908873791664,0.317775035035932,0.198149134661841,0.452606814289703,0.361566762627751,0.165879103444158,0.410273506426049,0.35687882172691,0.156729066362673,0.235744879209344,0.117107759853258
"10",0.626820942421597,0.659213319035444,0.761746556215682,0.879393316114866,0.571371382698419,0.381860429131443,0.878283234732783,0.766483729087723,0.899184197203313,0.580855782711499,0.598661205460468,0.738489709839055,0.776331420805536,0.681930854490196,0.765671677568298,0.734541147462332,0.855026979806849,0.557114142831149,0.679634064955543,0.448868929225964,0.463500365746063,0.380341023168466,0.804672530596111,0.613415278831031,0.593580517300225,0.691497446337177,0.664130240072117,0.79696410522803,0.788833286223474,0.563554013860951,0.391461330729522,0.612626894694074,0.643506357065791,0.573249996766276,0.692395346290579,0.764865201057019,0.769434315240281,0.717777970211313,0.726854690021829,0.802710221013909,0.575251301213386,0.710227644624755,0.741483376223685,0.804772766566775,0.691844976239844,0.716265767199,0.739236067481774,0.779460819938248,0.622365745802799,0.716298103106032,0.451934417541842,0.623970425815537,0.766326304346245,0.608454518875841,0.680558682632557,0.600475541835848,0.486049718174073,0.856002487283622,0.503457373614855,0.723657026616552,0.594627536958961,0.755180009564751,0.635744774115291,0.452595088156807,0.777334834627005,0.615461164578921,0.687400622458653,0.682186452687932,0.736144060764178,0.537877001481107,0.674929389960581,0.468314295249937,0.589572164082964,0.616359190065263,0.816482177688654,0.554161827397167,0.883550915874711,0.873679213780685,0.814897480497395,0.791288239871641,0.744003983310935,0.79044136348226,0.724473705662092,0.65947733062144,0.717753617890493,0.528662549403047,0.606128484064596,0.795905572397696,0.472683592454041,0.684499536395777,0.554782869521284,0.533140984594771,0.635121080600619,0.679534519017959,0.681382601669417,0.729857544610055,0.871123329755241,0.675024452418341,0.803109120006621,0.563911128327033
