"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.54953744229303,0.504903362773855,0.508591500065701,0.359419727291194,0.699199348099891,0.689006532408884,0.470993539780926,0.652762246098712,0.388373762694952,0.244395010420756,0.638360510415106,0.564591252930254,0.315270184937496,0.310726475990578,0.54765140309011,0.526403629687934,0.501552816646538,0.322522905135442,0.673201764003453,0.428262803506971,0.307780012083714,0.326741281915483,0.496310799290445,0.710245402377789,0.65595501090967,0.474097646804004,0.53575321149732,0.544502638026168,0.534665737211598,0.425952260227456,0.396565618639669,0.865107231276927,0.554040435972194,0.766281153259703,0.369657635206851,0.437301626039671,0.581084890287567,0.493829264396629,0.503381131298319,0.516837292814811,0.498412869967143,0.428842768241338,0.434617898384228,0.596754182832185,0.407574798082192,0.563719921329487,0.455356840751248,0.343983413276231,0.343976872851299,0.415570828489708,0.36498222520634,0.480367558376685,0.387684373765388,0.439593830219178,0.567441489471525,0.305063912655194,0.347940218768404,0.623789322866839,0.434607058690576,0.372789351922963,0.50230501197504,0.319450806252032,0.454570750742095,0.365860248537038,0.434820168823718,0.561307484110891,0.707597432210262,0.595694183410863,0.643478197467634,0.552422319066275,0.57899717421076,0.657231152557735,0.310837994351036,0.567438087981135,0.473481910535175,0.310724060462604,0.58665274606147,0.545967329045766,0.531971219893354,0.693143243425135,0.613864909704149,0.603343189141927,0.627283260266719,0.441508069842607,0.75871379303339,0.582703526516267,0.628685070331966,0.505744935089539,0.533091955904729,0.46145625228838,0.417954528520356,0.472106879864236,0.510849484851965,0.517108273604786,0.638925092351143,0.489058920455542,0.223846817263056,0.429512451613146,0.325050167867727,0.325301781699737
"2",0.588923472792925,0.706956100665874,0.433545076117543,0.541117495553332,0.589238344220057,0.386237190594011,0.579407569676086,0.489399770995298,0.66166235314104,0.475994762248177,0.555238889231117,0.687334984237108,0.455422431237253,0.401076355930927,0.800224132487707,0.71109969879842,0.690912777683378,0.355879044054683,0.76869291702141,0.331916665026687,0.465793854776267,0.525175533910103,0.764693869839568,0.639371903640196,0.461893903792325,0.377516984355269,0.66321472301557,0.713202019545955,0.347576462668895,0.400736933034074,0.298731837193874,0.67203270696319,0.63331040319378,0.638915809215229,0.530066618441696,0.708287621041054,0.720752730566403,0.561956562016218,0.513284837773197,0.710596405628175,0.408093149906269,0.634826317317482,0.48319401559984,0.792221910789548,0.488166086203161,0.293137464256705,0.664327339629673,0.518133905742759,0.421662859198962,0.571699742121085,0.581891644650095,0.607362375384234,0.711249373889781,0.528567052799253,0.74649914163318,0.344137016250884,0.555688090444456,0.780888146009931,0.451196831926449,0.448518057010161,0.462828848829686,0.44877360916725,0.501914857556134,0.509663522670166,0.599455748085588,0.600698835199257,0.73378463846643,0.557415279750542,0.609331298188823,0.556724126494687,0.358753134605035,0.531665444642713,0.4944079487023,0.659681341872566,0.696319563080761,0.494479619418403,0.801073965899602,0.811597654415628,0.621116706862105,0.701054047713626,0.440084644872155,0.655325955413688,0.647709406177394,0.397658038162646,0.774313327133411,0.268938728236209,0.54154370908406,0.550218164369788,0.35119606702605,0.374415635943145,0.335889818981277,0.473819081984481,0.563082478344898,0.760034330686518,0.538081226593566,0.577517759124283,0.417194575551146,0.333670097127734,0.654621920175476,0.264585649643583
"3",0.65728752658381,0.551133004311449,0.826274509193912,0.653145730213919,0.661604506999285,0.602185772043056,0.860881063087277,0.758149391094343,0.827016399155906,0.716245833848113,0.651030858063763,0.676575237184661,0.88684557361123,0.334929001624996,0.724007460785649,0.538379982576331,0.726402803752109,0.667346781944943,0.830795229419647,0.416888781349556,0.610030539555273,0.890054412876957,0.723951282956697,0.680991724659038,0.629437131633854,0.66846757425484,0.777289687483671,0.630323585812707,0.570368405971633,0.399153438490401,0.432068884562618,0.906941236054424,0.694377151640556,0.854767467374375,0.703281698826476,0.51814557550037,0.512011713482563,0.58119254449702,0.573502324116711,0.735771808992088,0.542377926000369,0.67830669899034,0.693977782816334,0.727902940342232,0.71698458367322,0.50114461818519,0.616203865357911,0.431303973345939,0.613178010596255,0.572655530060108,0.765871132733426,0.581476816324953,0.802028962393635,0.593850227357484,0.640426664025001,0.43167349910798,0.53785915935115,0.765473402324385,0.73254710617215,0.789745773905638,0.532056866469874,0.349717910553806,0.589066484565896,0.514526074974882,0.773922472802855,0.751855421099076,0.818136899870515,0.592474201208451,0.611657858853551,0.70257730613048,0.538743802573726,0.602519059892038,0.481765138895664,0.687384434944822,0.736275543844775,0.702170141859391,0.672551273222273,0.844942087245421,0.778478831048062,0.816752783625095,0.775643345578615,0.709704602581459,0.731598147516868,0.520652035513829,0.772282759990113,0.513190960022096,0.696262097437655,0.776959393779754,0.5792055152446,0.473020843749567,0.447508533729121,0.523588979940814,0.6126006173358,0.850060915950777,0.680275616249847,0.631120731546186,0.826031277545017,0.424306157112918,0.777900894804225,0.654564044508576
"4",0.810772091977787,0.861827252390084,0.924239001182643,0.884476861144547,0.823565078297898,0.903440093028229,0.929011341247692,0.949638218157807,0.96730173164197,0.913872557778742,0.765062637137475,0.775399410908388,0.945386419534858,0.648621820388229,0.826293977412717,0.817366049125614,0.873585660875665,0.91254387519923,0.93981603295132,0.89687992746192,0.914973803123244,0.94701484201225,0.825543491704223,0.868793673378257,0.749483017509075,0.875713197659272,0.868029069423561,0.850085137675993,0.867438971933951,0.695360021691638,0.892593876779884,0.946841621392298,0.794007801262239,0.916535826295191,0.941059890439798,0.765662416563942,0.912608632326051,0.800132756077052,0.837104216729715,0.839789538470639,0.774365069362985,0.826251200151265,0.868159956561317,0.896177933786368,0.854681599530005,0.779421885393084,0.761957009477122,0.764243543134639,0.845676724388102,0.899407518048689,0.889029318421925,0.759274436694307,0.893855367744686,0.742138666476645,0.875108996641987,0.766182714954028,0.79976704706828,0.878817730951427,0.919839885552488,0.907887411223274,0.820353250488811,0.557645968859472,0.788572309824436,0.750490367263555,0.896494715771523,0.858816044371872,0.84946214143335,0.80991470970434,0.773888035407688,0.726536634002073,0.730298185009028,0.723280762817596,0.713900371964319,0.78009928421399,0.857140283732957,0.838306581476762,0.858984919638393,0.923206391119111,0.88666087894926,0.934847378433916,0.868570923759268,0.907710610804689,0.826734340453181,0.718223554325778,0.867700685684527,0.839144140912653,0.913426608649832,0.820625550816518,0.9049815220866,0.807999155321134,0.771188461648958,0.710373943226953,0.846860162675728,0.92236177985419,0.869089355299496,0.816796604133907,0.85833188709397,0.827886443028572,0.928162365296749,0.924067647829971
"5",0.557085006304704,0.667322513387515,0.540699401825082,0.621491541914132,0.494901332507101,0.390967094340386,0.623604668107951,0.542987419635438,0.622457383323015,0.462205067187184,0.541752407932874,0.434787052943314,0.543348675957151,0.479587260538946,0.748853768572703,0.453908949835092,0.506160970576864,0.45800183173512,0.817056803939715,0.281920688679499,0.349837051421903,0.502734641124522,0.620148628584843,0.518133488970598,0.490185554135181,0.283849852576906,0.688904921554749,0.687614509289302,0.329417615787142,0.456366301849839,0.264490709996518,0.625070411069412,0.645416199434838,0.485305782177008,0.279671633381214,0.610583568869358,0.69709050280865,0.601453448523508,0.617714189497979,0.717406129655803,0.32860354284487,0.708149441414603,0.616809678681241,0.673662312697244,0.5439041158991,0.581659005069478,0.730981189609889,0.627059668784178,0.418478460340672,0.416355964034849,0.591350168508608,0.516055463479072,0.768609840399171,0.580525382797819,0.524286827955716,0.344997744144527,0.571173391865327,0.621358238953638,0.418116791325695,0.628230627417046,0.506602506641005,0.555786124488723,0.422341360154785,0.560242702821942,0.670676063239017,0.490146674710769,0.611535917836197,0.594013950268999,0.700739568630523,0.626867173658927,0.367226515052611,0.479440151921766,0.588921710954611,0.629187004209868,0.756897232935418,0.604651285245807,0.629174986303161,0.75067440106047,0.616246759281908,0.635597831009103,0.465837219484265,0.786768364043679,0.62292257762212,0.447881924838383,0.458595202654081,0.233274666894704,0.559767069085184,0.645281247840281,0.20767367836308,0.532451918156953,0.391553164497892,0.422554592290623,0.561508041900283,0.709885355965361,0.576182102853274,0.488513676100235,0.730276006672988,0.559181191456415,0.754560050098737,0.341305448154275
"6",0.826181006817893,0.825165394354128,0.945758249464621,0.89600571159466,0.899072983552198,0.937618998909408,0.953394166934748,0.950165857542197,0.96776991952335,0.923108949982169,0.817394798999171,0.775726857608197,0.961267253400984,0.789696983158629,0.881469813996531,0.837793890659235,0.953825939841652,0.95758524086457,0.851034790790083,0.906133560122041,0.93232167012679,0.97523260789111,0.802837517201715,0.914742880087166,0.879186026307746,0.86929350890901,0.922404851335881,0.892493835287161,0.86935458078022,0.843509982587886,0.925284646240012,0.9618785901463,0.887852414861609,0.915763691212162,0.964117769358154,0.762451923553522,0.926153345578692,0.827791530214535,0.896070054094702,0.844794069847833,0.827618446273418,0.842542028953979,0.922449003398591,0.885412302853233,0.852963156553474,0.902514331791268,0.837121766204995,0.641942754638756,0.854708213987561,0.900163815080271,0.874264332122524,0.848080732997396,0.895284637468727,0.804241415677442,0.841861271668158,0.93024491636674,0.850910234731961,0.87511108469995,0.946347219303424,0.945134697863749,0.760227598760821,0.74937259477642,0.824048572377659,0.87531992239034,0.933347391854632,0.891308100456284,0.878472494188417,0.870366464560328,0.735171701514581,0.707454030414181,0.867218732483391,0.850072412129495,0.71289085791094,0.764556575564727,0.823086557999161,0.884050235494737,0.84644814110554,0.95517710638296,0.879160350158941,0.945183701053485,0.86121093020311,0.93027621390337,0.888497480805112,0.833637429147976,0.891484025549265,0.902382298610328,0.909852532977284,0.869525053751627,0.968067967240727,0.841186505546245,0.877516080046743,0.724457836990462,0.903390523662093,0.938578465726087,0.835494865959379,0.86489290933341,0.873368973309713,0.649240547878651,0.861164572357836,0.937356584484406
"7",0.725284677773943,0.770214509110128,0.733726796244958,0.778077685137431,0.658058031748832,0.552010170698475,0.818677878816928,0.806132317183584,0.88277820314219,0.536823023776818,0.568483524406101,0.722383650508991,0.635715875479099,0.529574900139124,0.823988690248616,0.731229385110017,0.631368529835672,0.497199169302167,0.776517393989975,0.414968871305933,0.592829043196425,0.661109482997452,0.753351066941567,0.681015413237514,0.539215673705498,0.465287416119545,0.706061576687182,0.827159582565512,0.348523936104023,0.505953332020325,0.359863734969443,0.637769696073392,0.71125397572336,0.754396940480314,0.580568395582523,0.739896622931977,0.734014595064476,0.74479785532841,0.674514030517511,0.819097245866441,0.427762567622754,0.709512974726703,0.686927881642365,0.808667966664426,0.606211690569208,0.723130490635767,0.789723866137675,0.741769281176225,0.707973076770735,0.573260213492234,0.675691756066242,0.666703994087164,0.775874156371818,0.630516716690987,0.852697966494421,0.478913132837796,0.593520486558889,0.875455220422059,0.513878312403364,0.656303563243975,0.589657229555257,0.72141955444737,0.567618118928785,0.677448019701573,0.770193405427918,0.691050183601027,0.782601457931229,0.633677162481547,0.733275101493327,0.637098374569659,0.415673572484692,0.568865203238711,0.620873559917191,0.739123362370988,0.865065078870385,0.62245870786644,0.82936531778063,0.865402712423883,0.787390118957025,0.712487925184042,0.590889613857104,0.790984830924142,0.67378724875706,0.488245927622922,0.78005578501902,0.343647577462887,0.717274023120317,0.730713743001971,0.252999221423438,0.638151343101311,0.426779539099521,0.46957144508928,0.669797451250228,0.834323527112868,0.554246842671693,0.664326015515298,0.804839197244885,0.66185647662107,0.799607484262195,0.58726121951156
"8",0.807444954157479,0.70147033830532,0.928716932724135,0.845382576562673,0.800682153667474,0.790249237183482,0.939241888324788,0.933023430294812,0.951652330404013,0.751957188085569,0.727748598686741,0.736496060359155,0.914746062428943,0.647279881907842,0.851115442222066,0.784990490668812,0.95884913480221,0.904157111030516,0.850919297411758,0.862305706544797,0.772592990359269,0.951310446959491,0.780884455040242,0.896001064732843,0.775121280385818,0.788033673101445,0.917460149869077,0.890762543836385,0.808863361639259,0.671037288539336,0.902682582176115,0.925557114028091,0.721602242136853,0.771561569720597,0.951486484311312,0.668855695043627,0.84514931167603,0.761535673177138,0.783967109591039,0.842199859794047,0.812262366252852,0.808056190209371,0.91738254692582,0.840496407727539,0.836015737831668,0.819491413470285,0.742367939923887,0.701838175703228,0.864233075834796,0.768329662843553,0.696694608404497,0.833748585854364,0.838891510930834,0.770494419573515,0.829952115288637,0.842894328648741,0.743546652515763,0.872544092992334,0.822437305998525,0.849947227309642,0.694043935131458,0.509794298393177,0.620829624450367,0.82452329240805,0.878733480609241,0.885266115328861,0.861772506215034,0.817541646441337,0.586590576457378,0.66199475482945,0.774725764703637,0.779690749631138,0.655794066414362,0.738555093345733,0.768973557807835,0.811708496036063,0.831400530802069,0.923886978059271,0.845829569648081,0.909550542745762,0.814205008992155,0.901600067290312,0.884480345400132,0.697080667436176,0.87631479097276,0.81511062443627,0.894779463162217,0.85962895077931,0.836651088084074,0.743106133779463,0.646496994373917,0.7789668744209,0.846003416657612,0.906705386531988,0.804313321205338,0.859680760680751,0.894898750125903,0.542435802690566,0.886451043423484,0.901286872192819
"9",0.354279997864029,0.228201069510446,0.442435394754247,0.161185281850868,0.273160441408407,0.301844569874457,0.395356979950893,0.355623605744687,0.186288811911717,0.194781203787696,0.52817747686265,0.185251914891348,0.496403879917865,0.250107780060512,0.490577441751913,0.230369458956824,0.166828241207615,0.538405293965822,0.149280326141898,0.113237670028719,0.3415681229887,0.361048993164643,0.4003993223272,0.386197550694233,0.295093480418623,0.183883624293883,0.439880961938246,0.329463819585169,0.29826178599851,0.33878616974394,0.0950765298022751,0.387372364675886,0.59021068674556,0.575736578724164,0.259864120484587,0.331712278501913,0.163324356967667,0.475377831016014,0.672675562214137,0.30324262720614,0.222051975054796,0.385260831735128,0.414306932367379,0.241166309210314,0.307691966226267,0.20549182073049,0.428063014548147,0.267469842529878,0.27760069251416,0.278263084701762,0.377145503989402,0.315711159066123,0.717729589564314,0.463102285715352,0.415235476459874,0.215853650560658,0.32318433574105,0.419337491782321,0.331041959802622,0.669940018904259,0.356920263316482,0.286049728339583,0.444007899042553,0.306014581310081,0.697087326728538,0.415436040705689,0.269016064184028,0.464146019015998,0.501950800909116,0.519392207013433,0.193472645665896,0.454098615961705,0.383772780692654,0.389041009109494,0.589727841406368,0.257098450617951,0.243544474076619,0.534196187766614,0.352231479234885,0.429080335796239,0.299580110602845,0.493675855066804,0.461046060872017,0.429904827320079,0.304168840257989,0.266149685332899,0.237010076058196,0.557535119984006,0.211871657849959,0.367949396435172,0.45806526409829,0.198342320023756,0.534278451391067,0.395451605221336,0.178749071057781,0.413134860842985,0.450368570041525,0.232163174529194,0.262887450991535,0.127173648610884
"10",0.704091559895105,0.74747059785586,0.816271236983548,0.882431472114636,0.626211573021653,0.575366541995079,0.884472982990934,0.788076579431837,0.934482209549791,0.635677324592417,0.627945607302277,0.757736309619564,0.810596886229865,0.754539313293751,0.823390579279324,0.756362235967767,0.79961742570469,0.56177864671336,0.800693529678562,0.529482839294403,0.649898556097301,0.58573299391093,0.785639922941395,0.649683527140217,0.588136135072129,0.721790235065417,0.761371644070429,0.849795239218943,0.789703108715876,0.564598946273486,0.62824280224519,0.667087472564565,0.691016927383629,0.671716088916859,0.727609019930223,0.774711960170839,0.781455270349685,0.730621912685155,0.731344306266642,0.786712987622156,0.642113749664942,0.792112065212568,0.768883235714189,0.844296771409846,0.670843812556323,0.71847572301705,0.779789181836918,0.791632612795375,0.763730436381559,0.746651299860965,0.637792299496082,0.71917620913324,0.80689153343,0.643066358957102,0.762502801381842,0.641014558670185,0.625095886145802,0.876079657445834,0.674227247570929,0.726478260536125,0.604994834213711,0.765487409463868,0.614390848013584,0.605150878839267,0.793915977553615,0.660051544503415,0.780508091300367,0.717523244092123,0.736570309074816,0.613698309444729,0.642949141117898,0.52666787930776,0.618158301676602,0.727640601359562,0.861367940286485,0.640476452585163,0.88217014328009,0.881047297432265,0.840527614465998,0.835773782230519,0.764586231981867,0.857151059754861,0.746756866840316,0.680962320089321,0.723992747754077,0.555594166656779,0.703357288970698,0.820452655963224,0.568296243754494,0.722894714944447,0.572564586126867,0.563294172419858,0.640563543141742,0.841632972239819,0.664236432848519,0.736661988177406,0.894676736328176,0.669736898261331,0.834673180460055,0.728405942186626
"11",0.722703723279244,0.455153638227622,0.812087992004374,0.662778230512309,0.680363543029028,0.756751493440917,0.840963823299924,0.862869614489868,0.92259687839549,0.593830971304089,0.515341109311478,0.595670890234558,0.820732124968547,0.462452626053625,0.817626782513898,0.734869467873211,0.892042869692011,0.483187842361196,0.587011778641601,0.454217913936261,0.615898712912525,0.764068259701283,0.645701068014186,0.866730917432988,0.582890577829194,0.733694714123174,0.732309607836242,0.839513944280037,0.783513468333701,0.43100642729558,0.711931639638564,0.687431833571397,0.507709913824326,0.656269641311642,0.776222276830899,0.50619480257112,0.722282041194378,0.519346800894113,0.714461211446721,0.71600819006243,0.672429026360928,0.76934403959019,0.676501741291177,0.673777455332592,0.630739037136094,0.743662915173496,0.65619276057017,0.379508154847798,0.700444638617888,0.573614156767249,0.557833528970821,0.583035000071925,0.782425484139259,0.417975135341402,0.71482334200123,0.662779062818424,0.455241395876246,0.797778754096882,0.724132181526094,0.69923815215007,0.585810977019427,0.378457027768932,0.432104558844436,0.745177422609255,0.783916654591665,0.557528065070305,0.768217965196573,0.612048592311063,0.499554248800976,0.513883187389026,0.684363136571434,0.607930001234021,0.543077065807175,0.684416181588171,0.707428799132579,0.707161671394731,0.792816939950962,0.84353165574699,0.745541263397616,0.878624302521217,0.670187032462005,0.822421686403205,0.770609686534824,0.614760040507134,0.788913707194135,0.730115205923095,0.772551888168027,0.802727328991757,0.64912337079744,0.548586592317769,0.408604915061263,0.547371806941863,0.74976761316724,0.846576121875357,0.526081455319386,0.775965102724387,0.817832675613397,0.413617099229404,0.678256737025268,0.825612874162589
"12",0.617836481831121,0.297188997685989,0.729087774188439,0.591357852404204,0.537232623676054,0.339794127602466,0.856987963345681,0.782418186810472,0.778961627388098,0.513570287885222,0.499972680642657,0.548919870593794,0.756671599905294,0.332312320701932,0.64346779893863,0.599078123400685,0.834310458917795,0.485897678258782,0.321466035999634,0.385253806968609,0.388008949886213,0.502858712544458,0.601367255783877,0.658020425239375,0.569997713697046,0.628914916411208,0.603419118518463,0.508039530090862,0.764932285702535,0.477946262699358,0.428306974494422,0.575943416582396,0.534672765278473,0.464351292723856,0.524796148658781,0.493593467917924,0.623177425083556,0.565743964171957,0.687198897636066,0.70417018587399,0.516328039979602,0.605352189467524,0.660002882423665,0.491930858087214,0.531514356035544,0.563675644667877,0.588129242357468,0.469409557095748,0.541126435603626,0.624267972895521,0.322760491220628,0.429836852660195,0.737545625885812,0.458458055531162,0.595842488502289,0.576755228809651,0.295326519663387,0.699970938968566,0.415475054092119,0.649701238145845,0.512068180961695,0.344384786776838,0.450656698833478,0.418673792216755,0.747827119651376,0.492387910830829,0.568141083070125,0.511902103242781,0.482982954774489,0.465956819430283,0.689256024587096,0.488455371770718,0.465853520777671,0.476671783243645,0.674254156370478,0.513505917967142,0.742925277382687,0.824867967426687,0.59978098215624,0.789794267418136,0.674015459699683,0.682315511946178,0.720759871940941,0.49123482859455,0.664898830456189,0.548501584676127,0.540024358388397,0.752541737807452,0.6221511520348,0.52717029582138,0.458993072920371,0.527007711595624,0.652868549192828,0.609887050530841,0.443168283690785,0.720519130761332,0.72511011212202,0.416673015833288,0.595009598622171,0.534090856447874
