"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.76414476525545,0.741121126932217,0.747021528370635,0.618462644029846,0.792481836573515,0.80283706226138,0.633927522313402,0.877850616078303,0.70432365748375,0.462780418868382,0.58951334102294,0.561590828037384,0.558848765055408,0.544833293923123,0.644059662407114,0.659307487920467,0.524971772207668,0.681408423778149,0.831931713052062,0.662338023386657,0.511004002378194,0.735536797876242,0.578833166156765,0.863576859723327,0.793458371099129,0.634959474500072,0.653603556668367,0.697856600105382,0.557931691759761,0.529308792698657,0.512322919812738,0.865559931926897,0.630111835734132,0.791129271016316,0.534443633882796,0.546061433339112,0.740332033640843,0.674360864186291,0.71818191768358,0.667303368369833,0.53114684090928,0.544248212033757,0.595411672729909,0.558184694924408,0.63909346029527,0.75142146766252,0.700425913276373,0.46980338712854,0.51972075288746,0.485438455911111,0.640556224765751,0.560967117280998,0.516170959559241,0.635509706931267,0.768121760147759,0.645912828885271,0.618478515767798,0.790455030395653,0.585548514495164,0.748309913896199,0.530887953648349,0.697591867274886,0.61797375826932,0.617271623942797,0.795521691654031,0.634321046811951,0.770385582081348,0.752770995262364,0.806637860711827,0.706103982225635,0.699869083057326,0.733341843211687,0.411233427115279,0.647309230237935,0.822216188103906,0.592650405451038,0.66983457084456,0.847336467967139,0.555704017314586,0.80300888808635,0.754052809297125,0.79134251906482,0.667956171828687,0.578203756394549,0.81012503415439,0.716945203069213,0.764308923534029,0.636632008134203,0.596216958598651,0.78162069165858,0.727100726341519,0.507689940547177,0.805122773500058,0.710195613928852,0.72495797838754,0.641945331629103,0.65420745582598,0.557648295425945,0.754291852831627,0.770839454812509
"2",0.672067167833362,0.732177776762516,0.620260558425573,0.682348600197256,0.627196968827128,0.408612239843562,0.654005575268189,0.599184540765125,0.865728187959812,0.508515954751668,0.602216612943145,0.705837377722281,0.641779805751223,0.407302446562772,0.838304409050889,0.751923727638369,0.793766787104462,0.340797896465644,0.864233411766388,0.563234131238127,0.502675089434153,0.783825684366358,0.806200198857771,0.709410625246782,0.538726983864696,0.584550043521602,0.682026232686254,0.761875667973196,0.49189699501221,0.451251667069089,0.481673371986557,0.735948911645929,0.641072711708834,0.731302897695401,0.672472839773478,0.776146133437517,0.733522493179358,0.539979735972264,0.585359699942058,0.788446591042601,0.577957450297792,0.778815264895327,0.488225262288514,0.791157629815367,0.605771528540957,0.403053925520709,0.723344074996907,0.545244080220785,0.636841909188926,0.548369569204385,0.606449821341683,0.711908271830725,0.77127430179701,0.578632804858964,0.777748696408931,0.351437542597811,0.650495508945162,0.699873100764744,0.430190784495364,0.694962813767168,0.582314609663422,0.496678370330981,0.541219857987579,0.574596951544278,0.661618427028392,0.745362027180186,0.792488621891987,0.703462281627552,0.64474856825535,0.644944319203015,0.46983051124297,0.636442027681994,0.649992203127289,0.658816370589128,0.821407847324333,0.693558769140164,0.819259365325999,0.828341300885405,0.81360649974244,0.776184766687692,0.67898024654136,0.689850123643781,0.705418747029632,0.523431061879943,0.841683970164078,0.432012563060737,0.701177031013636,0.825865572993612,0.3344493584187,0.44930675296694,0.358127100723163,0.496523384602266,0.597079788125888,0.850160543656859,0.634466321537561,0.652107768626545,0.777863299893123,0.502822757420102,0.674507614902316,0.284965769579685
"3",0.734969928919823,0.673109660882701,0.885590208244532,0.710575056345054,0.821389929614778,0.834759725630732,0.874589407455819,0.886256772204369,0.872607448296903,0.78978914117676,0.745551737542388,0.752533078813274,0.907363603573298,0.465298170409484,0.734381092598789,0.71047402571391,0.735258428389715,0.830812464691217,0.836673269072569,0.500467411469683,0.822369105331432,0.920884478069803,0.660115563022478,0.813252777141842,0.847062068956979,0.740510524883962,0.798578035737777,0.73861130828707,0.735214460479866,0.540659608605172,0.648968934496417,0.922303760022091,0.827424519535577,0.893029852926829,0.752186287425748,0.609806392490986,0.75616557796052,0.77406576227367,0.838673896412294,0.789029967140969,0.55327926769886,0.747393594294073,0.755214556042985,0.760325617205287,0.779771459025046,0.828840961222195,0.755517091913692,0.463657676709306,0.808890826869902,0.728333344987572,0.721098621983955,0.631770086538615,0.871761262036485,0.650636622338942,0.778980060595872,0.577202732866837,0.639151087713098,0.794588826581395,0.820046254033889,0.869044895585758,0.591371631118809,0.559856443428936,0.6940154965463,0.653108313307025,0.893471438745826,0.772703408830286,0.845369098029056,0.699340873040519,0.780877377778272,0.712775665380035,0.683347287915412,0.756139699327092,0.543406843651842,0.763199226042281,0.771589973428842,0.736471880596071,0.714578363295202,0.926100902845233,0.794411585793366,0.885286636151484,0.810149088736795,0.84533469676796,0.734945212306566,0.652369344681942,0.805972322919577,0.778672232019139,0.810333116233849,0.817644708322368,0.697012754355233,0.741162238118374,0.717525097534369,0.57859411743369,0.791105176345182,0.897846339178189,0.733551281260748,0.704107947793544,0.814725306365782,0.584516674904901,0.840133260417521,0.756342724567555
"4",0.824714618539223,0.88194147268236,0.92574847597058,0.892624924882065,0.914948446464518,0.936566429847753,0.935994297298035,0.96075001942468,0.962444748586764,0.912946316794121,0.81153559724278,0.747980069480194,0.949697726240173,0.768026005164998,0.861734635598433,0.866558707622247,0.927816160055354,0.900583866754722,0.939308495452636,0.910919923659863,0.932969242084064,0.945011919151087,0.822545958353036,0.907187316624835,0.802091570615169,0.881114937973627,0.863999243342073,0.898194961474322,0.883051103649249,0.747692704041194,0.933157941129524,0.950260833442846,0.896303373335711,0.912589481337222,0.95605272981984,0.786585169495162,0.949019040627649,0.673466024215048,0.889266231508992,0.83847189006814,0.811867877266668,0.85602100887832,0.843799597391863,0.897430194440865,0.856380847464547,0.847956413303137,0.791930478441373,0.7785154772309,0.842325878543163,0.894926173980714,0.907090350347907,0.758912962609553,0.901945229412827,0.773374670447412,0.890555300652369,0.8434627177097,0.854673877948638,0.818443014742665,0.931686727965984,0.93132886660425,0.812109429723276,0.785002432916371,0.805747261066908,0.852308557172559,0.93043592573192,0.842262377172784,0.858650786119467,0.863028995086124,0.76788120696034,0.709903779566147,0.850995133378508,0.764924962986349,0.775171970294443,0.800932189572825,0.848139828535779,0.870097654854541,0.851885516195111,0.929782629287532,0.894289749290448,0.948523997622973,0.868044011815714,0.924704002111596,0.853886220232556,0.842492404609504,0.891800639238942,0.888908467878533,0.910848498707662,0.837321249028338,0.893089057604856,0.861281031091998,0.867971698937877,0.747211946553772,0.85412424449981,0.927979497775507,0.896549134926359,0.832746103396858,0.86997540776997,0.886815133400592,0.900760066388948,0.925797743627026
"5",0.707077714093462,0.76394511458927,0.776403430802157,0.849855746466378,0.601454774872696,0.498371105938062,0.823522201065286,0.820042154003792,0.893731085756374,0.479760948199969,0.558685943255611,0.678055551741549,0.618243194329254,0.509693866299994,0.803878714297911,0.698927504227445,0.577653922871068,0.514634851054167,0.719490574033996,0.336157538969301,0.539480720239514,0.542839886331557,0.711199977934184,0.557122693890185,0.448461932699364,0.516753768241473,0.753296777613948,0.807635940320663,0.271636557258437,0.497390857061501,0.352256178529804,0.655940628705459,0.67127681739122,0.737644818713293,0.630508226077821,0.779678179605217,0.749027337512332,0.677027520759012,0.644186333682638,0.794690753868705,0.43738737108347,0.75245910664134,0.639211673585864,0.773108422507184,0.612601522809076,0.706927662661261,0.78616539657091,0.795651384289636,0.720771511526069,0.495058720718199,0.53888496933609,0.712982583073604,0.787819594274072,0.599348489923171,0.837640440665532,0.523985133431215,0.590671036634664,0.817018975749652,0.509205278280151,0.663431810206254,0.560550422077756,0.743139479004673,0.563279813055782,0.498680870592231,0.732182703695541,0.667280897152113,0.73927721465716,0.655696850722971,0.71590922990651,0.614497552291082,0.396117385086522,0.512153781749642,0.558234066257898,0.712517262693268,0.839550912252895,0.466338504044384,0.795283193421035,0.867824611599395,0.823834350447409,0.725192597886187,0.578982085586581,0.784807486731738,0.707029499509965,0.549993035743216,0.749405807012165,0.266814883432309,0.684100530865481,0.73597634608107,0.226608701691853,0.653640713031144,0.405136682584541,0.429007347636119,0.679142371268125,0.884635443044617,0.606323778551709,0.683296238410087,0.846398132478243,0.655474065154943,0.795738226933927,0.627920593852573
"6",0.831786557019505,0.828982970861715,0.945822936952847,0.838764904680443,0.897907630124017,0.944601256015571,0.955329434539298,0.95117304921457,0.968785064614755,0.912469868716701,0.817717292153351,0.836249764395653,0.960633645808005,0.782154031282125,0.892416052627765,0.846193555304458,0.964118996644806,0.948855804038713,0.819144622671854,0.840326726713981,0.91344757775796,0.970127392260793,0.809334696940751,0.918834944463513,0.928525114862187,0.874611455128024,0.91343673586696,0.893673368786363,0.870448170497359,0.789040781844153,0.920823390368707,0.960640918813427,0.872121097154421,0.918741555282283,0.878567711255535,0.741137539588337,0.930436927166426,0.783393364967453,0.891553343979976,0.842260663297201,0.840063975486657,0.84199542654376,0.919753671138515,0.857774787421213,0.884934409949745,0.909865144479909,0.808631149131774,0.619842652140288,0.839068097462998,0.893504846715589,0.799730225552443,0.835577113262739,0.890412423156671,0.814116250796366,0.839910520257219,0.938112164901361,0.852962130460503,0.851082528079661,0.946217842503081,0.947964704570294,0.746471230007339,0.776013570177748,0.76133595090237,0.876953406125268,0.926960214945809,0.855160485271645,0.916160263331089,0.890706769768163,0.782274113711986,0.702419463462568,0.875040288569655,0.882144781008143,0.717179189970836,0.807408495027524,0.768455611772082,0.883836311569784,0.828139973010926,0.963784008918678,0.87882510685397,0.949237680248359,0.830424025797504,0.937964887260233,0.891241965611797,0.877657959662517,0.890914573149726,0.906932114727648,0.905271881659608,0.86317361432008,0.971367472142584,0.80527284185804,0.89792417603317,0.724578303177613,0.895438064486499,0.930320845694042,0.787642222678194,0.891736106477292,0.905863887367434,0.652560292164615,0.897392893067187,0.926832121904277
"7",0.839850079473798,0.810948825843691,0.863775626685294,0.885891910441902,0.709112306885992,0.715080500648371,0.866390975675828,0.918786097615482,0.940685300761175,0.622097216723276,0.635766105287221,0.765084821899292,0.841805743222933,0.764331612568801,0.828041220786859,0.73459130247294,0.856614952086758,0.471078173063512,0.852315608411415,0.642661378648675,0.71991882234375,0.733724183351991,0.777948619457475,0.835059654455186,0.603127845026144,0.739679787801921,0.766780356063855,0.91256778112987,0.796768585166693,0.546732227578006,0.651125068645197,0.731906173035737,0.658702085201266,0.767753192050702,0.745296357996846,0.771700661508222,0.852511441222565,0.694244519483614,0.714402127794734,0.802082152926609,0.712682397415103,0.782409512898618,0.750245032240563,0.856227613987196,0.730691904211659,0.755047289491166,0.802318927498706,0.775721277980022,0.740801555489181,0.648302118766517,0.668194474432303,0.701877687641161,0.8124799653103,0.646582352657974,0.885691746841311,0.61881541453021,0.604668951910072,0.873080542606283,0.715272169327479,0.658452972141481,0.7025715658154,0.780171534936853,0.609703480934934,0.629421978197577,0.804815602785358,0.736900438702572,0.817975804858109,0.687084816837847,0.740951560821531,0.668167669228061,0.657353223870946,0.613638225321117,0.570474315307584,0.751555147821283,0.853966885284713,0.61309320261167,0.887316332352397,0.860059992372817,0.867313551549791,0.868837758858169,0.795190125925386,0.863017646685995,0.776823428180162,0.682787543432792,0.866876182939047,0.719444402029047,0.838233034862147,0.815615726171742,0.601359844653646,0.742865272928825,0.572936981729792,0.592534737781962,0.746932001759274,0.856029394343499,0.746667601597501,0.741081584905859,0.900268361706286,0.676341385651675,0.835025027651313,0.85376932921233
"8",0.802483230822034,0.842371213915878,0.942182156814718,0.8160272086654,0.841583198769616,0.927651634038218,0.948790968877718,0.959770544363617,0.964927211483363,0.897042072400177,0.771769013549619,0.750542164465462,0.957157598575882,0.623192637279612,0.873827363063827,0.835638768429484,0.963042527529565,0.944533311275722,0.886425220201106,0.884535163878962,0.908688823510713,0.961381873306469,0.805683923028321,0.905006613943397,0.829917352863447,0.863885672271825,0.91871175483559,0.893007631663785,0.885964889793198,0.786846093335141,0.915313431306465,0.958545880607025,0.77855819909569,0.915955953756855,0.880971668971166,0.727894483984526,0.892494206495992,0.760814246194431,0.838042466377794,0.823987519938874,0.835494575572328,0.816632853340454,0.917440433396641,0.873498845521028,0.854357044680527,0.878506732705412,0.792452800483477,0.688751825540097,0.853350647460336,0.899097350888341,0.847640369031635,0.827860193022802,0.864031897589732,0.818279883008657,0.844930918131699,0.881395655479629,0.840828965326965,0.844646081062556,0.928031280677779,0.914850706803699,0.754638034392298,0.521854454970586,0.763475717375527,0.867850801730708,0.899616173172723,0.844655082632722,0.862846334378223,0.860584622272495,0.614990517543769,0.699988911891088,0.803908858542265,0.806821146673244,0.694549309691117,0.74765917826334,0.771950165810791,0.887751075867286,0.813556638167108,0.918443548456884,0.873340459507733,0.941555487571377,0.85909853650359,0.946687761442136,0.889295724033007,0.772807399409417,0.889689683496117,0.877580500232152,0.907744900792896,0.855667423878098,0.962439319882004,0.750388719447434,0.784366775146634,0.806917723480436,0.901017859147996,0.914950895609915,0.834384648857748,0.885515193011195,0.88538276409601,0.542615964678622,0.868102858476205,0.92526659765359
"9",0.362855744359681,0.294177947418542,0.476996433839558,0.231667814056935,0.269413303191082,0.223644837511549,0.318079471608642,0.381703354313679,0.236240853451365,0.164583453029338,0.414093561827042,0.238904957820277,0.483163455562297,0.217644649252444,0.330385468008008,0.328201508865549,0.231927461467948,0.353274038672158,0.165136463211316,0.121609221508544,0.18361525261341,0.173185309259198,0.374148786675497,0.307961723907941,0.584417395286121,0.152553362681565,0.421628256518034,0.247430732111527,0.29945569854184,0.325491416965259,0.0613442037191047,0.406055204408084,0.402193788534065,0.435856147914775,0.187557664415784,0.312913320835684,0.327953925104172,0.295279908911974,0.529041128391716,0.421627462858079,0.226722631356831,0.220609759006652,0.252107983956287,0.205855565373004,0.330816860662483,0.304141838230203,0.492185551114883,0.299278822187125,0.260964647959038,0.216692687988097,0.229876669848406,0.270601030191262,0.270171664959727,0.273551499603698,0.397212743095717,0.195207494439158,0.322368833610391,0.342798011701652,0.198056541579874,0.415123559703101,0.319911221165899,0.295947904219688,0.484577197517677,0.27264119041753,0.718454990945129,0.37063418992239,0.380619558249885,0.422176097144143,0.613387213715158,0.426362080258706,0.24980689035957,0.442064667893127,0.28085687490654,0.36887562729934,0.61458682158677,0.303303758307485,0.407821749699952,0.669269103452864,0.206195650889722,0.29839218180452,0.303597848540151,0.421889769898699,0.518935050227501,0.32755503280176,0.523331518544535,0.162840749523653,0.307892430974518,0.346099928526907,0.197931144090785,0.520604812834624,0.437762929550973,0.223579064432607,0.633245501311511,0.211862168685004,0.253176092160388,0.446808833863203,0.323313466876859,0.22802199468604,0.37062517090561,0.111642684896474
"10",0.814054974975393,0.78074465446198,0.838453193702361,0.880162970307964,0.761912350640987,0.692573785096296,0.890454021477548,0.891174764608253,0.936620763364697,0.701303392578384,0.665929719501914,0.771174328371945,0.854953996177897,0.793312933003658,0.850419545228106,0.805471331103162,0.911460109270817,0.480597503330931,0.851339544815433,0.683075500753384,0.712481497425689,0.645475079550143,0.787541961387148,0.835501717547577,0.645306315010073,0.74812852589365,0.770057666413443,0.880119659261921,0.800493593118222,0.566098005287927,0.707541799555741,0.723286322395075,0.656617364992536,0.66870821618968,0.649610452010076,0.790197874536506,0.876264489971043,0.623739339249057,0.726219295872699,0.790848659785579,0.711744403427766,0.813172850342518,0.741861070125768,0.858316185661816,0.79218343422895,0.825559828454977,0.763651175005812,0.772612270735569,0.747822078081781,0.656317285563811,0.608771041387893,0.69546583541904,0.812426988792327,0.638316820270197,0.814990833813382,0.684655050802496,0.616264353322805,0.869787452037001,0.73378948118362,0.662671389641231,0.667672403975636,0.756136023405442,0.632802968730083,0.680712904496514,0.799567870116396,0.618805435131216,0.8293652359881,0.696933403842478,0.739264658211057,0.581313756513839,0.78067126498483,0.621478614433606,0.625985831943524,0.756054504345189,0.839077367737325,0.741314440906608,0.89412673419516,0.87141991711933,0.855161022623915,0.885828836653174,0.769033412527976,0.87749789387103,0.77866016563054,0.678535633778824,0.775608095924533,0.699454145706749,0.854893921100298,0.812817467797511,0.653365392139522,0.753147335269356,0.596177055946879,0.665824491652141,0.693599264996331,0.853397898125171,0.728507038603295,0.753491435629311,0.906935701744888,0.68064233573617,0.876325126972634,0.885894455616754
