"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.738773840987772,0.627103004333938,0.769890033515097,0.676750167001466,0.77069826486947,0.786693265798446,0.693877080146827,0.88384010627381,0.796384052082513,0.553171741038521,0.437831333343065,0.578170724836495,0.725013312102873,0.500240629486657,0.560053821438087,0.679898968894735,0.461015936482036,0.65268081855886,0.824304605321546,0.824052005616724,0.575150341300898,0.76591317769702,0.429416566119614,0.652483357105824,0.788650559299995,0.638811136165497,0.741583298902239,0.749085099839218,0.584672027891337,0.538143387659191,0.693892219937896,0.870009895552986,0.649724403220399,0.801251161407882,0.688889953689827,0.549916061416625,0.811505236547492,0.664247842834328,0.693809385871053,0.675943300700252,0.617589897108874,0.555292488465357,0.605294128144933,0.586401365901255,0.679902621345553,0.807952583006734,0.672298452163686,0.538797099890117,0.539036345046347,0.465533977354894,0.689428339075601,0.591592254227982,0.480307547852581,0.629823385527295,0.764693387217954,0.595558697720808,0.645452500352427,0.805970095478345,0.503232449827526,0.698087576310299,0.621082419482232,0.70084890300514,0.655628908653881,0.594537433258582,0.840876168150197,0.632724710045815,0.663800119106481,0.764709127660903,0.809313930717613,0.6502018078231,0.702002317946549,0.723896876551002,0.354489105950469,0.568232914750501,0.80920372644997,0.577333295979241,0.622352740475966,0.862420478214164,0.547210716301195,0.827140775143406,0.7320965354184,0.702223094599901,0.621783446757617,0.483814173325063,0.790693339096392,0.748563882314117,0.785731661752161,0.66215606745121,0.730001394961664,0.734437298695735,0.712401610488071,0.519240814630379,0.695920642178015,0.742904283250624,0.686245237379349,0.519443849941246,0.68844340499285,0.52706187637821,0.643957310958483,0.798351188634672
"2",0.833923156468731,0.82378556461855,0.88239105561266,0.857988539122736,0.811746646745197,0.635603629844411,0.921384585313375,0.916295558113521,0.918962009486024,0.668426138384837,0.758142165729275,0.833149310175055,0.816914376604058,0.700631460407572,0.908050900698596,0.836679044661024,0.888762294040476,0.738372549513577,0.917710387492436,0.737010250331866,0.658227384247547,0.898756255686682,0.840829485213934,0.882591225783896,0.630469678154455,0.762944529402216,0.835255206025598,0.909201612829635,0.611148061677554,0.583265604150521,0.715577759004223,0.865804527123901,0.726428901823914,0.81813221789002,0.892283347457493,0.817803566260974,0.86917214107589,0.758191684586082,0.752827553990862,0.8512113111956,0.655349355694209,0.818321911208196,0.824379563294766,0.877698283852198,0.74678956550875,0.819922873318374,0.850790942813701,0.768778845178923,0.826180453120334,0.688637373199332,0.747642109536105,0.812118534919014,0.822983183045012,0.777836673409205,0.900587921361667,0.653885617781006,0.681795250822771,0.907182069238682,0.593507706978105,0.775957296350547,0.647264122247532,0.702861055594221,0.612848070078978,0.78428107628573,0.842471644580464,0.84385727114191,0.82563156219581,0.8240707825544,0.795864989504072,0.729400611911154,0.657062701539786,0.775040545167312,0.716343789188932,0.758213503991049,0.871252086578014,0.730569987612079,0.876983562737889,0.916744589837165,0.84968099431714,0.866967705174746,0.822940254702135,0.885815207687562,0.75345205944816,0.615420120465898,0.894266257619915,0.640435027279149,0.906787236878867,0.869751493181478,0.549065453071133,0.762656221992466,0.539869263369886,0.582619275687086,0.766780648547249,0.893835273150882,0.802415462993395,0.737208024157644,0.874348938737314,0.738214684843496,0.90956505432373,0.797850053535158
"3",0.789844003315604,0.789974124953468,0.90099476896658,0.829434170510225,0.842942275362273,0.918654533503701,0.908627460679831,0.942423996911677,0.95689860362097,0.839585051429048,0.758026649402252,0.780578967755708,0.928859374925011,0.576392273946804,0.803730197234727,0.72362777153214,0.774629896104505,0.8740675012386,0.859329870648944,0.692709531094722,0.872280493439861,0.942197586959976,0.758755967342959,0.862912139608765,0.872132078512537,0.776887572543682,0.860243783625357,0.790116568470126,0.749303287765868,0.684432802372233,0.718403950250799,0.931420336840854,0.898752353644347,0.905495097326405,0.895941580210135,0.661596919988397,0.839807987269215,0.818387932235908,0.865899539250053,0.817438682402567,0.612190533217534,0.792946304927422,0.840544248067636,0.790923998721273,0.863125126890881,0.89665346195041,0.772382540369581,0.61170303858517,0.830514934729419,0.764429909494917,0.754139570573989,0.704036528771329,0.876880283367118,0.750553974224929,0.809485120432648,0.85156822933841,0.736073224908781,0.834888841074703,0.877649761740862,0.911169743775202,0.749141525392821,0.765255561993253,0.779757490427872,0.730314822843313,0.913799493011876,0.81908214335087,0.862471836351962,0.767701333785214,0.815134183120255,0.760903085184161,0.772588944329931,0.777658374373633,0.552665135385528,0.782984534158709,0.835966283820102,0.791941398225583,0.767121520047241,0.952479877307608,0.842284936343233,0.908480083921966,0.832453845401414,0.880307706943312,0.789170903717938,0.704373662541322,0.844943832314452,0.832546064809985,0.857139134421626,0.822276873095735,0.79423067109614,0.858909391198909,0.764541657108574,0.68667909247967,0.850514961643655,0.933098999463034,0.816426246292113,0.781280751658274,0.876545022868136,0.614470009907964,0.869034131084068,0.88933367145691
"4",0.831133331238897,0.879013406259732,0.926206173450183,0.885842707216019,0.916564441784964,0.945636174073313,0.939236355265479,0.949918516583935,0.967692262751428,0.915198428198947,0.819238970558353,0.83064233256865,0.95014288186509,0.799557174266767,0.869107525630453,0.869981170723748,0.92935926972929,0.90874165560327,0.930472255205291,0.915836948028176,0.936277884916404,0.954495032479262,0.821140459598573,0.913775443349237,0.881161986843431,0.871291370195708,0.874188207225572,0.901160816993482,0.871177049549178,0.770878085333219,0.935918970079417,0.950642646232274,0.887553421113275,0.916021704544321,0.94458454639649,0.766331229706979,0.952266941527544,0.789083294341269,0.882568373787413,0.84239379692862,0.824066496072009,0.866046495077302,0.869602015908865,0.907190082283565,0.882233767141156,0.877611070809889,0.799894493024226,0.808680989729658,0.843428938574462,0.896751056422656,0.911778931458143,0.766904913495588,0.898194786022112,0.786911013723267,0.886739957802924,0.892191002902272,0.861705016453923,0.85739938096512,0.938434004305615,0.928631584526355,0.807488592465665,0.755437845924812,0.794224123753275,0.85129926416469,0.931223314805355,0.881013871856098,0.890553116980844,0.85444025524379,0.851366958287091,0.751357150940419,0.853896591221739,0.811330255142831,0.785937473101838,0.835713626695781,0.819540685947701,0.873582691957005,0.8708782626841,0.967393230460005,0.897577844047395,0.952285700959284,0.880297223309732,0.92133779828129,0.854242741578303,0.860473863104385,0.887020284304811,0.893902583338883,0.912330021369846,0.836608264792776,0.938473542056731,0.861666177923613,0.877339570939548,0.748925097298686,0.857643209682189,0.928433224600023,0.906804243916054,0.830259019312059,0.870347163280754,0.889110785868076,0.928529810618614,0.9280008483731
"5",0.736694628311626,0.765238845690461,0.846500962563935,0.92022210327094,0.636997697256537,0.580560015483942,0.853819941152045,0.873168093552338,0.945224737956078,0.671049491623322,0.612609275695557,0.773951283425509,0.732569128131924,0.676652955175132,0.820714714169782,0.760718219393058,0.830599409921776,0.614635361031685,0.838097614434121,0.552831316530084,0.701406426948998,0.801664365714397,0.789923116411994,0.676156060977906,0.616975914888995,0.746771093358235,0.780831480004832,0.844946489226032,0.573113887832488,0.5837706247919,0.715582114700303,0.77626707791262,0.739886265652025,0.780200568905975,0.806906474071582,0.815258082510833,0.768177887916261,0.786232366144027,0.736562585443895,0.832295829630165,0.704332268873163,0.803909879424586,0.795072830339096,0.842168696578248,0.665633072506267,0.708890891948108,0.799076665336092,0.812593391899197,0.782511389038549,0.658393350158369,0.645405436327192,0.733086277480308,0.828900448735633,0.668164959342824,0.872726413623089,0.673325789911741,0.6259976568314,0.883948158595691,0.676767441490928,0.783060294672836,0.670556000363624,0.809228416402157,0.618477910853232,0.608288952962312,0.795432869074193,0.790536649168359,0.782600907174359,0.749085579639494,0.761801404466387,0.7051393517556,0.659135604267804,0.544780198786348,0.618234520683096,0.730800375699981,0.869260337360895,0.71244800519398,0.884111162767797,0.9030987533422,0.873709622315393,0.80701847328512,0.788401119715323,0.851938597573023,0.76910660200934,0.683742301310284,0.789890615425957,0.609447480337401,0.750967526396327,0.792322712051432,0.452751843767373,0.719756693537088,0.594404154470037,0.62375760452047,0.719180942487874,0.900159430290956,0.671360786875928,0.737520969627811,0.904330340331297,0.705242463799184,0.833034817339061,0.810282518828062
"6",0.833630895986346,0.847587186719241,0.945777188642752,0.884031196908249,0.899877894599364,0.941717030157096,0.956175192576451,0.94987830687844,0.969513521214525,0.916131360512288,0.818552898304774,0.837483814584451,0.960476401309482,0.795772333913513,0.894138017658435,0.848391906618185,0.96459850586821,0.95712651758325,0.837513016434584,0.844045175793009,0.910247629792575,0.972425851704423,0.809018108530253,0.919345422135455,0.929583064555835,0.874120997849504,0.915909836428925,0.894694465931077,0.870871412445014,0.790973897758173,0.92190370187591,0.961280321726309,0.871895076800853,0.920872723277429,0.957747105086647,0.767281922402523,0.93205021525028,0.814008753058102,0.895760729705527,0.842807154892709,0.840739008859365,0.850292897835316,0.923372970217595,0.854862201665278,0.885850430712488,0.916249151131934,0.829188190871883,0.626268737129684,0.841514899719815,0.888028624527798,0.854313266260392,0.836481267605522,0.898482861240083,0.781212569610215,0.842649725397075,0.939449353731238,0.853116655516878,0.852156481802943,0.946718374034114,0.949220155696141,0.765424861291112,0.792227308738288,0.765043256071664,0.877896535275529,0.92077014839233,0.852941450892332,0.916262034254189,0.893576099993535,0.804998711545322,0.728545049019833,0.876436073914705,0.884684135667258,0.727260518805938,0.80752849026786,0.780828313553437,0.885664303784682,0.839604727409898,0.968697015645743,0.878138943392248,0.951212504088475,0.83644954117016,0.933630636628197,0.89269644441588,0.877163484680825,0.891376160119983,0.911012192015534,0.90135507716577,0.863451282238368,0.971444238774974,0.809068934211296,0.899201316442636,0.72406892265696,0.895517546960498,0.941431657304618,0.842129690318346,0.883688586338205,0.911837063136238,0.668306929501526,0.903601069144214,0.929716994608941
"7",0.84906976044996,0.842223825986176,0.892569275090818,0.910838271542904,0.764499252003872,0.691262512520643,0.91674040834163,0.942467172653003,0.954576000260595,0.735214049165701,0.73883987977644,0.819499474447357,0.885734439937567,0.797259268906807,0.859586973963517,0.769465845022144,0.899313272915098,0.686360555881524,0.866723398320902,0.837762242724218,0.780339519316528,0.832084511561965,0.830440369249261,0.839168557150791,0.66952795882562,0.762052990270235,0.83298947459428,0.894831623013082,0.799041847421652,0.570702098988407,0.746852997780645,0.819768467465964,0.712365466308191,0.803319660109987,0.908346731802131,0.783344630899238,0.851071741634619,0.726608054160921,0.742900693709595,0.851749373834126,0.750996701296068,0.811170657008284,0.838039155382226,0.906413198902702,0.795900263613626,0.79461121433562,0.816674609593623,0.795543136990856,0.800215838732984,0.706266894695807,0.680418547967773,0.7341307209152,0.834074451297057,0.769385051893665,0.88206863570401,0.701260816877668,0.629978545037718,0.90843871762028,0.779977098402999,0.719026458985566,0.740462691457179,0.80591252496216,0.654537510438853,0.641603371128244,0.862364419943632,0.84341536733436,0.837068610974963,0.718965159112983,0.771723332587732,0.698323383784718,0.723754890597647,0.679562965056572,0.623204484521255,0.758136189630172,0.859700598073394,0.749337616555875,0.908260843366134,0.888376584004221,0.893429248959689,0.895966393888687,0.787580636520369,0.872419487546995,0.812104233142811,0.695130259685154,0.842760442882463,0.741893725894822,0.913768377977363,0.821771606718726,0.662695625966693,0.824629300512999,0.600167992336575,0.65259453922293,0.77251680328619,0.882256078482002,0.771273848558668,0.749683668776387,0.9135491974975,0.717161549194648,0.904780481326495,0.916803809055727
"8",0.816921761244612,0.846840370846252,0.945155683882783,0.830455553438219,0.901000275098814,0.931948678328382,0.950475741926162,0.955499171288776,0.970124596572706,0.909932314504746,0.820851224576876,0.749131404032895,0.957661861939328,0.676666957806743,0.87803351130494,0.837400485963289,0.963161144300533,0.943166638302078,0.890552128257811,0.848911747925938,0.91449255692912,0.967560941680665,0.812284632366267,0.912165091293833,0.855771130610525,0.866789687383839,0.913520457670044,0.897250384388584,0.885623433481505,0.806413015762188,0.92868023964296,0.960517742103681,0.888181328921756,0.91679279784191,0.964783900355594,0.739923417721036,0.893685947170869,0.812537590013961,0.875747105792876,0.832722263213091,0.843694382944147,0.835054525948161,0.921588009046337,0.853748784539323,0.859135167041923,0.883630952992993,0.833164662334248,0.640627200821346,0.8618869514394,0.89629745709137,0.878167474607637,0.837499147437453,0.876245725898347,0.759004304197293,0.85010583516027,0.885835281519364,0.841836381361034,0.84551495028235,0.939347549916344,0.937223697357616,0.768580460813335,0.781834234990269,0.760842245149782,0.87745542480124,0.914394339115472,0.851549535378959,0.872927480483296,0.871408308195581,0.63416510614452,0.707366139741173,0.866268341101273,0.840047363163857,0.709519835840657,0.762340560493759,0.776512802402392,0.892285372655404,0.828836484724616,0.920706413829535,0.882235683266067,0.946668790691192,0.855476400830587,0.945545298703091,0.895110311583905,0.860273034232477,0.893726328918884,0.921434262033807,0.904223573631545,0.857094528337482,0.964745188318177,0.801422885020984,0.893106821190764,0.819411087600006,0.89481399530517,0.925116228457696,0.843632429591284,0.888270260727737,0.892297755744686,0.66253863863222,0.873430658910782,0.926787172996957
"9",0.506760049515709,0.454673203310994,0.566095222762041,0.411701524199401,0.388599507687344,0.504637940255262,0.70510273407353,0.579981846141615,0.649858744691131,0.268955287839902,0.555134894093188,0.438458905812881,0.754546354793204,0.343102581508669,0.557690162260561,0.432707542468417,0.341587091560638,0.603427796309979,0.23339027409586,0.37249842848372,0.288974771351485,0.385945138024606,0.505888283491892,0.380444105145299,0.66587384493054,0.311233056349195,0.577685254689014,0.500096780350563,0.389457826348598,0.571170460902424,0.213417203227616,0.68292081613046,0.712345925980267,0.741529707723677,0.603969615560982,0.527160637304321,0.506942519771051,0.649312451606394,0.818815914067986,0.486449198680525,0.42246817056433,0.342644346513754,0.481033992742498,0.510373810858131,0.46573681331108,0.396731410050503,0.647902215833288,0.482613185714798,0.453003304556359,0.38953161118893,0.319470977649221,0.404725548081768,0.384324203542462,0.521328120641308,0.572000289921647,0.505494900476106,0.441867141453865,0.547870400816815,0.468661261010514,0.806758743889924,0.66692425022447,0.614464628256616,0.62955445245639,0.338178562688518,0.829680824865715,0.491744177003447,0.523514464770813,0.605095701025821,0.717965416608339,0.476531048797979,0.437100431219286,0.581956251850502,0.365527554228906,0.501380606196754,0.75735155627413,0.335769699399409,0.570299264742434,0.835855036978698,0.541549777943151,0.41853761976528,0.445587346767437,0.57722714333434,0.655063988458118,0.644801194914015,0.707567999230699,0.349789210383663,0.358278278826514,0.45089550508424,0.592308063724614,0.704078125512426,0.752454653313917,0.350539677059361,0.776016161490405,0.407593364432231,0.369209302958955,0.670948582778414,0.4594558138572,0.336522013515457,0.497694351906812,0.26989355662101
"10",0.816238859669771,0.772313122975418,0.853927475986368,0.904830884882227,0.786453256099283,0.690223246796142,0.891812802437607,0.918073979803145,0.938862175867824,0.696746976741355,0.668714453434768,0.779566804432661,0.864707216491962,0.785569006345324,0.856178730498516,0.828650185094727,0.911269313300471,0.635075737597204,0.812246008339431,0.676936543472381,0.743938376457915,0.701234796653632,0.79081902920223,0.788383888581841,0.664519194597384,0.779780183585,0.791191663947625,0.880743050294219,0.798550264164639,0.599299093119376,0.746377038809694,0.749873102491644,0.655213463725943,0.738484388597517,0.695853877607384,0.792740177111283,0.878717324563887,0.743069187015771,0.736386704193806,0.836269755398215,0.723733171340536,0.820941774591457,0.788523514586353,0.857779983966354,0.796092374357499,0.825814045244261,0.793705984709002,0.79923855653259,0.768353497818711,0.699860912682916,0.655067632104718,0.694863575025049,0.816979324116461,0.6661728534508,0.876628471200836,0.696974333829617,0.643508264795008,0.873030721350625,0.723556721489468,0.756515953895209,0.710693902710487,0.740084746261842,0.645354475793255,0.686047857996475,0.800597423880078,0.707402374695477,0.826409412124721,0.750050169430409,0.702746406967103,0.608001830118177,0.778096951917281,0.61973832792999,0.662259556412583,0.755190200029455,0.851794686477968,0.773400911712324,0.905861629215101,0.875630245900665,0.869584986799999,0.889267485286253,0.753620462005566,0.877830593237373,0.798825724079237,0.686737888029705,0.802552273048943,0.737175767376951,0.867141206559625,0.830176676860731,0.658530902817737,0.749254161606272,0.578309357017087,0.689442455173171,0.728097589346216,0.869073505095358,0.728790750327645,0.785699498261596,0.914330600945186,0.711482070510831,0.8730399218668,0.896504613062972
