"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.411285713046946,0.326205857762181,0.2993882193224,0.31478000581025,0.608551331081938,0.361108436893784,0.254235066691738,0.357531818079044,0.1544296500387,0.235661456271855,0.234370508052872,0.425921200536506,0.361189254007412,0.176416571357152,0.2599215936243,0.432453339958967,0.22029617408775,0.257077094454185,0.329252175977866,0.340727829645465,0.253535565822012,0.282254016338825,0.214580009336759,0.379317461259539,0.333439098262671,0.434733265175863,0.285513177116738,0.437512647267121,0.351310261997575,0.235025410932712,0.31324543939167,0.708703693482913,0.350410324704387,0.523188838624034,0.322625213078199,0.398673557051296,0.474836411802967,0.321710637249525,0.31728418018957,0.439376485001307,0.327422719411356,0.338430261746543,0.326867860229756,0.506719694163278,0.340538440761545,0.47974603852194,0.298136195166153,0.274641953695912,0.219987853639622,0.299978997792797,0.296639036076051,0.416188113477895,0.298534285908684,0.355824073848606,0.402328234934666,0.192210865745447,0.297100682011782,0.530937963715373,0.177972249969564,0.286692216678717,0.345821736444724,0.264813428173084,0.361825329828562,0.245912828894389,0.1887303856138,0.473549724543294,0.460800855132961,0.53983189987658,0.523917006802862,0.344595162342,0.480032526043628,0.411944429792737,0.24961482707106,0.427922404638994,0.382481311384258,0.26632220596459,0.366817486069894,0.370990267782058,0.354190185288703,0.556034219943472,0.366905379462466,0.352699049501807,0.490322861800957,0.25916394256543,0.557002616089178,0.562806135067876,0.574226431852854,0.485462978955481,0.289261317760019,0.24256637473001,0.31809708598629,0.436543847667526,0.330775857339198,0.344670022357451,0.485681061920894,0.281259606985976,0.244074228743983,0.314919615488139,0.186590056706595,0.220478079930675
"2",0.570554155450861,0.676668397069994,0.401118546675871,0.520177666833154,0.515712398526555,0.352410214715344,0.538057654472327,0.420706403526989,0.619760434286022,0.408914732321196,0.526284748134366,0.667538945205209,0.407256095835995,0.347037834799795,0.776167784744238,0.657620989486357,0.590420502189359,0.343299621331575,0.566684754421583,0.28214561748839,0.40789154186316,0.378154250655322,0.732192687120077,0.561660353948421,0.411489360575446,0.361514172923247,0.6301929329998,0.676837103410649,0.33876405673236,0.382392923881244,0.291591507928985,0.588482591411937,0.59857268984751,0.621825971374092,0.505338859371992,0.708543856260895,0.696662129631318,0.507810349533982,0.524664231577074,0.689766485319236,0.381466666886826,0.664381892831756,0.448659374272023,0.7925287257866,0.491379225508598,0.24754946559964,0.653230828352369,0.500929694102476,0.487981154244245,0.520440661697115,0.57424386980558,0.615389117014722,0.704381197184455,0.515319145690481,0.686794536022462,0.255698480305832,0.548553524405134,0.717371870357793,0.36943243617675,0.402528619231943,0.439955488762841,0.434192507690803,0.479914712677754,0.440848050790408,0.566353917668268,0.586745662803684,0.730171827082725,0.574024122703149,0.590956740945478,0.517981322416452,0.336463969577218,0.478255003519859,0.447594622462611,0.643772501859723,0.667314286771184,0.468342739874569,0.748144609252664,0.798112975580123,0.628088987921708,0.668560821692811,0.350439873354157,0.583541297782693,0.629191964193218,0.42297719301698,0.710544688974441,0.24261101616808,0.515034871715795,0.60198310961119,0.223418662487999,0.370755574163507,0.318723318717262,0.439646164757633,0.509394136714164,0.767662405587871,0.517425801189217,0.561461908763155,0.354629009620715,0.312708150723148,0.498438893103511,0.22669777701208
"3",0.596025290601689,0.387855514186107,0.711145878630349,0.621101522759303,0.545089630376029,0.309468984623369,0.809416491010111,0.640950986164566,0.75079782388371,0.572669795074999,0.599100882831569,0.590247185925282,0.75371633228779,0.218882266808999,0.670556368417047,0.5573751846191,0.713741603168844,0.505631158221815,0.615527603514876,0.279759092118484,0.31949037908086,0.742024622775415,0.583783750818343,0.660351584864595,0.4830554288463,0.578008120931924,0.599009045650937,0.544044343175835,0.613761096126857,0.340919678191467,0.426304860796807,0.827828725787231,0.56001473094454,0.597311915997759,0.583303582898633,0.520337632848989,0.533565565949675,0.43807178279188,0.561377081131678,0.724515883545689,0.4616314411002,0.64558999836946,0.544450053840717,0.585836915805077,0.596861332318906,0.49742736369952,0.559552680043329,0.393299841823786,0.487342653297096,0.563638241379994,0.2595250400695,0.479479756306565,0.733771129982113,0.472833734866094,0.551496909846217,0.331927734225654,0.31166316765254,0.621313404260067,0.419233826767951,0.69125891528076,0.421296094587189,0.203884841411595,0.496942521459673,0.343221952264999,0.711669176112508,0.68809792893312,0.710615057554852,0.518253479150125,0.554935134542971,0.542531827579017,0.544793135051825,0.550513093884961,0.434764383031259,0.501888349340498,0.63067971065401,0.533538131182948,0.67658896146736,0.777300735695902,0.679626663799126,0.770067635028802,0.689701722206501,0.544103126943211,0.717415196372201,0.420894511976822,0.747578998462108,0.49974202420807,0.670351688989701,0.763477905116272,0.443690074681038,0.382060036111509,0.404980270874374,0.518218376871936,0.570970421900623,0.750251922891135,0.630192994745848,0.60907055284069,0.686463974832836,0.398266761876527,0.702453587396724,0.430362328353191
"4",0.684535170494757,0.678469642625462,0.852589506380445,0.87614474615055,0.679441706363468,0.637942959367099,0.905846655717677,0.900376857487436,0.909839197858925,0.753952915333261,0.713343561060832,0.720292495969378,0.881124942002103,0.530184869062412,0.71982904718502,0.761479924935845,0.836435156016306,0.864888734294657,0.836490747080385,0.741356421657091,0.598858518899055,0.84156205189925,0.773634775076917,0.746838189623189,0.669938204245574,0.780584954545429,0.831582902476041,0.761852567759976,0.797427761280183,0.557941897479226,0.803376015184019,0.870037524200296,0.619904370876249,0.727148351050931,0.912054545436995,0.702984628427488,0.840680762300737,0.615609250168296,0.74391406691539,0.81930583315185,0.690294356784837,0.74985497014255,0.811987784245792,0.818224695502667,0.803330656219159,0.706744992913252,0.625153899356493,0.756519158471367,0.738180024536302,0.755852320224498,0.577173609488999,0.659876713515491,0.800900496678696,0.663765465002608,0.791547869342346,0.660739490949503,0.529121629296285,0.789579784930233,0.65571527548953,0.786446871246223,0.677499177373474,0.432393684928758,0.595724416966791,0.462439535475285,0.856299478683319,0.788554196346801,0.746204690468522,0.763842062468326,0.70535745180392,0.603350971144218,0.73809352135258,0.602945269906524,0.616568266814124,0.65809525287361,0.691973544305969,0.745239367815199,0.82739021449374,0.911220104706575,0.836934110703697,0.840489572153944,0.813368083463438,0.84219044125351,0.80640906976037,0.629195615038704,0.787422229471788,0.666090458279199,0.823281097865505,0.776567540963428,0.651946278035484,0.679661151133285,0.604418739204367,0.675300979036328,0.737073386846903,0.833250185924265,0.816582692622347,0.746680818519715,0.82470230057364,0.770050460015903,0.865797385324657,0.773804448411447
"5",0.569923842724394,0.629128451720622,0.511515556511785,0.419194608084091,0.529586114687907,0.290163964164204,0.756385655914949,0.60849664554225,0.71876239939847,0.469554181729371,0.528853040384332,0.684561235333597,0.552392017633076,0.455125225452786,0.734583366163985,0.685817916398204,0.578996618780532,0.402487561833865,0.485202734353033,0.293203981793475,0.29781267864808,0.299689769450723,0.716553539426535,0.47526015600435,0.445936371444737,0.379995719171505,0.569956193396542,0.701778588422573,0.337408892787406,0.477727662969632,0.25702977894371,0.516408553388714,0.653270229320132,0.550782394756435,0.482270126911549,0.728998929012876,0.660216664174027,0.602248019075557,0.6422585295062,0.784411960617972,0.352411138852525,0.605414255297446,0.590813494437065,0.712710445834032,0.514797076988363,0.585035045493779,0.734538109692356,0.692289287822959,0.432668553325597,0.533547835944457,0.440086483429641,0.489934937507658,0.715675130240973,0.568365779442335,0.684194599907247,0.338326568136028,0.439419642048188,0.783292520716261,0.275534153425377,0.610142070063888,0.492460139886352,0.522196644282686,0.529281330557986,0.464935105365329,0.714857163518403,0.607696676253125,0.664394489101199,0.54023538039156,0.700630280420542,0.553241769379469,0.364059010170566,0.446658364400474,0.581959100610566,0.573297175685508,0.806910709171506,0.494570205002086,0.804578592511149,0.810544761928836,0.69581722684461,0.599235473011641,0.502097487014987,0.693489983606516,0.640473424290249,0.451909339777105,0.723486436280557,0.229351567293099,0.461476165147916,0.64663114433223,0.214996929791323,0.504910703518395,0.39670335462941,0.447941192265098,0.579587879017146,0.64880439840825,0.521571973526077,0.598182148697644,0.742569692468928,0.545035795588561,0.723133194110985,0.258861281007344
"6",0.808695380205747,0.823562931660587,0.920168094371073,0.816324728501083,0.866149679923798,0.933220037890978,0.930641854635147,0.951796971213286,0.958530958621861,0.892184635562669,0.754168969516643,0.721498933718222,0.948382042488236,0.644138274439426,0.872366157465571,0.801396786482357,0.917434758213804,0.868002046199884,0.833523876647447,0.835658734594532,0.909157796249013,0.930574688651666,0.757042936926571,0.894254605869418,0.792178071181899,0.827875747357192,0.854769093167674,0.882351549512862,0.873201276240715,0.730440484982892,0.89550177104465,0.922892436188863,0.867210830485801,0.905723970938223,0.950555532404565,0.639744668384063,0.878034012646338,0.726043296678775,0.888370100762058,0.822167960340885,0.770435669824846,0.817284880068378,0.83626966796529,0.834394035199688,0.837747303129688,0.855631033804639,0.785861577268545,0.561789075069126,0.811118282264516,0.865925923109138,0.830008513641839,0.732420749625893,0.871619629827256,0.763431229223461,0.839079789371058,0.79479861532062,0.794016321901838,0.802258624250112,0.925297784363873,0.919396028539037,0.741255335764843,0.65817892737466,0.794969085321256,0.845621926261743,0.922411094162902,0.841799126792297,0.851137811861035,0.771687618573832,0.625850958952173,0.682065286141686,0.807183689775613,0.757755130725186,0.632001228767247,0.759097748652941,0.7988901223765,0.857115838603276,0.804815555172895,0.912760370076144,0.862552697667615,0.93924979036002,0.812869132785796,0.917171554131628,0.848965675590421,0.804438154158597,0.878843838421382,0.872260173772681,0.874882521738952,0.829867635869004,0.918772127062672,0.823370495937375,0.720577678406668,0.704939374321711,0.841840447305571,0.902138426761912,0.754542426147826,0.825544575585157,0.854644682140066,0.550815444208592,0.813972249654418,0.9189494430371
"7",0.660287008638389,0.739307107653602,0.781257655741581,0.730678995583883,0.529660848530894,0.475604832965374,0.796123729214767,0.752798592976826,0.872730546357828,0.459026231725703,0.575004013545749,0.711004432401449,0.586443182862047,0.511709063645349,0.784984881473405,0.704059487707002,0.663125651563862,0.484191927054967,0.776169270524485,0.372587272813413,0.497113869538221,0.425526582667188,0.749086397285048,0.578019701272918,0.374774565199748,0.594457800520102,0.68659664460974,0.802647485721066,0.348097740822255,0.462800510596097,0.37569903158551,0.631664285701032,0.67677067655639,0.659526225198687,0.561321671252267,0.731469120368523,0.7215511700207,0.665890880270272,0.656083921563996,0.723392139016139,0.504748675550916,0.650857661420071,0.601369649998583,0.771094612665747,0.616153524478193,0.696942450465069,0.767984578854372,0.740872901945214,0.741030485658978,0.488268524669474,0.528730843777805,0.682578034649547,0.767223200846071,0.557593163759684,0.748477829352003,0.454189172523686,0.614375184099678,0.828913350076984,0.537357039583604,0.647003999001564,0.527801837329319,0.677653404979838,0.530032646248522,0.519863958573269,0.720014601487473,0.607383840780254,0.734201335594774,0.669922906028135,0.726286294431541,0.603404777543964,0.456017084572323,0.509847762697576,0.528145279145015,0.71235851859894,0.853729034344263,0.430957732173169,0.806529479208193,0.833254527348752,0.788042595456643,0.781172566114165,0.715062199006705,0.77899245197136,0.672573381914723,0.57052138350567,0.684817137070841,0.324194196985539,0.658524147010023,0.799964076183795,0.270288913209988,0.650846890854681,0.382160082323568,0.417801013758179,0.617792572346168,0.818251345891644,0.547188216520571,0.684178337280363,0.846092785766823,0.628358608969781,0.74883459551576,0.536097815276692
"8",0.779626506572681,0.698635806502758,0.919020876967442,0.795042970186968,0.775791267702284,0.783998491283483,0.937801909886372,0.947713466980513,0.934854688085042,0.728509834675013,0.715046196339668,0.727780611016087,0.900703549017529,0.646789354035741,0.850101065414611,0.784301164040903,0.94685379206756,0.895622705088948,0.841642720687525,0.830632675028792,0.752229798208855,0.938314154633673,0.780525214824047,0.894050747073182,0.716047851555692,0.78981765195246,0.899707058020862,0.885263636067411,0.806716080531045,0.65529543811209,0.876157233896849,0.880266701937676,0.668136920515465,0.752301831712454,0.944996129191946,0.675260288036079,0.82732319852836,0.735984989860118,0.755021613021571,0.813010390370126,0.774491353225305,0.797401132420176,0.878913426629752,0.810235839159535,0.798245355202705,0.815393722786295,0.730056448287362,0.679253321607203,0.805921521464125,0.705804772909257,0.659904110583209,0.830276761149286,0.821360951277264,0.728170886459725,0.810327492530833,0.827141268141782,0.731023324193624,0.833912180312252,0.78719001068562,0.8224071687783,0.660688990317947,0.486536138349739,0.607387443516832,0.807930590201574,0.862230383612914,0.849354729789568,0.845231108953445,0.806899161401536,0.581893394442284,0.63802445405433,0.76176774108277,0.778863407591216,0.64648377800943,0.716615835399031,0.760699550888555,0.821426614596773,0.82065572977229,0.914349647795887,0.825297820506591,0.906570361676294,0.771237776492537,0.893351627256673,0.869785558253465,0.628957001422748,0.854894125806853,0.796790027156366,0.889111904665686,0.854640399694192,0.867638183958385,0.721442840349373,0.592062064334833,0.706653240319645,0.843742480862561,0.897897365329442,0.739562931753326,0.827614166750532,0.851775849507476,0.49857716121685,0.848624263105061,0.897683888193546
"9",0.341433813332242,0.26287388546485,0.414190908426343,0.122587654796246,0.177637513911621,0.221091239623951,0.3058558360054,0.242490270946253,0.191307498921375,0.173723691183819,0.432085850624548,0.158737725333015,0.440627224360429,0.160421024920636,0.37249177587407,0.156187738271898,0.190330959663581,0.274446521529553,0.196591853754375,0.0814524210461623,0.321928622236811,0.198311233856101,0.357123703054751,0.307811028187771,0.248470026184243,0.107658801474061,0.411601917026891,0.172189630039211,0.279434893905375,0.272804789408024,0.051822198785846,0.353961464011917,0.543751981024489,0.395317052083618,0.243682703902315,0.207343087895427,0.207174356722128,0.32933612366253,0.320812274310883,0.298624295483097,0.216677467368259,0.247787117339877,0.276210011970287,0.18983108760722,0.292297689483713,0.14125915575661,0.476937417740889,0.141575672924689,0.248645530348698,0.158975477643435,0.347681367802968,0.306911133354416,0.648123218860851,0.36731238461189,0.158471418303585,0.152174069625336,0.235646738265646,0.24512257127041,0.383053674727566,0.443722789930158,0.399865306635577,0.161832704181828,0.336007808068247,0.171408804967314,0.603909760160311,0.286994756321789,0.375282449731593,0.296188118619728,0.310561610085011,0.459344083461535,0.218441572816751,0.442749716678989,0.317704210110991,0.379009110389032,0.545963608325607,0.332988073332006,0.29606277911466,0.28483518094641,0.204302755367125,0.358447955218309,0.239265568729981,0.293247525159849,0.496493171547022,0.286623229835058,0.302674486529464,0.142512133866228,0.229065263873638,0.498680092660275,0.146883454063663,0.28346080659127,0.28076540460871,0.199851071706805,0.420974803445839,0.370838437924182,0.209886399152193,0.379036677308651,0.264664951759121,0.158558087855839,0.384516733171729,0.107958763829128
"10",0.705364549398931,0.676881083998953,0.761429008819977,0.871564902832906,0.577114285150582,0.378853966872768,0.859085152382405,0.793434443688673,0.884713114713395,0.567817508274549,0.594262497244481,0.73730990617669,0.818145363987786,0.676324307736244,0.746897812224171,0.756194789055112,0.791040592489112,0.584376297104396,0.637049309111494,0.434052454020739,0.452297731319626,0.262581891165497,0.749230971936569,0.664570434422189,0.449559688150764,0.720103691426179,0.674286154715528,0.706880169533665,0.779988577157188,0.541721277791908,0.497695855704397,0.594035847346646,0.625347186089249,0.533410894692012,0.648616447650224,0.718434809202144,0.810245820318159,0.651310093263912,0.706784013013802,0.757294999946245,0.584865563788447,0.707883519605279,0.665724716604161,0.765603464470536,0.710575193743716,0.749444682152679,0.73540056576248,0.763874702833201,0.609015822985855,0.633044407718351,0.367551996956568,0.602359703666328,0.765272827095863,0.579191277193129,0.666401902254231,0.561992600589833,0.482619640424354,0.819931721090521,0.475755939407902,0.716019036933476,0.571613627078824,0.739717248484491,0.615842985461466,0.368115685845148,0.759754402449412,0.592281231031536,0.684303204720098,0.641750272288742,0.729471123312723,0.533328759884933,0.711926858947941,0.49531212476304,0.556024351183421,0.62489085515825,0.78873166685328,0.420193868599941,0.873797534683863,0.85059572460334,0.759681792859355,0.836762925703143,0.715599279286003,0.791647081584098,0.724277114143069,0.636350178342685,0.710572343177305,0.598324806567941,0.729572491584065,0.799814956882074,0.470240676307847,0.698005237586825,0.576440585875405,0.515960354177072,0.626104383367925,0.666450093918567,0.692317884584688,0.731063805976677,0.873803303118198,0.670575565173088,0.810020514851906,0.683050519352315
