"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.674767438685977,0.56111800925507,0.791800393540404,0.73363453688026,0.712579964049746,0.733722692776707,0.791132542074897,0.808128948384715,0.860119670745736,0.687442669579322,0.505514629036258,0.567723754862328,0.884097576825824,0.640648149922402,0.494448274594496,0.620514786210173,0.702715695207914,0.679016906571329,0.687203377358867,0.690549005893233,0.732425186028238,0.659049088328698,0.501847421537954,0.458806522336401,0.810920094763053,0.682086784147627,0.736355250884529,0.739260791108631,0.844556159378606,0.595608427652291,0.662345802391436,0.864147643574901,0.658485436388809,0.779458920876536,0.809148292959079,0.577154598385551,0.833577820251,0.64110992007053,0.763434688617627,0.746233217222875,0.678736331498664,0.649959240068029,0.658263649732527,0.722566187476735,0.744323240733998,0.803502086742729,0.673207670002378,0.530666225508365,0.620485568309265,0.667849822002634,0.624741543394984,0.572910543309228,0.583762544162406,0.518937861891325,0.704552162145872,0.640482457432495,0.674780187453287,0.710899397907963,0.704190427110139,0.791674397064664,0.662807812502679,0.68474878975106,0.74258147490265,0.543475271910836,0.878833101083823,0.642710354044721,0.60967270881221,0.762069359599493,0.77596208763374,0.620660350429886,0.746302523782931,0.656968033063914,0.381681830428614,0.541370458505987,0.786593920073038,0.612148941500635,0.720054855972137,0.855852509667364,0.616746633133891,0.829027065041637,0.657907954688511,0.782589365711195,0.708106506603057,0.669191815515844,0.665153539867841,0.671848420597607,0.737351227387421,0.65336915812405,0.867533238387377,0.716500491231725,0.807594967795761,0.63657049963377,0.712469215290551,0.687996980771459,0.617390334365937,0.559804797921306,0.761255543268557,0.520775658038762,0.468891658945912,0.79326646636528
"2",0.755582005956543,0.777243039207829,0.735603276078895,0.887805146938828,0.650352262303983,0.608152495394268,0.850811268002293,0.80873176385394,0.931092295954265,0.620834816262896,0.606682155221014,0.719163237914562,0.812911908721592,0.702092546301256,0.850012072219078,0.801767937436232,0.670397273822558,0.509124849361503,0.814711554433124,0.579551440129552,0.716343996661526,0.619476744126097,0.748627439580078,0.787188109462308,0.557949275761355,0.591088850267464,0.767951397842172,0.88784222694697,0.446154031751006,0.535127947272202,0.628072303200659,0.655965667962564,0.65131745937965,0.650327389465026,0.605785595873102,0.769189277731036,0.809633098825501,0.569792977250695,0.722651304919452,0.78144919062779,0.58505676082527,0.763201306918812,0.731061854181191,0.809997221210592,0.712955941671371,0.744162693460011,0.767590606516152,0.787229863442095,0.71366915137993,0.656765782336896,0.683430879321439,0.670503801450072,0.806199478417433,0.627060184913074,0.798546509056957,0.597391113911619,0.61995283042833,0.83555378846866,0.624186277126198,0.761800615051347,0.630874042814564,0.783510802687818,0.593952315865094,0.765680057071892,0.799260825318188,0.611077627430248,0.78654853875539,0.652852988556327,0.70930173232155,0.586689969782064,0.551352379078307,0.577146959767791,0.653339162352846,0.740726203376336,0.841279102604009,0.701499306148489,0.861511474249908,0.879392068011904,0.78917500168994,0.809832661999848,0.614864877674416,0.851869124491248,0.718550208266611,0.612508328390866,0.826526469810603,0.598136116739852,0.723843798312186,0.74621596540379,0.572321787607578,0.699879356187925,0.544573603383108,0.53136941948056,0.662355881799883,0.843511115051297,0.614752208006485,0.748888951229407,0.849550076266217,0.683464951865766,0.840350912808206,0.731297917144045
"3",0.67866428835643,0.466825735194477,0.861107474730301,0.876725308944306,0.54602074691967,0.673131693096493,0.90905223367065,0.905598858221521,0.895028340474314,0.73151089161724,0.656250368258381,0.644028213751789,0.871011825261592,0.406876479265333,0.710709949038423,0.566001217826017,0.850898180188758,0.82207474582425,0.735425834720764,0.609868862285047,0.634410823099435,0.887537299395946,0.646061635664335,0.707776341087765,0.647225386348433,0.727796429701695,0.812685633466209,0.738608329068694,0.789380550817364,0.45509502360814,0.603711702062631,0.932338211938908,0.583179546418655,0.697517025573727,0.891961302215719,0.607883844919069,0.636780480789887,0.588244975166042,0.714317784434964,0.785613535099322,0.653509246064953,0.679710032643584,0.674749902624995,0.680855825437273,0.80064223732063,0.547586352481926,0.604976316301603,0.521974865353347,0.717543375549494,0.709217778620862,0.472256908537946,0.552789633453031,0.809183831869341,0.618963991233321,0.662052678150142,0.633390376101172,0.483558232590507,0.703268149141686,0.710626358348605,0.787330229627149,0.59253818417658,0.402027048934327,0.647358429521089,0.477425371258595,0.843368651665115,0.70826961155044,0.701543249004795,0.632403594293777,0.534844770110579,0.61969785855735,0.598228552489229,0.562853500475291,0.470322113994379,0.595550618412111,0.670242420184778,0.696868957933435,0.733950365178265,0.881626073021522,0.810814949106458,0.781844625725199,0.765585796520445,0.774003124144905,0.805219983088537,0.55553897978836,0.774385599057201,0.610899796418847,0.738876840444492,0.769322068390816,0.664961225086079,0.658093336828965,0.458468952002712,0.591625846472072,0.729402828050859,0.828091489150445,0.72438343647811,0.737449228784912,0.800204561765883,0.411827528320767,0.81407966991758,0.70223412505377
"4",0.672807643210419,0.582044756012995,0.840770154814916,0.729487213283986,0.722950450355612,0.384771329838874,0.906348645279015,0.85860997439768,0.854161107364978,0.598912285333208,0.679669179604403,0.671081184346996,0.842815184835868,0.452819704631499,0.688304414169975,0.75762217914356,0.887914774839014,0.770389404441571,0.583282713564295,0.566163892130124,0.464960624101709,0.746853216228471,0.711619928689085,0.750054076735428,0.619503199907326,0.730672782736114,0.72652276946791,0.767713273017188,0.781155886644781,0.431633533230391,0.626484321295006,0.752827017402075,0.480256738270614,0.699932009643856,0.856320563958857,0.617783801550819,0.830780628373794,0.572074812178362,0.703922356530653,0.788054057655191,0.62610398159953,0.684158017281281,0.774569448641802,0.762666438455105,0.762460871965168,0.710368532523282,0.609242305925061,0.662163643138317,0.623563416185652,0.724346503706588,0.450452912958939,0.59983771888518,0.755080340868219,0.498748711426546,0.74949980045062,0.539206900972014,0.532702811511994,0.71732957825803,0.531017111012295,0.70531549479699,0.618095370772106,0.356648221643666,0.494682349943021,0.416764504094347,0.803844378925179,0.716824567842362,0.700495345815078,0.668967582919659,0.6167243871239,0.521887874417203,0.736759443515309,0.563721654512002,0.653825314703621,0.622583047378155,0.596533313077881,0.66786594387216,0.801870052051688,0.878358790487922,0.828041286321175,0.83110570410788,0.71399462988783,0.756095409485264,0.812698864742205,0.614950644455743,0.755021968601035,0.638300600724259,0.784986881980845,0.75686710927283,0.502691002995363,0.565999268621993,0.560468218126687,0.666385177741945,0.700361334057616,0.728282594237451,0.656405157100353,0.736832975520665,0.790803942901477,0.717887315063443,0.831770265913901,0.709860394914503
"5",0.604297261366522,0.640859332705483,0.640540668216467,0.858217082608791,0.53693120794604,0.371013999216073,0.807307475290167,0.674850687574656,0.870395932031079,0.553764139791042,0.564489254503424,0.691328023381487,0.774058700276953,0.654132388569995,0.752435985332341,0.66370918731781,0.778700443123945,0.496473107209009,0.577695281189302,0.407562738875489,0.502292789090002,0.333110628136747,0.72255434014402,0.505926239232225,0.455735436282268,0.448868770693993,0.656887667663971,0.791422224831615,0.733478386762062,0.519415604567317,0.328696876231605,0.527868062640904,0.558565118182752,0.568848458307279,0.519553761004616,0.743981473656964,0.709436975245571,0.580345220957552,0.703835260908365,0.782719102722306,0.513689783825831,0.721187565388166,0.6629509488974,0.779888978467932,0.658854736107079,0.71677679032424,0.696905070213148,0.720990187786002,0.490373666366864,0.660940864973536,0.387484167662981,0.525453021150678,0.745738591298845,0.550950343156202,0.6432118129843,0.544006907824363,0.470353016384946,0.726712412768727,0.457733928257702,0.667618724931808,0.578621632489986,0.710118026687076,0.576269519953218,0.42087585998505,0.762484906312482,0.61047012350113,0.609774856515687,0.52565030104858,0.629317082991849,0.531440052091397,0.594692356183392,0.467747655611033,0.623117299681669,0.594197382234544,0.761047077602442,0.593880752174595,0.879916036898145,0.669640694002158,0.730048562722379,0.726979655801565,0.554093908624497,0.747171679107484,0.695042280576167,0.589834995656122,0.550257517213936,0.415668861623532,0.496834604478421,0.673036867263285,0.487942617660076,0.61087010106619,0.525629293104223,0.548262588576008,0.623444830006648,0.607380380775413,0.574148198710528,0.710170757570172,0.79197432168693,0.606443026598556,0.799084707956419,0.506689241916867
"6",0.785928991784304,0.80961630787513,0.914350245024638,0.791493399416295,0.872207387938735,0.936465267727326,0.922831171614219,0.937852233876315,0.954234567230407,0.887605245478552,0.758109670508372,0.794553124641097,0.933505729842169,0.729017065908705,0.866471564809702,0.791851381412012,0.914852790713842,0.864073094630302,0.811760572176126,0.737126580360973,0.883854999306166,0.931232210865767,0.731650141643926,0.908562467638571,0.889042058348648,0.833586621610348,0.769464888840684,0.883008163289473,0.859733372906033,0.633702837901253,0.882149265137178,0.910451621774927,0.819411863547551,0.905639710664103,0.899868843875771,0.60248747972273,0.917450294386571,0.74009469442122,0.877798973078213,0.804798478786215,0.783953920547649,0.82680599256006,0.801969530770085,0.72307023301903,0.86339985901835,0.867869888022912,0.756209961787208,0.4799334432694,0.795974879566195,0.740000341425527,0.805603292327544,0.71345404683159,0.880893697085976,0.647870657402264,0.800933263808988,0.863294773114333,0.799130185150572,0.80123647023126,0.930814527070373,0.909668873533034,0.718235867769627,0.722354982407193,0.703428626682845,0.843503820306805,0.894978097845129,0.798348571923672,0.883105562669516,0.784995865737111,0.765085565556826,0.685255780436093,0.828380147398385,0.80121689389797,0.632293848106584,0.805392596320547,0.701312917040221,0.841578047672259,0.800926123997352,0.950808436594523,0.852334763747099,0.942102021663885,0.788678386548322,0.838040142030915,0.843842099997997,0.854117837591835,0.858852440709674,0.878704296744181,0.863801659230511,0.818668474915915,0.942030690339282,0.781590543493351,0.808411396607132,0.693716354828618,0.798482909505,0.905669443854504,0.742987817571923,0.775625769067997,0.85780554361532,0.569052452752233,0.822150916347086,0.916835669339258
"7",0.65312456739016,0.720466117733187,0.707025170312235,0.817588176013663,0.561381200762588,0.557737689700193,0.76595794070451,0.673358408128635,0.912913910082318,0.555385155002767,0.556012213761393,0.657419774079817,0.742691813847166,0.712148630570439,0.771046650088122,0.591453539915156,0.778003812495652,0.332959913062796,0.652729327241759,0.437127155230005,0.656303795278254,0.376297097757679,0.710266024142675,0.525188883112068,0.394391452011491,0.517397589579298,0.737501082109227,0.71744420946838,0.724347985962774,0.513278078687989,0.405701317009826,0.537395229076616,0.570913294080936,0.563490394493342,0.636842142522658,0.660015005275884,0.673576175145839,0.556377546840213,0.658324840292912,0.752209138214042,0.56588817196822,0.752725413882533,0.678461852423834,0.773764462841204,0.615236994768439,0.710639685475399,0.726587364940945,0.687134014783584,0.67398897970111,0.545415073067192,0.548401031955875,0.662994908245601,0.77558194378611,0.462544136416428,0.65444816748347,0.619592009019004,0.517488237739702,0.701535283594643,0.629426905992566,0.523805270841188,0.553940066609268,0.685962136409012,0.532426556253086,0.536481423521495,0.769187430791608,0.542873070707473,0.749991251734654,0.430907986969691,0.629554269076236,0.604100566955749,0.590422642059104,0.506825720254266,0.61092409675773,0.720667763275057,0.787672850371395,0.682011866641882,0.862379407579971,0.717933541310473,0.761305890572335,0.733958636547855,0.576421908425393,0.792678615324885,0.714743279171345,0.56592329395538,0.652734061307472,0.373458067147055,0.536324026837765,0.683564549034594,0.435806134000234,0.589028093031335,0.500871042755803,0.525818064784207,0.583224738638031,0.847383882478575,0.545995091730786,0.650342376655044,0.791324405073771,0.574397198149357,0.787627945604777,0.69241570284111
"8",0.72649905123036,0.6504303527031,0.899520276114838,0.678664350646928,0.72654046881658,0.7409984202859,0.876358470192575,0.884216227466242,0.920219959079737,0.64443559766195,0.636987169568167,0.650993890117356,0.853552090786343,0.558554509644987,0.812066025271131,0.761156417139713,0.926784187758623,0.7179969390987,0.77185842559033,0.725441148693982,0.671931245695523,0.809831409414918,0.725232526832878,0.884826065949604,0.518820687899711,0.744985675816633,0.835213729421854,0.768222833674804,0.77281998634274,0.454440644941291,0.844021428514183,0.840611564739882,0.526959539404427,0.655812297245737,0.92309935414012,0.469722200309226,0.740535478157251,0.555835274418124,0.684816128165113,0.774554341002528,0.752765114933708,0.764433664059207,0.792302268654305,0.622243319111177,0.682156277967021,0.803708500426255,0.686527211473044,0.536238107370151,0.758163138552853,0.458654706792166,0.593257259591267,0.790833262392608,0.791125194000429,0.535170424733966,0.698672026307836,0.773842293689467,0.581468563476526,0.753845874759506,0.746815407444419,0.605134029369222,0.60028802654915,0.384865905449179,0.482882858501456,0.732028995697998,0.822213949603128,0.697802411043353,0.830509347112545,0.644004940959805,0.530648949718138,0.60664665528993,0.725331443887408,0.759436823050059,0.614385324570601,0.714241799234559,0.643636227345389,0.793794692060574,0.772561172063992,0.851442390626648,0.723044699862769,0.847214713641983,0.699105376884381,0.775855024612129,0.82771094276098,0.589132814726475,0.837577680820156,0.743692930193829,0.821242141943066,0.823457012918747,0.741459087658724,0.61190597851122,0.460565198773083,0.662646326540518,0.736254128834782,0.886257304010249,0.67074854571479,0.732416315691498,0.797035172576509,0.449152464405443,0.813080290271958,0.862403594915773
"9",0.334374333780926,0.15838976770144,0.436948723018782,0.436655733181643,0.103932094028511,0.200334039661446,0.217855735288509,0.13754298810586,0.258952644117417,0.215724198585389,0.295987619836666,0.144972355553534,0.497182080241995,0.237706358644118,0.289963645742591,0.237352686380064,0.345055731537559,0.127653609244369,0.114666196257081,0.140536639729968,0.236589269327899,0.0796842888222399,0.298021103623063,0.13424038048289,0.286714054306604,0.147847147218645,0.429664177277779,0.204331529318488,0.683841874159739,0.263712646202217,0.0702312632033749,0.222635100029856,0.192907305709008,0.192808645401144,0.0936735685975132,0.257283046513297,0.280535870819093,0.186221818514505,0.396946013439844,0.379495114038698,0.292246773110499,0.349773631901034,0.163892349305912,0.206951798458404,0.257023470677804,0.251954489185183,0.33861035561127,0.248775205737311,0.279998772285179,0.237656155971487,0.139623883848186,0.232292283938273,0.310188684014281,0.186432627887644,0.143904755668127,0.187169846807272,0.152295862014753,0.319343816720754,0.153654314073961,0.272333473485012,0.33605940275762,0.217786760845766,0.389874963876225,0.211424583759661,0.627060306789171,0.212900250392763,0.274451350957919,0.223205788832621,0.285579012901427,0.336683068080866,0.370668716418536,0.333010546928638,0.291598679535106,0.314543376031749,0.463886445178152,0.315523666630647,0.417088806902998,0.483627716474384,0.191393057287462,0.257786163360997,0.230288252098677,0.366659212104812,0.510419424820265,0.253349538719798,0.276013981031078,0.149855283956755,0.173633520853662,0.363961893094957,0.307110278922172,0.256206042207053,0.308113912178918,0.287500205475148,0.377965075210468,0.192336966001407,0.199473448135149,0.376763166103552,0.259176930320502,0.196092011903237,0.222082331569872,0.121669172509319
"10",0.66399610765843,0.629843958987928,0.738155798009793,0.786095928173096,0.529317159772668,0.351301703151304,0.790352568507658,0.660463379768945,0.820126296527178,0.480463083656113,0.591117217773419,0.663486563813534,0.764251247846115,0.598116092772148,0.734982100980681,0.596821196080387,0.867776101476292,0.296724671785096,0.527997965970704,0.401248374169679,0.412825794476513,0.227470337603192,0.713937794043457,0.549592547970329,0.377865192593493,0.627373348389941,0.643883694804756,0.655394287424901,0.752957794623731,0.421799218506093,0.273093013901906,0.538080757357044,0.443915543402768,0.45866840839774,0.566728354823334,0.641879654945759,0.717174912872326,0.48522168847736,0.634965169392149,0.747523880934528,0.568866613116745,0.662145430590511,0.610787685337302,0.661555442787423,0.643373667661841,0.723177374179966,0.688057850250304,0.665314539524069,0.559442149871623,0.496297553649192,0.357331932136384,0.554437918172863,0.739743891924963,0.395126609824261,0.518667721614982,0.569463886914985,0.375834405675034,0.693854816023017,0.460357389631512,0.498951680863084,0.538279924470735,0.643083220526905,0.527446495747055,0.403020339756609,0.747166208281331,0.487946770821936,0.6317304691442,0.40830179113627,0.590417079295297,0.497805420840561,0.683265679048552,0.438472167994597,0.572777616956326,0.610469269578854,0.713415145382228,0.609352744006803,0.858510421756823,0.698330071247053,0.749087482694487,0.739737879778461,0.677375749825346,0.672904231757714,0.736103658123055,0.502048256678473,0.669295427945918,0.420326597254489,0.499019165665205,0.729761342847778,0.442005033127213,0.624985796093277,0.521805584878061,0.515708138007413,0.555884747167189,0.669847725860699,0.651803659463564,0.651449858493071,0.775972309642492,0.598494814097113,0.77264340688456,0.41457931746903
