"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.725138728286955,0.619453990992773,0.749158900059453,0.513314511994496,0.790061442193519,0.768076414952405,0.616787603028777,0.869930669221132,0.697173606868321,0.458127958937015,0.578639796551777,0.566040236955823,0.691384935097673,0.543775734175314,0.606070094161197,0.653841601800467,0.512788293315674,0.680114177379689,0.831102098674416,0.586304498535541,0.519845640095053,0.732838212216447,0.555391112626606,0.841052023092843,0.775840532341395,0.598188089332249,0.671419817401603,0.715857267405189,0.578124399653762,0.51534102841328,0.513536756571773,0.856741799291902,0.61654657776237,0.796350233456288,0.495601926559852,0.553387671020825,0.73380946823252,0.665894695275126,0.704070369916726,0.665796683332478,0.515183875253183,0.540307484394943,0.595535862538377,0.551700518348622,0.633299246271676,0.771086443630906,0.706065720183326,0.429257870651459,0.513630987689482,0.4692901760559,0.640582612466722,0.536675886590838,0.487042242369289,0.610656745328794,0.767406381984048,0.525910070400836,0.577807340070626,0.789631776422304,0.581958505457401,0.687341887499706,0.508854320397192,0.59034327545798,0.597191668892425,0.61367391745174,0.802439638520513,0.633138233065062,0.683175459419731,0.752229750230232,0.807325198209572,0.702930692016088,0.633315202062324,0.726948850381608,0.36132126568875,0.617085839178845,0.78378727038433,0.576829144610252,0.662851300276433,0.81682410485188,0.560200982382665,0.803102347658865,0.740323404587932,0.745855693198269,0.648284439708945,0.555964718897422,0.787525441455332,0.716430465587683,0.7614120885447,0.640054768750572,0.65759298030889,0.757666914499539,0.679394996300933,0.517615276400687,0.762349552909764,0.668051476441386,0.714456940505769,0.552619874280144,0.651148995957074,0.513432120799163,0.743411992845498,0.645582139799534
"2",0.689907284965128,0.787289451754764,0.676815375633994,0.745000483893908,0.720043709672781,0.542551775743167,0.798392926141733,0.749141971425663,0.895227833519347,0.547996885329932,0.603208906656709,0.783900229875746,0.776261827410669,0.630908876961982,0.901891764463845,0.834529278746645,0.716772598425882,0.461603350210007,0.872530403532598,0.532269820963623,0.636107467889146,0.81343404568653,0.853890893566625,0.817905496626851,0.577508749932478,0.495784203751293,0.762261315624348,0.886547030426268,0.414683509542061,0.563817274959768,0.410966008381916,0.754934050144895,0.721773119069304,0.779070021048296,0.747238130832362,0.794927571265475,0.772387616467148,0.728065744573243,0.695297231596624,0.842284871073531,0.449708900153677,0.761726315626134,0.696795481528717,0.852779023768145,0.635331137693306,0.718387680343518,0.816414202923672,0.724669493568315,0.601264188370294,0.617115619522467,0.699599892831224,0.735878018034393,0.786744013518462,0.691774708688119,0.888230038723443,0.408365652824329,0.624053880473786,0.880824610205531,0.515605317816888,0.703927522097388,0.603625918719332,0.703215558061324,0.582288176093769,0.785285707098359,0.762699101029381,0.80749884300103,0.817832613344624,0.675792889136512,0.75059512320334,0.737415790716164,0.390111890278089,0.704310825036044,0.7054045731141,0.74223891184805,0.868451325400731,0.719487596265071,0.85594147398004,0.902100074191195,0.792195791532285,0.712096458503368,0.636645277879031,0.851057178640632,0.6765825672081,0.470569236737225,0.878323791613412,0.345339301848844,0.737158654157145,0.751584672396484,0.254230591425547,0.566901755440625,0.40074683555519,0.49116892829267,0.682651784913822,0.873616091310611,0.663778145201308,0.670046487702829,0.808546634622837,0.597910670521303,0.88136916090756,0.482845128753682
"3",0.735542873569923,0.681902142212784,0.900420189683757,0.738756824713615,0.821252337172185,0.831494491589929,0.879130405319396,0.897508505765525,0.885066977505791,0.807111539171938,0.751223339613758,0.773726759845445,0.911857515265811,0.534519916326602,0.740154674722285,0.622259453397753,0.732023877653462,0.832855609516966,0.869646621636709,0.489460976855161,0.826440812726402,0.927281929168711,0.751590421888615,0.778147144011008,0.850372462165782,0.765401971700805,0.799083770674023,0.751417385169911,0.685858860353411,0.56585650832153,0.528976370235072,0.922616422436673,0.868820669798998,0.905303472456208,0.797133615218826,0.607208098750834,0.691804013801166,0.827196283545256,0.812285923599742,0.794962299250292,0.557163319962542,0.720181034460879,0.793607222092833,0.779814372544218,0.791200468815603,0.832323453109243,0.765406041509392,0.477621355703065,0.81609259005289,0.735800397058696,0.827294682047237,0.641925966249209,0.876562121169985,0.650499434837002,0.78276797771984,0.612850606432918,0.649069117952016,0.849659603833041,0.850339494783321,0.865476561777585,0.597803643112772,0.664438334323009,0.698024077307841,0.700623536889927,0.895138118590221,0.805007722914145,0.851891872704916,0.713909741691279,0.804829200990902,0.74890409650397,0.655709340188337,0.758170564826941,0.541744440809823,0.770390214669524,0.810382407900848,0.736662635869746,0.695644685617182,0.92654623759093,0.796575052280252,0.875716042414844,0.827957873710517,0.842177244633572,0.743715299320033,0.654402976730777,0.807183129297483,0.786115576361173,0.815746363206873,0.815164415702885,0.746959457396694,0.76882716696619,0.730298757330162,0.572703613974104,0.796938889949267,0.89752839505528,0.732741773930562,0.699125270445861,0.882003762999072,0.595811924587073,0.844150574607095,0.711966803172002
"4",0.824454027830804,0.872310284888338,0.927174344730507,0.891292992306896,0.916064469588087,0.926039530775294,0.936803252163103,0.941662633440346,0.970138109861879,0.924666502355917,0.82089753096886,0.785561889567138,0.963474342749415,0.772636124771509,0.861822335923364,0.866459933448684,0.929403448376065,0.91271446704022,0.944557821239914,0.912660599497697,0.929188567078147,0.956208834327511,0.869902802226769,0.899341877890098,0.792339329403395,0.863072628868853,0.876770159401278,0.904927142366717,0.876885213029984,0.77532677540654,0.936806618675749,0.951510415684661,0.909331281404192,0.91925359342605,0.968317435714248,0.780254864890516,0.947930575673057,0.80510338339416,0.888967685877581,0.853050220630008,0.799958235353102,0.840245754914238,0.893101093436408,0.926622833391855,0.866533280782605,0.874233703304737,0.805080613568607,0.782796185764155,0.857331547693124,0.903444323913465,0.906832725953237,0.777825630229131,0.899024764254754,0.771006918304696,0.890982259695486,0.813137935492025,0.859417752574164,0.876572451259437,0.943758503830833,0.929149542849948,0.830171516835984,0.796589145372628,0.806563806712535,0.855910164697536,0.921351838598404,0.882633731317593,0.867153940280793,0.874906302253129,0.735850109561221,0.752428539969058,0.849362763080543,0.77028738679112,0.780569565904002,0.802347664306083,0.86819549064081,0.854834246000838,0.873672471679164,0.933790839589586,0.89995501065694,0.949209774505361,0.879080479803056,0.922601645287237,0.849711192380829,0.839809829593039,0.886346163471815,0.895142377848851,0.915377657387618,0.840524379748764,0.910585786847583,0.862159168926528,0.871296389112136,0.739815186102083,0.859011875725594,0.926804511195203,0.879017646527051,0.830548317371216,0.870431830482768,0.89085760065034,0.928498320255215,0.935152569568615
"5",0.700701842606475,0.762046703843516,0.733022017365603,0.898690258181421,0.629409118619351,0.499123181245596,0.822803785852622,0.768775793796506,0.896138505712181,0.567414675167716,0.573032198969605,0.725579010074713,0.66961186912816,0.592005789831056,0.820491245923576,0.749263056578986,0.69618310237343,0.524191381158993,0.839984900360677,0.366767994854985,0.599411879066661,0.690364080080674,0.746538788377638,0.605782803383382,0.497942990791796,0.467481786351229,0.771193305952944,0.814981881886338,0.394217541716844,0.535383250788533,0.36833202281327,0.712875199255858,0.714647190019406,0.746874052594456,0.647164209414325,0.792687942461276,0.737344922388582,0.754984097707871,0.631837740776437,0.824761185618147,0.434662394888291,0.748394584355227,0.690964303733603,0.770352543237598,0.585516378187603,0.730775161856681,0.777920814559468,0.779092307165485,0.64099129472719,0.580616126996942,0.613090281363666,0.671945913965781,0.78238991973328,0.59702644310211,0.852501946664646,0.488339855884442,0.584743355345191,0.832408592760541,0.541336795932486,0.678571227191159,0.563868416360499,0.777013968385131,0.574734284643132,0.615178310691041,0.745138403346594,0.687151227742226,0.737861446309378,0.673680270550278,0.719688609486913,0.668487248738942,0.512348273727747,0.532579398843339,0.625668849217957,0.718827077145865,0.860434459782586,0.517367048780421,0.835948896586723,0.867048604082363,0.796655637446861,0.719738114811655,0.604579558839865,0.817393859641064,0.704117607410217,0.519444186606381,0.552976649519961,0.417465639171827,0.634151908588448,0.689903787596342,0.265735359687882,0.644887550401914,0.437503085991806,0.491904067774434,0.688665855683005,0.802669409967748,0.599475501157596,0.680294929671804,0.841059404445535,0.674776547014818,0.864121216863935,0.678825330502799
"6",0.832207346047895,0.82569699675719,0.947626890548405,0.888461853737447,0.898556233992767,0.94535213358052,0.956360497734418,0.945331221511675,0.973257682216068,0.918082106861491,0.819031768207255,0.8391752475147,0.962668218904864,0.785060252428131,0.895858268181228,0.846587632879521,0.967101235592868,0.955704180833838,0.873168526687415,0.845714921410327,0.911848121171112,0.974990210297912,0.805518736083344,0.919767912638383,0.929378114403681,0.874618342038687,0.916066484143891,0.894625599446757,0.871619765003292,0.80295556194861,0.92584446388806,0.962902343432866,0.872889445866205,0.919564661417169,0.962929788385738,0.763463334197236,0.931591680344405,0.858932087420704,0.895253646965708,0.85336182081159,0.841475780787415,0.851164716141769,0.928343083665407,0.871615011043216,0.886471537295754,0.914667263572218,0.833105815881159,0.615520244205395,0.854708466662904,0.892750565333061,0.854179874515069,0.838916102543591,0.89524067535754,0.778204677901777,0.843765875773055,0.937653166028192,0.858486592846419,0.87848391960652,0.947780234941452,0.949302221305336,0.756493936260995,0.789824403287779,0.764255456256324,0.880220574951326,0.921605152682819,0.886198582572014,0.918223770908258,0.894479576534578,0.791716697171052,0.742907517565466,0.875959780530381,0.882968024342576,0.720962474859188,0.807373999239571,0.789550957396486,0.886404931336475,0.851482934772381,0.968473316476961,0.881785754219955,0.949470961878564,0.843701819442377,0.938615049910181,0.891294423257857,0.870236859733639,0.89094676622026,0.909339272136946,0.905075486106129,0.863566969327119,0.970439777939347,0.80954773945379,0.899773551337226,0.726709075465364,0.895679246477069,0.941124597088624,0.840634926985972,0.891200437374252,0.91496747535558,0.660562402510873,0.920779244051431,0.935886684752669
"7",0.795253130861564,0.808985935840606,0.8487268247523,0.926593824575246,0.698339416391816,0.719892038956454,0.84480734854323,0.912222275029973,0.954721186233068,0.666116088426532,0.627023390075716,0.771438756628003,0.819953133802803,0.774998890542743,0.857371303643284,0.800434705469659,0.866275308249988,0.478816614846257,0.879498208872548,0.670244590173956,0.760263857828723,0.786097677421714,0.817077708093894,0.801102377724598,0.635311751139562,0.679776871087279,0.775551317177058,0.904146674832825,0.792509533202207,0.576228007688614,0.707912089674236,0.769690519948686,0.734646959858642,0.776947976213998,0.794677061157723,0.820322782739117,0.818670650179935,0.778015819116432,0.727021549503548,0.829870460587308,0.634311647403257,0.829159314222631,0.797777539602967,0.869809951922776,0.707212070129924,0.750141090341121,0.822309932850856,0.791484490144673,0.787526119399541,0.698094399530466,0.705274541911737,0.735675593913792,0.841241320527929,0.668762441640473,0.901094060805557,0.693095753108487,0.619564323884734,0.909492807862132,0.737040983484344,0.679254190040401,0.72699098974164,0.830104359159183,0.65085712081806,0.670577966753489,0.809372908479135,0.806097117937504,0.810851022882245,0.687140894448,0.757171106525206,0.715171045941858,0.62667879868716,0.615397764992908,0.592168417336817,0.754478789127655,0.881712271131051,0.662635931549001,0.905983242527349,0.898310219914377,0.84995898999939,0.817168969144273,0.714660325231413,0.863962779731117,0.801331956773954,0.66458865158474,0.86086757334978,0.63662972871766,0.791677189579547,0.743399724574528,0.605123368655577,0.745261144894787,0.581028795164223,0.645503626184157,0.762372435832577,0.901060980652629,0.697737292305413,0.713761575291382,0.883166848162257,0.68627345055361,0.892007534901338,0.840900179188426
"8",0.816652521872831,0.839856457339885,0.946275238241684,0.882158778972256,0.853439412579696,0.929349741321673,0.951294029958226,0.95420441158227,0.971742317412033,0.909410116195081,0.772092250011332,0.760639928228284,0.954461820887987,0.615793339850507,0.873056538831513,0.83741239797357,0.966430430524822,0.948018532748678,0.9254572954353,0.857283055586009,0.917083748029547,0.968808212670537,0.804333227613696,0.906770155933737,0.829058287888174,0.86672521828897,0.921075840956849,0.895819945058312,0.886465387047236,0.767283313154606,0.918630356712431,0.962227389249385,0.765058645615607,0.916879883085896,0.964069194829704,0.746627212470867,0.895364739390449,0.842159923903488,0.843372568758882,0.843194950496088,0.837640904901976,0.836429092489308,0.92690442953008,0.884502461056668,0.859538032082581,0.882928686964054,0.823166929652221,0.647811471538999,0.873148408683603,0.89972560433323,0.880670465112241,0.821861701839703,0.886144761971015,0.790688973438411,0.847263308904438,0.88264692984727,0.846172023603308,0.879146986023598,0.92758800366847,0.925194748831283,0.769659468300681,0.561497093268188,0.75775116455818,0.874344441789776,0.897621951049533,0.879718096097748,0.866710450027527,0.866635591120471,0.637039195204083,0.753368396604766,0.804194355399804,0.807868727098417,0.70750303382908,0.748022627693698,0.781634798970632,0.88260031921178,0.838942474202872,0.925509298089243,0.884686712603892,0.94194162162415,0.865453379667156,0.947726237627108,0.892557722092248,0.783279922579145,0.89141253468516,0.884261898358977,0.911831233143419,0.8564602979868,0.963492635948676,0.738860280106857,0.791551837945035,0.809790711368293,0.892687135072406,0.93439408211574,0.885053495059507,0.885447185441774,0.894311551285295,0.578855120149573,0.898737766856789,0.929253093686944
"9",0.495141172281797,0.395037933188465,0.561057595267883,0.510911690107638,0.414694115679684,0.447927007432153,0.375862117541726,0.392553090605056,0.223565086193522,0.222879432015304,0.535867388778161,0.233731796820974,0.568976754642682,0.256220173160128,0.535798843023145,0.269304437335946,0.206560524241013,0.538583131418957,0.246970609478256,0.164904717328887,0.242378366396986,0.300268132490105,0.371826861801287,0.345976486013067,0.605048804652684,0.118315539450657,0.451695206740189,0.350525614493392,0.29487234478995,0.420790580132048,0.0808599042309948,0.577446866199449,0.597576857110515,0.622775390329222,0.280640989064716,0.394514189038543,0.368406070062445,0.614769348846523,0.697259722289256,0.416707759603076,0.221839671301712,0.372241948132321,0.419361914035782,0.268081593818725,0.348917171333622,0.361346750793423,0.653041275100562,0.298272296912097,0.39825359825598,0.220359196361414,0.306383236145614,0.330876546174204,0.341743073820405,0.464074030175154,0.481289833681479,0.30725831115947,0.333025414866701,0.387741217064189,0.398650635565567,0.641096301213211,0.4689765573947,0.390077928763404,0.420007571439606,0.321678212192887,0.73240700541788,0.398872208217262,0.400415078095412,0.631552167395559,0.698340533157759,0.515414439015767,0.309079839807898,0.543077599153413,0.373233948627147,0.439815886649065,0.667030505544186,0.347996396326455,0.322818060779762,0.700062619200202,0.382882777997827,0.348560494752229,0.359897138959589,0.5807664595771,0.57750773658085,0.419053276555241,0.457232212409213,0.279873308342037,0.320823014959964,0.392640212700708,0.194304884697814,0.595752979020441,0.492087042431042,0.249472014012398,0.749402881337352,0.320419971672655,0.47610080467119,0.444301248896565,0.394414372938856,0.364310171626015,0.511950964467957,0.13910627699538
"10",0.836031068440461,0.770716711946048,0.858767734411142,0.923475372190823,0.774214113836521,0.689793212467992,0.898413829964561,0.891880728270178,0.954140050936419,0.723726113117908,0.671468705819893,0.796415302098663,0.860825196638328,0.782233152441777,0.87146273706431,0.777766637171567,0.921075584716405,0.630610833406278,0.898491274489632,0.686137394407573,0.746006036626498,0.736596863951747,0.827453184950855,0.831171234933938,0.678499277400121,0.775736562646772,0.782743913471769,0.880719955654878,0.799352463052523,0.563850731662389,0.66609805967748,0.808769410506055,0.694783696553712,0.679744013097517,0.736207219580345,0.819013756962078,0.855017394576063,0.724792516651137,0.726769734165117,0.823913465978852,0.719249152052022,0.826746375213076,0.797865351784731,0.871581590283085,0.790916038548519,0.776987558224065,0.804981391063644,0.80183338001253,0.790906559464002,0.712680667316259,0.661010138668018,0.706069481273839,0.834902665368954,0.663582344755702,0.813412431111689,0.708212647351079,0.647400460350722,0.908109462816361,0.747397972895956,0.746122532269627,0.693613715064781,0.792250573401444,0.652175732822807,0.694352109940184,0.804337092190302,0.715959366220738,0.82366206989606,0.747563060366746,0.752910885677939,0.630686382677696,0.723468788069856,0.615793353766747,0.689083464809151,0.759994098380156,0.8579782950044,0.752500014546352,0.912458989124415,0.901072957533542,0.867576306790484,0.884073640049447,0.783903143638734,0.869913605140184,0.803538965816579,0.685126901008524,0.79809443517982,0.726992566627527,0.832049792021875,0.835583200363412,0.669200952724237,0.761187182103008,0.605963739989186,0.670930728511905,0.707383156331728,0.892703610240868,0.731844891185697,0.784376720251002,0.911206133724844,0.708442465844599,0.899767880310166,0.878095094165781
