"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.652104840464434,0.397163348934112,0.530979770370937,0.431208682243348,0.744029396784194,0.564737847848148,0.426795142102772,0.759709470438513,0.506276836179825,0.31728717253262,0.3816320180895,0.514983222350148,0.604567687649188,0.239083583807154,0.391849746346211,0.602443555650988,0.396775438858333,0.392824191394346,0.768955579176269,0.505516125808202,0.379828754262718,0.612860444068068,0.403564482401295,0.521868560390064,0.668009849900174,0.536369051432894,0.505285882797487,0.535619068946827,0.522949813958542,0.427994635223309,0.415102747743946,0.814221923727541,0.529369743855742,0.706299154687438,0.386168111965263,0.479935293954758,0.662257116223989,0.47723736652808,0.455252114460475,0.554107281349916,0.495378411004352,0.505944594142154,0.438289287723929,0.533238582531885,0.500416319157084,0.689632923830839,0.51832729902733,0.348294877448815,0.38893447976159,0.372844978531573,0.449405083045635,0.474144188755252,0.419231486305171,0.429624729309258,0.575619651920557,0.343521373466577,0.485527952316864,0.626778337084395,0.274153319935544,0.610836292761897,0.461654355841332,0.373946704952773,0.491982020635505,0.37448398401326,0.647320734475451,0.571036275074523,0.652627521000522,0.731534076253907,0.708543013657025,0.60671055274312,0.607783145689709,0.635775827032263,0.32056833072851,0.460627606759834,0.672151536862894,0.531153913150572,0.528192035069823,0.524238239101002,0.459977753844191,0.785912496964336,0.627762779599617,0.567071305848604,0.546698474915546,0.287365744885593,0.733509231834625,0.669130503915976,0.698202373881473,0.62482728624387,0.631836845986818,0.412312993610763,0.587772062845953,0.494996555631812,0.551691726055258,0.577584414847007,0.599076241983891,0.341473688456408,0.491581811468879,0.483537755110038,0.369409186178394,0.287156333420501
"2",0.712171354961713,0.730887425347922,0.661509817965374,0.745488316972852,0.724844554998854,0.416425402313483,0.679849806146047,0.676979481007857,0.812739364159602,0.430086414800795,0.64590112755518,0.759875566171722,0.723848255414213,0.469168952093181,0.845640370653006,0.761209824091955,0.860130990098464,0.382570462486416,0.813528653697879,0.555858171289558,0.529535867255977,0.755388133038728,0.80978601211325,0.743689076180915,0.539981066633843,0.69068814605959,0.70584448504536,0.785324663817302,0.584023346429368,0.426341287649106,0.49083635590823,0.786918540049843,0.617045568994726,0.736110962163622,0.684778352043479,0.755370031563125,0.811948041816783,0.5802463053636,0.592247072545634,0.770123941815058,0.608923482682881,0.772360375334447,0.515359323900339,0.836692808665315,0.669361225472366,0.50101622592649,0.726791995760556,0.582549216732991,0.60554423350151,0.608536865299791,0.601952172154303,0.706488876016193,0.74657225403385,0.606150235771588,0.78079382668228,0.331903855594311,0.622411995930965,0.801269857503639,0.465332769471567,0.654544966250297,0.576954308344174,0.50822689039336,0.54629941744691,0.579546409015573,0.663472517591838,0.77342317060166,0.816296947866361,0.72972390200209,0.671371688925904,0.609778348225049,0.548424660065472,0.654657762526481,0.655020885180401,0.66793634915403,0.691195304876246,0.609569355086248,0.827256651552542,0.828432598392572,0.738107968052091,0.80623311080533,0.708299080064169,0.715299689836022,0.719188053214192,0.542449072679089,0.854649401056441,0.536891403045011,0.759917316717627,0.744621093688365,0.363347313433742,0.506975753403303,0.409904438368952,0.538772424724892,0.630315438025428,0.790895450159292,0.729654664186584,0.638030065972916,0.5760464128057,0.559445693040388,0.735992379844717,0.291733882986926
"3",0.686928036825174,0.654713551193393,0.875010382309345,0.719353710438153,0.816512145765788,0.862678050207802,0.875720519929603,0.859193223324645,0.872803254254313,0.778437009348252,0.747007579215749,0.74791448032959,0.910507506551971,0.562619504223362,0.737893450545603,0.711873865450833,0.738496333663949,0.80940428936274,0.838850184979084,0.49812251308302,0.826037429717302,0.922096163390292,0.700019177954341,0.829467086573313,0.854292855030632,0.734051778923693,0.800285064269714,0.753092076986803,0.743233225622673,0.582802782133164,0.639236158306582,0.921945211205698,0.827627666145976,0.891187663155725,0.716018225163581,0.619841656464597,0.725057938547195,0.769488287389566,0.845124087824171,0.788226737964683,0.560900169715332,0.743908468331498,0.750371954194833,0.755975738497562,0.803860463751856,0.879486603279823,0.75198100333504,0.463214932448743,0.737603472806721,0.726460828216843,0.806934836552176,0.613127938048905,0.870717509080933,0.631667563195233,0.780046731095151,0.584195284398731,0.612354517956833,0.774536374215979,0.819466689641006,0.870151524507904,0.59118490602819,0.594817667352165,0.694034572406174,0.661732624517536,0.895150898953085,0.769525818939312,0.854836625794942,0.717719719810065,0.759594279693464,0.7067225644298,0.681702524505584,0.746635648605785,0.535671602319505,0.762882304386742,0.761683238492368,0.76614658517241,0.708213668795425,0.924637745781387,0.790358235511753,0.88460080464336,0.810782485960426,0.871980624009254,0.739163134295124,0.648009638901413,0.814857769596029,0.790679498615979,0.793243158000393,0.817299834057668,0.759563543207037,0.622986551185724,0.716963983346437,0.589745808381988,0.749391814377264,0.898947820875819,0.736518423964976,0.687851679321879,0.883789293243384,0.582070866656113,0.837683375246165,0.756607014272402
"4",0.824584547116967,0.88543928309349,0.927222948481927,0.893115989423844,0.912633558960165,0.935610531433071,0.93710737360967,0.961794249905517,0.967420653663083,0.915494652963844,0.822744868127608,0.755151353059639,0.956928958351169,0.780789966867231,0.875829654546495,0.864537279808309,0.92518060331569,0.905605796310319,0.939772609522073,0.914563810564237,0.934420745826574,0.946881828865415,0.818124565949267,0.907630724256121,0.825867575914963,0.879914152337146,0.877985416773513,0.897080080534311,0.881909857814657,0.764833708002474,0.936521936985949,0.950793267287197,0.895746611686973,0.913275291558853,0.964158433194097,0.788426651788767,0.950281071100206,0.735903772096146,0.890665808627878,0.840203693940445,0.81316452338405,0.856125105649975,0.835625217092795,0.897899890521549,0.858660810714253,0.854488233609933,0.794960414943969,0.781144667390551,0.843114600303001,0.894837153494448,0.907781298418562,0.774007907316252,0.899941417957665,0.773504335883145,0.891198118682105,0.852058091944854,0.85369285674966,0.821167502593217,0.933470640952654,0.939831571377953,0.809018018243108,0.790390384387242,0.807059952854364,0.84250549468541,0.930920789323368,0.843036968146829,0.867119269611563,0.872896377989278,0.777784901545017,0.723957821836543,0.848053383640375,0.772137086549791,0.774829273281719,0.799114581665968,0.85122050167937,0.867609008901797,0.857582794436011,0.930726202588172,0.894346381879925,0.948804049454346,0.868241911115966,0.926675746759468,0.849894718483812,0.823623171973146,0.892771820043266,0.895306695610761,0.91132955003716,0.839495915983813,0.920940087433653,0.865731735750065,0.874627521752088,0.751070848203154,0.859394503211042,0.928024755123772,0.899036439904095,0.832266799551274,0.87392303613535,0.889357283054267,0.922279359106545,0.930432541145115
"5",0.68176439078567,0.749625827777985,0.812434080216345,0.845789566191051,0.615852624912035,0.498181349565184,0.829894199398412,0.78755323725791,0.892305790811436,0.504736526310052,0.60674630287874,0.7142204180704,0.602206296784134,0.54216368956373,0.831853316246845,0.722308397338383,0.745888154409785,0.539387523212808,0.878449269927342,0.362610921277439,0.5508262197894,0.631768186402208,0.789457798360159,0.639390348030762,0.483103133396986,0.583150532087643,0.71014647923026,0.805356623377551,0.355435690688917,0.464104967051411,0.44462884604423,0.76491695647112,0.677177160100964,0.749978741817189,0.575844660036372,0.78483639348173,0.736376401151205,0.717197270712946,0.658366934650909,0.794393021584695,0.530528520732899,0.763375391591822,0.669439155796821,0.787906818961645,0.632022114060937,0.704956608899837,0.791631088161674,0.736914278920405,0.77271682410615,0.54041262838688,0.550787904502165,0.700704860986407,0.790678316571619,0.600460323666499,0.848155028034668,0.404586154127723,0.625958186927391,0.843114074788485,0.540603445758203,0.647692468861354,0.528463351570104,0.705218300619566,0.58067317348383,0.507498039814539,0.732549991291275,0.667201874025642,0.75297531382073,0.703590818008723,0.744800753000807,0.634181871347439,0.435066662245868,0.525571964350706,0.563890346846829,0.712918281626376,0.85417009538162,0.490234121400758,0.839093284591033,0.880882969157994,0.817675825817167,0.781914767053225,0.738002468379304,0.817572831467087,0.705708919989275,0.578907598673351,0.749664611456805,0.401143312002649,0.701615200543978,0.805857227518592,0.278396849580032,0.65788429122068,0.388147865503255,0.45798516751729,0.662165765288074,0.8714550903075,0.60422792591098,0.672462954011854,0.854697304413896,0.672743806703878,0.856636813178327,0.516821202561223
"6",0.834152520757832,0.834829378534275,0.94692734280727,0.890859510244402,0.89811098877856,0.94607404864088,0.956525433906613,0.95518988521379,0.969704837558664,0.91461707044117,0.817032125172067,0.83928492778929,0.96220028567711,0.78777515408589,0.894560123256679,0.846924306774075,0.964430981421584,0.960762123545971,0.837096313467633,0.900911701622396,0.931406157213487,0.97110539643426,0.812999057450828,0.918574574722257,0.931204930484458,0.874414072967599,0.924905199918475,0.8940063151963,0.867623312434444,0.840206286718604,0.925887446227151,0.961255344450355,0.887146852125422,0.918674269480905,0.880842397025562,0.769863914780504,0.931790395337225,0.782154299048837,0.886952759526262,0.835799625058316,0.841562630075129,0.84748924272904,0.886579167165938,0.876852375661502,0.885835312001545,0.910747944060477,0.808329641326982,0.667134585843092,0.845192397026451,0.89577112514638,0.813688232070231,0.851474582885801,0.900583491356357,0.828335437194912,0.843287112547435,0.938476583560055,0.859817796054404,0.851371029916178,0.946899293697221,0.949863714287472,0.746558836489935,0.789283944159582,0.78144934524046,0.876735222513689,0.924989043441753,0.856046679851935,0.916000454762346,0.892869686323182,0.792964502968664,0.724778521072882,0.882245242441496,0.883600107473959,0.721107783784878,0.807739336167271,0.800239358524157,0.88625455568796,0.827480155325468,0.967492732760492,0.879771571212845,0.949370070086465,0.848787186998344,0.939879581603203,0.891739647912756,0.87710921487594,0.891339283687867,0.907088061101522,0.908648265813068,0.864447456677275,0.971990589778369,0.83326713158065,0.898948057004799,0.728537695829191,0.89742883541354,0.942744245005749,0.848111865138708,0.892451405578647,0.914200132399019,0.657286664014716,0.901693211304099,0.93219384925631
"7",0.851187350336039,0.816615317562787,0.867037871143676,0.917255430009283,0.75040370512866,0.671251129708323,0.858105286913294,0.920639741289637,0.945690069092595,0.598060275334419,0.641071465391866,0.759712919200268,0.794961359323036,0.697211249802866,0.84143375171587,0.756113516509904,0.776133155484197,0.487724305697673,0.861821054830276,0.655275452853379,0.727387877728894,0.766331221701322,0.742454648066114,0.837219947995605,0.518203951895147,0.741316569691552,0.787447498923492,0.904995475664044,0.450973274324029,0.523967441668128,0.704337188175427,0.790902623831986,0.65677420274164,0.76912574157849,0.724617245070505,0.800918862653719,0.857412160376244,0.688069643912143,0.704824443681026,0.781592401503535,0.706613467558522,0.767126965094238,0.750057388606777,0.839731988347106,0.727588369753505,0.782130524834418,0.817943837308102,0.774258350706668,0.775104978462685,0.553196013847243,0.67312811695834,0.713833530045792,0.829019819689029,0.651470063589561,0.892384599988049,0.590582320901967,0.607041907383921,0.873042682226133,0.678452916878614,0.661432071566205,0.692751436850894,0.794341394893485,0.574050234978776,0.618611236674647,0.788026276241893,0.775315790038931,0.814973394453665,0.734570032923893,0.773741084472864,0.664378568698663,0.709149808536126,0.628469458332743,0.54956774936065,0.7517906368625,0.857407406971389,0.592977005151305,0.870371269663219,0.858898364460964,0.868085582648117,0.88779216942105,0.797590625671366,0.825057767119807,0.770293836304514,0.676949307146279,0.871085308307464,0.751843344534266,0.8664282628987,0.821560360075406,0.496578008287255,0.754685860355288,0.580950610145449,0.591969299274745,0.753371270669361,0.899294760506709,0.800514828477145,0.738227404497885,0.897899644666662,0.715074174413771,0.840519082676888,0.852244071134132
"8",0.818047016912383,0.853561520829158,0.944526124186623,0.831033537266675,0.850221681244802,0.929891897937526,0.950100062249976,0.960566488275483,0.967475741365073,0.905399917087162,0.774962088632864,0.754836981843191,0.959430024307501,0.633494908908962,0.878741641807221,0.824839693673353,0.963212325823812,0.952606250365994,0.897479371858436,0.900321434433299,0.928791973851095,0.963723015265069,0.808464040496201,0.905506884210911,0.84218993422718,0.863340353440795,0.92108225369578,0.894727865238095,0.887147967866567,0.81176864904291,0.917832680230203,0.960851073077713,0.790485371528793,0.91734422448031,0.885392366178527,0.735281082786056,0.895042708361321,0.760510233945685,0.845224663845152,0.827680512449892,0.836157930156401,0.82879858852497,0.913474434364258,0.880016401945344,0.854397932215954,0.881177124948194,0.797327927491998,0.695067688971154,0.857858137998839,0.89858571648251,0.841154367461427,0.831545142062527,0.876665100543364,0.829017947136287,0.846945646569477,0.884253884566439,0.844805844694759,0.845863464609051,0.929998199556076,0.915336560130534,0.766862785305164,0.547323254344703,0.805755852418241,0.868470328851534,0.905493845402918,0.852729860338097,0.865701078307707,0.863791276670081,0.6317847642351,0.709351999191209,0.804626994075944,0.809428993140021,0.705622166273373,0.747323183628476,0.791207058004075,0.889059180079086,0.815030485059702,0.924871570091057,0.881140817439871,0.941700301635204,0.862635505183134,0.947424812429211,0.893270502477349,0.77480757871541,0.893300263748634,0.878335679351307,0.910761619204448,0.856771527674225,0.963400708123216,0.769768548154289,0.79000648073651,0.809962546475591,0.902752620629922,0.927001870335894,0.843503473857569,0.885488740634625,0.889963604392191,0.575078989199247,0.874123869959825,0.928179567013989
"9",0.372908589678377,0.297757355360473,0.391413686754098,0.128285510717859,0.313916688829168,0.41103115080764,0.475337929965084,0.288793911282174,0.254017370363075,0.177429122308202,0.510011083341901,0.284183831752709,0.528490628120322,0.222383630696105,0.384119617300587,0.344392623364878,0.273556815618202,0.324241818100259,0.143863821063313,0.11831320421073,0.176356469706613,0.230743484695489,0.378771994032216,0.34216919330044,0.627395089625129,0.147100513094309,0.436294274262155,0.412090932881019,0.298859598188019,0.34235136061493,0.0751946331844262,0.539568543353796,0.505797488814538,0.606251914976292,0.276012436602773,0.416604485026262,0.316674367159007,0.532945775774927,0.578400035971395,0.447054875122148,0.233194534181748,0.229829634960062,0.30272278353169,0.319880688450596,0.339909882358716,0.227185140835273,0.508519029703202,0.323167974059023,0.198507368762067,0.267497978785563,0.251912322954678,0.271905850327096,0.248069748707405,0.364116033949267,0.497702414035668,0.236549668285742,0.30178980934863,0.379120921689892,0.193095923007019,0.474907892330785,0.446459980383141,0.246571947361254,0.513057572413881,0.261640479605821,0.69845874932937,0.400308704314688,0.498599835412532,0.4879192835455,0.624227530525074,0.42895839712329,0.248256313449504,0.493601511548315,0.341520705755835,0.414029105885934,0.633266693864561,0.313228100294258,0.446077957687052,0.689403249234007,0.365413102122946,0.308693651179479,0.368804893627843,0.510230034156314,0.534337425974224,0.381936775224228,0.68915161907171,0.175865197775579,0.284597563235466,0.335933307489915,0.226093500368149,0.386198230358007,0.466339203904682,0.245562736381843,0.637148606716266,0.281655634874668,0.267191943807421,0.506685878354665,0.318100932461097,0.24859579027168,0.399865580015302,0.112294087185081
"10",0.83398773372326,0.780112331959202,0.84670261619383,0.894897044551939,0.745602656015458,0.701772169318591,0.876693717608005,0.899811774387426,0.940741539986926,0.710538914516382,0.667961049473985,0.771426596332412,0.860046876654034,0.790226037297623,0.858378249968356,0.807389950038011,0.879260483354713,0.481467916650841,0.846555982972138,0.687604840478096,0.732142110880681,0.641285259268609,0.787467862008034,0.847785511100396,0.665390310073708,0.752404417909179,0.778053047491168,0.880243276802143,0.800820555917311,0.566623875011157,0.729270268999798,0.787589810539554,0.657969739662234,0.665909410999387,0.599039161172954,0.795891348238916,0.878940002849112,0.575535047246232,0.732605930467512,0.799959318875779,0.710814865804328,0.818410400346002,0.741773171722548,0.848183465823695,0.798597736880893,0.817885792339528,0.777784295253271,0.777413435374857,0.768790716440584,0.66559761709968,0.598460034655735,0.708556568882707,0.824203602491902,0.631029953415082,0.821220662462305,0.69108571855947,0.614274501898353,0.870622853778102,0.732176794636966,0.665998869454694,0.667184807427565,0.752625863343296,0.642419188070577,0.627434935152218,0.80520950178788,0.622834946860818,0.83380705155768,0.739200044469141,0.747758824704092,0.558379158585737,0.740663036069566,0.617698206227199,0.587959971048679,0.756203671579687,0.84207148623851,0.631390744559342,0.88824632959221,0.875535787708254,0.860745240983844,0.881500034718466,0.779414573634415,0.880176811695186,0.786170909997769,0.679923020137004,0.817525906719801,0.73231710385865,0.851178404908158,0.822277492183037,0.651265582503613,0.758734740323888,0.602512554097679,0.649671768776666,0.713202921219235,0.865933441511705,0.731036531035797,0.751045911547023,0.912674644407597,0.707035416859599,0.86543801177665,0.878368138676739
