"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.635360028494298,0.407400952303856,0.615738905195313,0.472082759442353,0.713904849170588,0.559907953415827,0.589307262812814,0.776054268084506,0.484865911131815,0.442234258071919,0.397484389516735,0.505049793729276,0.603088038259796,0.289150686507898,0.362901463672367,0.561903961998691,0.394759069524006,0.449650900628816,0.731509106773181,0.483304897584917,0.376948544069726,0.569161854409812,0.379313713489243,0.449032323137375,0.682188023031796,0.525628158318873,0.599031605993584,0.521794108737503,0.517418618849886,0.42245862957406,0.399129191791496,0.805384681687247,0.522043293489549,0.704962886049254,0.400887306398348,0.479782978965687,0.641075173844232,0.60480836123579,0.463736442580045,0.538777061766664,0.480106783558002,0.447056048717057,0.500163173636708,0.524598953776719,0.504994164313447,0.694476978367891,0.546636172420443,0.333105677329536,0.418380222901241,0.354943538058587,0.546946838576771,0.486877363943336,0.371187212956656,0.512955068392648,0.556211002190396,0.352622923430901,0.46258582049449,0.710353704619322,0.258477435822415,0.55875503403448,0.464310831486189,0.441160241955771,0.568484383636869,0.306480611308838,0.697481080963558,0.585296710372013,0.635103079904175,0.699178836910892,0.734865811406618,0.592799803431328,0.60320409153669,0.640790993190945,0.320680002672408,0.506369215716548,0.663814144417136,0.552631733571395,0.546418643914005,0.653125893146112,0.476430735695848,0.738015274187271,0.643436038558409,0.521101284997933,0.539471425557629,0.34180692971569,0.673345661838254,0.659271667069487,0.702033856486801,0.604443598942234,0.631301749069754,0.513440332533467,0.620766274696658,0.496560659592564,0.54583009923064,0.582256502196469,0.588229131577973,0.345657412769778,0.508187892007991,0.472665992443876,0.467148234660743,0.540846455606986
"2",0.713473070549074,0.723774719099484,0.647057675339803,0.770426062478252,0.737069868567999,0.439968847046536,0.684966921828587,0.673143274200586,0.830538043309008,0.523074786856925,0.634845437928593,0.763204119891745,0.725068944985754,0.444486019070986,0.834686007806893,0.750546821809518,0.862104121163513,0.440526389572223,0.838110340193884,0.505928745691951,0.495016760212962,0.663837817178684,0.801129358248599,0.724688895978706,0.52157681411927,0.713306786364052,0.703742595781994,0.777939278464225,0.579888439578546,0.419754385321264,0.531560291153714,0.799641145487588,0.673519341699834,0.653640129091051,0.579945829058324,0.750654674119808,0.813832942068843,0.596743866783635,0.578680789461775,0.740548873639512,0.593026575767385,0.774007944864013,0.53574233112807,0.838570684229478,0.694633846160108,0.534179028457644,0.724707683348425,0.561580240303642,0.601105985359146,0.64712268982313,0.595657112628809,0.672510199794084,0.752025903536291,0.569287479179207,0.754895844168144,0.380943309747017,0.614749255473317,0.829728036005921,0.499739074354594,0.651097319947143,0.55630944953786,0.508692824225896,0.539126759379138,0.582795754119703,0.66828655324111,0.650504291467915,0.832243772967299,0.732315963583994,0.738088874586302,0.558016329992431,0.635155754479285,0.58800198191882,0.604590435247128,0.68018247783334,0.721188618308637,0.559826675280124,0.827650076369487,0.829398187778361,0.712977811614595,0.842834041213451,0.743113336838038,0.71236172851673,0.712657892822107,0.546343515332827,0.831057643934677,0.566497848108148,0.776551530869856,0.755891212169803,0.361853388772293,0.523354977358133,0.524757412539421,0.58191184136762,0.601819029985538,0.783724246116799,0.707495255497543,0.634917073558257,0.595722641610878,0.585872504222623,0.750758906733856,0.420489937556477
"3",0.666744563469574,0.605952854608095,0.86923285020866,0.709802815384376,0.719771815579934,0.827300845892423,0.868823649811206,0.855326027544579,0.872301103423257,0.775153955450846,0.654366699395252,0.691829532534769,0.898793253773725,0.453789166573951,0.726394601192533,0.660570674904911,0.73568802137561,0.801453409370561,0.848148281930646,0.474424200384322,0.700412576266394,0.903681335010075,0.727931778907083,0.789025557244073,0.671038686522931,0.66134826990715,0.792586162564879,0.734571924681079,0.651155287481856,0.495930802729928,0.608740419974521,0.917284164831914,0.668295697234999,0.8894927249726,0.733459509452694,0.552382659693091,0.64104384041046,0.619037302679524,0.759075462845156,0.773130389793826,0.541095020421768,0.749938759574183,0.764913082009566,0.759703045167036,0.759981687345801,0.742018288138836,0.676232839714376,0.426745373074242,0.723655727319935,0.604123781788116,0.772031272761616,0.59192816186191,0.822968859558689,0.66044592348691,0.775286188052602,0.578406613334293,0.584019135015998,0.79318513518572,0.768424932126864,0.815012778165347,0.540458152873819,0.408582324302328,0.602411200552655,0.575494102829689,0.853382701940731,0.765876476545784,0.82733244192524,0.643891940110472,0.639729068799342,0.676508384234916,0.588044891453244,0.656732921253748,0.484610186257879,0.698643268034028,0.756329257829692,0.740443782585135,0.705634477052197,0.874017930803212,0.787359222651776,0.840399187687425,0.781326439131717,0.86863561296951,0.743487881688205,0.523746084353187,0.795860405645286,0.555137607686972,0.792397593064447,0.784600765617555,0.631720429111218,0.495582209018536,0.47197495933772,0.568491346436554,0.746889571202665,0.879718748189708,0.746873298006286,0.67202865386505,0.870786631488055,0.471965123497761,0.810270209828911,0.759107901489168
"4",0.813453546245792,0.869318318897287,0.925899353226619,0.886640942286143,0.837697784829998,0.928393548993409,0.932089055239162,0.960117410002546,0.967527324395503,0.911184478845535,0.767084749013412,0.752076534936206,0.951280322838147,0.672100187094639,0.829465527893794,0.852522359813562,0.897193270148368,0.912775809956323,0.933393927527564,0.908005000864918,0.928541040519499,0.946855136185878,0.811578812876763,0.887998385950118,0.763087815106899,0.874118407361444,0.873051672008647,0.860313300222731,0.875156140743389,0.730085497658305,0.903067296760385,0.949549193634425,0.7800203491675,0.912929646616397,0.932096288483206,0.774231540342835,0.920051252056561,0.737483239926,0.842642104448189,0.841990152269173,0.787606736820672,0.849457559866465,0.8508416097922,0.911775342049207,0.857362113394086,0.832955225076866,0.783338682516797,0.760432747215769,0.843042606116984,0.894115310627196,0.879470408319913,0.729335002629047,0.892944945794175,0.776614661421597,0.879634102525962,0.819663910298622,0.82423729745049,0.858449984180312,0.922219012014379,0.909852947525751,0.809258800224902,0.527270460155307,0.793851336492872,0.768677326237841,0.906887975247866,0.860120109667065,0.864016328710279,0.86469671176358,0.764756566685429,0.712643763224521,0.750036595063968,0.728973729230823,0.71970220544228,0.781370554997046,0.831390375988912,0.859852206604805,0.857124101872412,0.919903751429345,0.8914864056709,0.937665290070819,0.858678860331082,0.925711296752569,0.832438087163626,0.726888947873564,0.874765733564746,0.843239989988648,0.908541463321356,0.820182328018366,0.93644819926281,0.808587190415182,0.765959519214544,0.728401927082937,0.85555625488803,0.925682514766974,0.88925861017465,0.815755082331522,0.865110915549484,0.831703244475665,0.924471479999865,0.916765011218079
"5",0.613049249016842,0.699817964021701,0.74888324439216,0.828696619134796,0.552605115495521,0.497989201645763,0.82341668574196,0.730741408290779,0.857311117889558,0.554941958161521,0.605865096707297,0.726772868454417,0.59320021465237,0.503451829595542,0.813036512684214,0.742554340777772,0.811400529677151,0.5216088002037,0.876144590733308,0.390390003132138,0.499519100747806,0.653746316565509,0.797320077201772,0.640740379555537,0.483620576261662,0.616158722815037,0.711416689232499,0.775148220349754,0.483386004358872,0.50361347633503,0.434965247723292,0.760787866890928,0.705918217815695,0.64191535999018,0.595615984354405,0.78395647869761,0.734566317594032,0.708865330404538,0.662380814723541,0.794800902109965,0.52813810637363,0.759315246723511,0.681790413323994,0.75946124859434,0.61486619111541,0.70020380768195,0.769453161890728,0.739324963730566,0.697459655093233,0.583686629102384,0.593254701556704,0.639529223243573,0.788883420365891,0.575181419440095,0.759299828398785,0.461901983979896,0.620860962791999,0.829327850343535,0.527110789147854,0.65087683968831,0.531318782199237,0.725315396534756,0.582715668976255,0.598749896903566,0.730452361467272,0.626245111499711,0.746241445693865,0.710493440534189,0.744822021785042,0.64678671534203,0.497458899675973,0.513452431776005,0.602195712781075,0.714163025637499,0.825138694743655,0.510720258311232,0.841043125188147,0.879636866083879,0.806422014929044,0.743998277551388,0.758033548204848,0.810831954843606,0.714360459112768,0.565056149470027,0.747635436714969,0.407656191105285,0.679644077288743,0.78809808730495,0.295628444875773,0.647878357938794,0.420197662575706,0.511636263701199,0.635050420351122,0.864728188836226,0.598513266002999,0.670079995124125,0.849633957951685,0.678208286474186,0.864356642267678,0.448262324067553
"6",0.817848749456106,0.837769731758196,0.946414844625181,0.893729929638028,0.897586565628546,0.936696763022076,0.954103507299139,0.956016052429723,0.963681508658335,0.916745514600963,0.813405993930824,0.770947023954584,0.960939164785601,0.777898882359505,0.883566258423258,0.838213438586785,0.957491347115213,0.958576082410864,0.873024197365288,0.90329497661766,0.92943827511904,0.972585516283181,0.796686942366562,0.914839772111047,0.879113457538603,0.868283167636207,0.92333570547808,0.892624027324921,0.872181866532311,0.842754615573674,0.919492371777614,0.963262113314814,0.872099842405113,0.912802399074491,0.958631154541776,0.769983944481901,0.925993844899085,0.81635640999201,0.895249927455871,0.840181583977499,0.827517523047006,0.839363667314997,0.91441193488691,0.868319622118565,0.8516929005252,0.905661537036939,0.832023573105966,0.618464387550986,0.842469946828155,0.894762664814105,0.864892992549464,0.845659140662831,0.894199888315793,0.783382996833895,0.842336426854453,0.915161102888063,0.853300269037015,0.848020221804831,0.941267550934964,0.935780229859,0.744907529965006,0.767374670265476,0.779118175626474,0.871732876175641,0.928160892509297,0.848627602226707,0.877972852966923,0.876465125693557,0.735850816887403,0.717292364146897,0.867353355395287,0.851590639497059,0.713746419757662,0.763461211678169,0.814090550359821,0.883674217010893,0.82726047026487,0.952865748291092,0.877109853357731,0.945238638040312,0.847951911437072,0.933584385626549,0.890423968086541,0.831300123575873,0.890203178390974,0.907332047620754,0.909225230348696,0.862817064756484,0.964670027875648,0.797835999650122,0.875691650224238,0.728340492557123,0.89532043435247,0.938259846876016,0.83591108339861,0.865466103751102,0.871725227485934,0.645313610816659,0.881180274468286,0.937241904100433
"7",0.823867831381107,0.787050801558218,0.844428607696478,0.921425318260558,0.715409407984655,0.583432288207464,0.857861531446658,0.908650344353997,0.945489921389437,0.57285930144301,0.632673670992264,0.795909998842528,0.784199862811279,0.700779377126582,0.836137356584045,0.736365827156375,0.770922127893825,0.497292876387779,0.843196643089481,0.606250487591158,0.692606191082961,0.679565888502898,0.761965552925261,0.71123336154469,0.525988121763093,0.731311672000595,0.77587211936083,0.868064655424629,0.456297976691999,0.516701351110475,0.619420102030441,0.780382709263281,0.692289688798336,0.756982196922786,0.708869574427164,0.809704000856798,0.834895789458795,0.723663156750676,0.703356220064596,0.780841307371959,0.692086303781685,0.765330061368217,0.775849781806867,0.835560882698175,0.737791832372709,0.77995474540335,0.800217382944313,0.776180380794842,0.787958480773272,0.576066565724351,0.609908282666406,0.729360219429057,0.823749510478724,0.643059743614307,0.864853402871854,0.594443814333686,0.596967597250742,0.911165845800277,0.675524465809614,0.623369921868523,0.694627617591075,0.780998412726873,0.588008775843036,0.589463679150313,0.772538580501701,0.696567085334635,0.804114948376736,0.740627884562803,0.774066754089526,0.621344670229305,0.703991139442795,0.609268070608359,0.525614199072463,0.751335439987933,0.871003218087942,0.561424128072382,0.869459551561714,0.866055537015829,0.862142190602649,0.866613223463465,0.765997402126569,0.844402548031564,0.744145958382375,0.684959182467884,0.802388623866098,0.730226112261442,0.870080951537113,0.818388817411363,0.480380741403807,0.749915754089433,0.586547290541033,0.602447026585037,0.707976344413073,0.88588729294482,0.74893947571447,0.731628181449046,0.904867764258879,0.706846411653466,0.839302409114542,0.859905561966887
"8",0.796977114054825,0.70403754443736,0.929118294639165,0.877585824113046,0.798033839443364,0.789809626038917,0.936918871418156,0.941257007028505,0.95136831299972,0.733047257553308,0.723159968025294,0.731926610601655,0.906371756898498,0.611672041254208,0.863061808538738,0.781437269749163,0.960343281750735,0.914990329021205,0.819776767907218,0.854158579291517,0.766378929529334,0.948041455421283,0.771340982414576,0.894529597493621,0.776125485662686,0.780622266133664,0.918843673212988,0.891673972276229,0.799567952818644,0.677495142057134,0.896064951310042,0.925109950496267,0.677670786057307,0.764876792470754,0.950316890805962,0.675288424182653,0.841595856976566,0.741475999668735,0.758995285350953,0.816757653640694,0.812042443190688,0.809008303453224,0.912360418312632,0.815054350823346,0.831252411087705,0.818681510564188,0.741651157440979,0.69552239765565,0.851129859265338,0.752600801014117,0.676794890270344,0.832863143037197,0.835594745501258,0.73328588825337,0.832162908544162,0.84523825461454,0.726451283962006,0.835965268454003,0.815539830544882,0.842500876912897,0.667780118453747,0.510150139457927,0.557043032082405,0.813147556233137,0.870414972271603,0.848507543927795,0.856208228336464,0.791837321125266,0.59094913439805,0.668819079366581,0.772026108786221,0.782979818012866,0.656934986039095,0.737968476808498,0.743053873912133,0.831883216140556,0.806560889949615,0.923201508296987,0.844226493697264,0.909884822696529,0.816277061689298,0.90083490264486,0.886221306326888,0.665575428564242,0.871941345314153,0.821224726470269,0.891713887740087,0.85571286682368,0.871594020520353,0.690725365406557,0.633502166257101,0.781007940330059,0.846244994075462,0.920426724176116,0.850136670993824,0.855486730781039,0.892089184406384,0.529211043534234,0.871873593046278,0.909692137398591
"9",0.398579532768456,0.302779919188133,0.426987863702608,0.142196868766879,0.364772071568326,0.408417524228598,0.54988621038113,0.313453006295878,0.342218851804647,0.205352947092457,0.52746198142719,0.389934663132032,0.558869378281771,0.234443895955353,0.501863306564215,0.373063415113406,0.286413478474322,0.426125995115732,0.179489206387042,0.119334700075492,0.224105114148287,0.268876888377284,0.433680828844185,0.357250812246335,0.475978463173724,0.154835652422262,0.439563435474651,0.423255953040075,0.304660606221406,0.394187311247973,0.0770650529575178,0.592236090955578,0.607234438855184,0.722778954922375,0.329689540593942,0.453355773634122,0.318930590149998,0.542656605906603,0.712988851748644,0.461243692345278,0.225900459481794,0.28724383514756,0.373302293762924,0.35282662834811,0.307708695866873,0.271446658215976,0.636448217623659,0.33117708948066,0.295129086912012,0.283019539928822,0.262690669144923,0.330041231876592,0.264520091636064,0.445164525807824,0.584652707390796,0.23977767938205,0.303340058330342,0.484800155649484,0.411131357355975,0.569687476567209,0.459500628619901,0.294815509475409,0.525410428785706,0.29788392718436,0.750299639913681,0.468401882332184,0.504567180952339,0.528344037551055,0.646583308518917,0.421160886074132,0.265708814158076,0.536648079595907,0.343402652837198,0.464225446510133,0.681936731452002,0.317631493921733,0.492709794309454,0.747666014133706,0.468411689940656,0.337550100126645,0.370406434223086,0.576292329384435,0.560426338589625,0.41719408590925,0.698561396266858,0.225185996045946,0.309260372902065,0.358059077498052,0.201664536039126,0.385325928338508,0.471315361337889,0.249031705797035,0.642182886758408,0.328626628798309,0.290795838897703,0.528051710270966,0.34514138877224,0.256043206597468,0.398482474792007,0.125942114521969
"10",0.797828603815307,0.766389678064413,0.835765181325847,0.905714031415416,0.691545538174426,0.654873084808679,0.880204779307199,0.842056891489072,0.934208069480816,0.715768977380388,0.655956122492472,0.780441334082388,0.857788089627934,0.786049647294765,0.832953953238599,0.821769825055035,0.856426237291148,0.641801030059974,0.784161796982896,0.572765581061033,0.684556103730122,0.5599805431541,0.786834425593555,0.727514181863318,0.640541813204447,0.7758788066832,0.782305325302338,0.860121922228052,0.79991690447276,0.588641666189226,0.734309670773179,0.779079858667634,0.659356992458343,0.659585002167304,0.693055394459401,0.800758947408464,0.877057913561668,0.67619673284098,0.730648762419709,0.799369044031613,0.666116507955086,0.809973222137132,0.751515444825296,0.854184720408396,0.786115413282338,0.805947419928161,0.790684706410968,0.793102682761138,0.788445425887803,0.689437227176011,0.569516314394727,0.705678641486911,0.825305687585743,0.643152759942258,0.783039142281268,0.655450089031642,0.628910297963156,0.854309677914544,0.680978241339469,0.754623318843717,0.591571580935243,0.758944540615872,0.646181845095252,0.540648580422892,0.793988001734343,0.67551295733912,0.802660224839963,0.764823575238699,0.752326195895975,0.583741220260536,0.737029218443006,0.562561049699596,0.607058317581572,0.736342744031932,0.841462315922147,0.591345211745635,0.892173264936433,0.87572487012103,0.853467509358439,0.879778875432862,0.755904781737169,0.878355313295713,0.77157203667038,0.683195943261158,0.765938115776159,0.679354285245667,0.804085155235456,0.829209065272724,0.604732831555971,0.742458962403034,0.602839303407908,0.600981594787479,0.686330967423109,0.89243161563957,0.732583215586416,0.756575346249574,0.907050673742662,0.715403206303424,0.84743883364091,0.839273144295974
