"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.58832140454859,0.521314422925452,0.634727247401099,0.543066228241062,0.799280170176904,0.806667714255693,0.556328046580996,0.726758294004704,0.60823178731701,0.375476220113563,0.656503529211414,0.727780519911125,0.438247670942319,0.330758289185097,0.658891338651541,0.575308825864994,0.532770699346552,0.364934357620615,0.762894668878303,0.457945750574151,0.642712773965242,0.587952649607221,0.594478451427031,0.822629202211899,0.735310394001316,0.56389747550987,0.543749733227426,0.592384509869701,0.553045111846441,0.485691500686174,0.452839621373125,0.891583097276252,0.83614891438798,0.861748508249222,0.582646943215957,0.554429876182909,0.659068677341814,0.55422392253203,0.655217908374276,0.497348404142691,0.555375511753719,0.564164491765368,0.515478495257105,0.6033428818886,0.538391995573928,0.685285749251978,0.604523539802899,0.374431315630223,0.617587224882297,0.46327478119489,0.444725059077639,0.602001030159275,0.822576389936273,0.547247802305894,0.676392489136531,0.371394369806222,0.39276638659531,0.681658938112248,0.685170443330247,0.531950888258432,0.519416270673253,0.45666543996503,0.493728513654554,0.463826134262671,0.703521498249038,0.635515007375034,0.737204662049519,0.694648406548436,0.672065565794234,0.617825419423807,0.60780507375883,0.694088564936404,0.348433904511452,0.698071230815188,0.524907715124896,0.375866434688271,0.637144700365492,0.649378930212528,0.657372575452464,0.851007940296505,0.623874959775919,0.649092701884173,0.658512292525132,0.545091141684196,0.783339312960998,0.699260166042663,0.640805692799772,0.715407354995562,0.564552235630533,0.478243029624028,0.46060467095519,0.480870603908183,0.59240120579906,0.769643376445955,0.695077870176433,0.566917704497844,0.312728879279896,0.469040139187994,0.323700380315255,0.355071791108572
"2",0.702372218915857,0.752953783993636,0.663052838496762,0.667995155816258,0.743289225530157,0.40370475664583,0.704240105493735,0.736340308475794,0.630996129461288,0.41417957227166,0.716012575689879,0.746617334761466,0.623303012278175,0.450364925508281,0.82240342207837,0.719140174457,0.824162243496129,0.483256891999309,0.652681504300007,0.604182622797369,0.488191340588539,0.586263831468382,0.771720066028961,0.738424185064275,0.507441335200749,0.671497239582717,0.734604045883087,0.78745977123993,0.522424936612617,0.431164452949755,0.498052552828316,0.76782571813426,0.600227115348798,0.765454088687116,0.773770060972468,0.716684147143903,0.81281282913538,0.491723699740196,0.593280770099474,0.739489368529173,0.613613118132238,0.690976404752766,0.548720921165584,0.839848276391637,0.642384839512729,0.446848451699842,0.679899586828592,0.576763739967188,0.581409541148792,0.604779718600714,0.604588419060768,0.722246013013718,0.746930949024988,0.616927841706435,0.778722393847299,0.389073326798,0.610670831366413,0.750922203874008,0.446988134332488,0.483331578719285,0.484964627779575,0.457498315019511,0.510397966167217,0.544765454160594,0.636792836742716,0.717439671207022,0.778305833595714,0.764077926376222,0.617850560375424,0.566248046007359,0.519245543470314,0.686739796582466,0.521993838521953,0.666011207847699,0.644964361374733,0.522496283512095,0.766606233216109,0.808278816183326,0.744816625629444,0.812836166723273,0.61186938864422,0.656483974029267,0.723377454297162,0.532247420638965,0.839886471804849,0.508359053379365,0.78397575151975,0.720599772872272,0.352559117149174,0.507103079619432,0.359481098370542,0.509459166156729,0.602124107185,0.781095785160849,0.728616403685912,0.618986677110276,0.450182563664841,0.494200384749674,0.555097214775949,0.307592412262212
"3",0.697119099450831,0.60390415317442,0.7573105047699,0.653718704418352,0.760797742975307,0.715321474942937,0.763955270646189,0.738660326924007,0.844282041744732,0.706720994896644,0.727204266158267,0.755574501805378,0.86901207557453,0.318976923780545,0.730957152157814,0.697926546982639,0.731743378081428,0.619755134915259,0.817802272947944,0.471869658384674,0.744198576599368,0.903062917396609,0.638633673832292,0.820896258064427,0.771788829329873,0.690373116392724,0.720757870978386,0.655472833573728,0.734035771169613,0.491984890687566,0.620651869568511,0.913962578424556,0.826160337277254,0.852968234249287,0.628328103756705,0.604140191823776,0.68402357569228,0.573654708132218,0.738825366816128,0.746303102355388,0.55918814987545,0.737906793719141,0.59472704932339,0.721155451191856,0.772019575076519,0.826890063972506,0.612959326018115,0.455466896571518,0.625517610564687,0.716352421332636,0.555117772554568,0.605636117550815,0.850859125776389,0.531803340055548,0.676311238665039,0.443774990749295,0.560088058075475,0.63895970171416,0.781112078684694,0.864227637801215,0.600578996468336,0.387242433446692,0.644226290548065,0.586277593241936,0.796236527835521,0.732287481535199,0.856298802425397,0.660354058335538,0.681371072877162,0.694564381815014,0.684646684278977,0.723957725841425,0.52381013773808,0.709050171109993,0.716530633083268,0.777177439269424,0.690924438943892,0.826967526618158,0.773331127947542,0.88957828944048,0.764120071721642,0.750133701830786,0.723398518429576,0.565527373269687,0.81848752715872,0.790872358032029,0.77221918934907,0.812146516244429,0.701768096577951,0.477869456751385,0.692519169150729,0.655970576201074,0.616702419122543,0.870487590921651,0.704225354977608,0.665347896422631,0.756653090269935,0.553857387129756,0.728645559492206,0.525000557396392
"4",0.831438874055648,0.894025086770498,0.925728364618059,0.893646316923671,0.889181116249887,0.943662049866018,0.933205278595732,0.960501671323974,0.963171181188273,0.914124288311895,0.817209007975881,0.825495140579641,0.951716052505785,0.823213313842383,0.877744060862905,0.866184944428864,0.882287062292078,0.906504912251465,0.916528744714477,0.909088152626359,0.932086800751611,0.938989791163253,0.82319355955468,0.904804971348948,0.900558433544549,0.885783627659835,0.862923434315712,0.892825213785045,0.882943115608639,0.753477744414091,0.935764434723914,0.942076236848335,0.897332793813251,0.913249587087726,0.831019262758076,0.78671330778687,0.952244713658967,0.682522758613584,0.879829182272835,0.837232906589023,0.820233590238745,0.861841686748027,0.743363874633535,0.893026574895422,0.88302035856606,0.866575822530309,0.767490076891948,0.816433716119811,0.840620743119264,0.89430127623591,0.866155716298469,0.784315723980608,0.909925117647308,0.782563711385808,0.887181690658829,0.879186532481688,0.842914749738281,0.823111953422739,0.930054419637945,0.942142556889285,0.802420940504899,0.79763917473805,0.80545426953344,0.823724791735874,0.934756769389141,0.836367699780888,0.890359014171344,0.875055728195456,0.881778289929613,0.705195147093215,0.840310397437519,0.805885808357154,0.747267574525884,0.832819935176213,0.829109054000242,0.8704065191047,0.846930466905292,0.965840469408,0.886825653842871,0.945087137499251,0.873789370934785,0.926160871793383,0.84240872682324,0.859543950429228,0.892486472890421,0.891848203955339,0.909305109565135,0.840948132502702,0.935539669256818,0.887909066806747,0.885436668320735,0.735011408374694,0.854764766572627,0.927473707472564,0.909934883772365,0.834058791258186,0.873393540248565,0.89156478345893,0.895736376645834,0.923692617938735
"5",0.633678079744434,0.731639298215606,0.743392474730367,0.465957557332603,0.597697366338379,0.472175139691547,0.796780415251515,0.741784915217479,0.842734824787454,0.433430636814953,0.572884766647675,0.692419222459063,0.568680674204078,0.445840451262706,0.771001292846758,0.689696231965575,0.65117397103333,0.459029568030455,0.682108636451955,0.321968859763542,0.553863050220607,0.530284795434022,0.693754154736042,0.587855633509561,0.448765678164719,0.48582414892086,0.699058993554974,0.800570233292122,0.33393295047222,0.440140983260789,0.398906964059385,0.630905218278115,0.647707888708932,0.756688618616305,0.5485864400953,0.725297212421964,0.726543142556174,0.63754568286876,0.641828424270341,0.768569728828849,0.465481329767765,0.677873998775276,0.58658902549593,0.723866257895961,0.624735472396044,0.578064562608614,0.78419668051741,0.70815991183929,0.659558873165946,0.481401398586685,0.52355841911109,0.66790576974171,0.76072805198461,0.577875642092516,0.834726539611262,0.377027348068482,0.621518393394057,0.766889662580381,0.451255633847405,0.64706651869264,0.507713145213272,0.569833754888144,0.531668788216858,0.44807843115079,0.72415487347113,0.683444313804839,0.732965914958594,0.653415495211562,0.710262000923002,0.644027521249533,0.409709383486227,0.520460898026552,0.532492076030161,0.70904077451757,0.818777690473695,0.492065013907029,0.782374483354379,0.84201903772403,0.781148020769095,0.729766565845143,0.667909843910449,0.780088596205314,0.688351338785923,0.53410762557064,0.784136325959695,0.24693788820681,0.678742914751708,0.7683211601326,0.248478122350569,0.593634967817236,0.375738688782696,0.426824385689905,0.640545048855581,0.833261749480005,0.580901168071986,0.630299732189518,0.808189204888755,0.543452584027327,0.730632792184913,0.437263485033859
"6",0.827788301469586,0.853976240424676,0.941289098289025,0.834777592486331,0.894632572709062,0.945917374582809,0.956673529226208,0.954462315598746,0.968106475206023,0.905126967718092,0.823339841665034,0.839222234293492,0.961795857265235,0.819207772356286,0.888617281936949,0.848389167096437,0.964174263947564,0.95483855318897,0.841761360696283,0.895101940915019,0.924038052825044,0.967567445027966,0.827006933148895,0.917248138706371,0.932735688599856,0.872933859834606,0.92260704399855,0.892959772575038,0.865937814628848,0.841954526908823,0.922927372953965,0.961198645460678,0.906682228309184,0.920893691145875,0.867450169863087,0.751606091598508,0.931459427750125,0.812678409908737,0.895776056832998,0.828364941631787,0.840184315000773,0.83578304842837,0.883719500577729,0.878042096798396,0.882839305670304,0.915031553299113,0.803048179251928,0.699467336336837,0.836815657309825,0.896181304014371,0.785102871387636,0.85285817275357,0.890303507477054,0.84666970738851,0.83980147702135,0.938386458742008,0.860979214975265,0.851050462027734,0.947476470196773,0.951431670441286,0.766334173622588,0.772416219165871,0.824584229465992,0.877019422099913,0.925833007875696,0.861186155643301,0.916506572927258,0.891836734608167,0.799381796565747,0.708765061252562,0.883977186765974,0.885592174806286,0.717980383641436,0.807266392479844,0.795820004821434,0.882216268891819,0.838403022070154,0.967717482268166,0.872646271433784,0.951176232509713,0.843413752828071,0.937753567445576,0.890635938285758,0.880785331112635,0.889122069592635,0.906439824193804,0.908590242217158,0.864083119347028,0.97231520646363,0.844436642715605,0.897440007804428,0.728131012995627,0.904573983465909,0.928158971604556,0.781363994404959,0.884755693385669,0.906177340326897,0.649163098649596,0.896500418383419,0.927488194964134
"7",0.807599329451315,0.833623898198439,0.852352143402661,0.637370686691488,0.718471342123241,0.572838331357079,0.846494595798919,0.875772441400222,0.851555693446812,0.417824933858839,0.693103822608408,0.680926984383286,0.681976139282949,0.531592657416002,0.7597258216096,0.632283429842812,0.74435933220383,0.485240180761822,0.776852903244775,0.665489767156567,0.443760536875089,0.550274878870951,0.662922163371847,0.76905870486907,0.391274191891975,0.590611554227169,0.810239478857386,0.835524334478376,0.402265278632238,0.466653717704759,0.45028118767131,0.706087070618711,0.529652788363191,0.780663285734269,0.468920703425492,0.691257277807781,0.779359542416266,0.577724206010753,0.65991765636275,0.749177208538787,0.541789630947013,0.510740357977142,0.61582127149393,0.80983617287332,0.644908281191677,0.694642835929024,0.69576670098301,0.76518314374438,0.62948761167028,0.435240926186668,0.477855904191123,0.647255559849932,0.396032766030581,0.645054220458357,0.828245663685718,0.514606047864022,0.556410805203828,0.79586367149589,0.564721048865972,0.522168434901996,0.601598878254596,0.678700525898522,0.521322400525179,0.528734030439126,0.71643419847941,0.706306460764291,0.798613134861094,0.657224807489656,0.756812678769466,0.601657933266066,0.625123415531972,0.66511720956542,0.505841522181016,0.70024205347216,0.834009528908543,0.490778802166464,0.756549424304225,0.810511740755368,0.807353111548333,0.73819078648501,0.756256928176594,0.791004286307518,0.71919560938743,0.554877025236266,0.799850161295225,0.417620457394045,0.88722333054695,0.698218992719951,0.30240149828142,0.793924272680967,0.499967044214464,0.454497959368439,0.725670145006867,0.636823260874473,0.734495906070602,0.684792328247934,0.801037442633251,0.670892954262616,0.812313787676285,0.818811691893047
"8",0.800608568701062,0.861444748413036,0.940852761645115,0.828094656811552,0.89115648526157,0.933539246384971,0.942068867862368,0.961000300144061,0.967468610985365,0.904966450047618,0.824530220191452,0.754577665998287,0.963345285280666,0.717174666732674,0.873888185523446,0.835795883435759,0.963011736779608,0.951486549335401,0.919934051467036,0.898496378821627,0.924799907761747,0.964070381461248,0.829891136141881,0.912440279372248,0.84485220562584,0.864987106143329,0.923390939931306,0.894606346642592,0.894092366569783,0.850944219491784,0.926517235697421,0.959475699001233,0.924079471549036,0.917898244349104,0.880800619458106,0.757009905810754,0.883304655507205,0.765781080465378,0.885990045141995,0.826992453925314,0.844247549612007,0.818461456782933,0.862569721722298,0.866058585063731,0.853299026765628,0.881994280205591,0.803724923401151,0.686525168422461,0.858351550823014,0.891687157755914,0.821611971017466,0.851822597700294,0.884606476071935,0.839545013001045,0.83106702469593,0.888941263843496,0.855291512699971,0.841739740953825,0.942351897818578,0.935398769913664,0.771245542946412,0.76959991227659,0.830945502603332,0.876732157506419,0.929211742215479,0.850929491342128,0.874281436899792,0.891145911694054,0.633063751016312,0.708477180394507,0.874438810288125,0.842447006648194,0.698042270863729,0.761867890779507,0.823826691653197,0.891127080204541,0.824564194842967,0.919603937493266,0.870238985243642,0.945690943186207,0.862394233696499,0.949467084232799,0.891552435487177,0.863551668206621,0.882765726245864,0.914668245518813,0.912210770304582,0.861066629140725,0.963339396816031,0.868253257146626,0.891376737556532,0.821053698555124,0.899312832980643,0.920712769974179,0.843181029055959,0.891271816463174,0.895019213152272,0.646418530335673,0.883917613345324,0.930040943805886
"9",0.279464836584501,0.169914400311588,0.306927012118749,0.0916946608356447,0.163895593301302,0.13132553463534,0.237151988864821,0.170305844649381,0.137970025096682,0.121804956932553,0.260625255349143,0.182594949576642,0.37433636735775,0.142187981031018,0.203420131259054,0.305962615925139,0.176844024192767,0.160057543064232,0.130893237452857,0.105642324009509,0.156896365908385,0.0877196839418897,0.225378768918165,0.133334063570991,0.427844812701516,0.139544017661978,0.380413982703005,0.184981636366526,0.264746219198035,0.220778083191595,0.0457244572350165,0.316836517538532,0.286487220392421,0.339746500496782,0.117734558612368,0.239040862803948,0.237042283586362,0.239711041681694,0.461389144566806,0.385429582925181,0.204813084976064,0.189986335555546,0.168184428221146,0.192841640168695,0.197567950346414,0.185205309743555,0.381766071864033,0.199007180932674,0.116606596108258,0.158257397868831,0.207015126127804,0.230270419915031,0.199143376363421,0.215319386390093,0.283940016435943,0.167812955619274,0.221626014841977,0.312773732619761,0.0705661238183451,0.282811372814313,0.279451361573707,0.183054766683658,0.437863389607512,0.198743697727844,0.604721565636844,0.267962462354231,0.338496721926092,0.26164516351542,0.443200241010787,0.357955929139097,0.237151067798956,0.41594885387318,0.264181787237385,0.308261121215097,0.51609437579201,0.277771727905383,0.307761176198102,0.494065444435983,0.132505410304941,0.216305286073277,0.237265742058062,0.284748938530201,0.404117734976992,0.17236079227176,0.462114595121973,0.142829976122821,0.226570026356107,0.308114283118673,0.176316324406999,0.205710682491225,0.404145677736467,0.212625861746069,0.297993936355243,0.19914183923373,0.135089088403339,0.234902185245441,0.232672614890901,0.164907108040778,0.198148577528132,0.0811940379158125
"10",0.77934572354439,0.788036284199753,0.816964124701032,0.809031136328815,0.675980000013858,0.667585052832311,0.815009155600526,0.882704798298476,0.90134792953588,0.528223241752319,0.64105092092155,0.700539490076537,0.833648442824099,0.755514701722935,0.765481701353652,0.747670592712365,0.826840078510945,0.439813057664172,0.768709709151098,0.598724576333621,0.600374270525657,0.437347516455843,0.720039566498935,0.710457222834022,0.530825996540242,0.66313062382571,0.765167320393924,0.723086488014341,0.794120931298012,0.545652786354181,0.672172846437901,0.643144208228009,0.535528329642444,0.679807255785232,0.316155959290535,0.702242590108378,0.841557297863156,0.563503497316796,0.721684572574799,0.787499915859536,0.655486296055778,0.726186455579148,0.535017968965198,0.816350720730439,0.650047662325417,0.753279375953473,0.689925823585363,0.749073050755535,0.686705646942568,0.564748199253213,0.484539371088182,0.640235309764284,0.51455018267003,0.577435633216559,0.794973147702366,0.609132280817626,0.533943242970523,0.806744485366332,0.701009742632471,0.629710445628555,0.649175945759711,0.683666556540455,0.60414352527155,0.542253346774001,0.774344345761098,0.585767359908377,0.816507659842039,0.641130867141411,0.726615518680221,0.55937796047558,0.718762319156543,0.594785879169012,0.537212270910223,0.705533440851739,0.829315338931089,0.549134606755659,0.867797641695466,0.750647709512791,0.735507668475168,0.760890250276787,0.750740683643255,0.863864759589401,0.739692272295226,0.653734415146629,0.778774789363873,0.589091448268842,0.857134704294171,0.68471485970593,0.571066421748705,0.739150997372096,0.563066946823137,0.614377883532442,0.694368817096575,0.631575997166294,0.690952664372182,0.713506066520701,0.86522647936218,0.673540765135381,0.834787225909965,0.878886446653493
