"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.677313475464756,0.588140069513448,0.789757528336561,0.74035103505591,0.71829748527571,0.8091676750296,0.802581991704407,0.855601593699652,0.875290243081076,0.733246678702808,0.516698911460382,0.574729358597766,0.8976879040521,0.667938361602066,0.566442385139557,0.645268929602575,0.690387430278977,0.687650073124259,0.699763085532019,0.728701137589436,0.780441421112697,0.696624629249316,0.50853165073383,0.467744441700153,0.863983919850689,0.688932070893145,0.739127540016808,0.748097879613746,0.845896745527663,0.614808067328161,0.69476359626843,0.870284946780658,0.664413273198597,0.782893056233919,0.824389512931052,0.582923408477025,0.843970635185622,0.63321886959504,0.773177588684611,0.755102001172852,0.69592388295386,0.706950245942103,0.673942802233196,0.727723170114324,0.752104342004685,0.808852256991457,0.713150108956174,0.555004324843994,0.649879684494189,0.667766441352217,0.660398936571872,0.575362116959806,0.610559269364522,0.603653414817959,0.72153470916493,0.756589578146607,0.664480375223093,0.717614687078999,0.719631852462043,0.82309051533449,0.639989451149539,0.684360221570382,0.744513639883219,0.582095027807861,0.896980523165751,0.650395425331799,0.615423062937784,0.7699161940615,0.789110794966795,0.627217178283494,0.75003561807538,0.66114340341028,0.397387694171203,0.551577045924704,0.78677014239228,0.618887038269055,0.721806913775591,0.893106531490524,0.631156461428226,0.83721571980161,0.643589080297896,0.822319564766721,0.716564173622977,0.655372620259202,0.652126541022182,0.679413471267723,0.737570370673672,0.660817230168355,0.921943919790926,0.720038282437435,0.812902304429221,0.654269069649769,0.71789240074023,0.725271508835178,0.683770385101604,0.568290169064281,0.768451254388168,0.542995967928656,0.469988778999001,0.821256905080331
"2",0.836428935563406,0.786526269767335,0.855167084929752,0.927212582570345,0.739163559232115,0.721309920662415,0.8923788446128,0.865505491472298,0.948045748079589,0.736752394447769,0.677262609668878,0.779488045083362,0.888902833739616,0.776121109922979,0.876928093839422,0.816580691345985,0.907378008049044,0.61797005879715,0.887689439903193,0.686533006094684,0.728255628601751,0.744308449134698,0.793069509629845,0.835501339661751,0.641381276970741,0.801501188718885,0.809556296686616,0.909329599294921,0.794177284745413,0.580595739436559,0.757346724258177,0.819426088988515,0.660572427761291,0.665269928274068,0.751543245212785,0.816653120100318,0.867120403061761,0.685884833405765,0.737898530852365,0.813311409416377,0.702410355578501,0.846987296663559,0.753716331127883,0.852384312140759,0.792242679583076,0.801987036270793,0.804008609512406,0.794866006827154,0.786888754656698,0.736974259890815,0.692811909219153,0.715764790706281,0.82997441364341,0.657326300777071,0.810301987654257,0.692996503695057,0.664318222829356,0.860634102318417,0.728895915797435,0.782019304660711,0.640282964621714,0.804740958356823,0.637396473969821,0.780034736726175,0.812280017799229,0.643517837812171,0.84412672053291,0.765603171112926,0.761916121857935,0.633117739469973,0.753110998447328,0.627248705706524,0.678951499395505,0.755884880644991,0.855727200861217,0.717064145308203,0.891683553502963,0.909308987412352,0.848440436178726,0.897627943036498,0.803045248760946,0.875925522960053,0.785111381598588,0.659603202621872,0.845169098596246,0.781882517094628,0.838989034682365,0.839609773365228,0.651411144326182,0.760140853344116,0.601933123242045,0.609801309577463,0.705340981718344,0.888125570626009,0.77355896781136,0.779690652544784,0.916040813955096,0.733128423292534,0.909155393338202,0.84712660149025
"3",0.681313018767047,0.571012396859414,0.865711171376778,0.879085419233348,0.627877940068534,0.780660195557441,0.921483261697291,0.919363351889062,0.900486220669431,0.757325588545466,0.667125911353118,0.669258929439757,0.914031466859262,0.538369698726745,0.721529625131158,0.691940180765175,0.863324365548517,0.848170461013226,0.738867182413377,0.681336336149456,0.684403087417648,0.900107724313719,0.706538500258673,0.801756497833679,0.670921421681468,0.719689843933389,0.846325873585943,0.784294060801096,0.796197315152309,0.544332297648575,0.755747658780527,0.937905387055271,0.584018493967095,0.701487482974159,0.891086199263313,0.619159448821743,0.744724961514932,0.584414604117068,0.73961030609399,0.796588752691721,0.674333372878926,0.73880318313381,0.760619710960546,0.768210541959831,0.834029564533114,0.752148475289993,0.64349779278561,0.524490508765362,0.722514808809118,0.711301911431088,0.621128130060544,0.543322092070809,0.802601909709884,0.678044613366103,0.7090995836069,0.734886878136143,0.519456291790725,0.721502177084772,0.751643199453732,0.797080123632999,0.603192524492765,0.400953045308868,0.649852855272543,0.500746851765841,0.861826109806881,0.717955504589198,0.760677860705763,0.676656999035483,0.55246671267858,0.601571275689054,0.690693533133837,0.61620228631891,0.492887901525449,0.599188797717011,0.660265937046696,0.731306238861605,0.755843927727858,0.884832179273503,0.823435165497318,0.846965601272951,0.780858458755831,0.846547925155196,0.814631486596715,0.536939402153714,0.789599483141294,0.671605878625111,0.797758488624015,0.774932104199052,0.754982826516143,0.656729120345462,0.470076182944441,0.639674042703661,0.762647596459451,0.832468626395132,0.795382228092865,0.740411649044361,0.894239376132106,0.478492876102341,0.834811638254139,0.813923586988693
"4",0.673238764712016,0.608512800917557,0.846342667500241,0.809124370773706,0.729285115411458,0.517093982344956,0.910584134165945,0.880921999211345,0.861205856899113,0.631839326809574,0.689376238423089,0.677470073026502,0.867316957909967,0.478798294068369,0.702055616107106,0.764252554565064,0.901444774925426,0.806277563118272,0.771546604680394,0.60075799688232,0.504069198458689,0.811466661663055,0.710295511296073,0.758386283229082,0.637717509488063,0.729674230867288,0.752711649930479,0.774966576523935,0.783560387823353,0.437279527183947,0.653031547753441,0.802754543773487,0.478709314123178,0.70370873691213,0.842944148275007,0.671588539448761,0.838522436075239,0.532237874153303,0.712786587591419,0.794500207577945,0.644957535199763,0.725204099262304,0.776310329937793,0.762400702106686,0.767680075808036,0.723400888044975,0.610141304650828,0.658086237693941,0.640464411706257,0.722119932118229,0.438989552203577,0.600459464023264,0.766747346905323,0.535124790099583,0.767756547923219,0.638138904159203,0.540888670818135,0.71978450408135,0.538099515031415,0.716884460573618,0.605207097164026,0.383142859213601,0.501156634911514,0.408554209054529,0.822136868218331,0.718133506360481,0.730796050369143,0.717091950544077,0.646048422996997,0.528255668681541,0.73555719491664,0.582339523064254,0.658680717354171,0.622024123863338,0.584032361851613,0.705469685081435,0.798716876779961,0.895501846456857,0.824783510662532,0.833641811197091,0.741324991489021,0.786802087166418,0.819897978158434,0.590363225958729,0.756652203112556,0.65422837427376,0.784582197038691,0.757380107662174,0.555028344710744,0.567941806994568,0.561845956720172,0.689690924004417,0.717610667783068,0.792248794388469,0.761633274625095,0.733977987401134,0.810356334674598,0.727905510007011,0.88486592163231,0.749558940436345
"5",0.647574637267673,0.643092890071848,0.73700978984534,0.90457122517147,0.590025816094153,0.387685334127764,0.817966903962977,0.742181959831495,0.90339490820946,0.569641387019533,0.587556147396289,0.709070149191674,0.780672690664855,0.645937827525844,0.7806157113797,0.662604912965504,0.861290995615819,0.54707647345322,0.643307726889912,0.486391084027755,0.534402945524848,0.430825603961151,0.789593298226927,0.527683578974877,0.526484693722904,0.538147381255298,0.673389696805868,0.797114248421458,0.776402454462851,0.538653157090952,0.389414541271221,0.63318792341603,0.593616830205767,0.592596090512822,0.668658201291298,0.795869678480235,0.74283595260222,0.598842343105616,0.706717741569909,0.795438603669967,0.558342287491775,0.742202084291377,0.747530368670839,0.786728576879459,0.671866585250335,0.721085996375068,0.733789601598716,0.73999203743346,0.655877249435728,0.675173251701591,0.402560089845646,0.576903363077842,0.768621275606196,0.567746639271935,0.673444203571708,0.63099073331451,0.478503582460196,0.760100489728759,0.519915561897371,0.677783303977239,0.594147150299483,0.731078778784829,0.583539904594566,0.422830641199679,0.765456965665848,0.652532265695082,0.6401469852412,0.58483432282661,0.659868792390536,0.53528403113857,0.654999684959059,0.470303065690112,0.632982967220049,0.611901416433193,0.772909765424843,0.626114253715039,0.885341385226761,0.8214079327735,0.791173992423804,0.781336615370531,0.615353078730887,0.755911309538717,0.763779357220213,0.632011165620202,0.700498582239114,0.481860898369629,0.550297060989803,0.725078154588096,0.52208786735718,0.655426812697341,0.5401934323419,0.5626649536607,0.650411424350607,0.771431565998632,0.615596240746866,0.708127905497534,0.830892680123321,0.624398644840504,0.826323436364076,0.535258827342065
"6",0.821709863284415,0.815819638948563,0.923788404724036,0.867631261352731,0.888362671645833,0.938061621639694,0.93526988381199,0.946874166934316,0.958387140603272,0.894993340474874,0.756968724205405,0.797435380243205,0.938930450094448,0.734806954533397,0.876152248378409,0.794517310607548,0.916421199778836,0.89620584251459,0.831028860023957,0.760002962229656,0.899265928806788,0.924131934987198,0.732930420751604,0.907708315340127,0.897908678245985,0.833566085912255,0.784269742296838,0.887107795908195,0.855644279929063,0.633376610715726,0.894198769548047,0.943774943340974,0.822360880032479,0.906114717438756,0.754856782387178,0.684386151229055,0.925189384484655,0.683380081405113,0.864906944978752,0.812598675684134,0.790126942597179,0.838877382071384,0.747530374455233,0.740705542831349,0.869144141037329,0.872584580182008,0.74799964223505,0.529250651403035,0.817651823737814,0.768951195896119,0.74791453000844,0.723673451035574,0.895644727711921,0.670239867303965,0.836347667966725,0.870371299799543,0.801701289259347,0.806801536788013,0.931553337585691,0.909401414667882,0.71349965705244,0.755589528451645,0.714673177238888,0.841920182061409,0.892209632828891,0.824189549989921,0.883938020441777,0.822442683081334,0.780847374162963,0.68876756754632,0.827565152885812,0.801955445656811,0.647218390754377,0.806070895150868,0.702316800732463,0.850450305073681,0.795273444447138,0.961980517559023,0.86715191980767,0.943529305569025,0.80664374749466,0.854481167526843,0.855323390847657,0.854807792601229,0.882867413422951,0.890480665673095,0.864917285536142,0.825809866351127,0.943660662188653,0.794270919822883,0.812918565324716,0.707718586434018,0.828135610131022,0.929568858774944,0.829784256018942,0.778181946321279,0.865928726524964,0.603200839656887,0.839247794647381,0.922153214390742
"7",0.769285300475568,0.723250345410804,0.802052125611377,0.823254038274124,0.676475664373581,0.583221870270784,0.837378035086599,0.752053932580797,0.899696361762308,0.572884393526035,0.633570519380095,0.722487739794476,0.822469414793492,0.737153024048018,0.807877680802637,0.622456115157473,0.876358986602101,0.37590679860841,0.672363886902053,0.538372533614068,0.622551828464007,0.41631430287029,0.715590996613303,0.5814429352031,0.500727592771435,0.617853692421615,0.74918718379769,0.831913782619014,0.778779352767829,0.517274455084659,0.516778596601199,0.681325140160083,0.482666137404224,0.619253809793974,0.622544360343948,0.729079964277558,0.808151849836761,0.567736605601426,0.700002944996,0.768549641261567,0.611074356124131,0.767923561414765,0.716483555356012,0.832314746874218,0.727802797203368,0.716608753136159,0.742537839813767,0.698345567225662,0.703789566802391,0.627133158751921,0.520715606815682,0.603815135849464,0.464378117124316,0.517992040928949,0.724894035882407,0.637519547218427,0.558354560398863,0.726650341853928,0.667950842366001,0.574811568717452,0.584021727077081,0.693417562694436,0.553480154464975,0.571611382137343,0.768729613055257,0.584366922638098,0.766795901745728,0.587882156858631,0.68215915610777,0.590858988255579,0.706231892675978,0.529472996559399,0.614015177017711,0.737902045699717,0.796240626140302,0.682820511540098,0.851220727919902,0.788708024478302,0.819177515156286,0.803124069173514,0.734687311067324,0.819752234857412,0.761088836597155,0.662149971145599,0.713607453269803,0.492756026962002,0.686981314794922,0.674265236887174,0.577877941401346,0.658766285823832,0.546074914429791,0.588647212466195,0.6413140988945,0.699157128326627,0.693657596138736,0.703984896210836,0.854287040384621,0.625158943462342,0.797127212607127,0.790756069114072
"8",0.785926188660769,0.670177683663264,0.907760426642856,0.761900467268077,0.78037325901948,0.759103235135257,0.924568456054129,0.934039827824926,0.929603893391293,0.687448433796583,0.666842630948276,0.704370225350139,0.880466063566927,0.593041110206985,0.85469487122512,0.757291347279972,0.934757259521282,0.694416844257188,0.788623570707669,0.757878132337576,0.68401811564337,0.879369966248141,0.762222072961865,0.891922153996746,0.688726605858705,0.740961289248279,0.839388848396901,0.885047259414161,0.788173724277233,0.471575793614923,0.865101999539368,0.885773959565981,0.545434646037367,0.751987269682009,0.821292439745737,0.603424942940631,0.818219607574327,0.53280822673778,0.723381482218868,0.791732794987351,0.756488993899652,0.796576019583371,0.743182801489407,0.712321538045799,0.779990097997695,0.813195545309092,0.673270640723555,0.565817297433596,0.776787043855367,0.514113643239388,0.537873153947533,0.791939835401669,0.810134205757716,0.609769063429845,0.815974642892486,0.787159601772948,0.606195050118313,0.79263564407454,0.752846525577864,0.630426647764287,0.629771907085751,0.436551003977503,0.515391544862279,0.762827519365963,0.828706936986581,0.813119736207293,0.835468712885334,0.758876167347626,0.562674034539511,0.590473613339561,0.728735608000055,0.774892824664277,0.624937901033192,0.715700966412094,0.644923247814852,0.806628897843469,0.767079475396484,0.904347944578032,0.822529672427515,0.898403130291698,0.724010978880892,0.81079447612087,0.855413263967795,0.624006060030165,0.864995083549502,0.756901179631632,0.856492600801898,0.827322773787738,0.838280857060081,0.621663027019931,0.469860490563403,0.697131241303413,0.794658156195418,0.89696556994534,0.722030110650632,0.750512517121771,0.82057377784341,0.498363287841481,0.827983152081291,0.881546699663674
"9",0.401454540647058,0.231957898439026,0.469725051499047,0.551933361782833,0.157909650706341,0.243880197636718,0.529793959858284,0.267135453776403,0.520263836483623,0.26071389119816,0.3528796824948,0.288961265615066,0.616858999708564,0.302939509517586,0.452023631947491,0.363486227720155,0.580754759907714,0.193403992006898,0.134135764331027,0.159121868502215,0.297261422075122,0.144101392435883,0.499531786387837,0.324613477987587,0.450141959858382,0.211126386989635,0.462907132357946,0.376526382507891,0.722601798277683,0.353177548779511,0.11650883291632,0.306015718423734,0.374931334069074,0.276512799830517,0.380297654991741,0.340753005941199,0.348794500569211,0.283780950381196,0.563801746905959,0.463879507584458,0.37005918566688,0.431667432379977,0.315590208504629,0.352542105006015,0.33306060145455,0.279940414242103,0.461078498577007,0.338218044266904,0.333571851041775,0.345736626750818,0.202135360683867,0.28537014891266,0.387087490402057,0.323186942159246,0.287228008917245,0.311587496187029,0.21811890627746,0.402022066599123,0.262146480287742,0.410067272409817,0.412397654770881,0.275539239980719,0.473952764794479,0.256189517816342,0.695418479500111,0.320063541629139,0.472128933141157,0.327582635100627,0.333565081536411,0.386658373610048,0.396018338662399,0.3780691407888,0.368172979998964,0.437761035422862,0.597488792862156,0.44649484165029,0.605075188428786,0.672195507106924,0.299372029890766,0.344467448599447,0.324595120031005,0.552313640185811,0.608277561446293,0.433991118851409,0.490453716510557,0.22803775886014,0.240371133461118,0.386330718750658,0.358663021593285,0.43620202193613,0.366487258070854,0.323199066923091,0.588961293505058,0.305822039809051,0.23776468602078,0.602146688182933,0.419575338982865,0.214205780072401,0.443626476734676,0.160077138218551
"10",0.699388533771039,0.639245231100801,0.749678937104768,0.831789363479323,0.641455781287243,0.379583871158758,0.852369904842724,0.783106713176087,0.841314681734835,0.56167743709429,0.614670209726833,0.727985848744596,0.825059832975333,0.632899127725274,0.76117175141311,0.684325467459118,0.886814734465924,0.37886254930417,0.563081213050796,0.411497984344285,0.391742462120365,0.283813983195084,0.745469621076446,0.652500128154954,0.452433986913823,0.623211950477053,0.644422927583494,0.795474740469951,0.778129366297913,0.46049619118478,0.432680216277791,0.627554816653409,0.486003924073524,0.504294229340232,0.324808085803979,0.755125580750369,0.815816826659386,0.491711624708628,0.684888728888964,0.759881454330622,0.577871678460493,0.724503908938254,0.682587653920075,0.742344473112903,0.729802816691695,0.798027230066034,0.67533358333232,0.663048605615809,0.57227805096566,0.6044048381729,0.273659820630873,0.547062331511972,0.73322378944913,0.454214696701658,0.680154005451678,0.600887313977104,0.419572081158451,0.720341649809457,0.467667147771516,0.570508946624039,0.564464885564386,0.664148291361953,0.548382218689802,0.411049545939513,0.749905439680046,0.543216493920363,0.66465784130113,0.584330909923436,0.667697443626927,0.47203743997076,0.74955670455632,0.49487998935717,0.571982707463271,0.617299153195957,0.714130395077111,0.628678922072608,0.85681234168138,0.78073464622217,0.800184064817223,0.83425311587746,0.69013729472992,0.773020486269505,0.756482086667146,0.644869178240713,0.721915238741249,0.566646535463185,0.653039149364148,0.761226143021074,0.501105581919112,0.621739134593579,0.53593725424228,0.596686035164767,0.626449271505698,0.675360168774304,0.697614178391054,0.698658000241815,0.859236965434182,0.639683787772375,0.804134773926177,0.597650829929612
