"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.690135535140993,0.671973161332727,0.720976723038169,0.541573879848465,0.780701613429285,0.809580723228814,0.740604706595323,0.861909721006422,0.556742491695948,0.425413409996085,0.648035026163923,0.590488987437898,0.545103550409801,0.485739150459787,0.494072556736066,0.583135900978571,0.420299436371364,0.615168247185508,0.591523195448239,0.557936361251882,0.386192840624879,0.675317705465619,0.500122173429754,0.714404039227041,0.760138787001182,0.575185909044613,0.666531643160022,0.629930397690976,0.546171259172141,0.513203230295101,0.453577848633776,0.856538141695382,0.715993639175906,0.830689760117205,0.488938835060043,0.511994468213138,0.653826842552808,0.700998639612619,0.643610256423808,0.562373003285041,0.510415912206223,0.52927902790215,0.574394220898598,0.614345578971372,0.607808268754996,0.679721121992896,0.616978204899077,0.356465279049898,0.542045508083432,0.443479908152434,0.561524962247778,0.532007219982277,0.44772105414619,0.650308116261633,0.601846622693692,0.666037558704806,0.493614892446761,0.737984625794805,0.447283334123469,0.693994195894322,0.604700577549538,0.513002991129378,0.587544289328998,0.424237722030904,0.753976484059662,0.624318675706869,0.71125479997375,0.74943712838127,0.746781282813238,0.665015822384085,0.640294688854497,0.69820538366081,0.412776350839677,0.648279688175402,0.728739903854703,0.532336506173271,0.618710883113263,0.718244316618306,0.629529549767447,0.703778709311091,0.711198462948536,0.60014168497278,0.635301803197769,0.588091117589858,0.763309480429624,0.619225403265379,0.688254998238292,0.620990938030416,0.59905290288052,0.776459430768795,0.69190646763966,0.485618705372074,0.734398766931954,0.710660935825823,0.70791773579582,0.59358595442958,0.606080197536839,0.538819526754432,0.597893842096297,0.621010848195202
"2",0.638345177078016,0.723884281597286,0.680519802729839,0.723764674674091,0.58422890307383,0.43827265611463,0.801776626472249,0.673142760294921,0.857341202038789,0.507776358027127,0.568722306450814,0.690978339246996,0.68078404725976,0.56013058814104,0.82625304249126,0.725125320026089,0.721083760145959,0.475797502043319,0.828176537082918,0.389726766482358,0.53211459594464,0.615864799327471,0.780158740779073,0.589321750010122,0.524963193625665,0.494693238956949,0.72697359451865,0.805475200099468,0.48526454034962,0.430562467550728,0.370411727977981,0.69513697810638,0.667913030547663,0.660373053265228,0.545952969453523,0.782140012267067,0.722854210718565,0.578984904576075,0.68061883009195,0.78459318015434,0.415875566135489,0.772624447165346,0.616870728362765,0.8021061084916,0.596356401411493,0.511361209406575,0.779001824731625,0.584715031033676,0.620555443294099,0.572549465957171,0.651985457853685,0.676354412260146,0.78056846772065,0.601265562881886,0.756503885037,0.438463991104959,0.616968770808294,0.809998297889014,0.493129070121653,0.646984210243708,0.521436000812582,0.611407142605808,0.568212457831157,0.530958980720287,0.726689219203255,0.652616860592522,0.787868926630046,0.636458606712712,0.68955286413298,0.612067297854156,0.457865619088547,0.524864749050961,0.625777221843224,0.705834262086741,0.822810739766246,0.618502586795144,0.837234281590343,0.892109121734202,0.752098955341204,0.691562101324239,0.595780263267888,0.792903011221183,0.685837744769815,0.534137664650273,0.729715903225733,0.274176631132348,0.619896723220288,0.727280890122907,0.247429335643725,0.535712146158436,0.388207585169353,0.510057696056701,0.593346519757394,0.865659331423166,0.567470518956929,0.609112276771816,0.809253319517138,0.518286464136442,0.855593461832291,0.402008969772863
"3",0.640164299831989,0.437013587487998,0.819471047596589,0.684649932692565,0.587298486721616,0.378255826370058,0.842705164653888,0.810359529330566,0.758624781851595,0.616915464446324,0.616353042332497,0.62820118121441,0.823963047683972,0.362691819424582,0.647825562921154,0.566484783050206,0.714163652742906,0.696106827324394,0.628724971997469,0.298469057043217,0.357555952292966,0.762108147042095,0.705886095178737,0.692170572788033,0.547873418721808,0.601528951479618,0.681229187111378,0.618189324582913,0.627415117779892,0.427663668072887,0.439946377824658,0.845911913078571,0.584014333753752,0.630995218517562,0.705995540526426,0.540606834546394,0.562493464260294,0.572096128975378,0.668674236882047,0.771213859281473,0.460362436635523,0.65789520829942,0.718603520672122,0.663478432908081,0.664540315605256,0.664049573816814,0.612908125952847,0.407663202825627,0.653105808023003,0.573346427885207,0.466533918205596,0.484510152215355,0.754593811856357,0.544624992262317,0.65785392501444,0.429042935205579,0.354301560066568,0.742078548080378,0.463100388977964,0.702355171054917,0.437519779324984,0.350198448921451,0.508397602646363,0.380687968645977,0.804552363828547,0.703319772049857,0.726399060036777,0.54534152114174,0.598655531804062,0.582319250846322,0.543645562639304,0.567442051729758,0.445709204015339,0.540256319600384,0.654662435158902,0.539183329255217,0.684818087735264,0.860740714834101,0.704320366428631,0.771569707651334,0.739917857082022,0.703401660800555,0.731456867679006,0.47006772587653,0.763184848089084,0.538427983528363,0.700288452382456,0.76674845850541,0.526042094716036,0.534520558224388,0.425521118224034,0.517487591033583,0.713624802878864,0.754350346585305,0.661510150904957,0.651538590121056,0.848224138995735,0.430329072934688,0.799895907257283,0.546038668755376
"4",0.691592378153492,0.67435141863104,0.853288091860293,0.87632071492152,0.743123071622525,0.59481483304645,0.914633031480929,0.882182652442126,0.907247802585198,0.766840862270646,0.720600837373813,0.720688203394298,0.896666114881437,0.55122505342752,0.726465015857396,0.774923802393463,0.905543454241916,0.857817841449622,0.849829057012722,0.752003682515297,0.595541303564599,0.851715957238721,0.753749861750855,0.765198672014879,0.670557401172794,0.768978840619517,0.851032441329112,0.794488481428636,0.791685616789224,0.561582550039497,0.798485745075369,0.877681451870158,0.589506959020477,0.718550602362198,0.900108687268424,0.698386532154012,0.851256194208889,0.650249191915189,0.74465037174848,0.817716859077868,0.697696219058255,0.747277524895244,0.813425817984316,0.829529995165245,0.808293626900005,0.729988359626469,0.649037042850676,0.757144093158174,0.736179372538244,0.753800368921226,0.599562382225525,0.631904291522419,0.795334013754665,0.66050412216093,0.783986779150858,0.675799688584433,0.602899556145211,0.767332944809154,0.655495239763732,0.797321545049247,0.665395371964003,0.389772454319981,0.597988485743288,0.480602709116505,0.85326481485279,0.799068775917166,0.760792607811129,0.762559328282956,0.640780591101797,0.624737010669187,0.755699150230545,0.617645274459582,0.665877925911946,0.660263269788288,0.689302949356906,0.749792352445848,0.833082958956705,0.910460165877101,0.848249625872908,0.850966867887839,0.805468186250912,0.83593954850403,0.821348916769689,0.579445790677826,0.77372024690546,0.656850051226306,0.819307434507708,0.775780425241431,0.652826860254542,0.67370082929817,0.590128590621025,0.686626106406073,0.744501953745068,0.834095489583447,0.813854444861322,0.748695337823,0.825108696177456,0.7761114559314,0.904764839783379,0.801486511442033
"5",0.624816434017005,0.65258352278476,0.635638570291524,0.89953473988858,0.535950951680112,0.320140568239121,0.813580866671477,0.692482745167987,0.834852116920399,0.510078156589038,0.537463067051228,0.696394707776732,0.62490558388286,0.471565298569275,0.769043037012443,0.71008343271571,0.678892800579727,0.464246679678473,0.736593169398252,0.322515714269968,0.451810225984297,0.422167295235692,0.769837008870247,0.501184837371377,0.530531998742832,0.427715957191005,0.632216460283361,0.70620215684673,0.343019993778008,0.534786468221852,0.290422150484421,0.643869463814502,0.66680155603101,0.556815144360936,0.629912890578518,0.791181358135619,0.693552895571708,0.697132394295041,0.654805600334233,0.790918612788154,0.373690780019634,0.708996900349635,0.640789932144643,0.720852908690376,0.537469934599482,0.694849595716961,0.743635252971276,0.775475641736814,0.536409096726827,0.555851399953434,0.442623952114462,0.505466455654891,0.75018965067947,0.575340018438389,0.704076088994104,0.462436827978688,0.446368208058622,0.793150193213386,0.300508830195947,0.663576566202388,0.538649031046344,0.738132007717044,0.596649270589691,0.460039742025379,0.74374797552917,0.611772969622889,0.666790419836628,0.61472761997239,0.729556748038038,0.539609302097933,0.485333466631575,0.454153546479171,0.586137063313314,0.578643024570889,0.82094028952563,0.525952929689809,0.82409521222179,0.880033662264754,0.752614585002924,0.645901453568039,0.57642731110711,0.747561095063776,0.68930823444433,0.509193402931741,0.706484924918852,0.407836393285386,0.491331506301137,0.664879212913663,0.214614403228675,0.61763632487459,0.43405283082862,0.460010460296002,0.624767163803977,0.745511303567862,0.588549808873894,0.665055543079968,0.79546369202041,0.669033322150502,0.800179009814906,0.366406771472714
"6",0.81223038610514,0.812965088986889,0.924441039513111,0.872223464648905,0.879970668961961,0.933099853350648,0.931023280949855,0.948272563417837,0.961650869979158,0.897829530943577,0.746536693925913,0.72239014513995,0.942553880449973,0.601258611208527,0.877669362491068,0.800500997110219,0.924794400576871,0.870673897738337,0.866441225672818,0.778021058146706,0.901606894303908,0.943140494019575,0.736705878638444,0.895750215028855,0.788956928638142,0.829462396725827,0.855048369442254,0.88518222893307,0.865853507436735,0.639721501283086,0.894608123320233,0.94710916726565,0.810648850122276,0.905472800941106,0.953584058560727,0.677723522526257,0.880675420273209,0.723796462580878,0.881967390953959,0.820510731491554,0.775381487685986,0.831451086012861,0.838030163865862,0.814478781248697,0.83920270432107,0.857277874084106,0.794141494331145,0.477896157898604,0.822948766849037,0.866667649306996,0.834129931640801,0.717467690695835,0.888844347322449,0.65777942877796,0.837523702675968,0.789260157411896,0.782541902853313,0.802954256097807,0.926307763244221,0.914019545220224,0.725225056438484,0.679568322172541,0.720877558518618,0.846011531553079,0.911500419623436,0.835432134098921,0.851094803083484,0.804428889624288,0.641404618817695,0.691119172700165,0.804925335626571,0.759605222813141,0.645968180640805,0.759073077483552,0.773683683883367,0.861895053713366,0.801837261402191,0.923407475209527,0.868734644144273,0.939225893333599,0.820416933768068,0.915677244125452,0.853299067651736,0.798906470899777,0.880669478507841,0.877605214133918,0.867696986462466,0.821545934416824,0.91545898353583,0.752325583509022,0.719408275755466,0.704994310328817,0.837329076921493,0.923776916640801,0.82436740549404,0.821793082619248,0.850800701293827,0.577191743996662,0.830147636893838,0.921945563589341
"7",0.715695524890362,0.742572342359274,0.79714288264083,0.885673722943252,0.570253565352084,0.56815092322091,0.832018671544917,0.78727564749838,0.930376398083569,0.586906507989625,0.585610303725619,0.724584090584079,0.795649153712909,0.736389096561668,0.810535962250404,0.7365046487088,0.688582713022403,0.541393685228493,0.724523824299421,0.486328393547757,0.664542698189674,0.458671736407892,0.764583809658116,0.530075071814835,0.480633653337963,0.641668946673015,0.760794682543509,0.835602162758237,0.779594058683564,0.539804266689058,0.537955243998118,0.684531756309899,0.677981716281527,0.649092391457182,0.701877744253162,0.775832612642787,0.773669878598639,0.668930871680266,0.703730264998134,0.742072158973489,0.550537439323903,0.780344797803331,0.732078886502124,0.826111032000852,0.671085834254834,0.713720303601702,0.78254768691419,0.789191731528171,0.765404571318276,0.688093395167909,0.564194960690369,0.700452619379789,0.812594829291123,0.597674696328595,0.756039364016275,0.61509163401405,0.615588529150903,0.848833557806939,0.659175402325869,0.721232803805901,0.597357420601756,0.765232534496711,0.609394826539327,0.511763837258329,0.783539027978468,0.647452521512919,0.760291722732707,0.644290292463171,0.710865941945037,0.608399196401239,0.591024810363459,0.521842012947839,0.588556979770126,0.720836595985262,0.839831073615683,0.541945358594805,0.870428037535398,0.861554256572131,0.814811089877949,0.76492790028089,0.60714727514929,0.843206928325376,0.748642978524471,0.656265470305197,0.733592278198385,0.499314103711635,0.673676606397196,0.746194000873232,0.545443377684908,0.715785207721577,0.555153482643276,0.537997386120763,0.655908851539146,0.858143436462344,0.590548419713553,0.710343843513769,0.863762208684897,0.654558758089265,0.820611575783466,0.701204912954159
"8",0.793718681442451,0.687707896771971,0.925408473878079,0.851791207876899,0.792505974215902,0.785112371013323,0.93715733994618,0.929806100110755,0.937616505320789,0.735655112072384,0.708047794635339,0.728515929729611,0.891512673404349,0.601488127900265,0.847317722888992,0.780079762317849,0.947849422724626,0.90176498378106,0.811981615620458,0.83556057576658,0.761414795355663,0.948513937133873,0.763971507189408,0.895113778516368,0.714920831487996,0.783550411857989,0.900775834727639,0.887151963775445,0.796489389290409,0.642704717240038,0.877104949113027,0.882374236808535,0.602019088018861,0.752235919350191,0.94678252611445,0.671525306073144,0.835824747036479,0.723975567209374,0.762434248066984,0.817758692930816,0.768642383320475,0.811651963600852,0.90049433393734,0.805806305234562,0.798497576649021,0.815488778850689,0.737273200339442,0.640968456060323,0.805235744437979,0.727346235332485,0.684416257035793,0.827752069819797,0.829670115972131,0.692975321471727,0.816934539464229,0.825339609909725,0.71579299588652,0.831403212502128,0.783081514093781,0.791224605100786,0.644560579241806,0.473561070706577,0.549096737945608,0.805281505080877,0.863680308438134,0.831721071293213,0.846563971576718,0.783482789346732,0.587134189503092,0.644337646914787,0.759517532290651,0.776605103698852,0.656508080248683,0.716759671197009,0.736499969500792,0.810073288630046,0.803829760372811,0.915955416389783,0.834937153519041,0.906484830103185,0.779820578304937,0.880572894906889,0.874383762622787,0.63369408912319,0.869909189236193,0.805470112383261,0.88693056578312,0.849512604079884,0.867444986782501,0.661922593398633,0.586601636606113,0.708780356622695,0.829411424649982,0.918617539849612,0.789175453949715,0.824383859535132,0.859490428662006,0.515313029389627,0.839879839199821,0.894188646670998
"9",0.405206950861059,0.296896766741898,0.511238087481948,0.239300327943778,0.192433991755355,0.316617108629673,0.289075782133925,0.34158429052761,0.161658725551217,0.14970572235389,0.430279200071148,0.137579600885687,0.417147054560747,0.157293933064189,0.367516863514451,0.23175826026241,0.176561069077326,0.342241170308625,0.159476025263404,0.104026168347312,0.14129515424904,0.199265478404402,0.314117554860339,0.275056716248368,0.319318609617027,0.0928869195579213,0.429029916121815,0.29646366241525,0.280886307215903,0.288779164395451,0.0589834134376907,0.450651636683466,0.37252851629987,0.448466345736443,0.201851615704347,0.265316697542479,0.28015869750631,0.441910054800562,0.49957101049843,0.361222651282223,0.186669475149324,0.217950063117856,0.31726900239249,0.21252771791114,0.274381179734171,0.232992221113181,0.487397762906427,0.256872636355714,0.276908838082477,0.172200994929794,0.246917632497716,0.255330951481451,0.265270144886121,0.365048073110462,0.336799808944665,0.154488127126496,0.301960185170886,0.295225118915226,0.204175747922964,0.38849018799072,0.450704694041573,0.17947824674174,0.35919910123096,0.24432337180805,0.568449621506639,0.327158844268829,0.381894364955441,0.446502190349336,0.450391207512021,0.429217155857347,0.214654460164212,0.450329971606989,0.32491376086373,0.346013017051,0.589636952539958,0.304387899435273,0.264677041571578,0.434687075549346,0.245110644340361,0.298546585509299,0.300963268951633,0.492624589207179,0.525728015778888,0.262019975382807,0.410008835584869,0.111265942982988,0.292658962248116,0.362854838853472,0.158463664661846,0.41287529602055,0.303403339073539,0.230633420970543,0.687795406794746,0.181465756124231,0.279777312394936,0.416845498891623,0.295337683473017,0.228967859326488,0.381449681818366,0.108890256330503
"10",0.727121031013614,0.679931297805139,0.773382667114203,0.88813333557571,0.615806272947754,0.3849902130469,0.889278279221815,0.809675994386202,0.888938772144621,0.645819319307915,0.639189281832119,0.7475434368627,0.856735708634851,0.689325236278686,0.794213762828813,0.742509641895296,0.860420058565381,0.564591164693218,0.643364592797368,0.493156116133243,0.505389935095589,0.318912709790384,0.785830060867006,0.620985758800457,0.609875860285328,0.729183541239232,0.693675124353941,0.794869394665798,0.789792802733467,0.544960371044336,0.416109774343635,0.681739737377834,0.608200928684231,0.557589321710392,0.647669031370965,0.773390717111476,0.813938724083919,0.654489771704143,0.706434043130356,0.799018013929207,0.608292562940525,0.74087455609245,0.707482010684499,0.79811601833327,0.751974627879213,0.739653633123882,0.749513883612099,0.777797791775422,0.637905512958467,0.686540836639265,0.399732315450409,0.608789416612017,0.771353204482375,0.624905572417419,0.68828149437254,0.631562094822092,0.502474821109636,0.811717818895519,0.487457709135236,0.729618494671374,0.599514428501825,0.752471046574167,0.64123718830211,0.40953687458025,0.769407503652361,0.614084863733594,0.681090489006076,0.687600451260312,0.738656185426994,0.527447100898596,0.738742279823117,0.481175074799172,0.613662284184412,0.62431819849063,0.796228031018412,0.610326688758613,0.892165296223277,0.870359062281532,0.824333694874337,0.837801917185314,0.71175977643218,0.794319039957906,0.767937669399419,0.656712156358227,0.736905315760375,0.623336614931082,0.673666826019817,0.803531741413866,0.558905422079682,0.711113451603355,0.59438437986696,0.603460327348386,0.6590826892553,0.707427489157105,0.715412190570143,0.742984981507509,0.88074920425089,0.702744885201867,0.832801776592061,0.634997283336232
