"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.679594633354291,0.577295049098048,0.777152148602214,0.584855452110718,0.71971019560115,0.767821727404392,0.729575569533001,0.875378511824981,0.787404966026953,0.498283881331744,0.443748843622072,0.512996162057238,0.786310363278055,0.522165520969362,0.471613649405509,0.615162148907329,0.377224992833226,0.638324497846816,0.609893309908463,0.729130361346623,0.561730348684962,0.681230022941857,0.39706026527098,0.457862568963038,0.776993065967887,0.640768923453793,0.740697063752407,0.708437988667047,0.596419039199452,0.555886774563053,0.653742156501857,0.838562543464729,0.626775753472927,0.793172769046602,0.700706242349032,0.53998423589879,0.772233133383379,0.595202985533235,0.73478985531495,0.666929893769908,0.638655545092597,0.553716470046678,0.587462308540424,0.672978927699223,0.667179270655384,0.802490829027683,0.657257129681546,0.552966444384589,0.580995931142484,0.509927561919326,0.613385151012957,0.554599415630889,0.528647820238124,0.598134061732973,0.712257011895397,0.67277562548206,0.605196687122526,0.769466097735168,0.570368289947733,0.781976650136319,0.641197026396239,0.671262683990147,0.667257103815458,0.562029294614901,0.848591335765643,0.617234217212996,0.592808870900422,0.773678295234411,0.781448225421105,0.608498080279546,0.729138497326132,0.671875597538384,0.349397534952277,0.544497629377399,0.76211130883817,0.498650685597012,0.570310075012356,0.834893773182732,0.559141463618252,0.810652325390694,0.644970867031309,0.71989765405072,0.664527227514748,0.557533513289189,0.683337047235528,0.729328413741196,0.721796692719649,0.647746877326541,0.859817883707534,0.693493979390309,0.786894590132608,0.606976217024381,0.701196752942985,0.689303490036683,0.593545799592997,0.570444659816445,0.697885598513959,0.500972115917125,0.405272202386585,0.767376353505689
"2",0.833011335320375,0.782111238907551,0.8471321283644,0.89152583963735,0.750288203311917,0.624241346503127,0.873398940212321,0.848113308260306,0.91989950386749,0.625945526651447,0.632856714135004,0.753793354956296,0.760185367702789,0.614486093878549,0.870554966072744,0.824770603246347,0.853398172174272,0.596221144268016,0.886093514277433,0.606272689158287,0.604532660311438,0.709312922344772,0.78625787855661,0.852246749669628,0.599487650794355,0.754312621551942,0.774749398746949,0.881681897179319,0.600704607453829,0.5287209919977,0.710750867895396,0.81920870869041,0.648881843446976,0.663852450553824,0.606515983553552,0.795921319177665,0.869089715399365,0.600313656418272,0.720163004772843,0.792049893594257,0.591585888181656,0.828363323248967,0.713669503834412,0.82496067882729,0.743254160956766,0.786371833756104,0.797223324972565,0.78694856123939,0.766801686494096,0.641579010056326,0.689786979599697,0.699457200052552,0.80931380126644,0.633910574860219,0.814890223977553,0.578494191758327,0.653857956032429,0.843705405338326,0.593096188050496,0.730183338508398,0.618577957225054,0.7831668540857,0.612367475862484,0.681192726982207,0.777642492429471,0.605186766580138,0.820318521167091,0.734321646939559,0.761070195242178,0.581639908631547,0.743523643620029,0.615586609463025,0.638429992760088,0.75102445707487,0.849392359205511,0.658452640660509,0.843310359087501,0.898123963566851,0.831775304312628,0.881323278969618,0.80870179489455,0.854999027931975,0.749003368154885,0.61651048079577,0.837868747369017,0.752361847449101,0.825570000909205,0.837532954699216,0.394038402325997,0.723183584485692,0.573685543723217,0.569873152305542,0.688191129333065,0.882570075617495,0.75410375459552,0.745644325227139,0.892467769693973,0.717816275637682,0.850478489714692,0.823399899530994
"3",0.676378489724101,0.57860866327055,0.8584082331281,0.872823795581993,0.607374527717009,0.693958201034468,0.910754691202141,0.934114592197451,0.923833213017567,0.714999717362893,0.663372137404286,0.670689557220373,0.922859542022868,0.427333707528931,0.766972719364937,0.667351187900234,0.779100536325266,0.879135357294158,0.776838195528466,0.634958632560296,0.624354238416842,0.883568419873397,0.714763432123886,0.757149802544117,0.648717540451341,0.73010424969287,0.843690091635741,0.728295678216847,0.698264197739812,0.521812025944431,0.748979740314404,0.918583517179005,0.580116245529312,0.698770443518633,0.703706615634764,0.626681265560876,0.712481268698484,0.535626114800987,0.728475509774886,0.773141456670028,0.677049211057801,0.755009997781947,0.720558736355222,0.739060782141123,0.820296747552949,0.748694609653025,0.602957247744747,0.523286747990488,0.701072787569754,0.694122162661687,0.340809826239487,0.561803055744126,0.795002217591854,0.664578716211596,0.710785922898775,0.735193796751542,0.493462157263576,0.70665156202633,0.758814899214583,0.818236419480338,0.574179986130189,0.418089676607671,0.666580007629737,0.435156366257293,0.877504546216813,0.68775432088425,0.755975685214111,0.728149150144593,0.618733204717006,0.565515805631941,0.687764706427576,0.644257734286881,0.462380215345406,0.599073999624424,0.65616858489985,0.767905488390087,0.740856904042672,0.88512351927079,0.798040354912096,0.830259894472921,0.801183752709852,0.859449799734199,0.812608581301968,0.519392528675069,0.803448514645717,0.652957951551386,0.761443289200579,0.775448090676125,0.76933643283722,0.657741462219484,0.484796376830081,0.637878934914335,0.81323564648641,0.841479821447528,0.80164845294935,0.736145639507485,0.83623708467941,0.476129842718405,0.836812251703381,0.837307098595893
"4",0.674827297381354,0.670150688985974,0.858028725347971,0.85815406144488,0.740669956194774,0.693350585816493,0.914170775069252,0.890671431240776,0.879605992289715,0.669373807204547,0.698300646834284,0.703858965453851,0.871017777844436,0.536993195301905,0.74987518976858,0.781027736493023,0.904946991221739,0.847550691871415,0.826449831190842,0.727580169483703,0.677155698502345,0.859395286701706,0.714038275790665,0.79420364364406,0.684456261070403,0.761902547140804,0.848028690265822,0.789697799031625,0.787708663336883,0.540039350100481,0.769416294017373,0.848299250198971,0.559013684865851,0.708905874613973,0.875963257244026,0.684135918502592,0.852366562349626,0.539258219764799,0.733571651827598,0.796273720295426,0.696616139841735,0.769764061057985,0.787367075291728,0.819679023695277,0.800434063362282,0.72492542494748,0.623268981863234,0.71201411321357,0.721567603161465,0.749403280434812,0.599048994439819,0.64388371657972,0.809247579354375,0.579301978714013,0.791006991340156,0.675712265746638,0.670794148169959,0.728503103178305,0.673876117624873,0.749953356168177,0.638203842534703,0.402469670088263,0.517997668940246,0.540085474293134,0.838748593972823,0.733839806144958,0.782354256204936,0.729185013778401,0.653695486434131,0.61322378496978,0.752971878752167,0.625435255084648,0.66598249948117,0.72979244551796,0.625061963753161,0.763700381063563,0.802973827279312,0.902346673291439,0.850814724473373,0.854607352024313,0.775764063042652,0.847788337492379,0.82784552796728,0.591731895285,0.760005146640638,0.670911606903003,0.851452848627011,0.763630267268773,0.63950602452202,0.598279132368569,0.573246400844362,0.694793854621338,0.725655012046622,0.891820802006217,0.830608342335799,0.74362498647952,0.827316048212324,0.735297191607444,0.88882373157447,0.806307846927231
"5",0.656433850417142,0.660559898033008,0.766654596295403,0.91339795621678,0.565307482221624,0.425037872562536,0.842049364531358,0.762291375931589,0.895140856715503,0.564340808552477,0.633204008481312,0.715301615881727,0.790398516877,0.6846681895191,0.78685926109894,0.665233672152413,0.832495925583177,0.441904078638621,0.70334284712095,0.479998472564494,0.508112442144268,0.402870056553567,0.765309991082694,0.544131841644399,0.517323508962515,0.604333230024385,0.668218558657199,0.806415409332224,0.78977280381556,0.519923473565011,0.371998704643088,0.697998850761819,0.62983465716326,0.589381057574763,0.667269318005166,0.811172318433077,0.778106502711983,0.547727242595794,0.699815175586311,0.774010787587143,0.588480801370318,0.731315248959467,0.722909955450206,0.782310842059704,0.738133247394319,0.72260922074348,0.732713099680439,0.735681064569773,0.676122685058142,0.650487755991284,0.377044428782931,0.600837186560324,0.78356572639932,0.573976755740602,0.672262253731066,0.60771468827009,0.466226589700439,0.785410500886897,0.51043335717122,0.627972275744795,0.599305085123433,0.769708171029558,0.643878424606301,0.358705037162593,0.768832832710043,0.626572217564495,0.661222256766099,0.646404767984531,0.724095858738087,0.576286746555253,0.627030073306062,0.474402087515195,0.531824077698025,0.615033209764709,0.793016999220633,0.457125206100259,0.876069657527618,0.817770072377976,0.825548398348108,0.786940072758655,0.724265790205724,0.771212394281931,0.751805061609234,0.664472176494825,0.710202390182972,0.586072057263211,0.549131036864049,0.787000304169489,0.551111535803666,0.694414513835824,0.553949057660813,0.523689496616627,0.660985510470683,0.766773440846351,0.72293312595608,0.697719231622688,0.872571578724499,0.65661768286805,0.833647647199433,0.555179019915862
"6",0.822093151106074,0.817633256954225,0.923671695134904,0.867731695760862,0.887430892026383,0.938169240298359,0.934410118158447,0.946958858931794,0.960161821748646,0.896153130762394,0.757242457712693,0.798584532898908,0.938560967858674,0.734343297194864,0.890386486929738,0.794866438738591,0.915090126876962,0.887513444984468,0.830912536838622,0.758335294180512,0.901164581169146,0.924049431179039,0.748964197451077,0.906543478838618,0.897869584493796,0.825848682198757,0.783542812849708,0.886606458049626,0.860786510802287,0.634614439251507,0.893602017590125,0.943327387310385,0.822250106539057,0.906061360501294,0.850475862167723,0.681278998770578,0.925523973126868,0.693278166718568,0.875248614793448,0.810605788725325,0.790126942597179,0.837226676556971,0.750862676609928,0.740801192850433,0.868485874980623,0.881286586928888,0.753514472917508,0.52911435862075,0.817734647256807,0.745897285338297,0.753138176054214,0.72820711632209,0.895644727711921,0.669795310729468,0.841770322447496,0.87222165044664,0.801959574583052,0.806262858494112,0.931658167801096,0.909378607138732,0.714730030159953,0.755311931287955,0.714226070104799,0.842245947388634,0.892468217778056,0.823280818118644,0.883927379069883,0.821719706072566,0.780847374162963,0.69162374558845,0.828499379825727,0.804353577664587,0.647366925800059,0.8068153538353,0.718277408182213,0.864825796691412,0.802715698439711,0.959353626875748,0.867179537284263,0.943633479373039,0.80461401999563,0.886459007686273,0.855323390847657,0.856054526113721,0.883228641015853,0.890323132509779,0.865575480072346,0.827801367586507,0.943396190869741,0.793674053525907,0.81408954982331,0.709198993573545,0.829640572532832,0.93063844777341,0.831481053643742,0.781258416424545,0.860592749388514,0.601841008786552,0.849172094648365,0.92268389555421
"7",0.769816899839942,0.743775356440402,0.79243843848086,0.834757837739937,0.677602737702393,0.590376262290335,0.859029365934626,0.754671940354892,0.895316690265869,0.584755314016381,0.637286126339176,0.731309929053709,0.834435931685879,0.77625387656092,0.756052043395333,0.668044094979846,0.875858940705851,0.402335957371433,0.720695660630272,0.56030346744117,0.621945569554837,0.419402580292684,0.735584810369944,0.618777799002937,0.527493869104896,0.620382472047155,0.761776122919335,0.831888204338374,0.795634516394237,0.492671755275223,0.648962058963863,0.671212900399751,0.540071294739324,0.628946639435554,0.633837337098376,0.734268694024949,0.864771394949829,0.62557664388031,0.675850830793926,0.787064274332895,0.60754322556393,0.753309477612912,0.715003180140762,0.844418861195263,0.748409264912969,0.724669443063694,0.712532018908631,0.735247529209679,0.694759809395661,0.629178694569473,0.534092666870532,0.579541112174288,0.532394374221736,0.606257192656322,0.748456498336184,0.642210759520595,0.575055201477488,0.76442851082063,0.691195557425389,0.601693002630326,0.601722568713415,0.684342151796271,0.626853092444501,0.577340150893332,0.770984794626347,0.611959732396951,0.783084923966319,0.595275002523465,0.681402418684766,0.588560461825645,0.739944038731361,0.551652642767122,0.611994202646397,0.73494121099237,0.830501373526778,0.677651685080827,0.857017375707101,0.842406017078511,0.815385057677124,0.803786254831069,0.737539179579906,0.831393926634716,0.752950441699892,0.661085449402406,0.721417781423038,0.519804513674176,0.743682826532602,0.687646922073764,0.578719134261484,0.712587666468284,0.563721174397341,0.614469975709221,0.658121381263078,0.688196047510374,0.715598653882861,0.711436545029788,0.853659882379658,0.670036917468016,0.817178526720935,0.825012790857476
"8",0.791637096697489,0.703755986959534,0.919513511239737,0.750964681175058,0.785068524312366,0.794265796825448,0.931430877023718,0.907608711935174,0.919042149436519,0.737945809815915,0.707709447054301,0.722875429960607,0.890894645404469,0.599725982594812,0.856466873604461,0.755501647483282,0.945355612862327,0.892251533217785,0.770322237124857,0.774463446483224,0.656130130498345,0.921690301509511,0.75714833585717,0.873431492918603,0.684486713764258,0.744118410219244,0.892713149709859,0.880661396701467,0.788848104021299,0.578453420385834,0.874179161560892,0.923647418989078,0.553463888621698,0.746224631656605,0.803451978309281,0.602574647259647,0.830093015358001,0.64358842533958,0.735617333531404,0.806436784409639,0.799323366496421,0.779867357798711,0.876319565478268,0.746864025662059,0.744876141982355,0.802234932292908,0.700710296501848,0.582937739043495,0.786523916634051,0.666043825129432,0.51908895574528,0.776837751373178,0.518036857944249,0.611077958764579,0.817205207853779,0.8292793896816,0.697106420296325,0.814443491726148,0.812345470327136,0.680864935165482,0.642883543610584,0.450878110980708,0.524134594960594,0.795278446607408,0.820162134327436,0.821375533504178,0.842584160873749,0.780207440412799,0.567980063998682,0.566951070164363,0.7442509337488,0.78037562601441,0.621949613383607,0.734029637804128,0.673200953792508,0.80835328375244,0.788236532126664,0.905115307280821,0.820645623690991,0.878910012473959,0.764844560153781,0.875733462515622,0.87839918835774,0.619563699607926,0.87428419086048,0.749417496326309,0.85827466935654,0.81372936588888,0.864125811851933,0.616601091003276,0.575759272017202,0.701283049704503,0.800087542285351,0.817549322038574,0.79235809188691,0.808098673850303,0.794927090878943,0.496118812980878,0.824350487638692,0.900012007198448
"9",0.424967668952943,0.247970103872967,0.470415940091878,0.56879270449465,0.158902046373038,0.22883718510292,0.453708102152965,0.463836066562828,0.472548579666973,0.199296593489777,0.360608288977451,0.280154647653444,0.639107407679606,0.276148452745289,0.427296913287486,0.355825695980235,0.30363409844503,0.194926461336636,0.144830875292487,0.152905788219269,0.237555287535779,0.187654146238692,0.465137576690024,0.291183673482643,0.335413563932999,0.270886176878981,0.460716438088703,0.385798584294043,0.725478251883052,0.337120387537971,0.14854480547757,0.310072817227985,0.2883961682983,0.335990776062912,0.372030186174038,0.45594370902707,0.337803819474873,0.250921976471655,0.512917650734591,0.421768300949851,0.362264301723982,0.409613077417751,0.339037747895842,0.308590128536142,0.365071604603599,0.270806457684195,0.412020989959648,0.380952317135993,0.323804172793249,0.347483766606706,0.176917718191677,0.330202219112403,0.367463849085929,0.287125177417562,0.47245665536767,0.308565317268464,0.16652247827863,0.443108694795988,0.237398018171315,0.419874469561669,0.408678591798656,0.277805290340419,0.414026321389323,0.219833705553751,0.657591316981075,0.331394820893111,0.471693706871618,0.404561551772969,0.387382748442799,0.37740453712174,0.403392784044415,0.378957321483783,0.318012232903688,0.390431015754382,0.618785314160687,0.368723467161445,0.569266965736236,0.640053671960638,0.350289232066348,0.292549631715855,0.315040175322423,0.54738538242226,0.656925274034923,0.459974464503238,0.504493043362674,0.226414152865703,0.299815674024139,0.426223501932841,0.382491041279079,0.434083365525926,0.357006270787578,0.423349000443867,0.61959538418411,0.269174584937754,0.246172837995091,0.583240579390876,0.467382978644444,0.201549795785033,0.456657362662456,0.171744862905715
"10",0.686191881209884,0.694255237817643,0.726173446104395,0.810819159807502,0.625168275888445,0.572412240418484,0.855538657124528,0.753636930817447,0.837140872033178,0.504255939249096,0.607178575731366,0.702405546467485,0.81351091859959,0.682222013488099,0.720173881721822,0.679872076925027,0.876360087236985,0.408409047993021,0.61778139231602,0.507488887816409,0.46942010759789,0.286163402419921,0.717016816926503,0.590431973903374,0.505789007815199,0.560953321806793,0.735296857098395,0.790941793622323,0.78219475240815,0.528266349795943,0.514994839823072,0.602615948525319,0.411009666968852,0.570807346707153,0.339813056579104,0.734639505899456,0.852709475221704,0.550950678090745,0.671752697527719,0.763192743155272,0.559773067223536,0.686482942480332,0.692475324480098,0.785621596493889,0.720394137762923,0.758036472969855,0.649160939796238,0.706286428395572,0.556524916778404,0.60579020691553,0.314064433069154,0.500127746131725,0.388385384903831,0.545507633927614,0.673875239927774,0.623025688182875,0.434711157252175,0.726062989317269,0.521700685536408,0.565119352741738,0.567015800386124,0.654151282479005,0.560338147319505,0.469547985709925,0.762212075294706,0.540248468687032,0.665949666041313,0.569851482759499,0.671252754950185,0.510608719262633,0.752715573538292,0.526266826467355,0.575244480230344,0.635592582651343,0.744320251038762,0.683258267398033,0.847353234687702,0.832052203396468,0.792204795714069,0.746292422125207,0.718885899787765,0.80608935124836,0.747112867441669,0.626495982956665,0.721271616342063,0.502772410317423,0.662277709579833,0.633840890594516,0.519698921854382,0.641405800100302,0.529269323913086,0.622431186587269,0.620490548649801,0.462870096547283,0.713187013855431,0.702571017555993,0.829409464030864,0.665095872275184,0.781912742987394,0.741101236367074
