"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.770818568532511,0.642066104462064,0.80523193338029,0.497685513863089,0.832886248355114,0.912769980091088,0.810092636804347,0.897683577986314,0.82914267590082,0.539188059284312,0.698205898435235,0.732738682023352,0.659488220852009,0.544547658252454,0.812446509282713,0.70763642578156,0.577208640253984,0.640601082541856,0.858531894729296,0.580276721848901,0.731480953013304,0.825323808128876,0.612982458689565,0.890703345634887,0.824244923442269,0.619068678438701,0.691096147820843,0.778192695355569,0.583542684847918,0.559788029143941,0.554098503412735,0.912314163474344,0.803244249392478,0.900338143729294,0.552513438782661,0.55455766651562,0.755440007968138,0.773675008447055,0.831329745648275,0.660293238946766,0.562348809666076,0.624948849032863,0.671255336865474,0.593791419382021,0.734057504425464,0.831584078057093,0.791902787189141,0.445298494365914,0.664848395117889,0.500190260350679,0.579087488288233,0.609730046304923,0.831128945985544,0.67621746311989,0.832007160059265,0.605452493237901,0.582697340253176,0.75824012585649,0.806663859016826,0.832279484814405,0.641106062903326,0.676550818026357,0.628942727468849,0.7592591667815,0.851482049673904,0.651697325636601,0.78262159937394,0.75230616076512,0.827797730564574,0.744741065091029,0.664901975445964,0.787689687421455,0.463952731288979,0.7493652855712,0.805723836469141,0.634726961653816,0.703101877201405,0.850375726833549,0.730693107848201,0.855443220111897,0.795933803910094,0.814957754347706,0.686273573751615,0.62379141176628,0.864156353439504,0.773034932359568,0.767908747468338,0.680412420237251,0.704192537188985,0.79019815965323,0.703594442865069,0.509322314730173,0.742780139594578,0.860141241048863,0.748807035314723,0.623489034240575,0.731215458167386,0.619981199600841,0.789097305632103,0.702804784465564
"2",0.688395118184387,0.758254662823884,0.633619459787307,0.723468351926044,0.655444817340476,0.52410411813913,0.800155785996431,0.735875680443904,0.866304830945843,0.538460997674844,0.582439950443635,0.720329482153388,0.708761671979562,0.575602223882114,0.856049697575848,0.779746447609386,0.711480358185851,0.490838886599014,0.86193338785672,0.385555852549387,0.572272163441018,0.651061217396617,0.813441882106762,0.768457179139462,0.521020510097455,0.429102601537979,0.731003017194656,0.863491105859912,0.411582595259177,0.443673954547154,0.328863753405134,0.710407686296858,0.674295812686593,0.666950006434844,0.544190935214752,0.785269642725045,0.764887569688425,0.629410399280118,0.681985151953447,0.802258391205526,0.411021267651537,0.768792021616579,0.638792936436426,0.829568884721761,0.618820323515119,0.560821039541756,0.790485929216107,0.672728141686385,0.589183999385027,0.553445223714588,0.675786046135999,0.671381618050202,0.777344879572847,0.62142121175304,0.804802799112918,0.380345941364908,0.619302621358457,0.859932191258891,0.495959887390474,0.6739939178253,0.572663358042265,0.651191046982138,0.569414850777547,0.631431037588533,0.738044009165135,0.660851474670253,0.806840955360946,0.658349469883227,0.708236874759909,0.630791966276433,0.380059045288866,0.577500801152542,0.640754645721257,0.725157487898731,0.86031805365064,0.647000873213554,0.851111848103548,0.890140691511438,0.761461072392928,0.714171432412123,0.598204701050412,0.802913076524962,0.661488600003576,0.476570027310784,0.826313895979054,0.354453726920766,0.703297924918768,0.729492079665592,0.284698901038598,0.55738899022113,0.385183182911794,0.475867793755617,0.617637000726539,0.865393887581538,0.586869104704971,0.629341301893533,0.794936285352914,0.523878425048912,0.876794594869228,0.425188640595394
"3",0.646498605279523,0.48924001725501,0.829770584966027,0.705292562377374,0.609092469537217,0.550762501971726,0.849099533073043,0.807813961137289,0.81889855245054,0.632131502814386,0.627572233050345,0.677540987441589,0.82399947209025,0.400128162070583,0.680280100500222,0.59466892123755,0.724739003162106,0.718009034244602,0.774944560026271,0.317353818502903,0.513588734844227,0.853524991379298,0.716258570887491,0.746381862662509,0.581804798486947,0.651048411648185,0.776119091296261,0.69213573380065,0.634000803952133,0.431611183944174,0.550682012571422,0.836669596309182,0.628649525796405,0.72774626025425,0.731662286706682,0.540606834546394,0.671624541775976,0.624428449316569,0.673257570742915,0.7708077062858,0.479332422701495,0.710249456828546,0.774007778768917,0.71711620399148,0.691517579270781,0.675127058476639,0.607328826337029,0.428230413464892,0.687585983140753,0.598209738484221,0.573111769911807,0.592880912948848,0.787498880545145,0.572634220117229,0.69827168910889,0.431690697787581,0.488742709183427,0.781747053941913,0.557643147881002,0.699828274489725,0.448355748630052,0.391944455016719,0.511185441539717,0.503764303666699,0.802898249065077,0.751900001399516,0.805610602032403,0.632511057375759,0.62257808974837,0.651993353040143,0.557058333086666,0.607075517459552,0.455091950773844,0.667115303009362,0.719553475087,0.613370717201612,0.691238277114319,0.862194689735785,0.730771324054954,0.801923318792558,0.747806856450089,0.760935121308162,0.734333887284837,0.479103165362493,0.759872448318858,0.552032583627791,0.784089569510521,0.773868697018843,0.545220567389354,0.567075486427359,0.436852598185868,0.521049157448341,0.7223539598221,0.871849989378265,0.59351833277042,0.666804882284708,0.864349810176914,0.445675640676813,0.810692316975512,0.634669843579572
"4",0.802959094855097,0.778861989644553,0.925999726504196,0.886774587201008,0.828320664610048,0.836410489972471,0.933857689807163,0.939385946021121,0.962137118794236,0.899367138061616,0.748546631761605,0.754193231592319,0.948180181289127,0.654384750997138,0.851091780249972,0.825428609427122,0.926944689426854,0.911196604038042,0.935212269950629,0.899798131877462,0.843942533351737,0.946597137352359,0.830972419667325,0.896996586993793,0.687531784408236,0.792566598127984,0.876216573700874,0.892539159082057,0.818660058185953,0.580655694322938,0.898400555845818,0.947952185803004,0.696246108893289,0.909857967934119,0.945443470018686,0.703016483155378,0.87544375214782,0.65277460785664,0.750977667695461,0.828018088452336,0.785348829981375,0.814537481185718,0.855788610385509,0.915213128913345,0.850248628499903,0.758884199749245,0.729761773368338,0.76740691422447,0.83474686812031,0.793662046077798,0.797968989695727,0.721614994628691,0.860848139424827,0.723481262082247,0.878272871461806,0.628681446270384,0.806104100233679,0.857149424618445,0.912594295833178,0.845713102134614,0.816748649267006,0.492399346677553,0.715020355254526,0.776687527470032,0.883446834335964,0.874894789702595,0.857201865675162,0.824317493474607,0.657492758225021,0.718508371237961,0.765917212198106,0.7258815003269,0.742075878552687,0.784446476235685,0.774366952656176,0.843601683998334,0.864821729398279,0.924909524077646,0.894224911888014,0.923084160780626,0.843170484701344,0.869990843338782,0.846218476997085,0.746213235250552,0.88481721765977,0.766922773033268,0.912609176003764,0.823960975433845,0.66600580748044,0.731360462174665,0.59947837463889,0.698643709676053,0.846848375544328,0.917971977859631,0.867780626872543,0.792767354729796,0.856537456132315,0.795811662845119,0.922049874415595,0.91788281123331
"5",0.645896403903656,0.708870901559506,0.692354309100536,0.849510240965505,0.562782370060309,0.481637205301229,0.786020256664973,0.708658029391364,0.86921503355193,0.467888108014048,0.561165085787943,0.715336403005477,0.592962097304902,0.504499710222973,0.79371565272356,0.728407480602711,0.582666023880971,0.476672999070762,0.834449723447387,0.281976217014247,0.53553004695445,0.462729164970232,0.734843214911335,0.513775817028288,0.438600816031812,0.417694927695455,0.747999089538845,0.795987319581706,0.260111491706842,0.475718087337729,0.291291415163797,0.700644739334569,0.711163418139711,0.65747044516352,0.553617241490713,0.782587504157252,0.722593386932963,0.687836286630054,0.626138492098505,0.741613856994759,0.386864750312544,0.696357138372615,0.654517875599776,0.726509448549864,0.580496282619466,0.708493674624502,0.761814342970556,0.760323728053142,0.600039445469045,0.507470431781029,0.522474893733287,0.621322571336629,0.772697327284514,0.564824438821448,0.765588987600914,0.395919682030069,0.578212687249469,0.810091178398608,0.49916935665894,0.632522815713014,0.535373659859445,0.76486940696469,0.575670591832682,0.500438688443598,0.72245542058332,0.624904410000506,0.699179087311319,0.634351244409973,0.719047055664364,0.640476840608795,0.42196007370545,0.506053207336541,0.495390575444162,0.719476613164059,0.859255611179466,0.479634303410401,0.81956274661914,0.863334810314355,0.783286532714782,0.683489690246402,0.586204541558254,0.799384061160436,0.681863658893663,0.483633721124639,0.553503112656741,0.373238128272669,0.57929708162953,0.674583932170815,0.217885058123187,0.633497180587581,0.407547846666838,0.409006472096179,0.640963243802083,0.84034917786602,0.589701470326965,0.662853292959563,0.809281271738258,0.656779321116612,0.857241418102523,0.484342263849988
"6",0.816064229487482,0.847043502930896,0.946309376975642,0.88397403419232,0.88900861479698,0.929867546884696,0.951658641364956,0.953420890001607,0.969746797618806,0.914656453152791,0.804062124861661,0.753909410653325,0.955812003899359,0.631902741674816,0.883209254099123,0.836809866848297,0.964760912569116,0.951142068092145,0.872160089971346,0.851935318036576,0.910500560374249,0.969265972335349,0.791926265578603,0.904241912873034,0.823617709093764,0.866309009617816,0.922328762614337,0.892538693208103,0.8716763649175,0.775043404129021,0.908385482358807,0.962442370213624,0.852688563437901,0.916535445358399,0.961410549621683,0.757945030358488,0.892384762681631,0.829648419609768,0.884511123024826,0.833298158228337,0.814707581335313,0.838026034337559,0.921553218059952,0.86322202665017,0.8580642571932,0.885748862671147,0.833581217732125,0.540267873028491,0.846275246897843,0.889937749938486,0.858840803304295,0.816158507347671,0.889395332501608,0.744055916118799,0.835716570930126,0.884971951049197,0.846237862587503,0.845837403905045,0.930910940022929,0.916647386395274,0.748238622599364,0.638906666993024,0.764182618134078,0.873241975159342,0.907358008852218,0.845420351493515,0.858198293221454,0.869108303649122,0.642086443266303,0.722092142755931,0.796547492412229,0.833687831626679,0.710000497844986,0.748635062943352,0.779534039377854,0.88115932826274,0.83818970663253,0.925998873061099,0.881467767850001,0.940321038538777,0.843145946052995,0.937604013322853,0.889241110148007,0.737300230486269,0.889060756875674,0.878984458628849,0.905956633594746,0.856347414201027,0.963261905651174,0.761016377631726,0.729268847603713,0.723186798315996,0.894239199299202,0.934752723332657,0.834547136986941,0.874277177154142,0.864788180176486,0.602232181889354,0.891082149578507,0.933726990123844
"7",0.739090041935662,0.763435600617034,0.774568908005389,0.892539633473627,0.606565838877445,0.657365257875168,0.828749551222469,0.833912474965214,0.930848372109983,0.521346905270411,0.587430737778175,0.735019068165986,0.790748455232682,0.748313429174033,0.835771927939158,0.673044915055643,0.755002331169563,0.430638885358507,0.767051792840034,0.56376998388937,0.610710003737767,0.456679763676338,0.753944811997329,0.563222893168008,0.468651499307887,0.506952176647129,0.757305248412006,0.836712891818658,0.783672619373549,0.541615959086386,0.52017685538656,0.688688420807583,0.609858950368014,0.662701653104991,0.624853557074547,0.80242546403246,0.76758202980595,0.678742131630303,0.710396140100604,0.763352189570078,0.518592372148298,0.770749542919309,0.731607472278628,0.834846077068497,0.573124988213371,0.700029826379643,0.794116051626289,0.758272177828423,0.744272540853111,0.643522039048101,0.607177960691723,0.677241433552237,0.519831284199981,0.604915241714779,0.785607617026467,0.60623225086559,0.542730665065458,0.861066641907825,0.706570300793942,0.605968082087085,0.640345895392869,0.75474835980099,0.598256201984792,0.57345161069467,0.776679066749516,0.629337521889951,0.78796536922044,0.665762675688317,0.736572000327837,0.602994641736532,0.594081014176484,0.578657196797463,0.554537769135038,0.713799663897911,0.867032570631047,0.550892778494112,0.88199588873874,0.850746367057647,0.823312365317885,0.654099155349577,0.632406492393694,0.84954258473613,0.761850875316292,0.651419842653263,0.768950426815996,0.527052116046784,0.74963101857235,0.562291593480618,0.576016475687706,0.721320000990756,0.530965097025137,0.545648592788309,0.668709134046708,0.749730351295884,0.623110844774629,0.694152653861141,0.825340980628661,0.653570312547641,0.856857714614729,0.776152789779014
"8",0.794849602706151,0.698247676569421,0.926708023095539,0.851043258752509,0.792090716637877,0.787762312883504,0.936374058958969,0.930106454901159,0.950643901291465,0.72611417206589,0.714065613211193,0.738027535953658,0.889742530885429,0.60405932090613,0.858550503029665,0.779917521461044,0.961933760443177,0.904321123405881,0.860995248017607,0.837438874883126,0.77645735759919,0.947838262840098,0.77484051521621,0.894718443473585,0.767110156868701,0.781996620533918,0.90342448534347,0.888405358959856,0.800691255970659,0.652648172175037,0.890578749562134,0.888467076083955,0.663274047628609,0.765375968481646,0.948581589852297,0.675553255019956,0.840821169592211,0.748246481094935,0.74659297604007,0.81550154200932,0.77943195059769,0.808850418839243,0.914123789532685,0.832350557989666,0.814380533842954,0.816995528122349,0.74033860180835,0.655647060180165,0.838511500295692,0.744399977454812,0.690774302740413,0.83066209092319,0.830035057173472,0.741816893652324,0.831000073687305,0.824585409382848,0.715816452741087,0.847319534554803,0.790072843433775,0.80632594435917,0.655415002363927,0.513904898454805,0.552051061699521,0.816104958553457,0.861530747073395,0.850072210501857,0.85599209141489,0.79078971818873,0.591966667892172,0.68779303126198,0.774904237812336,0.782833324826716,0.655296639736584,0.717366154787901,0.741345927450115,0.82849155350392,0.819025300228174,0.922526151134933,0.83815536012363,0.90671691334775,0.812199409714135,0.902536942389514,0.880884688178371,0.676344794206509,0.872661940118987,0.821541405661074,0.890894987933053,0.848668268314802,0.869584076220257,0.689825872240379,0.62988459615657,0.781450977625372,0.83440582393958,0.919967015256873,0.79555861709144,0.855560211035313,0.892446529611008,0.530725147151299,0.877430522827256,0.901727776480079
"9",0.399743618353157,0.30954826876408,0.495108878782921,0.226474782691903,0.346549697544528,0.364474122888576,0.260672920534781,0.348542215356187,0.156722466043517,0.183366984251964,0.500157347848859,0.148759865720423,0.505659045118588,0.19026698945356,0.354676753152785,0.235031379625979,0.170812648351962,0.384130684251855,0.18167667957216,0.115327494332565,0.175257965087108,0.231310179901685,0.335841537271289,0.292302445801109,0.383739964303669,0.0989897351364263,0.436914392205216,0.326825015619294,0.289895388798028,0.322940250772034,0.0671768694909267,0.520286983167831,0.469743719980881,0.464901967737948,0.248154696746431,0.280076069770975,0.302314986774709,0.462802775096887,0.542129589565835,0.403945507886359,0.193281175325595,0.232674806090099,0.365226366557671,0.259472274619707,0.288405154281999,0.242220804619537,0.537569975232319,0.260231135886401,0.316231743561999,0.178802269212988,0.282386517026154,0.268897822383883,0.294508158035768,0.389735362405024,0.364588399158043,0.16811379428695,0.308084835728336,0.358331463769268,0.241597827598022,0.419969546037596,0.452517528343044,0.26129208374447,0.402512593911641,0.261005155384442,0.656274038366881,0.385286597134604,0.39045634162752,0.485802334910642,0.51179426066089,0.450514043817324,0.242928164212274,0.461655158556439,0.357452045416848,0.3477468100302,0.638898735182571,0.313210472097264,0.280875857157652,0.446831428195405,0.307209279326112,0.295186456345863,0.308912711346578,0.504958388927169,0.546978253681682,0.347384959841061,0.425310801237701,0.204229925580218,0.30520202883505,0.352011714642021,0.165223632827819,0.505190144854142,0.412713716722957,0.241127031434969,0.709900508596578,0.207840805640414,0.281950117196148,0.411549418343849,0.317327274079463,0.287723121325,0.423053026962444,0.118565650356255
"10",0.797580238010111,0.754043546991725,0.829153338188855,0.91376786070257,0.701154906962556,0.589753016722716,0.887995426617814,0.827371244911802,0.934959605389876,0.705578778582898,0.651239593610991,0.762244295185502,0.857040793339903,0.756998850763752,0.827114409139395,0.721706282120282,0.890107699698783,0.467299755701236,0.790249749115792,0.566898249213401,0.676759378724394,0.554844480480233,0.76845922725004,0.66032073367515,0.632728605134208,0.740932566635718,0.765567503391813,0.850591865697706,0.792789424920852,0.539001446191149,0.592705475941897,0.774978038052433,0.652104599620581,0.659819960585194,0.693320203505867,0.815829168450254,0.851337850985391,0.686784294486586,0.712295941574477,0.798960383252319,0.668033167457747,0.806466092332865,0.746673078815343,0.844838739458905,0.76825838822588,0.747467871197755,0.782738919538663,0.768233038452752,0.779731397774267,0.656039668296158,0.572113318290974,0.690364575388179,0.82546656611695,0.634608227742389,0.770583751703707,0.660704940632437,0.612454047198197,0.84560583023316,0.681690745992879,0.649509984678583,0.610571850361768,0.776776909859032,0.64411516167443,0.568938050734344,0.789505195611719,0.693161637648029,0.784073886986933,0.728594165399027,0.752618936062976,0.610283868236625,0.726559864954262,0.533297349251957,0.6285151349125,0.732239435671488,0.839590917292396,0.71780047981592,0.893470088223665,0.87885588085176,0.854091290848132,0.872722990271042,0.748067402655872,0.85064063043739,0.771152680636543,0.683666573604069,0.740874130433084,0.630991127585335,0.759985190999808,0.793607514045343,0.570270035170991,0.735180730473666,0.600409587885352,0.610925092570977,0.680871764805117,0.889988867638341,0.734501171540365,0.718397948798411,0.899871974183539,0.69886227037118,0.860706887781627,0.816535085564988
