"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.616399492161648,0.519853458663574,0.347767478780542,0.81335803932718,0.703718007800861,0.665304326434575,0.569810605265032,0.578999781967165,0.404334094477372,0.680388983569407,0.355057131674965,0.464373282950213,0.369875702216299,0.376251580835605,0.42780457284701,0.539846518343247,0.20619388933376,0.351966278876337,0.254319812719452,0.424432699337447,0.698103019625135,0.641271431560216,0.207542628873875,0.318019487307738,0.590041719962006,0.609127250132118,0.510766764866004,0.508817926175097,0.576158212436324,0.36340970783498,0.666458553484048,0.585330588904569,0.474764272100188,0.479676814370859,0.357688551166587,0.564732920579985,0.462740942035259,0.34837103066645,0.654796295461173,0.674590062255816,0.444861475500816,0.598439179147968,0.338198469467632,0.490063367348208,0.590502612072288,0.528197962085589,0.420790953762391,0.483006723052837,0.448005018916086,0.523396630639245,0.299597998953749,0.417300550965128,0.38824515087354,0.332349186866836,0.62743934049638,0.386386192807936,0.67868372462181,0.372693216686527,0.592297894001775,0.575927797299152,0.375555869185115,0.386564946676622,0.561597052478005,0.315257328345364,0.410035169542118,0.406602439062211,0.352084670212045,0.483499944385317,0.635444525019567,0.44237469874923,0.477262360087409,0.348771336650234,0.333202237118701,0.51847943034091,0.28749818774177,0.58737316047681,0.369130837302554,0.637935957122027,0.546957922309845,0.28751090002244,0.429877399904354,0.50564350625905,0.32084807204364,0.52651872911619,0.514592257147036,0.611532656700787,0.619320397281362,0.401436373096069,0.76694755998325,0.549916012192234,0.572729520160071,0.671088102901253,0.478394392828642,0.649496726911585,0.591922881803528,0.452519912542125,0.382670594596506,0.362057754342782,0.248583193542447,0.777360742573958
"2",0.838085039002675,0.793568274252338,0.857399731435841,0.925516734823179,0.761235289143059,0.782587150965416,0.89578691949585,0.889642403421361,0.94745933556058,0.743548053772228,0.676306016343013,0.784395035199748,0.87239937028403,0.803007384245743,0.87814894269757,0.855180488327451,0.908368735985461,0.651495906043481,0.888999196623526,0.710462553503544,0.7556651549117,0.738906036247754,0.811809773241635,0.866610880225593,0.681281509270955,0.802920365059761,0.797211056503627,0.910047372602305,0.806425047418431,0.612494715147659,0.826682918966328,0.822159034454856,0.657579418924333,0.666173644713395,0.486250951939179,0.82181868969016,0.896686971821396,0.612961806810807,0.758218893538961,0.815749674458307,0.713570076748729,0.862350228186746,0.659445771767736,0.855361099316437,0.802354021823793,0.822495996714335,0.779233419961732,0.791175529185181,0.786564786497579,0.738162797609809,0.648502098119806,0.719142896914275,0.835633252760874,0.68546074679566,0.831981932451255,0.776435106965676,0.663174824833191,0.860455476444786,0.730629543405021,0.793772998734778,0.64785974361474,0.798940767397764,0.647665272446295,0.784668612581903,0.821976985054807,0.637903604187823,0.844705587327958,0.774512106089636,0.762580410401687,0.577385282816781,0.774733974581817,0.623679594470986,0.675804206700195,0.759339776134436,0.845901918344664,0.745905038298921,0.887234493328707,0.905632785323314,0.846719664968006,0.904488730004303,0.808034890658616,0.896654164192502,0.791066963911474,0.672351523026887,0.852199539621204,0.778956223816732,0.843739930271476,0.843098163025084,0.70631862237649,0.75936368894548,0.600483868937076,0.643247713951939,0.717550189802919,0.891373166214001,0.792711396725596,0.784672177044193,0.915819931893113,0.736039357892937,0.901530639915882,0.883201081974384
"3",0.684619159198866,0.585024228274286,0.867454362939675,0.87743322551108,0.683567639900802,0.782549192875196,0.921537384568166,0.931381064294082,0.897260434825934,0.755862154775791,0.66291772408999,0.663352129873415,0.916211007589884,0.483539022812237,0.745228980037323,0.695139091284707,0.898652365484418,0.856125002808396,0.747026377582697,0.683654166450681,0.686005685510188,0.896922193318193,0.704732826587022,0.804321904748532,0.703546326618714,0.716510394935824,0.847522604613932,0.775351156550836,0.794926696545707,0.539944135995956,0.752316542930284,0.937799861029604,0.574572117593981,0.700652882797974,0.713172376485618,0.600257407605564,0.747294265797976,0.544614457897982,0.737416958694652,0.795528369343476,0.68059987583172,0.737459972971921,0.656298072163409,0.773919486334575,0.828364371359149,0.755068811079326,0.604451278271566,0.533505242270395,0.714307709060526,0.711735875059934,0.375508886290684,0.555861246416212,0.790830496408972,0.677999620684456,0.710720045103739,0.74978881999483,0.514834805534061,0.705270283970047,0.752280524952144,0.809373051115819,0.574973635199258,0.391244574827772,0.647383554644318,0.517061374971006,0.862313184342328,0.717740709329075,0.753618748192272,0.680028159677299,0.546160270110681,0.575769680977277,0.706537265191849,0.618321677012074,0.524099790255467,0.601891445936943,0.627715674128382,0.738927097658657,0.752616855653368,0.884808810441583,0.822967998425057,0.851734104031003,0.781403863109261,0.861765960351633,0.823098080431987,0.521312243970957,0.789183130489628,0.651280505464589,0.799515135817174,0.776018440748818,0.759792328095723,0.65325173078082,0.467126457308324,0.64535500842019,0.764137158875171,0.829998712137796,0.796843780045829,0.741759280855676,0.833538064300125,0.478110192837948,0.833121118038742,0.838475532940524
"4",0.671341070596348,0.614051494536816,0.846806683702017,0.804635558362775,0.723737719265159,0.507015873033258,0.910153999654772,0.898936595901051,0.865511609236538,0.632335518609758,0.688784340499825,0.67080738860591,0.85244092696436,0.481854370005526,0.730836422714769,0.75916409655826,0.901212420498754,0.811891581075634,0.771518885510975,0.585461635860117,0.492080270613934,0.805134736309184,0.717323971955029,0.758593718845484,0.669135208468471,0.726199028838949,0.671628824537249,0.770544820547024,0.783281340326205,0.449602783497626,0.639020808077698,0.803493227224764,0.471292943731648,0.702371215842471,0.64813264724382,0.668844881487998,0.838576304606961,0.522180432473,0.712695357952886,0.794334224749987,0.640975070839751,0.720100047662987,0.663594477786024,0.706298934042083,0.76893905826094,0.716424919968861,0.577183203186175,0.672667341520681,0.641748824261414,0.672127343809844,0.35884741428096,0.602369512373434,0.772459519061049,0.539468175119127,0.769904502280767,0.648922658543651,0.540433445262893,0.717058472572993,0.521240623319681,0.671063113340683,0.596665006387746,0.388562564087771,0.497240627615031,0.405449683567392,0.807632868602828,0.714049648333875,0.707560332490869,0.700716677207818,0.637568519583158,0.528704396846047,0.736247692735752,0.570563662828615,0.658411073273531,0.622505583039344,0.57017374726752,0.705817198265889,0.798837384265198,0.886558310692053,0.824927479826493,0.831198984251049,0.726700879312457,0.797189497515188,0.821243314832123,0.586364689026264,0.756047853210096,0.658629694193813,0.785267934767281,0.75728139103408,0.657161334270443,0.568902411814602,0.559931746954025,0.687543900106553,0.699293526853352,0.789716316952553,0.761958291590256,0.712693932354581,0.80414680745349,0.723089211449004,0.875073549891781,0.76678891503341
"5",0.720487964726722,0.659375097534049,0.741704804318898,0.864852513289913,0.655636526376412,0.403009442509342,0.831070695872258,0.723179175514747,0.852144579075238,0.521092018101342,0.620980690583755,0.698557497028257,0.825565101974791,0.65242048022096,0.733150334824883,0.634008045802411,0.8773545755562,0.411032632757086,0.608501627296249,0.498031459906454,0.467016792082842,0.329152466647503,0.717043040724062,0.554629312403573,0.507640192894741,0.546099791162891,0.678434703125712,0.784154415783779,0.78242067047729,0.491378876907827,0.463938871475304,0.689191475633949,0.429573430321644,0.575904781369921,0.314527510424349,0.764716126808985,0.831445132554672,0.491296575185925,0.700005018120044,0.772648015192346,0.566727673153006,0.692076736566643,0.59382276329935,0.780073534746882,0.71470586146282,0.716224636276394,0.662211258972018,0.704233940121858,0.600612327108402,0.614802711863746,0.287668364768106,0.50635894833844,0.420072791458616,0.548711728365124,0.657720894542918,0.608127149708917,0.425806786910911,0.686485954349936,0.505419071775292,0.579193756741659,0.560490714549548,0.690124447790604,0.56875157221099,0.418730358117171,0.759126901890097,0.588868248453749,0.663737577910644,0.604025675617814,0.690580296090849,0.490071979570164,0.737882597849089,0.498319396680591,0.593694625148858,0.627709969868595,0.752468437480265,0.617659947492979,0.845440283248327,0.791624310679455,0.791983354865879,0.746116056161578,0.728108057080468,0.755720915567169,0.768709450386325,0.6404026265345,0.716939327068964,0.564710652309467,0.659420926385591,0.66221028168491,0.518723587375318,0.657266589988555,0.546344342140768,0.5973226976391,0.661553360635059,0.523387827314443,0.736577780527422,0.698808864376776,0.835554464111103,0.654095970110865,0.803955564741403,0.686816785303257
"6",0.820453581799143,0.823263792500845,0.91895308081285,0.797335356650975,0.885268375676148,0.937827220323584,0.928439991724979,0.946779726304053,0.957016465959061,0.88793539414999,0.754533594520485,0.788579216168469,0.935346404416071,0.731857633749521,0.866757050252253,0.739930772511966,0.913645013790648,0.826578580275659,0.816243549478367,0.758698549816691,0.893696154215007,0.910248299918536,0.715070125236797,0.903168078821251,0.893988856897064,0.793319654347951,0.769050883079808,0.885708556728897,0.859399894674326,0.619051783244506,0.880432567247477,0.940642841109616,0.815492258129342,0.906656862688826,0.746488252887747,0.636810778134438,0.924880125443272,0.669453468874981,0.863568586996016,0.80395383636293,0.788453060232485,0.823233333954394,0.737969066174747,0.730392279754262,0.862181522911208,0.871772051329779,0.747440329277968,0.491643581026823,0.804999249652536,0.695492566457652,0.741568009712212,0.71505258434095,0.887105278696964,0.666010440588605,0.835209138503547,0.859798216363541,0.779931918545494,0.799052096395264,0.932839640129872,0.87675851748648,0.713485441370357,0.746299164420195,0.706042390224873,0.840038400343865,0.893267423784544,0.820583268489784,0.882881382959638,0.802243948586556,0.774871217696465,0.673883814530465,0.827585781402172,0.797420271478676,0.600891322403706,0.805631329372856,0.699500214336874,0.860581558479699,0.792306702324987,0.95249195240415,0.86752173180002,0.941083543872776,0.794685192282536,0.847607784847714,0.854715632404166,0.856317878874116,0.883916990245872,0.881786587664247,0.865060584271059,0.809197594234934,0.939998120389449,0.785540865447454,0.812281837854873,0.709858471260862,0.828923197101845,0.917515955279574,0.768100702971578,0.741219435147621,0.852200533733642,0.592407930594777,0.82602070191119,0.918104463355176
"7",0.689714561743628,0.649230315810673,0.750469697925237,0.800011549598749,0.660262301933292,0.639913708753911,0.677071539898296,0.695473165352982,0.798563554642693,0.527194534125384,0.552094008957479,0.687279669939157,0.772944609587216,0.685932243512192,0.590009644515056,0.676228902700804,0.802360080778207,0.307751798302423,0.6092205570312,0.491431863450759,0.56985551548633,0.354533863151673,0.587794652559723,0.430110941158502,0.453910913383963,0.610935067692992,0.724666829408599,0.788277587216532,0.770866254308695,0.391785404959848,0.540570888128224,0.541418356823097,0.321385169185992,0.555987682965421,0.317865469456349,0.677629853334587,0.841026190021956,0.450999589587878,0.597525230619379,0.751454948637098,0.580527851992758,0.723737290643948,0.52465041234613,0.777907031560168,0.702938319773209,0.760916947513032,0.651806433846286,0.65801711654727,0.58695656959925,0.562378916831234,0.408123267525143,0.506757707501337,0.398925505976321,0.361142768966222,0.710340180725932,0.559956201295193,0.531857816987633,0.719530653925522,0.573854294873776,0.483037207138877,0.53058806730536,0.633066584150876,0.522432391230254,0.547894269913375,0.757535503878279,0.548174447495427,0.673134184806839,0.579889590498239,0.636754691936754,0.508602636679129,0.742342259411382,0.496583947244952,0.528470216791431,0.659508051466037,0.734278922974984,0.687298403696537,0.787440527283685,0.72799954353743,0.723545958723279,0.785358550867517,0.687310235175192,0.747445005002511,0.692050558116162,0.493605366469092,0.605301047381993,0.510113608301584,0.734886440179609,0.648532296304232,0.545099053728461,0.464644110168342,0.501029132214501,0.608588667963784,0.485010126850295,0.597525935407677,0.65238573450785,0.5248233120998,0.808437807259827,0.616926861501353,0.639635285637264,0.77888225131736
"8",0.709079584102331,0.644054379595301,0.873176564024651,0.666221784761746,0.73210505672733,0.741550851394051,0.847300225833776,0.890630266668926,0.878352676001153,0.591405961025864,0.60214301821105,0.649287327131132,0.84847904377557,0.572684869890877,0.78502232854043,0.731673833587113,0.907043095567214,0.625636303034033,0.732092560864355,0.752258194031438,0.617128876320378,0.792503875406893,0.739734519979604,0.85206423534145,0.648070423930233,0.681850253133044,0.832007501706062,0.835084200723069,0.787002899998907,0.459657776809308,0.834004670610279,0.832973199573838,0.399169200613094,0.655969280357375,0.774440601372821,0.555858348143993,0.803697687805836,0.449978750599853,0.623189356390537,0.784238082243886,0.74532721900665,0.747572020263433,0.693095796117686,0.634487060113667,0.699994378733759,0.783720516969301,0.618518962274494,0.548139558237816,0.679698176859472,0.478256114081122,0.474640106887946,0.736923370582574,0.452514298901249,0.524299163119071,0.793700011076509,0.73475812738916,0.58102220055692,0.733526724258098,0.74085906706465,0.561158091771744,0.586940003286627,0.405358753636506,0.482288509966395,0.74981606843522,0.788120438057653,0.792496668159297,0.749794142968995,0.72562836803469,0.509092952640456,0.556385846666193,0.71597869953768,0.754037333403745,0.556171032337416,0.670875805871841,0.610340248827384,0.779651039175315,0.734226562327796,0.876403678599112,0.701564487999492,0.832001415811599,0.68916976627792,0.740532583633875,0.832964358827387,0.576675570709223,0.783987239378991,0.696210903073876,0.852196596851442,0.761389519722164,0.831277418589387,0.574417835495677,0.428681846657729,0.69657279665929,0.766101229997638,0.719294023863769,0.704297504075618,0.697949095251906,0.748261530621366,0.433096424878518,0.779098059436252,0.861711406057329
"9",0.439158882826008,0.180914352540154,0.43178662116659,0.473140047470985,0.291512654581859,0.215217398757858,0.512368659069701,0.342449469717464,0.273332578348551,0.257793991918783,0.332415462189869,0.293086593753162,0.663079015606163,0.259917404729266,0.316567177218369,0.36149674206531,0.681254015028879,0.186061323673399,0.13815405982207,0.185657713653372,0.270548497901032,0.115306116514849,0.326475822478549,0.243003445688308,0.378273575788602,0.444034128290333,0.260477945494622,0.356990644266041,0.656566078001902,0.261158990778513,0.0875711816758472,0.3336709832119,0.247907556748982,0.227423098206759,0.158504523224836,0.285753048289202,0.461848133983208,0.245178758069359,0.476879494131937,0.41964715686646,0.431938637744503,0.344861698245896,0.221630223446183,0.335700840528976,0.357754757356196,0.423602494744411,0.321792065087914,0.311992730698407,0.323453481318347,0.27946451351464,0.12786870451148,0.275623184147538,0.33162051329687,0.24479304290394,0.271853497278579,0.24845773197403,0.228823763744861,0.364553082215895,0.197021049853642,0.311403064178395,0.313435947994566,0.229770916811846,0.404357160534451,0.268458079790333,0.38361243462937,0.308944588098591,0.349763369815587,0.311827976671833,0.312746988216339,0.331211964627421,0.54830031117364,0.293559369979933,0.350227286894933,0.412601188775038,0.463255973127866,0.484889871714897,0.484154343235658,0.562002848636235,0.308563669359619,0.405689467709268,0.425607867026677,0.461057674497189,0.608592681539002,0.372231041854351,0.45687246782946,0.325840608329413,0.354239129529785,0.558339664228031,0.192053581677943,0.312603237888957,0.325177744444872,0.4051853416313,0.411690428201892,0.204942755682472,0.325323191058585,0.461138177860815,0.491083861515758,0.313396577253519,0.300609852354677,0.173801271080315
"10",0.648361436115322,0.62304451356054,0.686831316332007,0.777389286869834,0.604875920529754,0.475204948861048,0.696109270997993,0.752390429136444,0.752236449877514,0.464535058751726,0.564702578329518,0.648569694265681,0.793269154852198,0.631955860434781,0.671955812437878,0.646905125348589,0.838825684375217,0.338078074857646,0.481471038643521,0.422601590001843,0.373630969297467,0.210989371926427,0.69470919450109,0.543949399507023,0.455960778850219,0.54123096801592,0.603701525217734,0.7139648188242,0.776239371271501,0.437015572491102,0.402323187454906,0.51080775218323,0.278129536962345,0.443181159648021,0.291127086412876,0.707861659047417,0.80868614610139,0.434392183092465,0.596295246788615,0.757465564325255,0.538815243348103,0.679386137934525,0.520206217967897,0.633685099026476,0.694520575371369,0.754957901118076,0.6263983987481,0.643418445104514,0.474896224591471,0.544745386297221,0.248073911922873,0.440227924300666,0.34377879915592,0.390985021658975,0.652064772521634,0.627579826674984,0.391214868149671,0.680448293291988,0.45235666756719,0.477924094639626,0.525469574392991,0.611522924287429,0.512015142559783,0.410908599796817,0.730116693313286,0.5220203170347,0.549975626606723,0.548639695367302,0.63184094473159,0.446812100546706,0.734998903667535,0.450195793505638,0.506916471295561,0.578306967094846,0.690785565139545,0.628782342661115,0.833635796543785,0.724014928006221,0.706203886276531,0.728239830148086,0.659327699602091,0.68977659184277,0.737504439383971,0.573577360426514,0.582754656206041,0.488886863099986,0.641530087555629,0.61234887497843,0.613101183448994,0.590950943164274,0.49757032125124,0.611829091145969,0.5804693478303,0.317110631560574,0.708227118582905,0.631596602696538,0.812975715041822,0.61272602400333,0.745782463894504,0.621611536017011
