"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.555913973887119,0.420914564602054,0.46797112180311,0.364175813947529,0.693330328163816,0.579275828512484,0.417736886028643,0.538269802166908,0.275669018475148,0.372021130379777,0.250300377711348,0.403996995345246,0.489877903810568,0.299799727585816,0.327282523778239,0.491967936454424,0.2426801759683,0.48029949961468,0.416664399226308,0.396758084613612,0.366060597041375,0.479523986874777,0.184672245990829,0.407922871079835,0.424923417004275,0.497863272592478,0.381201977784495,0.620531396439822,0.358276876815718,0.259028368607475,0.351493717257421,0.738252397375258,0.370202494153766,0.629373170391602,0.31094249849524,0.464356649387507,0.585601018606683,0.437218512776226,0.534137443573676,0.563219873191767,0.324857803497408,0.387865326209886,0.40143833792585,0.470376124736481,0.539493408963075,0.666728327935443,0.453297048838587,0.353889571097641,0.35722908139495,0.32557535238287,0.448804678617392,0.452892302452878,0.350203949163859,0.476502327691462,0.586577489892455,0.316610146996262,0.470506924196689,0.585744640650472,0.243297338751282,0.514775151886629,0.395615219837036,0.386292640604957,0.496454255515132,0.355173375949554,0.418821316293896,0.436460842810146,0.522202148658979,0.651540705906875,0.72978168232454,0.437877589570987,0.525392196576991,0.455776029985224,0.328373365838847,0.498204323080648,0.58066275116458,0.411577822767685,0.353904135270037,0.655916764801432,0.42067202302854,0.628381083124148,0.475189124404047,0.53737500080036,0.513412658532946,0.30705123323212,0.600671731784189,0.605303636007192,0.666062416274178,0.592413119651854,0.382100255661148,0.431193658939068,0.543207874586692,0.459793401355135,0.555132710688224,0.513432056868055,0.57262613782399,0.372447314113139,0.548667157292954,0.4298642103105,0.3383207214072,0.481356719265157
"2",0.686179860712734,0.753325162056736,0.758081468404335,0.663924538479038,0.684922133060901,0.405243203662925,0.838687066201923,0.728828569340182,0.864012975545125,0.519324161933552,0.603351921754422,0.675962526117778,0.574956421166511,0.53528599922299,0.825222806125134,0.718786025690481,0.782449480908798,0.437670341339406,0.733563601739959,0.487132688448388,0.488239763995443,0.572383189308727,0.728117421631203,0.746951851311499,0.529961096541971,0.626105772658191,0.713676637613655,0.85864495832103,0.482458869713455,0.421736657474501,0.456592810544812,0.72811994182609,0.63149736327312,0.657426843330129,0.478827837806488,0.778063875320845,0.747403350103718,0.454547103726097,0.679641115099086,0.746381043202864,0.536691232221186,0.773989058867749,0.594778533167378,0.781929814317787,0.64507820492288,0.525118369349132,0.770623302887262,0.572600695495544,0.616910497819782,0.552655929180403,0.641750805531608,0.677753438594086,0.795714519622891,0.595427177703826,0.736659417284156,0.453581024490101,0.639297466820512,0.770429044557617,0.430697494394942,0.670717994397191,0.556411580237912,0.639368403068123,0.546402153569463,0.560198396162966,0.727204522864405,0.581347156555444,0.781382310903788,0.685867967873718,0.678413520380859,0.583950367904165,0.51900693818465,0.555974046139476,0.633069474824517,0.727348045664221,0.796819289663296,0.622703438924476,0.795136636253898,0.88010753668396,0.791629485016694,0.789515221213762,0.746046343568885,0.666748420330446,0.688273409377333,0.576042977099128,0.788700514271863,0.474444364339803,0.711193847895549,0.827303997804281,0.360776984932965,0.606160704176565,0.385831649985832,0.48411804681883,0.561879236764824,0.867429334375294,0.672808528132567,0.654982548164546,0.837162136583235,0.50805947844818,0.813496693881411,0.442476004693085
"3",0.602767519421046,0.483764728794346,0.813907303650775,0.711016333378586,0.583467744213217,0.624576194168626,0.850547548540807,0.814878882217502,0.821927013114472,0.613123364261288,0.631276733673201,0.636279189736375,0.795199801514856,0.28814910079974,0.680985681019348,0.640275025949625,0.726158038127393,0.773273561512614,0.771450985887694,0.317550404172454,0.446207441127037,0.839905624579654,0.618175276685872,0.742755418972807,0.576869725950199,0.64893439687603,0.76947692331935,0.657318566577669,0.646489127471258,0.439265149682181,0.539230925170984,0.890620068629484,0.561024783005685,0.693702574814958,0.510219584883652,0.54572045202967,0.61415708495116,0.453897518638629,0.692679899428794,0.752299241953353,0.4959234488792,0.698847066757237,0.507897105914213,0.623893541631288,0.71322428234304,0.693862261166836,0.582581844640282,0.425199066581261,0.606556163530901,0.575558934276141,0.26626663427368,0.507292899659696,0.763550582944,0.559625587649474,0.681493445685693,0.443307251909241,0.404759320784598,0.656375128585313,0.598009513806735,0.715561236240972,0.457760139149474,0.323787568351243,0.591877931287617,0.422818771201727,0.82010817176811,0.646660301497953,0.747780952949611,0.686502561718641,0.597958601407967,0.552718751449815,0.587844816466388,0.623984623272422,0.449802869601607,0.594304217622167,0.628513454855069,0.703834556226197,0.650653142574579,0.866061474301209,0.714626884054807,0.784382392844358,0.770733971575007,0.7672396874247,0.734880246525746,0.475492289921195,0.790376085016612,0.520856621386126,0.709568339882904,0.77360214874666,0.46595484264504,0.46464763589472,0.425828818824531,0.536214721787165,0.6446163554188,0.78554717357763,0.71389517429466,0.642944464788394,0.767589605264512,0.447543669254733,0.792235654778743,0.655061594644508
"4",0.691412732732092,0.685289741354562,0.859312928261781,0.868573759885171,0.731456868780091,0.694840174835932,0.916537940294986,0.904509859348789,0.885247966859895,0.690598399846558,0.708021117495787,0.708897993359284,0.886157113527769,0.583878208334414,0.753083236560174,0.780405308785109,0.899639548783671,0.851909755232963,0.854739114518874,0.725490532729299,0.673851206227668,0.858372911554967,0.733068740018015,0.796169952538248,0.703815389895983,0.761677136687915,0.846058700281791,0.78533498306371,0.801603338700651,0.548424800615856,0.782340494127018,0.853718941323603,0.634078520225125,0.719576598534614,0.711472230788001,0.699839991341307,0.856559535377077,0.527486004607463,0.74387240123165,0.807085291588296,0.700121811440625,0.76810799514892,0.698210037643076,0.82592156091202,0.808159684428502,0.724419398557008,0.592804500650503,0.760404402527824,0.735058055121613,0.741845622497857,0.526094593330193,0.648147333262126,0.824168705515887,0.680975025487951,0.794968860678779,0.692390893251015,0.677382092066867,0.72875334155604,0.676328280989665,0.781156328471202,0.650585036160202,0.402840526203696,0.593039126754353,0.541327457744644,0.851943949193915,0.753301197404579,0.788560763244039,0.758591164062217,0.660395388390193,0.609594958018351,0.756136966780222,0.61731482829765,0.662095649376554,0.729177606267961,0.663885579879956,0.762507709595727,0.807630343093296,0.902812443069867,0.85173180001677,0.855253454907687,0.768849700525047,0.864792103477738,0.82237881230596,0.600211775297946,0.767095413452734,0.669654137251423,0.854109496076379,0.777050746315625,0.656427543514995,0.69734217043724,0.59658978475809,0.692885343153989,0.743095166789054,0.892349363725136,0.837106979211471,0.748859481734122,0.838200302700119,0.74687772930344,0.888505355755083,0.803422468746853
"5",0.603255347819159,0.6373397767782,0.714365590943247,0.831436044336181,0.493936140387066,0.339936093746684,0.75582036267575,0.705110478094216,0.833246458689982,0.373275662289002,0.563418461478157,0.65839368855449,0.565329378986058,0.42991308442246,0.74262056449926,0.621865939297985,0.655655796582329,0.322382301465934,0.668964034098188,0.291947918484412,0.376676376395346,0.307416818904327,0.712704397228908,0.488070105114719,0.375009802883614,0.486175813889999,0.576235004776324,0.747366579839282,0.342807539811266,0.422002546068334,0.255923711485795,0.642512164772275,0.590888734815591,0.578292563227227,0.485751841482311,0.729404100520987,0.687100109547032,0.5132110312992,0.640489022227996,0.728428577698824,0.460973014059778,0.60232876139534,0.610414688918673,0.689074378146619,0.578854793702484,0.686100890265741,0.730273632166862,0.687146656035537,0.63607990213708,0.443612914874256,0.34533772946012,0.57324553720861,0.735691237865806,0.532872134777484,0.654436388702913,0.369110368713812,0.44757965465502,0.70326664397789,0.408654764597266,0.506454993859655,0.514345689841261,0.67992891799551,0.557023573180306,0.337831373274183,0.700787568856898,0.568457763979018,0.643283138045528,0.58871036185269,0.707733708096644,0.565178616737059,0.45231734378323,0.452445468316966,0.477082426890348,0.598074381849141,0.778254941531511,0.346518753516531,0.79518416056686,0.795797979462241,0.775234898244,0.698358584459761,0.687566598164251,0.679511984561989,0.701384399592867,0.563015920805457,0.720784237562138,0.50269247309907,0.506440517055964,0.766356044638763,0.264958270360838,0.61482838436903,0.36912562424112,0.401394742139766,0.613186642384509,0.667467886070289,0.555377183998907,0.611561898377098,0.824919034472516,0.626725647547844,0.745156832022365,0.34460707595136
"6",0.826740568727521,0.831942631755893,0.919219701478953,0.83525762093431,0.886843834274,0.94522754415424,0.93072894089455,0.950731728932661,0.960420658492405,0.890661881902757,0.757803457656497,0.80426289916984,0.938651578218381,0.73941150000659,0.889011785575309,0.79563992925531,0.915296827069333,0.851812162480704,0.823239268237554,0.836084826215263,0.91034021441519,0.918239713429738,0.746718998619908,0.905210953338802,0.901676659602583,0.80888305011418,0.850207592844348,0.885878424798279,0.86470588193669,0.699499201437545,0.892677685783797,0.942156314656337,0.84602721801035,0.905803727881325,0.855220254314316,0.661045916685334,0.925832975556912,0.691898803402677,0.880050378156873,0.808782644807456,0.793502031925283,0.832877562747195,0.739489221649219,0.826104119770946,0.867844847819591,0.881301269490644,0.765087537703093,0.557965750408921,0.822522394905958,0.825074871738336,0.769524037320465,0.74748037974431,0.899179772594107,0.694263982786513,0.84107877318719,0.869197757392,0.800354941619229,0.802702033486868,0.9339613099958,0.933431089060288,0.714698370389902,0.748960828552346,0.724783426560777,0.845688524888243,0.914528787701124,0.821126476695753,0.883405377485119,0.815492365819376,0.77952679220249,0.691960784099981,0.839512828233776,0.807206389022799,0.607509053670257,0.806868860338512,0.768798071372955,0.860931891046764,0.800305737121098,0.958055512862098,0.870345038685185,0.944112117956953,0.810882143640295,0.908742177832744,0.855332647679981,0.856317878874116,0.883646561033917,0.890180254071028,0.872898793835442,0.828515929567093,0.942690974530505,0.80123908997511,0.814902153589973,0.71418584658111,0.840780117689235,0.921170145362006,0.776914220634286,0.806263406666475,0.860305381196088,0.594156312060637,0.840140785046121,0.92163267550296
"7",0.758275654606949,0.755556122548637,0.775109967231697,0.812513095875854,0.607942466363475,0.523889120301855,0.835455491585075,0.772081071081574,0.874750159320868,0.408786477790956,0.630620728464611,0.716984367925954,0.824249417928832,0.695154532775038,0.727196610335749,0.650733252098597,0.712573971977635,0.348756679816892,0.693820102914361,0.493118362516754,0.516326579607116,0.347910072594708,0.681854230695307,0.593995885926174,0.371724455784518,0.596704613660945,0.755499904253946,0.811834525808844,0.493806337830328,0.454451916095498,0.621726100748974,0.65936861958083,0.51740266200077,0.626241938883035,0.480044983043133,0.732854188899775,0.848642689829643,0.509068995084103,0.619656514947365,0.703387186794871,0.558558844624291,0.666835467662405,0.649584908729673,0.802991225078304,0.650202422582683,0.696987120984412,0.654317894497167,0.723810792191904,0.656559135115279,0.566389841713191,0.446045654131192,0.59800966873719,0.434792303288757,0.560949585813795,0.720043173742619,0.558172036914684,0.537765471871596,0.765220312571568,0.617438458622436,0.570416433601622,0.557048044118652,0.696386091210453,0.547483411934449,0.450142978258083,0.699264340639949,0.542329395544894,0.76672878407411,0.589582309312181,0.732995175419399,0.554841448254454,0.671684923743667,0.541723814782684,0.501344757715217,0.678457170444549,0.815106677403785,0.487228959357997,0.804154016482,0.770520340685352,0.762039721387368,0.760089244246244,0.744959325774584,0.830726005592764,0.707189523753454,0.640180020935854,0.735922033402226,0.495855660276357,0.739621787016179,0.678769987140557,0.548067952580258,0.71323329055243,0.55624531536816,0.554550152952623,0.640858153548457,0.621157221874788,0.699812825503714,0.689892148027259,0.851153163700652,0.659286598387939,0.789181123232129,0.774296735898661
"8",0.767587389042207,0.71495745337181,0.914006746889264,0.74653803332572,0.76550541025905,0.814225213417428,0.928480067907231,0.907206731987911,0.911363392827598,0.726440060469368,0.703736424821455,0.712371855810399,0.889918020407136,0.601152357746101,0.835798723416357,0.755945803441543,0.944518312197425,0.897882790786588,0.75881753573501,0.847923396654887,0.705460801839265,0.914664728878192,0.753006355580447,0.873247098376735,0.682648304229748,0.739515925547205,0.913818503038988,0.875418348903229,0.792868893336669,0.657161319241767,0.876757276723411,0.917371411289872,0.590545854288746,0.743565373635638,0.800910978197678,0.605687275251052,0.827775935519153,0.641115269985244,0.714581572732107,0.804069761270736,0.803431680820853,0.754554011532021,0.814730409039825,0.810243942139147,0.740557049243073,0.787131873908487,0.662780402682008,0.617537163371637,0.766119904181739,0.701395337252626,0.516421462513469,0.785400822790256,0.507891398323941,0.689180041374413,0.804369982749582,0.83126898671994,0.706978844326783,0.811775474712013,0.81733651039745,0.740224570501407,0.642224911773229,0.438040747157753,0.529677525420502,0.798299249475281,0.835822306674035,0.815859698240204,0.839903055079803,0.76998233761826,0.572130473153138,0.57961601514501,0.752572717261507,0.782170795337631,0.61828250308219,0.723582754527711,0.685469608182794,0.805390554085421,0.775473339613099,0.90670242101149,0.79334176950714,0.868356557016966,0.78259970068611,0.876408159188746,0.8717975758981,0.606846822705989,0.870045290826155,0.726751698703191,0.865966563916198,0.812353523666512,0.86440482664621,0.621109424349431,0.571255752078127,0.70618961792168,0.806084519201928,0.802740990120149,0.793913914279267,0.815594167091847,0.767852578563437,0.482990702970261,0.815714093205834,0.897381094873023
"9",0.285064978362809,0.140504847144416,0.415919825294924,0.152283013517689,0.139859694688616,0.125399750298855,0.253116247658017,0.24363562915806,0.167282602512215,0.10361478086747,0.22051831912649,0.17504896339651,0.263851065619683,0.122859384656138,0.244216034234605,0.283256827740609,0.185905489240973,0.118029779591524,0.124064867729121,0.0776834990313498,0.125227158356499,0.0751080748918616,0.241367579722326,0.122706980098595,0.190185849934001,0.17100044032534,0.350312313222473,0.170257675432037,0.231748914396892,0.206195124662431,0.0515674751571121,0.22717684967502,0.2153849102872,0.246125054619272,0.166653951938146,0.242415720325877,0.213233423560339,0.166007246403092,0.363969179365907,0.379512035375633,0.201523080682184,0.217603941907085,0.182158083890109,0.185042347920526,0.159260442015648,0.213434573273494,0.385377039476522,0.23867206509599,0.175135850040241,0.141229079726509,0.14675828425637,0.272180608422392,0.208389914839162,0.214526584746321,0.302642635538761,0.14052269898314,0.141401562858996,0.312664190306205,0.0855413559116589,0.188886791555598,0.256550850982531,0.153311678874624,0.302925587548348,0.192228119373739,0.53744967418366,0.250646898697464,0.341428361528927,0.233622004172382,0.368049894890146,0.326481092386275,0.212677238671892,0.344987893487191,0.244129876153689,0.315631429352512,0.51963142100167,0.231226927090992,0.297612806690726,0.428590559179673,0.132093989230019,0.198803682262567,0.245872357148572,0.315384715103095,0.440447355111003,0.174624163375281,0.452685534938968,0.0959578736876111,0.242792588676007,0.377089076610625,0.125087086647024,0.220095953089675,0.198188586270523,0.228515067216507,0.431615278905635,0.190470856612846,0.153020499108387,0.38965841617737,0.248078724349277,0.155042758689396,0.192877638203262,0.0668359125633339
"10",0.709247204679271,0.724111596864383,0.750373606312686,0.86652508020713,0.58034137552062,0.57913405052237,0.861552278155671,0.827862342833282,0.879637594072457,0.594468975016953,0.629697001322229,0.744581240895206,0.845268864071495,0.734910474205631,0.768642471142014,0.692278076086147,0.848787740949653,0.454962948714384,0.742683047863373,0.533813746015784,0.531732134037597,0.340672469110282,0.76059718921392,0.64270373241826,0.506786524428025,0.59922000489824,0.738255934255098,0.816680174616542,0.794808477358852,0.557041698819039,0.532149009390803,0.637800960766179,0.589593668232763,0.583836118962852,0.362562995569339,0.786673200393071,0.845947177184611,0.516231074832944,0.715488924317773,0.774553781043359,0.605713878482319,0.736771469497669,0.527535610747832,0.781112794120314,0.756688953943197,0.792511745922234,0.682642446614156,0.73343810629133,0.630593782683283,0.610346787641852,0.337606979145862,0.595874886831642,0.763360147561934,0.616609237479841,0.712629221201172,0.690816564577752,0.452323853680012,0.782541801464446,0.519939625584033,0.641153042259699,0.571330348006049,0.733885412058086,0.625242448420792,0.407091750903465,0.783638057517594,0.546495617992558,0.687627713765384,0.63602200854221,0.737118014262974,0.511159947464985,0.723634779227784,0.534257897517408,0.515669006503262,0.628854280948296,0.77212424738633,0.537866671941348,0.860558545722814,0.851060212237131,0.814462305317442,0.828677691788368,0.718576967721054,0.854435481312448,0.739269725374037,0.649757984839363,0.709322492254549,0.566855898537008,0.671241921561641,0.777329473471895,0.588559946503729,0.687418037892483,0.57241184827182,0.595727913208064,0.656476076034065,0.717332585607504,0.744298924308011,0.709484781693208,0.871452631357322,0.672680307073307,0.80137756551827,0.732116061158816
