"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.768158987239659,0.755473253378556,0.787815546143636,0.63837466920184,0.825276294145914,0.906598140290783,0.785997527904107,0.910786683950809,0.725524910336496,0.470707485201913,0.687404077598438,0.614659164131539,0.77624618706029,0.58358766229637,0.706165528248215,0.676401048350084,0.552719217177708,0.716641746811723,0.838733652344847,0.725429457563395,0.560667823212076,0.78215999174374,0.617656310492181,0.865266564411838,0.831860418164685,0.638006501572862,0.77164037983403,0.76716618314872,0.625517353575795,0.62725184504311,0.525296163760506,0.902087283569436,0.76609514415361,0.853932522787266,0.601547844017494,0.558957726616307,0.755485464295943,0.780856125284496,0.722560160569171,0.686567544198777,0.554764990419314,0.562980114180299,0.642888686870771,0.667051621057708,0.680189700774735,0.803192791366493,0.707222857397603,0.563729166997337,0.583215861041015,0.511208409825148,0.622128082333393,0.562235974293864,0.50835212693124,0.687404438684299,0.777385390976175,0.721631234301465,0.637642509733848,0.794007425815688,0.602112350533977,0.780102470926032,0.657305912866976,0.725885492515388,0.682875599079716,0.645722150686047,0.798322607355769,0.640893137250114,0.799470586344738,0.789392740308989,0.831824082142875,0.711360867268078,0.706784481882509,0.770800827330798,0.441534503996493,0.66633994898257,0.832920124890111,0.601573413135324,0.681679599270029,0.871050213823634,0.681412497689579,0.774181867674815,0.798216567993172,0.817707151485689,0.701140249728199,0.589901004238477,0.863024104962556,0.714586979920728,0.772709547733185,0.64763672189317,0.69883177542064,0.842396762919062,0.742684771894092,0.520329335274574,0.822845363544664,0.741076044972406,0.741146742535232,0.674820150939106,0.724199109618492,0.609894589025043,0.802394139545868,0.80521663514773
"2",0.699553602795295,0.812696326358494,0.746194500391231,0.797662055482717,0.746549070901327,0.601449657560996,0.898251849888948,0.850330333468477,0.90170538666005,0.622082251871078,0.720016994370165,0.799348362770154,0.817811839767203,0.744338744655245,0.904527859611758,0.837285106405269,0.78025628928445,0.656576011991297,0.888106851890333,0.61400086587392,0.670113437773817,0.886932437451806,0.860817338342276,0.838307624181232,0.600126720309875,0.510153840047598,0.822587267861952,0.901391370410915,0.421920205900816,0.599661661724427,0.493633760931665,0.787437198838902,0.751628492826048,0.81756142065789,0.858895927051739,0.813367377537946,0.780769194587431,0.778006863449308,0.716136281914184,0.852482852954691,0.49781549692077,0.776333397845747,0.761964946719054,0.876985310309592,0.674529407005765,0.809357446127246,0.841418963642007,0.756423389378015,0.700390492663628,0.640504399103208,0.805157108778641,0.77223971504004,0.799553684170697,0.751444157477686,0.892864504822223,0.645328900392127,0.648408729139459,0.89227395565878,0.579587665274557,0.746433853973135,0.609670918490492,0.699551972036457,0.602982207697301,0.787119356684416,0.838075681785458,0.836263308644282,0.821596652365225,0.772925792434852,0.755091837041347,0.75913368479495,0.400213862646741,0.746701405537714,0.714804770328862,0.744632385653854,0.873892853083957,0.725342295092199,0.859738230624102,0.912214034877203,0.806974736430198,0.740331064216257,0.694464001469689,0.885458435488269,0.707286178602761,0.474578861558459,0.884579590456844,0.368296467061756,0.79664048201821,0.789186506771598,0.668946293391006,0.601933490328871,0.423770351463426,0.492283346422876,0.733319607974256,0.889581053679998,0.686569133109814,0.692044420131305,0.877804528302398,0.651819740432954,0.912830378372372,0.583697184981879
"3",0.787893185842825,0.775710529013702,0.900143900357085,0.822887615760994,0.828800592903147,0.870909610058809,0.898090092440965,0.920713558883006,0.911081701885426,0.814348420313834,0.755868282640381,0.796783392495188,0.923577651094465,0.58646754001856,0.802524094180618,0.629294100009888,0.756185249148306,0.849970891505181,0.880400497319189,0.647137852006626,0.851086507763657,0.937273617440074,0.765965070890728,0.820879065173807,0.86541859748912,0.795860734748613,0.849821227372222,0.785187210400208,0.693517330836681,0.658571594851213,0.541231364879536,0.928954323466862,0.909974942603568,0.908344049055187,0.847348982624517,0.638729849252297,0.714863853550349,0.85849097678599,0.826387997057396,0.806716817134394,0.592947759956708,0.737133493157281,0.806421941669962,0.78558646492209,0.833774554497848,0.864714886266667,0.773442436874854,0.612696742323278,0.829483217020031,0.765254950366023,0.82969334377248,0.667788303486027,0.87993518116472,0.678404663520333,0.786753322097062,0.762632222836793,0.698019549133205,0.854835606565082,0.866365606772086,0.897480735267028,0.688544463172427,0.793037509607226,0.768932949021819,0.745395165213462,0.900406042187022,0.80565369165836,0.860789676152848,0.749308278207213,0.821176405073149,0.796694671228523,0.733051155155807,0.775987329689521,0.553625919662156,0.789101041570254,0.853164171764714,0.76115715210225,0.733951956779485,0.94738246438405,0.835238254648405,0.894538409734705,0.831000383918085,0.838815347604263,0.7774427123429,0.683008727135238,0.830754790135291,0.837796119303195,0.852756982014425,0.817476212823008,0.783543908935742,0.843974004208091,0.774113364198333,0.65005608701869,0.832799813345428,0.915905297016162,0.748816715091433,0.769565294408317,0.90758048133905,0.616343186311596,0.868516398024333,0.836271944814639
"4",0.832718256151822,0.869238890938546,0.927171955332758,0.888986991265694,0.91693387162303,0.935426189821059,0.940377468757688,0.940346591454911,0.968880138280776,0.922856560768238,0.820098624627439,0.851320436446132,0.962732860115907,0.842504649322272,0.869426156946155,0.870181927645004,0.929920811507253,0.915701991574889,0.94373314075679,0.911855597003323,0.930637472368708,0.958151815207941,0.871766640667726,0.906577420726128,0.879558317457614,0.867033074453297,0.875480054249976,0.907092203714769,0.869789746115487,0.779833025971923,0.935142977514329,0.951394399654758,0.907013425661773,0.920282003056375,0.951954500370677,0.768949443763249,0.950516577642749,0.825920583396367,0.878406434253351,0.852851127457222,0.816489503220705,0.848944498547454,0.898314976718182,0.926169751985393,0.891885165303618,0.895476049145116,0.804538385719237,0.815115135732668,0.84763778668678,0.902782604177931,0.93409808751304,0.778149516441845,0.898382299378257,0.775141366356647,0.888317219108058,0.864674500423791,0.866549193250899,0.883882275892474,0.944537744758135,0.932340475052019,0.828165082484653,0.80728697928561,0.801970276657353,0.850245281891775,0.924502845122918,0.8851448510306,0.897523587701581,0.852746542931203,0.858502251338508,0.771407071753979,0.852238586365325,0.81068591507199,0.786723506285986,0.837038084829237,0.84650539571505,0.854596676362187,0.873567451870951,0.967779291032336,0.899818404862753,0.952378505531053,0.882365173113486,0.922139595944906,0.851917524044338,0.849052370844707,0.883652401764585,0.900366514941155,0.914800507738194,0.839609954778783,0.939483342337416,0.876066972724568,0.883001221939813,0.737169556735403,0.858476272118763,0.927123654548936,0.890017213115955,0.830175251897458,0.91615827196312,0.891807695515604,0.930057649353235,0.937707272669646
"5",0.722292772878205,0.759650126286891,0.771249615383252,0.899263659141462,0.645269287027312,0.497977788383767,0.785252941244951,0.81024673048446,0.92521533034132,0.600739087535857,0.585355266844788,0.734035683259593,0.757346927025805,0.682785682367212,0.804895157977352,0.772450145351553,0.725702814392335,0.582492583686233,0.844401066932673,0.457075436176815,0.579423122200153,0.76219698379671,0.75171307814182,0.627213733501341,0.606354674686148,0.49657344233746,0.792248833543866,0.83015949138879,0.508445427092502,0.555840671202527,0.640275484468344,0.720947176128892,0.725950898323192,0.766577966299284,0.587969041320845,0.804556694488237,0.749433741306827,0.773102839446697,0.702560914766852,0.802719181126936,0.589875579401535,0.770473544518461,0.766059793760985,0.834187765616752,0.620273685778811,0.727010122224307,0.781494436852669,0.786994218119972,0.64325453734425,0.650909306762637,0.605959189599403,0.67232763821496,0.804949157212951,0.664844967378311,0.872880109901353,0.515677291170491,0.591204618867716,0.855174301089096,0.598994798912509,0.778909170933796,0.66059245763564,0.77955595760338,0.538839604260303,0.604289366994299,0.795140784956074,0.783601500458562,0.762205969230103,0.691677390332974,0.733046729662587,0.718797630373578,0.580461723185065,0.548982370801247,0.621695074139934,0.691326719047669,0.840263036117673,0.702224660878585,0.886214275690256,0.796856536119034,0.759295191624112,0.729637722410416,0.636057269330068,0.819860788233772,0.710782955034283,0.578149176358825,0.617615566419717,0.48969702455526,0.660291687711562,0.677077184506433,0.342527825976581,0.660397883798177,0.565442543328607,0.597175207465107,0.731551604641362,0.829459130871179,0.6534333972988,0.70088919800402,0.850759321112951,0.691102962971786,0.87142945231294,0.79630135052175
"6",0.833371839217216,0.846292922438671,0.94620799139315,0.887781318266112,0.901119424736058,0.941725684072227,0.956518894263391,0.943335947045095,0.97251404907445,0.916522439031337,0.819992849626962,0.840388625414509,0.96211256686289,0.800078047191531,0.89563070427766,0.848781358213781,0.966847707910515,0.956090073704151,0.873290476031109,0.846703798555516,0.911795019934173,0.974730518871093,0.809435395757652,0.919526047852224,0.930008775490081,0.874070315607456,0.916061982316111,0.895330149454637,0.869887918842381,0.801995082606558,0.925098114353982,0.963274545070245,0.871536268019691,0.921074921615401,0.961908214094397,0.767393584764349,0.932138636528518,0.874528932149709,0.898896392441072,0.848918744939088,0.84087068730909,0.851264711167682,0.927980251032046,0.865052429912273,0.88688211867749,0.91998933720936,0.831174481053738,0.61956228718224,0.853020763904061,0.89238377234586,0.840373100838402,0.838763512986258,0.895312260512364,0.78593246829765,0.843395008870055,0.937487653343094,0.858558595335843,0.876712690169436,0.948067241372093,0.949427032065753,0.766351662227816,0.791815068804491,0.766674224110922,0.880570699831312,0.920843857898894,0.871495061050793,0.917872677293374,0.895497012337081,0.805202224479594,0.746706128616818,0.877434715724801,0.884944755685236,0.728108421523458,0.807162848337872,0.786095850243404,0.885732638841031,0.856361146401753,0.969873554023782,0.881376978562487,0.951133799343956,0.844775781209686,0.935459488275975,0.892494165944516,0.867997750470719,0.891303467260475,0.911745404590066,0.902811781310778,0.863363372170544,0.971074574036016,0.81049629497221,0.900349712110203,0.729268567539708,0.895734620611737,0.941122138409067,0.840609299141492,0.883118318613816,0.915274629689015,0.669969183269163,0.921707439582966,0.934503538448772
"7",0.786001030971746,0.831654854610108,0.818597765758313,0.929961268457287,0.700961417575705,0.689719451221451,0.896786487268776,0.931467503429264,0.954267694518242,0.711956969982935,0.70223078857011,0.787321722601093,0.842905790471885,0.799852797794951,0.863594068783412,0.782750005010135,0.827050489735061,0.769550139142595,0.879974359190598,0.778622767703952,0.781187382132874,0.829995928625036,0.841753493273554,0.77241473010031,0.657111684100842,0.605476435831116,0.844065611216028,0.88407790962319,0.746640274532023,0.57155252005879,0.706675240692028,0.792420506931461,0.713651616280315,0.795915478413915,0.904106888867442,0.821536410317154,0.789337051404351,0.800916246939356,0.741867513767561,0.850197673646347,0.667071844991665,0.802140444358709,0.833073808803506,0.895655987691557,0.721681365898662,0.758013543919368,0.806345299737043,0.81392666795821,0.762551753885241,0.730094841708347,0.682310596744607,0.732393276413584,0.833042138844621,0.754634283075536,0.887160892011992,0.623281373843691,0.607825113362838,0.908728007024697,0.735976097320808,0.780421494798465,0.722600237463695,0.815368572474083,0.657716549090024,0.633691803551332,0.86138607241209,0.83498777344788,0.811939693028042,0.700824554311169,0.75771545277245,0.722558822932478,0.55689813562819,0.656410265235468,0.634371514261655,0.746972702052934,0.878778144331598,0.664420001907168,0.905735398749829,0.901861287769422,0.864944024159834,0.805610120805352,0.640025709076152,0.865547174194799,0.774676530720893,0.625613787932559,0.83028541687914,0.606833572930128,0.840693940964479,0.748928998477253,0.599848155517622,0.79179447961617,0.562095075748044,0.622050930929825,0.768287488092558,0.905864736551075,0.684049202583698,0.745060800829256,0.863310722061739,0.68024307132554,0.923206036909856,0.883967715450133
"8",0.817486530680182,0.846993085558426,0.946569219880346,0.880880801645334,0.901242542035999,0.933460306034962,0.95115552817472,0.950318815549722,0.972459243334115,0.913100535058221,0.821187790220721,0.757614959179177,0.956089631924934,0.675974934969626,0.873590479739618,0.837235324550023,0.966463379947126,0.950020216065866,0.92482026713197,0.851662435288794,0.915433018183759,0.971470470912139,0.814562098134196,0.912869964241566,0.849336037261514,0.868348147443085,0.916134402067944,0.898186408135149,0.88696340145544,0.810290510168428,0.931310897954646,0.962823357130997,0.889239070246387,0.917261236979451,0.965773241356173,0.761802418281119,0.895557071179556,0.84678955341887,0.878449434512947,0.843309865926704,0.844871639796591,0.838256178624841,0.926002774115862,0.868297773548152,0.86034500020453,0.88700028826991,0.83558155325096,0.635435833420439,0.874016822713876,0.90146830816975,0.877506019570785,0.839524269657089,0.887747943145688,0.788419850403006,0.853752894424699,0.884505904245061,0.847455924615833,0.872824144084929,0.939058192283288,0.933322735847904,0.772582786674859,0.790533352357288,0.767168398311811,0.881758746204165,0.917686369271241,0.881399383800592,0.874069629187087,0.876405013062135,0.647951309890116,0.741003943774486,0.867316109352044,0.841736510291304,0.711111716050608,0.762472236166769,0.790035924264358,0.886309285535859,0.846336699559401,0.925983981774453,0.88472219184479,0.94675794814741,0.862827959910812,0.947010310356174,0.895110311583905,0.865340576364669,0.893512785948773,0.921602429426877,0.907287485970241,0.857678877276494,0.96075783471539,0.80458889646392,0.894175919732897,0.824573479859204,0.894661678480936,0.93514474896096,0.890312800507984,0.888682857948387,0.899373113340069,0.669063220112687,0.901620202780342,0.93022452702184
"9",0.468798303359923,0.368603887059564,0.558150169396613,0.563203405873926,0.40742910663925,0.452872795251296,0.421295402536089,0.506947784528257,0.273128527450189,0.223350517073378,0.533752861203246,0.231937166901426,0.634898153809247,0.267359933719608,0.563699446736455,0.270809906780933,0.20393953520645,0.584972331067475,0.24894492022095,0.200184527835549,0.466105388219567,0.430934261166369,0.439520570865931,0.407833855290658,0.521829571410498,0.120136898888376,0.557319052329675,0.36032524171461,0.295973978066319,0.489022992397238,0.0782005224615694,0.588607150450708,0.556928521330523,0.626574726875194,0.353157493515524,0.410133159518112,0.371760550307556,0.638972359630083,0.706223196814807,0.4286712716564,0.235284233829067,0.38695286886248,0.431575219618227,0.22452918684511,0.345573824706507,0.416167921612271,0.649470162479229,0.391132755351864,0.412332184723724,0.218778081286003,0.317259470459729,0.359194903042919,0.710285710567378,0.462072011834636,0.475046850667143,0.320189820418645,0.361468230744002,0.392966547665811,0.424956814706877,0.691308759241944,0.512922495481593,0.551649851112806,0.485532259269333,0.314935321560124,0.740764771146904,0.399095272805583,0.385164256301887,0.639990946480201,0.707347555638872,0.54141480218182,0.349028594272483,0.546320043827465,0.380992520914359,0.421258876316591,0.707880351764426,0.344154301984951,0.33702666313372,0.739780633602143,0.445949584878812,0.34021708171665,0.337382800168995,0.576345810958769,0.61257538598565,0.435823990829503,0.459726200540604,0.338421802918703,0.294061792978582,0.395238938050387,0.217720348134387,0.681149117704204,0.502458362125998,0.246617219944623,0.771338781539768,0.521824230537544,0.488411730469632,0.505475287012871,0.488921653372806,0.364810580540971,0.564724269123295,0.200458395148691
"10",0.822987433086777,0.764999967857114,0.857021646938907,0.928813878614934,0.749903031551301,0.668640287843976,0.89849095962663,0.907061511836756,0.94897598320641,0.696856439906978,0.674619262515328,0.77199826425025,0.859987294867268,0.774561852095825,0.867855124801336,0.776957926869597,0.921301813377001,0.624164391205481,0.889961650019114,0.662031930525872,0.739951265273332,0.763102698826491,0.792208172348769,0.760069913485396,0.67910232590429,0.772588567757037,0.786078951992692,0.879333804940721,0.797392243308006,0.559441607165947,0.654054615783732,0.794144736508088,0.657916146854313,0.74357180727355,0.7161835189853,0.818459618260956,0.84947703035065,0.754962064557548,0.726671728398038,0.848733842477066,0.726458893463335,0.825502542014809,0.777314950254388,0.869248738194742,0.78984785081211,0.778973158926116,0.798612411642762,0.803777691084782,0.788480825475876,0.709876681202825,0.660561824736201,0.704797485250918,0.830160666516763,0.673565625667776,0.868557977740477,0.700772873843173,0.64601861111954,0.897003375408947,0.716284258098554,0.748375529263859,0.711276155840353,0.783420316270225,0.652560297455909,0.686898665648516,0.800915961823271,0.742725942115739,0.815916118096706,0.746558161350074,0.728371285856975,0.6536909887671,0.713199422094659,0.605095997535423,0.674252961633092,0.747455319941562,0.856413767868674,0.753854537935033,0.907975399865459,0.899419980213736,0.875177447614659,0.869571908401379,0.771029320134829,0.868788323235601,0.800806898820223,0.686452421162802,0.790877589590299,0.721298379371686,0.838008416339831,0.827783041817865,0.662428628162166,0.750772689129391,0.594908690288818,0.663919406139621,0.724047831606613,0.893273992517359,0.729395400966773,0.781506960991342,0.907071895813391,0.707460592230578,0.906092245538728,0.842178050296915
