"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.489329367089497,0.342988449936786,0.463416521316365,0.364163104920795,0.727365856336861,0.479354635623646,0.349395852542965,0.577054692678766,0.398039789869232,0.288173322777934,0.370445659343452,0.511620963014925,0.448287097021512,0.205621402299568,0.341949499867814,0.561969780021141,0.349964766309182,0.286060497402056,0.676554741236477,0.431441101228392,0.274691883554805,0.36223278159546,0.387260227056154,0.512276285263501,0.599184470535974,0.527352837680343,0.49364011526148,0.514286320399193,0.508604030444057,0.353400158445852,0.369137220468888,0.807764827697856,0.493220350622314,0.697771895503585,0.343181435705607,0.438174995109185,0.613000483733034,0.452190785679086,0.450119554267645,0.508792696605762,0.462256605033452,0.437410503206557,0.375121867895641,0.519694964249585,0.370493066118693,0.573758647373395,0.442777007736511,0.315037321113606,0.307526984353285,0.353670621933654,0.425913635788863,0.448915396964786,0.375892809870368,0.378158760305227,0.553459880356414,0.164633911569592,0.331032869119844,0.615503222326052,0.237385991712955,0.337036483586998,0.439288756551002,0.320447908813704,0.444421494959457,0.305002691782003,0.526648568640623,0.568233298556399,0.593424048001959,0.645338286579644,0.619021979523815,0.507709879860966,0.572201655619094,0.615231247514049,0.310770573480909,0.455912203802942,0.442347652454159,0.322897142805672,0.495774312096,0.509504538785991,0.386303939082998,0.775963664734535,0.52710404571642,0.468500802718743,0.5265928903189,0.289232318185968,0.706184415038943,0.64214013585034,0.637171941287756,0.53105799708614,0.371894151350799,0.294018758837643,0.411965689301084,0.465089257954963,0.459414588185395,0.455809610756703,0.514048353955795,0.301755915619579,0.224522096739418,0.373254005956494,0.23275866155818,0.240413757819051
"2",0.709731676957386,0.729784582470644,0.654309054517786,0.680922527193387,0.724655138190715,0.414146547770014,0.670420225669364,0.681221130299136,0.748443966076379,0.424857922840936,0.645482279708286,0.764027449850085,0.709235636694533,0.466505345533285,0.842014745289377,0.740709636077834,0.860130990098464,0.396088029112202,0.812533006990276,0.554697904509755,0.509220102243335,0.658033639459838,0.81897769331192,0.738169334397924,0.539981066633843,0.681007997929091,0.705774723696793,0.774974258460151,0.576525695571526,0.425275010728295,0.49031936780597,0.787634673799888,0.646075847141692,0.745408018019092,0.695496930492075,0.755038716987526,0.812636158156302,0.577511843135325,0.590049330786072,0.755721405386115,0.596112738045147,0.71365838652363,0.531043380738007,0.838262755126785,0.639527716403628,0.482172751475964,0.699287991212637,0.580792396330424,0.604388640122991,0.603408541289123,0.588338797437973,0.701775637309098,0.735644720084443,0.59655857309017,0.783844442032313,0.332516570833119,0.610636278450971,0.814157600588907,0.475055931708277,0.46636617009322,0.503221702826152,0.489600042373413,0.533561979947044,0.55452835055796,0.618253161815377,0.780787411748599,0.797821710458531,0.700121673715628,0.647427332916482,0.611749873774094,0.532072722207549,0.654657762526481,0.565380556832705,0.669638545656059,0.663652768091528,0.541666008534946,0.829354123579695,0.828669584948895,0.737989771121086,0.804580647886384,0.60956417697431,0.713545807756838,0.717720498478711,0.543774899890366,0.848529858915728,0.535028309316976,0.738928728140547,0.745150894866002,0.30494661272627,0.508522636777032,0.375920627335734,0.540357438850749,0.629427087145348,0.785218881117093,0.727785153784353,0.636005625058928,0.547176629794488,0.503971030306214,0.674695116325849,0.287768089013098
"3",0.68582515217719,0.652359688857863,0.86044513007414,0.718450979917433,0.759116039173953,0.807523326490085,0.875796817860294,0.840361958814908,0.874620429707507,0.721577069472448,0.747007579215749,0.75162160093036,0.90998715327383,0.549156746201579,0.739434278231578,0.711873865450833,0.739059400665729,0.777062400887168,0.837195115343134,0.481170385576036,0.814192121697182,0.922418312230134,0.697260540204164,0.808266253067817,0.845646622318672,0.727548876985117,0.797233938471053,0.750843882213646,0.741724213643988,0.511199005608362,0.643172178936933,0.921921064385917,0.826415129705654,0.888467656805342,0.702057789595459,0.615299923778215,0.721951073862645,0.735455565076909,0.845340116738652,0.795176185481876,0.558049982824557,0.739261759443953,0.754231239658389,0.775360750878525,0.800470950011652,0.866612143394773,0.719608374947875,0.45849587540524,0.654507770685403,0.725772109638399,0.796569575903377,0.607549407488686,0.870860376881576,0.648397041120279,0.779325397800671,0.572513987773467,0.609012025090053,0.80747209643888,0.819157930549206,0.869709231858561,0.593849067815157,0.58292250536667,0.694297028900272,0.66386757112261,0.867288126573704,0.786526039827263,0.854534348164974,0.671604854258391,0.748348451939575,0.703541618986587,0.681156948596846,0.745595598069267,0.529271718081036,0.763211888024983,0.757807777729462,0.765560442189977,0.709909040337716,0.921798642624699,0.791577854223076,0.88509620946247,0.808734998409286,0.865790228052627,0.739163134295124,0.64820862858867,0.811069914257549,0.78822995978714,0.797426318938176,0.817759514694686,0.763130256170632,0.622942009450957,0.707929663617478,0.588859877444068,0.671883205396274,0.896429481307069,0.73039520368503,0.66659897874495,0.875750810480029,0.571960511164776,0.839667799532561,0.751600233661194
"4",0.821694048571207,0.892674593223926,0.926156762198723,0.892801403966321,0.889448665243687,0.935254616312922,0.932703175190251,0.960819583913382,0.964638059067837,0.913467411754455,0.821886000793946,0.755001164702229,0.957764542848577,0.773929510684334,0.863315116446998,0.863029622473775,0.898030822059617,0.900292239826132,0.931765158709703,0.914069966314739,0.93215012750225,0.945093089398636,0.816713171642446,0.897537398149541,0.802844191108303,0.880145233897429,0.877082433693841,0.891941338219336,0.882543968008725,0.755985246772864,0.936168714219876,0.94859029595464,0.8958251605509,0.911618718122527,0.959256622548975,0.786703860676659,0.948203100369086,0.680600257540542,0.88870259447385,0.839048574159461,0.804159454718466,0.851831892324884,0.830527818520248,0.891231658448841,0.858326533494435,0.84789058281897,0.789534547170633,0.776767111626437,0.842778839204172,0.893929803445704,0.885765454811826,0.769296284988922,0.898952779341333,0.771535326311757,0.890406088506565,0.82852290162782,0.838586636442491,0.821627995516413,0.927345885120232,0.935863144003356,0.793123752772869,0.795083763838412,0.805497850498274,0.820025928865163,0.929559200484432,0.833369833100046,0.86714357564156,0.874842445437406,0.777684698783698,0.706023761131439,0.837038444744053,0.769456199786128,0.739500528081985,0.798794318508381,0.847681956098369,0.867532453419261,0.851158672250766,0.930175053002672,0.886402612919229,0.942355826197695,0.865846036902335,0.925340425485443,0.844294237499987,0.825464514166849,0.892111322709257,0.894208721487072,0.907275791684543,0.839495915983813,0.896929747831573,0.865571590043554,0.873476776142523,0.744498731817409,0.859394503211042,0.926836121585078,0.899210387887883,0.827492374486685,0.874798495158044,0.889359955133083,0.920337524190064,0.92008870388851
"5",0.64201479662449,0.742923481973747,0.800122755651599,0.820638712663882,0.609102522602994,0.475015172558906,0.807174191006724,0.744482717671146,0.888333363709706,0.465523022949183,0.584423706022791,0.714445511426245,0.577521481724167,0.514606433457468,0.812492271155973,0.716867816558146,0.728150346188477,0.515383479348171,0.877901168028958,0.354031020200148,0.545981898910382,0.630056199143348,0.775999722898908,0.579535505878144,0.476593165088066,0.488419975544295,0.701566184352663,0.801918338043224,0.343861591721327,0.447626168115836,0.408649277196052,0.717097746368736,0.674225131741977,0.749505904309184,0.541680558822451,0.781197030414477,0.734915782043354,0.710118344942709,0.653220047888616,0.781586865673692,0.466046427930473,0.732156319687378,0.617067560042917,0.773715271635591,0.621723845459604,0.703071870494719,0.79167867705606,0.731804598821127,0.721396261912672,0.497331189247063,0.542829508592792,0.690288457101332,0.78980708149023,0.590773867011728,0.8375325531836,0.388213374731377,0.619148526996848,0.837536573304682,0.541371108249666,0.635743813471172,0.526885595325874,0.701885333625739,0.562910027582617,0.497711706221413,0.723642915395703,0.6629438897921,0.748324746417882,0.695663315134689,0.736744389214891,0.631139414606751,0.420962099208667,0.522985520775721,0.55647781108075,0.712681873346139,0.850899858455763,0.488835093704333,0.836347023846524,0.878842785682123,0.781420635514298,0.768002509336677,0.72353222839784,0.812820969180169,0.700147410765883,0.544268498198864,0.748982358400857,0.284269024568856,0.693515481475173,0.799371481054602,0.283411393454515,0.611457306849496,0.377489415806469,0.440890293169244,0.633768754633728,0.869728675616564,0.600344975848349,0.634714013430972,0.818947104649848,0.649212453478749,0.83932889707176,0.467819393239146
"6",0.834509038337457,0.83803395847964,0.94732638362247,0.892480345000804,0.89821171358697,0.946540981941493,0.957164128069439,0.956022482105468,0.970833977388509,0.91583680669349,0.817517377645042,0.839574369491914,0.961531948321226,0.79484232172118,0.896255745276498,0.847635100437537,0.967136682205959,0.961266003730263,0.873652529319153,0.902902933825635,0.933134076450018,0.971508456156319,0.814816249659226,0.9187781968412,0.932264717624169,0.8737761327212,0.925444135220363,0.894284684701614,0.870297964105776,0.842774657098634,0.926250979274487,0.96354710089391,0.892864238776033,0.919149501355858,0.881500861083276,0.770427867510335,0.932448697037008,0.796448516065145,0.893359054136014,0.840095688203558,0.842412007208492,0.847741708396183,0.885643047504807,0.877833616419349,0.887113626296064,0.913184407755738,0.809181944636213,0.689622447305724,0.84626160765169,0.893113829388316,0.810569800054567,0.853339732087191,0.901277541815096,0.829412113820297,0.845676633424678,0.939471935404806,0.861317409690691,0.851441890183723,0.947068249113003,0.9490509731644,0.746449489448289,0.790381590337258,0.782784815969595,0.876735222513689,0.925928672022968,0.865580573898612,0.917337979017956,0.893076465454785,0.795917530534358,0.739066387350487,0.883451189975874,0.883880378505379,0.720826194753222,0.80744376955015,0.804768974706411,0.889013733351992,0.829996061249552,0.96940522436974,0.879906826532028,0.94949182519418,0.853657878437146,0.942154272460124,0.891998040269853,0.874255618481064,0.891394247208408,0.906955024858847,0.910179182840333,0.866217832750389,0.971990589778369,0.834184121225978,0.900222529943461,0.730603473994525,0.904673991628106,0.943626058961173,0.848748952918001,0.892451405578647,0.912880270516196,0.659816999218237,0.907051354076653,0.936704590192902
"7",0.845499330288758,0.813222991092174,0.842954997740048,0.882306426746187,0.749218014367383,0.608378306894594,0.842760038413767,0.878626747547797,0.923751064989789,0.503218743342711,0.636346384293,0.735475177148651,0.736910874554976,0.539367894465143,0.836625329736583,0.707410615018028,0.745010362799395,0.438516639555767,0.85809205875033,0.550227716912113,0.719919972907814,0.718333021888312,0.736453427186871,0.832008154703841,0.483196429496537,0.642243542502081,0.769087839032708,0.883488474293697,0.391070143970545,0.500660354499009,0.494729309951241,0.783524017210775,0.574740504563519,0.766357515679417,0.599740036818885,0.782138926860216,0.843203375871679,0.680188843092258,0.666406288365965,0.769259510689517,0.563569615842135,0.672861440883087,0.684702295778828,0.782139667930715,0.687185416199088,0.750248726971386,0.817109262473379,0.764250697323225,0.754446334606955,0.453503959897309,0.654815823124782,0.683156469181125,0.791379890800705,0.62610522857643,0.887828000533662,0.49545839212335,0.598494151792805,0.814455169642748,0.634304000987138,0.623671499947248,0.627630342352469,0.782556009558248,0.564809917967074,0.594251205133338,0.717838005617676,0.72010118767977,0.812556209851188,0.716231087159235,0.773548821947432,0.657035757935812,0.673968106958943,0.608329649026192,0.524224370459226,0.735118462526254,0.852615671102795,0.553284629852781,0.845545811055023,0.848047666012363,0.852542126926588,0.852443032911022,0.787889196776222,0.81807449371613,0.757693212219734,0.628016748473319,0.8690243806874,0.721438503354646,0.818251713824843,0.786502548654,0.339220797725175,0.73241704440192,0.508554748413437,0.465224977176657,0.742547824572472,0.884839908864982,0.78921711674195,0.684553129833766,0.871327677004702,0.706033794207334,0.824947780309557,0.799104406030727
"8",0.824954630059387,0.853944742943642,0.945365948642649,0.880345259175751,0.850921028530773,0.930237667683873,0.950357706172714,0.960551211364786,0.967697641118017,0.908923051060925,0.776422864184889,0.755349501700082,0.959623631792024,0.630933730871266,0.880840560734598,0.832724710876683,0.963468157921274,0.955728485645609,0.90952618242202,0.902743242932998,0.928805523269724,0.965549582385003,0.816972184308853,0.906476924125847,0.844055162011482,0.86346908267477,0.922882898125378,0.894885919064204,0.887926644941387,0.812811460270917,0.918180406590477,0.961038118129754,0.81354908805843,0.91767542377551,0.886552163331979,0.753345431227247,0.895705174919693,0.758979551908211,0.846014481074925,0.82958110658724,0.837940367550004,0.830250958304046,0.883461347933839,0.882845255443137,0.857301216495029,0.881618763645971,0.797961720395009,0.699532526761704,0.864249849889791,0.898938520823713,0.84305172488946,0.832107766650742,0.8878004404165,0.82914324834474,0.849603193167532,0.886046122150588,0.845912718255164,0.845863464609051,0.929940435301049,0.917595800259241,0.767039006106501,0.556133331238769,0.808366637491688,0.868349713342481,0.905457297884575,0.853915651083226,0.867026089268295,0.86448695140539,0.640564963837396,0.722030793952994,0.804909873023981,0.809824885746186,0.707581826345732,0.747926161430037,0.791540637293527,0.891432760242489,0.81480506536895,0.927819575977967,0.881153728872268,0.941923206868726,0.866547905987437,0.949925890560035,0.893270502477349,0.7790422612175,0.894413906347725,0.878297640372297,0.911234469349369,0.863115497249526,0.963488176078703,0.790677245312038,0.795599574859455,0.810684682733182,0.903275906037588,0.937512611691973,0.889450035323097,0.885791876814547,0.897617478273663,0.576906887001691,0.879221904918051,0.931834944638472
"9",0.346652373011672,0.293807906722073,0.337419328090459,0.128463639442979,0.251222105266338,0.336427649470657,0.437634189617259,0.273239463014932,0.24312709956369,0.146959062333924,0.505799700475539,0.280457816110996,0.51356473996727,0.213485749449759,0.358048855518529,0.344096547461313,0.247141964811176,0.27972337732898,0.143261470129494,0.113453553164638,0.167812503002078,0.219151167826436,0.376305637578753,0.308600374629636,0.611414033126234,0.144043222663402,0.426050152004665,0.403307451132476,0.296954350850981,0.269544040039675,0.0722725605533626,0.533563584404624,0.493030808942198,0.543794281146901,0.2481655024231,0.403886815857067,0.309455769193603,0.44304514944042,0.568668226893763,0.440723296375214,0.223038722196162,0.218926789629779,0.279871192339067,0.312850126066369,0.334219031844124,0.223010951271071,0.463938003212054,0.314170132995504,0.145945015294872,0.253633041032254,0.240066149037577,0.264361433902094,0.248325467475745,0.361566068977453,0.480184930276009,0.204837838557779,0.294818317439102,0.363411694858539,0.190679642826415,0.460502683143147,0.423647928867599,0.23267941808972,0.504265767538771,0.259017876460265,0.642905298732038,0.388398289874124,0.48818334752044,0.414148328461814,0.60973339138464,0.422487148882942,0.243689637383218,0.474870743325405,0.33415993616991,0.403230402358117,0.629939812458597,0.311291888991909,0.422756437105723,0.673741823609821,0.361289329032871,0.289783969587792,0.364009547160297,0.495381545409641,0.532517302548521,0.380910870433985,0.639579947723887,0.171056814087412,0.284110282191777,0.325480586198033,0.226084548295578,0.383912721334214,0.460215025191643,0.245020868320257,0.540007648819066,0.260555004255669,0.260065781436579,0.480264732383607,0.302291210245531,0.216340142487971,0.396853961949954,0.110842744284086
"10",0.832641122510613,0.777484436791787,0.844615889493267,0.885512925539624,0.734407788679458,0.688579122798244,0.873574002466108,0.89463470776171,0.934912465104728,0.68860475137592,0.665344313176568,0.769992510967125,0.854874597095732,0.767450424898836,0.853470889189424,0.79232047360577,0.865366348723053,0.479672495424892,0.842939061376919,0.683648228158301,0.713307415940546,0.627342863823521,0.77282709848409,0.838310278252683,0.629214937254242,0.749051799234036,0.774414590163015,0.879543113494868,0.799601629418974,0.561849881850496,0.719905739969153,0.781702660472662,0.649874553063975,0.66584360077165,0.418405554102229,0.794689402981418,0.872357492518304,0.575376323714368,0.720928947338669,0.769135978610405,0.705001745965352,0.806631254441491,0.733838084061847,0.846184851379346,0.7892148413569,0.815776863681825,0.771862359982801,0.770519694023146,0.763519640980374,0.660443913044984,0.593827430385921,0.70648271273987,0.823571044263836,0.616917381933127,0.820532378570787,0.65271576326954,0.5916240621976,0.869892944438283,0.728728653233347,0.652074591334524,0.647720908614606,0.753147618011559,0.614698704516769,0.595651991490593,0.800039907166718,0.605532426721126,0.827553523416381,0.73223686316056,0.747887379386381,0.570323106562359,0.738323093233661,0.615046904308964,0.574732759934214,0.753499947095922,0.841124568080585,0.601943674118446,0.887877164803985,0.849246594749767,0.859283642436501,0.875097847180394,0.780428858964885,0.879515345949382,0.784455181098224,0.679581429954807,0.818940487409629,0.719610655054717,0.851036802324968,0.819680991336685,0.651300698102318,0.757938149883713,0.590943974389603,0.640285492802035,0.70920919606812,0.854523365820529,0.728725609538546,0.747557345420741,0.906676175540682,0.70527707828564,0.863960117737766,0.871890313073771
