"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.692419997781208,0.68319385741253,0.675672170399754,0.520715792860825,0.744956281503582,0.584002366353368,0.598264758409985,0.836962494372329,0.534837446149053,0.396294264606834,0.550532130506669,0.523157221388322,0.50934788610913,0.477954824520828,0.460419035644348,0.557209643017157,0.415174620716269,0.595391246830303,0.562926203445086,0.554462960990045,0.372371786306396,0.590923497788949,0.483054132630848,0.701963974720454,0.754027966705634,0.569264416358368,0.628968224019483,0.586879506230974,0.545829616276375,0.512332684728966,0.437068949637464,0.802808970643741,0.607389996227883,0.766207766091617,0.474734151331451,0.50497367580935,0.641691106888804,0.587307959994636,0.628031328158904,0.558335359872456,0.505548375528167,0.523198336204388,0.55870897882333,0.528641371677123,0.593395984476953,0.678562291056227,0.618880914921404,0.354643215636608,0.492317293976253,0.424520015345293,0.560847563691598,0.527225535642701,0.439731656242283,0.583443667998582,0.598964537998684,0.578880227380425,0.485051176046022,0.730244955258302,0.439794338752963,0.682384086741694,0.49372755446284,0.487356157309986,0.553456813458273,0.401662793121734,0.744759833301157,0.615877184806208,0.661413180415316,0.731775842645394,0.715513663158396,0.660444880111641,0.640815147692255,0.634873658365316,0.351970099719195,0.583866515173633,0.690511416812664,0.523696268022109,0.596155633156518,0.738020902713037,0.545678965696736,0.685393832587707,0.661241236641031,0.601761227418588,0.621836997950521,0.566064548268347,0.693154179412512,0.628330305000012,0.683741861605116,0.610288984475952,0.641783989272772,0.74045567631522,0.678008554991768,0.485969199063283,0.727863654277122,0.681976104706504,0.700413775144632,0.529935457128909,0.547895988029304,0.457811441568586,0.550754082541968,0.607007454540608
"2",0.689599840713996,0.753770591847075,0.75857538011975,0.712713469137968,0.655528942204223,0.518496853905758,0.829011471591404,0.762086745296445,0.892155725635615,0.518926447644934,0.595141099258658,0.687266843074159,0.61146236472649,0.523755054304039,0.849194855097303,0.733569674325254,0.757437068015304,0.487012449836176,0.768313288113034,0.512282622225667,0.544407819786766,0.618044697111462,0.73114936793999,0.800471968340675,0.53825400305557,0.616496698008726,0.72098826295081,0.861593653440338,0.483052098647749,0.430207194241565,0.48182655218409,0.725907593393162,0.637470932430697,0.657150695320377,0.52616793278776,0.781628970700511,0.780746927316824,0.537611394290522,0.694030772409073,0.780998367247082,0.535944929371138,0.773324576347952,0.617194429216757,0.785833891560758,0.653953798553733,0.63517519887038,0.793340281387806,0.715297300736556,0.633913458072097,0.574324944639492,0.692251919896947,0.685631043201585,0.802176414061998,0.598036472942757,0.79230283032891,0.451022627244814,0.646125104835779,0.801721015197278,0.483850652379025,0.673924157125607,0.566549539038803,0.645949530250079,0.551050017083758,0.662931355698438,0.746034467594583,0.581567686360957,0.775677631036397,0.689870236672925,0.714826567986256,0.602668336356656,0.469695651054258,0.5731383098921,0.632360301196018,0.729260716269898,0.837705056608011,0.623938441366084,0.816713555398381,0.866583860800458,0.801414803872966,0.784685911271884,0.765910694043535,0.804770590161634,0.694675205628625,0.576473530757309,0.818318875920779,0.476374319768727,0.714383380164492,0.824622866359063,0.345035588476573,0.629632891567358,0.391699322351897,0.482198195028275,0.600648005470898,0.871042268783303,0.61353350672876,0.664156681840656,0.84567990517491,0.597625294172541,0.814859075427949,0.467073760103369
"3",0.607387500305472,0.476873790181094,0.843845464184391,0.714920822254942,0.587252925449078,0.500567290274623,0.850518178844149,0.787069624196987,0.813022062027386,0.6258213417875,0.631089407737722,0.63733390691185,0.795397401421938,0.286683728369592,0.680029497260789,0.639712362670427,0.725206027703164,0.781418049314007,0.766063205827109,0.311750170507359,0.450252927089948,0.839935551820702,0.619706385369635,0.718282992391416,0.569965524125912,0.648968417972878,0.768357896224815,0.654618652647391,0.638802999590946,0.440502560528072,0.524279283137727,0.890620068629484,0.561876426576561,0.69354101129234,0.688579780785856,0.545691378977133,0.602752600200716,0.550793650057445,0.683134070084889,0.752464765771402,0.494907419345849,0.699718183150608,0.623893876274823,0.619712782285223,0.710945185199187,0.693191221148998,0.623753510519559,0.427126039312402,0.607372178832619,0.575949434052077,0.332768273131446,0.503839384665366,0.764421635461711,0.556056971334638,0.676273324946139,0.42373032518587,0.404632649792321,0.657502477007267,0.595197072907777,0.702164389768483,0.469384494092484,0.32982290464953,0.595423755549606,0.41956417933906,0.815938763057462,0.650836119452034,0.743553462307864,0.632920039556859,0.59604409352111,0.593923951143489,0.590944295289301,0.624416031583045,0.452570518509452,0.592622005931577,0.646788340172306,0.674722362801265,0.657027973547849,0.86666767914106,0.718644390109769,0.784253908980597,0.768339624049318,0.755614215417616,0.739065141872086,0.467296002915549,0.780870610648966,0.516105622503054,0.709712253920527,0.773049628154355,0.468043996982039,0.465749369702048,0.425901015426317,0.533929406687183,0.693546141537125,0.78742968128572,0.709488418709097,0.656745354224968,0.758551381294348,0.439444865690402,0.792672095199683,0.651735290910559
"4",0.67765761289807,0.653491360014001,0.857854604754415,0.859035383344879,0.740320356702127,0.645759140471982,0.913922148752906,0.880216600320877,0.875766170218131,0.679974333933447,0.698901667971615,0.704669314836589,0.867176519520774,0.527312258757756,0.724074119192213,0.780263140701103,0.903598140909376,0.84345435050205,0.827497753036564,0.713921792802896,0.655676495872717,0.858100304050121,0.720692093470672,0.793288654977774,0.658057065747526,0.761964181500772,0.843499625252253,0.788440558810305,0.791544775572623,0.52666786709414,0.769918542558521,0.848984233204279,0.588391513274463,0.711103776770532,0.700770455052392,0.684638863786807,0.85611276189376,0.536759300519463,0.741867518880857,0.799046562207453,0.685178501356488,0.739643869519656,0.682046206704224,0.821623360226114,0.807139280062859,0.720967380010649,0.58986667168257,0.747917321876236,0.72934643042236,0.749974404074917,0.524997076920614,0.641870242368416,0.810721890210254,0.606571071694444,0.784136633387039,0.589804120381329,0.670294713926393,0.726472627299286,0.66962496884876,0.722792643997249,0.639102583196945,0.396192539349259,0.527766915242335,0.540466137998149,0.841088662648409,0.753488043689261,0.782123820447735,0.727053184116411,0.639426956329452,0.611038809322796,0.755474743585433,0.61200298095228,0.663128130103461,0.73000275172643,0.638414728191256,0.762235049911946,0.807010727886344,0.904410260010816,0.850537992143011,0.853866985912286,0.775062412698838,0.839252363850056,0.82222464314882,0.613676542517784,0.760972302433949,0.665823257150875,0.852374484452718,0.776166347286564,0.51612398728273,0.649490732252205,0.59298172530369,0.681256668933466,0.734234016748864,0.892258001544565,0.810609162761753,0.746081450446283,0.826319351563452,0.737738203824477,0.859802692464195,0.781077551881726
"5",0.622285435594884,0.653172584231393,0.611034841949828,0.872199593742339,0.488337624614628,0.345165642280824,0.78384212800144,0.679501431694785,0.838660237284183,0.36244920545296,0.553268797538394,0.674122280767687,0.712415908066619,0.46229057271104,0.74694140989449,0.625428058077519,0.517798811378307,0.30656896913487,0.627606454418861,0.266988080557971,0.478421345970265,0.282085958598593,0.69507970034113,0.430277465830317,0.365157510494597,0.345574715891781,0.624010970687131,0.747439663396794,0.248407510003239,0.457228892120846,0.202354731700833,0.566651461315033,0.599530123877431,0.570259168004864,0.498503321829936,0.754059795588498,0.70340030939458,0.50175418154457,0.616453451583929,0.719498750275638,0.35460977188617,0.627777026343244,0.627895378276544,0.674819713769943,0.550515959168887,0.690870082121903,0.719844140833218,0.708300881047046,0.584077261524882,0.477354648667182,0.347009659863101,0.534443707609635,0.731090763551586,0.530434830007005,0.650649852073069,0.388674012222957,0.419563050419265,0.70464643197037,0.366545997538307,0.506091651441937,0.528683841599775,0.718040571030544,0.562641268107295,0.331032658320167,0.704016975204327,0.540293001259057,0.642930254927125,0.52735425098585,0.697893659164846,0.563632770476499,0.41450347825659,0.442472259250134,0.478002189308344,0.599138788725738,0.785414950135892,0.401934041059362,0.819848112115789,0.804860895422473,0.762578316136523,0.62579173553434,0.51268551853747,0.751053339878113,0.674320217304965,0.510178282219145,0.720712845473842,0.383874689319891,0.497742670076167,0.678507734232957,0.303697736456373,0.607607035291251,0.388518350864316,0.403422146904117,0.6214869468201,0.691181676153335,0.560260050436622,0.620467586839748,0.80296406336897,0.614920382796668,0.787129528906014,0.424689474311428
"6",0.82728647132358,0.825637047423697,0.923757400231644,0.872733169707349,0.887557120692836,0.944715658159174,0.935694096846245,0.947014865822859,0.960096749394551,0.896321762449824,0.757817452300458,0.802255321017001,0.940247325260638,0.736154656007897,0.890886373575226,0.79667666019167,0.915566937884536,0.888289854264255,0.832360589450118,0.759005917916356,0.906042991650077,0.92384533031608,0.748736579280223,0.908590862250939,0.897783204131683,0.826592390249613,0.841009174913595,0.886606458049626,0.860725290575287,0.633064531158315,0.894289591050356,0.941910172303416,0.828989709163027,0.906217424717042,0.856056369524072,0.678118062240395,0.925568817984582,0.69524576671008,0.875248614793448,0.810605788725325,0.794377669935615,0.837634673002762,0.745487960001692,0.807863326286392,0.869168242098974,0.88087718561931,0.765693117987981,0.5295167710852,0.822486172537596,0.833202194193402,0.751786158986092,0.731184618119255,0.896261570823947,0.676854282013552,0.841799131229408,0.87535055297699,0.802165155941903,0.806801536788013,0.93291605962452,0.936770814191177,0.714520913188018,0.755311931287955,0.723278594109207,0.846206550386777,0.913494180483032,0.824252008168718,0.884234555409835,0.824001341028729,0.784118773433681,0.699250288909135,0.829817485317663,0.806297473004719,0.648473609796186,0.80669745383472,0.765003464836303,0.854557086062664,0.803513684563825,0.95924261848513,0.869471946711868,0.944590875091795,0.80459950879483,0.910664610761343,0.855627793777049,0.856550890388415,0.883054031078691,0.890323132509779,0.870466822557353,0.828271059432985,0.943466250639489,0.793521361068757,0.815667337426108,0.712078802256393,0.840129441429155,0.929798196001147,0.833951122943304,0.829293436914868,0.860877443194207,0.602855891193297,0.849334782887891,0.922567970276168
"7",0.676202183660367,0.739911711954022,0.763627112347703,0.821508597211431,0.546616646824791,0.555070779922719,0.8365284285651,0.717698027428308,0.875233563089089,0.515287162861054,0.623496157850655,0.669231065621233,0.762743367325735,0.735131540129145,0.732827637645707,0.609836757185891,0.74939211550601,0.341669321879004,0.690499662125231,0.516424823112789,0.544236799321454,0.360309070689408,0.694429817213288,0.482861437440866,0.39882171295577,0.532078374172041,0.741842751600921,0.808266465050483,0.784522968174563,0.47353242629527,0.478450030376282,0.618495747313781,0.528844887779466,0.622920707255582,0.462797114250763,0.736573341023354,0.761020472775487,0.518850890683278,0.625710389948235,0.733239921943851,0.577739209487181,0.702439150532844,0.63586437955756,0.801632916885406,0.678222311361014,0.642688385708725,0.653109351881355,0.728619828880007,0.658015992561302,0.615223770958922,0.470147929716145,0.597764274719955,0.452233603442773,0.547749858915401,0.702931594586829,0.59613451015685,0.5382509159714,0.747457454283561,0.664530640257743,0.558386047967578,0.558583140974035,0.712630659717063,0.583447649470314,0.451321468269329,0.744282432913892,0.539160180137024,0.752011290045961,0.587963355358102,0.705642445210606,0.562201110824656,0.562279435229313,0.506086486265922,0.540173974002303,0.675575334025818,0.816708287923194,0.491589873880461,0.827289536574165,0.778562547111195,0.780443610072294,0.69681363216157,0.722333555787492,0.815297576553548,0.721341848763631,0.649912207308486,0.699556195692896,0.406805888774136,0.623859315773894,0.658816070395233,0.564081490799663,0.69676721196862,0.528418661507728,0.515456934382062,0.633990404002139,0.624531782007454,0.657237190109341,0.685103743947069,0.834656479293481,0.631125042849309,0.782532960197507,0.677795418067846
"8",0.78050767927675,0.707120573046559,0.924393650098798,0.794138396369184,0.776653695375872,0.812252359649864,0.934533227652567,0.931993355193348,0.92787028160947,0.765697763485693,0.706115996827946,0.732059553361587,0.895826061271272,0.601452909074652,0.855880192028176,0.760239083424536,0.948162909069212,0.8930438329378,0.798655555658144,0.809567051397175,0.717282092252152,0.93916313520513,0.762120640848251,0.893246818215653,0.687190542975343,0.772649915037805,0.91342564081858,0.888755000978575,0.793336009204739,0.616249642614665,0.879216387076226,0.923476149916499,0.579344920995889,0.753578533676825,0.830185665197858,0.634568638780795,0.833009679347355,0.643352768807398,0.744143861002131,0.803767769564121,0.805886535425309,0.790126270822678,0.829543313946052,0.808616423283543,0.803265875830104,0.813765172736249,0.708810823355317,0.612533406840572,0.807806924299253,0.7101684739383,0.555450657315508,0.813750313720112,0.808152989512631,0.629980028873326,0.818710235174263,0.83068288607449,0.711240590307544,0.835019212852668,0.814252481613228,0.754485822902805,0.650028086064549,0.440165705030732,0.532708608025207,0.801582589425405,0.858466569250326,0.81597654553945,0.84157230420073,0.781267794573311,0.571473443543477,0.60652746272396,0.75957684279406,0.78037562601441,0.618963924345603,0.736734699836562,0.688246284549462,0.81539154891056,0.792908777869649,0.910282442388974,0.831698345128817,0.908279960163015,0.779053720038222,0.874174340612152,0.878616622822494,0.622217883347356,0.872563022806555,0.760643942440416,0.866344702872815,0.847358097407495,0.865388916806029,0.623396334058276,0.579417302299538,0.705346321485633,0.806512651545945,0.90015951701884,0.792558528000534,0.819590860393245,0.822040562551695,0.480853424304148,0.82515213599611,0.902627950498366
"9",0.358386402035284,0.226080097783429,0.444931133183104,0.379407858957846,0.142520338250773,0.168142061648368,0.220627003778241,0.231839529431772,0.271554430013989,0.108405568080263,0.295163458649332,0.179905978695097,0.28770739422098,0.155688404451401,0.305199942241003,0.293763696402192,0.219384059972341,0.139078493758024,0.138539691050794,0.073043397015711,0.167144638289648,0.108057352688655,0.366662040767797,0.284618366415561,0.283387858748321,0.111572247268077,0.368375719876487,0.181849529071696,0.216093871944053,0.243857848776116,0.0573893983936232,0.230299413300532,0.277339819542759,0.275619767809736,0.120551231862099,0.261530154592108,0.241032677206788,0.179991028423456,0.392214062117327,0.351192863766928,0.205311694970036,0.204517355778999,0.217865976705692,0.181795833292877,0.185129171811853,0.231860839474192,0.377722833007966,0.255807255909374,0.266430267989815,0.14448644113677,0.138304298285123,0.254654244255131,0.287544293346035,0.269171010688493,0.332092367195487,0.127286598845797,0.147878699397604,0.323843033559428,0.164012052360538,0.291787462910128,0.261389405365587,0.197790367644261,0.288936874940899,0.190411917112257,0.543995712691164,0.291500296675526,0.448981166175448,0.248593660164313,0.35798766179989,0.357876691346274,0.245291228875701,0.36193208533626,0.28284023180005,0.35334720042414,0.553438700823902,0.248933619227862,0.39320822540247,0.393245536597542,0.140556815386573,0.235241709791591,0.25834257381905,0.386666680869186,0.523988404012618,0.305439576404202,0.329107624269106,0.160715060591361,0.219284555029304,0.343708896251358,0.130623555420496,0.321585449181311,0.218105834002475,0.206915232879177,0.574087411117913,0.199188348836167,0.175384854896495,0.465147547154459,0.307696230287566,0.184012536250673,0.350463897461081,0.0871993532961426
"10",0.711540009814284,0.699748327502839,0.736022502985667,0.850590301958633,0.62624345161186,0.448335342620048,0.873941961647195,0.780333915752216,0.875178750967992,0.572604090246738,0.628418344323977,0.737749784745147,0.845712088733517,0.727668469175035,0.767770692592537,0.656074984008101,0.881593586502049,0.430845697738973,0.743169454334927,0.519567016348525,0.514557218419149,0.343628974969349,0.75962895467161,0.624818801874146,0.484236068702938,0.594650149888183,0.737777670915736,0.812880391576978,0.792707201950136,0.50775700914413,0.505479836513967,0.633528458479531,0.522299387561864,0.582190980087716,0.344033632642377,0.767071575132026,0.84802636413854,0.553053197146553,0.709326168098508,0.778767576412034,0.582332838867972,0.724367147338287,0.550280598235806,0.79396645655715,0.752028358351561,0.76189063884108,0.67995425620367,0.733674849383325,0.617366350207281,0.604806079780633,0.33821777077844,0.559180038008491,0.745679597406382,0.597900136103069,0.696445030336828,0.617558745471526,0.467493266402629,0.74409188185966,0.519333300170748,0.629639191448878,0.590675077576996,0.722192113699394,0.629684558138895,0.468005313198072,0.766833150008296,0.563628393775543,0.671657961653825,0.592824869714925,0.691362530939266,0.540345486628392,0.75017033801708,0.531425673844778,0.575013391899896,0.634476247693302,0.773197166002127,0.662302133286403,0.864566073015392,0.85127465438009,0.814783431065233,0.826015204399865,0.71388436353441,0.82966604344474,0.744750790838273,0.648995447537111,0.691207482917856,0.567732665975163,0.673779991700701,0.740946282276608,0.540326849549642,0.684214715472724,0.56059331278184,0.605119246429238,0.642941251882176,0.709370418937853,0.71158740742125,0.706610083518444,0.860593905445531,0.664439500328428,0.81555105000871,0.73084780834451
