"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.48312935354611,0.36257019392801,0.379569224950756,0.331962889508349,0.670825356243256,0.442395354821301,0.306569018120289,0.584354374458571,0.286776937368313,0.240284366133781,0.330498785707049,0.508182836916486,0.435951168846303,0.199115697844618,0.336877419206067,0.530650042742216,0.336391428886231,0.256702481651691,0.422205612342575,0.432380926422366,0.279665843067316,0.311291505811813,0.330694464225184,0.483379940674987,0.605516829611349,0.498480779237469,0.452769421173921,0.500551759813531,0.480498439494425,0.313980373660659,0.381474850332704,0.792184749300317,0.487195729994624,0.674008820630087,0.323014951106419,0.439622446388917,0.60870585560599,0.362279989121549,0.444146195195718,0.485247183657084,0.461025260823956,0.388905434152538,0.366881502514862,0.520102970986374,0.348846214719578,0.5395669048532,0.374101492691167,0.306656746074867,0.240440710220366,0.336770544113349,0.398244065111797,0.448152465404261,0.359347045756237,0.4035719656097,0.560152043027597,0.233282572560457,0.309866416241407,0.601788871177773,0.210777655315611,0.339600425395779,0.360596356240035,0.311509404810949,0.417078369312083,0.288934079430765,0.402441838695035,0.555787181331994,0.588218659161566,0.586437487648754,0.600296765092907,0.47814627571443,0.560581743281674,0.54109344981969,0.265364450744516,0.455240440552748,0.422482386686755,0.306306737007296,0.457511552788085,0.491643482021777,0.382374851526524,0.766468283596893,0.516949647626023,0.453376168368779,0.521275570734628,0.276688736425928,0.707311229051213,0.600647991626493,0.631951329133391,0.534648944579822,0.463132075251294,0.291657362435952,0.396119300211355,0.466959226780423,0.37536457435866,0.452107503956404,0.542938997476737,0.283082171193155,0.21598101523699,0.350781073341599,0.20213918122127,0.253453101875352
"2",0.592017157376267,0.751025734317445,0.677608505480164,0.628129738826242,0.647749335988524,0.402679013243566,0.679292429143837,0.679792032997277,0.702880532765309,0.442013871776299,0.713410470139088,0.737255502183877,0.555075083069182,0.484012428783208,0.842653003617655,0.74120700513579,0.843354290469999,0.467417493935674,0.840396092344404,0.582726187231795,0.510634952984167,0.694379458694382,0.823887920240058,0.709154874374725,0.529416687585455,0.559547749713741,0.73966965535143,0.761650712694901,0.502220448490097,0.444450363121923,0.479664808808834,0.758191825011777,0.640468176511119,0.772915483544646,0.782608584855525,0.72317265467557,0.733877063479334,0.60699166919143,0.608130718319567,0.759158548068117,0.590994320489958,0.686544863387363,0.566076999028639,0.8372941512573,0.562425722364853,0.336170478994076,0.702094705963041,0.569356223835255,0.602665666090392,0.596731240127647,0.607082393191308,0.731222027482139,0.744233635235096,0.625989342417488,0.79149334654996,0.385004329195637,0.614423062324314,0.782862331242472,0.499803328219345,0.455686279845037,0.486382285156889,0.480297151734225,0.540746979820245,0.558460590353542,0.637054652189828,0.770758161533366,0.770492494555707,0.760948746699969,0.64142911145221,0.619572674047766,0.47109030414615,0.683886151339148,0.528412286824289,0.65297851332424,0.685348793722518,0.537655121455076,0.827694384031197,0.82772241405171,0.749758688187782,0.793207490540224,0.597388816507724,0.697653527764376,0.726804478460427,0.511192388291477,0.82745472390269,0.436720277692775,0.741054582876763,0.703004510048486,0.346277620703191,0.449939277267971,0.315787049198715,0.514574586289515,0.614286723430969,0.781618688562862,0.624865678292691,0.61822903823282,0.527551726719609,0.448453380115671,0.702784847485766,0.303952834905844
"3",0.696979529752287,0.637064597732316,0.820707028777454,0.661716107318884,0.753261987847202,0.747419632813058,0.872762701025236,0.752782029812078,0.849430314246787,0.713775752861679,0.731039718574602,0.761118257361739,0.901667525937235,0.425507003390818,0.736830938581118,0.698292772308529,0.732054901063197,0.63248024938205,0.823360751034128,0.472708571889344,0.764916696929065,0.912671301509033,0.70293198996581,0.816483641820617,0.8228940874717,0.714367606542113,0.787805715852998,0.67769489159979,0.7414998492178,0.499981799254461,0.628738598289861,0.915128451924725,0.839967046012117,0.859424508216752,0.688605961316872,0.607737967524564,0.685907558936239,0.656811987382996,0.743528498801032,0.764734429031395,0.563223737601447,0.739662471544939,0.659435294858391,0.770886367016241,0.794733986600305,0.855866869184031,0.642193435348761,0.470050814245672,0.641580608067653,0.717529140065371,0.776368708165722,0.607490426475124,0.850224241496379,0.560469862392035,0.686564603387983,0.454599392856121,0.566715614816755,0.720969153518547,0.798096179728497,0.86621234697972,0.62264863479762,0.448023076427717,0.709901256010298,0.597064543114475,0.835197518354121,0.789333811411501,0.861172369775672,0.70651574977507,0.687603330727718,0.730368283887625,0.681540476827016,0.735160372303571,0.520090807954412,0.755879161121405,0.732370920102641,0.77769828001356,0.72779874237481,0.828374190741888,0.781706011419313,0.890845224344656,0.791451644904744,0.780140976471394,0.731077195848486,0.568165502757658,0.81631204364232,0.818778249559389,0.781274576167233,0.81397910684936,0.785056903321057,0.570886966348957,0.694608768780108,0.658421267539881,0.639349126377704,0.871327798352781,0.7107838436677,0.663764137333612,0.849703997889198,0.554401834822457,0.794830492903044,0.563265172786697
"4",0.831388410688005,0.895760551395104,0.927206488897188,0.894349971024775,0.891700876817157,0.944115674543148,0.935736078864209,0.961061828884006,0.969701483093862,0.915422118436305,0.827225655747699,0.831601767761758,0.958353355419444,0.831254465176346,0.881320631188745,0.868443365574861,0.901245922732548,0.91257308129892,0.93351259047179,0.91318228344024,0.932716938080957,0.950869610761132,0.829078676255026,0.905452736339859,0.902239715219026,0.885050470244987,0.877664875974853,0.894869132516556,0.883419685674902,0.778672131458506,0.939487230641844,0.948738453757092,0.898146943375013,0.914446590508819,0.94714320718775,0.790563431369629,0.952425503388654,0.791199400938541,0.883835969923699,0.852865233027361,0.820166663425467,0.864445984088017,0.854963194511713,0.913476113722476,0.885039509854169,0.876554339241048,0.801488809154071,0.816716153845598,0.853125157321791,0.895684250856303,0.892528372327921,0.789302820872915,0.907651227782964,0.802157351038147,0.890592311701925,0.871080225070507,0.851646621645687,0.861421106661199,0.934818730172711,0.942559959492518,0.809308907946537,0.805809180567344,0.811052476804665,0.830174291034442,0.934840548694133,0.874917809375735,0.898609335306554,0.888504543703393,0.88272985547712,0.750331872250397,0.842407042363639,0.812045320959417,0.7511890692607,0.832476864538855,0.845980030588841,0.871204446257027,0.869790805773635,0.967861456072332,0.891428562018936,0.945860618338168,0.8787885877289,0.926824839631306,0.844225777657642,0.849876803890316,0.897469551085388,0.898377207612458,0.911626714479389,0.841459545261306,0.936380114404624,0.890194155852237,0.886875379517579,0.744018349085639,0.860412558424588,0.928773643314891,0.910164496495807,0.832739394255084,0.879423963284344,0.895592403468662,0.930509379863085,0.92895863635603
"5",0.637685721274161,0.733282598022105,0.764843595801289,0.718442533024318,0.619477320755747,0.481797455687511,0.788990935814704,0.742371223296857,0.867108919867953,0.481749890978804,0.57145963651286,0.732638442192162,0.574944639791372,0.464502127666752,0.786023051965814,0.714310312342138,0.683946411874165,0.503082720049127,0.840795310719945,0.330197642135244,0.557886644958349,0.641149785215292,0.770258005547816,0.57359519690052,0.446784238204144,0.509961298911316,0.700388244447783,0.806638147995951,0.307885310258252,0.465766697849016,0.345772356744936,0.672334007809021,0.717950236161025,0.770619309112521,0.592696215228491,0.782807750938113,0.731723155328152,0.718772427430313,0.654184527064846,0.78874895150186,0.434007750924843,0.746068578669962,0.627826992156608,0.749150315602833,0.601084574773034,0.581438808216651,0.794880235257146,0.719456714645654,0.691791121363847,0.519213454253159,0.541892788010433,0.687782255381854,0.788735285808494,0.598448543543103,0.856134754266285,0.410599462265513,0.610242127564187,0.840844656348017,0.474502369607507,0.662666431244464,0.517758634273381,0.642364867568536,0.550094983663248,0.497873213693169,0.727588546417387,0.74582362666129,0.745094583143727,0.642217004997387,0.740914998993827,0.690665535112406,0.3964199119286,0.524860863818627,0.542973164134393,0.720436602791919,0.85269014164163,0.516746008521765,0.810318781967876,0.884053083529577,0.788927092684378,0.659367145727185,0.627167511434046,0.813703273995279,0.693639107278194,0.532193954529134,0.786702976219403,0.257077815675233,0.6708363480287,0.709468535831036,0.235150063652575,0.548261070979088,0.389991008836311,0.436948449903125,0.641262747735877,0.875419887208664,0.633271058103961,0.627907124589346,0.800324384846592,0.567652651787623,0.77970166949629,0.447144440031193
"6",0.844410759725088,0.861460905795855,0.946184385729546,0.898726693644897,0.900277136711961,0.947400636358044,0.957791778397852,0.955314921555454,0.972307655932816,0.916707561350711,0.827665838923681,0.842127534047049,0.963935115496552,0.82725104228814,0.895290142728728,0.851113313607906,0.966883418331839,0.962226833810655,0.88410077028191,0.90244021595359,0.933550179050686,0.971495881578652,0.830774738053017,0.918864368366876,0.935688194501467,0.873225604029482,0.9265067252465,0.89537944627395,0.874646029275107,0.849698636918734,0.926288808496028,0.964282377918805,0.912416001577761,0.920772793284054,0.961251006163537,0.775867874386679,0.933236590440103,0.856240563754909,0.898531800477416,0.846096975676865,0.842396494628341,0.850029405644256,0.922859680753436,0.88080205794179,0.887772918683188,0.91905103237075,0.832914866480152,0.708988234981982,0.84781026488435,0.894183661066153,0.864957585222994,0.853439848885133,0.902764837635159,0.857975747948774,0.847676555465358,0.940637556597713,0.862875717664162,0.851966089676735,0.948513058075254,0.953632876739582,0.781342939549699,0.795530112976326,0.839457937254173,0.878102787327709,0.932083489569999,0.868353043583495,0.918990057204915,0.895256382615258,0.810249083372084,0.756474919124904,0.885120434910293,0.886950210194296,0.730295195978453,0.807969690094921,0.823992225771525,0.888671649973857,0.841888086570648,0.970959167425569,0.879982212081854,0.951391165516999,0.853325072621106,0.940505138724198,0.893650355415892,0.879732932538168,0.893997811170403,0.911223786363225,0.909801741918662,0.86572271944407,0.973272225333495,0.864665448291337,0.900497913734299,0.732712398450787,0.906186613102337,0.944679138106354,0.850751963893504,0.886417245499375,0.917697640334369,0.67364312525737,0.909270860837272,0.935424208792586
"7",0.840697667457716,0.837660388977225,0.882743374154161,0.78479805247848,0.754327906308764,0.582968232384711,0.883409924554009,0.921188866900478,0.925982396467675,0.561393589466156,0.702928031839573,0.762612232753643,0.753470299515043,0.557376514251872,0.832675501076232,0.650458144084964,0.778842799338491,0.6027878772799,0.856663209456233,0.683461661825094,0.613050809015736,0.749974801582985,0.754119398672686,0.816267648645587,0.467181133260673,0.635159188614486,0.819192656562419,0.86847785124445,0.403078369200343,0.515438379847596,0.509410196305068,0.796858056833874,0.693685666086403,0.804020779142725,0.863535244469834,0.747088101890604,0.812253444069039,0.699450349673103,0.68374053446368,0.789433719065516,0.602717131934225,0.645050412402154,0.774865012291643,0.833084122936266,0.71230888225585,0.779353297104477,0.813114538135062,0.779246672789755,0.784839847476145,0.500844120085002,0.628896738497187,0.747837723759861,0.803194586857855,0.736093513150406,0.87654402087827,0.534111255581767,0.593181490142276,0.893591788606644,0.615479153373143,0.622929981973379,0.639492613296249,0.768428646238986,0.546631795291198,0.585170740553442,0.801605676325546,0.811319302671231,0.808149836429769,0.714610936450412,0.78032133322773,0.667961301028356,0.647356733728879,0.666283168385569,0.519933244125055,0.747707061775814,0.872103460139053,0.541110337407992,0.822869089881829,0.84466216398385,0.878411684259052,0.860438042181557,0.771646479120892,0.820678200173375,0.750861052705841,0.611158664512746,0.839994046913464,0.549809375091569,0.900575273726924,0.816704287307648,0.314483539142061,0.807878512508709,0.522413761013687,0.474397471877563,0.747412252781547,0.863652495340472,0.742632200379094,0.702551471613905,0.87041666714211,0.709146618396854,0.845658189339841,0.832991202140284
"8",0.828391779817955,0.865071420341392,0.946448133318669,0.890506156017727,0.901483983480876,0.935750368726838,0.950719350748242,0.968860769563997,0.971334160948923,0.91519523257177,0.828845489516393,0.759401088967111,0.964515043997373,0.721734856041836,0.88215471959202,0.829459371167043,0.963454816077864,0.959431272643768,0.926755358914474,0.908873973277952,0.933229764330834,0.968865571279605,0.831451779705431,0.913460422071119,0.868660463828316,0.878620126355315,0.92680434354735,0.897711150352572,0.896690875948517,0.858409976694614,0.93284628047869,0.961815326871899,0.924827639420226,0.918544370315437,0.967430446112468,0.791569236070034,0.896417126380436,0.821366956873643,0.88772135696766,0.84022147129249,0.847894647237073,0.834946957357907,0.922409490868092,0.883094778807994,0.858706719840215,0.885182125109226,0.840169314566311,0.715350462212208,0.870557449935307,0.903896862649701,0.892339186770884,0.854600191485286,0.901239487350965,0.84702335471709,0.860467437422833,0.892495827600483,0.856189820249952,0.846801717093566,0.943554763156109,0.937794827574055,0.785212504079828,0.818480253524322,0.837245734132568,0.880030852461262,0.931489375597459,0.86808626626449,0.877063381966815,0.89518515990804,0.666624711040867,0.745284406323787,0.874920632085215,0.842983803545333,0.711143270985097,0.762428198341976,0.846425400328437,0.894895915780792,0.832182233505385,0.927666523730351,0.883696659946315,0.94656971441781,0.87144602244805,0.95102239970517,0.896107758389109,0.866281098005693,0.899771921296582,0.920477166054841,0.913281904811639,0.863751799596598,0.965078592568099,0.874460122856068,0.895232352765913,0.825344227611085,0.906572210732495,0.939069898831257,0.896901977008574,0.891857689979221,0.907451859326793,0.678463276518164,0.892527852298706,0.934223351030608
"9",0.323002275373219,0.290984491531208,0.345654010370655,0.120386480779066,0.246097737506613,0.314970144805818,0.476532404884068,0.256482532847553,0.244730982854829,0.158248249194969,0.50460999268383,0.306693836231963,0.499343640536211,0.213639791266543,0.308180352679627,0.330153371648474,0.24207161131095,0.251157264560462,0.14775108931182,0.105837270608488,0.160688348730646,0.209322029845896,0.423761804657749,0.326740045118091,0.582273149989019,0.143109153862801,0.414415516038506,0.374234919638988,0.300013248682611,0.342620641974454,0.0697407040885416,0.510548926530738,0.533480219870473,0.554133540993118,0.274815532769413,0.402236239192492,0.273321456221934,0.49634253791097,0.469090776596867,0.38139269814212,0.229125797380471,0.225669586781346,0.260897512022365,0.345323993938697,0.322075418952014,0.166846598007737,0.427192288209416,0.244833332794601,0.178240947283659,0.236141804006912,0.250318499693155,0.273920376488804,0.232722120542825,0.372184771834755,0.323295581545345,0.224625811941691,0.264677199967244,0.426655912858929,0.201441609023846,0.461965615564117,0.467816579450957,0.23169175639642,0.501823254759433,0.201697634719166,0.597572648431524,0.451662838361741,0.502219314158405,0.437349430806803,0.490534041328386,0.426383786523585,0.241161313551356,0.483209179864748,0.341282256654098,0.398031018738281,0.606351780024863,0.305236785540043,0.454557281119882,0.576154990932619,0.378204759316283,0.299071830465949,0.350518122712619,0.320877048346171,0.515235014573648,0.383697763676032,0.608673599785101,0.179219878832395,0.294439541267523,0.330296039917221,0.223148133699025,0.36713324023231,0.431109288012843,0.243090341939973,0.477438240495424,0.262267514062187,0.252131641064579,0.470764107927074,0.244488859130582,0.207351136205126,0.40521578911516,0.112241344417442
"10",0.813822135519446,0.794438184892723,0.847197806285742,0.88465298706773,0.723883666385088,0.747784057990416,0.869226293602957,0.921179654985269,0.938979197741224,0.636841674506272,0.631801366006454,0.775734106835977,0.840050025354449,0.771724232150325,0.825176564240851,0.773920209308408,0.857330058501779,0.503123794287145,0.803934168313358,0.635416000911025,0.713650356652603,0.639355377820296,0.757013964585204,0.765263499298977,0.632271709653497,0.738248917652615,0.77305423706167,0.878803345288794,0.800651482860498,0.581428154487535,0.724881399967443,0.747996394422167,0.652122015783855,0.747494556736019,0.691517406316922,0.790112769471154,0.866176509764158,0.700420900539382,0.735562308859438,0.816166254376406,0.70693690973999,0.777216319997805,0.763507225111356,0.861565306302294,0.742453941843177,0.812162285252596,0.792428939520991,0.771422397218433,0.764906533029637,0.647328694554127,0.611607543235911,0.71305187679369,0.8086643925476,0.656197026416422,0.876393222330726,0.633298033466801,0.587851542562599,0.893911064199288,0.710822421510858,0.647243095898478,0.692848720816265,0.731585254806397,0.627397109829706,0.604168370711579,0.804638645449065,0.685495132754556,0.823304192280926,0.740067954794499,0.745488694310214,0.600794953523858,0.735470660800119,0.606701291500432,0.54453212489747,0.749908336340789,0.850482451499666,0.591334201994939,0.896788123976055,0.847632888593044,0.864674626124815,0.87437635257542,0.765894026694197,0.884061576624292,0.76254295883481,0.687221964884449,0.809525901957394,0.713306689407054,0.866729422075101,0.815823366409803,0.622283753883695,0.747010670629404,0.5871164041812,0.623267261419936,0.731615877453048,0.855504435782981,0.747869510786873,0.743544847157175,0.91063800814122,0.685512807477962,0.839003187820213,0.888990619849519
