"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.634625983120432,0.522659656614483,0.596136591740618,0.574044140491084,0.699830992319426,0.622658982496812,0.571006613514575,0.754146079691961,0.418630788690769,0.406064539311516,0.291993897150736,0.469964247471829,0.64876991388191,0.317117054268584,0.398991010547859,0.539458722202322,0.336704031088008,0.565894717855824,0.558537373289302,0.495756708698333,0.397984668490313,0.470865012168034,0.248455325172513,0.407984903987847,0.708963469372515,0.546298714531673,0.534960883244753,0.623751220093263,0.367829454837481,0.449902059511769,0.375586092492457,0.78944858782676,0.573642586583135,0.68889185318512,0.558923339843398,0.489901007371522,0.689991539581188,0.600613566429303,0.653596223121362,0.625365209990783,0.454875955142846,0.430235490015429,0.506843526659447,0.491539057710778,0.556939270121656,0.756655592894781,0.527544495082732,0.485490068893372,0.516506210481591,0.3752145396596,0.451039298546592,0.517849972301144,0.396779179570565,0.452415899536798,0.702647071809265,0.449066902073184,0.520576970323431,0.620257253775371,0.384010926120809,0.580497513974311,0.46003937675543,0.561401241060298,0.580086293184588,0.387461104577424,0.461763450788623,0.536807244289951,0.559997021149764,0.736300965458334,0.782015641229361,0.572515202851254,0.624655287918231,0.504287377065152,0.330591206461924,0.504018553560627,0.72093208781365,0.467561477838143,0.43714154517282,0.79558031978935,0.508946793913141,0.674799926707422,0.581997840607762,0.641646577394852,0.597971901583996,0.351774182281668,0.651830055389784,0.567769439498624,0.705661555541899,0.624193965653069,0.379218831695516,0.634859096512953,0.630234051436172,0.476092255151144,0.651015510586322,0.61567792688534,0.600492882724825,0.428824845898039,0.667627306705459,0.478208394533442,0.370115510774157,0.627555499183082
"2",0.692364678190006,0.758089722167979,0.806390986511082,0.889640613938641,0.643981937201704,0.57876413417728,0.825154766420732,0.786709043013567,0.90904483890331,0.465603275766783,0.602631845255342,0.692161673932776,0.601200279975905,0.515350919449512,0.859707365180947,0.773486586776656,0.746239703481867,0.490752443557822,0.885693140243084,0.447243209067293,0.599769664703405,0.598844592163497,0.774145693807366,0.803458799442953,0.467605075928557,0.605088326188476,0.715080992060474,0.869012049801783,0.354014133214295,0.446579801312528,0.496447869789377,0.773527431690067,0.638306876856844,0.655137603685783,0.372480582280721,0.781495205528179,0.782823958740914,0.5486805420944,0.661068514024117,0.750704468879021,0.529283131078249,0.756787962263055,0.49957114316093,0.758253684619322,0.642070243388836,0.733412832972412,0.771068997631385,0.73631230806361,0.71314133620541,0.517006818680903,0.58679226867677,0.685292178417766,0.799218764866485,0.572279732551858,0.799825811337921,0.417832161743434,0.644622073366816,0.80332008630811,0.616002309759895,0.677111816402659,0.564284055034966,0.738146045829838,0.575724610282297,0.723822428789182,0.732410798285134,0.56610553479612,0.783758132814657,0.684240706672902,0.728405167223706,0.596566260727805,0.461535143526483,0.574811024904401,0.589356990942822,0.733183515657246,0.83233521906019,0.507417505836783,0.818024943305968,0.88554832568637,0.795519557226352,0.813924290976338,0.769034410871075,0.824779369516902,0.71786650288541,0.586759577045508,0.838956628002175,0.641144273287102,0.721050775078392,0.820211674600883,0.322954258211757,0.641094434716668,0.377051838306059,0.428713503393996,0.635675617364793,0.868564940179183,0.636279063495003,0.679608235454351,0.854260161730235,0.68112642966675,0.835927429198565,0.498105584229559
"3",0.671887427400469,0.538321216859364,0.850682719146732,0.862971625841608,0.599499203490124,0.628602173223275,0.892530527347246,0.879020840400106,0.846965911943023,0.637126574243148,0.650937529428821,0.649539609070982,0.873065315879603,0.327295145096319,0.694054777307658,0.659571754905799,0.737785938086028,0.753572439224247,0.741431508323102,0.392070932679946,0.608821179415474,0.865637853211085,0.696453068623317,0.756058465212398,0.610896780454695,0.66716488889584,0.773118335491211,0.674258980230886,0.642434541085506,0.446424957836384,0.557913607328211,0.912438362079291,0.568683763204519,0.695969937836971,0.557727282916213,0.593512267247382,0.684329132796764,0.525245006071189,0.687013322605538,0.757908652859722,0.500041677517943,0.714400599805685,0.60267780736855,0.662655037663312,0.733683065582033,0.687759568312866,0.568410868190009,0.429291487047373,0.689207037147914,0.640128008684234,0.335972855550248,0.532770067586233,0.772242872553308,0.574424484933506,0.687771547687076,0.497395875630345,0.383800433324782,0.694010191768457,0.6309146598949,0.725107192588068,0.464290775676938,0.383184700017006,0.571218826777206,0.467591319242759,0.811426771612049,0.65914996831882,0.746625734145169,0.679057478595051,0.603298398864485,0.583970955398412,0.632089625379725,0.605115714263341,0.456236227865732,0.593376832163259,0.628271450149008,0.64769352760548,0.707148083116386,0.871459110175072,0.739400256522392,0.810878751213992,0.774314896592415,0.819749448162138,0.756761258573699,0.521112118615255,0.784465727209457,0.666058464571709,0.786875412716679,0.774616589038856,0.592416296605962,0.585006015144438,0.444190026353997,0.540668410272931,0.736869647372105,0.789700423435725,0.72935661912204,0.676585738290946,0.800636826361973,0.453910758618364,0.811680470597338,0.653467715484329
"4",0.673663196707055,0.603658120031535,0.845797422462872,0.820058783466396,0.721710032093745,0.469646320903781,0.91084369622184,0.873111509275526,0.854061032389198,0.61689138422745,0.687557992769584,0.680972513677672,0.849638372270343,0.469869977355564,0.700751449174635,0.757893822101266,0.899398995471292,0.825804107554578,0.76787699065083,0.6604623929432,0.542598830208287,0.751142763788918,0.715958335536132,0.74405541896496,0.625611968473742,0.723479916962651,0.78288818620485,0.772799871164452,0.777082074331534,0.512876193587398,0.608211716762007,0.805253793989802,0.52713135015647,0.69812815379788,0.638146873386151,0.685367777164212,0.837428530024878,0.525922101242859,0.701337091201544,0.785711576732156,0.630366000910166,0.686114549637015,0.664052788197554,0.780503401815267,0.768032807014923,0.724315776288203,0.584383526058403,0.696662862445954,0.648120757849653,0.726968322728865,0.307004153869204,0.610752931715589,0.766657192711726,0.529327545596542,0.759853364600453,0.52862494492071,0.555101493310354,0.714727766389783,0.52427555173735,0.715322218710824,0.60363746260022,0.387643037313815,0.509997988672871,0.376681221811115,0.802982684690917,0.718151027879138,0.695985745146746,0.716201468025088,0.633198640030273,0.537517301821936,0.74832201519391,0.573501875037374,0.651366681764656,0.623142371141308,0.601459042913632,0.70345741302537,0.799979782267662,0.892714118914032,0.828331212884146,0.832708691755212,0.736811201273754,0.773400639901623,0.817418609620932,0.595108927242708,0.756666201859655,0.660198639385256,0.800646855535633,0.762996471295197,0.524210818550219,0.573445930171617,0.563475785163431,0.685457763085891,0.71447948007796,0.7949622239875,0.740836658077275,0.736995391500502,0.79900627635761,0.723630078307789,0.886233693033575,0.739691109251518
"5",0.627930275747721,0.65787979461536,0.56891764220181,0.858833701116985,0.458533241942569,0.316567549851592,0.752187628432809,0.620299311146427,0.821466550637176,0.375868367569526,0.564371261904444,0.610613953221747,0.754252883719595,0.580012103552313,0.693823298964925,0.5651314232477,0.516712488434653,0.312316802298195,0.563735370793669,0.411751496514992,0.397668454952299,0.256553588657477,0.650931993988122,0.359884285372529,0.34588105958915,0.28902503396704,0.654360888953146,0.736523309959439,0.326183346452016,0.442816131812738,0.298318970635439,0.537140993344989,0.46194245389122,0.566687988312155,0.212587424870963,0.778161899613601,0.698402632118795,0.415587579178114,0.60088313229848,0.712025081553852,0.404526813183109,0.580889051099429,0.513891255358516,0.700390441732889,0.607732158682451,0.625718695312,0.616771410790283,0.697445047265855,0.495007154309142,0.50609883226523,0.259674667822572,0.477294659275646,0.380097483238754,0.517803576193345,0.616537202058239,0.469090914364111,0.375223035975096,0.64514083633162,0.394913220747318,0.542357871007503,0.544092734976488,0.711875620398332,0.544885761115793,0.311220783739154,0.682932772610083,0.520620409094261,0.637334692141396,0.531496130367805,0.707643944024826,0.475834478201818,0.456000640978152,0.443766541772455,0.493458957948921,0.553755938228606,0.769462682226938,0.420580471452564,0.78852150781224,0.716986078048916,0.710954711844177,0.533700866531433,0.532662112378951,0.724731094858032,0.675674641170976,0.553298760350953,0.700432248240744,0.340444665376069,0.487872546707876,0.507667195325613,0.434567391349206,0.617171738166889,0.496223607345689,0.465676065827293,0.627045860475773,0.466828173812447,0.602339072807678,0.64610148429837,0.722786617475515,0.615307544995566,0.773823940801498,0.452967445829525
"6",0.826233145061998,0.828688514239346,0.91992364306482,0.857624383412472,0.885144234036408,0.939846471425998,0.930159714076859,0.946343887453991,0.957083902642512,0.890706568253898,0.755026174743912,0.787139049541652,0.935310261786347,0.729285659924172,0.869331827635002,0.742054940438422,0.913765237897752,0.8389398194585,0.832918941971779,0.760519977648904,0.893981012084616,0.915933338032612,0.714414443369061,0.905033101624472,0.893652331627273,0.790040697744263,0.829178952384247,0.885834790271633,0.863390114829674,0.622841736347246,0.88095816102604,0.942237582180541,0.822719877355336,0.906501454296164,0.753359669729344,0.688717790681941,0.924887928104175,0.667281546227835,0.863672761204401,0.804311104529799,0.793407512618629,0.824208951668649,0.739539408109545,0.796487715574361,0.862237727040339,0.871934018536283,0.760171689871414,0.492859344849153,0.813429666023608,0.782555528122029,0.74301834321543,0.717912938857659,0.894508531503273,0.665383367529353,0.838878330246681,0.863175211425422,0.779576908830677,0.799052096395264,0.933285529574906,0.91351457372512,0.713328377534213,0.754447673643063,0.711918880884703,0.84408875103513,0.91152480779362,0.823746661226543,0.882919174980089,0.816802433801971,0.784561864417258,0.685823168236193,0.827339332661241,0.803414766834878,0.603679627863197,0.805964489730868,0.745863496117253,0.864642502831862,0.791662726860823,0.956593405282978,0.868682936423776,0.941907814109511,0.802539173267468,0.904740509616598,0.855021097322935,0.855841804302827,0.883729237390234,0.882127494720733,0.865808548351741,0.809706365102876,0.939968526420937,0.78637651412098,0.810825562003772,0.709177632579096,0.839959355150802,0.92805962213588,0.832483548087225,0.794769337969396,0.849095174070449,0.592407930594777,0.833473511953767,0.922789032526088
"7",0.615570529253778,0.634256021081938,0.696933893736663,0.813251128904847,0.522055273107182,0.527185465842298,0.649649322356649,0.581433282020302,0.796612720679774,0.517223918803022,0.528414011393036,0.626332186541411,0.701178624320299,0.696573011101016,0.580142873742478,0.572221542759121,0.698157514496066,0.266241573847934,0.569549895575233,0.511395384994531,0.595895584825953,0.290680526614931,0.608835943423177,0.272284497794532,0.461300096176016,0.505991371185228,0.706151707844881,0.764115073253707,0.773878855042076,0.400525480123798,0.376834966125908,0.486007909476064,0.404268114952406,0.555578273642432,0.292036954651676,0.676811042326351,0.724704987369182,0.393905351063824,0.568718303024751,0.75970590283806,0.546174310786466,0.630786414265091,0.477886508449908,0.74076969397835,0.633129921276851,0.640813213867433,0.639813523887711,0.685034756507675,0.585336726794148,0.552733479499638,0.424323090876082,0.523317946683241,0.443213327850069,0.419845858270725,0.66887077797671,0.432644520481322,0.528306408738016,0.689539646643703,0.547462458148502,0.448083307734851,0.511013726787732,0.653061273294932,0.584817878513341,0.382396398485815,0.749088244455153,0.545779540820563,0.621012202719504,0.537991341668567,0.617933974268975,0.515094214206158,0.551627388100419,0.452860358412728,0.472541998633895,0.596449575360765,0.76632472216671,0.474404258868745,0.778702171790796,0.710672700540151,0.698964048317178,0.678586707027556,0.66348127681799,0.702547317706775,0.657717765845009,0.491432553807852,0.569354817058632,0.377833230577003,0.620602386341907,0.642172670999105,0.541603335847235,0.503598530130502,0.476379337752931,0.505332319495151,0.493678223889124,0.581652127201905,0.519024962986784,0.500871376032441,0.789149741961738,0.577849714184119,0.602323476005149,0.597722741636414
"8",0.759487246262115,0.67390064501672,0.877383628676684,0.699566982911285,0.748969566837359,0.765956676287741,0.849836276305867,0.874845835818596,0.890379319010295,0.605966812400354,0.616218942184625,0.653460926850298,0.84493282117325,0.586596711051669,0.793901263714642,0.734646708270018,0.912182063095685,0.61953087873842,0.737729601780163,0.753809798311161,0.634451834452107,0.807806651023779,0.752485654380802,0.872850376601394,0.675754788429574,0.684557306864937,0.877610770078836,0.84091068140917,0.791538456814493,0.453370279532958,0.850755121455842,0.843995673266524,0.412157525610548,0.657126974168889,0.796489000552637,0.565493382221087,0.805993257425596,0.449869860696187,0.659410420449947,0.788903635984034,0.751133525538061,0.753996971357507,0.700906066285166,0.73153432041462,0.70677763437259,0.786176423716115,0.646301972733929,0.542693350203671,0.696239807290727,0.595231356580178,0.50466385384471,0.742160130374234,0.503753619817982,0.53496095829207,0.795469164312947,0.750017569935089,0.584001380864945,0.735286775375704,0.757627311423242,0.676610340070885,0.591483161807188,0.41971436724164,0.493092925173512,0.757126221510002,0.815638251192469,0.807020661514216,0.826023015370795,0.732324024680328,0.521119692300667,0.566307097847897,0.717218121006917,0.766367892778156,0.607989561230689,0.701340680774054,0.670065409296755,0.790767088596371,0.737659580663003,0.884267875942141,0.725045158548595,0.835613420320725,0.700620259234379,0.84971506677255,0.844719433503113,0.598691524078859,0.812553015832392,0.714207128753914,0.853821005778219,0.76512323635652,0.83184311175993,0.601322993783296,0.442835425202337,0.697424454127295,0.802054113783509,0.775970204192725,0.70897892383132,0.768228796256916,0.766119218303517,0.463495780351965,0.813563868270566,0.866678322143659
"9",0.264517081786962,0.140979007243903,0.270115446239276,0.442207791467052,0.11625769393927,0.116765078034201,0.140944296801728,0.0765668682540976,0.0981193063593925,0.129073618301641,0.213210643025723,0.120113573846022,0.340670100149584,0.134846743530551,0.204682092904797,0.176464917726321,0.096926975253786,0.0984496823490554,0.107900251319275,0.0852842064455444,0.173949996035845,0.0666635827526949,0.17015743433092,0.127208583271468,0.106170333924147,0.0996160087339029,0.205247638301682,0.143136044657066,0.13360068465865,0.145694239174069,0.0447442227587461,0.147214744535993,0.162090354473596,0.127027563676553,0.0604376916334194,0.189758687132355,0.211238063642937,0.170639093771971,0.259659690771922,0.2662220211578,0.130097681824077,0.224115886858954,0.142974516808665,0.129709690768249,0.207067240195573,0.203086799504639,0.235600975877518,0.205868780230856,0.240658548011365,0.135479686418652,0.099631301847553,0.204444035684928,0.235679897946733,0.172398556593501,0.154514063341792,0.10870532236764,0.140837418566547,0.224488736671167,0.109962314954523,0.214987105239115,0.225205834113566,0.174443166716538,0.24354348240915,0.134020621130754,0.199517944543198,0.176315052138266,0.251794247963698,0.226453092771856,0.295000417338617,0.22022922586571,0.235571252140567,0.226830961445524,0.247817877534183,0.284466753020403,0.444930805978979,0.267126421964873,0.2512249610351,0.306298340772736,0.11896804506466,0.132986162750721,0.132112293014101,0.313269396933326,0.457152687075892,0.209610861471547,0.188085228485288,0.150252472008417,0.207162784257528,0.336024636115165,0.085602318905539,0.16332460981449,0.148766221028393,0.21902361161577,0.315485965778207,0.117170822549424,0.132968291630629,0.273155857816448,0.290915905397467,0.170110438890798,0.241241439351253,0.0723000734002616
"10",0.614348554249346,0.546903828670175,0.643229371951349,0.790261586908126,0.573395942635575,0.360013955205138,0.671873453046288,0.622262585925075,0.639498715470318,0.471850669990218,0.526423757099704,0.643841910144307,0.761408574118128,0.56306970698078,0.49698974125284,0.589402628963389,0.782797782563357,0.26008532845475,0.392877960187715,0.464096873000234,0.40419147396709,0.159502454798479,0.578903645329445,0.316530429202925,0.4103897942971,0.532339918908328,0.616235605606982,0.703609222551017,0.761106641236565,0.397986110939699,0.246544146829258,0.460688187459465,0.292631723659771,0.439989442638052,0.282798469252021,0.652311329724321,0.79705756006671,0.437170032581825,0.581525057485332,0.749247576319598,0.509112432732574,0.568403994900082,0.466005970542035,0.679316062253679,0.637534423888564,0.706632241617619,0.603513445310594,0.646608891583556,0.423060929936467,0.531260064121635,0.260121432417343,0.413064651197361,0.341109353059475,0.38739595073549,0.608203846733843,0.417296686492907,0.394005858555583,0.67303149224734,0.343888311723876,0.444898851379314,0.499978198554405,0.60949705556999,0.526771145515238,0.339408965123189,0.732684552816247,0.506285070487222,0.506733426194004,0.477722208081237,0.633078521808374,0.438561089669626,0.720173158987737,0.406592869362508,0.494736209249708,0.544559910020538,0.694095891412984,0.585299160077757,0.780831166729997,0.71615375291735,0.67202449438693,0.716750524372782,0.65339532830972,0.618931327108744,0.679869403442618,0.459981953245311,0.576490221321995,0.472149337916468,0.656263259890159,0.623459385440993,0.461941550724071,0.459608189126825,0.494298024941779,0.587468873703693,0.460445452708005,0.309208369053626,0.630643797251045,0.503850354650305,0.776453874757704,0.602405692278887,0.605227073391417,0.475276360250047
