"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.529214707752062,0.519014215778377,0.478676159190534,0.3414365122542,0.699646371889257,0.764404342927775,0.442018286685333,0.712435016320608,0.404731292789931,0.296801373643209,0.635454407531419,0.561434463478977,0.51257280716346,0.30588838296911,0.508956570465425,0.502704511566842,0.444533914000603,0.424331831139736,0.456070259641682,0.449730623215294,0.314968904806436,0.33707055778163,0.46978643178284,0.723831359803773,0.68106298330557,0.485025517950223,0.535344463412602,0.545034439699173,0.536745109211263,0.459378247225818,0.425480362985744,0.846832603674711,0.587410860189913,0.763268444351256,0.391215511673359,0.481705270337056,0.601899786207929,0.46992809534459,0.49275417026067,0.510228025392006,0.495817731717863,0.434840014568319,0.431217291269756,0.619770292959495,0.409271341262992,0.541294613187362,0.474050094472783,0.356846284997299,0.40602629507988,0.409016525563955,0.38503738789876,0.490338526016865,0.39166653636333,0.498732972945191,0.5594854898705,0.342157127544138,0.347256657426919,0.618818716725965,0.434453156607874,0.435365419262791,0.496145165701211,0.318344243418214,0.45284111067194,0.359277158583695,0.468645271107847,0.578958496991626,0.70804573108904,0.649500730938414,0.651341418755764,0.53086595947275,0.568135628041483,0.665886006992631,0.326879137582924,0.563272302278288,0.477811928725172,0.324144016730192,0.574759376169067,0.526928050635745,0.541449627433255,0.762648426783928,0.594559378202205,0.621906882436766,0.623509646805028,0.486552003268009,0.753562188521281,0.613828486940872,0.624641340558513,0.507575318271237,0.535708517522837,0.456193949357422,0.449196218644528,0.467564543951922,0.65804872939269,0.529553929563452,0.646452279619933,0.511136290595116,0.249031236351181,0.417525427281853,0.292144460268381,0.32029451549363
"2",0.711723616746246,0.721826442770799,0.644422395533674,0.686393491211517,0.74290404147939,0.446844764574663,0.672775861401239,0.671425338903917,0.718975138006863,0.514018731868308,0.628368065886745,0.753265452657039,0.630616369754717,0.475906207054956,0.82978166013198,0.746696610105226,0.861401168321562,0.438596061399203,0.828332412120986,0.496441212516607,0.477669048555143,0.5607185940873,0.797818528132418,0.748692901471632,0.518595369776487,0.673588809255273,0.69953339741857,0.760158776276853,0.60389099713785,0.399665651386064,0.546640298539617,0.796664805223088,0.60974587774513,0.64717783384491,0.575877705953831,0.7201098404057,0.844058077407916,0.565716846533863,0.580369021693141,0.717603304232522,0.574052583272392,0.705999723029952,0.548007405888288,0.836037099028344,0.633443912232232,0.517891867257337,0.693064716503924,0.551591777697688,0.588562587331757,0.648492290172113,0.578758715307218,0.663060654170514,0.738599337916967,0.561607920853615,0.764493168242653,0.356849330475825,0.601571200501389,0.814759458277839,0.49663273151886,0.47039936666567,0.500151825423975,0.486432888153464,0.524617272063993,0.546036065415776,0.606566265480174,0.631782214289387,0.788582117683116,0.671029392785581,0.718507330078977,0.528366434503874,0.62015281370701,0.584369321634794,0.49556054243614,0.674165052319885,0.68558761744355,0.498552029475743,0.833462036565585,0.829477604533755,0.712275111143468,0.848138721059191,0.630456869218177,0.71642192874172,0.706648188906125,0.554110182116803,0.822862239292514,0.570621487834341,0.756610827400238,0.740127700146778,0.30063430827643,0.509118271011869,0.467081953329727,0.576369720043104,0.590847903469,0.775624033964589,0.705369349106125,0.625813819740695,0.559255287189895,0.514287839548992,0.670657488992142,0.462053872438211
"3",0.660492274816715,0.606446933987881,0.854109328230979,0.659970590377944,0.687226791398126,0.727047753950646,0.868843564536364,0.838488608458103,0.834771314045997,0.707198012708447,0.648507183719376,0.659471411025611,0.892159247086899,0.439334044968677,0.75269873423948,0.653441620480866,0.735188036957065,0.714130522529354,0.803278231011018,0.452603026837188,0.661351611286474,0.887928908899,0.682067024389599,0.765981984206315,0.693909160462877,0.654964519878097,0.788178790383937,0.722391013909332,0.647830987304067,0.442169547310761,0.590288375828195,0.911355424252957,0.624235882335131,0.877156369172209,0.676016224497689,0.535601290015531,0.612342729396503,0.515227156128781,0.720737303578318,0.737618159711424,0.540489533622738,0.744646316812356,0.717744770037068,0.750502323763614,0.755903019924126,0.667188246901358,0.659602223998947,0.435237588512339,0.614671231798076,0.579441711957058,0.750798138611929,0.568161055092181,0.803727724482779,0.638663499328426,0.694601751035348,0.579029238895013,0.537010954844544,0.746680440433679,0.729167112367111,0.831985348134945,0.533291041736126,0.379611913181495,0.590121745855968,0.519311685529045,0.823049934811617,0.753865090366583,0.82484044774924,0.616196423772292,0.603519989612424,0.674119734746579,0.582347620383528,0.649741796787021,0.481223736350265,0.695494726724523,0.690137236551068,0.738800561495598,0.694538871509717,0.871946256383346,0.781790354925955,0.839543924778778,0.766829179367329,0.797588948522059,0.738573069146229,0.502364615054498,0.78722904270756,0.554148948396357,0.766706068603012,0.784815865569935,0.702216349635815,0.481285530743723,0.462130091281233,0.562348121710992,0.640352485321467,0.875338453661822,0.737570098434633,0.643919177625197,0.844737275363698,0.428502514721514,0.807783568044173,0.760894278588475
"4",0.813453546245792,0.886004244045724,0.924930247321482,0.88619142008587,0.830743107736691,0.928463085250065,0.933149057058165,0.965677037298481,0.962165247991714,0.911114549021755,0.765060046070799,0.743052595127778,0.953044684788084,0.675980189782302,0.847758231197983,0.852254139142629,0.897199204508875,0.915912334720367,0.93057298369434,0.907303777724243,0.928657759601111,0.942925214889459,0.801818550465162,0.884207799442606,0.791321497150911,0.873636427898549,0.87175918134343,0.859778627300399,0.874093761130406,0.715337039947781,0.899813416802502,0.949182304425845,0.763590684697001,0.910849291751103,0.793682882955437,0.772083907314975,0.919837152581267,0.67465230348419,0.838708367420486,0.829885981921524,0.788224808028071,0.846872952173056,0.741080118214491,0.888526916859892,0.857613101306243,0.830546324079968,0.745759626045281,0.771070752547736,0.828256069647513,0.891574514679886,0.843562805873304,0.740018358025337,0.892594018545554,0.760733378278227,0.8777802274421,0.82945217050334,0.822695815608354,0.820581588258432,0.915335943147351,0.916892775245652,0.787513943363528,0.521240561857083,0.790623385413911,0.755971883861558,0.907080725215708,0.81667563554994,0.863183289624597,0.8605201424146,0.764586993456997,0.682628703176638,0.749926631108546,0.728021988582035,0.718850954537204,0.781005351822255,0.815649949588326,0.860235312989824,0.833753254575913,0.923237571709031,0.885356703668842,0.937444152115782,0.865663230369252,0.931849191636335,0.832566647676941,0.71461089608403,0.874306696102,0.838339778447779,0.90555441403946,0.819476428293222,0.937848946708889,0.806971093275441,0.768663295711449,0.72684372479424,0.85602344313871,0.925090947100327,0.891876239253513,0.816114264308753,0.863990875380845,0.830261193299237,0.923722814188993,0.923987354876294
"5",0.695413892960858,0.698333642865673,0.779085918506142,0.850274445005328,0.605523756733668,0.489188896520938,0.849630958864808,0.734597798736764,0.860489121210495,0.537624246090784,0.615329599868029,0.74139454721256,0.727606843414458,0.504111081369834,0.795859589750143,0.719406335374952,0.829811867283226,0.553867173349592,0.8566654555628,0.407754384153324,0.510363101881424,0.659409737804451,0.783802427018638,0.685347642599674,0.581558827233416,0.699705228451391,0.718864557525129,0.793011014297478,0.517496330980499,0.48407155755574,0.451389673495436,0.799256499655412,0.668830775869245,0.641726577766573,0.580761484898336,0.786303570860245,0.80881920179167,0.631080269465455,0.691998895132068,0.798010968929031,0.542379485749857,0.773292253884097,0.659857427675068,0.804287115996613,0.705439598485618,0.712375596020049,0.762982949510139,0.736575881802619,0.645232780441094,0.592526062014951,0.577257838856022,0.619621783093527,0.784660418221361,0.601769970688712,0.747897014534348,0.43431058338037,0.62267276570483,0.836069136327962,0.509932572215575,0.674236435112887,0.548158220579981,0.701601690424859,0.577769826215967,0.556413797105981,0.747091455282677,0.637490006249349,0.780527308109072,0.709428820091786,0.733224981099639,0.604088812879549,0.547136350356972,0.518453465949416,0.59670795137025,0.718367891187585,0.789026792341105,0.612402101074022,0.840452301774862,0.880343702957578,0.808921789794933,0.771488836358147,0.754227494603573,0.822519841480471,0.723054566347803,0.583555226031773,0.768501795494711,0.487417583835401,0.723730962004937,0.803210013398205,0.333153796720817,0.652333707346778,0.464614335827114,0.518057730238547,0.622910828309389,0.86469814609341,0.70561851255501,0.668521537069562,0.861744752554433,0.693276632929351,0.814192787703688,0.438736194218372
"6",0.819418065496394,0.837089860116289,0.946009291808645,0.893729929638028,0.897224763050584,0.936310770670882,0.953546749207199,0.955790841094598,0.963352883363386,0.91572566133108,0.813607607602101,0.770229614303892,0.961305574062602,0.778451891907499,0.881656725702515,0.837793890659235,0.956928822625028,0.957599883110919,0.869442120686531,0.902717194135733,0.929395514746719,0.972364765105358,0.796054323166733,0.914704666711107,0.878911569754325,0.868283167636207,0.923274706388885,0.892513471866465,0.87412839656341,0.83509845967512,0.921869645265898,0.96279008095545,0.873587527662029,0.912974479476449,0.879307596531279,0.76963781392421,0.92593361514548,0.756530219648149,0.893499373197398,0.836945286177052,0.826996856502346,0.837847626273098,0.862602429718678,0.868425589324518,0.850504899009202,0.903237353296908,0.808973513369216,0.638745116535497,0.842606090417748,0.894762664814105,0.813064364129332,0.84534628187875,0.894199888315793,0.780681067604308,0.842261370306992,0.91515779303829,0.849472315582565,0.847948020908042,0.941532717894579,0.935780229859,0.73657025292539,0.765465978167235,0.778352271710632,0.871198263214984,0.927917027596491,0.857692130489209,0.87775965279966,0.875965397988184,0.735211994238552,0.684086668643305,0.866937445602691,0.85061564184487,0.713094282722277,0.76383217156826,0.80091604723493,0.883647822615701,0.822849138373568,0.952715110109644,0.876983354338993,0.945238638040312,0.847642381473028,0.931785305566479,0.890423968086541,0.833505801004358,0.890141715978183,0.905532055264539,0.909225230348696,0.862817064756484,0.964269296755887,0.797835999650122,0.874888556795758,0.72581388457068,0.902838203563306,0.936777707931569,0.83591108339861,0.865612515421074,0.872025708453294,0.644569594401529,0.849500997160213,0.93338602405992
"7",0.819338704439177,0.78429257402998,0.83754219661812,0.882055827029075,0.724265067218376,0.579281439795781,0.848818954268166,0.881652938869993,0.926612308473014,0.526787591431938,0.627888619238636,0.743631533716645,0.735495620723119,0.569430991669609,0.829795530021804,0.750578555099714,0.768461032632842,0.435486710336921,0.798137313808505,0.5479042250529,0.68827397965071,0.61455361663488,0.723779240881361,0.74505063982492,0.521068280506608,0.7038444631555,0.767779643445298,0.846216434843862,0.464291208539745,0.480698671737055,0.627317322785389,0.773607277229018,0.654165227621242,0.742495284929136,0.639178487036039,0.770266893367376,0.856341703685297,0.650415733481782,0.681845250214948,0.766520356156714,0.586810777985907,0.724702164219854,0.69308658980739,0.786310595452211,0.732220680583399,0.78395602363698,0.792133773441691,0.774854136459395,0.756031040910961,0.526218249571951,0.59162673284595,0.704786624854768,0.797358701821281,0.612035798870974,0.860453610664399,0.543903949501349,0.601676446138324,0.847118532617118,0.616203830467219,0.597106449191461,0.627398680572827,0.756424439466303,0.579814824601296,0.564269642261249,0.738033549121907,0.611190514170913,0.803233111871291,0.702320696676965,0.747719381370897,0.589818036713375,0.710644678868586,0.611532322863347,0.506203048423156,0.746908889183866,0.847887474861404,0.496423093636988,0.837437099877589,0.857707219007517,0.854743648021214,0.856999451214102,0.756245419230933,0.819259531869533,0.740980904648238,0.649617530995564,0.800883234676571,0.70581456634922,0.846205190285456,0.820583304938326,0.352255921131069,0.742910648719461,0.55363660637956,0.497587074010242,0.698473047469032,0.850368164758051,0.708466886374165,0.703406690893752,0.896545921838786,0.695487298396273,0.810342326615562,0.82972572264657
"8",0.804628267004865,0.704099844109586,0.929049223847352,0.879253826216893,0.796984366122289,0.788606375073984,0.936918871418156,0.94150326288212,0.945724572727034,0.732175574751704,0.722499456113473,0.730240745686819,0.908472635993508,0.614434538151027,0.862454574484332,0.781437269749163,0.959058404994572,0.913246560210451,0.834812454341934,0.855348883503208,0.767487174807931,0.947438234999789,0.780487032241528,0.893822622259895,0.780139697007509,0.781029045497434,0.91872126357646,0.891030059028383,0.799392263310592,0.6553622712015,0.896192952217954,0.925491233505541,0.702220019043145,0.76537920383899,0.846070121793983,0.6727031697002,0.841447505012286,0.673784449832839,0.755515527297245,0.814013698934538,0.811460619070674,0.805975627884104,0.869134825292244,0.81718773889143,0.832165067847865,0.818776219088925,0.703981113398788,0.700632281059337,0.846065800704694,0.753322047599436,0.584227521977743,0.830843569591121,0.836524549075955,0.743637074443859,0.830865831909911,0.844197654721804,0.727453498367948,0.835965268454003,0.814014413514685,0.846594466541757,0.669295573343228,0.507737394006135,0.608377444268062,0.810390564600393,0.871395284941437,0.843640558236686,0.857684895348615,0.790892920808754,0.590117529605183,0.642253367492957,0.772138755941401,0.780540284282208,0.655859784873357,0.737556583589974,0.723695462956045,0.831883216140556,0.797594706303827,0.919114647209548,0.841570229192529,0.910260143737764,0.814498798899681,0.902910158397812,0.88649974303905,0.672888947273698,0.872391930941931,0.818578196895189,0.891967079367493,0.85571286682368,0.870238167742222,0.713401495001055,0.635914677604435,0.780835006462275,0.846026515756638,0.918705271381466,0.849183238504469,0.855856360172653,0.893014880277378,0.530862300500303,0.871352423823383,0.909764565044928
"9",0.399144237363192,0.300630486918561,0.40536961603041,0.159768932238278,0.295726214010749,0.353056300545365,0.569016760866065,0.382390335211496,0.333563813032169,0.166173854349886,0.532506770908915,0.364634087271303,0.610124507334633,0.222708492750604,0.500467054803447,0.373519116705125,0.296153699704126,0.359411790146116,0.168869536478327,0.115351670433723,0.216724958028557,0.376651057659463,0.408840809301016,0.334858700940067,0.46391438645916,0.154999216607117,0.434932843387889,0.416749904303585,0.309370434496314,0.329910366909176,0.0766316230854002,0.590951478868541,0.622521895839783,0.700911613881755,0.265527301778588,0.445874248917463,0.3346225894639,0.440485479655958,0.70732368946039,0.442863634952908,0.224875462397276,0.282319777335533,0.321640811650686,0.318634450691819,0.303854199790966,0.26478537457895,0.587822187476858,0.324152460389614,0.227911843067925,0.278066690126514,0.24270548043755,0.321416166207915,0.259845820065345,0.413242096398269,0.568698535584211,0.230634949875926,0.305332870734714,0.389868600913512,0.393687389583018,0.569710047480188,0.449276666702611,0.276976155956829,0.517615848544067,0.28710565640345,0.726893885098231,0.394050924054409,0.501278232436489,0.485985030160169,0.612146147694605,0.405291607535971,0.266212361673825,0.535282554598716,0.336440216698708,0.453976040715015,0.633672030128149,0.316415618269095,0.461174621103342,0.7439148996227,0.483055802260728,0.337494050949245,0.372731148096818,0.56413867159449,0.560426338589625,0.412315121207759,0.700708004385796,0.228907072740294,0.3067060485737,0.387458354010306,0.214685745399975,0.382590540261286,0.479666747614679,0.246356311176025,0.549344224047098,0.321695836569446,0.286986530875177,0.506241147584177,0.374352731927655,0.246424705724509,0.407476801552968,0.126442160099937
"10",0.797474868533008,0.765601762171849,0.833179568876526,0.890658839466589,0.687558595224777,0.693496040049152,0.873124499830811,0.84444121818206,0.922399126154929,0.684039550352909,0.650887934785266,0.773406023248978,0.854532966490885,0.764683360633325,0.82699415297113,0.819499420034368,0.843646227015746,0.609232314415189,0.769300900952278,0.566221710025823,0.675989911208626,0.492144176707071,0.775142819585811,0.724878793101742,0.616323409180073,0.771969174578711,0.779602106262982,0.85946704867419,0.799172421081313,0.567971698741237,0.726683220249652,0.776732782379495,0.654791573982049,0.654843119721755,0.393188689931524,0.791987099453654,0.875270647281336,0.592776889643604,0.724480789304774,0.76740269700627,0.665315455606718,0.800076761663025,0.640184969655799,0.836760559806348,0.7858336736199,0.804642116064816,0.753826068893977,0.789717182585513,0.763658622162709,0.68795253972851,0.482683299036062,0.702553618078197,0.814575319169688,0.610052646934525,0.785448204375157,0.650467188273363,0.628168324767251,0.824577093703459,0.676167104322471,0.750446441568143,0.576749715529331,0.744596939891843,0.638357747530787,0.524475691282919,0.797348430911863,0.600776184400016,0.800526957416817,0.742730532956412,0.744084570804505,0.548261163392347,0.735932370171695,0.561296805035368,0.589403355127466,0.735061351509039,0.827439793027887,0.591913769658153,0.87372088879628,0.86012881620041,0.84818545763195,0.877966970170036,0.758794478576164,0.878041238545109,0.77136126279279,0.678950350823992,0.767896557580121,0.6647025984752,0.797877329106682,0.829332608782618,0.601200430195398,0.73854832091109,0.596197033302448,0.599854270849923,0.684744922802973,0.856669301875231,0.731276985492801,0.748382336634605,0.906377416688755,0.704245406259401,0.83659232544594,0.837704780894698
