"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.570568182395302,0.460675929196239,0.60049708643337,0.526891735128163,0.776962696410544,0.79103346819082,0.543334874514807,0.71045307096369,0.561830265595989,0.367372786655644,0.6456276771527,0.716498771787609,0.390945500272262,0.324041991457989,0.616131995449805,0.541931508841297,0.451250740778845,0.362934884761386,0.553537254830545,0.421141054828648,0.629423628817546,0.526359919245408,0.53720015232235,0.771354679122924,0.669866551275862,0.543030794391894,0.545321951251017,0.568342694280239,0.540722295884346,0.470847711853033,0.421227615674122,0.860114655730133,0.83155241258744,0.846641366512313,0.583413995323775,0.524620363770497,0.634172641670851,0.478605479675638,0.6482629984769,0.48220158697068,0.541832050714919,0.557566002871708,0.486711335007815,0.595512766790631,0.527256244346953,0.668922105823116,0.594996794005806,0.342840232498355,0.613491965397461,0.44737641223973,0.406320861685354,0.599252048525272,0.815159478058186,0.544016773721776,0.640926686604558,0.329173967588692,0.377741460993836,0.674457469909969,0.661951957824641,0.40663187042198,0.497972941231706,0.444341317466243,0.413507867066796,0.453100996673099,0.679003579654181,0.598698729207906,0.660601234354223,0.688877062847733,0.647939498752527,0.614864673659293,0.595153751006569,0.670096438857237,0.331810668492375,0.696326222452762,0.508459815404523,0.369336285752028,0.619270843616547,0.64068306196546,0.657866272292859,0.821943068454949,0.592927721431326,0.588652027534403,0.642491624519712,0.558124318218391,0.726223504886864,0.670574484334811,0.604716989081248,0.692410688205447,0.481401118993568,0.482535783031084,0.451686520188707,0.474681586481256,0.564463826460063,0.769915644800495,0.667062207438118,0.549843437585659,0.361816920296686,0.442900903325752,0.317650862616034,0.328207232265411
"2",0.57262241456513,0.678486704075262,0.568797721824537,0.568899043307468,0.517034426375249,0.367845267441253,0.595159195819409,0.517134859316448,0.71157557549801,0.398568160024975,0.561460998364127,0.650121241490789,0.538175727767998,0.393640245043001,0.815736501118682,0.676146958786619,0.795249454276395,0.36161186947066,0.793731121730873,0.397857156831978,0.443018596686326,0.528536388001563,0.74711467677897,0.601870788427219,0.48366670180876,0.534572244239345,0.673699201600555,0.681318535210002,0.513815152800528,0.39303961938741,0.43004959376103,0.677729507435547,0.569205837923637,0.619168924980651,0.498008439033857,0.720481356605774,0.700306312685795,0.521330466391249,0.552621633510671,0.697304601463375,0.449359071874372,0.67537895395871,0.446010858715558,0.79308716572917,0.538105727096586,0.297467846483294,0.682681086652891,0.522725597988435,0.562916549385665,0.586356120579219,0.563180278601739,0.644248454133201,0.720676503243623,0.528310951187681,0.694910274283651,0.307703215907604,0.589659929868463,0.706632151467612,0.452142939561536,0.418326611882753,0.444015695699631,0.471374980431134,0.519954140794614,0.450200616083367,0.590100593066457,0.593774113689735,0.760174865887001,0.659425443402644,0.613043946448628,0.524147132002498,0.456302206138645,0.506700563651042,0.48820946144595,0.641535351641094,0.645207840894566,0.487016254233289,0.807647642055378,0.823164092270286,0.628397585912479,0.758153873248109,0.590208557754135,0.660467087985385,0.684820857619528,0.481705963843043,0.719129291498291,0.267188436203821,0.555406292928956,0.704577692566215,0.248146423591717,0.440812085970285,0.331032344599333,0.499624747248653,0.559675003088488,0.774419874018813,0.533018100356753,0.57795140243578,0.475921893817392,0.34237667829034,0.650037046452044,0.240679646472557
"3",0.598478110319615,0.428096632231495,0.809674569680032,0.667098034094512,0.572992000171246,0.369221991718526,0.842572986355062,0.755203704876831,0.752147818421733,0.604970990388341,0.612267083017452,0.598010789802668,0.815928811157307,0.360285071910261,0.676329982721248,0.566587064029483,0.715268356156366,0.645294509592078,0.613215850614164,0.297595181004993,0.353086714726153,0.755067276733833,0.665300591605295,0.686929301042121,0.546730024471612,0.598552165322314,0.679020833538978,0.620312964876689,0.628656204204165,0.414476123148637,0.425736921633793,0.844002386934235,0.544374939164949,0.617995465068932,0.630977434454414,0.535892813052284,0.542906906287169,0.533112736068926,0.673700902348791,0.731316719605895,0.461523030099846,0.65339328925853,0.655166298100338,0.645906911859986,0.678194422498187,0.620440948571187,0.603759954575671,0.415521353512699,0.578602133174203,0.562873450255908,0.463570103537366,0.473410052195043,0.754718076484833,0.532852407180832,0.592239408779499,0.417737394555878,0.318803007609624,0.69847532831111,0.44039375118347,0.69866300855702,0.428595744171773,0.333609922939282,0.50139374207248,0.36425596577725,0.788717783684945,0.664517132719378,0.724616565416538,0.539956219949332,0.583189220770824,0.573000058518903,0.551631035066314,0.565059423283458,0.445070253674564,0.53903718029659,0.629793473280269,0.538880442761671,0.672992709590848,0.858774375458154,0.694607959694237,0.771592484421983,0.730670175626457,0.608407187302889,0.726244230232369,0.466336117846443,0.757212000731913,0.537576523298902,0.684352041788397,0.765746179045655,0.53577912107795,0.448994115043903,0.421365682247948,0.518191569657943,0.658097929317597,0.753013419670953,0.645655650849581,0.632138260105315,0.845563506583439,0.403876089050494,0.798256982330339,0.528315309414268
"4",0.689905419942861,0.705645962015766,0.851470521201365,0.875429749310911,0.701578545284009,0.524450372596106,0.914572828149086,0.895540308443486,0.898210929030325,0.757574114403456,0.722571621814378,0.717361550936808,0.896406996676744,0.55540929445739,0.726534615375678,0.769212141176323,0.879106684781588,0.85757387682971,0.8487517762222,0.734945545000521,0.582108708924862,0.841663120928289,0.749553801099576,0.764067340283289,0.673835988653531,0.779841992327006,0.850744873971585,0.789676710961983,0.794405083331235,0.545270024061213,0.795579374006641,0.879664684044034,0.597432904757968,0.720983921273401,0.897838854698276,0.708235583843852,0.842126507289691,0.624469597175853,0.731784544687729,0.808503754702269,0.700257178409128,0.746134825330168,0.77612868461481,0.809015026270085,0.805482918400786,0.728841441345624,0.643536378775835,0.757464135665793,0.721660018860824,0.751592793458646,0.590300757969418,0.655990582638003,0.795688414284975,0.640819117360942,0.786294207100243,0.644399193318274,0.594389878638912,0.726621910497356,0.649985792308456,0.779515689053975,0.668262137917562,0.445209095050537,0.594921221937706,0.464126660357891,0.839088929518814,0.752488145770659,0.76126065821824,0.767685075281565,0.701365101905799,0.613903119846329,0.750263576837649,0.617576030426048,0.651509347109893,0.657962909388404,0.690559827667345,0.720807926619523,0.815236889453934,0.905641524323564,0.844510899753559,0.848064429062604,0.777233862192682,0.831360851023798,0.812385036541191,0.606158723798055,0.775163234194914,0.670080615399592,0.815823098153035,0.775086196773488,0.651851406274749,0.676297716575194,0.609882018979068,0.68415890700716,0.745024858085215,0.830983689142564,0.81081239705492,0.748213383810387,0.819568528314982,0.774233454284196,0.897864523786476,0.762120663882868
"5",0.606361004302626,0.632846547379318,0.623206674013168,0.790846249443497,0.526148596992549,0.309778472778448,0.791808655127367,0.661913606232556,0.770856926480137,0.502923349455104,0.534660098450254,0.673191359759187,0.593278402455682,0.459570615585767,0.772114472992128,0.694446650064238,0.656381844864403,0.452111852732908,0.732924658591295,0.270692728332093,0.321919787787466,0.407989292939123,0.760243878245641,0.496176878117277,0.458768729324058,0.364116085519828,0.574824714703304,0.701785760260963,0.341653020579803,0.469699152506722,0.263255059672402,0.641696016768398,0.622517659965373,0.544288937306995,0.512790908410057,0.781228700125872,0.670072636896492,0.63286098595837,0.644463586257907,0.787973051162145,0.35259361764049,0.681439754729057,0.623499498873391,0.715201771594375,0.532268739938386,0.678296867396736,0.742257972274544,0.71400473971493,0.52437848860178,0.52385512026528,0.430606159688552,0.487955543366787,0.731854512882796,0.573928431886697,0.695862316669066,0.336564949908893,0.441836936248843,0.775532413989569,0.270860456058924,0.628092148358182,0.511986279722839,0.631653289894861,0.553291496290143,0.426106663367959,0.739580591100558,0.6086050562053,0.660815285442887,0.578069833166774,0.716203260584708,0.536025854480604,0.372037703258479,0.449252004761498,0.584026013023124,0.564304979833672,0.804330018015562,0.533409192430374,0.82322895399672,0.858849705333326,0.711931316148335,0.607801146828497,0.53020910313849,0.741747411107746,0.659062773829178,0.455568204355888,0.705319291944348,0.258713324017058,0.477100887918563,0.659256696030541,0.20574859599071,0.563462543782422,0.383967317401949,0.45783378913036,0.613110131052117,0.729758813192957,0.580490822474198,0.62482265705967,0.762695008291515,0.652678558070994,0.788661892640937,0.277772498746597
"6",0.815016698604902,0.823979465654592,0.924047691540666,0.875701014893937,0.877920614534378,0.933636007985151,0.931051531045485,0.949232259620554,0.958799712354848,0.898766987148178,0.751373015661705,0.721901973971453,0.944832161953307,0.611114432840829,0.87786839719588,0.801772925356807,0.917750512698334,0.883863281244271,0.831548246146265,0.845872740950023,0.92013511109118,0.938561212483775,0.746354319996294,0.895774361428275,0.787201014737443,0.828531671664058,0.86236907406174,0.884818978078478,0.869334848557551,0.718395954632889,0.898836249385758,0.943438251526134,0.834847851095556,0.90508757677553,0.865014468514056,0.695534283818215,0.880554873041644,0.650578053050309,0.881828240420077,0.817580871402367,0.774922935130415,0.827329637469074,0.827464904197492,0.832885289119104,0.837851351538052,0.855766424677379,0.769575444742635,0.553034528105461,0.821097309076735,0.863168983460942,0.816285376049061,0.734378402042121,0.889452262510673,0.739151425788432,0.839815525397341,0.784492863539015,0.793411970903454,0.801602095381144,0.924565549411788,0.915745420595674,0.715549188125182,0.692522792576123,0.749991475437568,0.84383247703613,0.921653317372275,0.844245356167208,0.849797770683295,0.806513662127533,0.638842931545718,0.679026328750287,0.807251203093372,0.759577397016299,0.65117466885131,0.759073077483552,0.790699716982605,0.861990929163081,0.793026874621657,0.920142264012054,0.870046374542435,0.939239077724059,0.815131509415848,0.913329709478765,0.856327434086234,0.799018041303915,0.881035014287955,0.880737516953085,0.874742971724121,0.824370984535698,0.924597909633132,0.792519766815871,0.71937962012182,0.709298206339231,0.851073828021985,0.926155818739186,0.82533036437807,0.823205129401629,0.859807876675199,0.574707146350101,0.830080989453366,0.923366815745972
"7",0.712723410725677,0.742615012364121,0.784567157208518,0.877989382790915,0.55848373373047,0.4975046054526,0.812937245725093,0.783444143589908,0.918294315849304,0.466067006053118,0.560013195459149,0.678761397296331,0.674922495972407,0.652342984755163,0.789653850704665,0.688012732549533,0.663242581763882,0.400367401621446,0.759593182810508,0.480025391177958,0.529723760109122,0.469935253907237,0.709949149567444,0.544293334793835,0.450072443073034,0.562588769375744,0.750401485254043,0.81989151595702,0.399047545424312,0.496790198824859,0.507616141632956,0.665089151739879,0.65053402608756,0.649700091953863,0.623495569691018,0.760253966757101,0.759325435455211,0.620362738117528,0.690139041045115,0.719916094136702,0.559450912726095,0.733809102269015,0.647059811089321,0.774281562935515,0.642924356014825,0.706272077425157,0.781731897440254,0.762933226577434,0.758914268411882,0.509279886783455,0.537983447625001,0.700163481965664,0.812270899233674,0.562603586669509,0.752334429759247,0.551680035527816,0.58395122672092,0.770966574342815,0.603814925608548,0.590575363100445,0.583074937069677,0.761862549103688,0.570408968610562,0.478150006604796,0.758265343033645,0.576446388164742,0.742757901132803,0.697841982413813,0.719137837660864,0.593079720975715,0.574800897051915,0.516183309400994,0.52020509781882,0.715578572149829,0.837151684585491,0.446580606210494,0.813099011175306,0.849620344179949,0.800242537114162,0.798624842342025,0.692971254611486,0.784447916994101,0.718439315620456,0.608938152213146,0.730980555203601,0.474725042368003,0.65339869392658,0.776717557408758,0.397333699131481,0.70102975686492,0.524772499616644,0.482608115947498,0.649998424750066,0.883246071668505,0.571454687616604,0.678101476890999,0.844042577027916,0.652984166888242,0.779017231688724,0.625335222776082
"8",0.805826910519546,0.700781285471329,0.924567826928559,0.805374547737723,0.790173044779753,0.785434429573596,0.934930323946869,0.930875100859569,0.930855886990738,0.726731263158074,0.715825504458154,0.727262941393499,0.896477250692589,0.637929889863703,0.855641743211664,0.78137637204212,0.947217071854606,0.889607531941439,0.813110083492,0.835439538044093,0.763654716293474,0.940855451519758,0.778596945518218,0.893821764064586,0.747415462861508,0.781081295826833,0.900506709820393,0.887027107486404,0.803897299844657,0.622973320509522,0.880142597238151,0.884654065653621,0.659309703078673,0.752844345565855,0.850971163017042,0.652385060768805,0.835645566385672,0.644998871788805,0.747793677572055,0.814611952093735,0.768463345631972,0.804963858149063,0.893763672211141,0.810596863629068,0.797918297204679,0.819051987348912,0.70713502079571,0.670402026994287,0.796298494477735,0.712939754702583,0.631282555393996,0.82702007226646,0.817292830477831,0.726530861820956,0.818355226096238,0.822044944596563,0.7159834205699,0.830689376646261,0.787969074369721,0.763921313587909,0.650074713651583,0.462930432735353,0.610835502193267,0.800534551054863,0.863904264859236,0.83682262134729,0.847322907488179,0.781286801569553,0.579666201855689,0.609398840423167,0.759047483614777,0.779683326663636,0.653699664682252,0.716894174877094,0.730433705018625,0.824536358907786,0.79441460435124,0.917310916951299,0.832329010025819,0.906321993487126,0.774147243292258,0.881314787485369,0.874973144512622,0.632956255980432,0.874030429381362,0.800973779581675,0.889317473852327,0.850393506505924,0.866314359276225,0.703503449425923,0.58610768079968,0.709402330329455,0.843222924605714,0.907416438907775,0.744406417495583,0.823359173697656,0.854565449302166,0.519383348333253,0.843155309610007,0.896878566381089
"9",0.36157064045025,0.257785416119609,0.412954120916216,0.125355471091223,0.222294991841257,0.316945792323138,0.320754448082178,0.338494596825817,0.203706528085926,0.155736431480578,0.445807073948261,0.173936881444571,0.499626587542169,0.165116058736227,0.477918026311417,0.230824727716692,0.189557525954958,0.371560761335867,0.159611546930695,0.104778223345684,0.312361104808663,0.31769409464071,0.334710823251549,0.334242912045337,0.314752313322508,0.0950634183369683,0.430709369730323,0.325546563316661,0.284796862151014,0.317254819356982,0.0595639793940594,0.454818557511638,0.411656318642515,0.54187390730395,0.156874416751349,0.287487808850427,0.274102547197648,0.46193800939422,0.589949980272085,0.368906578781959,0.204455933171975,0.262047491303066,0.353499458503845,0.224980285733197,0.35802089791784,0.223379248149274,0.584079550274032,0.232065198530629,0.235535854947865,0.183710232261057,0.264429281225274,0.283246394667402,0.605305211878165,0.423866996723763,0.39943033287529,0.149763259144798,0.263613873846023,0.294674528637072,0.341763085886283,0.49845059338927,0.418356313411737,0.168106760067473,0.357539193080353,0.264887783263347,0.630600566293214,0.361170779697059,0.360934309173149,0.474913392884967,0.436076527356126,0.451133230681843,0.225931720700752,0.468429714499055,0.32824076121461,0.372399482971758,0.585475538081288,0.334552703447278,0.27553020661425,0.460334773876768,0.323807843140328,0.405288175129703,0.282922473815706,0.546853419939532,0.526853593753489,0.285186488580021,0.417499822725782,0.150412319948566,0.282522065911733,0.340415980676725,0.174066076035457,0.310462000124662,0.315654971831976,0.224918741336418,0.624319770709354,0.343024487774636,0.278679487827719,0.399696336897744,0.351925152969882,0.193671294567871,0.40019344831491,0.110316687855245
"10",0.7406650215496,0.666443890705364,0.765899488637951,0.886581138057908,0.591043468600479,0.383295311828028,0.866182090430609,0.805579733204635,0.881270432000453,0.605200337619262,0.636106319066047,0.738157984995076,0.849781629795573,0.681280983460843,0.787090572391016,0.72936421503969,0.843043273558533,0.4310957300974,0.631820077308836,0.447619379023582,0.477638695737492,0.266453274970859,0.780512685987089,0.55448737346424,0.59939047314653,0.702893768641497,0.668425826915339,0.791159278833288,0.787554151872374,0.507677579217204,0.375410545973683,0.712619576150851,0.605339427107583,0.552422492305265,0.604236318101925,0.775057415668952,0.80843800236062,0.550014651067178,0.694077513746114,0.78244215931583,0.598942519770075,0.721954539214681,0.67720686861301,0.768366156472264,0.744238463387471,0.72461892406494,0.747849053722966,0.769094293753956,0.620223727510528,0.644876010019533,0.363165182133061,0.597504573000453,0.770306647674146,0.581131919978573,0.686903116181953,0.59428449347384,0.467160343396569,0.786962028137226,0.476152964961993,0.644870629468022,0.575736931151463,0.752253561103013,0.63812755831299,0.352493999780915,0.768761988211273,0.559205566461793,0.676974604919405,0.670464948962743,0.739247961669622,0.496591132630924,0.699404791539478,0.473432034454294,0.531787497001172,0.622617160463322,0.78934802541041,0.469128397558737,0.864956701822819,0.860589976828317,0.822092767483561,0.819667385640109,0.723789119887281,0.78876088145201,0.759100582995024,0.655581782880437,0.75044339269984,0.610683232986026,0.657627106922566,0.800693120196342,0.546398180418102,0.707340512024981,0.583499881425157,0.569575148766965,0.659941557488718,0.709774739614165,0.714268467814312,0.700387884625092,0.882187094655576,0.68308396122675,0.813356390675393,0.631964429620224
