"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.648115860470353,0.59230195566479,0.640131903337778,0.730256979512429,0.699295663606977,0.764962727112677,0.742556835861844,0.845204099779899,0.777406052386066,0.573521084066298,0.365504172766422,0.520879098580266,0.876762208392082,0.627881783313368,0.490821787029546,0.605883567964518,0.645551367113938,0.650409925488226,0.541087682938031,0.660795044380961,0.632142691254585,0.521839771308278,0.368940181840638,0.453487651222968,0.814690368868268,0.650503171276515,0.54271664441048,0.725432614218041,0.754301392454041,0.559972885655244,0.635121167437972,0.841999579047584,0.616517859750518,0.70781650599672,0.764360103197132,0.548825374280384,0.813758711290548,0.583733482707981,0.751144901887375,0.717920564332546,0.649251113614261,0.58028068400796,0.579853216663587,0.693146645988093,0.630943900724134,0.790108137318863,0.553200141567716,0.527336358594798,0.575776491092591,0.619322023317883,0.544998661077111,0.542367008075229,0.561365581299176,0.529775687790727,0.687395496817387,0.592599552161229,0.631144375615487,0.577182392481328,0.654957097047599,0.747824945558729,0.581141934089364,0.618923490975278,0.70453742376748,0.432183755430411,0.657339917630365,0.54649501059131,0.599415514018287,0.709592265241998,0.756448555936535,0.600717165772719,0.709185588361763,0.519895532879035,0.376738085221007,0.521391004327401,0.696093129315164,0.533646230378721,0.639324451115616,0.844563423727209,0.568960086086861,0.757330563149489,0.620691230306897,0.798847584460642,0.699441517262046,0.617329147808393,0.664076039634232,0.645248285637533,0.719250349068628,0.645262914993427,0.788508390073752,0.691366607718083,0.759346297085903,0.623070140395618,0.710323587739878,0.623207546222881,0.636692263840586,0.549246896184873,0.767545460648465,0.500383333610477,0.449958046129425,0.746953133320857
"2",0.829714650932692,0.779021506151893,0.847760881139461,0.914874409237173,0.738643846529025,0.62534499083982,0.87363644098759,0.835395825613307,0.919256383350378,0.550099141778551,0.621758618578406,0.767192086811086,0.806546176745467,0.611158357834301,0.853033808499662,0.806226500077469,0.755139486862503,0.591165305532935,0.855350464438839,0.526027596952253,0.697543442427448,0.588307960740767,0.760305066909665,0.847123861208693,0.484642543814582,0.72927443655014,0.738835974466847,0.88546719487797,0.470255990093067,0.478497626983082,0.69785537796236,0.794331968029535,0.644557462721918,0.660938558990412,0.404833170549618,0.796507018329872,0.875343186203829,0.568888847400241,0.686455962111376,0.749312121364979,0.570038595705178,0.80518259225115,0.588547052664616,0.812628941351695,0.740039301230962,0.780355331130878,0.775013695916855,0.742009586080594,0.769188776931684,0.656606578936347,0.589307940455549,0.691602308507171,0.808940764419716,0.596988592983583,0.815548566569238,0.493212925036274,0.652603497870693,0.847569450032843,0.631492209636423,0.726683653042135,0.587393701181602,0.747188415375976,0.584689023453072,0.734059878140859,0.754389663542625,0.586723762415853,0.810317736697959,0.722763792176351,0.755622980739983,0.577105510832574,0.665373618583169,0.608153921981474,0.598196532875218,0.75076260027496,0.833917380842397,0.546591250247393,0.84010133595832,0.885438125993903,0.807218433150545,0.877696551428769,0.793426174490308,0.869349616598003,0.743586677359408,0.645105915898148,0.85303248645172,0.758063808056245,0.835409362433977,0.841462189191287,0.445708164802073,0.722409254971839,0.553263269545639,0.514396791596101,0.680527338142231,0.873654882442184,0.762430880234842,0.713914432754999,0.894284389170965,0.709753213424609,0.849950454646931,0.751185877969681
"3",0.676614771399664,0.571140231212159,0.856393439886495,0.872842647059948,0.604488488688346,0.75765767597554,0.909991651959319,0.930448331521773,0.896607514699314,0.734294473206514,0.664160607609126,0.657401435188865,0.894858639106768,0.429102031527701,0.715089895310895,0.68958708410589,0.77206211219543,0.827057386446856,0.745724674110033,0.66145914115381,0.659360165746411,0.888349941130819,0.621356217374508,0.786672414274385,0.633844366521384,0.724139438176612,0.84526761873421,0.724921510805885,0.688089920894472,0.518532770217433,0.7533391594965,0.926304967002973,0.575685728985912,0.700858126397803,0.679338512585471,0.626039415348649,0.727506367467743,0.528809008981748,0.732402530971311,0.767482783103463,0.668357675978314,0.757557149120524,0.603089898488901,0.675764317731437,0.812144189039656,0.704350015413777,0.576794323928499,0.510331463050864,0.715692796970202,0.694164346961236,0.343550609581909,0.585401440173794,0.796296922159069,0.664635919866192,0.712679112777498,0.726520165227705,0.436855794637873,0.707560745203242,0.692829222066537,0.808857807142633,0.572773440965233,0.399853314643276,0.618831370236542,0.479247294144375,0.858231679992026,0.697672823935898,0.749525271197663,0.726137975478721,0.614541165743393,0.565586356026618,0.688311592626836,0.611353665956438,0.465200511313371,0.59702781562747,0.65055126678075,0.731941198906529,0.748075429968297,0.884726932511831,0.792184746667744,0.839312206615506,0.788516328334004,0.838661167934196,0.809792396732622,0.535556735577723,0.7962467361993,0.666449145563001,0.79635401976324,0.776299666222505,0.746404467677072,0.657214109530756,0.481059967203317,0.63693461263051,0.748556752670751,0.82461469598069,0.794536557997725,0.736564802829462,0.832501232144148,0.473806674278829,0.836248049012033,0.795990853074018
"4",0.673752434833722,0.626732940411852,0.846806683702017,0.819938849256248,0.724071892572358,0.540861970061867,0.912570715890296,0.890017055010485,0.864450459171809,0.633889815853994,0.678962628379367,0.678852985516335,0.845744575830825,0.485887402967327,0.726677061012533,0.76071551433674,0.900329468676998,0.82802258610418,0.771972516740921,0.693088385285368,0.56762681173058,0.800810301678415,0.717323971955029,0.758727598742947,0.678208948382014,0.725563293492379,0.763392469623628,0.769695904201945,0.788126586999665,0.534511289073411,0.646365050976165,0.803655212472835,0.51138043276645,0.703186031402521,0.660843001148251,0.68335928510688,0.838779365195466,0.520303723745506,0.722526698323625,0.791220434233487,0.645544189643104,0.720027925979517,0.66412431161094,0.790112878918716,0.768817626668199,0.71316059221019,0.58757944855577,0.697664287666278,0.651674129826568,0.726649477730545,0.376625935277489,0.61672852308741,0.773716109106337,0.566498997580481,0.770418633692185,0.639484405384957,0.545823565792844,0.717794101080074,0.529653716152386,0.748662141235677,0.600005304498489,0.391082416184912,0.509005006063563,0.413498272880879,0.825788504889036,0.714871264092652,0.706993150788005,0.701376942882937,0.647895923113743,0.533118629253084,0.751902734876521,0.572284559556528,0.660875353352371,0.623401842317221,0.599628598718899,0.705406701303881,0.798682064900588,0.892928259781392,0.828598413331346,0.832360544936639,0.74473496732749,0.796238130413902,0.821532893131019,0.587799035752591,0.756655203095943,0.656851992760553,0.800657058818208,0.760916606448749,0.658865178826897,0.576668665560528,0.559526475082562,0.690783940863577,0.712986793922594,0.79477995561421,0.768459692662361,0.735465172072176,0.804479215278827,0.723664519692471,0.85141512474989,0.771929019688711
"5",0.720205844696905,0.643598728384001,0.76084463238469,0.874648850050781,0.554642429792176,0.373965192935955,0.83623445198053,0.788247894399178,0.875162230316925,0.553542350298028,0.628100029752285,0.71482186338787,0.835554451228398,0.655550539630777,0.775229814623393,0.592283260093526,0.828930736215895,0.405819069443057,0.673464120516613,0.49217714613773,0.505747157514427,0.345505093064691,0.753225278566379,0.5342564173247,0.497376443141523,0.611280484462568,0.662126150424014,0.807648785642891,0.787259335095096,0.49936861243796,0.325019108992623,0.686223239824542,0.592662095641192,0.582983187751378,0.3341940119581,0.772776604010095,0.790495772319052,0.44012151342163,0.692277540649966,0.752921167557246,0.590948799554415,0.70031013226128,0.563634525188891,0.764172166314465,0.738423020909719,0.719203579475432,0.694157127644058,0.714095578036374,0.623340079291279,0.633387266500377,0.300332950105193,0.578363741182802,0.770224445948824,0.55712053891522,0.662649440672,0.581446924379834,0.441454120759964,0.723305672979113,0.49287699803537,0.606339306429485,0.564888573001205,0.740290066797078,0.611319124207125,0.34432736585086,0.76897807724896,0.551246345351329,0.660755606833625,0.617177952709345,0.713253052889668,0.490526657480577,0.625865709739991,0.464750705827556,0.524179680467737,0.611276941644104,0.77715903863792,0.449303669354305,0.85420591893177,0.771511863064731,0.815425720113666,0.782075967097973,0.710108794435921,0.770120115297638,0.751198122043425,0.656196265065526,0.72067235343068,0.561224607514444,0.590119988939144,0.777875894785864,0.536400055223977,0.686510334959498,0.561489286119648,0.515719128992633,0.656565563727602,0.689079580366746,0.691313612983526,0.697599469387371,0.864686538627708,0.653414821121668,0.804881411090987,0.500003966278001
"6",0.820297191889712,0.822616136640476,0.9176711561579,0.795019713369887,0.884594901290062,0.937248398206923,0.928284605203512,0.946282330510758,0.956303201792137,0.880702633491227,0.75424046700364,0.784088924134802,0.934988994400212,0.73194339960124,0.866092115974352,0.73840216917048,0.913154340276419,0.804572095964098,0.814855346238788,0.75004643410747,0.892734179745368,0.905330551230191,0.714831922621987,0.902900966795879,0.893175654342614,0.767157110378365,0.767497885945766,0.885265306280237,0.858657524839192,0.619192872828708,0.877514817927165,0.938378968454443,0.814281905053881,0.906044742450371,0.735819061311999,0.626629271509004,0.923235202137559,0.669917109612403,0.863503422722743,0.803918747468561,0.788023309810485,0.818396908579194,0.737623784107094,0.728298699907186,0.860512424272918,0.870813282373416,0.746804999438787,0.491091939783404,0.804271585688176,0.681995201207617,0.737299719000461,0.715600408918479,0.886386966231935,0.666010440588605,0.835209138503547,0.857927102861267,0.779219598458884,0.798919464837838,0.932370628544201,0.875389181273501,0.713179422869347,0.732582071397551,0.705718134688296,0.840038400343865,0.890602706920688,0.820583268489784,0.882501713349899,0.793282639253517,0.773167219636371,0.669729422622918,0.827279053136528,0.79717704836808,0.593729820731413,0.805631329372856,0.69517279600245,0.860155098033285,0.792324571154084,0.95094704200275,0.864790126633602,0.940826325754653,0.794894624480462,0.881665715063543,0.85481639992223,0.856509988493102,0.883618029846256,0.881035601736118,0.865128388406908,0.809197594234934,0.938855073085658,0.784512985869631,0.811417027427497,0.707228932110185,0.828702807988238,0.90959959296308,0.765239151748323,0.741357998638178,0.844890385077142,0.575573297082869,0.823921363030611,0.917940434069186
"7",0.701275006422084,0.71793257219402,0.760919213421567,0.817358795092819,0.654681285798178,0.563621483755319,0.707410951865384,0.74126273632683,0.856161866917878,0.539801896099611,0.58745886153963,0.697010204869511,0.809026929091804,0.748328990830632,0.712947273863254,0.637151617116132,0.844102405926124,0.380911345428684,0.638229514389406,0.558032835944347,0.622139144561323,0.401884219891336,0.703380399797622,0.581036969524299,0.442532693604549,0.613060431911471,0.744168689749043,0.791457174915899,0.784028888404806,0.470330482125152,0.593402105924487,0.589439028877158,0.392568972765677,0.569770341431357,0.331554719131611,0.703568587963941,0.834866141568548,0.451940974018283,0.612743452711429,0.766927834853849,0.598389735149158,0.743831439449657,0.516460944649747,0.783693956635908,0.7435484993237,0.720441199053784,0.673133956140027,0.714744211069545,0.645582813890272,0.591935609377055,0.434256862656479,0.559121523996217,0.439007266950161,0.485873792214906,0.711124185633295,0.573140206427439,0.558929530646229,0.721940578536832,0.663397082071441,0.519612577784348,0.539104801157552,0.66871596230803,0.539491329870199,0.557996024115455,0.762857950422794,0.586425046765163,0.68856127873524,0.545779872416011,0.641000630585153,0.568870655908738,0.736823186151194,0.508294797013066,0.5458818772092,0.69523160327616,0.788295106113666,0.66021023791806,0.843139629688726,0.745252842391742,0.758954371322424,0.788140189667964,0.704523157080244,0.759203421810329,0.731815474409978,0.616879659950048,0.561732099415613,0.502201098595175,0.740647243858823,0.668297950774224,0.569049911891025,0.665954171753415,0.532648107751687,0.595587105861153,0.614755782926136,0.611134154854501,0.697195836524468,0.658551505954683,0.840297805239314,0.605619527593413,0.770313089632658,0.811630813582691
"8",0.726426922144039,0.665158338210397,0.873227809837789,0.666768977474095,0.73183004713284,0.743745424921289,0.847978276383658,0.891730234908199,0.886046674334198,0.594297518562383,0.610630762986214,0.651194711065225,0.848921453498665,0.585380519453554,0.789793847707628,0.732042649984573,0.911120348108722,0.633895795410045,0.732092560864355,0.752516947155779,0.617843432609996,0.801235642101498,0.751494187366929,0.86754256875375,0.655010493831146,0.682807663335031,0.83810376595806,0.837731232849565,0.787002899998907,0.464914313476253,0.843687677929474,0.833549392653445,0.41020688153066,0.656246340804871,0.77496181724527,0.553548665369358,0.802769399225427,0.449978750599853,0.653443690448732,0.778315820540066,0.74703005012987,0.747140298245699,0.692532011322981,0.681131132405793,0.700123422888005,0.783794768730184,0.630049291521498,0.548446593089572,0.68513886694197,0.562121704406335,0.475060540794728,0.741830540315898,0.47698446303883,0.532330671532289,0.785801075822727,0.737835839526345,0.581843107286859,0.73308341424559,0.753410586012146,0.589970164843272,0.586407340865107,0.405358753636506,0.482358885874357,0.750111660665693,0.793251610093523,0.794525345462284,0.797856053436515,0.72652150105763,0.506934788042443,0.564928301652356,0.71597869953768,0.758072881076782,0.573445281434184,0.681640295210499,0.644777730466657,0.785629836165429,0.73764939289212,0.87824747042646,0.704728624082613,0.834495432893392,0.685713269425493,0.847199993117431,0.832937954971808,0.594449329592254,0.796313791509331,0.697693128372637,0.852917849785336,0.75935485263502,0.830701437981021,0.594506418263858,0.436076119614284,0.696236923656615,0.788915854233201,0.752752220327303,0.703360591690454,0.744930066447844,0.756597361371852,0.432107796984087,0.801460207675632,0.86576848779445
"9",0.31745369799542,0.15450531655722,0.30400561243558,0.452111731160121,0.126526765341211,0.172771206653185,0.283326116737792,0.210392162518212,0.235684602960289,0.161976790423389,0.2456738480944,0.221085818156501,0.523875839240234,0.18769769111671,0.258038183005301,0.32974108593658,0.200319853129103,0.111808389840791,0.109400025297306,0.139799038516293,0.205452608842403,0.0711399729635017,0.249967102320295,0.148277306544078,0.209654677413249,0.259173866643874,0.247205800027356,0.219393975071086,0.238412085903441,0.237040132370342,0.0691179535894173,0.203018893527784,0.236624599680651,0.195414286481765,0.10376460074531,0.28035786850777,0.269566984006823,0.191031252101092,0.402499705820769,0.325240475763362,0.29150620806059,0.273171388938242,0.178864703122112,0.212815875502755,0.241678365095105,0.254243374141363,0.250336208941676,0.281037459434477,0.274471602279547,0.21668140359799,0.107534054560876,0.287310605739073,0.294996311562152,0.199280047654684,0.241444763249116,0.198692154672019,0.141640578283238,0.32105837520954,0.137860010264874,0.259028041463128,0.259440760510185,0.229376481645928,0.331912222975939,0.15943685576747,0.290374307366282,0.250709993379611,0.336501855138115,0.243797034866253,0.339765482069478,0.314288205679327,0.327159596332029,0.272118994449365,0.260725941314504,0.335104268872401,0.475271120348009,0.296366736452817,0.384614386600107,0.456061649964701,0.166953999439477,0.186339925897789,0.234455428564847,0.403944394765929,0.53104196315269,0.289424037378867,0.418936883131885,0.188214708774829,0.236292023354296,0.407220229298164,0.137863921080824,0.234009181629496,0.265347268542114,0.321800373288208,0.363593861183913,0.166017490647831,0.162685064757745,0.397028805447481,0.355118134777522,0.179835515445754,0.253274988709085,0.0886603825871153
"10",0.640562843432258,0.653281939786783,0.692772682887963,0.78773564243722,0.607563097962882,0.511139840675764,0.75443379764941,0.751974047490972,0.764733363240638,0.476232635659278,0.595888309071117,0.658269756155146,0.801224162116413,0.64251541422508,0.651648805253516,0.657564859442794,0.849577480524134,0.369669170970997,0.490585050015984,0.497554416757504,0.448443367060467,0.21296556529422,0.706013334186696,0.580012931204218,0.430429436668399,0.543506109647832,0.654611027841515,0.695046919890239,0.778581147376021,0.523993734892051,0.415670841858886,0.548416774759339,0.40270502831065,0.48157458876293,0.295162867463325,0.667115180548096,0.794386597996861,0.475778276854568,0.651578430782465,0.75820886275983,0.534570057730172,0.66307670143127,0.505334121780374,0.722551642495981,0.662461918244006,0.752592145056289,0.634183664450476,0.658836381276991,0.512194969238075,0.559242947149556,0.261114941843223,0.460084570641384,0.408078000446387,0.47433135031386,0.612124343437626,0.603553704766969,0.401876297097346,0.664886053671681,0.480500491280092,0.547999434530056,0.532708226551438,0.61866419176894,0.54283159758784,0.418815828493058,0.751397212995832,0.524267394427594,0.658854486634429,0.509811412877267,0.665859056214077,0.46264675603882,0.748384974008538,0.468275651066794,0.565311149460007,0.613215318050848,0.719919949354886,0.635459908492925,0.840029289478344,0.718643621838065,0.720299077114454,0.72993036736647,0.698085083721826,0.754168624553197,0.737654156285447,0.604286028208158,0.656051358195874,0.479838455146932,0.657366523901893,0.617898890724317,0.458121698362961,0.624939424897935,0.521189186915949,0.593662424887433,0.618117825131186,0.37445745166726,0.71102490108505,0.667759950521015,0.812975347128242,0.624953809665964,0.778576885424527,0.612780917144617
"11",0.611044721620642,0.491691317102496,0.764330230631471,0.452872403515245,0.543968991698608,0.676071681353579,0.66828033847042,0.788821848662815,0.828524975899666,0.434376815626976,0.502203238573155,0.385503221410248,0.742439940286073,0.443541906638993,0.626968968758896,0.544909240684572,0.830414964990851,0.470892959546977,0.411843952782863,0.526283413665621,0.530934733783201,0.518359713556963,0.459587325211146,0.717670570012556,0.483321993639962,0.553843110912658,0.666041078935557,0.559693368169947,0.75428635748564,0.366687420913099,0.588385612620711,0.517149438492077,0.258542250740131,0.460840818321314,0.436018274288056,0.333140934006385,0.61021322825211,0.276081364753232,0.55911305804639,0.653445148879157,0.645316780689543,0.614260087443493,0.445659846769672,0.457028061017421,0.479487983235443,0.630820593266841,0.531020947310531,0.329877354781666,0.561826024363959,0.286734912412809,0.338401625730976,0.479723248840835,0.434706058168451,0.352731895284697,0.553286894165521,0.558705875752688,0.330987694789126,0.607406538442223,0.708068695038319,0.446888167465102,0.466166372985014,0.260261288596809,0.367463508525621,0.543536174094011,0.763026929448654,0.444535092443635,0.706719032661088,0.391022296423585,0.433082950356971,0.488966351405728,0.665386554791688,0.567855494587463,0.407690553511946,0.639646395112553,0.555314694766806,0.70536323235902,0.710742634974244,0.664254043466726,0.523977603300703,0.671076924368251,0.543161894980836,0.683790160800514,0.742157113769243,0.504604660114744,0.625049613054223,0.567944959063199,0.763719761984754,0.609563980588397,0.643648951992499,0.554382293056713,0.3784345399152,0.516330324810911,0.611252379103473,0.657770098206292,0.505785136852844,0.580088183655474,0.720377772574428,0.34441763295765,0.60226230973546,0.822468650741771
