"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.74724988826887,0.621926150170965,0.846792984377954,0.408993865688207,0.80896288826829,0.79763475022235,0.80951668891342,0.890707340771823,0.819039033357081,0.60312601448493,0.506600250407261,0.673469253439212,0.856058196986524,0.543784004776294,0.597507169370321,0.800337689767874,0.650986481897318,0.884035992318269,0.689702199663808,0.87526105564934,0.496501114341104,0.852442248596658,0.47010391786645,0.701437206627271,0.819273528297715,0.828991983912614,0.867553725154613,0.788657917527675,0.631737034032418,0.751573862747782,0.866483127029289,0.882029592266456,0.811404736695943,0.828773701261878,0.825758218427903,0.606208283066893,0.831095520776331,0.748763907351296,0.763247610752386,0.683648794723721,0.752147567495374,0.452235536896623,0.789023275598163,0.746874406675359,0.691048058641237,0.846379158142076,0.724570547263747,0.638593476875127,0.56773577321634,0.72783295357039,0.72499213669885,0.757308240616495,0.463994356804003,0.73599706574272,0.794181254870978,0.761212358030191,0.729293319892384,0.831912719354627,0.601805071682388,0.821666058508307,0.678522622402141,0.772124577836421,0.685730000350416,0.72384228529336,0.852354311410143,0.693977681348607,0.716730669229122,0.863133663274811,0.805950770408916,0.610675756453391,0.79067208206693,0.796615254614941,0.494065875723995,0.562072799558413,0.804887202739508,0.626168661152973,0.624587292479935,0.857441703723986,0.524639237843247,0.86314663620298,0.76144679410605,0.780799085751574,0.728942175929842,0.5787447332667,0.8078750882337,0.788454229681134,0.842882937163351,0.796172329555776,0.925780600932265,0.721752106797645,0.882747259418076,0.732974654617862,0.747134221831973,0.754090434754162,0.547363977374837,0.703167036325732,0.782176492668728,0.577242899510467,0.635434690595143,0.802390437191644
"2",0.680221555782892,0.757998573313727,0.719333729554018,0.679792903482882,0.647564607537284,0.57175776413593,0.786338302959693,0.734487017361295,0.859155359762312,0.497548837601544,0.543939263991914,0.684678997415033,0.620417069980569,0.520210055565859,0.841196252079406,0.751524025444607,0.615590986558544,0.429737133427929,0.782246568214508,0.378830778964868,0.54551908986449,0.553884856484225,0.698031343483979,0.778644588220795,0.493464010953229,0.442290145935929,0.709962872566839,0.867424351706575,0.344387467363781,0.467738059779298,0.36401883981375,0.62502816951736,0.63445994957394,0.64634094036996,0.355113817314023,0.724310774317007,0.760058625616879,0.521935751587193,0.656116369019628,0.779435390258968,0.407058924666775,0.670448597478904,0.520244870918732,0.77957443426772,0.601553139802503,0.721312320757895,0.758932787342001,0.730960684801967,0.566113582888406,0.537092935637928,0.621419215974148,0.633494473022898,0.768747163738653,0.591216495087909,0.786844183155896,0.386108956404984,0.605926262896392,0.799137659070126,0.482012409207594,0.664851088957224,0.56975524189492,0.67872014668963,0.527332081277342,0.746353096756481,0.769955507622429,0.589261769059465,0.758600231852967,0.58042923122685,0.699649314012585,0.585456576385682,0.367668062500258,0.562578597588744,0.637211042192178,0.73588682799066,0.829049446494929,0.608873835870861,0.801114651187088,0.845357400134985,0.724228762574423,0.733690025211725,0.580980991635682,0.788092628352069,0.669483162303463,0.48021055690403,0.822103756838155,0.33371635201925,0.640879700667078,0.706059506699517,0.258405926521695,0.582743240178732,0.373200641095667,0.449529456675747,0.628354426712948,0.818137806636712,0.578349608190464,0.648182712081752,0.795977165506736,0.660745327865189,0.774610593094154,0.470967517588806
"3",0.612116209883211,0.516632419544842,0.864571922491833,0.831007825405864,0.553812346906955,0.505071670671697,0.866129545712342,0.772758210211117,0.880245476570531,0.528180608271336,0.605503731903146,0.541871998221273,0.596085437870359,0.272042135059019,0.720377222208202,0.517462605980234,0.730375475751687,0.666889083855448,0.744066172746914,0.415290847598415,0.631712096545504,0.860694591820704,0.606455873930097,0.697263587924193,0.601362413416077,0.584589302057496,0.809016444408237,0.67313034486855,0.463037137647419,0.406925369273303,0.380892044609316,0.814538399152652,0.601556350338961,0.719509868555036,0.607202489505665,0.561506617268184,0.572613131976238,0.511675658235614,0.660008958487338,0.75093127484751,0.501671031053938,0.69205330500857,0.643923837012812,0.566850262867315,0.651029919215715,0.514502432794508,0.58356063335757,0.516119165828323,0.74616641997564,0.550174423221114,0.393987941016624,0.680282527786797,0.807028332764697,0.512085750770631,0.712389704836821,0.543289502580183,0.50773794687581,0.656705479698597,0.564372324042096,0.704912454989034,0.448262381285418,0.394840774481053,0.544003190363911,0.487620087902318,0.805534819413121,0.695118756660875,0.764731716364501,0.61995667845087,0.554125311674742,0.604948851469852,0.546728909891169,0.563353200024568,0.476215606389868,0.65714272037236,0.710848781505341,0.613447100937015,0.660437117601455,0.900485450344943,0.7703698438495,0.713165334468568,0.73464359282104,0.710502627774268,0.773112685224916,0.544850715220557,0.725505583847841,0.510936656841161,0.637146859372884,0.788010648536987,0.440710464689135,0.605133053453343,0.326608602535472,0.432797150274301,0.70203668490994,0.890869335096245,0.547189634611521,0.700321076291855,0.786733581979587,0.366186507182413,0.794845913677447,0.569277752130866
"4",0.794147116001648,0.768955955993197,0.930817577449303,0.835609279617612,0.824141366754068,0.829378832752194,0.94955558377131,0.941782420245204,0.953609198140025,0.89024090006875,0.780782343640288,0.778359160398405,0.947041661943489,0.673009727968882,0.870305316918385,0.85703358029201,0.947865498130293,0.873652042752845,0.873864722042069,0.928659060923284,0.849688597822222,0.944682971495991,0.852304531610244,0.898023254827814,0.699671269599698,0.808652523774043,0.915820215755535,0.894489492039722,0.814121981642245,0.55325039493452,0.909567624344508,0.95802884935058,0.625697823727431,0.908705854900826,0.889043950897205,0.715926138053988,0.869991834058099,0.560967512760216,0.764460790161667,0.816220740132424,0.825847404189952,0.814414366781076,0.752489106141116,0.907779853700071,0.84118051486784,0.79422510742043,0.72482361076142,0.75341648983683,0.83175630336469,0.804581384211327,0.77151437985951,0.818901020443736,0.839589809032688,0.685760326059683,0.872380456442014,0.805210171558422,0.809987897574084,0.819516006661625,0.90415091547074,0.82364257519276,0.80377127418326,0.511558628969315,0.66265387402766,0.798674983016896,0.874218133636555,0.830612515285027,0.842192003452017,0.839343592163777,0.645868855408178,0.693633694763361,0.777433306676048,0.80581222268052,0.777991180903101,0.7847365602727,0.713340672590218,0.86239963379424,0.843039111889575,0.923722788718865,0.89349160076087,0.922458733336163,0.840839530316397,0.870435900332329,0.861930437792015,0.749861136670877,0.878937464245759,0.765518730273487,0.918169167089937,0.841344033605528,0.830719475811796,0.641373419190163,0.595399741790256,0.676674767327701,0.866882857550292,0.913441889600033,0.82125116385121,0.820268827080842,0.834502152862354,0.794471346936841,0.892767269476069,0.901723866466487
"5",0.674547583626504,0.722477584828314,0.695502464788084,0.856250989778233,0.456140757712113,0.523955141396696,0.686512568420606,0.681758278265888,0.814613878066327,0.583580612923219,0.573680330497093,0.496820121285235,0.77509928716743,0.684016634817242,0.773139818679994,0.526004153059217,0.525971408380038,0.371836448900749,0.714073217258428,0.403617663797582,0.55831155257426,0.383888873622359,0.592648543060505,0.484295221287122,0.397261600810314,0.431504008977427,0.73602442298004,0.7588569412863,0.72463041515092,0.470724277648455,0.373391119290946,0.564259851836929,0.609916417378413,0.504158227296593,0.197215841781164,0.611042410404607,0.744312453645326,0.540934433357928,0.661810313724631,0.663629342117106,0.520653077796583,0.689591819808833,0.614597135480986,0.730574504944551,0.675439615287887,0.696928381791665,0.710648478641684,0.6959261009152,0.601691902103264,0.434382740038523,0.454538938295703,0.584214998062719,0.792956081255085,0.549462234090742,0.563698006029996,0.503720720545829,0.550084308368943,0.639136754587352,0.592028863991662,0.627849317864831,0.570185975940551,0.725752760100253,0.489648075687151,0.464240924733309,0.735222962739526,0.434729473195014,0.68241312501369,0.582846305883626,0.68006385510032,0.572414889916777,0.506217391549384,0.495486321087289,0.532137413841395,0.648051358277309,0.798043390219315,0.548357252532434,0.813035727473166,0.707380900577969,0.67346149917565,0.748983548377073,0.452002708813354,0.836670673188558,0.686786553101988,0.599762506239878,0.413164237824033,0.417699658082129,0.594322019244108,0.672375044744287,0.516250055473828,0.666303097471673,0.526920331371703,0.47029702183196,0.624427411425276,0.725834330708042,0.579371064396746,0.58250626513318,0.805900260259105,0.628218184829337,0.7788312874889,0.643420481013226
"6",0.782494075042176,0.834339888777081,0.939478053248756,0.80717819272721,0.867825927213405,0.91457306687042,0.939473148649331,0.938237144073323,0.963358539054544,0.900054337970634,0.808692261251949,0.721163584311035,0.951302189789638,0.62829002750161,0.861030170597493,0.829303769715231,0.962675335036458,0.939790937723203,0.809736555942297,0.814039770991459,0.902698465250626,0.952127716382565,0.79274737812869,0.899706334614481,0.803544869375747,0.86342935116505,0.880621244493525,0.838574828893097,0.882108751219973,0.75645028626234,0.911186192341078,0.943309518213843,0.860026668950346,0.898986898190807,0.850714780932349,0.696053696433276,0.870867604846872,0.751512849063902,0.864200748125806,0.806309352252184,0.816339877164235,0.816780451192955,0.86273426539635,0.763893741726689,0.852362047428158,0.879567829191367,0.789875254108338,0.489996367157101,0.845435025704048,0.856575940147206,0.775377328322286,0.811017832316436,0.860467593592098,0.709565447952634,0.782470344962681,0.875023963978185,0.836826320846009,0.837928255224601,0.928961343548284,0.89689622313927,0.726636530980649,0.631581303573964,0.748049742439935,0.866672244662386,0.885904480367695,0.824981453992507,0.862663028616105,0.851495454153808,0.604180898011562,0.690443008607844,0.78914515654675,0.821067121240123,0.693971696383223,0.748270078788676,0.727477649838806,0.889254326729457,0.818347241199512,0.911788097720801,0.82033818759039,0.938555039832169,0.824477112811086,0.925590329250383,0.889513981473838,0.759328505892462,0.871704431534922,0.881396525991733,0.902213058672092,0.85221599951952,0.954348146823957,0.76377849315934,0.762412431328766,0.760113758458127,0.87311745122304,0.911857594558724,0.743998111374971,0.862543164121105,0.880478396444772,0.56636573287545,0.868711491631987,0.924499130956225
"7",0.692708472292058,0.78980491261866,0.681739087107815,0.789741514960757,0.578967175876138,0.695361348308641,0.722627128153049,0.722648759663949,0.892899080644672,0.575560863704286,0.566700074980209,0.638886862419607,0.753120659720424,0.751012771762077,0.741621521964066,0.696459242384869,0.713479652395048,0.322579635255688,0.760107054766321,0.549877905675076,0.700096538358294,0.394718120035046,0.721580929169991,0.745201805180822,0.466315145061369,0.478089367221974,0.741435326965572,0.72677014013468,0.738157342969541,0.49439072918669,0.579908765947451,0.544462800980399,0.525908237775733,0.586798926268174,0.348896628024803,0.643351357762939,0.739061072946208,0.481264843891037,0.589258429296994,0.773894564357288,0.54829215626685,0.742167015935957,0.508099313909308,0.775853615944812,0.600962302517329,0.673527039665214,0.710670990704382,0.739732954025737,0.635848095092627,0.523780391439637,0.562271130628175,0.551943550122479,0.558726744720637,0.535902002360996,0.711933933822057,0.594455413093965,0.524109257793933,0.761176491243527,0.690605096516979,0.571709734294303,0.614161327200737,0.748714362145341,0.597054255893261,0.702272951775121,0.784649817462494,0.53210754022784,0.795345244847284,0.45623676218423,0.680566654027751,0.586974637713766,0.522758981753016,0.551554643080604,0.612763259288595,0.720747170731655,0.826785780941308,0.651680083034148,0.874868543433221,0.789771090745463,0.733604452287091,0.669203724826983,0.623639428651424,0.798440544583405,0.710784248679064,0.536393898967086,0.776026668808711,0.483252207249526,0.652760900716914,0.545412571974292,0.489587895970518,0.668290034352258,0.513917258987848,0.492032101668154,0.625130084196854,0.650367102124858,0.590248385855916,0.665932745525281,0.743005947075717,0.615947603271021,0.82050703215139,0.777476550890269
"8",0.728257486027131,0.673591823116774,0.911950417991671,0.596628998275439,0.725522700096787,0.746681084322464,0.880990485866011,0.822751606605385,0.918578724252324,0.631585013310633,0.674247421246561,0.649832635532459,0.853480453445157,0.562480233986791,0.774838363252652,0.73875169001581,0.951216613901179,0.849215996982441,0.734495239156893,0.732773953581193,0.68428802162723,0.861078131532371,0.720441156227007,0.86786075825194,0.607497614617186,0.741300444633748,0.885777884351989,0.748348228200164,0.780933659390675,0.543214340050601,0.861969602975909,0.825762241597236,0.597246328931935,0.647513963692839,0.788092513832712,0.482008759344398,0.753278569222527,0.612716273669149,0.649547379575403,0.792133696562775,0.77252918374279,0.724789733618795,0.822046650171046,0.728523651612783,0.635060254279855,0.777035806982743,0.63253170276717,0.54906737497713,0.719584953194881,0.657343356385538,0.491799105906972,0.778341978167794,0.497502330392035,0.575459192382875,0.703150112563772,0.8034774060673,0.634475466662899,0.768439867373577,0.797074635794191,0.715782364585148,0.592971931619373,0.429306068687383,0.48266581543873,0.768675954881991,0.811209744886666,0.716674902659143,0.848823747736811,0.660730326191201,0.535343777185491,0.616339432897332,0.746261971573318,0.762342563524121,0.63778003919333,0.715414971193239,0.65559172686523,0.805860681622715,0.777985066801799,0.84941120529177,0.689246079290344,0.814479268581533,0.770376251511108,0.870044503055484,0.8516369897692,0.617800654954564,0.84657400932485,0.781224418840039,0.848738877140098,0.801561560603176,0.780388014728369,0.631686070567716,0.607154978734077,0.746209178812333,0.787119304814508,0.793860654105199,0.688948241783754,0.833672155204214,0.811186562584777,0.468707784453457,0.84790313983907,0.869022867265677
"9",0.300279764333611,0.20713648610067,0.333327969386276,0.543432338506929,0.152568673351193,0.161260204041144,0.200561419206984,0.215892944496821,0.275177261006481,0.137284221053216,0.217655855660482,0.121804395802568,0.356722549289603,0.173683226741793,0.226724557840678,0.171604644487524,0.105658225109883,0.239331695135155,0.122088802227561,0.153950473665591,0.159911469791441,0.098988701883573,0.193123382830043,0.143425282727154,0.154914386346268,0.117574640553993,0.326175015276656,0.128577998663826,0.17034978359217,0.283973095313646,0.053734713297785,0.189363444197264,0.175837234465302,0.236445640563201,0.110766104282755,0.196187182214816,0.147688193214966,0.237711859040818,0.406279296089772,0.233224998550169,0.165779794773127,0.168002655331726,0.176432738689564,0.112723709317966,0.15863444110033,0.225540441952459,0.298367908733937,0.25217146984224,0.299703188789223,0.158294622077282,0.186249915771278,0.283936928201088,0.274617146443379,0.222586341033553,0.198206879910684,0.119082291395025,0.220313283183386,0.26269795892343,0.13958503622518,0.247523310525436,0.225832373638794,0.3870509692964,0.410727190550907,0.178412702911268,0.285258540351812,0.182842967982954,0.200111854827262,0.254142055419382,0.346448872698741,0.366316385331458,0.19575640248748,0.232177838053736,0.261965876515757,0.297986904969689,0.493146116882222,0.243604014123263,0.214951719000358,0.359110290395748,0.137067296707399,0.159987804173716,0.205430079842195,0.394029386460095,0.425105136554886,0.221169951343532,0.233564854327917,0.118474090450877,0.172776176031788,0.329922273180273,0.101315086834304,0.364787993893515,0.3412357585556,0.158149085933106,0.440846785799297,0.179269835732347,0.140715465360173,0.270680485576477,0.28894166992223,0.199358236064091,0.147097488042712,0.150309233440777
"10",0.630162553959605,0.722276473976114,0.739904633168111,0.753016888310374,0.533939210239635,0.541134770367146,0.726084803074208,0.592614922078205,0.850373681034935,0.523561093451354,0.581580378621463,0.615593350804012,0.699462944839463,0.727680047453576,0.712632027062928,0.6195245424082,0.818339129482331,0.308026136713347,0.628151028545818,0.516039494621538,0.613863601790734,0.353170940918873,0.697634575994238,0.511073424354578,0.449615626786625,0.562701882410292,0.734075470264241,0.63294218929775,0.75757297847034,0.489497520920499,0.441524726499104,0.561289359854874,0.453796225204355,0.585825184937964,0.309696972983603,0.607298630534577,0.702711091108213,0.533324265405435,0.579281638542133,0.753534388280314,0.588903031774113,0.661197459853832,0.515157416549004,0.740898766229293,0.602574043104906,0.65364999908677,0.686986229471895,0.730532311945212,0.661227837393797,0.48838141827318,0.4748144624936,0.568127285275465,0.474980311087487,0.485433881005779,0.599404219332874,0.589608953494967,0.480063353372917,0.74832581079025,0.677551379143161,0.476933819152453,0.593739084380939,0.644285676185186,0.585035413727199,0.562243465060748,0.760816062851272,0.518213954752855,0.747777857971105,0.437450184689528,0.587101202554951,0.578570433357714,0.650894740290442,0.470120054457901,0.607432617338075,0.714625051073342,0.784502833614571,0.681277041394521,0.85569249723746,0.755382850641269,0.760606081204337,0.655595989955586,0.69513645995461,0.746303562550127,0.726623517580743,0.509091578279524,0.637033426629629,0.332079815963649,0.605740585497373,0.59987646041893,0.482672438183164,0.654204295771732,0.484566909320941,0.537284556186698,0.578511885625346,0.666685075832349,0.53909118294042,0.63394610639741,0.749481735626516,0.607627484515343,0.770503014637618,0.71350488058341
