"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.456456812801219,0.376345288905769,0.367254201152433,0.405542576066233,0.72293900493698,0.471843490980129,0.290187540774711,0.577429739151878,0.243228982556505,0.278024737126809,0.244255259925158,0.492464147348136,0.412439613603057,0.209550643706761,0.290444850499696,0.491056608698951,0.350291773232323,0.313966949666699,0.584952152815031,0.407384543285148,0.30819949490904,0.307695079276912,0.280101782916326,0.499124323423102,0.5393562922974,0.466121186299271,0.301597388104756,0.497352439528854,0.366938941377538,0.304624774357047,0.355864405277993,0.784420687826886,0.418291080042448,0.633028198843495,0.341669213398672,0.442517541763327,0.576636600286615,0.436624741509721,0.367585408799275,0.458813790845343,0.379858685327961,0.372599512389375,0.328727768846264,0.517267825190917,0.363844818791787,0.560971662526489,0.334522135232633,0.323870859764281,0.292240133575705,0.318255979569175,0.354215782103589,0.452825816344018,0.326498852765577,0.403398931768475,0.549285150114911,0.237607761107733,0.309599051102958,0.571941547307861,0.210261504836148,0.301232203675066,0.36160737096922,0.311783567841641,0.404925397590614,0.277339346551064,0.235059829403944,0.50875549579083,0.583665855781079,0.627858833567447,0.589186209221685,0.453612031340756,0.527263291190738,0.449272992906041,0.26995568483714,0.440820107664998,0.405775122124539,0.284014924723008,0.397202315411325,0.476401672577801,0.365889813866891,0.693596837237827,0.478186562325879,0.490288553139381,0.525701447783037,0.264883368274553,0.698668200186727,0.609982265476504,0.624671505305379,0.531197792613507,0.2819657317161,0.291714232975082,0.34445016531612,0.451277752730214,0.458568267654054,0.368210986589143,0.524447163753435,0.308736303662092,0.234095404879084,0.356217474709351,0.223167966044352,0.226666000653382
"2",0.572947001295286,0.722366731810571,0.539228887053197,0.521387860339361,0.604354643185096,0.372704982999743,0.535246607576612,0.575768618992668,0.639297509379383,0.325882155761043,0.589651528870162,0.681775490547721,0.458314864203624,0.363414310176574,0.806302747570516,0.699636866770294,0.707093817659293,0.313527606256768,0.78997096008562,0.463995767936361,0.461796244632381,0.438261469261953,0.76049998630818,0.69010723425469,0.41068462199353,0.538137597493035,0.657196442697086,0.725298774860655,0.348815479153507,0.382874862503629,0.392803466603361,0.717286519940556,0.580227136121333,0.725076001130001,0.626221142776176,0.713973425611131,0.728123820365635,0.449648921789912,0.502198291330933,0.641092778516747,0.541841249707885,0.625780477048207,0.437506524109427,0.761045179612852,0.512231476554206,0.263191192770854,0.650226059322633,0.489128312421098,0.568633950427143,0.463661959574214,0.532256151906241,0.696171508180225,0.730553653552547,0.529367968078285,0.757204280494547,0.23072083258603,0.590296067757355,0.671046050750545,0.409613548648833,0.412910586447604,0.455119153367906,0.444363366734565,0.489967008666413,0.436052009231504,0.536853228615625,0.671206540860956,0.747771743950932,0.654013797068544,0.58666846509222,0.547510168367573,0.381023937846363,0.625160701532394,0.47533375167628,0.649239865069671,0.617633626572649,0.366226101351304,0.733053560953975,0.796560476820871,0.722290141102064,0.772014989928375,0.555641855747007,0.608730013179925,0.671904778731708,0.513101842558241,0.820929811281148,0.404515577766362,0.661553573286224,0.703605403612736,0.241344404337729,0.433059329501097,0.264021509688126,0.419270375482605,0.589947652603164,0.782695780025473,0.611920942349972,0.611539492928963,0.408369680632362,0.364373818661093,0.49899133350544,0.206969560915948
"3",0.680354090714029,0.646939091526847,0.856060557872123,0.660648345793869,0.760762582572183,0.699195876116813,0.871420601227765,0.82210936089908,0.836176547952543,0.714493991839419,0.739059647174878,0.741889421196206,0.871455795957981,0.446215302793557,0.726006069360067,0.702829237481174,0.734677334128234,0.721129267742859,0.818067503953914,0.470728500255926,0.779752370935794,0.903859832216731,0.637028441611152,0.811137182347131,0.82893259233998,0.721734343799277,0.795789043252324,0.729068132572071,0.735532967174495,0.50104972373528,0.624028321961529,0.91572106254238,0.821414219581163,0.884240361086163,0.526910908135538,0.598870770912484,0.681834845470484,0.646864822215284,0.812680059861956,0.742301892407973,0.548508467834805,0.736378761004816,0.670120541077744,0.723557741849207,0.773538771450417,0.815307604185185,0.678746332728293,0.464847822937545,0.625342006232809,0.710645939009617,0.608523334727233,0.618805875409478,0.855482646279586,0.621441352109888,0.70350716737585,0.561773402835916,0.563197572759108,0.7330821354991,0.77895057012866,0.868253696284735,0.580128376556827,0.522262828220224,0.679850047465336,0.609700019596681,0.849867789951816,0.739395443904084,0.849127297543014,0.749890025877993,0.692631582927559,0.665497114072694,0.677879224550747,0.734102900127528,0.533569275999746,0.761123591267945,0.70686855655656,0.759099900128924,0.664989073890837,0.913338646663371,0.780890067872839,0.883713837017759,0.796667449569153,0.762790993417121,0.729665918297071,0.652427651740618,0.805251764113231,0.775918281899581,0.7711884909973,0.817169549320154,0.69402142032026,0.606620501807742,0.69869660081556,0.586493465138915,0.623696673035912,0.893841139200495,0.713210381869375,0.662791857129646,0.761435697731559,0.548816388424112,0.833518745532935,0.739160508476326
"4",0.822373101691999,0.899105392641085,0.926362506189183,0.892880938725295,0.890371427044486,0.935195531000571,0.936197592406969,0.961526672717415,0.965687542913422,0.914799521862636,0.81566230127297,0.751764504791002,0.950640028691503,0.775310887289694,0.875073645552042,0.862341882355574,0.903727668006693,0.901597494271659,0.936567100395962,0.907946371959783,0.930606445193675,0.942419517804615,0.822944881468844,0.907339966407708,0.824541318234992,0.880481505586264,0.865490470963027,0.895791078001956,0.884783976100846,0.75857358690212,0.934835384603747,0.950747700301503,0.8957904977635,0.912267705365368,0.886654955666658,0.794240019087956,0.949392545633364,0.678109552831823,0.889872299914789,0.839476333891186,0.809902436839472,0.853534275900388,0.812287447527294,0.89270738645352,0.858429215487295,0.844021962679776,0.77048938315661,0.781932592830241,0.845018630876726,0.889405846378325,0.867784245173332,0.77822494196086,0.90331779355186,0.769617729948418,0.891137377558502,0.840279769803158,0.848140874946498,0.821764526898391,0.929643624819562,0.939453860105164,0.80648850958717,0.798027250576093,0.806539180856749,0.831486939433773,0.930119197901059,0.832448975573023,0.861174789945712,0.864690018008595,0.777857690254563,0.707196921503541,0.838058536361649,0.76400353786491,0.757980025915131,0.799022158910198,0.8404108734629,0.866289133544636,0.851468422969556,0.928832813209194,0.894363164375703,0.944971212144522,0.865490848705642,0.926556004966035,0.846211585601812,0.832122099014012,0.893444931986596,0.897146002443914,0.911110128824613,0.839758353386468,0.92658479661037,0.865325799643026,0.873187634712677,0.739234844464427,0.854733387882586,0.927350407116515,0.899092071821319,0.831060029362393,0.868832660101412,0.887125643179596,0.899813931236548,0.925923223495665
"5",0.670684205606862,0.742549460268198,0.720308678365991,0.49158252462709,0.582543143151845,0.475115621399033,0.765527342071112,0.772823182079878,0.845265219975174,0.416627608671872,0.551078140414535,0.663981232548093,0.555770597376329,0.483348422915819,0.763066146847736,0.608164562832137,0.62770210264724,0.344717570040687,0.654854756687258,0.326061111744337,0.495971441769743,0.478417978412544,0.673486262839438,0.512368182875352,0.411078954474962,0.440933449552575,0.670761213948729,0.793181397727328,0.307300973772246,0.428665032452684,0.269369891181495,0.621052772238513,0.624958757914674,0.733521593570859,0.490695025425209,0.735895482726518,0.723808206231185,0.609718622859924,0.636133152655634,0.756123084392627,0.406038203402787,0.692342407409836,0.605825978491812,0.750423315905323,0.571657011088758,0.670599376310697,0.785891675514671,0.69092357510938,0.711646549301023,0.418945216231923,0.524282249101243,0.675553772571895,0.784538865606324,0.56829232595735,0.821628842391448,0.370523189725432,0.561503651291496,0.797513590601917,0.474201531994506,0.510939432358677,0.502688791751046,0.578718036165012,0.498114136860957,0.442250309738068,0.712646180384622,0.64732444572977,0.729596641650805,0.607807608983008,0.699022424479288,0.600617001932647,0.377875757580263,0.508892794764656,0.501015152706612,0.70742702244534,0.82318996166447,0.441090286839337,0.790984793076092,0.813201695261669,0.781260438099049,0.668359823027569,0.554324622572352,0.771565021690607,0.66879126190398,0.535491667569068,0.746561447826852,0.226946728413227,0.654586009681049,0.695369462608747,0.221928427376621,0.570453123144526,0.364696279725448,0.411777125038547,0.649393471643773,0.865973639659722,0.546072504183709,0.589483036849853,0.792276269486824,0.542867670132029,0.738522654200043,0.409650458192441
"6",0.83432926537995,0.838807045046306,0.945854714257704,0.844849014116312,0.897930442032604,0.94577529068198,0.95455670032116,0.955274109631862,0.96922458533775,0.909342276966073,0.823552658297471,0.838562456655167,0.962262884254724,0.789667877064777,0.893365936347183,0.846624424834834,0.964322334720161,0.954459702920017,0.823083033719864,0.898990751452739,0.932004710460121,0.967937116719214,0.816057500739913,0.917779898894056,0.930988874675111,0.87328611360691,0.923024822591084,0.893727448159317,0.871615649171415,0.842821658204136,0.924220979606584,0.961737503460924,0.890070796512097,0.918997181006895,0.878476842760535,0.750955555664722,0.93135160128883,0.778471142973484,0.886937964540722,0.832519038315455,0.840283523277103,0.839648863306084,0.884985376412916,0.879998281142894,0.885176681325692,0.910551526372737,0.809358304285901,0.69218399728634,0.842135879263114,0.890003862360873,0.807733806315379,0.851848123830738,0.894103419942676,0.840210148720269,0.843616103056497,0.937688956789697,0.859398923761687,0.850969031802992,0.947617446834938,0.940101062361709,0.747199655982498,0.777990820181604,0.788766620708586,0.876796542480434,0.927765969202658,0.866119971999288,0.915898853749565,0.890498941668402,0.786328089346846,0.71039270760463,0.882941688322953,0.884892753410155,0.718006932340875,0.807138565516068,0.80166767635715,0.8951569045811,0.827999396029692,0.966081124190984,0.879814966583775,0.948925224939183,0.844303177464133,0.937553862328261,0.891839528190398,0.877729427208422,0.892265195832901,0.906785963968287,0.910361923305893,0.864412130874776,0.971540691028246,0.839341512348821,0.898478488772899,0.728206735037848,0.905159944703778,0.931898188597029,0.792723075860485,0.892399566235535,0.90762679104778,0.654249584355385,0.898398818152087,0.92974025857963
"7",0.803435416366501,0.811999498153407,0.822066466998162,0.632538348137526,0.711357515197842,0.6013506782401,0.802359644503472,0.887319494183137,0.84783920939038,0.436967755351574,0.622317742821137,0.670942100851654,0.706510369939112,0.637674835566411,0.712339793111833,0.694197312121946,0.696267335974168,0.388550017213823,0.794816758305965,0.626600389859537,0.456348795827016,0.571319223418252,0.705073617913077,0.794939529290517,0.432469687869691,0.639957339536117,0.756942216252844,0.87878835783025,0.426743387736939,0.462655392055068,0.596227413635475,0.689450805309638,0.521382671018424,0.725694756671573,0.533393306830252,0.700048737442301,0.818647478996907,0.573808643023622,0.554438865432782,0.75097973960805,0.622026077572491,0.546272634259335,0.644714592025896,0.827744594645495,0.663229310498947,0.663998272816273,0.733983333970473,0.757666152148493,0.637435488986612,0.457469830308066,0.599677219752755,0.603311913949509,0.431503246449373,0.610181033086915,0.854589150985114,0.550102056092703,0.571059360166697,0.809883729728996,0.592489597608588,0.556189383127477,0.665520919609561,0.727097226894601,0.54007285078177,0.572121974339777,0.703804788896691,0.697815511734623,0.796163638922569,0.639917725772983,0.753226778444024,0.597501954027826,0.638499271051804,0.599769723762383,0.510816914417011,0.688867366886242,0.845084419556531,0.496721682847977,0.782463966280826,0.779052532489684,0.790827943271808,0.777113339558389,0.785456684109446,0.780279886172513,0.732960706528552,0.572220995248831,0.853700566729973,0.570936743970999,0.813256044501193,0.691730191885883,0.430032977889841,0.729263229847237,0.536299568189446,0.546834366609312,0.724820996087361,0.623208187369892,0.713301553439669,0.713585806439285,0.800448477919026,0.656809619011202,0.783311507862951,0.815518252427354
"8",0.802843679492943,0.852970442198863,0.936131761661181,0.77557968559243,0.829648370360005,0.926698500841707,0.943648409959942,0.937118909082755,0.956092316146882,0.882020364121816,0.773621771936333,0.73362060531493,0.954794976190934,0.653752350489774,0.846883843877613,0.817239228432226,0.960962640077802,0.942489044357785,0.878294219917257,0.895948641996432,0.861685212655362,0.944442631613227,0.81189941700835,0.887401139658328,0.835678300661953,0.829291288437522,0.920327083976871,0.880359307990187,0.891044895850393,0.807460185092612,0.912934141830775,0.955881349542721,0.811301415649178,0.896507630492086,0.848298801950241,0.719792821887469,0.885617604708762,0.753840004956214,0.814804802894471,0.8257626500863,0.830212923547653,0.784159902352783,0.868968217471331,0.883878806558334,0.788933932096759,0.856812526242281,0.751994371903295,0.691166935782724,0.794382849356456,0.88952684756205,0.762548320374738,0.799404142519528,0.658157164013575,0.837128945371756,0.832605454141132,0.875130985870627,0.844167853120353,0.823644068772141,0.902648898632003,0.907428437747485,0.76371431978219,0.520329884917717,0.811093774947221,0.85514091050357,0.875303728250473,0.845378053457944,0.865531702805905,0.871148280051611,0.61694315933381,0.675989249800053,0.798300720117765,0.803925063964641,0.695251669446455,0.729356631219443,0.789434397025219,0.880976626390631,0.798755452291011,0.912755470696888,0.827173838584811,0.913704852632085,0.861421352276999,0.944229790355825,0.883556442194333,0.771249190946556,0.890287165852448,0.860985210546093,0.908576576733436,0.822577364600733,0.960802844830218,0.782557939268583,0.779519733777611,0.804544623783277,0.903257108095078,0.842133822187757,0.837510921374229,0.882126858885935,0.855190957900293,0.551468573157946,0.875112270229574,0.920775347774258
"9",0.279437073826806,0.168441439382431,0.297788455188396,0.109795608925245,0.177015372460651,0.165499869284595,0.24747638583936,0.203176276404851,0.138850935535466,0.131981665191634,0.268126335517299,0.197782661032112,0.379079021809985,0.139796128672513,0.20549545776347,0.32240430130659,0.167721333859299,0.200796916646698,0.115084303260466,0.107141986773614,0.135794077473409,0.100964537643341,0.214770168149379,0.14754106565726,0.505940424724519,0.137095465136216,0.369882532360442,0.226550580379196,0.266491116117852,0.238460392482837,0.0479328651158536,0.326088829566421,0.321283571064435,0.372260549615519,0.206187991105908,0.259939877249212,0.267266585356287,0.271117769771442,0.488029362667565,0.387645782710969,0.204341829185371,0.169214972310568,0.175301337123422,0.196668042455174,0.219249540389082,0.192732715632842,0.433289521699093,0.215266713056427,0.145352348532852,0.174664937546952,0.241406513151617,0.221939988302642,0.202681584705347,0.227619204242834,0.320134172332815,0.114776643520662,0.251302843478915,0.315217370070737,0.0681176943061809,0.293126226066432,0.273654366724435,0.167353205538745,0.463771205705549,0.177429325683284,0.616816737542383,0.348038059708532,0.318068079544932,0.30333353957308,0.529254196581878,0.358587097093632,0.233041290920225,0.408868295435652,0.265727134938821,0.308322669528101,0.552179662899847,0.290734970292262,0.308360133009914,0.553129399943992,0.139763541370256,0.276191714355027,0.253244326466898,0.321264501944866,0.416415144135075,0.184757132340964,0.321884422405912,0.141775459987882,0.268034023594034,0.310907364942856,0.189862448216449,0.209874123005642,0.408395753870146,0.21184373051678,0.33852080949604,0.179245130587537,0.13652082485758,0.247681374280358,0.25372692049957,0.167750627216359,0.205390342914832,0.0796788363730485
"10",0.8007034860704,0.777008560080062,0.813572656318454,0.834539249365593,0.696727981864856,0.690611670941081,0.851712978528995,0.873310973253515,0.911323206632781,0.582322365423991,0.644502965497638,0.742997777408665,0.829670426102765,0.783432839946425,0.805203310250889,0.753325248346583,0.857107101484959,0.432653046431296,0.807356441776565,0.619222945649698,0.629018992433843,0.499899191884808,0.754752498330376,0.808126409560708,0.555611569056058,0.665410272395608,0.764660777906655,0.852924093478467,0.799428218839303,0.534495484528809,0.680397106854467,0.687066563341506,0.545811901055338,0.657105936835557,0.324917016564874,0.760813638117582,0.857947015963369,0.567588470254402,0.666280562283519,0.778317675136309,0.649187940851204,0.748677121603617,0.635373813912526,0.84550954007406,0.687293636820828,0.762846670888744,0.715057199752797,0.761754700102775,0.686439576299408,0.622498141542082,0.499105594129024,0.631445895192111,0.544393340958267,0.591510531126655,0.774475519267744,0.629153720437816,0.556782246478359,0.827870462610157,0.718258766556176,0.602161772779376,0.63794237992217,0.700238671400929,0.616609499984934,0.589620638726426,0.786597852627154,0.57030184552529,0.823185014003869,0.697099615158473,0.739619635134163,0.549921981943057,0.723831297946539,0.613867661117853,0.55952344709688,0.714716034719159,0.832865877745909,0.581266353469387,0.869061685197377,0.850825253303535,0.810718551934333,0.777987989668626,0.775386368882545,0.861460009408618,0.753586973403021,0.656304072634487,0.784821259152226,0.607187033482519,0.845239932705125,0.718386034040502,0.630242652925223,0.742891407949801,0.566340044586792,0.634544077930959,0.68817902517294,0.652684334104013,0.723780557549211,0.738355799858462,0.867372928705953,0.679454099492286,0.845961308628375,0.87363924073039
