"","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"1",0.585654727401211,0.490485820481087,0.60354133901264,0.520660722876551,0.798859138180168,0.800526507048296,0.547386867965983,0.698944706357216,0.553121580499875,0.370828003742754,0.649690381319987,0.729340347608622,0.394526686604113,0.321303103444866,0.655972720016696,0.573084707068026,0.473547680724945,0.364351495146664,0.567086165736347,0.452066733018881,0.637282894622418,0.459229459718529,0.544880623003724,0.823026799572916,0.714740791312156,0.593408468893009,0.530182043883656,0.581160914326201,0.545217589621771,0.480386705433833,0.447816093618811,0.864689064453607,0.829552683641707,0.849371605361217,0.584600319395818,0.524849558285221,0.663094551666334,0.475104860526763,0.639875908441137,0.48429715965164,0.552532978448193,0.600030439444509,0.455550652592496,0.593879073521678,0.527161013284305,0.67024716822548,0.59763926738346,0.346955717628385,0.616129325251493,0.462391635620564,0.431683464159396,0.600754369699002,0.822587024759045,0.543823562874608,0.662378802746216,0.34205730353745,0.382787654975326,0.678385117048684,0.64653590493124,0.405015517012557,0.503885417151293,0.440163822058719,0.412455230551972,0.462045134145545,0.68215863705239,0.609105271064041,0.720131016026191,0.691990409672445,0.651992304359032,0.622360295872997,0.602333235821747,0.688466496759409,0.339739708817052,0.700205133889166,0.502157419476957,0.367044634885139,0.628029518800014,0.644049236775375,0.654249681709838,0.847951895532999,0.602623992953543,0.572490401059892,0.648078031090798,0.553523555408815,0.773817619786272,0.681875351676082,0.636807291861542,0.697222190754213,0.554665886099347,0.478765995893865,0.451046631158938,0.480618460483621,0.564206064171438,0.770440284311756,0.674792744304857,0.550908289010112,0.337015806782062,0.448306409240995,0.316561851358185,0.351330013974723
"2",0.589328251447937,0.726368183972769,0.606880731578765,0.595336970589975,0.618346701653749,0.400304383466879,0.597720287865002,0.600245904523915,0.689298689779231,0.416697718159648,0.608170994547908,0.690476946520707,0.477906570961228,0.410222869819605,0.840014398764015,0.739144501725394,0.81901726642186,0.318741108035641,0.806030877242943,0.530990079744238,0.483970388190588,0.609007201320426,0.803001100940219,0.7051674556977,0.51792049948389,0.556700998931167,0.682025962362617,0.734841785041885,0.480534499971717,0.414871453378925,0.430162415941407,0.741640087374988,0.573377138331528,0.729762840971858,0.630121054677811,0.720334407324601,0.732723079106612,0.509300292152371,0.583325488306512,0.738154630373201,0.562936697141664,0.681624373847076,0.473560318284074,0.789195706327086,0.546174617114155,0.306496074753643,0.670143921500355,0.545078583408355,0.572092269552568,0.551290474397624,0.557067223341144,0.699004327422617,0.737617003060501,0.561612327095821,0.777403183571358,0.309746269603147,0.605055459124833,0.709264709987846,0.448610784372935,0.430528049787219,0.469386132676258,0.469589029089722,0.526071534121999,0.546791492561836,0.580133637148945,0.67781547756016,0.763469306773894,0.662247985577235,0.620263313296182,0.57230463415218,0.462124176437778,0.635063096741406,0.519709222042247,0.650035415461712,0.646037030433095,0.53103541861012,0.795609933055552,0.824747162966064,0.729375799377343,0.773706928780933,0.580712765823367,0.677084626115644,0.703284224383481,0.513523303191217,0.823705871361357,0.424608342030704,0.667065876033783,0.700077208613924,0.262413230601514,0.438507413782986,0.307029051944483,0.496467721661441,0.598706007762491,0.77860180377898,0.61112007565153,0.615627106896701,0.45269740405148,0.40930717957058,0.621558806252779,0.272714707122635
"3",0.680023357492013,0.623222657315511,0.770264532834626,0.662410736886824,0.744325366714796,0.740690804010186,0.870048068876953,0.725800402273358,0.828099067360266,0.727548636823638,0.724309803872717,0.733433721849339,0.903248267942762,0.407156878112812,0.72626933798161,0.641875845453308,0.731859035728212,0.639066103089879,0.810013995807912,0.474141499436404,0.768832968161756,0.907412920445429,0.693304064681503,0.799925329067791,0.770709997292926,0.717010672336458,0.776457573366664,0.658735826141443,0.737134256022689,0.50506985733306,0.61229033493122,0.913496006636811,0.815351280190474,0.857317127600662,0.558876745062707,0.595131832620464,0.676778248024577,0.588698359492331,0.712202175967857,0.746576730630608,0.560694106996905,0.738360460082904,0.635911623920076,0.746212335139169,0.77502529778278,0.805409753633355,0.634508307166157,0.456934293263936,0.713443169582556,0.710566034496014,0.718178175605839,0.606349638003046,0.84856254558058,0.533600265939676,0.672100113319552,0.44041676388139,0.569001314726207,0.658585854769372,0.782995758742347,0.854925781464115,0.564272801703428,0.448235766018288,0.682947204636658,0.572287324374123,0.834058504663615,0.738576515640207,0.848045395914795,0.683411028325755,0.688976268398218,0.667334845571603,0.662513170636492,0.719603186367781,0.519130564414503,0.74003156195518,0.709394886209326,0.727896177086944,0.663432257642471,0.827981107287961,0.779453841668646,0.882830946790073,0.76809073414492,0.768842596724398,0.73115695709778,0.567182479623379,0.792955173024282,0.782348377400025,0.751909553050411,0.810957190895365,0.757380605721895,0.495320856712772,0.683071822958213,0.570833833876971,0.710764347458367,0.867826916355095,0.701417018781066,0.669435865206848,0.854459599353165,0.53603490987231,0.784282851564326,0.5330381394356
"4",0.822418695976927,0.88694633794145,0.925294319327106,0.891904091649283,0.890078114421524,0.920586880924985,0.93572659549079,0.951425336333396,0.963762630497363,0.911378537961385,0.81957467073166,0.74902438313687,0.950655650856746,0.756248830340823,0.862881654973639,0.862047456961183,0.9046715513572,0.898567707544661,0.935947844288524,0.904455456775418,0.924366487578561,0.944659053916757,0.820644125523212,0.898106246073215,0.797066641697591,0.880914545878661,0.876419368731282,0.895284942068121,0.8805284399093,0.741410923791312,0.934005248745251,0.950763250052738,0.897847546540181,0.911024045034725,0.884838852712318,0.786191654484985,0.947382162844196,0.685509547004657,0.886218698811246,0.838321144985275,0.799055211912698,0.834414269955168,0.813492106239837,0.891955627010458,0.855621947729556,0.847917318380142,0.766312595903899,0.784582015051339,0.840343616594409,0.893274208727308,0.869553849376075,0.775427482225369,0.903216366967896,0.744222416791264,0.886204940988314,0.774906600032051,0.853006916680044,0.820173521334788,0.929234838856413,0.928593553347292,0.820499026631632,0.803825508951461,0.807227659680615,0.83213063746783,0.920129992924393,0.834666240105769,0.858685335327881,0.861340456855675,0.767859430650286,0.720415448683943,0.838142879040097,0.76604252081772,0.756028103170644,0.79871796713519,0.840923013841352,0.85019810258786,0.851237819894735,0.930520734954984,0.892713194210392,0.944220189644281,0.872744061548121,0.918309606379765,0.840470460999467,0.844045459475249,0.892922032449984,0.894628072087727,0.909709719488737,0.839494057801913,0.872842403256763,0.865670416891348,0.873624676641891,0.717466657021443,0.850603296362531,0.926242111073042,0.880518547239408,0.832299363635505,0.865213909727919,0.88437540609427,0.921767227758222,0.915289207653491
"5",0.677306067013096,0.746821203591477,0.622191441171829,0.673573186449997,0.593099488677604,0.47280055465595,0.744412693243826,0.720285934554501,0.819962870278689,0.425769574201449,0.543139283848004,0.670337330611309,0.55652628320414,0.478632754278779,0.777209990900464,0.682731472716079,0.50335333964748,0.446479747524806,0.664647155225025,0.258134189792955,0.49853722209673,0.48163001035396,0.667672483727031,0.530318887674629,0.413956639809545,0.387952859172479,0.68267917644387,0.792757965261494,0.240010031742597,0.428882655800059,0.272807021680881,0.617051862540707,0.633771748340714,0.725887630970366,0.461644665234589,0.769138863368475,0.725561740343032,0.618136782325781,0.609379430336126,0.759692197018732,0.388070083717526,0.680176867203954,0.593025266559429,0.738428823191351,0.577011665977862,0.584993409292861,0.77147048480133,0.70908444894421,0.624957649351828,0.456866210255092,0.527620943723783,0.623529537622806,0.769202905918741,0.552338004760286,0.829984924013496,0.317362210722879,0.571346926289363,0.763038866094804,0.387682469082571,0.613386603867928,0.495543307266879,0.590593505969261,0.506612532509881,0.445802441146972,0.718490428805973,0.594564315695687,0.705530861228166,0.594549021088422,0.696379675267348,0.60293575382764,0.304277693148922,0.509586720344911,0.541413768163243,0.708797351799464,0.821826098576703,0.458929160366153,0.75901113977336,0.817496559189705,0.767564602199308,0.67302399710756,0.500839240026145,0.772385650093688,0.636014510283573,0.475078034270394,0.725132785636651,0.243064601309033,0.607495967177032,0.675558696514796,0.222022949146415,0.574066650438466,0.366290840381012,0.385104152462898,0.648720851964075,0.862187158925509,0.586299719380234,0.622610824122644,0.777238750843951,0.530096731520809,0.748117195041417,0.41358175783437
"6",0.84129258558607,0.8357572950589,0.94692734280727,0.893993832263325,0.897995246273233,0.946458826337339,0.956209561513823,0.949900973329517,0.969424692463148,0.915107880702974,0.824189250743827,0.839935544482307,0.960814254104206,0.803296640473937,0.894758289035687,0.847736970230206,0.964236852957576,0.959874457825964,0.851671699667541,0.901359727187895,0.933134076450018,0.970693369002852,0.823452742129475,0.918262092433105,0.93361356029401,0.873618260241649,0.925404774556303,0.893811403277026,0.873428519541482,0.839771015521501,0.926442516140072,0.96201848257164,0.902417177278305,0.919288273425448,0.881074950539582,0.768533113411526,0.932314766471087,0.78353837188914,0.887088545777563,0.836810694854467,0.841128411159559,0.847180145691508,0.886176559338818,0.880791330519484,0.886333041315783,0.91147677010667,0.809387483837257,0.69436993188632,0.846940725856893,0.893180557321616,0.81224918568446,0.851792648102433,0.901175925998962,0.839914817698245,0.845950590101527,0.937925299656154,0.861515404857845,0.851371029916178,0.947443270065554,0.951791347653352,0.760755302884427,0.78952356031016,0.824850848952206,0.877317300824199,0.928185739263476,0.868099119413091,0.916979513527377,0.89348669906741,0.795178510855166,0.72571339816544,0.8827449441629,0.885170657979583,0.722194357980983,0.807623991912626,0.806076114542346,0.897305308792734,0.828181183754008,0.967503940350708,0.879897000228169,0.949328271803225,0.849743379550817,0.938285527279263,0.892006225885181,0.881020605885486,0.891568613424109,0.907249772139532,0.910500832458557,0.864978150218539,0.971924974862341,0.850684901648003,0.899883301649006,0.729450563538082,0.905130673591945,0.942279550413762,0.847150772835859,0.892838302696744,0.913915830502844,0.658460334069654,0.902477157628824,0.933505908213638
"7",0.743638531640302,0.809375237380457,0.800295852216566,0.593310480021992,0.624085860929083,0.580671410641228,0.772535222738851,0.864213642670464,0.857973144941221,0.370498778965616,0.56700047752081,0.616881564276835,0.586966479663229,0.615675317955165,0.714828522063858,0.697650681875658,0.657200443462721,0.352212148937345,0.774477425586104,0.614175415049215,0.423989346560939,0.516288981606516,0.657663702876155,0.764111958332368,0.437424941687173,0.465651715431822,0.758366751868259,0.866408263169918,0.38494562480627,0.464330994566376,0.580004933639648,0.569704333767083,0.522184396858943,0.731971979036899,0.272748408047967,0.7021269837019,0.750580307380045,0.561422799022014,0.592981825545265,0.756898750663023,0.542094416878419,0.525671337244764,0.561045979692763,0.812037029538568,0.586604990395445,0.632738338071564,0.706991986192552,0.760197729643599,0.598367156866798,0.434912560980409,0.531394467575803,0.612513578132123,0.389470984795962,0.606838387360604,0.85828755269912,0.54274381340329,0.567062613120761,0.778469024793861,0.570109705082946,0.513298234870163,0.661872406216641,0.676590341103855,0.51933176701608,0.560519898289098,0.700943678660514,0.700959698264096,0.77055090951678,0.63146793517571,0.720199964422555,0.590098971645771,0.497612316577037,0.593750226039319,0.522081108170333,0.676301266545504,0.836141118587147,0.495069735407586,0.776343865006648,0.789606480083336,0.75716500740073,0.733854954640068,0.765668886272709,0.759504817210721,0.704428568034252,0.523488675956957,0.846608573932542,0.267879544216392,0.766121842721415,0.663976442057831,0.405760588414936,0.694767392607512,0.497190188480054,0.503644477093892,0.717781108144202,0.637505911356555,0.610902465203055,0.690976387152922,0.736048414569282,0.63036065491573,0.76541262313042,0.727445651374005
"8",0.817073656024271,0.848996476939796,0.939379559302709,0.788563680983265,0.840169220196623,0.929723188941229,0.947292648800321,0.932485618966161,0.9583359808076,0.890487715348713,0.776326201075322,0.750295465054631,0.955677154765593,0.657615049959136,0.863091249522091,0.824749613874921,0.961928966398892,0.945103093195214,0.902717236779973,0.895593308406431,0.867489111602375,0.948983458118372,0.81640122082241,0.889028612924046,0.82742934000747,0.836039282561017,0.921304438830029,0.883695786027837,0.893247709471192,0.808630197810009,0.914507763490845,0.959681178536485,0.818178132723742,0.914639515273509,0.850587429501163,0.73714769802799,0.888032555604088,0.757487480892331,0.846553822005368,0.832583124268151,0.832049543806071,0.801737740901797,0.875436377583835,0.884740984512269,0.792841044145932,0.87065721517138,0.792289857894075,0.685900077823464,0.832425915445902,0.891946682126519,0.763326944318131,0.813243165021462,0.671707920762323,0.841832361439832,0.84771830368024,0.873225629224138,0.845825135507714,0.826497764751137,0.92661855829896,0.920557975008627,0.771616042550352,0.534100197021656,0.814117681198136,0.866106133850164,0.891096124542326,0.846664347350087,0.866380000655044,0.882178295235117,0.623895429012088,0.675950006145448,0.803596591025157,0.809547831883196,0.69833235510282,0.743918561362421,0.803410826526501,0.881635070784459,0.810289287856998,0.919629039159102,0.857500194155844,0.920934816364448,0.861908958360018,0.947727535963575,0.889902956921243,0.783165270638595,0.894134786819943,0.869038521736624,0.910723096708452,0.826572795096705,0.960724200841602,0.786515061041652,0.783564194676364,0.807045006959538,0.903775785753556,0.847977888589124,0.838892689964907,0.8842885814448,0.869598650127139,0.553348904179378,0.88006528278362,0.921618415088441
"9",0.283173523372223,0.162021068466992,0.315009596830336,0.0916182174586883,0.181459993746451,0.157689331792872,0.167516129636092,0.210099005027304,0.0778600512629922,0.138896874135059,0.278370923768073,0.116195265405922,0.433675536017032,0.154487257074446,0.23832881948004,0.204789711731897,0.12781195558206,0.279327539250363,0.136312089413794,0.108806773666269,0.140718864387178,0.107795401616089,0.197304533535011,0.134185948426916,0.465865106238517,0.0958812712151959,0.385791726868693,0.187163992912952,0.28610447452328,0.233779764677562,0.0474341117171035,0.274499229154826,0.266111376077826,0.301108285460994,0.082175901254885,0.233012698727463,0.263379831772592,0.241157589203686,0.45176685500657,0.343869842617483,0.179646191015956,0.209353386769049,0.211499372020359,0.152517382710733,0.275865337299068,0.160411441442049,0.423000540781611,0.174197608177386,0.147600482339598,0.13579973429713,0.194549907946746,0.214049634326876,0.20887288929947,0.261729027841345,0.246803632880863,0.156468174513389,0.286530001985186,0.261374078332198,0.0894452694811381,0.305081310772141,0.303522348853889,0.16856748291785,0.358599304196032,0.179908313573939,0.572287117839634,0.294091130031941,0.28218403871427,0.373193474877089,0.447634710085907,0.358697988153141,0.238849941743816,0.40830931814183,0.266582095364038,0.255320738252233,0.516268650408877,0.296273792358335,0.189455468628745,0.457473709481468,0.136239884714713,0.273440001808122,0.200030578759264,0.352314516773945,0.422541230084467,0.206471804678653,0.257010000600301,0.153852274630735,0.266880682591514,0.306161530043302,0.177757373482434,0.281982554129612,0.374783976462607,0.197000680077381,0.549546523898439,0.159771709375609,0.230610615888266,0.302403106822156,0.249879790576202,0.168654422231377,0.216445811749996,0.0859636842037779
"10",0.803739650928972,0.776196940671783,0.808349013650049,0.836276160945196,0.673687866617113,0.670409855811836,0.843795697835166,0.865240464304424,0.910365431723708,0.573842174537798,0.638426438683911,0.729438877602002,0.827605213681677,0.77285973226627,0.769701322628188,0.676663031260231,0.850870017391727,0.389483403430827,0.805258095561439,0.601552864754373,0.601708206849758,0.474962489893683,0.754761486885719,0.75509663629034,0.578361106394394,0.657644045962763,0.76016776668123,0.850700266220529,0.794956115158284,0.489320908518069,0.534358548031845,0.679634755012611,0.545034606051191,0.654741464647247,0.322097011145383,0.740152428619057,0.827624186287425,0.562892683974524,0.64514836386431,0.779562426649392,0.638451208772736,0.726315037468489,0.545035291527634,0.845771795251041,0.671194076289264,0.709140403505307,0.699671911598623,0.761295731296383,0.663190162359375,0.628714497973255,0.493950606636608,0.602102532631377,0.541140799272552,0.571716274604979,0.743711713445515,0.600694595091437,0.554892478678519,0.828505344864958,0.709733902614646,0.566713292196869,0.639390202970459,0.708162065885674,0.617110304251334,0.583169119297277,0.774937378071535,0.566290514979833,0.81530131491631,0.650027243226555,0.736836542653971,0.573786830200763,0.689652682767172,0.608114772604903,0.561462094488523,0.705200089638786,0.832819023266401,0.510730643094319,0.865466475393957,0.835370552004919,0.809223840932128,0.763738867986076,0.772474599962467,0.837274514275045,0.751930708149015,0.656041809001543,0.7940631578183,0.597870642714763,0.841514928340863,0.704052916572618,0.634141534339821,0.740603346286063,0.562139474753039,0.612330750258422,0.681904801785034,0.643594850495824,0.717270910236794,0.732625812682099,0.862575850653814,0.666316768880257,0.841060607708751,0.843288083869793
