"rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
0.722268320577196,0.579325771196067,0.588872075785201,0.440319851086168,0.828626232554894,0.763257837509789,0.520273857764338,0.774147544741538,0.387392898560418,0.266834506665262,0.725999664263302,0.614217498359166,0.457904867464638,0.392835644897179,0.642977672690664,0.526226586950336,0.576066936678766,0.473244382092136,0.707125316007903,0.461378902366682,0.382784256676685,0.378791330038127,0.515189840405908,0.789120313084987,0.770557585919902,0.521175187765328,0.595255800620199,0.629832782226317,0.586721110816749,0.511115136373099,0.41349366275231,0.918355627452936,0.60306765350656,0.841192433255066,0.437701606919834,0.428628789509242,0.647395633326599,0.559639714054207,0.769475059744358,0.525518334219537,0.564577794397813,0.605305647557799,0.549983742779793,0.587297031825793,0.430703696642065,0.77487633321624,0.652222673763687,0.39438029310687,0.524230063342037,0.445019650608537,0.37545409646878,0.576961537770743,0.339056634055207,0.484180027023364,0.750001721719166,0.331267294079012,0.322339318901568,0.664225236590154,0.656717750405112,0.497257040599358,0.571093805998123,0.401583850277532,0.488850238282631,0.374156040219189,0.51729146805814,0.492199270139506,0.754778268887497,0.811640630761493,0.709445480951406,0.584622395142844,0.683561430544507,0.736945742671326,0.303581521241544,0.632796420094201,0.492377023682772,0.29024108180255,0.61280808816368,0.674039488002996,0.605325832021279,0.766495522665979,0.705224766185919,0.645309388766834,0.663835149519785,0.512021793507564,0.812236378984593,0.708215764179006,0.753783369319758,0.636836826004128,0.675372368672027,0.479846779280069,0.411326457581865,0.570935339455242,0.74118076262647,0.570807585177719,0.853929699018366,0.513906761811508,0.301692137253826,0.580541753270758,0.467655501511858,0.361831843689208
0.913520336953848,0.87121371269694,0.94525522809612,0.851274124131364,0.797774599767392,0.697494856344748,0.950603642917478,0.824953234123678,0.942721400491443,0.872517422905225,0.853250432027319,0.861069538368554,0.945967978295643,0.620168577772131,0.904375105569085,0.783777771097666,0.876237958765744,0.849228546892025,0.943703943090172,0.767176113928902,0.865089053085879,0.842659539215067,0.893466653568833,0.806750035841928,0.700410522072222,0.802872222353148,0.86910251331714,0.917493442809251,0.583201875524161,0.623154788267557,0.701640503137109,0.945359071714564,0.799342221258282,0.956826113638768,0.839198189719708,0.77639775773118,0.88302167565432,0.770423821783264,0.49072295493097,0.876834835918807,0.739520292561558,0.893984561947078,0.802027212824739,0.928089726436582,0.849136282585623,0.577225790189813,0.879128554382005,0.703244968582066,0.738393371707929,0.782339908111118,0.863232194577795,0.786638377997788,0.847923356594311,0.750355900230768,0.865237027810227,0.600305223321701,0.888719512381656,0.937400160993296,0.814354107735851,0.862583567184109,0.70964423970336,0.680465510122822,0.774089534578146,0.65896103928014,0.831826005959364,0.912398861343158,0.879264996924053,0.933187014050629,0.809930223612338,0.825229944141461,0.589157044268474,0.673021335961154,0.719213991737534,0.777987131163291,0.886312038396919,0.860509104018047,0.895689862497005,0.9452611114722,0.906179814982136,0.913720736897668,0.885615649647117,0.829822759726346,0.788927925022042,0.704571514181741,0.850051995724593,0.526773561923379,0.907854846612076,0.874685081085166,0.504231819943097,0.695718195145464,0.531241389076883,0.57151596705228,0.836091498504041,0.91788848608008,0.944265394502,0.743618609329089,0.916513063309861,0.794127789356892,0.878923142503461,0.635575230156048
0.819722579111462,0.503486743475292,0.820475926165561,0.8417866883393,0.804140459710288,0.710900895983093,0.95380790716591,0.929079260769734,0.949466031865887,0.788641953505615,0.723080691380268,0.762067912646873,0.9582261679324,0.569215369849519,0.700380460266734,0.670545301228562,0.710354578836864,0.91442727274207,0.669637848585601,0.728764883162375,0.766069768219122,0.818330853358513,0.712031459631773,0.795318423678127,0.902856919948408,0.877128181242836,0.763635414073155,0.840868524018893,0.821731788584449,0.781533323236146,0.723703731829265,0.948461643585015,0.929215545563411,0.915534278233591,0.906480402517992,0.656130314753019,0.860236521005412,0.838507092818123,0.954412587344384,0.870327603897676,0.638807537909289,0.750929889741843,0.806038639576967,0.775437157132996,0.819598093935256,0.949779794987936,0.790797426496913,0.734252588414872,0.701315648634587,0.889201005814172,0.718043305645994,0.588248539324424,0.861645504918099,0.640536637389965,0.724844251252807,0.810543144847294,0.623846592356678,0.859977146495288,0.754859179107843,0.950820757564479,0.812750949813483,0.694458329555751,0.844342824493865,0.5245084433064,0.893510951922493,0.572834376687255,0.726787798797399,0.812483458458729,0.854052786841376,0.73504910211608,0.825823456311938,0.682609761167467,0.48143649628295,0.554723992930506,0.805695874498348,0.553159134181934,0.779432317611084,0.974551947752036,0.791232246163266,0.907264562720269,0.860078260734158,0.743507092575277,0.846885995403418,0.797483846341201,0.812384884438191,0.842861349407063,0.804805426066605,0.823864900244302,0.941302925720743,0.856792909159987,0.929650448694512,0.744614161945596,0.893750604047325,0.8874996670927,0.878038042936918,0.7841662977781,0.934729812668376,0.673855057300694,0.786515970108917,0.716382759302424
0.869200747552558,0.849752741149811,0.924651569288316,0.909497866319986,0.824296629977551,0.786708832032466,0.972225036016375,0.94651715734881,0.971066810418046,0.883156602088621,0.85044460413392,0.761087640150446,0.968635963278326,0.640838491849804,0.838158486264067,0.77565031625893,0.893394949857081,0.925584194183566,0.820483806643642,0.842000124678172,0.862343768475304,0.796625351549578,0.812965902816867,0.824642528285006,0.941282237759086,0.840301781783726,0.806683855995746,0.86702249441169,0.90397754180364,0.794441645577883,0.853211905636039,0.955513561476877,0.880541195177096,0.900417120806871,0.934347398499717,0.762676484636027,0.965430734775557,0.822661026820153,0.959177309568879,0.926231620791419,0.737952346556779,0.880898606473778,0.814543583452945,0.871950494394437,0.852833575812404,0.951331698631605,0.77662439479482,0.865688058410112,0.725940085219961,0.954841957255049,0.8454380105312,0.705314032282776,0.862970637535114,0.718412247355432,0.818182011592452,0.877829347886268,0.828974733818206,0.813956116329118,0.729004569677301,0.949750779521422,0.839708904423782,0.668419672959202,0.928664176340119,0.46639404846381,0.900207025884698,0.878071945844229,0.803743712495752,0.934638800582518,0.905793167689737,0.726429158680942,0.869688856517487,0.706639208271669,0.734058441161291,0.656421894344252,0.751867035899617,0.831988266179436,0.895047428724368,0.982894791820521,0.838891300058467,0.930346121454423,0.903109410702785,0.839995669355347,0.897841899255534,0.770021284927688,0.827851369687198,0.853891917131746,0.894887657132536,0.82928743173751,0.985013890147821,0.862826577371768,0.947812977216108,0.831819227365724,0.905061787113644,0.880628694565498,0.976952226218815,0.805158307364863,0.943609237012539,0.934290794368316,0.89981269118869,0.698534688059336
0.902285395129604,0.852069208927962,0.92032184561136,0.909684770550796,0.750687510369678,0.329767485699239,0.943481932434924,0.882473417966056,0.892332505974977,0.69128642890602,0.824374758638378,0.845518732706277,0.909535672902045,0.588315170109236,0.873182559065202,0.759961280571245,0.864380022936899,0.829404435978974,0.884183097406343,0.583511902694221,0.453229375340869,0.727979404328841,0.885361724415326,0.638964602744677,0.568773346661786,0.762703637205157,0.776673454006466,0.908315709949383,0.590478485374761,0.622781840447742,0.587338533157639,0.846399814468967,0.746421313296201,0.844604584915582,0.823620204519101,0.791366646709312,0.852961036777993,0.786131604781055,0.666625839565742,0.903280944757448,0.59028524062116,0.834056631685817,0.83470067854156,0.878704372485297,0.789812894620519,0.760096428295304,0.857039360134281,0.80847073174857,0.676522057076909,0.789888504446205,0.689861487572131,0.647890473719814,0.807268999228479,0.717362048679526,0.865409314236612,0.50057288038155,0.726621573833682,0.931218535019732,0.439218502129313,0.73598984543311,0.518435797079704,0.65635709230062,0.674375946340674,0.504160936974004,0.816305143276129,0.885008407947334,0.80877379734381,0.904513494545412,0.844738022959285,0.732058508251052,0.747639094625002,0.614005647043316,0.625821530137491,0.612008950711345,0.864848916787634,0.654324656035043,0.889004427704995,0.944697921404572,0.840707925502761,0.897105987129956,0.841375296478047,0.788049239318891,0.815818773711629,0.663271896406382,0.824929916257765,0.563155824700693,0.881124696745709,0.852120286982286,0.207615981113831,0.775961731667909,0.610257085437304,0.59487916940716,0.804180143854956,0.830665857995165,0.887834140115606,0.745414788269604,0.960569230745746,0.818662042766356,0.874280447615684,0.605556297111394
0.95533843208377,0.708148589508085,0.915295593578183,0.889434153280618,0.859930118757885,0.954794776596553,0.966571813158199,0.9476123514559,0.971246955443325,0.878066603651616,0.745784002839724,0.630847416153558,0.960440845063011,0.617720554528782,0.91181856744025,0.737559737924468,0.920239001881216,0.902822738766027,0.887961327969796,0.726302447879503,0.926098408957983,0.906553565153796,0.575603362761604,0.942806180032991,0.929524408126383,0.847542953939431,0.865101958122916,0.957209225466445,0.903548288982466,0.574200307889447,0.9306726484285,0.965219096814489,0.812450052521372,0.935047443090913,0.94471915344796,0.640099664162158,0.927518498653621,0.569769319919751,0.94755283012509,0.847962486143474,0.815432076578919,0.913943794685225,0.772143464337782,0.802375787379064,0.825453702210013,0.921313068860366,0.776741476688998,0.544353848880988,0.745355018990477,0.916197269794784,0.792953761468737,0.616608854056035,0.916980754075432,0.645094783798985,0.848876685923695,0.882601508723834,0.872516660859036,0.789339529038066,0.905673639006395,0.948411480395269,0.717792169859099,0.657221594538697,0.789671387144034,0.819465875431132,0.8966687377597,0.790238443831143,0.858499783173365,0.924658936457367,0.705936939572711,0.646756042903841,0.783520740954324,0.812799947727846,0.648233726641998,0.761701460137704,0.732695610020568,0.892715617338147,0.824894620297305,0.968827060350295,0.865530260600937,0.974513707610474,0.81736472834384,0.864125391173064,0.913017414157537,0.749855564379127,0.879252390490847,0.886048830087127,0.861511822668063,0.854708748808796,0.977500137842811,0.809224406818492,0.791208239652331,0.570380288998646,0.914825754704452,0.952280838081,0.936617593136465,0.841989023510579,0.901495551315823,0.520465566695312,0.768630092280069,0.889358134971718
0.954053261368842,0.891510627263357,0.946383948271013,0.970080906989641,0.755753533218975,0.63641969596646,0.965073497656663,0.945616091041494,0.975802204227616,0.78959459288713,0.827433436468797,0.856815624074622,0.928809701241788,0.66834160454617,0.911736310568361,0.80312254601742,0.923465521654493,0.921306641975173,0.92236660118618,0.718029806685861,0.746117681880827,0.81141729150537,0.828325866721454,0.829966239054216,0.723604033496164,0.853879686293676,0.918723518355171,0.966070952055574,0.858053183924462,0.691154145299069,0.937374768669522,0.917824278580167,0.73622322319113,0.88465890957867,0.946345399195098,0.813356746686623,0.942572925151584,0.805921914155164,0.867246840731309,0.936505096140065,0.78347536010501,0.883337019724847,0.830226930218665,0.902338883140346,0.840311947049169,0.844177024850355,0.860024226513826,0.908976403259781,0.833062551138274,0.839410547969767,0.619658968209564,0.807933298611251,0.870573879724073,0.758193144113134,0.92139475061991,0.650622957069676,0.882403387474474,0.933338674225223,0.717513521436077,0.837868644956849,0.741021969000097,0.734467776642587,0.792007576128247,0.541436005655194,0.856976476487429,0.927617570714522,0.8888899827535,0.950751542165623,0.825089292826103,0.695169643836933,0.833398415138068,0.692085287422759,0.62038719592992,0.761812497666887,0.868657123216,0.822425621037552,0.938530862838977,0.946886111663161,0.93168957318999,0.948735793422139,0.838675410526758,0.843007145582362,0.910904901469182,0.726980342648958,0.840891029243574,0.722515386545996,0.94784688282042,0.863736204511806,0.394825607884083,0.849750825444555,0.720493816203695,0.700797675229663,0.839443489833699,0.943777714665191,0.916610534244897,0.80891098533617,0.957973105779527,0.83514783114476,0.901391147130229,0.891908709826836
0.95338783738088,0.834073895974783,0.971759003521721,0.916173538145619,0.816826969380145,0.942541661869936,0.973982657026521,0.954685201002027,0.976972659340297,0.942784269286278,0.824385706147729,0.783905039110193,0.972003749799026,0.589071236274515,0.91944460309998,0.774995878913585,0.95210454317482,0.962566682369273,0.898983499404023,0.898308065828671,0.92845827006789,0.934401811892518,0.756291001771195,0.936351624487536,0.821278894460999,0.878166161117846,0.926348289049527,0.956179684482144,0.919973978162674,0.745049859078203,0.958856204633807,0.971233758110883,0.684785783642004,0.934115620390431,0.968044688585071,0.70374033919835,0.936804992412115,0.726876010135631,0.912840857743525,0.904621483565609,0.85665789124223,0.920888956266055,0.903876960386996,0.849293659004541,0.838113536636576,0.943063708996099,0.811646066587224,0.63555260478846,0.812431600478228,0.958483826384081,0.857555735186839,0.84707500259589,0.912470588317693,0.746482781018577,0.864443452877917,0.90678925338505,0.911281277554599,0.871628070220431,0.897957144665071,0.933543187231567,0.779968832319446,0.480664434390039,0.900065623185226,0.854652236466165,0.881386834320541,0.932488577061112,0.875471394997149,0.970949517783469,0.606004414671714,0.665070639082278,0.804772698521879,0.821525896031004,0.70148315216764,0.736934239844206,0.783647189092151,0.933956039024345,0.854219994527942,0.95602028787878,0.899099581285376,0.971139731848856,0.856308806182892,0.882696689642621,0.935274525583177,0.691122730488062,0.892907921099249,0.841903147856654,0.926412997999992,0.88029928254875,0.981922447441951,0.753471124794721,0.661305354038588,0.706292024679842,0.930226896219599,0.953968874118744,0.948895706587497,0.876194257551296,0.892412335579569,0.518819993959729,0.82049991880966,0.891357758532078
0.720251503670016,0.529046573115348,0.629835515856051,0.616956231564877,0.553981797934062,0.378332047390286,0.750326145592664,0.674267813919828,0.266180150827221,0.211331096716102,0.556826723842782,0.322265306355753,0.717159442068249,0.408878844206392,0.321116105378784,0.357410733633455,0.511858623911499,0.504953608825541,0.175970981537317,0.185923053586981,0.171392247867979,0.404509671338865,0.432909828430348,0.376174405881053,0.683593280135879,0.332148538260646,0.489038321924543,0.307308380868139,0.434805480215385,0.353142772279119,0.0816217914933515,0.852062150311273,0.487020538658337,0.558412380997978,0.325728477083353,0.521035843919019,0.445006198173781,0.620094573133144,0.666774927228691,0.469554870459253,0.297971832652013,0.259739841387285,0.408082111128397,0.346086730709346,0.466140126962252,0.480795167730999,0.609235832945151,0.326731535085456,0.338205073542031,0.235267287768481,0.233879965720089,0.318355663308817,0.255421612078588,0.517735302239173,0.504594197103258,0.341928591904831,0.272899335420169,0.340154502109506,0.237233789310907,0.612732490365802,0.431095373157514,0.379615769410915,0.436834510335942,0.265745052087723,0.736233221828426,0.371100424590154,0.528290060231142,0.75074732861951,0.770022193335942,0.511048756830817,0.584802079993464,0.578082899907008,0.3653021270043,0.391556672043642,0.671223570140143,0.262915495104594,0.425072761486989,0.808402347816856,0.484425175727798,0.687727685226227,0.624108746967172,0.604771056942458,0.691355117806738,0.598420812335686,0.746520589729587,0.529137786690903,0.46953712786515,0.572495157671457,0.221332503196307,0.628673857233829,0.617807653301363,0.241650658505852,0.83885730186817,0.365106462946892,0.737533193045478,0.645374623347895,0.528928430647011,0.468602416310184,0.546890215325589,0.30963594536506
0.909901476753764,0.773065142479308,0.84463819792095,0.93177640832652,0.656920016241516,0.544379828146801,0.933062418260631,0.851723003330741,0.934839054792712,0.703917704312715,0.732615165328406,0.810870615688147,0.906182992438268,0.61575186280402,0.864851129088028,0.789868962968303,0.911233096825503,0.632500569144759,0.848295130325629,0.459322773549806,0.543115060386145,0.410872336844735,0.795953310899916,0.69259733579302,0.649942245993193,0.790193711259752,0.728011457677946,0.844697310186139,0.846296335740259,0.637922137477932,0.60873777613149,0.79013413716487,0.612398911026061,0.640754037219951,0.670103390458705,0.814615920718031,0.921544439441353,0.699613965932524,0.80099437674399,0.865735857534502,0.700969774285567,0.864565528571081,0.719606634509955,0.803316731518286,0.736774871396463,0.854903045470342,0.818046899267337,0.864580362497628,0.648720154256368,0.81313776321487,0.351462032770538,0.615125211799574,0.82790902712899,0.655005603186414,0.739192341016216,0.730103639859059,0.540708939447957,0.857868466991228,0.408044034947932,0.770589739810129,0.655226291899941,0.692392474843451,0.78672339528782,0.351635958961359,0.772793109320273,0.675831391936207,0.753266877728513,0.915432221730807,0.805219156668204,0.415711203116152,0.839115698394992,0.545484407253288,0.642638769167218,0.593434377621299,0.838266807128946,0.751354913867013,0.922356581993067,0.935774430957694,0.841115461864601,0.921204107902094,0.794005295262175,0.817247816369683,0.8923112839299,0.70404803663348,0.801354362448664,0.657433567552703,0.819523207689503,0.852934087622787,0.514769932289663,0.756118339880185,0.705023481212541,0.698510653458482,0.71803070832707,0.832310004709546,0.850448893035535,0.800819645711115,0.94010934025384,0.776911373203242,0.86833028096109,0.656539338776754
