"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.52906026919383,0.338247910788164,0.40513811576232,0.417221949482842,0.438523726401818,0.3352882724271,0.438931780253431,0.375052697730758,0.367083142537067,0.128841361232992,0.634443626829451,0.466928423437397,0.301624801730622,0.323777816656321,0.330235941649552,0.361996675378456,0.436723713775807,0.167645686796831,0.474487142034773,0.234097478771492,0.134775934481383,0.297129937208082,0.495834590614967,0.344732572638083,0.58907802262909,0.30753033572758,0.384467951671704,0.182489418625259,0.371528588336406,0.252462435798577,0.079875148853962,0.823252577367681,0.51797432857298,0.496655917993625,0.225236250361128,0.370258202436492,0.279982469502948,0.45487279824914,0.170257870593282,0.244916832632648,0.330462915401003,0.247908506099569,0.266806326774868,0.343493909569731,0.318324222644497,0.505368627894631,0.31240963901912,0.212879204928364,0.273842374413425,0.257045658057892,0.116217292958499,0.241836956677505,0.206622139415021,0.412249369888133,0.425154422023187,0.124976146319437,0.15740064549742,0.442574684147597,0.259094869636928,0.204849725218824,0.502032993511203,0.290742923649598,0.309314989699699,0.272227554281743,0.361944057029538,0.254351768112568,0.415548451435869,0.499761040181101,0.582810563901438,0.566922020067579,0.504957377016604,0.432282088432259,0.299603291027507,0.352615666517156,0.474629760189086,0.179688146145901,0.485010009650159,0.521711366808149,0.30681776501415,0.512739119815405,0.551496985692183,0.31694558706131,0.576739015736626,0.332529667963147,0.706395764457154,0.545321902937422,0.498465770222278,0.365109697295003,0.20840592378499,0.460826418388864,0.241753738570555,0.41566686117904,0.316118604356602,0.301033555109399,0.66408345811968,0.398535122432377,0.207418095815625,0.441729105904674,0.462751196149595,0.218455333797005
"AL013",0.527082945338712,0.694485262276569,0.444868726860723,0.34105019288935,0.442260654447604,0.183816464092485,0.454473662588771,0.300966728596169,0.357795949305209,0.377192902563992,0.606648632490184,0.329328324847309,0.468298383102876,0.48787474205936,0.806524674819493,0.352241268685701,0.596326681350204,0.335806322874186,0.793235631778677,0.22019965683336,0.217113087789069,0.376639520077989,0.750359954198862,0.406619462022896,0.4268268022931,0.188005182529243,0.613518365018688,0.574027246812323,0.32441909174742,0.441366373191128,0.118808989429673,0.573286145024158,0.610013290462314,0.430498043873496,0.149963357772851,0.534130888831616,0.63663268779267,0.510919268837681,0.30357914218125,0.641468538479914,0.28848236884543,0.648449178171784,0.47498814211444,0.669031244862256,0.510059018672049,0.271284920863424,0.715354439470305,0.261891171710064,0.338143824204199,0.341914720920922,0.64262127636505,0.317497211339345,0.661101580440274,0.546800746541159,0.302649012211387,0.173545564781056,0.502493633151657,0.342728419962504,0.36743718307676,0.385126535860618,0.39731036829389,0.452599232073599,0.352250437314811,0.369055128566706,0.540500860074527,0.430283809331874,0.703134501472307,0.612360081375024,0.577602537876092,0.589678779040892,0.344341559360167,0.461884311152402,0.455293462894021,0.40391756609955,0.672904698448569,0.426102066649647,0.559719257956337,0.586232973007622,0.337245272075784,0.648308285508672,0.230363825577033,0.540868879941478,0.620521588536103,0.335070390986557,0.406177704367808,0.26287360312129,0.472884849533274,0.555419135827371,0.192248507056339,0.288596563234436,0.282220637400181,0.44873716048949,0.550224955653683,0.454610984103309,0.458139325348527,0.472208939210387,0.653547150552366,0.327845501410744,0.696169047536876,0.183712913491065
"AL015",0.298086043770584,0.242797129858609,0.690038751860343,0.501740936395365,0.356297385492436,0.263777429193326,0.746658977451806,0.648933649219576,0.774961362017523,0.446446607870837,0.510889876473644,0.361096362304927,0.599346609160252,0.374474422000728,0.582954778515919,0.507059868825822,0.622509851469937,0.459584213559531,0.614608809359548,0.203896326480816,0.330239767781122,0.644212529699294,0.667490301161411,0.529257231374072,0.519863057925287,0.432207409469383,0.607060478629091,0.41273390518679,0.454646247390694,0.477424338166768,0.155437518774369,0.709833653029532,0.663961008126091,0.686614945286595,0.372357370524684,0.519417134381178,0.169148233832033,0.482791050005726,0.530368004247835,0.765296687306837,0.305400675017527,0.618675634711132,0.561916294379436,0.502510153711679,0.426049578740487,0.339906663117007,0.621407393863923,0.367033002165629,0.526734735117584,0.472000210776316,0.487290507114866,0.396990176694429,0.762874959211691,0.502784202202719,0.619960469418044,0.319528294585943,0.176744300727071,0.66232508597146,0.388322955856703,0.607866960312323,0.327864939501429,0.400841379279975,0.404860892014582,0.364785162793744,0.780046755916231,0.459501456236746,0.678959672647342,0.657375217177224,0.52699999908155,0.60502997754509,0.286670572032619,0.499013111904608,0.430427330650298,0.388839043357201,0.724579310377987,0.402161040841787,0.568661960674656,0.91422705658223,0.548669436889042,0.634028444265577,0.715587707167433,0.589057206663288,0.694826373005267,0.419515546899145,0.731107009509424,0.415266948256046,0.421746363298424,0.744944039590129,0.547913160202984,0.35151890906281,0.26108799062802,0.349405736727192,0.689297411109248,0.7516747244648,0.346054678863976,0.678282245981292,0.855186657362254,0.262217641944446,0.686860909471859,0.215528884620026
"AL014",0.815482499885735,0.591118852796442,0.837334730768171,0.553709908392408,0.590841577229741,0.334532871554871,0.872669260780732,0.861866684799928,0.896409001221785,0.635309195302592,0.677790760380154,0.68460429479523,0.84794201093667,0.485768574581625,0.697036902829277,0.649984349518051,0.723970510350891,0.503404968559258,0.803735598714787,0.408122034088721,0.372948664830896,0.56449244008691,0.812816670144931,0.667341296158069,0.571008315467268,0.705498321788765,0.692909694540742,0.57695388833141,0.719920494868315,0.546193344860842,0.594992852662602,0.771061024215448,0.671569912010571,0.658985203287604,0.582195946922294,0.646452633932014,0.764121019750074,0.59358538302771,0.651843974534391,0.864049915560837,0.533663026013708,0.74779238413893,0.734435847181332,0.738573462959655,0.603664350661525,0.716271965106635,0.61206135117936,0.802690093385438,0.63613191601179,0.797463424357543,0.581966643305296,0.603372105292679,0.792634247383639,0.540510302344549,0.776075872508324,0.492134637513113,0.295279409240058,0.823562285309664,0.381535559852632,0.649357469820006,0.685245703766639,0.453208518398491,0.583989829768365,0.348086169885357,0.758255200093037,0.753832886543724,0.775996764992652,0.890313943801333,0.739048697724478,0.545436273150576,0.661180379834932,0.542649164314499,0.592813509363856,0.511881310617537,0.73434547849758,0.503202546620521,0.747378160884646,0.947775236530077,0.738980312727567,0.867435325029148,0.815873602994585,0.694419667564492,0.798308076531811,0.576514524435598,0.754798487040926,0.622391916455672,0.844585861210478,0.80192733943687,0.663982305250496,0.542961211268861,0.696497667216697,0.660948735846921,0.746949413397815,0.774648781205234,0.67994770110898,0.742814331633313,0.911355198777301,0.805395146592452,0.859476181962918,0.503519484915938
"AL011",0.506682501316538,0.660887180111227,0.412935619980913,0.188048621384967,0.425636209288998,0.184370895392073,0.419457782795429,0.275304316643127,0.334892602258475,0.355138997073133,0.603648807487607,0.319126694882692,0.443967428282047,0.488039788192774,0.806769123252876,0.346484932523435,0.529418464725194,0.295156338007503,0.787849547311633,0.218302358748898,0.192626685756259,0.360260037411262,0.753570404386206,0.395148612867806,0.382655667638354,0.18163275116601,0.606174071281532,0.543083971870992,0.30757469235018,0.437767527249304,0.123607088536537,0.549283745640693,0.598613742841746,0.410011575322687,0.108222887932538,0.531421351216769,0.62847747093327,0.502893528109704,0.273160974818725,0.596358355547326,0.28135289261402,0.603169812551918,0.431492331156972,0.646215431890486,0.504263889680996,0.269371801293075,0.708200992827529,0.254082155753442,0.334961343028043,0.29348522111275,0.639212651723067,0.313337821614161,0.644392186556745,0.538341711889298,0.260688410233273,0.15886517723832,0.462236605876413,0.334637646811036,0.355094174538871,0.347743732514782,0.350391322781778,0.420797809058898,0.331575102339632,0.360002339725622,0.512762146008625,0.44702043189369,0.591190252803272,0.604160635474355,0.565517347199284,0.587732440721382,0.345343571435255,0.442693027680023,0.460109783088244,0.385065894204006,0.622999543639357,0.410773407795905,0.499251810891655,0.574569682006342,0.321869800405988,0.647710306347992,0.206584524391641,0.534508390549674,0.619285145823323,0.342816548273305,0.372088871006805,0.255025432906838,0.458237133573834,0.517807052742432,0.212247979557462,0.290326083058895,0.265947659626427,0.447162667646493,0.547192769479593,0.401306370816858,0.442617210402344,0.436666082857638,0.616050836282147,0.317870145038994,0.685369174989434,0.1724233845157
"AL012",0.843157612636895,0.38383406040427,0.76915183084988,0.772980874703062,0.53554085753144,0.521871848942432,0.904730182130116,0.862544472767429,0.871391168971842,0.547697700052826,0.497971626027583,0.486209747756441,0.860110154876647,0.43980403412786,0.694703102396999,0.604189802155588,0.869835736417965,0.541132430227228,0.5995437755744,0.377557237237527,0.435663813178022,0.546421376527431,0.531411529094082,0.727772191764287,0.729035177579357,0.611337012479038,0.685797886920277,0.443246506116539,0.853920473601046,0.581443019312312,0.585152751402467,0.715397237154582,0.527537349247973,0.406152573650379,0.455837192049387,0.607725738158974,0.662491484736333,0.547714479965794,0.756330730028962,0.83202197819873,0.543550951421907,0.730910657207205,0.583591506362666,0.537505964402343,0.543287119055606,0.71121596279213,0.631117065902443,0.506471777895028,0.570218010920913,0.695255743650203,0.217763010646468,0.4541554789131,0.798643567017852,0.553322351022933,0.644000558894909,0.564128907316797,0.282772469088599,0.672926940989979,0.384115675507819,0.692908990078064,0.533634215433479,0.426245042185314,0.561820989883406,0.364852627294398,0.764045196105155,0.497614293095615,0.690136112684206,0.865667231360772,0.57424571220004,0.329018797666936,0.684454076880566,0.526516135932471,0.497747985076269,0.407196132507174,0.654960790831003,0.638053071589473,0.793641324478791,0.914985238455689,0.663716059773591,0.878942187397493,0.608495252365659,0.730685626826182,0.835976056462374,0.474135564489566,0.715503430949116,0.662524228503606,0.663769167078529,0.786877832333741,0.56581682635934,0.559780562413551,0.453790471245548,0.558302813561213,0.72047404252763,0.771097676467207,0.717388431673907,0.762961975590993,0.802837123963452,0.456495771920749,0.712244821986265,0.529879316287122
"AL021",0.606762691261052,0.718955047879245,0.536589942079347,0.543126661216777,0.538622752173636,0.266306920932165,0.788674935965892,0.631761608744119,0.755471345110814,0.365447853402641,0.594018280324733,0.696487339290278,0.555988377146418,0.528690732323427,0.797192947425235,0.689661489629254,0.536046674262918,0.240482764057232,0.804823325703284,0.187068406328147,0.276299017862692,0.341377232971945,0.75018957080705,0.340441328039303,0.281192033377513,0.265667812543073,0.59330306980786,0.625530188234168,0.234567637250691,0.443121880907587,0.107292849976653,0.65020649593957,0.711509149793361,0.59787047732107,0.253368261914507,0.774043913878923,0.687637073383723,0.580241337230392,0.497355845782467,0.72690915656907,0.245462697590108,0.643385248152721,0.591154430533143,0.670907852170112,0.496781343488748,0.556710218166856,0.810625536540462,0.604816518972198,0.480529866706966,0.414153710190312,0.324233064220134,0.428828662706141,0.731757337495112,0.597457038608828,0.720121846537992,0.181008835539643,0.419696879914516,0.775752679858941,0.321879199888544,0.47068452424393,0.425623546362985,0.584645834934314,0.47747393483657,0.322480577829272,0.709158598975897,0.616606430374607,0.681214731663,0.6111833687271,0.730517383568273,0.546240371467302,0.301298739190757,0.463248055786538,0.439972051633364,0.508283495461926,0.845737475334722,0.319768862420579,0.821724756677014,0.863317688378802,0.638794760035506,0.660838754286184,0.507929273494592,0.717709656120154,0.615541554768831,0.403719890453571,0.530231619013447,0.224289860621701,0.458596108977151,0.634945487855245,0.0657678887588806,0.560080363762162,0.294176512702561,0.354880778598029,0.617484597750248,0.544886709139469,0.555391733816087,0.639322357972022,0.746333980879956,0.604365353193517,0.82020595693386,0.211604851611229
"AL022",0.837798031794158,0.357489132843284,0.809561768401728,0.770274832331952,0.528410688481874,0.507958674706364,0.905845272831876,0.773642607094929,0.911678406112946,0.636296256116913,0.602661394856007,0.612812207122069,0.865127330365888,0.441243562485681,0.689456239483351,0.604771102611082,0.864662475677716,0.54831852585141,0.631396768436501,0.361293537716686,0.421605577975061,0.474071547256635,0.574595451745321,0.711965503608131,0.620368035240067,0.682285327500884,0.692846028946821,0.469944453876433,0.848554595532909,0.576096936513833,0.520958994328759,0.73199500474169,0.602440071926664,0.394967728870255,0.565925543350273,0.625881142817058,0.684906286102741,0.566320416553908,0.77298668722288,0.824083820666466,0.503470721373909,0.662506670900114,0.635688369473078,0.60149003748004,0.601306864316338,0.731745332325561,0.638710127675916,0.520501242512111,0.62337523979122,0.73893289309856,0.21633153378796,0.467271154260288,0.803342526463852,0.554692479746688,0.535521928477392,0.469261873938575,0.289745837278255,0.722405495829629,0.397226068865169,0.649410829238273,0.522657355145986,0.428252564002465,0.64831805760314,0.367246494225418,0.761517239652081,0.726106199739299,0.695353957026265,0.881074767350217,0.553176242955641,0.366174633908201,0.689812359532538,0.512317750142809,0.514796546161863,0.433885243488558,0.686901614408347,0.620533768638757,0.8082545909413,0.893865524647264,0.677314165562543,0.868853180631178,0.654317279868465,0.746123157500505,0.8365865116568,0.555084023013526,0.737659580096691,0.694371506644974,0.661311923287951,0.80615578537376,0.43247454617476,0.593794103316166,0.522493296659588,0.571900402891622,0.652176485796729,0.775887241828644,0.724507047343489,0.781660927917017,0.796397071555651,0.466665494102549,0.787742144779155,0.509714566593831
"AL034",0.0670861345780003,0.076999818033935,0.106767412446301,0.043955156242815,0.132581247797374,0.0458740787909505,0.0349491167320132,0.0656685847054262,0.0199878763145592,0.0495752084624023,0.124274283823597,0.0389704805186074,0.0731310384586422,0.175729083727296,0.0656404563756218,0.111458969049027,0.107354792653673,0.0470517830515579,0.0677606404847079,0.0458622179379644,0.0381192854057429,0.0921026300786889,0.151927278348974,0.069520750172679,0.0640127465981369,0.0505171003170904,0.243930132549179,0.0767277897938557,0.120757951276772,0.124041021104023,0.0157216524197819,0.143564337227365,0.12471985696955,0.138033354623299,0.0367302744176738,0.22869329893059,0.0533985813596813,0.0924647061515703,0.071118402155966,0.12258221915789,0.10316946363656,0.103278455642129,0.147233241017559,0.127571823022439,0.0849408114687519,0.0199751407573104,0.19090118107902,0.0637415543702121,0.121176599888461,0.0291421958108502,0.141574236857784,0.116279207549768,0.133754681115484,0.276811643781156,0.086182434680813,0.0370556548190472,0.0523022699342434,0.0879098744120813,0.0582559212467509,0.0853390649397522,0.0794663312528365,0.136857251957188,0.0703908560242296,0.0876644940977872,0.254521970567536,0.146236141414688,0.130948064624992,0.146064827117224,0.223632103781707,0.306633951902726,0.0857865769878681,0.179028234790396,0.151701328475664,0.161666905596577,0.228590230289256,0.0702094127866553,0.0661681217345983,0.104685573673452,0.113367638714826,0.130119592615356,0.0976355300184884,0.171225356077667,0.251297141781997,0.0828451255945951,0.148488586154473,0.0910185664874126,0.083733357165487,0.185082968435312,0.0436150378679997,0.0749194749428278,0.0773276512453856,0.0879671150183079,0.218954797760892,0.0914650522251568,0.0503646082835735,0.123095623083277,0.0363250706386875,0.0428820074872806,0.0811570514387356,0.0471480997993277
"AL031",0.718328399387941,0.735013456037541,0.757104862502917,0.731149262279931,0.501092792282585,0.328784377451248,0.804900921499584,0.776578631406461,0.900438454743936,0.443491672507853,0.619258907305004,0.717143556208815,0.630861504221652,0.564080778362038,0.819021113190269,0.603465465567465,0.729508244284033,0.270672218294249,0.800701160214823,0.333119062333477,0.360405964789875,0.362009522838357,0.801635771914485,0.325989494376708,0.270189411759052,0.43668189512257,0.67334292464274,0.637037657463461,0.413616480718251,0.539528783785819,0.269672632151267,0.728506251017306,0.686486702514894,0.557352192530418,0.507374310588851,0.800322646838487,0.698753867981661,0.586661763294004,0.716166589895298,0.748353577848369,0.432876629945082,0.75393800784088,0.657128672656784,0.708111302039288,0.516592058580464,0.652853502492902,0.764080122162264,0.765377258060864,0.622707849664543,0.569289833114904,0.354398242233677,0.598131269835812,0.806817944984947,0.600681264829066,0.660838069337813,0.452167247997657,0.42818734060347,0.746808627063024,0.371601033872788,0.527892276919538,0.632498338548559,0.696987662294297,0.648048718381675,0.300938107004144,0.755578147675203,0.635523728585975,0.695459070768014,0.595166026777291,0.783316695780195,0.540091352269076,0.586951453422897,0.455703624069995,0.458523535072396,0.508554771173965,0.854221080796535,0.31761430812068,0.852682032937133,0.829532115446451,0.721714259338518,0.776890952365722,0.534008589212691,0.726332728027016,0.771952011282978,0.610576199797247,0.769582152233896,0.51420389203849,0.461763462904363,0.733078650904446,0.211823621919649,0.721323792236866,0.569178845266851,0.43019216678065,0.652367387844142,0.761369281349656,0.624402509204855,0.693865969335763,0.809697788099298,0.652756602693891,0.819334077422067,0.353901879515931
