"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.212974703015436,0.276976997896422,0.448234914471694,0.298481507665251,0.395489848251214,0.355969607261606,0.471835637630749,0.253372318753181,0.337416028456417,0.101828782530744,0.648115038596076,0.342693478089544,0.25599302159185,0.340368982133302,0.386278272345587,0.387097039245,0.42405034157185,0.139990781230547,0.443735466175795,0.246697424218363,0.172250306591973,0.312109812676792,0.56869838912737,0.336987469781354,0.613145572513268,0.262070337036082,0.372353038004302,0.211273032883443,0.410783385026043,0.278582351780615,0.0536565404098075,0.814642800500736,0.546303068393336,0.630792895191187,0.169091818434538,0.374777178963554,0.272096507741707,0.451870546552834,0.242268538869398,0.262143673176402,0.327730863820993,0.260021901675339,0.325277835778712,0.382400459167392,0.365332023952448,0.567406444311065,0.29307486758748,0.201092469441558,0.280952286603978,0.262225156731325,0.111261675705161,0.27083259422237,0.199294939528514,0.407257786339197,0.4158086270746,0.129684960168287,0.165887110120356,0.495820949033493,0.294104986292072,0.203764164790465,0.466882776239743,0.305000346806018,0.340315146237953,0.304483102889266,0.392338635488425,0.288210367575558,0.406156352543778,0.598171361896599,0.371554356209379,0.592287957392269,0.317373319189909,0.448572108511945,0.307435738718346,0.348190408157962,0.482212696164096,0.179473353799482,0.496234633809758,0.603125604775335,0.332841770059871,0.335159100017448,0.540681064829191,0.324245644503589,0.532094453691058,0.296926208296517,0.683910200483387,0.432530930514752,0.243844496988974,0.344697158574542,0.192945924097409,0.354687505256245,0.134252735121753,0.313461687677408,0.367089866702666,0.321186297710283,0.634827813494727,0.414948532894234,0.247222639190916,0.36518701552425,0.469457144118987,0.106044141214849
"AL013",0.514740202755285,0.714321624407894,0.429093024927731,0.224185337258131,0.454391778746525,0.182395276078099,0.440079574816424,0.302539690750866,0.395044642839692,0.355616440115305,0.608067040324643,0.31847828098939,0.474894397077854,0.479161769816295,0.781171760483342,0.343026746626999,0.55350979991161,0.311975188018392,0.796981746565368,0.231868732565635,0.22882888395498,0.42984520116165,0.705642895932833,0.390949636636442,0.394754399530058,0.188212931177433,0.60778093329086,0.460186573456703,0.306324425268023,0.420848697263495,0.1863682482787,0.555038453174688,0.61149104754776,0.496546250435612,0.11971550575492,0.537466443147766,0.628237056359732,0.549000139930966,0.27334675956372,0.675357531568798,0.299526327854572,0.639749501322391,0.453174314178056,0.644548920973701,0.464633449428206,0.199778483508809,0.712015603306655,0.254432214957318,0.32907487795917,0.347996191503105,0.396432171828556,0.347629541630074,0.653759585427402,0.566879198497363,0.30719121967931,0.166546682020203,0.447944566216454,0.330234190774585,0.350351912239097,0.358110803971666,0.366794069781338,0.421601939283253,0.28969805320988,0.350804315137316,0.531777133115541,0.533875103032291,0.59290578283951,0.60339033495133,0.576033479403005,0.579483408491673,0.344779418813778,0.449622113926276,0.483803841993931,0.383122411192888,0.631128720784604,0.467694312869827,0.505798840991628,0.62069901911376,0.385576802507731,0.643943488450715,0.229435348567664,0.5290081691939,0.61639082635441,0.343894628032396,0.394757807755757,0.230358198664474,0.49549499066509,0.53749559803046,0.080771299235531,0.281078799014391,0.266769337127865,0.45852509541699,0.478530041153686,0.412650936795574,0.605078473199282,0.438257838069273,0.353998492909006,0.333760574144276,0.682153616730573,0.191444672366073
"AL015",0.321502152469374,0.278533528896005,0.706937884328777,0.426984283375352,0.395540366356359,0.464484791353174,0.780797952095583,0.685682701124913,0.809539363305516,0.442123862704808,0.575613104190636,0.40410065520046,0.724223926034792,0.380733940007282,0.596937658871518,0.523196322748456,0.603120228148192,0.615461362068074,0.633813982969999,0.265600519760075,0.64921421460845,0.753650897411789,0.675055039625884,0.522134904727638,0.590265095784096,0.469682602405299,0.643188551438298,0.443732242771376,0.622363788894515,0.567139872220162,0.165152332527398,0.878652307864585,0.838620832495703,0.849492199109762,0.427409768170524,0.562029660703085,0.223369291962306,0.679220535743847,0.759528613935181,0.786169867947749,0.330557174951373,0.63504265039565,0.582116903180141,0.464242810352069,0.561750497930359,0.448838680762218,0.702503651734065,0.359190991483461,0.551975083379266,0.614015401503386,0.678795065080258,0.364055092663188,0.809021699493557,0.514478404085543,0.648043369430228,0.379698509445475,0.307004054846227,0.664467177473236,0.593571914514352,0.75565237843153,0.425031931186897,0.419310333881967,0.60580458433069,0.508517271374518,0.817695961572574,0.479354237583223,0.672893573373269,0.532741993947866,0.560044829492571,0.702246180566004,0.297766732920209,0.538752809621943,0.479199757382784,0.398532534085634,0.76136305320037,0.49475351148825,0.575268960653931,0.921667248435297,0.488655708284804,0.680757684482728,0.768125625159411,0.630510145862409,0.712331754863538,0.428388763694046,0.742138950197663,0.449190842854647,0.463601593503285,0.750449177608595,0.665985725492867,0.413416804484487,0.381425860605234,0.37063376668418,0.755502144806474,0.773000234057027,0.570641942888739,0.661081177872971,0.842701216033811,0.336813258558434,0.689290728749526,0.255417416800817
"AL014",0.809039872592401,0.789057275617481,0.92109923380825,0.742519799937031,0.692289102125915,0.496277373768658,0.931849210791813,0.911849613155186,0.920857383796309,0.805384713988176,0.797539712672499,0.679963237432351,0.894514464665969,0.448049515510868,0.740713415078306,0.672277580692514,0.73553806135886,0.800000590658887,0.848315369713187,0.613110625676619,0.799350578997493,0.777900462703804,0.854508069010218,0.648859808200018,0.659864367673683,0.729244858329159,0.786313061184186,0.510877053458678,0.628358409776974,0.592608347487291,0.552181344432537,0.929341042388593,0.786113649599537,0.884700691258583,0.776347084982613,0.670111503266957,0.790229889196874,0.795166887594089,0.653636297423291,0.856847628368656,0.46873842253157,0.726923907778108,0.78866078647491,0.767024333726434,0.739152197150149,0.726310876775414,0.688699384430865,0.859566167118106,0.696472559316513,0.878934312047002,0.792187588288051,0.637052400815094,0.825509668514083,0.649344787900747,0.809346435597351,0.532570886601446,0.59738571570564,0.818047165031442,0.593110203444279,0.844317832592566,0.681722387150021,0.489594096630764,0.766699109553192,0.501519242387322,0.827288334272344,0.856947694854449,0.776123936233075,0.945058307084773,0.764021032876157,0.745472798747599,0.695069462396921,0.636889296346108,0.662235834586028,0.517862089476662,0.790437933427177,0.666333038717402,0.758559899644448,0.951665537515435,0.813154377848744,0.88002259276875,0.832612886483398,0.762665760186399,0.825600829570252,0.623699389170583,0.798160355340486,0.755071783794432,0.908533843176443,0.80414949996081,0.592130793293913,0.694570381536284,0.616094418296492,0.534295956084425,0.87108928826142,0.81382363993214,0.911538207331163,0.768025328616517,0.865086109564088,0.880776772041707,0.869625519503772,0.590201051852873
"AL011",0.394811002322924,0.631554000034599,0.609080645147438,0.125181629506639,0.443236826397719,0.155925927122862,0.718196922780865,0.410384792409618,0.399750362015794,0.334425352753187,0.718448303399037,0.165712526735314,0.452334267229921,0.552280408111301,0.756848442292039,0.264616199397406,0.49956136724786,0.491847588629205,0.609602009814876,0.195239915625638,0.145769845699939,0.57275155633031,0.674472389167704,0.359939090405926,0.17605922756397,0.196941698431802,0.640061567603936,0.364547025888914,0.30218676602047,0.428227559340201,0.146708769869006,0.451965186802551,0.428529131892721,0.457144946344261,0.118478462539673,0.575179668570372,0.203693374820348,0.512976831450161,0.295441441488216,0.512712759760314,0.287223971834695,0.642629117944929,0.592378730417484,0.58820097660563,0.309293124448183,0.156130446745407,0.485769750701368,0.28338872688381,0.350322210463026,0.280252454488524,0.446330117453843,0.284491482010877,0.68848389677057,0.653654331865279,0.309778617476443,0.163262557437974,0.29423356801405,0.336632729005648,0.225332395446795,0.592925700541677,0.2402906168188,0.468488190597335,0.327198221462306,0.344601516276836,0.597799460857195,0.658153823871524,0.349642610322988,0.454445182281834,0.591699093167474,0.67977398069551,0.221133994950545,0.389603187065987,0.559568413985076,0.288886768515545,0.672950382960237,0.343857660973013,0.331367616647525,0.45522409274372,0.50391677539346,0.601394010897046,0.342841515534884,0.529342277629451,0.541598444291511,0.377116714700028,0.251340820423963,0.216767826550056,0.20252795414241,0.613070276457525,0.126691811427861,0.358539871894734,0.292725834139432,0.282875783586208,0.52700833136952,0.386194360259458,0.227990231592194,0.414072707878876,0.618148421260277,0.318774672643768,0.470784003818199,0.274311838278782
"AL012",0.856925595515301,0.516798269723398,0.854414767878842,0.750541972109191,0.650733792745123,0.71083799069817,0.963584775560809,0.938903641048331,0.928637651192977,0.683257265118566,0.646888059706231,0.51849431653342,0.923039677394431,0.447392139395454,0.776816261713626,0.612663886038582,0.881791804163918,0.891530471724085,0.688216294178157,0.679326696349211,0.781688890695417,0.78065565936813,0.549731759327784,0.780133677840601,0.786850414143718,0.645618098083781,0.762627367573269,0.515238913348308,0.874863851532466,0.614184169832162,0.77678431944753,0.939458351942663,0.672639974189785,0.751925839033401,0.750125892073944,0.631849901524959,0.843723615181753,0.60329063662598,0.88752666114429,0.864444074152913,0.639057942466082,0.736221006488606,0.733311772892812,0.607996936262001,0.742103934352818,0.734723698316075,0.699266414123011,0.550312883809078,0.632432172555787,0.900163367952327,0.529667924898753,0.434528257429461,0.851904796220816,0.679512208163001,0.718995888174651,0.692492980944606,0.686801707307718,0.698526661146045,0.641589962083636,0.90035530305816,0.722292247073051,0.450748435195271,0.754574227599312,0.479698442447464,0.858477671172263,0.685803376749937,0.640835673890483,0.949215889593502,0.586787514691079,0.542471362179158,0.699320361292397,0.607070736781421,0.538781120437543,0.404014432226905,0.721035744885524,0.73912530515776,0.827240301908603,0.923506557566448,0.755721970264292,0.91418373435696,0.683680989672341,0.786086033563467,0.876026963178932,0.575894337903859,0.762625286667645,0.674488805753191,0.685382203104615,0.8005443456072,0.822119252964158,0.711118632357475,0.506706862533859,0.598818605727732,0.867325844686555,0.828220628852381,0.924073229748604,0.81386637178631,0.804868837219601,0.491201004949626,0.734262517301028,0.6519431376492
"AL021",0.552911267641099,0.749773351843455,0.750513291785028,0.611046094012144,0.484993723305628,0.226478428887738,0.732135096256353,0.688632918118515,0.475139788511469,0.323080392131203,0.699186493665894,0.320011707833207,0.505854972533901,0.503567068832803,0.771002009752332,0.376430531867213,0.443892741794386,0.391147514172891,0.816388852092356,0.19079062221154,0.295094291379107,0.484663232280339,0.654176983225524,0.313333673638815,0.268776925972884,0.156808021458724,0.562153348502458,0.51252911767796,0.181150281089282,0.422563221405072,0.0805991839274411,0.60784938758165,0.669204164800396,0.551420359117699,0.207761392264802,0.593357148550537,0.645734755554978,0.654353507227568,0.511416434638314,0.694659743175263,0.258763095977857,0.627969110601865,0.617922057334909,0.591466106769324,0.439214625543591,0.618091200900052,0.806240914973259,0.612465631193955,0.439989266464597,0.21258205446856,0.396075221990292,0.362972635313509,0.760911112508375,0.651173434868605,0.646105795429479,0.185488064734829,0.380569643405432,0.571821355297299,0.317130751285306,0.495402152620518,0.464590874686893,0.646853118420061,0.252317097553548,0.33203823237709,0.71092817517044,0.638977749809298,0.533765966370705,0.559604527676771,0.750923053465341,0.654690296304453,0.286693495157517,0.478647798661046,0.415954089040087,0.436162716944128,0.792015051411571,0.421230232949415,0.581999886868206,0.712200052273896,0.644788720539176,0.640863157239004,0.415516117328849,0.719924991879573,0.634412447119971,0.421456576230197,0.504619552632332,0.190535083558654,0.588199564220463,0.64164972681155,0.0709868960759811,0.503277551097958,0.26818731107203,0.296824163660872,0.683070062748812,0.44226227854119,0.685159401840248,0.480823326645959,0.670017929920069,0.717041609233089,0.795884255978326,0.275899603984156
"AL022",0.843222940268694,0.44360430103174,0.836235964922627,0.640265503225324,0.533627207165447,0.329250512538979,0.950850216490924,0.89843728825257,0.896058422145764,0.548170082480409,0.718848481888168,0.614066936842496,0.846825047959425,0.444154485481498,0.654794011436203,0.587484892502044,0.852645766692239,0.76055106945829,0.641370099309023,0.516986511729373,0.478602633024911,0.615318083086386,0.620014176923443,0.711257747376584,0.62025708703032,0.650737524118033,0.710763000948906,0.479810656742238,0.846435439950273,0.560211830411031,0.568096277503721,0.786261317296069,0.649755834145304,0.593399434315338,0.761742165770287,0.627264274095994,0.707003386111268,0.607463384920894,0.736965029390347,0.849577260397471,0.540654717517203,0.58056840365525,0.697726576155576,0.635047966480582,0.557634767167527,0.712815980536039,0.664795853574032,0.548679196373462,0.624447786770995,0.75433947140033,0.25508952813469,0.483256666481695,0.822170218198623,0.629778460597392,0.69572660892659,0.439125331221521,0.26576346384909,0.732152874700723,0.463658278112995,0.717607266813713,0.63948637951654,0.43422425572321,0.552602547135338,0.308436569667088,0.806633124363074,0.680105252578049,0.649467212689196,0.859536209143065,0.582935312624084,0.486487170857445,0.675150809632832,0.55378899496523,0.479612585059026,0.394291910921699,0.691669636623245,0.651008346631473,0.816439889072282,0.913189359492898,0.730666247370318,0.897094288283445,0.54150034118263,0.728793071654869,0.867504452503592,0.605685098121534,0.747223043198817,0.695105938211853,0.801765853443943,0.79408964201482,0.460045226286594,0.682129204283722,0.48515360253611,0.568332652015555,0.764529861318683,0.809267553414722,0.657606369140086,0.785999482651593,0.781435753854864,0.46746294881797,0.743457503214948,0.575185874582785
"AL034",0.0539149016080766,0.0759293892461709,0.080097572112769,0.0267279960395634,0.126707559370431,0.0448925494314954,0.0310861492177901,0.0689835443919172,0.0182665294619207,0.0345584870401968,0.0947971212644623,0.0390408802060552,0.122567107433628,0.172703069125239,0.0577068799330416,0.118789099981647,0.10541375192195,0.0428471349177533,0.0667120118001631,0.0498755133633311,0.0363520993199863,0.121389111303948,0.127281273524559,0.065945658171279,0.0710818832693345,0.0493984521590254,0.120459084908564,0.0830437603437935,0.12709831297057,0.127905643729523,0.0145622581787789,0.120214138957287,0.127882082330663,0.11443816277147,0.036069193974793,0.218741889697984,0.0544629141547544,0.107965494911491,0.118560541440182,0.118679094979009,0.105716489406559,0.0633678483598066,0.150178100921689,0.122375836083061,0.124023264221419,0.0232912811815609,0.156289834675149,0.0517199226014162,0.102931191357534,0.0409107314413872,0.122656671281211,0.106800806395916,0.109450705554429,0.264878965923714,0.0633001584899331,0.0410084838319271,0.0882125438421972,0.0802970823420171,0.0588811614301161,0.178414643533907,0.117948404962656,0.126960637408344,0.0973023542940094,0.0919584679068076,0.152257481455557,0.149863777043914,0.133761937096683,0.174907468117055,0.202428919086439,0.298224825415828,0.0873032717250523,0.173419115684004,0.179658918903238,0.146650716583839,0.242858888541453,0.0752799315479565,0.0619218750510633,0.0656989460895796,0.109010475008845,0.111108552441737,0.124928103311786,0.186127190788473,0.227015087604155,0.0815384045718841,0.147141871122327,0.0916434713904965,0.0898213564961452,0.239333334594446,0.0195329920500155,0.0838303036153989,0.145817860340391,0.0849577115974121,0.195721372310697,0.0565746342687696,0.0304227919889169,0.136706686920217,0.0465707135424944,0.062634856218617,0.0760879992539579,0.0431470718548754
"AL031",0.645077048054841,0.729162725863033,0.553736617784422,0.797003894685284,0.494294528819556,0.27816097625311,0.857086937812573,0.681223598724271,0.91716495632126,0.289176896211092,0.5667618946509,0.725756918784527,0.719074180041273,0.554796590661552,0.775856617021129,0.594882009873833,0.496651393929917,0.270247992627395,0.601421237186534,0.305355800305178,0.433610881381693,0.30861322646897,0.748987163650773,0.316891353800566,0.311052236111696,0.265033327733688,0.650778463672477,0.570244112233786,0.241179957836617,0.511226467386682,0.19593191370182,0.611625468462082,0.570068089569965,0.582918637442502,0.379807695117588,0.759161437359036,0.767115390553208,0.638850765970414,0.687423888643706,0.721759695588414,0.362070053750715,0.625503887000739,0.679613864694068,0.71190997104678,0.451115754364771,0.644674994343534,0.803626143457772,0.811765863361505,0.492472256876253,0.577861310730209,0.31893643518379,0.48355509729945,0.713735245503451,0.604330852636151,0.715860527721261,0.355168610327521,0.36011206742954,0.804565912366761,0.336134911930939,0.54888268737943,0.6301216218534,0.68699678879224,0.592100732521788,0.296237414621095,0.723594075252695,0.608639789103751,0.685146145903449,0.662815510335069,0.778008322114145,0.511155999790846,0.479105473863324,0.444710467704145,0.444154238017857,0.474254773488571,0.849068346266856,0.318146170898853,0.867097167611523,0.856616647272368,0.714199730694541,0.607930528098712,0.452432267223757,0.757493408120672,0.699788720685332,0.589749626491591,0.76473446594587,0.407016417170032,0.65231722184506,0.489979078218365,0.194204328230796,0.617537305785189,0.574723555823769,0.368919791549036,0.648706582077494,0.7126388769728,0.576174142159831,0.672850513806507,0.764577865906584,0.72423585110838,0.788735403911499,0.406895002686779
