"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.501337898143012,0.355836434007112,0.418138394231287,0.440301228602554,0.506285702262605,0.386685303338386,0.39988306783619,0.416215263047905,0.304733779128071,0.163212267243813,0.648789559990964,0.511620201322779,0.39097279453278,0.375221475017393,0.291263666952362,0.449536996212297,0.428662203695293,0.253016117400857,0.477123184805848,0.290775923582129,0.148675711064098,0.293164477104385,0.50745144101946,0.496669533562116,0.59562489613662,0.400482918418934,0.40131078555617,0.308514306744408,0.559106271429805,0.320302904413597,0.167568457383366,0.828615942960575,0.507551996967323,0.433107005918812,0.287929025570998,0.390958695297792,0.535864704241722,0.444384896060468,0.332711649630401,0.257733380320183,0.368664220843898,0.299683564416373,0.371113545447618,0.429509637759511,0.356505218890296,0.692157298279155,0.348481424599556,0.219793263981229,0.276449570481072,0.318645489379546,0.117252090472116,0.273348673230082,0.211133952832977,0.406656213490972,0.475125911634039,0.140282386199378,0.159149663476762,0.48749242135281,0.283511300537749,0.235076994743494,0.502855631638703,0.309703012986376,0.364752939659158,0.270609458075209,0.355246889804646,0.256126500787777,0.441245072560251,0.599377524539304,0.643918153011418,0.505682994539088,0.562517070870227,0.477577828940974,0.294425740984792,0.384876147405242,0.469282448657567,0.231797822935977,0.588654702110318,0.518980539843434,0.381465340206008,0.54884170368054,0.635176522769202,0.359155667833858,0.609996654534241,0.46046275020538,0.696308824026035,0.585874428498775,0.541879028274968,0.477185547633122,0.221376032987493,0.469996610409481,0.283031516532726,0.472587768469778,0.349521800707068,0.338806267828352,0.651454516769124,0.371073905647872,0.255200143975432,0.471365481333567,0.462875042998253,0.292008696471733
"AL013",0.549168797548725,0.735434353127555,0.569595407651259,0.59087879428133,0.536040338542334,0.254334476833291,0.675508566476376,0.571375599740294,0.670853530282787,0.447051314649983,0.619752878387887,0.746110555892851,0.405470742676468,0.498987630431154,0.840979960934946,0.734976187807933,0.682963056375663,0.346413810125106,0.790681187763071,0.354287407499104,0.324085215842939,0.446412577434846,0.831224651272439,0.449143422835456,0.468759741707829,0.371784131421841,0.651918361749433,0.704498779898462,0.444399590006986,0.460284744682563,0.249870394505238,0.643174207028658,0.642937790078973,0.736011167677506,0.488994624175636,0.734958317575691,0.648272587484027,0.647713480233396,0.410366527050649,0.801705329690738,0.372671821288368,0.718896277418898,0.530140762312547,0.821862236925177,0.521705475484156,0.36202691019286,0.785922593917395,0.488808441557896,0.483849341827273,0.547181279949173,0.398470109119952,0.592297231221291,0.707471884475817,0.531540732396786,0.750463598009262,0.27928065051965,0.494208121695658,0.788012874635431,0.394099437359036,0.353712181047149,0.387348927527281,0.502600847137798,0.57447104006465,0.440716179088887,0.622983831399008,0.662071857150943,0.756414893697656,0.581938876158674,0.706484716373355,0.576202781443337,0.454810996892663,0.520990169598241,0.47025213663495,0.572486768817773,0.766131700205323,0.466810137250145,0.84879445471085,0.885083828968961,0.532448174160137,0.632933946315248,0.468905249471612,0.642773257011333,0.740887389199985,0.402328673108854,0.784521611816202,0.255093034611209,0.654815728341006,0.661985720041795,0.1542794987373,0.366008672454975,0.33145510134248,0.536146481531465,0.489165786510222,0.748641318071474,0.662451896076835,0.57888209846345,0.545244353040551,0.330483847906459,0.71991135320717,0.271674131006373
"AL015",0.729143096083554,0.390750296823402,0.828747187198288,0.746835843715612,0.712276991143314,0.514143255509638,0.89768750584271,0.793716006075788,0.818462798823854,0.696284336943821,0.68775169046475,0.640527751234252,0.893915954809457,0.468869593424588,0.601597376658927,0.592319642540236,0.6979347983865,0.779603166757525,0.69971433300922,0.408244232183312,0.669172674493776,0.769057567486395,0.678592542788762,0.722963844457381,0.663231261699245,0.693073792581468,0.681102187849296,0.513445063148642,0.774753283684903,0.621714412971496,0.412187512044366,0.915196769257366,0.870120879493484,0.875643808275723,0.612974810703029,0.580877761837517,0.632457902063076,0.722025714579183,0.882220085733935,0.812707086996319,0.412514258936164,0.720423910693509,0.730234217340972,0.637021245444855,0.668200083310311,0.8067123080212,0.760244378689013,0.409010574250937,0.597881741208169,0.761945940317895,0.68755283412769,0.402905224851695,0.831362232408386,0.575735777677992,0.697249372720005,0.414313265355063,0.322788761390366,0.792926166502592,0.652613496103948,0.810901048689946,0.521736876538367,0.540909357666675,0.623783546447487,0.522740345538227,0.852931278420604,0.563361534987792,0.718720504950097,0.669149269362487,0.669314227626491,0.655963799673718,0.658561475250927,0.647790822124017,0.472166907270168,0.461376405639945,0.766395852851091,0.495533515237573,0.670331127571064,0.926261634885535,0.659324442587451,0.870268720831853,0.83047891879543,0.706430801420328,0.750285700545771,0.545057066037363,0.777173059848147,0.785718081207025,0.777078694814214,0.803296853668864,0.815295756706279,0.510536558121565,0.74146047614871,0.474199703607159,0.791725483818952,0.78976374238501,0.789451728792796,0.695585866403823,0.881726665039249,0.576091400276952,0.704852018699048,0.599997036635769
"AL014",0.847351673743176,0.840195929170007,0.929191627743142,0.805000657744278,0.792381112326084,0.748809950336151,0.950586796424713,0.95109228872517,0.960480123932976,0.866594719320199,0.851630471138551,0.788111253813641,0.936896299887405,0.585591047873269,0.738754282748677,0.758023521368887,0.75951364288692,0.889124468535811,0.85289199485526,0.82720197491976,0.807771634472532,0.8026052074797,0.849636237831626,0.798345541062733,0.830895836789021,0.814989829812018,0.794667781004463,0.630390884406334,0.846858315661565,0.780139444100268,0.907426181836728,0.950432396834251,0.911238750203408,0.882812997813015,0.866643753397134,0.709235785944413,0.940107459604318,0.815193994574485,0.947995910914723,0.901048388437191,0.665181159534188,0.814913428824346,0.848444536599043,0.815466182404538,0.82323055162408,0.933532507767054,0.76743259413228,0.842329418595448,0.731883957359857,0.938547645331445,0.689089410559822,0.744258322084805,0.855670499106541,0.687826604241214,0.854769655184516,0.770074260401836,0.689638343661818,0.824667342057171,0.704286318577077,0.923231887909368,0.828359987580823,0.647063345782811,0.840009339456679,0.493891059257125,0.897718958001167,0.888365261496317,0.798254517305538,0.963294651754126,0.878335029357026,0.662690147306652,0.830677062623274,0.701979001111755,0.665610511555043,0.558851740270176,0.810576339698575,0.764733870782378,0.785428336067491,0.978442559832038,0.817578881042233,0.941335940802172,0.887065966042892,0.788827525511031,0.8428893569817,0.761446206460335,0.819509005211656,0.827952132756526,0.917974843803767,0.827004863492982,0.817019999120656,0.822395040900226,0.919350714745486,0.741544114564953,0.9061979103218,0.85701233512679,0.971182885421777,0.802581346565668,0.805992130122783,0.938473065347914,0.88035785141053,0.70453147046579
"AL011",0.567233064737634,0.768975976123861,0.644489404626178,0.619642080168901,0.553874814812727,0.274146062438977,0.780446527168981,0.522894649457061,0.712262483305063,0.434280177655675,0.727282974218226,0.771004313682926,0.566473991592948,0.496837454737915,0.849670264278055,0.715758985149512,0.689458495145604,0.577316771584973,0.81295247551704,0.31169243285143,0.470783264842201,0.557515476955082,0.843025404457912,0.487947021604468,0.462700155873526,0.299819347897517,0.666706579033867,0.705883586758827,0.330676493578443,0.449008656737607,0.19899651459158,0.813480418066929,0.692778249221772,0.819662422607607,0.563022128589652,0.730186642490989,0.620950439216125,0.640446115452868,0.376266377200692,0.804601918601196,0.426129548728344,0.662716116236096,0.559750265747119,0.796118235719035,0.560949149240126,0.304459616968458,0.774062897137082,0.510656233756445,0.416681582776426,0.572576538011284,0.458870163977043,0.479446081452348,0.719806871383783,0.616471306226442,0.770578906765431,0.214766704878058,0.564035312495201,0.763248378410929,0.632922021278878,0.451329039045518,0.484526881658139,0.478715542579852,0.625682077842266,0.484242117723352,0.684712116206991,0.77977583142394,0.751638791768263,0.586857926951702,0.641525697279846,0.692641094862077,0.364016656576602,0.586566193754969,0.50844042422747,0.536867485727387,0.780447017746804,0.582592323920406,0.833070010494187,0.853924758030071,0.607256768465533,0.626745160726711,0.442604427376375,0.653699457810855,0.67424675581655,0.325128412856537,0.80717209226625,0.240913483987083,0.672996443359332,0.623577494403431,0.162226005889246,0.359844655485616,0.302486549646987,0.490454750886665,0.513701748062703,0.743574129367878,0.835003634266494,0.579433951259118,0.451575709693374,0.410348367947418,0.71930423039478,0.27776557994048
"AL012",0.870047301871161,0.606765216156741,0.847154683244818,0.908175763337443,0.747511536233088,0.778107046755518,0.96821077284641,0.946623256219785,0.93601597786773,0.763033986458838,0.705221693207641,0.593248139857552,0.960146047158349,0.531379582376458,0.786322864654955,0.661377319239244,0.90238601320753,0.916698629347798,0.670801401785581,0.692655557483283,0.801257511725315,0.790529006950293,0.544214951353591,0.80765653973838,0.917711779861398,0.748001968896972,0.777779281461084,0.751601379332144,0.917700071678065,0.748719075489708,0.77170698732585,0.948101120279877,0.852996757556841,0.812886630866214,0.88089589086118,0.680983753892639,0.88849001725473,0.724741323132767,0.954046130322364,0.87214680272145,0.663165738887027,0.818054467402269,0.709858757794914,0.685420526770523,0.78378631958123,0.881801623242313,0.751740913860479,0.647218403312364,0.638755048855322,0.898958395977603,0.530787002589959,0.567124341323026,0.86415672742159,0.682677380921777,0.686061682205496,0.852347478353337,0.73245378624269,0.74542573934606,0.687999593227171,0.925838812928476,0.681696956976494,0.638519192157667,0.845157341084532,0.507040060497814,0.900232998421599,0.642231816965896,0.673368057720264,0.954571732704246,0.791627039476355,0.572515005409872,0.808964413892541,0.676667670063374,0.553834383112856,0.530333476288047,0.73373712532026,0.754763351449993,0.838408837126498,0.968650391688421,0.768103399628746,0.928506989957374,0.742017746493761,0.801069826401576,0.901599840260661,0.754834965415878,0.76856410289404,0.81527914658023,0.789822002162433,0.804540738744616,0.928561991111981,0.837524488843006,0.871331478861499,0.596414278614689,0.885721934743818,0.84712157612463,0.937407981552017,0.821703534570233,0.868110645771821,0.593767913433119,0.731506416699111,0.657944525011207
"AL021",0.638895093723169,0.801179297922059,0.896560783714353,0.76431755131624,0.619081201243505,0.321021930108785,0.894308690529119,0.88748484687525,0.849071936995329,0.430289570354003,0.792514320498278,0.755219514724724,0.644402879976292,0.533782799229412,0.8418652982851,0.718264231662248,0.714942212306592,0.76346244433681,0.877760999668679,0.313014435011758,0.440860301921932,0.697538975376906,0.845779347977155,0.441388992133223,0.349483983616965,0.471883504989226,0.741809014925734,0.72173133161278,0.290756100019784,0.493429589268159,0.236943813697847,0.876400164928485,0.761899765566471,0.757078054803609,0.714048647705923,0.783106117848718,0.726107394572095,0.756128919063962,0.617153730858395,0.824876059797292,0.441114946587093,0.712395970009328,0.709737052191952,0.71978059000131,0.68822007071079,0.538739495021765,0.852636837699913,0.770404859451627,0.722583663295791,0.573587504864161,0.404066877547192,0.585456450468184,0.806735612325,0.680176012028595,0.867060420207664,0.302606435943138,0.673801440763545,0.830636866382304,0.382867730866585,0.662211812164777,0.524841104211973,0.63073566366518,0.664777982559909,0.375369790525463,0.792297105457116,0.804401450934218,0.70676095279978,0.836684242330283,0.790855268820265,0.696881230153572,0.429051982564784,0.565175792616743,0.473319318065022,0.563656915555393,0.859919809613195,0.522274386868427,0.859419303585886,0.922638518043527,0.768269459697001,0.820177573140172,0.793166460368794,0.739789396178528,0.752234139026301,0.561993063605576,0.823611609355022,0.346304424397981,0.773173823216889,0.831778671756183,0.119362956717151,0.710120558586342,0.306338144109192,0.391683651371061,0.764684115151355,0.773327945472231,0.903932308249193,0.707320527860297,0.855642578172411,0.713701328154268,0.85302187149914,0.395317142050875
"AL022",0.889188739949087,0.819999720283485,0.932225662375716,0.911363231579643,0.682408080790173,0.813575113894262,0.967072220333447,0.944592794679452,0.973158254227596,0.872971306783651,0.749042769367149,0.673784246046173,0.956275365652918,0.490483604004911,0.8219201078258,0.658395419413235,0.904856801903296,0.92712736938961,0.83476699040268,0.717232295080133,0.827171401657765,0.818756046566171,0.657011288750275,0.804238268180783,0.827479931594458,0.83579803639559,0.872224191084171,0.864289632988683,0.914857187882829,0.682745489051965,0.83700462271845,0.948151725636446,0.681608114119831,0.91498211489814,0.929582027028443,0.686816926437245,0.877612507003748,0.779178887008564,0.907530658147333,0.905176440455537,0.751343901238343,0.811197942581138,0.76923061269115,0.790752197005863,0.813568358833773,0.864538743297487,0.769707888693372,0.606928508725554,0.760076807471586,0.920301151037165,0.617913054097048,0.626325404752757,0.875567874053273,0.713131351311375,0.733809693882941,0.785286879044928,0.75309024677735,0.816043477538864,0.782444089616064,0.923834923871047,0.763370164239072,0.483320731799086,0.895605348889861,0.527517260744671,0.86418413838391,0.88568950970027,0.763771740682934,0.955149538051439,0.672303238533499,0.676337530845043,0.708277634759466,0.664644478133151,0.584623154339022,0.584051014272843,0.733595674265844,0.80366053341558,0.853650911030092,0.936540457329045,0.890822928206898,0.924796507245374,0.786563680303347,0.818819304543707,0.918338825192274,0.687241024513192,0.807591203726354,0.74642424968424,0.863547905070997,0.815352696429488,0.917262229408283,0.759612080015215,0.695837902011747,0.694537788471436,0.882287988961477,0.898771706709636,0.939257393039124,0.825473203414797,0.863952738147668,0.495701790368072,0.773752851349662,0.785159769934491
"AL034",0.0954582617588065,0.110058703238518,0.123004226584327,0.0534696026721503,0.169337354287104,0.0599330848466699,0.0415872964076423,0.0763697772015665,0.0295505661019042,0.0483275678141086,0.156086741826912,0.0671475322481475,0.162170987453323,0.181454335004597,0.113412611746191,0.133288484425733,0.13883104530876,0.0588192553622453,0.111214366488162,0.0622101713163311,0.0743480526536082,0.10657395033846,0.182305891817723,0.0776038094903602,0.261993850982686,0.0519792014779907,0.262545706435148,0.128806458635413,0.214370133063259,0.143415048069171,0.0165461956594977,0.274663011293856,0.251028615899149,0.156105920982554,0.0625929504659498,0.226446878919257,0.14565980663501,0.197738169270233,0.15526268468695,0.244465600999756,0.130913935559246,0.107259859118204,0.18492023940001,0.147901961686797,0.161907350153749,0.0388995822259611,0.25550587414505,0.0614351680029726,0.116695672136616,0.0508502765928785,0.169810827098271,0.134048427090836,0.14215049246467,0.301236671012492,0.0973587102865302,0.0563829990416292,0.101281930794741,0.0945379325431957,0.0892188090787058,0.105143081598487,0.233221335015853,0.152133848692982,0.0966451143302573,0.126667275002287,0.299374564157221,0.166955072035682,0.239534679665729,0.251701344046118,0.270641890996964,0.379229567684822,0.162328493792473,0.341217933102818,0.173549117052793,0.208936790819076,0.294609915041008,0.125633551650496,0.105781743731115,0.150879382935136,0.132151154573723,0.190167747818807,0.106449680177819,0.220136436288795,0.331358292766071,0.0961500916237914,0.215150996080002,0.147945965110446,0.147194160498405,0.196179886665813,0.05557896542643,0.094743386925879,0.108205986696771,0.162001737617865,0.326702054082465,0.0957460684163057,0.0691443393533417,0.141449216246762,0.0393759050622848,0.0747724456849605,0.18656939939538,0.0523471494579748
"AL031",0.894274198361704,0.757853213405319,0.830610871180689,0.873540571713052,0.562545055094243,0.307939810505811,0.893229958087607,0.854738451050399,0.889550967335582,0.502659976348114,0.668828041953817,0.787600203942251,0.772920238427103,0.562083915974946,0.812293430198338,0.680827603614605,0.730796943824302,0.414167873226448,0.725954497169889,0.369269630358535,0.375280240838787,0.403468423340159,0.780972307354733,0.454591745984344,0.381692260214189,0.668665479018353,0.694913597273767,0.677486211404003,0.437058926021168,0.526691614022278,0.340272899446346,0.736563022110163,0.689363093959889,0.627724812825284,0.63815344327131,0.795869513518998,0.830725468088658,0.628238817121515,0.71999824401309,0.829925611768705,0.591704825001431,0.766262448202598,0.695024443861234,0.743182545508113,0.635226988069237,0.708197648827565,0.821987822501305,0.84315083337955,0.646504434302431,0.598591481811606,0.33178899216781,0.602057989564684,0.821598597517648,0.616282934562616,0.751517374819357,0.450278171773609,0.483684867765164,0.889835254252551,0.34996003493933,0.567068723542718,0.653855001062209,0.704314157209451,0.6486254854884,0.303508237509747,0.756641114383552,0.671149984853494,0.720171501765975,0.851664625467742,0.801006206496236,0.504434386254857,0.753419220170637,0.530669778323674,0.453032381667944,0.552233882121616,0.85346187517261,0.339736252629764,0.850207721531043,0.915252051595425,0.797361406271347,0.896606514542273,0.727523249212855,0.744447642987461,0.820995444061605,0.647243087218772,0.794814529326715,0.675345787967342,0.814393107086786,0.826302750743187,0.282964585726665,0.746852441366659,0.63560828813504,0.559015796265661,0.666275311003723,0.776874830910104,0.774164786083901,0.745472151038875,0.896050538699622,0.778519562613701,0.803565505421408,0.556549123294664
