"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.330674749555201,0.165329606936189,0.329676289711504,0.293277227094539,0.36052683026493,0.303058079207204,0.322078259817278,0.18493671304978,0.289891931024882,0.103477156031463,0.464777571856577,0.360784035583456,0.320322383747288,0.302236153935631,0.193809239777281,0.369055757132138,0.3313480699286,0.185552008869461,0.410887329971158,0.168713726479323,0.14706909230498,0.288543187936295,0.307222177237744,0.31951062139443,0.505186231916162,0.349896139909174,0.328671585006583,0.232950388852103,0.228890313194092,0.218929424813595,0.0434492393645522,0.702643277592393,0.328890719534532,0.375169548700165,0.254598373219397,0.319656995893615,0.225170854282659,0.371002430816024,0.141200812757296,0.210616905794894,0.299633307541324,0.135767218270935,0.188619887311012,0.214980537719629,0.33991862679215,0.443336785905555,0.278567013803432,0.143117227529748,0.226834593453013,0.168195952848431,0.0618017134429018,0.201222981402779,0.168322824178508,0.342601977758512,0.330048557097826,0.104562543125579,0.105124275135266,0.396703963085657,0.193886325674309,0.147593719460116,0.356446944446188,0.202823087195393,0.283224744371652,0.262984614255789,0.333137350128048,0.236244834268828,0.308220424045183,0.177223520446319,0.278912877382787,0.4891902716112,0.293772291436808,0.346030581765343,0.283181345161467,0.340832361244395,0.414774242995793,0.192457611074711,0.414920303553536,0.507377105231145,0.367647544201976,0.0835631383239187,0.441484532034539,0.300796205582038,0.358389704053455,0.397504197648043,0.664161239819873,0.482555418347614,0.321480837503758,0.330514529709912,0.0831842708291642,0.371897597735529,0.115667107135057,0.245987658519187,0.179190952535518,0.324948189210134,0.567550687030955,0.276579259749143,0.192162846006094,0.320340686721982,0.450238284784711,0.106161913290847
"AL013",0.548099604565369,0.726642606945866,0.454331637731764,0.581501063913298,0.539206146378078,0.243322716395307,0.667116139475185,0.462415500580735,0.592361523444729,0.367601244805607,0.590870680807095,0.738808485653618,0.326291565639603,0.493114954387875,0.824908186242314,0.734589185399778,0.649876382316579,0.322455508546994,0.789803872905222,0.28535913321061,0.327602849170555,0.427157942591299,0.838814917594291,0.450609188799599,0.464902234793949,0.280544613044254,0.623864038177647,0.690768509068362,0.312547751909697,0.395039431745363,0.187189451807037,0.64166443028562,0.630215799980648,0.729467852463642,0.459557151483248,0.709284934419447,0.623216582982301,0.614813054177083,0.353180595218872,0.800219879652791,0.333855986556648,0.665087204091844,0.53453547966072,0.810204817809195,0.518962247553788,0.366904660390945,0.763643965310597,0.476781592087868,0.361048250854655,0.562878674525778,0.399587149861036,0.490627828948014,0.689089801976094,0.526115177133371,0.748499399448246,0.22074848097788,0.469345202956936,0.785423005096218,0.344637273245006,0.335671418443207,0.377696913767678,0.4898286815869,0.54664052570949,0.444801795021674,0.613373592276676,0.662119544903796,0.744555313893679,0.53232820987094,0.643510497234539,0.584821256149357,0.344341308996778,0.51071018817507,0.452734081010039,0.570945389310476,0.763593913449876,0.489317175650617,0.831998244872759,0.868552736662398,0.491931658888874,0.460552872848424,0.447439044688665,0.631636537537456,0.647911544427814,0.328910185503543,0.760295962399062,0.20766415025249,0.596017772813729,0.581767244879881,0.127578240307717,0.353529812961477,0.323541749235523,0.494732636295887,0.509520218919455,0.728955560981982,0.632577281773221,0.572610041630582,0.507770478983722,0.331972596718313,0.719415935356777,0.263346115525068
"AL015",0.717769713455928,0.299158321351374,0.814341810741275,0.682210114139818,0.664017879242495,0.509893375911907,0.887770899481598,0.757664062693543,0.790374554394378,0.646029186529702,0.651749620103606,0.608204039136324,0.844113232116766,0.407702295826301,0.643488917892522,0.557082295037407,0.677689093123485,0.685293289870409,0.679977040294154,0.334414435768592,0.653122147694008,0.755574760328823,0.681345596102179,0.642548517371733,0.666107426006274,0.677284231969166,0.664524623237644,0.44441951887574,0.666475124829424,0.575988009940583,0.23314132823544,0.905049236483988,0.856871880015717,0.843489945002863,0.597204427099679,0.544264828496936,0.345236981034742,0.6982919064644,0.661386946358518,0.80786691315753,0.438119880885104,0.66480704724252,0.642897924911786,0.58503604868115,0.63674163252509,0.713722826712603,0.733185126855846,0.393691787887858,0.589051257485415,0.688756862485371,0.689809427272552,0.400579755419092,0.816006538408658,0.554180166350185,0.577107236554086,0.382342933740295,0.292246462619064,0.775286822433813,0.652861517964756,0.784811252143449,0.498979966819824,0.472714464496144,0.618740099226096,0.510942131645226,0.833132298004878,0.530884303778177,0.702372580541146,0.543943645529262,0.632570959514531,0.715895429577065,0.475865511834339,0.588919341924117,0.492110837986971,0.459352822405607,0.754870306417665,0.514095364970202,0.584457426616071,0.904702975562621,0.590894712859722,0.787894860560065,0.810816824596422,0.621974600014946,0.728980706347487,0.482850996517355,0.767838350831983,0.733241297297517,0.670602450100484,0.792027292203243,0.841057755165615,0.555671651991556,0.697713134446564,0.433834316356533,0.717095493648176,0.782788693542299,0.734519093345836,0.662764539875974,0.842659761177393,0.468888628075526,0.694555287441672,0.454938360211055
"AL014",0.842526412399361,0.824000125912843,0.931119249377909,0.792407003207481,0.80444132107954,0.582713311888104,0.935413249343951,0.914211237118526,0.904970059524427,0.843619469884736,0.854247222477908,0.797940825112576,0.905702235857396,0.561947089626207,0.763847394130496,0.756040091151435,0.754116451277591,0.840878724390786,0.856883416805711,0.744988321760168,0.788822786709476,0.799259235901235,0.856022378708942,0.771496363653128,0.830609315142327,0.800223673779404,0.793282007499729,0.589092407061634,0.813622718247397,0.775854195130634,0.800629758201861,0.937232603891364,0.929400929482677,0.900140878532097,0.85522143970976,0.694616435146807,0.918081459994908,0.820610696511841,0.89359826755001,0.8935320566289,0.537285520264649,0.797732873219876,0.834230605081641,0.77590826160878,0.796719590763827,0.92656031788705,0.778401671242209,0.877500275581046,0.72648173446888,0.912378570143608,0.832887506827559,0.725331703314557,0.840799784947006,0.666003970039897,0.857597453283647,0.741486259892911,0.654596298602152,0.830148645790663,0.662534811619678,0.894018860211694,0.700789914725839,0.691206947281512,0.83935672555508,0.542499174176518,0.875682350520302,0.874077659232351,0.797081739010486,0.956908048535099,0.880490454713415,0.743776090561945,0.863307817098911,0.696783384484026,0.67406965474067,0.563681103470559,0.820920413654517,0.676569365744053,0.761329662430227,0.978153350894846,0.81409690746827,0.919521704212289,0.899387284590825,0.78173319378447,0.825047526869402,0.671910839166343,0.805088536151246,0.839112225448758,0.926819101511711,0.822709277017482,0.648847627004727,0.844218799893732,0.872658874724956,0.639210923592697,0.883787183807328,0.837522589094343,0.945616553416381,0.787161307166223,0.918790831179287,0.944421008731467,0.878644549619694,0.697950765286308
"AL011",0.527613541936923,0.743966737028633,0.595732613466153,0.38114715776693,0.477892449890923,0.187131744036337,0.603243354713253,0.350206245479376,0.268850417158024,0.329490882868484,0.719821104624804,0.373445469524154,0.421134179470091,0.477743644059826,0.794575081342702,0.354863157440016,0.563635684021067,0.533332650315124,0.809104799876585,0.253628400578938,0.310012196504868,0.458039123262407,0.73039923524697,0.417237283959135,0.404527101328972,0.144547658202258,0.655728964839567,0.534456116527248,0.305084262042057,0.356653367815464,0.167582306247332,0.669290503188385,0.622953028303201,0.62011694665947,0.244840448172447,0.514996089461629,0.56523998105927,0.570499035821157,0.325222488385351,0.692138687445324,0.370274632048509,0.638948558271252,0.504649553044024,0.680043813660989,0.521333360949619,0.239462116361343,0.724496089847301,0.276209028257077,0.332870092183406,0.322794815262803,0.44751041690016,0.336267644645874,0.688518925761036,0.588283502285699,0.352682218920548,0.16231289822972,0.537286453570386,0.332693129386846,0.614511624988598,0.394358357696922,0.470679135166019,0.41302678931766,0.336795979308372,0.382226943760664,0.574718483482362,0.600832061565722,0.578253333188678,0.526903879423061,0.523722088527188,0.681043148424123,0.350730203421602,0.540198629405408,0.466247934561089,0.411567323772464,0.636034529117785,0.585538936779623,0.534123393536688,0.535642462633708,0.443821592623295,0.500855540292957,0.268584409741762,0.553670913250025,0.634246696412666,0.287091335504846,0.42590736478775,0.187164619878819,0.594536357464017,0.552711854341454,0.138855242415147,0.312234369961983,0.263439181232364,0.452489175845811,0.479598826567193,0.431057786191995,0.818671011930878,0.430731636974352,0.333793778743332,0.399294389325773,0.708485849972082,0.213552921762904
"AL012",0.87029833323749,0.614638750162568,0.855287405211659,0.908129048033318,0.757645460695831,0.773892082730892,0.96809096953129,0.946057354041668,0.951520767718675,0.754429847222591,0.721799850237836,0.608730697924958,0.959987299376543,0.531937735920582,0.796814754963015,0.661351419001417,0.903124152054381,0.925361233637153,0.68827764782338,0.697177486465241,0.802798656919355,0.793614172929117,0.58585010406346,0.807611151636989,0.918949099304381,0.749424683645499,0.779468333338175,0.745915014823778,0.914484304506506,0.758807383716881,0.789061606794779,0.948945017984095,0.881455206292552,0.837913867200934,0.909799744580372,0.681246911198454,0.894168279276352,0.73423669805108,0.954962307234812,0.884939735583308,0.661852173608253,0.810527860475412,0.768491943820544,0.702035019698671,0.789471691894448,0.886826770248351,0.769868526690838,0.633237423055448,0.643400737963797,0.900984894654892,0.547154950858719,0.572066215693153,0.867624285011704,0.685751449654442,0.72404641654052,0.849265199189241,0.73497839922215,0.781232299557195,0.721173713077017,0.927185515637146,0.757890408119568,0.642678130792533,0.851433940771761,0.49469805980635,0.900034447187513,0.694474535685779,0.679313367982554,0.960339103308465,0.79100367307075,0.598262821010064,0.812544853976736,0.681623157899538,0.557095606277026,0.532834232277442,0.751163355990685,0.755404072937139,0.854057985695838,0.970907066476094,0.77279432557451,0.921511907453377,0.766634276423142,0.800665840150665,0.901561249927616,0.780130578926855,0.787499948354897,0.81705758758029,0.815063656465442,0.816440266733257,0.927600894442982,0.844942014578113,0.87583197130843,0.629967514584496,0.885562351567678,0.848751980022351,0.93843899825275,0.824050597213954,0.870957230395857,0.603523689469343,0.738970635127062,0.678999892599056
"AL021",0.622837697742632,0.787608949096447,0.765739647351533,0.703111923570088,0.601012493818781,0.324266208393349,0.855494466523017,0.768802971039653,0.779696095376203,0.420713212394582,0.715702325715647,0.764194341985402,0.550871517886698,0.51143850554092,0.819676017541919,0.714379303479487,0.577149486459203,0.591619903017977,0.831705177386493,0.235139376054686,0.401273008816859,0.636283933022546,0.81475226339325,0.384056027475976,0.312342142835316,0.298128829420438,0.652470938012728,0.714761009375414,0.173407543588952,0.469264418957998,0.125765092864686,0.811992668498133,0.749171254022454,0.743988012298207,0.611105467288021,0.77372459655898,0.705429259100522,0.716343240792859,0.576053371145296,0.810331711975066,0.349286623989853,0.663879215257965,0.653854380878248,0.705474667369713,0.627922699069956,0.486237706718617,0.833905664579313,0.73140066919257,0.52656132306851,0.430533915676475,0.406869551137452,0.495396046537117,0.787642909887446,0.671544631698748,0.851462465263793,0.238568625281822,0.580720086552232,0.822589517472966,0.352536881259418,0.521667068492153,0.46651234153729,0.604572884367607,0.609739622411332,0.379185505205345,0.778164916395216,0.793378510680338,0.685261346969535,0.647789914062854,0.770116839848345,0.691631275981216,0.296430906884447,0.537349267310149,0.455427776418937,0.564701016765278,0.857085488023913,0.512776684888817,0.838957490290117,0.904546380831068,0.738618535830951,0.657704901631958,0.591861211734128,0.725988241144423,0.679306529460973,0.434613014819137,0.818411291291508,0.22635462076425,0.668766079206097,0.694557264243197,0.0963148144996792,0.479502516612753,0.290631837005582,0.344822540118413,0.748166185727668,0.744333178624928,0.878522253264708,0.595727449144376,0.715837264148686,0.671078903770485,0.812787553762941,0.36114838848346
"AL022",0.887582172757674,0.81138785127354,0.930837983724718,0.911449240465251,0.678737503353574,0.805180617495015,0.965983686771339,0.940733028192091,0.977450642489787,0.883608252473878,0.763920599479886,0.754452318317094,0.956273647805227,0.499844305741009,0.775610296476901,0.65533730444245,0.899643333937106,0.939255921897682,0.863420942495626,0.711745572547077,0.830048072342176,0.82318559224882,0.711653727945453,0.79627275306969,0.767159463402844,0.847758393486729,0.872375384248208,0.868958371704283,0.916423965814844,0.678266903152153,0.83810377815866,0.94839186867579,0.746905317436302,0.928189232492882,0.946109995258465,0.687371141493169,0.877652063173751,0.81190942068214,0.909102099929263,0.90766325961396,0.747098842255966,0.811875869215418,0.802121187592573,0.801785483834305,0.815877627312125,0.863664307276025,0.790028363233549,0.566292713341402,0.776526326592742,0.927423796002837,0.652785912319088,0.669093272239866,0.87543687235779,0.720201424109913,0.767773547409094,0.781644544243785,0.740645731734122,0.859931992257086,0.802548085031253,0.911820810713109,0.823265169761199,0.497466825824074,0.897738260573873,0.528014257868841,0.863924082669699,0.890401614286667,0.765891835298803,0.964131227416084,0.713688563213073,0.676399924928979,0.697556679105775,0.665198609761816,0.582212995096363,0.58551494479753,0.78133579202951,0.797319568285998,0.854413669090607,0.935261006015938,0.898481465100473,0.923306587549573,0.790212069360534,0.814905272162718,0.908588432259418,0.747561432022633,0.81257264113736,0.770975069065882,0.87966329016803,0.818668676422011,0.887798802711859,0.767654512002545,0.707044301299764,0.736030623988869,0.887766004745503,0.903383905922634,0.936024296538166,0.828835625570481,0.866348805327405,0.531538703888173,0.771646142176191,0.786536537826226
"AL034",0.0592238951765358,0.083110768982418,0.105389007250968,0.027674511788271,0.138150352420157,0.054086643406552,0.0365496109709586,0.0723348683644253,0.0189542084879239,0.0376032670088541,0.154031967934737,0.0479640872016421,0.0767948908580579,0.179619947001487,0.0631608958547376,0.11280941756512,0.105374639541892,0.0493018888470203,0.0701107509488692,0.052749490904544,0.0388072091712256,0.0980291732291533,0.164178948900215,0.0719488408911263,0.0905838831766372,0.0504342585093295,0.245887957591318,0.0924212352609376,0.19526781868202,0.140353236400729,0.0150372977611748,0.1303961150842,0.11240838845735,0.13570869231978,0.041466067816187,0.209485478276102,0.0548938940338063,0.106312773242357,0.140273405024943,0.123727956559163,0.113959982356366,0.0713566379326885,0.169170422356988,0.12280006946977,0.0874110225073129,0.028196136637445,0.167625106332615,0.0575363795674965,0.104694053732911,0.0434780767364705,0.14406141270152,0.107286459504701,0.10230876764555,0.262022016696977,0.0719038504743584,0.0505114853020327,0.0685723130432907,0.0870280674786833,0.0605499180900171,0.0901613370860138,0.107632657562673,0.125974281276946,0.0920648864872997,0.116138675549965,0.271292593805101,0.132571395495482,0.144856470282132,0.169564949466384,0.233952300100337,0.33190129980199,0.097304489686376,0.256418642389481,0.142026026269969,0.164436443290053,0.228506853448547,0.0749622519697858,0.0680274146163123,0.0704009423405895,0.0951448371678111,0.150221424958827,0.10293214920587,0.188706405141158,0.233761580682504,0.0808333683765795,0.146970555600571,0.103283973563749,0.0939112096286008,0.175532037383719,0.051595857359512,0.0748299199329101,0.103313967862062,0.087027988694519,0.18820381242354,0.0703962381321249,0.0339975762135339,0.101912474653408,0.0340550833262842,0.05355022652799,0.0743360474390077,0.0515534941730151
"AL031",0.734440812900772,0.739828869802146,0.79622900159727,0.837837946662263,0.518365498014384,0.268243826732757,0.860156876604318,0.836249628386433,0.884616300123966,0.407294422514415,0.636430667560481,0.704960202257746,0.676810169447304,0.554996558723919,0.803932814891982,0.647703838121295,0.676004938158841,0.351360982417071,0.719792621879078,0.37370201165144,0.341000875545671,0.382617586152214,0.78654564077383,0.385261701205451,0.37010728382977,0.577180727981018,0.678265132216318,0.691086316993614,0.381277985329225,0.518401145306488,0.284295267430847,0.690625465873584,0.691388743349732,0.631474168557269,0.619489513022274,0.789073295939619,0.763108601263176,0.681669770081585,0.745733115952024,0.810896473534481,0.559989699727629,0.745579616615978,0.69397090637511,0.716411088324072,0.548413183585295,0.674007690840173,0.820097459638209,0.832473804180794,0.648548424989677,0.555987083961057,0.359165897456697,0.637191387871118,0.803985197865829,0.606107373850167,0.758190376382288,0.433914104390436,0.469958470198979,0.855659208091268,0.347599308301456,0.549040584325939,0.660777604186751,0.698164960189936,0.612436498593547,0.331076062286391,0.751010629189418,0.652140568934838,0.693917466174118,0.848062538556901,0.793264195396185,0.512619147924636,0.555622121175983,0.467090665996255,0.451682230358108,0.535963535593646,0.862460584251397,0.326722563878234,0.855120448368041,0.878528045291037,0.792365330523061,0.849253065412294,0.702728906271181,0.731019037378853,0.779535935475927,0.645670163475867,0.77708656098747,0.438360467376832,0.662202736250867,0.799852725000342,0.224925108032276,0.725592733507825,0.611229240020248,0.54458062792923,0.659180170151252,0.764701173452815,0.616850820411909,0.735849792676542,0.876581132883234,0.743278761569785,0.796669997778766,0.427161388206361
