"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.521037350052413,0.494349515474905,0.465616013069625,0.433529014468041,0.61279666997206,0.503857665717471,0.449562930287808,0.309089609090508,0.402476834665322,0.200321001468577,0.670285118807338,0.5428091619618,0.524473652112047,0.340939686901654,0.266846744175802,0.455717284638156,0.546961675456558,0.209131765233938,0.650149651951915,0.377999431242764,0.227127662484501,0.325993188411053,0.458747400367918,0.591651500472004,0.607757222877405,0.489053325374199,0.552564396207611,0.427241445282739,0.507336867495466,0.269410160752232,0.208557927629383,0.842059993140041,0.522859615794992,0.646716902416781,0.329039443129855,0.360788180919414,0.573828754017295,0.456254919661798,0.176223410221631,0.260575427723881,0.4683469504581,0.288084428825863,0.320338251754909,0.599131906946726,0.387287731958399,0.659905649909138,0.319123710325995,0.227296943507912,0.332088943446736,0.338697116467871,0.168248868871582,0.337342926954509,0.288990734258826,0.427094980992541,0.565847991338568,0.154329021806716,0.293480838152885,0.478981415691085,0.383103250214442,0.208021046245493,0.524394669272555,0.318079159428768,0.386495274257603,0.312502334069047,0.37357068405889,0.432808606404448,0.570703397833803,0.515776053543134,0.504569664470257,0.630234180953467,0.495272546906285,0.550275935705379,0.30215680813751,0.523550183820761,0.463209412754949,0.240400494684205,0.557782930724996,0.561151112300994,0.387833106845215,0.71027469285302,0.639615656340128,0.397978401411139,0.55540467594678,0.504080027450074,0.738571706343201,0.645729655413893,0.634863088548467,0.421902664077533,0.27431182054292,0.479363238995508,0.304336418369927,0.454311153110137,0.415045912866394,0.472748496143493,0.686061403627158,0.421621264843166,0.243725519434313,0.466565511666431,0.469820028853134,0.312863204849183
"AL013",0.58565554326277,0.793202697055111,0.604858499415789,0.649882527074624,0.587417960539379,0.352565196000108,0.765744540125479,0.508052548516646,0.72285514529765,0.442446839780095,0.708551743145736,0.781343438477465,0.419328722306027,0.501943386537208,0.862787105691455,0.7448899731216,0.683184077696734,0.509874236301125,0.832610278245718,0.333737520445698,0.389418956674317,0.580820865881764,0.857976531840581,0.575131109157163,0.517997751311865,0.390541628592783,0.761499348602034,0.853037274171558,0.317061644060771,0.460714362805973,0.257662275951649,0.72358356989981,0.66355737161023,0.837772865894023,0.6623819369355,0.721986762575904,0.698531760162139,0.650932179686793,0.376709087019471,0.810068133560602,0.424818330055185,0.714119834813531,0.596245433420593,0.856421253784283,0.626526865817266,0.385864774326258,0.774953479813371,0.524587961128508,0.36869983140202,0.605885010224205,0.745781179838305,0.599622923320685,0.71647508902021,0.615010634205013,0.773678874290596,0.282953992301331,0.617551726353377,0.837895741913463,0.459250527214643,0.47717065731675,0.412208209477801,0.50420114385236,0.606955284888986,0.53236918833185,0.672650963538402,0.78946227577145,0.773722311855136,0.576583192330806,0.700959587878183,0.749309345250079,0.350577982959247,0.595471035518676,0.493909967844401,0.631990437398179,0.77752121257583,0.599204127730362,0.83492382670629,0.873799647462674,0.649197001937367,0.555312770555173,0.481762492487394,0.67418918167237,0.699223974321785,0.381898505997934,0.782154564491177,0.262269962093367,0.717727255014132,0.595486667290729,0.252357690481451,0.360436293387506,0.340678508615755,0.497001130397486,0.590134893068377,0.782565505998274,0.690724693557254,0.581442610237654,0.756127187175573,0.365277220917043,0.717363716326524,0.306969515392311
"AL015",0.709220623422764,0.282471023978234,0.797693685625849,0.758979873576565,0.739175438125401,0.542566221802126,0.894301970954375,0.760137438681351,0.759630469825067,0.647940836085073,0.665262795839399,0.699728716743213,0.853067249835099,0.483082134687287,0.58533312902606,0.57415761988987,0.655140744500951,0.761174000874935,0.648888016076043,0.343790686449548,0.65632107439949,0.759544733170142,0.685859558622819,0.653486659187071,0.855963610470902,0.693578555714926,0.67700129818864,0.477390522947735,0.643153777619347,0.582642564119733,0.244432906285131,0.919210740467912,0.873483142513996,0.873239360228655,0.646165427073542,0.569495483774902,0.392773308412255,0.792096041268922,0.831803666011832,0.820295147418585,0.403092231064447,0.676704778116722,0.665704352511926,0.582896378801609,0.725557394753713,0.852286138026735,0.752032900488076,0.434530638009801,0.598884419696634,0.69140512126489,0.679917573657813,0.412804304659392,0.825469935890443,0.57958172233368,0.659593909825605,0.459675916798836,0.336182639182472,0.786438216866793,0.661307485294322,0.842288642155035,0.565347899210216,0.55103680591288,0.69020580800108,0.52907557397888,0.86012846705839,0.501291913805755,0.697448272932692,0.543299354209544,0.785402569919097,0.770517037233102,0.622450949006279,0.590596737906095,0.50457214318305,0.546756815066061,0.769097287368772,0.553763040882591,0.613925012109525,0.952044770297918,0.574304100908876,0.769529832900405,0.820054165002823,0.663746529042803,0.731798237840015,0.595068755488303,0.784308862563318,0.77469526286072,0.626146095178153,0.803623949404108,0.877493800356313,0.609866106647272,0.769292299610325,0.613328895523004,0.749516774656463,0.795211492085651,0.766814090975383,0.671784470113745,0.874621331961305,0.576455033056208,0.736584516207728,0.505550004554372
"AL014",0.836676449265562,0.799468948149162,0.921945399770236,0.815599523420528,0.826608212057108,0.601491509418434,0.939319390717116,0.904674789817238,0.942762653239423,0.847008951057609,0.848627368272689,0.813126649059873,0.920302896437516,0.587578522873756,0.746533788580609,0.764306968481522,0.734662358900082,0.878159521704754,0.845330175576412,0.75974349158962,0.787431780099295,0.800346866970597,0.859879704384935,0.767262975366979,0.874803852596032,0.806931135780088,0.790874421893576,0.588995570939709,0.779137998307171,0.770548184517075,0.799390211228409,0.93553461547522,0.926153543321567,0.900243796800288,0.914101939444115,0.705700537261869,0.941546678201208,0.862429738880718,0.918817201033476,0.893198245018005,0.549856698879371,0.804497020478464,0.835213942191594,0.77422741729768,0.798513427570147,0.909802111030077,0.77352313392601,0.878647394331264,0.737459536560696,0.903688966841623,0.826458859663297,0.724012691030043,0.837376676524787,0.67767404707995,0.845670228573424,0.753020444097986,0.660339860222249,0.821469082717478,0.647099598589452,0.913882941180917,0.681282421606902,0.716595964041907,0.853230430979276,0.546319144721628,0.87270748745751,0.872039174367257,0.794350255537954,0.955115059273534,0.900904125193618,0.758652694326306,0.867857472368503,0.697195822783065,0.674426162749904,0.639977836367176,0.824503601284683,0.640327932917994,0.782961937873442,0.979465078897862,0.787563609382022,0.915036122899892,0.91682280758536,0.778656466779365,0.839872725400955,0.688465056862986,0.809567281294982,0.842205345732058,0.917275299299114,0.823866896578242,0.855389851148006,0.855108903328485,0.897643597527144,0.635634303131057,0.875205364947871,0.853033753837724,0.95046676919315,0.755134981630994,0.920051135753027,0.946829656858815,0.886611686279632,0.689019301123773
"AL011",0.530469514221128,0.745959585990995,0.507314860889393,0.381291717738867,0.477595604301188,0.164296632190589,0.567882355877655,0.335689057360727,0.284294962294372,0.235772944769674,0.699979082584039,0.368506096062394,0.348942842288263,0.48212343098991,0.808690018275247,0.357196651774394,0.532419849772472,0.448039078407247,0.797435928397597,0.249984791757569,0.221828151676689,0.442257204040733,0.758833611059409,0.394592412446341,0.43003250413841,0.144343114783699,0.647307202735918,0.60483817965652,0.303194058381354,0.368691722409096,0.167380854089292,0.617050998177989,0.629807674747074,0.501202719535801,0.257383074438454,0.537610475909989,0.55811774468412,0.57260675588782,0.319260148473206,0.695776989050942,0.328988852958023,0.646261304588435,0.529094290505132,0.663781565260536,0.503649386140382,0.297117689609571,0.720444044303045,0.272800351305867,0.327714138558181,0.310368608033398,0.652082563030627,0.346826030010054,0.666787723682096,0.578289545412095,0.323734766257176,0.166399574092493,0.483269388909013,0.370526009721449,0.358585226797849,0.378260433988934,0.381074447541923,0.419592722941444,0.301806510479521,0.359332123001737,0.583601921286803,0.672869278259068,0.598337622067914,0.510211448652958,0.491710137513586,0.698684852644513,0.338117943398957,0.520319193725575,0.486778319802499,0.432534519266786,0.632751967291147,0.554290842389658,0.51121934866646,0.48636713446508,0.378321506868005,0.479258555145697,0.260700108863483,0.539006766649188,0.662844294615487,0.330788612415116,0.410745055694885,0.210873559057347,0.584199025631123,0.545023504707138,0.196492044841186,0.306457370471933,0.283328014144071,0.44529874627245,0.519161528059636,0.410160991436854,0.639955564596639,0.438341818897714,0.646860447620334,0.345991475020138,0.700277743474241,0.203902636766842
"AL012",0.948316595545621,0.789154817523666,0.923808292552885,0.922572601191488,0.868777259891791,0.942582608721125,0.971995459168364,0.965855212593542,0.987647839743411,0.894925131143694,0.81576773591472,0.74964390122186,0.965423030354192,0.655390550797198,0.896751392051455,0.72413936032821,0.92038280415425,0.944775516552889,0.923819249207061,0.868022289474733,0.944376614836793,0.908375412309552,0.619136835116857,0.925264730504604,0.941485514252322,0.910178852675617,0.89386141215654,0.942336153303456,0.923594609219956,0.791967699495103,0.960562382042385,0.966843917772241,0.919654697036668,0.953813397296541,0.944223686649516,0.683948668355671,0.923714847144676,0.831148520177344,0.963209975363911,0.8907731403276,0.831509173052398,0.900318692513147,0.847357735076963,0.836736234480891,0.848963415352642,0.915652772819559,0.832329127028012,0.679304641721411,0.798641177764326,0.943064904675924,0.832941334320444,0.813933555637418,0.928324317613828,0.723787875201883,0.88260717170685,0.914177555213359,0.894181609486334,0.917613370074916,0.915381868560172,0.946379346546093,0.816154446888339,0.68480622275397,0.873536303513963,0.798763723095759,0.911842549576414,0.853581404872456,0.878316461199248,0.978827478904944,0.838165264773001,0.698907271688545,0.820523432029193,0.825688163453858,0.619896523724595,0.756625704039324,0.864141916545502,0.895996291246258,0.868736552906029,0.974491363048256,0.882085053203816,0.967156165298065,0.832014804285437,0.868851159108012,0.905845177929344,0.816159800613546,0.829626406938419,0.888142026395858,0.926869523716506,0.871033446818376,0.981304201622765,0.895248603260665,0.894993142659341,0.658278085349725,0.912648502247034,0.953778286543011,0.948532891492643,0.84834231660648,0.903960480091306,0.644619809518717,0.789640288449348,0.904633326626253
"AL021",0.623014189628706,0.786497165384713,0.757112482234468,0.723821286377518,0.638252165318054,0.306232315840762,0.87501077282735,0.792713361259422,0.812201041519107,0.421404743636476,0.723184485948999,0.775510518371853,0.653134508038545,0.540556064411197,0.822728306472201,0.741727815830685,0.578577229378346,0.736790532554903,0.824913888603585,0.25527157669505,0.344004012289982,0.58839008294024,0.814075357818474,0.379992127628418,0.31884491847421,0.390233308132524,0.707124540387712,0.850577102970587,0.209260999510829,0.510899128519974,0.134142442144274,0.713597968456424,0.720716163784741,0.794203032187047,0.693488857920181,0.778859787697351,0.726888562004853,0.743278011496537,0.568576008746087,0.819039879374223,0.343339494589624,0.67011107587165,0.681011222222702,0.776023715145542,0.575415535415273,0.7038181286864,0.828737627989835,0.76237041826304,0.583342774066019,0.480398465450163,0.383817058666884,0.519647149990954,0.761743146426024,0.665479133024161,0.84043806150092,0.256066749332349,0.615938430497478,0.854263281160297,0.345838859336932,0.669994128403782,0.399042122465351,0.620348786827411,0.555063244022949,0.373361267478733,0.772884710740773,0.801635899415252,0.73100222503227,0.681761240027383,0.806939233449124,0.700674591072398,0.306078968695796,0.558127451842937,0.52857064725503,0.589834804524807,0.86017248523462,0.45864554039132,0.847975866968899,0.904201223515419,0.801229825330994,0.661007567008339,0.588838929077559,0.739189117815508,0.698851467335714,0.478302295833053,0.804270580609173,0.235115951347788,0.686027783346353,0.692889944637295,0.106992082399277,0.601324754695858,0.319090242555302,0.38660513892607,0.735201267638078,0.791361630460978,0.728537525833266,0.660312935595885,0.798268283951483,0.719167416092404,0.852445409323411,0.299428318313497
"AL022",0.945639192132788,0.79204769215278,0.953741008302702,0.906755247158639,0.807025087392321,0.798839341186167,0.955081297113613,0.945971531863862,0.976744314089974,0.853905863175256,0.81991493417693,0.802263466176332,0.943092871693871,0.59626866915552,0.882416211282357,0.720206629860037,0.915942695220629,0.897326779356193,0.894358133120197,0.836930353975438,0.797925584060456,0.87405600051583,0.710205627171821,0.92789250812447,0.697878157916661,0.878980498475208,0.907026031180581,0.955715277545982,0.863813737103074,0.664401231903724,0.968998641284104,0.904068727940921,0.731996485134411,0.855398191370294,0.969194976536497,0.635809742214604,0.886623301810316,0.764275627001729,0.870968700342178,0.902018474190061,0.82324752927889,0.891412113805255,0.880053382160114,0.844616069186488,0.809662306218695,0.83131323628544,0.788949628756065,0.62738529655291,0.842829478675541,0.871220001361577,0.63968499448377,0.854983596605695,0.891889725287833,0.701183624583056,0.909595891136403,0.793103879809424,0.785906471237773,0.923082608480945,0.773155906752119,0.827296693546221,0.780634937424686,0.56232968615808,0.690029171684705,0.817965082434989,0.856894484887065,0.943515538935743,0.896362090574951,0.9477418670446,0.73218055958838,0.675754329469258,0.792616825152424,0.740952625238517,0.646935549178271,0.749694707764303,0.828161538677375,0.874361432470591,0.868875547457346,0.959654670366536,0.894905275360323,0.942852071741092,0.843929405132196,0.836656562459061,0.913242285830042,0.697183634712315,0.892537317421832,0.828544184237863,0.948292721016209,0.881975434364945,0.726082113249769,0.782251434258386,0.553971684463851,0.750425247367809,0.861321702499812,0.94221972374327,0.902938956092924,0.819638934453024,0.898787948454135,0.5866536534727,0.832244020330027,0.87922646235376
"AL034",0.0664577978013453,0.0871161694209549,0.102550268507161,0.0368830136460214,0.174174883265214,0.0573663005399103,0.0373049627470121,0.070955687077538,0.0236562245146782,0.0387472685587033,0.156400805486788,0.0476656384389164,0.114121911405534,0.181335304277491,0.0791315241031959,0.112482163373098,0.10762357556517,0.0582347634818046,0.0729987684387374,0.0595136891536885,0.045747912409809,0.105322054743453,0.164448614846529,0.0708163427805035,0.10056618691193,0.0513890670751723,0.2523162150915,0.0964188956122703,0.191234145871294,0.140425287582034,0.0151771399156954,0.175974279856979,0.1261616969041,0.142860939797973,0.0480837261484536,0.216844214437606,0.0551894501474833,0.179604194862122,0.145930983965454,0.138389825211755,0.115313965842399,0.0866696074429741,0.16887969578599,0.125280963392125,0.101907519050986,0.0297495503805795,0.176047287545278,0.0577747299088176,0.113379443400385,0.0437949368571252,0.162337685667818,0.117046813965376,0.13065924033111,0.268862380905764,0.0837877212286889,0.0491924779288027,0.0750765392371692,0.088389144179891,0.0610419944010521,0.0931555636295448,0.12176572036327,0.135631020348114,0.094140037567975,0.116219690897018,0.28977230247846,0.159235502662805,0.171308467634094,0.186023652310113,0.267307939939653,0.375506409930676,0.0960050374388843,0.273311624780753,0.162687925786899,0.175114372535492,0.243182146127446,0.0733591482042362,0.0743284885110284,0.0837911654487737,0.107628912641445,0.153044202305986,0.111819138706083,0.191723759313413,0.266843958661951,0.0881674470375153,0.155566862281445,0.132054567027579,0.0936696392441421,0.183729728040698,0.0623253848686906,0.0829549843953584,0.11846447632871,0.0980402029801288,0.212922419302033,0.0795687454420982,0.040030776879797,0.103282075191203,0.0348885240667552,0.0655487213278903,0.0874314497763009,0.0506739092296786
"AL031",0.729481422391598,0.738259317387851,0.792391006297611,0.913538013193276,0.543628756411963,0.268109779918418,0.860492820814527,0.780646339130975,0.904524523383694,0.422245709782181,0.645363291267665,0.747478585118321,0.674821648481133,0.568414430281859,0.839490543881842,0.728747455968955,0.729830484676365,0.36744049294491,0.84629611936526,0.374116321995333,0.357731478180259,0.378649467786683,0.814124325869873,0.38550802669214,0.395339568742533,0.637575634692243,0.679452752090967,0.701030151072587,0.375878154947708,0.561304053201675,0.29821981852208,0.756027500323996,0.7385709169866,0.637496156817842,0.674518650607816,0.796880163902955,0.758205612050113,0.717613633370656,0.764864644864755,0.763912538660105,0.567478555237055,0.758957694632284,0.71000445437817,0.718735784975439,0.553628992192055,0.670981277761326,0.829904921667682,0.857698931184103,0.645526345134278,0.606311713628593,0.354683732812992,0.64217818715637,0.811237248422454,0.60819400207247,0.728765296474402,0.511634948189811,0.476431968761734,0.865967803767055,0.377176107828861,0.582145232203182,0.635358419673914,0.727879802689179,0.689971655473295,0.34973924964225,0.746993067003717,0.634430101416817,0.70585549157635,0.864559940919116,0.793259854905013,0.556974524994172,0.678162264052714,0.480775059569098,0.464049792145957,0.573140055552588,0.871276061225625,0.367023021045835,0.860974819210697,0.915167604881467,0.769137409558078,0.853331075785768,0.787835822396466,0.739087900657915,0.795486472317172,0.698101913856229,0.77379984541856,0.615417871680723,0.644487773744376,0.827125733766416,0.274999422969018,0.753132010540933,0.642892588210246,0.524367545886466,0.651078295411604,0.772074541617845,0.634741028932465,0.734947530431511,0.910116999005328,0.768056728014288,0.809096781614634,0.390436347843781
