"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.1570217719507,0.243119878599435,0.310215201867314,0.249713111140728,0.206738143662389,0.290499559692366,0.251468086309324,0.189059722127341,0.348556486799583,0.0812043453335785,0.521716748539728,0.298760038389237,0.14367819790765,0.297454701775043,0.265185837806793,0.347764747284934,0.344113603771924,0.118017915198127,0.43618274495081,0.179072626872611,0.13167357483576,0.286891641031744,0.449172618453787,0.266217807284872,0.554237525978019,0.164286260637661,0.316697114758798,0.149751003264378,0.314759962096426,0.23418248936993,0.0461328878904928,0.755745367861588,0.474282120204616,0.465626070570642,0.200568652978201,0.35868636792225,0.126442826071957,0.433719723308534,0.152270714216356,0.23471506596559,0.26631455145422,0.148765462657419,0.185961267795338,0.253046001659937,0.254567556570657,0.141521728948848,0.274780746733612,0.137809833949239,0.24371842637688,0.172073633374773,0.104755784414503,0.227613106123091,0.161608794579933,0.327332640388231,0.395189088828676,0.102578507440006,0.153098130545154,0.240201106358578,0.245107882569763,0.145573879498824,0.438128759579894,0.194972979746535,0.300190901583355,0.253293877039308,0.355634136784582,0.217553838509792,0.369526650248338,0.454407716419472,0.281088396958668,0.547480302499896,0.210206819224465,0.394150497005531,0.291489820564449,0.316305988989111,0.45013381064568,0.182345260131695,0.453101598531481,0.532351682364145,0.276787911707238,0.198053040179148,0.512785576000646,0.271821669462787,0.329779810652433,0.286299770478421,0.664006579157954,0.357865385960692,0.197689544261589,0.301316372418705,0.0998487033087023,0.350607590612382,0.136101217281995,0.290380859321278,0.270570769526894,0.297828172955778,0.405761829812877,0.342992712894804,0.178437575990604,0.235019214300097,0.453454769416797,0.0981683019069483
"AL013",0.517729124126565,0.689018860745274,0.431515744936077,0.316910997000654,0.434958552091038,0.182635243832759,0.429787895082027,0.284102794877036,0.351261435250588,0.363543887252951,0.604417524262754,0.321805541751351,0.461947670325748,0.488340771685673,0.805139055447225,0.347793469448169,0.540053496254112,0.298327347797533,0.790346571241953,0.223211121213545,0.196020168992038,0.343677332498425,0.750230904447901,0.394113764679245,0.387150873035663,0.179432375209977,0.61203632976524,0.568506739506769,0.306804323565489,0.439796232980068,0.127299171967974,0.553282800635841,0.590676684831455,0.43384465554245,0.145013510532138,0.529063775741143,0.633324700745023,0.505376353762707,0.303877923450848,0.597869308564827,0.283313486145945,0.640104044288235,0.448803261956543,0.651481947155184,0.509748446956535,0.258451183645951,0.708494057949206,0.258784651194814,0.338188714693015,0.313006697512303,0.643485234354764,0.314782884458097,0.656971718595098,0.541614541329277,0.259252274884286,0.168729233268551,0.490396380880837,0.340480348305303,0.366853813030251,0.305790023881167,0.374821782758506,0.434500541828174,0.324064010137372,0.362470291184647,0.504648610421491,0.432948367963981,0.600773070790742,0.607633999641844,0.580250972338195,0.589082200406317,0.348737773983703,0.448499426761967,0.434355948833562,0.397251587282204,0.628260653701876,0.391866130228722,0.503909360284453,0.602347575935239,0.320116159095002,0.64748221438508,0.229436001274235,0.532123487163406,0.620526529925214,0.33104714592902,0.377559026546575,0.256693541486508,0.477543229501102,0.51869187065806,0.211266209407318,0.27487899668003,0.288101510962275,0.45085121414075,0.541271507789779,0.413681728910701,0.451720863434167,0.43070689890786,0.625261410372015,0.321830930367216,0.697389818246618,0.179511426849693
"AL015",0.288857395921799,0.238888703872533,0.476759244735194,0.480924781274564,0.349042672474542,0.284422423580045,0.682955707284638,0.621304723749255,0.745325361465488,0.397785427612087,0.447871190629025,0.386846766294345,0.569320945789869,0.377171480958287,0.556716299970468,0.503473762531388,0.460939831821059,0.410841405450091,0.47248373551685,0.171768691405318,0.321115444974969,0.622298929291253,0.663614374681245,0.46383473355894,0.480418707058417,0.300182762189987,0.577095664516029,0.408324704290364,0.331453929053286,0.470133458128828,0.0952502753165959,0.62047696126731,0.665084503330751,0.677515427586873,0.346071452212351,0.512529269890906,0.167558792378906,0.465477789767912,0.495649269378894,0.751057785503148,0.226425056038031,0.611555986908303,0.516053494642336,0.486444356940413,0.385923950983446,0.269472459058418,0.585801979308197,0.323283890941691,0.477317808789204,0.404393439225895,0.491118788126527,0.380736816915313,0.735040262132125,0.491172243153208,0.615860244888451,0.297748632234793,0.156146489825495,0.653450582289826,0.342517689603806,0.589767804886247,0.303468887261687,0.386584677390655,0.383185889632991,0.364897232173758,0.775068383079959,0.46817207942702,0.677721015551601,0.467540369849914,0.5028930974166,0.62148862188386,0.219460978933044,0.490801895338091,0.434441995172935,0.390755232117245,0.729778118840544,0.402336490054841,0.527350922859046,0.91354393638796,0.421293117789558,0.377815416000051,0.505122915210948,0.552757954506399,0.626550865893031,0.307829437534176,0.730421889985694,0.2671908097019,0.392553867946156,0.631481163428638,0.477779037593244,0.260002128610162,0.238624944320023,0.347458659071473,0.678992421515645,0.737224705143506,0.289242393445793,0.610554316050273,0.736963655067821,0.169423710548912,0.669314879342295,0.208671470325341
"AL014",0.804404924780908,0.527740830004441,0.847174605659142,0.544806675126778,0.588902597952493,0.301106629788958,0.859239804737269,0.857440455118668,0.895831211671515,0.610037293961465,0.698921614432746,0.653324944001778,0.83181520166498,0.450201406859144,0.695823954420642,0.657955825097803,0.715573523480136,0.464098306922827,0.804917641534714,0.403558624899516,0.363323291226203,0.564042799868176,0.814409370692378,0.598015209845997,0.553079015676272,0.72134216132604,0.680762062812134,0.489639531567884,0.620178820213686,0.557184674082287,0.505796898846027,0.767188082989227,0.713259041162788,0.675550328012787,0.572506828305352,0.6288947058993,0.630496040378328,0.60813049146418,0.548615884427235,0.857542642397386,0.485526620068495,0.726472312813194,0.697369673662599,0.721921168389187,0.604110475318172,0.639629756513578,0.613453605507792,0.816855267068713,0.631053911661846,0.741544812924665,0.589514524412512,0.618625207437669,0.778898347000085,0.529007723259055,0.757504977529344,0.463157348071979,0.296135792045228,0.835705693816947,0.365101678440792,0.63563379658525,0.659971339957532,0.481947538154917,0.586942791547056,0.394616812042183,0.752359598403114,0.74199357119589,0.766561158037485,0.887724330920425,0.73716458771557,0.56283383870655,0.552048337810918,0.491094120671355,0.583922822218479,0.514100702408746,0.753458472216668,0.490869996453371,0.674289610172581,0.946637152440361,0.724926985322597,0.799302671633239,0.843030399169679,0.660703052451001,0.794341760223118,0.56060271175202,0.756426255914626,0.545100356704632,0.77701881524315,0.798831970574491,0.601884879739815,0.585063091535837,0.623659661851156,0.537409556986421,0.738049940878203,0.77106328844035,0.630193496726232,0.737984557697234,0.904828817986037,0.809058466774376,0.855197817183904,0.425568060213373
"AL011",0.376949229555103,0.554078554641169,0.405327018007088,0.10126365602178,0.418467232512893,0.152340360541323,0.403473147277,0.266551296949035,0.18790201715045,0.242723169691721,0.581535656412778,0.147848157696135,0.216835010906587,0.485617910904289,0.762582894993633,0.252134602216672,0.475546107054833,0.270575883567498,0.573986997036013,0.162414403721086,0.105923772256745,0.346124812416954,0.713482279802778,0.350569008868646,0.193197338712627,0.171542686368378,0.593042279589135,0.346952154638877,0.30300243718073,0.406727026037027,0.105760231131609,0.432416908006292,0.371049281562569,0.341458161330989,0.0735892299087213,0.508217767277443,0.161405023058017,0.444726203963613,0.264146785378542,0.344832752651352,0.227898191864573,0.558869723226761,0.423962338241574,0.558752256515117,0.319882785000849,0.178906239871217,0.419046048073878,0.23830975583587,0.318850254125155,0.233140618922532,0.627409509620243,0.246586242865692,0.637907544437699,0.534508077520613,0.252298358124059,0.132157909617181,0.283217592876458,0.298320883321502,0.200879094203227,0.326055130749721,0.21846820449105,0.375446359715322,0.331740562422996,0.358058586760127,0.474633209114736,0.435529022546296,0.346912839305139,0.31580537147839,0.53914902612996,0.585322683186926,0.204071993233823,0.325822337206582,0.431435976229458,0.271578882474215,0.546998855665782,0.243387836838124,0.289315050170747,0.321136892651967,0.275775011929554,0.524092240816006,0.206685007709309,0.514394094093167,0.492277706558424,0.285749158451356,0.224315881487478,0.228744457065253,0.126906813983312,0.4881544373253,0.210338836917729,0.275677551299946,0.262861736669022,0.2561454350918,0.497400778319504,0.350836232407123,0.128135595435499,0.374870100541332,0.593648908351873,0.204598982859863,0.278873598261409,0.147941512345764
"AL012",0.842953407912924,0.378054531692813,0.770074745535103,0.774811732084068,0.537627005541754,0.516111013974928,0.904522220504715,0.864554256416684,0.88215832945727,0.563352328477618,0.506180909675535,0.495430693883594,0.86065553030193,0.440302664567169,0.630496792584275,0.60447307207247,0.871068085420653,0.551353350570205,0.610077282836632,0.37947014095983,0.439877514974408,0.550323628448244,0.548209865001186,0.718161763008373,0.659449064649111,0.637155407742719,0.686531306697297,0.441422851389612,0.854981764862465,0.581037240514763,0.595403745693543,0.719859544861252,0.581420082333159,0.415724358693765,0.46154864032514,0.608891275139909,0.675037706215186,0.554242323413877,0.75973459182387,0.842889125871439,0.539308493602613,0.730320428151746,0.607005298494622,0.551296293848667,0.551674581389808,0.72234610727305,0.64295183034077,0.502318567566322,0.573297814716865,0.704479234780192,0.217378937257791,0.453548032089476,0.802673703640061,0.554980029642994,0.657040815555128,0.562598571849678,0.282259017162398,0.707612504094922,0.397213760437263,0.64970210735822,0.571100187282866,0.428810471171359,0.562518858378728,0.361987329835905,0.763270106234184,0.510098967711972,0.692643502629295,0.880719997230604,0.574875675536691,0.337370086403116,0.681205719517193,0.528352306885793,0.500047059989145,0.408057355033111,0.669246013881737,0.635840518341613,0.805242973127046,0.914517567840548,0.674357766069132,0.875181038759022,0.626506109106687,0.730490490599165,0.835374209541819,0.536914605079424,0.71888949046695,0.663891205120968,0.696356332005568,0.798790780595979,0.418554012267266,0.565897055334014,0.47195307479297,0.588247489518866,0.719665656451686,0.771437161606565,0.7033413727253,0.769885672115642,0.807951909684802,0.461063928574397,0.718532631562282,0.527198893804956
"AL021",0.539913261812674,0.701661065843774,0.532425565600571,0.359039404968434,0.466005216587522,0.235734003169531,0.591141369622083,0.583109935106049,0.44871029183194,0.324136085363153,0.595181432256343,0.315429236749866,0.522494021056999,0.532700383543099,0.777024918329556,0.398469619068081,0.432935319163226,0.23583327255545,0.801139944315791,0.17402560641635,0.230686454921811,0.319983333517203,0.658088457519555,0.294378553162468,0.239920896284432,0.17441433753006,0.587474296995209,0.476228672104468,0.214610140826895,0.429671022175263,0.0707211178349716,0.573527819821161,0.66774911326761,0.410921489586731,0.109958895136917,0.595174179604875,0.660673409167073,0.568426672600971,0.467728095599499,0.613228492513384,0.229047145334864,0.620224228333899,0.57500647789167,0.565023028179848,0.46889474623692,0.483094224920221,0.790151142176108,0.538208476467368,0.477179977730981,0.217987996982772,0.328928690355597,0.3663603804029,0.728946788226995,0.594616363557724,0.432962956536587,0.177117495187756,0.403860152522765,0.547456413689545,0.317833265792734,0.458470236553371,0.41684997462981,0.568064219729752,0.286937910324719,0.31186245522561,0.646788139198351,0.44083441712022,0.553142668318311,0.604420760152924,0.717904657619572,0.559494754637452,0.290867780408656,0.426812400770373,0.438519958184647,0.426333679696605,0.790165835259129,0.317821665235385,0.550096427349208,0.698533131799917,0.532865269272889,0.623673767501838,0.372739568873829,0.707285461578808,0.576192310105977,0.387269713553591,0.43896182988202,0.214376838039163,0.449746573410648,0.621712503706602,0.0725378264386144,0.498959058561841,0.274796719594417,0.326006835796841,0.608890487588997,0.420561164427054,0.542138817560021,0.488062064024234,0.693748030083532,0.599827325119451,0.815445280613327,0.195904626410138
"AL022",0.837522552460816,0.348227381396501,0.806718004759024,0.766832101037555,0.531629322985228,0.328522753017027,0.905014041015611,0.759906575896665,0.913369550872704,0.650779081536613,0.611967522850043,0.682070693792172,0.86707799907369,0.441632456583457,0.691826630697805,0.604216283887885,0.861184367729693,0.579293966552414,0.671684615928174,0.33752421977418,0.388538704269959,0.477253581021982,0.608693353582452,0.708450478311323,0.596998096126305,0.682591029599153,0.693092678017178,0.471961300357904,0.847243083517247,0.579688806497375,0.473473472200333,0.732313450414741,0.62289420409882,0.414271820005833,0.609322936300339,0.627215608408115,0.654351656181189,0.566867068523665,0.718713926582043,0.819816612249917,0.503504066050045,0.631455988016606,0.694686276646571,0.604849154477916,0.59874313529372,0.721448894447711,0.648860728175909,0.524169178841458,0.62766884955266,0.750293936310104,0.219489779220658,0.472938532810692,0.803749635681249,0.554692391567894,0.546960774150263,0.448727029611776,0.279850308255495,0.766097758047745,0.415661333836822,0.64061896339648,0.5274453203184,0.442250203767507,0.647882895096205,0.371538044022362,0.750885067581685,0.730995486588609,0.692085302130277,0.87847069360203,0.590176238733826,0.375005785950262,0.689187660144206,0.508015578942524,0.516702354311426,0.433083133251427,0.736522331797623,0.514172472063487,0.808356941098259,0.894169994743839,0.683679818766417,0.867624445155834,0.65215783458375,0.74357611799252,0.834676486999444,0.562143320526991,0.739961512455297,0.691195543485089,0.663598364358524,0.802447112141244,0.43576722185534,0.596518023178933,0.524354915887273,0.594291617414902,0.652573143055544,0.775312462573955,0.563103602939001,0.783091010254016,0.78816194626087,0.494136518902308,0.78819127967287,0.506539722615989
"AL034",0.0640354924255816,0.0704501970683801,0.0862336542912523,0.0408952758297695,0.130959310781292,0.0458461527801637,0.0309622735880288,0.0662315498820194,0.019048901410978,0.0459639737284222,0.123020724687731,0.0385288262571487,0.047038937239925,0.176908451163688,0.0630986876894678,0.109582871738502,0.102952807495734,0.0460408665445325,0.0663294386866621,0.0475719521018449,0.0363323549698153,0.0920062535124096,0.156799989789525,0.0669531439464446,0.0582920340064829,0.0502283984860469,0.210931746378058,0.0772636723132598,0.119371828864939,0.1214485902898,0.0148614175551296,0.135536618531052,0.124130362102722,0.136779831314377,0.036607648557306,0.228759759719633,0.0530148478526165,0.0902507936616805,0.0685502805614027,0.11652871798824,0.106705289129434,0.101319288560505,0.143295233301745,0.125986384806198,0.082396892198093,0.0189396603770782,0.179710888377877,0.0614915390983016,0.119826497836865,0.0291901788648568,0.139134386812654,0.113098940270384,0.133928424827199,0.278163245583344,0.0817170716590138,0.0378471976475092,0.0515631535658917,0.08594015854351,0.0589821897914423,0.0838158373415272,0.0732261724205789,0.134890645499723,0.0695476995496263,0.0904968835535504,0.12578347823683,0.136756297962779,0.126573787315798,0.142829675121714,0.217797462568836,0.294171914399776,0.0866467073177937,0.162921631319269,0.149617117146146,0.147865105952214,0.223329626849844,0.0647813503764128,0.0622539669491316,0.0942536587256204,0.108610650496456,0.127582194621252,0.0921766110899227,0.167372286415997,0.246594930265627,0.0768193752315664,0.149242975209281,0.0875965112841922,0.0879619787887647,0.181732031777687,0.023140920636734,0.06626440743486,0.0790934057066935,0.0882060260716106,0.206153034401155,0.0882869850998751,0.0470155145898428,0.121103879821435,0.0341418767680535,0.0415532778962178,0.080452620786145,0.0433001530950232
"AL031",0.715707484198938,0.731893147075963,0.610053030829598,0.728995773609977,0.500815753779092,0.284468817426769,0.792435587415254,0.720652988421627,0.894447343704488,0.351761025964373,0.580331186382345,0.698997309007215,0.621698021110674,0.562644018196774,0.813327858936493,0.577636778687677,0.600594859298514,0.26689354955279,0.798391174392011,0.30024858607584,0.351273866058466,0.349416109932239,0.781231364809585,0.32239567377843,0.247967930270058,0.319776284796271,0.659800239974923,0.638233644137393,0.304874602609776,0.509634443224588,0.243282006981489,0.705385368435756,0.683533908194361,0.547476347552164,0.476396362484172,0.792044868872257,0.687008986807014,0.553625294947987,0.709067767629376,0.739575604145536,0.42434186602301,0.720049967362914,0.654559361504435,0.710100190945571,0.504214036941311,0.640887662898941,0.754118146544845,0.752022164381778,0.552242211951811,0.526187443014779,0.350444530405915,0.542584674652301,0.787378992844539,0.601572908781672,0.661889735744999,0.367717617064245,0.394708834642704,0.75468423950097,0.323811557632358,0.519164665961018,0.632587832739125,0.690516960812072,0.63464706286008,0.311347887184367,0.751591845537837,0.636447973861287,0.69058439986421,0.553897588769491,0.782510821584845,0.53735570204561,0.465013924478545,0.445240180772345,0.456077166390648,0.504979488324919,0.861675978724596,0.31332853399189,0.837039551448424,0.814775800620518,0.71455476395327,0.76291853240181,0.486354630938672,0.722867291446512,0.676329337603115,0.560573025466001,0.768642809620689,0.410930703384034,0.425472520913475,0.715641036863095,0.180755215863255,0.665148760823199,0.546933341055096,0.398385653500092,0.6502821412136,0.748965795424439,0.590059699763018,0.690388649126303,0.739532706711895,0.646394684161215,0.792825218748477,0.353169416468805
