"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.64062918327079,0.573572494125623,0.52851774801713,0.437357746571609,0.718110391564587,0.639365109943497,0.470395224559129,0.7028779147128,0.375431838720195,0.197086509153968,0.691821085651881,0.570854101000665,0.439833311542801,0.384691743803864,0.469873976318339,0.499647079327067,0.566047231644841,0.374835370435088,0.666777202678763,0.425740372954771,0.246649254304553,0.347142197811165,0.512787210943779,0.680229612813016,0.744961878460124,0.48940708175014,0.58901142365531,0.607648992037901,0.601692558025376,0.377993970225416,0.408669464459984,0.904548112580501,0.532897744157266,0.748148812462549,0.395821452191099,0.392541378268335,0.646158695296853,0.509260801657557,0.647641229413301,0.520071422210882,0.550039466611062,0.493724726897747,0.501573425306877,0.605704676194048,0.430161493995138,0.717204358876271,0.501581481534942,0.362710605953576,0.327642152769982,0.430596376791034,0.32820111437693,0.519862215073176,0.31217471674454,0.454237062425949,0.692499438878901,0.30279180424465,0.316597632529583,0.650804715359805,0.419944098652988,0.372920659412996,0.544101240961751,0.334206952130605,0.475761121552991,0.326039227652968,0.393127820059951,0.439186872039596,0.701304635817216,0.713938977831158,0.686822426321349,0.579142380993329,0.670365338793312,0.672369688385964,0.292843308245142,0.567627408118597,0.470282345759846,0.299631081689431,0.579320914532229,0.584189782257773,0.477489646261689,0.738722535334317,0.701980611030925,0.613956396510749,0.649968905945972,0.464241342200712,0.776975857113417,0.645420770905443,0.708300979741109,0.610117762200642,0.671040607004592,0.482369466652505,0.396845571640293,0.563350541908388,0.534760692221483,0.507629112291722,0.839772001504774,0.439364535420071,0.275431806093701,0.552521246690627,0.454054663229973,0.358195222858463
"AL013",0.589344876021405,0.798611241623812,0.819083806262063,0.690651906067451,0.600024558882469,0.3651013487714,0.830381195536734,0.627658061975197,0.866962798029587,0.512435401957864,0.792073817893971,0.764068481188345,0.663041945386641,0.512137131471972,0.886387226434319,0.744777276491884,0.835524248353462,0.608078757089119,0.885811307931713,0.485899835670324,0.451126290000142,0.640183908099256,0.878391119861397,0.637518547202827,0.56276772640348,0.621230497161969,0.802536827484139,0.869329934229775,0.520022340318043,0.507705804211333,0.517587927156205,0.814707265320037,0.696132032780798,0.866675743548658,0.73094446532923,0.768068264676028,0.774914723375117,0.68988118407603,0.458229988914326,0.811832158815883,0.619134407618478,0.765562864833008,0.685723337973252,0.871955484030996,0.669927495297674,0.367789100039018,0.807762392856435,0.56627452163388,0.544315317652394,0.718177062943972,0.749825395278679,0.713564553391151,0.75776246468277,0.631298452876751,0.772725828824965,0.353305518849875,0.688779165480147,0.844989915160848,0.55263200331513,0.536222657292518,0.445226766204403,0.558233413182985,0.657813728901605,0.539060135583789,0.704719606483347,0.835549279951609,0.791339959769238,0.873294989747124,0.753664233130667,0.75006064177868,0.4881038170324,0.610819278685206,0.526219770287866,0.633245209554259,0.783938372037654,0.579975807031301,0.863609638306132,0.897370001238017,0.771892066741122,0.84318933927035,0.699168130723368,0.707153230842503,0.775068970148507,0.576265112945635,0.807831854668256,0.445705054479653,0.804893205273506,0.769928142275422,0.182732008304146,0.439852339597889,0.352241915097529,0.524973330424551,0.653392526933802,0.816319653010373,0.744080088082435,0.65806988269262,0.814485763059859,0.511320355748792,0.731556905183202,0.325545164993031
"AL015",0.771965515155986,0.408314912309138,0.820393016287923,0.769297999788925,0.781936301292644,0.640428952377967,0.909281977168337,0.867970350926576,0.817075956779344,0.674184052661657,0.683842902669516,0.713010408730787,0.907329606694405,0.528110126768651,0.582566589022829,0.645029011073504,0.670184008730444,0.8524409892565,0.670177458125194,0.410887796864692,0.690631410654406,0.768387062212039,0.687939590730124,0.781254947303523,0.861855303821978,0.711410467758442,0.698874313979964,0.560012768499176,0.768996408157806,0.670593105571569,0.455482004699659,0.928440690271594,0.88201821843242,0.882929453249649,0.708915516683482,0.598425232637552,0.738713546868401,0.805149495364651,0.930398314999227,0.841364502365694,0.349074003380913,0.728875758455018,0.779000820449707,0.641454164788136,0.754113657728413,0.93289238583569,0.780134604653957,0.458394547792645,0.680501941335689,0.771443043773997,0.664861568312626,0.433690629386389,0.828680908004288,0.59706253561854,0.710074931341533,0.480212854988474,0.396254222056178,0.790620751221964,0.65620187348623,0.877022558698114,0.58591813393738,0.57332947904977,0.690284189714968,0.515655562412122,0.874291223801869,0.547723372141753,0.721333204461676,0.745511435245712,0.813563843188532,0.70155879544851,0.738198364963028,0.668326169775789,0.483062781974591,0.543128191027244,0.76716705801055,0.601508198337019,0.700417379461903,0.956189602412674,0.648967379733094,0.864970860988895,0.843039073144318,0.730584295248054,0.751672454389609,0.658427508895723,0.800304681904823,0.821602043293035,0.766461330447364,0.815019403759094,0.827896223762783,0.720289346802097,0.806599189995482,0.664124003568478,0.842100439729464,0.802373652857527,0.816258692391754,0.715828630538065,0.911225468382312,0.629184544790153,0.745890285710316,0.597091699023547
"AL014",0.844799128976895,0.824040414999244,0.918949208702244,0.891552855489084,0.806139020899598,0.744398869902948,0.957825257943786,0.946733135645428,0.96837440878336,0.855142039717784,0.839871827013744,0.791122562555781,0.94980216645309,0.627709388438248,0.754220379474905,0.75418370172996,0.745685545668029,0.91879914168057,0.841155411120551,0.828550754059539,0.839326738566569,0.798521797925207,0.845287774332627,0.802054213226159,0.892887339593102,0.794529392557578,0.793569390573141,0.687782354743812,0.826793948790252,0.785539195126026,0.901944919199191,0.951381918939604,0.901707682540821,0.896194596161129,0.92570604171191,0.736532045176723,0.948349537426826,0.844051529996134,0.960982106051258,0.906081508525564,0.704445281786902,0.873139805832315,0.847281825597779,0.811317473145603,0.827391007484396,0.944276815302795,0.764691828998924,0.833686104490356,0.738443228773755,0.938472594493013,0.842614170228969,0.712344913120853,0.851549264609407,0.69450335403392,0.84902953595981,0.839176783215975,0.730567312545679,0.852033687327958,0.691569001518195,0.943880322705904,0.820731617629059,0.673094103091371,0.873802861789425,0.460616521642382,0.895567017718548,0.875468209352876,0.804745691442996,0.971648858374154,0.903485473540525,0.703931713953838,0.840940231297758,0.710803004226029,0.659406190853381,0.63415063113278,0.798805033598306,0.748224324739331,0.847777867758021,0.980581471345522,0.804464556640912,0.934062460782391,0.898773404991412,0.789811143107147,0.866090513369172,0.748772013475966,0.819960856572265,0.869281588727432,0.906670504224099,0.830260794608573,0.973414050783431,0.828062020920293,0.941837620817906,0.743251956332889,0.90054993794886,0.851425616574233,0.973564055543226,0.787407046368795,0.930821792078095,0.938263287433366,0.887139051213089,0.69067516436331
"AL011",0.586348270178043,0.782415488267057,0.759030423904075,0.715334566633882,0.571153648086319,0.254437787865452,0.894564344881932,0.66477266520568,0.850092863532213,0.485660500023327,0.74287233248062,0.770941968666678,0.710156240330272,0.563881649790371,0.869808436464047,0.737783944727236,0.690582753907211,0.631916934023294,0.821261279871735,0.368042709734033,0.389980801105562,0.67706649954745,0.875802207261756,0.472402797035365,0.523129701358809,0.413563531380433,0.739171329435438,0.813537285214438,0.375700576441115,0.506012962918355,0.311456671727072,0.709484038326716,0.717574686726938,0.772638017693135,0.66222191564741,0.781395623601053,0.693754181672328,0.711411645246516,0.431748868750757,0.863177099354301,0.422211077696206,0.783393671209983,0.696437286383768,0.810136015604644,0.581138405538411,0.422442549073571,0.828863666998698,0.572274670995037,0.479300026082103,0.609443910896951,0.681224282985202,0.56570941155376,0.750798863085185,0.657486861853725,0.767453938555413,0.330857854145758,0.539862357127726,0.837471173278422,0.419827161505756,0.637276146466826,0.45435352359449,0.570930300286498,0.625607814854585,0.457267214260069,0.752443122565034,0.840520298700207,0.781471037457399,0.732704070590011,0.722052930872306,0.733863731107208,0.363688761857498,0.582799357064959,0.599023636200061,0.592386017685677,0.855013291849578,0.634826340371939,0.84447993334203,0.927278986259097,0.685066655225717,0.683251610307184,0.61575544947568,0.667671890336425,0.785024404936252,0.524570108556843,0.801661424900864,0.292132388235,0.744164463267098,0.734953198206862,0.25088104801594,0.458176796354113,0.376190369097498,0.548018797689255,0.621279212403106,0.764938074068925,0.70756894987528,0.612532994440757,0.893970890908579,0.493982031526548,0.846248746203412,0.343923813879936
"AL012",0.947660067760757,0.723780238738042,0.919523190309536,0.919861015689653,0.841865466593419,0.941872536981389,0.971415891875189,0.964594975182437,0.980797231953756,0.867792333375569,0.753182452665128,0.649962632792411,0.963259378285812,0.632709333620183,0.886880491803637,0.702538741404742,0.916117230452261,0.931016237447982,0.894985993628415,0.833065613383333,0.941820172052679,0.904597229036303,0.561778465912237,0.920195516884564,0.933346693450231,0.865699519417854,0.886535253577056,0.934144781358001,0.913614913896007,0.749659665218119,0.944353394556668,0.966107318554939,0.869158643219739,0.938188667447606,0.914323344963486,0.679579038107446,0.918261154441327,0.718147048129095,0.955634398933985,0.877973869312808,0.823612503853982,0.897687728087553,0.774062375039234,0.822576613132658,0.836551454219776,0.908315334271196,0.805775908881156,0.645912499167899,0.760217189156407,0.922994159594251,0.819084090384007,0.695133203438708,0.918772731189683,0.709085656242035,0.836637026763583,0.880884388164033,0.890310777761489,0.850074036291696,0.899367967155549,0.940436925395988,0.760539105042331,0.651863959563604,0.865891409419357,0.752035188619558,0.91007112235915,0.844200005954932,0.865565139805741,0.966543226200534,0.793801421679434,0.685071106799015,0.793693404953472,0.808748784718577,0.607003142773607,0.748846811542842,0.81042612408564,0.888390065514188,0.852800425579833,0.970838157219486,0.875884469469481,0.966654697981676,0.817033702492988,0.867307799777432,0.905499436935005,0.78447490363372,0.826740574079934,0.868297625234781,0.897840783260181,0.857197520649705,0.978668032519517,0.871335394999597,0.866703175823685,0.597280672842542,0.90719277743142,0.954108087078018,0.942261376557733,0.842809538163825,0.901736922720568,0.592499193800637,0.782406364240973,0.888519426548309
"AL021",0.894724692971999,0.836314626007992,0.914400128854524,0.921707170176534,0.719427621385053,0.291687037366821,0.94017090840101,0.886159111069092,0.892579742382934,0.527562927501249,0.816903037255551,0.837957577737741,0.86681023197083,0.566686300959989,0.86307430773748,0.752685217270799,0.806796964792752,0.835614193856953,0.88007532544071,0.474195404081974,0.430339386759207,0.657369757243297,0.848270524415608,0.544914470659333,0.380226062052099,0.757127368385557,0.758822790835189,0.873172539469577,0.43687365322971,0.549551773130764,0.332447147787932,0.836970202262811,0.747681317501937,0.82839104084166,0.82246524664416,0.791324924365114,0.866978688397882,0.79851629405748,0.632041126280873,0.851056168676919,0.574959308614203,0.773978267807034,0.778592602602941,0.829478176661889,0.749399904768811,0.701114277186584,0.853380051693586,0.797107389599694,0.682895850442691,0.672838295583889,0.361241982923954,0.639620643091525,0.805031893018154,0.71114057425728,0.866843274415441,0.425670745103532,0.691440786646033,0.921769639166482,0.388488682744875,0.765755023612264,0.522960844400805,0.706582000297172,0.615083891447633,0.383308176847222,0.784690888596783,0.833972030306635,0.760385521240119,0.884504824533524,0.847954552704996,0.698769229510903,0.63698145101419,0.58238301809563,0.525839208244819,0.607242293440807,0.876926624246791,0.489028229530783,0.871315454534955,0.936207265577693,0.871256838525743,0.886905273588713,0.807147248098317,0.765275901401066,0.835634422866556,0.646755448114527,0.825558163438447,0.485837919074043,0.8691799572256,0.851951429948874,0.14030533476376,0.794231807899469,0.542576488265222,0.451566910389536,0.78500669804233,0.838066393380769,0.860483318046357,0.749920150493393,0.92679372177698,0.818729551947109,0.869456723075898,0.614733524846159
"AL022",0.94585449536859,0.791149798767695,0.948702411412492,0.907013414326098,0.784747269028888,0.804978675031016,0.956406705405621,0.95005580946576,0.972961001979714,0.818491293129079,0.782250651613755,0.774370814968492,0.939145693881122,0.574057020391184,0.901326686480699,0.699777206929445,0.917733143391254,0.890635366075067,0.863031321415558,0.811346050323762,0.805020479409188,0.871199260640164,0.689184816068405,0.926983326614638,0.759600708618195,0.823250826386412,0.905193865046243,0.951134243535413,0.871487216390882,0.630854303520558,0.953769339987429,0.897490286383324,0.670126949532223,0.808548952488855,0.968110018944708,0.631637370572858,0.894248029794504,0.694376197703309,0.852092572744205,0.899831897551819,0.817241597794025,0.892467374285243,0.858131446255768,0.835302950729754,0.805723755083263,0.830824470522465,0.751576374741194,0.616787769660397,0.82703792126442,0.858426949304171,0.631754115287917,0.796757334837035,0.887441520870025,0.689823641328431,0.884483761955442,0.749632060083982,0.792264077145605,0.889237051620519,0.759280137027994,0.834870529987912,0.737664642485123,0.499281095417329,0.684212211988949,0.778048956096971,0.858011718142993,0.940283439081534,0.893784525471724,0.933408848359583,0.676381209092867,0.65452336269438,0.741659895839554,0.734204055613097,0.64149440661874,0.740930002222888,0.786212646407992,0.874510518830737,0.866871348750649,0.959499640670089,0.883660114047783,0.949543375466056,0.791463790137026,0.83951375912134,0.923890855733141,0.62791188826064,0.882106156973112,0.808945058030783,0.934002364560456,0.879071410305368,0.784672477588939,0.741762896003596,0.438397491361108,0.720670993252306,0.860960810248347,0.942559506806282,0.914137216336441,0.807703153338578,0.88961678800278,0.54738178308543,0.823526519492204,0.877289760079689
"AL034",0.141726626687424,0.258320784930561,0.150109502773815,0.2934121800825,0.225824067128185,0.204517397040549,0.118499156312117,0.159070652939269,0.169820416908096,0.0662476074798236,0.333248498679955,0.212085401684156,0.298092912648036,0.256550480864915,0.22251198731997,0.326297766519905,0.256981843213248,0.127205409959059,0.127648635969912,0.0746716741210873,0.130053386034623,0.243457604020235,0.423104466079969,0.222022601388753,0.410152990951894,0.0885725910226988,0.292059225773777,0.219931352617982,0.248627195119957,0.230095668037897,0.0287767885227607,0.530197683807199,0.422466279848992,0.345212382857316,0.176532323841292,0.433744617686067,0.172553039007086,0.271708557700653,0.261057031818753,0.363195502239563,0.15393128210384,0.22203466213469,0.246311427837526,0.236742371698933,0.281203694889543,0.058371914944348,0.388894041697398,0.162628202918313,0.209597208150407,0.109950409582808,0.189720644058189,0.213700274711082,0.211536036908763,0.377132230510922,0.343795876557227,0.0867026859569842,0.138288785797065,0.273699881855865,0.221008314508478,0.324084559025764,0.2760530475628,0.235155367440081,0.25786205387902,0.180066037676331,0.516072330542074,0.316533645275563,0.482488115038308,0.428734396786558,0.410120223015236,0.478371568968534,0.173500882232863,0.404199639031298,0.315822491838433,0.327569464929542,0.486350521866117,0.182154659281897,0.339505407097804,0.455765067581862,0.217845015806092,0.216352476393391,0.303366322365296,0.360178465897105,0.469528103926087,0.228701715481189,0.594202124930957,0.186128774250386,0.179040632725173,0.323398904801818,0.114049047984144,0.222173202609441,0.307539258672743,0.186269206798232,0.460450696980175,0.281463662646532,0.339178184014432,0.398186602961048,0.0632201678348512,0.126898719116261,0.351741052082121,0.0874582617412226
"AL031",0.892393416192145,0.756306781454906,0.843312709980688,0.926687509139447,0.62024810039592,0.326061540505655,0.919491406040259,0.80881041332766,0.937123101559126,0.613546480072839,0.702142485880371,0.858896372388375,0.833454813612536,0.61975140242137,0.856268831935758,0.77943613126525,0.806580214154513,0.671112474353956,0.853664320609135,0.371807706144741,0.483238362896936,0.410333932305723,0.835117367482485,0.587961172935319,0.434518823957768,0.744699417441507,0.742146619274695,0.747126160428012,0.849154697325445,0.635785911200018,0.560528685521328,0.796579930781906,0.696877209953995,0.622558936576453,0.705144617217718,0.810886093780492,0.896393478211727,0.751022403441086,0.766656224288909,0.798416517778163,0.564932540995056,0.805927869728995,0.770179232615996,0.757751196387919,0.656986721447805,0.808727538538933,0.824388612016696,0.866684172079937,0.657953314616944,0.71645433093081,0.359659389054494,0.644746784066674,0.806517547732955,0.652217068424617,0.742143711082537,0.485795898887541,0.523662621466092,0.913871964807391,0.428568141394938,0.707220169127431,0.619357687741231,0.713007574681516,0.727091631720048,0.317060203552794,0.762941176072461,0.676723112702105,0.749385026775022,0.924093604271842,0.807657203365702,0.480912299394645,0.790256025378371,0.555094004360608,0.537439689814808,0.586879093469382,0.867696758983643,0.397710807179183,0.911689673866247,0.92566946312551,0.774094787472378,0.90980126090082,0.795544964821389,0.769688967812798,0.842929990402557,0.705184357744515,0.792985839971144,0.714000624008025,0.841971500566046,0.857480607086416,0.299548496470834,0.758846591604106,0.701360553984622,0.577116030047265,0.685746706556168,0.791261129761278,0.772499473994011,0.784971131486317,0.937330873626348,0.808722756370725,0.872438791978575,0.593851547422733
