"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.555353432605913,0.356635993408081,0.443177442736487,0.437471267058646,0.457359239015272,0.37443293451627,0.458096427599622,0.440901763486223,0.290102074697752,0.131796688333435,0.660396319582583,0.533126239337076,0.199310677614476,0.407504971717543,0.356928235735666,0.443692273302206,0.440595195215745,0.188351637600411,0.462385831941602,0.312785533502177,0.144858123421909,0.314683113825911,0.543948830623893,0.443050986790446,0.596110353769883,0.295829025169437,0.399794441653971,0.190717315182832,0.574786708840725,0.304860979687006,0.181192658086191,0.841182254855444,0.526882124204013,0.494114595398999,0.181331534684826,0.410528220709263,0.520723056823158,0.463604589552491,0.301851905302488,0.256986565867274,0.337080549856568,0.316116412731408,0.399100295835557,0.394218637460184,0.361764790950242,0.564750660340029,0.347181939147328,0.226606125975295,0.280758793078467,0.331454920779424,0.113862668739602,0.267118653423375,0.214068973038792,0.420541607220794,0.499194860639071,0.127022703919079,0.160922137195169,0.543916336280513,0.27401435315568,0.230571387807361,0.519981064731901,0.313990051115489,0.311894288275532,0.294363234804126,0.357822534508859,0.294606599844071,0.418288815963749,0.564645933957759,0.603376860324398,0.574450916174461,0.581669693552798,0.478273109965143,0.296513864993139,0.348739989294266,0.484691596099784,0.176252009307431,0.565880130535301,0.536292895093657,0.320197579150486,0.555975851923643,0.58647713740487,0.353336122893382,0.568622313390945,0.323504006022734,0.709217892766535,0.598248578309,0.558077353170783,0.476291753368029,0.204358328076464,0.455302517200839,0.239259502667551,0.459905044691645,0.342266355246424,0.320030166333624,0.664989745151633,0.381431580910712,0.267878056205568,0.475395801120448,0.472327785342833,0.301483049486094
"AL013",0.540887846845,0.745189318067019,0.535697392753712,0.267891766647324,0.549416353083032,0.179257541611524,0.652254155782278,0.392402545094593,0.290059901011165,0.344932702479673,0.696040953192668,0.478376041261197,0.282709435688398,0.478655439708996,0.791401725303646,0.696364142566455,0.631484836878028,0.385577264673496,0.804020978103408,0.26624519816751,0.253500112103735,0.416018739173839,0.756866388616974,0.466570967874802,0.462352051484746,0.180042968762713,0.640450779554281,0.51454180516074,0.305360497835018,0.355058038119117,0.184888806418935,0.623479412574616,0.641845852822087,0.686108159880483,0.181036907210657,0.694895665226591,0.565245055044188,0.58357086276482,0.306105748493597,0.731260645236454,0.368522040434192,0.702899574460152,0.52923528744654,0.732648336129174,0.514821106768991,0.23908163368338,0.749339683574367,0.355716887461247,0.324140827654408,0.545366434971441,0.414782404806209,0.40907899716627,0.690912239509096,0.598544531367785,0.735719980233659,0.210641839486476,0.521263785888692,0.685248205959297,0.354492298014061,0.347355502406432,0.366001544553281,0.436661426826817,0.354104693936362,0.410672612334728,0.65050681103203,0.751912104355309,0.701318490088877,0.495575953023528,0.528087228091133,0.657391451257641,0.349654329294858,0.547652648060871,0.464991504192484,0.459845212637404,0.6765633672676,0.5054786638395,0.80327411711965,0.627193658725108,0.367280094508264,0.486736974581503,0.314440774294493,0.532487936711096,0.602600671866658,0.272829225201005,0.50251801733246,0.188082308223728,0.606949876241987,0.548890654003915,0.121707241330673,0.319091202990063,0.270186767678641,0.459033408651579,0.484203687197296,0.525331898966414,0.659889660397464,0.547325853108798,0.393296883530743,0.337935399790763,0.716866161724883,0.213132865716315
"AL015",0.386110682568155,0.30395005393627,0.800609833575031,0.424070719050337,0.489268622824372,0.547327501858194,0.878833456401422,0.782491790339347,0.76093813811589,0.509024962578387,0.592958349067229,0.494688167388614,0.617834686878283,0.433377147743554,0.610780258970576,0.549104571648596,0.629466423523967,0.684681039106061,0.640738059791772,0.297925695163162,0.650585675313641,0.745218958393246,0.691793217725035,0.618750077617133,0.826896291248011,0.463162863378347,0.64998120935148,0.381221215324123,0.61840225930023,0.562852042686644,0.191679063872887,0.897897178496163,0.866872646099018,0.839404380364149,0.474140431015227,0.551305260668348,0.269788763857403,0.740115624607703,0.787973526148871,0.795613994988681,0.356363226638086,0.669718932047838,0.65724635474217,0.443764931521461,0.608695035977833,0.501710535625412,0.731003040735101,0.364200068831763,0.62413406186477,0.62253835766464,0.689751450875609,0.409940107333025,0.81935850306801,0.500264943924961,0.662841808910869,0.462964033194678,0.349575919606047,0.650228331603359,0.629759536897493,0.786748222014817,0.448805282950727,0.525372480382997,0.619691395539953,0.51855093076698,0.866036221384898,0.486478476022351,0.666190801492644,0.538016892861965,0.647420880027917,0.729608293176844,0.382701183473474,0.568465773344358,0.496126274540242,0.436344040187163,0.772270181429368,0.539594730394893,0.577364842865281,0.948032990966666,0.558013869483344,0.555830591165405,0.776384671426028,0.625922990967009,0.699383116608753,0.467578441367126,0.738702605215596,0.596814930422164,0.462167185527893,0.757376880284536,0.771476152135462,0.65186896137104,0.520945083012536,0.364055329223227,0.781552209704001,0.776215277533198,0.588295327878562,0.685210904808474,0.832395164820984,0.407766781354863,0.71349769986711,0.266406083652291
"AL014",0.848792886680854,0.834204861484457,0.933626611426788,0.645868536022536,0.792167807420424,0.593894920199217,0.941559413842575,0.943452286445584,0.954839922756786,0.858705051695136,0.862853341310896,0.798147032543785,0.926994476692915,0.569541339419879,0.769195600954967,0.704443635210959,0.749739925057437,0.870133422042861,0.85309188497499,0.851060956066295,0.779244669036163,0.808102353669588,0.853994776673953,0.752545721858711,0.77909385115163,0.850964003307875,0.787128877493734,0.723938307555076,0.829236476117666,0.791585844979324,0.899571286220196,0.941419551493635,0.928268622148796,0.898355000056457,0.864390502386257,0.703966291650609,0.941151613621619,0.827608111279717,0.914226426848955,0.89394930100775,0.723671268455856,0.783912970774636,0.849217270906568,0.820684635352222,0.789322564930957,0.868799158808013,0.770250198436564,0.876780047703238,0.728559843149233,0.948550645117938,0.830723049754494,0.712008354762858,0.862751699664298,0.67524527604593,0.854341904076644,0.772032050033328,0.643128599007702,0.858670624477515,0.713795912674515,0.919964755011314,0.829016332434238,0.692596100394421,0.853444008019342,0.547493386772992,0.892333744520488,0.890893611574154,0.789488374334935,0.96083042067697,0.844722207186445,0.77728342703502,0.852756193870169,0.690337830119293,0.672718928348896,0.537714439772959,0.825353328891962,0.695311909393497,0.775508949246473,0.968087785165566,0.80760405628017,0.926738720273139,0.908303614415078,0.766184478034889,0.863492032933003,0.748746534853332,0.807592787727585,0.840820817775201,0.929936002461103,0.820892030574346,0.912962630906043,0.837559800462302,0.939180617387995,0.754875727611594,0.889136689573408,0.852847884545287,0.944378839109736,0.778030124099905,0.914371855420915,0.945662946597627,0.877752492523784,0.686160094065575
"AL011",0.516407371160116,0.731936616431713,0.543561142782242,0.243498768765508,0.465933148394994,0.164400442514212,0.535794294920821,0.274020607831285,0.258373424638765,0.227110381979316,0.690217848615885,0.341194315537011,0.298197658088178,0.476351105123709,0.785953089685534,0.344750362304956,0.531116639500379,0.284039284154405,0.800911948735109,0.253413506576937,0.220071143429092,0.449627248573231,0.712794374796546,0.400705951440555,0.412438334390484,0.139716905896654,0.637518166129175,0.422213547299488,0.297978927362015,0.344338675318473,0.182197602292852,0.624408724692265,0.610487895461324,0.463305525165995,0.168362693916109,0.499253700832851,0.526592184286766,0.561745851518515,0.300901780878553,0.664487836894348,0.332419441273192,0.62715778677181,0.479159959628505,0.664091197884978,0.511715096638785,0.27838462392636,0.709302070662949,0.26332477247189,0.321933145710247,0.33097878406211,0.345591507438345,0.335524439102636,0.666788920141259,0.576871967634761,0.326137601181155,0.155237528163396,0.4906572519998,0.331978011684519,0.367892499935765,0.357082006912588,0.352075760139709,0.403101205805274,0.242328274458031,0.371319984511264,0.564854225024647,0.630370046633175,0.577938402795354,0.44315992063909,0.442082207571124,0.660978575457888,0.340272905012954,0.473003583922287,0.472762111061544,0.391714264580583,0.626380277798047,0.535170594692735,0.491458310192009,0.419419643325565,0.380231654503088,0.490475166526109,0.24115968174119,0.520285015565817,0.616747121152598,0.286329114336382,0.378793070849361,0.176965649774439,0.553248095138332,0.517982918864388,0.109746043216041,0.29574034672174,0.238727834143081,0.413189944119716,0.425518496383821,0.386021896841497,0.731813061490165,0.416551175971395,0.323349965842349,0.346779460103486,0.694811258409856,0.199954353982639
"AL012",0.87388520170981,0.590749683956398,0.849278143319404,0.757593152523613,0.7542341922686,0.741273889286558,0.964864999371979,0.941295136024106,0.946532021631205,0.730664438401739,0.726228639187884,0.622414939334013,0.933788645253414,0.538978880235066,0.775022132233206,0.648494767389927,0.889599991234801,0.898388727275973,0.732587590727139,0.704318487428697,0.82186228073664,0.797245343950303,0.604516555646489,0.811152375317248,0.866035426987616,0.771041408820704,0.769147076952781,0.571148965949528,0.907574604520018,0.76011222254317,0.82324651716152,0.946483995986584,0.887055224404852,0.806795977413103,0.813551020109139,0.67118642487212,0.878860178629661,0.802576587761337,0.951182891292888,0.875604911291598,0.655609047642917,0.811799619730232,0.792047322345917,0.62596654531285,0.742634017976655,0.858347914921714,0.783256068963684,0.602116593387266,0.640040918166152,0.926241396828998,0.530536192081781,0.588194875876267,0.86022508575501,0.690029144947039,0.760579807569429,0.818475726555283,0.699273680918146,0.784815693402458,0.735460634627347,0.928363307540458,0.753045879073523,0.62923767112275,0.841562321006536,0.559604327310464,0.893526176516359,0.683689730179259,0.656005167063849,0.962846174351809,0.730650093811238,0.574391292362521,0.796148351631763,0.665148169064798,0.548949413606015,0.410140245007118,0.8015977235921,0.744189202208404,0.820904334599241,0.94756442270987,0.760270001178982,0.93248023744058,0.79862252370673,0.790079013644559,0.876446903885068,0.663799812225308,0.766596313730522,0.821556559468647,0.706894175232928,0.803015963701375,0.936340477456904,0.823724314708376,0.837689789153099,0.636168896652329,0.877386981514206,0.836217340068978,0.927653985156151,0.81628431722696,0.827118661379042,0.590012396332591,0.741414055867758,0.677439169157687
"AL021",0.672746175305926,0.83873823687299,0.781648933768178,0.635175549994775,0.62769930950865,0.362875978930009,0.908485063848904,0.87066490066167,0.76834813863652,0.616598991921009,0.728952084993213,0.777926120563414,0.59919221987736,0.569318811814532,0.850380448747084,0.728975173373183,0.578176375023844,0.795389898773184,0.841473822946767,0.327471089232972,0.40337147131992,0.679043402968306,0.812000419087518,0.488057125099079,0.332315773769158,0.33591695834533,0.711691161833354,0.710033630343097,0.213779320426662,0.509064547083181,0.19002710669394,0.834324098097953,0.747138492649636,0.755746086859929,0.545599185780183,0.782000436052464,0.705109885720106,0.721234797973894,0.54570067441491,0.836508924433106,0.378264637751872,0.719439112728922,0.676446191893908,0.745997396334141,0.656624585529734,0.55502777844962,0.847177299358523,0.71194959743647,0.585987808801673,0.56875064045099,0.435279161474722,0.464230507603654,0.776141863259911,0.690316012462584,0.883090744737793,0.283906341307207,0.665777917165782,0.809395012383413,0.588120411804297,0.666572999828614,0.499710524585582,0.596216610996097,0.668754106689008,0.389946366779733,0.813658223960205,0.810122399981951,0.665775260792153,0.697491374854417,0.736672424066348,0.726120902944081,0.408874383842681,0.567847492538831,0.539196565394962,0.532056544171693,0.867581845797206,0.557048393279223,0.856713542737216,0.914475199460655,0.735745883171499,0.723008539294342,0.557868250228991,0.752859587656823,0.72153139487408,0.43157556586313,0.638796321453396,0.227944883945242,0.675170523480215,0.692701821565166,0.0909766966686407,0.614747832933861,0.326103650635621,0.372635948709146,0.825436489428959,0.704895485184153,0.889147990078004,0.687271996190059,0.738803142831442,0.710023020654031,0.861749301248965,0.398548726119428
"AL022",0.845639691571443,0.48628442555818,0.867786514046598,0.75170417574227,0.69030134286969,0.50726254076704,0.953785501041394,0.936610348547628,0.942475083886104,0.719433075487208,0.69990599056193,0.630778329168084,0.903855303418543,0.464657558701899,0.732722597000562,0.633046375280047,0.88695657775855,0.901134240237552,0.771919197913021,0.6525050694474,0.546881541529716,0.793099457237331,0.629424919759902,0.779977233325287,0.66933335094722,0.764839728521682,0.782465644739093,0.562885511375988,0.866459944611597,0.644052424974107,0.807814253318023,0.939082978653062,0.73089091169567,0.626162621423439,0.823695907031704,0.634188526240287,0.743553832945868,0.717057162544121,0.821639299699274,0.866311191894369,0.620708017637348,0.615425189644412,0.783105813650741,0.662243182361469,0.740272602845593,0.719330358954262,0.740570199802198,0.63347078073102,0.677314955177545,0.840688364467483,0.355087599177211,0.563826567770396,0.843631364667732,0.655221876339902,0.764397477625004,0.57319181779149,0.587436371773843,0.815998581988488,0.636711194060746,0.749218855466265,0.720791705151702,0.495994973963164,0.717656129652029,0.485439631000453,0.849751794162091,0.693021833093055,0.679121103839171,0.938921447333193,0.625227327244214,0.524172776748867,0.753245717095816,0.615600237612128,0.525753765824645,0.414629668179855,0.761215508465993,0.726998652817302,0.828450109846148,0.933221185607627,0.749710716283886,0.894374066090562,0.74931460307067,0.743643808864399,0.88360429103158,0.595814994932729,0.790261072695896,0.702314770711209,0.849300738065807,0.800499059112808,0.394963176403982,0.722873520019715,0.613455373785084,0.593114680656719,0.812211188320354,0.835140285699046,0.87505608779331,0.803212990166252,0.819996197180316,0.559886106330268,0.752256918275976,0.678314133821458
"AL034",0.0792987719748317,0.176279119570579,0.124562265714792,0.023311013830753,0.192804299406329,0.155358844711667,0.0509781368117286,0.0853717930988887,0.0206329915759701,0.0405543989493387,0.403838408875775,0.0528237191713297,0.0680925228719604,0.245553180082898,0.125692921359243,0.113433901557473,0.135028461323944,0.0697403114281371,0.0733702188732148,0.0543806194869845,0.0429544545976751,0.122832035586166,0.291960798744115,0.175616806299298,0.124928801327543,0.0517443478871408,0.26748725567431,0.0987233429725463,0.208246176221321,0.18274920812041,0.0185987976448931,0.250308539661184,0.199489130385868,0.182233135690677,0.0450640906049147,0.218468484366103,0.0555544517007503,0.174477606488968,0.160891287652876,0.143718783784678,0.122102238885861,0.0921927765694082,0.198911619517829,0.156855670007256,0.101502302298269,0.0314816755838368,0.181872719019591,0.0672570878242313,0.138849205367386,0.0523930329352441,0.16024816350027,0.128238909508673,0.141244861052711,0.349112859755889,0.0769526034331486,0.0588296473282744,0.0754705801309881,0.0866324083395787,0.145816671291722,0.140233347379612,0.150987224353717,0.134165840004847,0.106637431393859,0.12867818276419,0.286842605608391,0.16593505906264,0.180018151780239,0.150929429654562,0.267559796581254,0.390703665310185,0.101578202531291,0.311572607482978,0.221581630269343,0.178002797067809,0.272619437038697,0.0804709933273834,0.0949952566897161,0.0770144568814326,0.144134641815484,0.16736143895343,0.131793377839326,0.254802318773222,0.337462525509013,0.191518764090096,0.210190136686001,0.135085176171435,0.0906129858752117,0.178784577396405,0.0652240165597686,0.175809797401972,0.120567302085594,0.0866946802676718,0.410441367463816,0.0860166193617579,0.0504896882778714,0.198139870099061,0.0361708156517322,0.0717824587832201,0.104008260372668,0.0594321045968662
"AL031",0.759921124254404,0.767539306024247,0.832929746562929,0.746896479174813,0.573090577655325,0.329342984974742,0.881587756869635,0.877238859918783,0.893239127556009,0.531897337664787,0.606085019499644,0.761080204273828,0.664680055678819,0.591015918025238,0.830665538466233,0.709778466528197,0.688797444569937,0.552110709473375,0.71470510425668,0.403380371049789,0.392586862476595,0.459754139109012,0.81062105992406,0.417093633397278,0.403629155122164,0.626578667938234,0.688381130804625,0.671669739996704,0.844067949119525,0.62010251733258,0.394003646120572,0.658976316294701,0.746185739149211,0.699788507665146,0.579997423628109,0.798670992088409,0.761318092015095,0.783481721756106,0.745669597584604,0.852762567922275,0.580121656783278,0.794978613341102,0.715059171014736,0.742870116521174,0.56527118794189,0.658742654754727,0.833268250252143,0.888485095944232,0.645119445386028,0.734202100845516,0.385529671155851,0.649357347854182,0.823558891446246,0.653808956763401,0.851521503367416,0.543437988038843,0.495997880696171,0.87668376200605,0.386984205784397,0.709430240668424,0.735510394051176,0.729659160351953,0.699706936809583,0.372642360548371,0.767370501458181,0.689946263426166,0.703103280224813,0.859050201373119,0.773058894343348,0.561815547360711,0.686112162824488,0.477462989601468,0.553232218314514,0.52463199070106,0.873543980392179,0.347121642249853,0.866315021007249,0.926389084199315,0.788495196745237,0.848132944736403,0.718643779200929,0.729240129048263,0.838778174458014,0.627774794175642,0.780429023023421,0.486958906280384,0.700873096811836,0.825303074732198,0.263018930707198,0.733956231422386,0.664690233886697,0.638257944961115,0.708842416616484,0.773615171682016,0.60855116482571,0.757252083678176,0.843466626506731,0.754421337957242,0.80869105773307,0.452728545291803
