"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.744531454166973,0.474410551527799,0.526098286406271,0.46080611471649,0.644078651355104,0.270375017398018,0.611185287683882,0.680435776300471,0.275975429644721,0.300305232199088,0.313760783857291,0.511633637944887,0.305162170491828,0.392629740868408,0.339041467949628,0.64776605743215,0.472773305493914,0.617700315420881,0.537774489143693,0.512625997946723,0.412901131101331,0.541637209697464,0.529926640824781,0.370896467412539,0.602984692656102,0.472459037497963,0.305549529904677,0.423994094547871,0.521126258436297,0.473284476121871,0.29340878470635,0.705221784515775,0.546296397339047,0.765693673849868,0.349758209777952,0.456632564082429,0.646002960381778,0.709321802236403,0.428321561017903,0.566112691263375,0.535277843567688,0.416436237629758,0.436164069582862,0.418863333491969,0.483111373932419,0.719384785857495,0.653186722177959,0.42129680495792,0.360160130441045,0.41047312707969,0.464961520350862,0.639121469273466,0.292843954939393,0.449054046276054,0.511562421803725,0.321736749030077,0.735622421519608,0.501297373396025,0.225633458692919,0.57063289808096,0.388656031495043,0.435391175022424,0.552422641446901,0.265564309884221,0.611276078552272,0.590919173334844,0.452223320238991,0.525659398544445,0.64451351103617,0.576590629034773,0.666155822465945,0.527090271467235,0.306457997007213,0.387046964352607,0.654601862267567,0.557048671875236,0.484418750781915,0.544396903306797,0.349967355786078,0.652816056614481,0.65806335489862,0.474747469262244,0.543766852434856,0.230514751756561,0.673182825396184,0.629524905177654,0.785853155315974,0.860464290996791,0.755220180176167,0.683687482653852,0.71225647762617,0.45341749967157,0.607125295598295,0.501314745812512,0.562344739725575,0.313686173484824,0.631410851043005,0.49110741205504,0.359025968678068,0.474690021741307
"AL013",0.350062275213178,0.555476953398961,0.671857489243523,0.366549139567727,0.66220078065242,0.229423591020219,0.794562759539092,0.630534304372827,0.689557955537112,0.413277487829749,0.58495932853345,0.540174901910398,0.49144719076917,0.246684816124408,0.657901016802713,0.607138418754522,0.509003280406698,0.53375809749049,0.551039788127099,0.323993981111869,0.412846046621121,0.475322731302433,0.519591578841479,0.686308663495411,0.311196430019478,0.650748109179057,0.606039778773534,0.639937554466585,0.197652398375988,0.382767352141205,0.194436586307029,0.688530909520187,0.605170899961388,0.688782633537346,0.483012361418171,0.671825609605234,0.622423208287428,0.349316000936898,0.515012831522987,0.72569146473964,0.39908541628061,0.736345975470811,0.479779896391207,0.801532429051206,0.532252987802408,0.353798050145343,0.70934310260308,0.322988767416118,0.423639799227151,0.46974771525462,0.51234416740798,0.382862809054129,0.708658997105725,0.476972248446996,0.575021463924629,0.170354451477914,0.325930994011434,0.761640809215161,0.399886520941488,0.677193047282214,0.392961376376963,0.479761770813422,0.541637275988847,0.326271707004121,0.741960642805386,0.475044768189482,0.638803092170299,0.668435455192537,0.477376595060467,0.485351195728529,0.273902235277363,0.518848665033944,0.35165054903924,0.631762847025156,0.602051417615721,0.388004820480111,0.7295280483244,0.786314263319471,0.615041102746385,0.754155373468097,0.716576241799784,0.546685716924769,0.554905905887517,0.241161209463547,0.847867793422629,0.277861776583824,0.402704652897062,0.964088326011326,0.24454603694421,0.34316705694321,0.261751603774423,0.417000711266466,0.565697671711162,0.889777547569167,0.35357511134923,0.383394618927623,0.527017066294039,0.267185552424409,0.687151942306532,0.579422574408063
"AL015",0.6809446468528,0.684226736627455,0.747526792317639,0.627582643809214,0.700888280110702,0.315945598283724,0.863401869259312,0.735523725137416,0.858917693331896,0.54349195654103,0.628570527010239,0.596709904452638,0.670633541479963,0.29448213218682,0.696785568228634,0.631334371592072,0.642067089095101,0.633635255786915,0.64239643584277,0.355095401198974,0.493823028775664,0.680432688216003,0.554784273964334,0.669695091848628,0.370216106143204,0.685622423326334,0.682474626633202,0.746869528400253,0.326226653146061,0.414753404939756,0.360866967305027,0.843558721652785,0.626085404914544,0.783820833608098,0.60509678569496,0.684418415376463,0.687309282505015,0.454474124958708,0.60138675977153,0.751723088529278,0.484371752508465,0.758971211945361,0.657566602720262,0.830749890874959,0.614961559904842,0.63377614146136,0.77900239608263,0.491473891762727,0.474790144249747,0.636382202245922,0.459766614702768,0.367808203189629,0.730025240842267,0.502412972083671,0.627590477731013,0.204450281751382,0.339006998668942,0.771907291148717,0.445287016369384,0.694906432279291,0.408091159731152,0.50872067058242,0.557772046768341,0.370758934941079,0.775738718953379,0.565683704883029,0.686543533763972,0.673601752724544,0.496224354941221,0.501322587833128,0.384722153771375,0.570471489429919,0.348894321327072,0.617726216290745,0.622493120780519,0.418920209625175,0.731546299879531,0.815178407618727,0.636794666946941,0.783060581891927,0.808266024143404,0.687596990864077,0.59565439931873,0.343121798921037,0.829990757851282,0.343643314170598,0.455062641567047,0.958905181267779,0.319256309378478,0.490450295129455,0.340509469961872,0.466981599609422,0.596159184925141,0.900751485411024,0.548471237515157,0.529880748482511,0.743118785536431,0.403825669978054,0.774293382663307,0.671684375322055
"AL014",0.858090408706683,0.795380736445392,0.827521804250835,0.752560637238331,0.780774564676875,0.608783777778461,0.948191501817078,0.884714332881459,0.972730076860575,0.858817875126735,0.670100273370624,0.595315670053291,0.862997548211912,0.52829800904228,0.798842238125777,0.822010702142502,0.859230468552043,0.875932784624917,0.765687537163397,0.750317718204587,0.765635935828374,0.834189482689889,0.630785388703134,0.818608226253189,0.541611200030897,0.811841394906322,0.903644327837925,0.864609771506516,0.594475952127465,0.44867497957526,0.709579004138961,0.938859660329567,0.62463975301607,0.841469152881347,0.875414514163205,0.732436569629719,0.742259688672728,0.49567947544997,0.6610593784405,0.79340461420224,0.711213037467116,0.821430711854237,0.709825489190863,0.862633578312,0.769888000372675,0.721614609230315,0.82902201271741,0.566606734776501,0.704143275704386,0.771278196508608,0.645418879783159,0.473911172635726,0.79144307385705,0.534624718007103,0.775706492022412,0.540142292411417,0.617086399224117,0.794285505017344,0.726798682914312,0.776083075451028,0.665266385267181,0.5382836299777,0.621077328625328,0.342032103105412,0.871091541853609,0.73800680008088,0.622276329977624,0.749087974676523,0.683953173380788,0.494532867272909,0.643230141681494,0.722315816837185,0.503251444347095,0.626301441192768,0.649872916245141,0.725617985735493,0.820914854269418,0.922064200779647,0.775520442469987,0.907516984115466,0.802730070219716,0.753267805821238,0.836841393228228,0.620635568534397,0.888969087210807,0.483171953328515,0.819152156903801,0.978983752230366,0.460280901736211,0.671219457986206,0.421793847278113,0.496815016835504,0.839150817656524,0.935289844891453,0.86152080842728,0.717327708641319,0.890966620009215,0.434796921065772,0.781986565873342,0.830596267414247
"AL011",0.65247129796778,0.706250022944898,0.731776741743823,0.65595462582889,0.65610068350612,0.277284942754417,0.810351516622564,0.663280544344201,0.814795881294848,0.464229961871883,0.57840088998446,0.513415377128591,0.582016739436788,0.305010079271896,0.68711565312561,0.699552048517272,0.424721009173934,0.539708558518511,0.616529362938317,0.266842456815392,0.473071919630673,0.415911852477092,0.550269500971084,0.631234482353624,0.216780115808596,0.453733958217068,0.65920416895747,0.791697200577237,0.202748298062657,0.392218223076863,0.171868443829442,0.644027409594649,0.630691228059513,0.785657979267176,0.609948558359648,0.668047454679775,0.67236564170867,0.496539074486586,0.551865123405101,0.717626202436488,0.353923628334911,0.677010182235877,0.557174997596655,0.773217264408362,0.520236142008487,0.662853968273287,0.742138282150235,0.486046878841417,0.582240704999078,0.388598929119006,0.420740004449545,0.643756163408162,0.75804298806046,0.503449592507452,0.607619685721558,0.212634842148285,0.357225730110443,0.78519722479196,0.456165121919642,0.564268035746317,0.387810065877853,0.513678548311602,0.553829149340326,0.305129441872086,0.749081134473584,0.596053115523093,0.616077566603311,0.632461719613446,0.492261341805105,0.479605877855142,0.326270965786424,0.526618649482286,0.308059023042259,0.59888503894885,0.633406811825312,0.23482288829015,0.68924675775946,0.785881259985153,0.638477684965063,0.517099713272158,0.647715393229282,0.694034954444134,0.70617973683308,0.298053207024153,0.804992391210832,0.322926972963061,0.520049422525808,0.830505994036599,0.20664095057874,0.390383832061392,0.266863114225952,0.355596563169864,0.66269796595221,0.890297373906276,0.276884252017043,0.429910127593997,0.636932603452215,0.412072767874125,0.721969775332548,0.612713439430095
"AL012",0.879285109096323,0.793572625215969,0.877556683923925,0.80902017396452,0.833438864597495,0.631433076842566,0.970418027940847,0.882530276806072,0.96481290900621,0.869970954187624,0.679651377766883,0.550418847928144,0.887723317225835,0.6680073809356,0.870860050691845,0.839080802303963,0.932855704645851,0.921745124242404,0.790804508841854,0.70975383521376,0.782648449332904,0.923681703886689,0.640989045230195,0.871272804104338,0.560945576431009,0.832831651668085,0.946785592438597,0.910062819834122,0.725181156114004,0.55872916428434,0.944288293292199,0.945453798762966,0.601410983817556,0.85583085407436,0.858860071151932,0.701240697443074,0.767853765202602,0.548581750389332,0.658041320992648,0.823535304773304,0.793604795460756,0.82079881407318,0.829089910727844,0.881730235968218,0.759725258511483,0.816984259829956,0.828953862873195,0.647465804680084,0.772633958317109,0.842617795074459,0.613387040201891,0.830198857696305,0.812398689789518,0.499630849479591,0.886356663319738,0.758002322390752,0.758527822298161,0.813870491160732,0.751888576315745,0.801645077622866,0.655336328994141,0.579514275439899,0.623249029345655,0.660626428648532,0.892363419654953,0.603447126217435,0.704438946769821,0.73086153315677,0.694978592277956,0.416020517547241,0.806078831612269,0.741959274384244,0.550563670695574,0.678538284303487,0.697540572226293,0.790896429477132,0.830639065354144,0.907013652011679,0.793637914816204,0.921034608844391,0.880232723846461,0.812203663512008,0.898809917506039,0.67762465015085,0.918215545380808,0.51879344154347,0.874810951337985,0.978925403667922,0.710326097989326,0.615926975811332,0.451253290811789,0.467201316857323,0.884540843923187,0.927963634355573,0.876577087816845,0.925583080228955,0.966075097357838,0.525729583737079,0.823918484661231,0.849291265535027
"AL021",0.773541752674061,0.789799457091005,0.817000577887904,0.703187150710708,0.656311378359762,0.424111735933433,0.887833781304137,0.829852864004916,0.968437141455563,0.491876286983009,0.62799174538937,0.57459833675998,0.735131301026161,0.413492543510295,0.757163436658989,0.763824915130228,0.653282879237866,0.634037254402073,0.651358187193511,0.533749404626391,0.601018465894996,0.502094562957519,0.595683311157036,0.746059607393876,0.261567621333615,0.712520690931028,0.804237756653248,0.900361871115697,0.58061189103037,0.405337063318983,0.608646373058281,0.660802395935365,0.605848093973317,0.822714849899385,0.663027986210683,0.755049756880979,0.731993174676689,0.431696893766836,0.64559962587165,0.717762541805056,0.530207485150289,0.709026226433067,0.753031849772228,0.83844008033288,0.562907904478574,0.8092249813217,0.77584843167054,0.613159594794051,0.717421735234431,0.509255633595806,0.538549653129565,0.770245876824849,0.789318062716276,0.526667004755951,0.625062571167696,0.379270559793527,0.392098873648604,0.818940809039726,0.636383295411288,0.605298831932176,0.620456059554907,0.595174389351508,0.507442298681477,0.449943700824687,0.827258836305423,0.548662434378051,0.890010129625254,0.691339425937162,0.520892823148764,0.471666297511813,0.434013520029727,0.688234939238611,0.393343150612621,0.711859146208373,0.672340663612474,0.432277353998775,0.789123005761962,0.857014962334426,0.658107054140685,0.863200265211647,0.802870713146219,0.756553991977421,0.815007873449058,0.71414750700303,0.875834338638672,0.53651826038583,0.749181005363556,0.975487391195903,0.418398985092907,0.680142451257555,0.422691360935873,0.456671776377677,0.732611281579625,0.911605808164715,0.420128036273866,0.631981829411068,0.831711355075823,0.401356192799437,0.778730886839455,0.751822303103686
"AL022",0.939000592961946,0.825630263103508,0.866654447437924,0.767285126483222,0.819969082600559,0.760111956227482,0.975105145268548,0.87776431485166,0.984615533960681,0.762925916067954,0.702161381665717,0.846521645567436,0.875385834351253,0.758912848402824,0.85224187794759,0.862388146525792,0.948978815999608,0.888236488222028,0.764663138585313,0.767306955315847,0.837905580488093,0.878480982352904,0.759278492028543,0.885986055287708,0.710081300478692,0.844673366001859,0.888366824553983,0.9309415557814,0.940863984861566,0.540944842450086,0.926833265424723,0.874428447976274,0.584919705800313,0.875845987979877,0.912577902556727,0.741688720368267,0.87895510436854,0.724774778302844,0.783985339606525,0.818772475177765,0.784037668307848,0.847399231139976,0.896208761205747,0.892916086323993,0.74622882367584,0.873021224183186,0.868016079595393,0.657106271338656,0.84232854146515,0.843714878189443,0.688807752791799,0.857093754997933,0.855972971714551,0.667094688766139,0.7872276975023,0.880888790233423,0.813813258920337,0.825681654412455,0.771901281873865,0.857249656291149,0.736469253234283,0.555122666292507,0.65855209854912,0.705322844849705,0.871675784400755,0.767261623439137,0.928785272949064,0.790009432191624,0.673813155865995,0.72916961471528,0.785348728540855,0.779981757667115,0.744174762504144,0.844051853088865,0.777450738360618,0.857603773096093,0.840586223496473,0.914123601191363,0.771348991051579,0.948159782233696,0.882760944287572,0.852147560416048,0.915063016301773,0.762110133339948,0.889512842758979,0.691853241950202,0.8407002153531,0.979232137064689,0.771277780538174,0.622611375645156,0.509093976120892,0.686222205842346,0.852319859142925,0.920809826739366,0.723794886234792,0.933885388316414,0.968945864449687,0.509758995965831,0.898737352798395,0.82009932459362
"AL034",0.20820873382567,0.304577837513823,0.565143470563505,0.336658862743001,0.304646231924436,0.263070143763808,0.239108927395708,0.363036977109568,0.0881100121287159,0.0920002358522424,0.519333376199318,0.0943016126606981,0.196493831835297,0.156281941912962,0.406367692243522,0.264964565668948,0.246060051106167,0.226706685409433,0.283837475556356,0.12273090719024,0.133986720423721,0.304444260746872,0.308458596490939,0.251756773757887,0.183667791122461,0.156484293915613,0.484180616796068,0.102077063455511,0.151306631236389,0.353640021205606,0.0826987250530973,0.664049966998091,0.200443451574481,0.238314925266383,0.169203694460299,0.318351396303165,0.13356369448972,0.243564515124912,0.648462791758518,0.322100710105567,0.281510318725559,0.273197970188634,0.166424204086438,0.182638411543183,0.23744451257812,0.278103922091855,0.487039759263369,0.24646468861744,0.21710321532682,0.0976760619916943,0.407259335412292,0.240746241330606,0.26620994048774,0.43883355434382,0.251852406415758,0.128359920757938,0.265772094913949,0.378390825521462,0.265986585215322,0.459387387368067,0.34781544276353,0.455543107431882,0.308584028065133,0.361520836892513,0.587638214725106,0.28756214803865,0.319611374466023,0.309959163804237,0.624512267013391,0.504157659696969,0.244858134605803,0.420111150216264,0.294642475900004,0.38847252357607,0.564767225191006,0.165091249535001,0.400831242656971,0.478613328896988,0.192581681737841,0.165740365720156,0.270875137295231,0.563812936410667,0.390088423660829,0.196824661133482,0.267961800748601,0.21333465627503,0.344877801550334,0.333538720554833,0.11754625385175,0.28756231655006,0.456015955353029,0.180975855366736,0.599780992139774,0.296155783737952,0.0972097142714396,0.324512671080908,0.121177925254114,0.15303171811406,0.448862480119916,0.268748337701236
"AL031",0.817221907637438,0.741576709559321,0.820437342290549,0.687032082181313,0.637547730745765,0.442992142015862,0.914083168576303,0.816629385983927,0.910025357492862,0.593874152834804,0.624955262970859,0.574424721232842,0.725368846084166,0.475210164782266,0.724781394883213,0.710425295488436,0.790988840157342,0.75621243762437,0.563208461669546,0.479378471875748,0.61009982026306,0.467894124625222,0.596977502797441,0.677397525895828,0.468743414248705,0.783672492354871,0.784744169402903,0.843485204057684,0.772959028249835,0.420687610351046,0.624531363038927,0.649755548704268,0.576291560338834,0.773634071282407,0.698301671684635,0.749210220807347,0.744047503161414,0.493353714513637,0.649075078490295,0.767052591738903,0.556881860595302,0.787519443703962,0.594836771867826,0.803206660084273,0.602494911463165,0.758622190303262,0.756665007490247,0.605310480437718,0.70427494011969,0.570513555179321,0.432304348147061,0.754060957007164,0.776661142580452,0.529627869294753,0.589175917740128,0.366217996409633,0.447241949815759,0.794039647743247,0.542024896819024,0.573970774892769,0.589811844088096,0.56049436415984,0.579616355599163,0.299922958561831,0.815517286794969,0.557575094029333,0.740095850487604,0.691518735839755,0.511603949699469,0.47170226861586,0.553455013165613,0.557475341254581,0.500937659314508,0.587428646917799,0.631395681499751,0.425740588016127,0.763011285928567,0.824555342386509,0.68361285698893,0.853634083480221,0.693561129804485,0.755695973377784,0.805499141919251,0.427048782390878,0.773060160983029,0.427978521497118,0.624581551196739,0.972844071572934,0.417056770555499,0.66074842710207,0.447142244616326,0.494278486355898,0.701884956232936,0.921760861627827,0.446419362728362,0.612446692583509,0.831265240126438,0.416991773913634,0.780878344840446,0.732056911398835
