"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.894013323495885,0.682956293107739,0.877707744778234,0.791252146637845,0.735966208027114,0.793268202688747,0.90925518753837,0.829257996312431,0.9186553674001,0.39053527360531,0.695720445003435,0.778994483866369,0.553868939043357,0.695451582342474,0.791588636136442,0.706305888172881,0.742649419623049,0.841336393758463,0.729485398600877,0.707048640862086,0.577017389409601,0.844959593899339,0.665545131161472,0.726054953826031,0.812122521483748,0.669293630089013,0.78300204321027,0.691586429774486,0.750585243883739,0.740436446418159,0.88017825977617,0.903289300335474,0.882544010755098,0.846076972822314,0.7479291247446,0.597503401049751,0.759605549710193,0.860506077793563,0.860862388429295,0.716196905696936,0.76105808223819,0.573044165194157,0.601985562055333,0.63491514621938,0.716034682156695,0.850541331070996,0.865777295981058,0.716823404191015,0.694234937945761,0.726053886213037,0.503543946584434,0.880448338219528,0.603014789763095,0.682413468731406,0.828493908327596,0.846206182192184,0.875206437331055,0.642930638505707,0.729089963075114,0.844793594519645,0.694620493245591,0.71627431804265,0.715641592871217,0.599891779079064,0.828844848320898,0.657746248093052,0.748206203932331,0.666011383852609,0.80491401359559,0.598133798117743,0.789008275241788,0.634560657918864,0.534181716839279,0.694416499918768,0.799549109201235,0.588746526047673,0.693263719399193,0.89608798660779,0.550861843054262,0.920230446579377,0.748152833104835,0.775269789407816,0.757944920330785,0.525802308061479,0.800159838252521,0.727519892689779,0.861750669078149,0.96536817819063,0.879163844625049,0.906438191509145,0.893702342616576,0.607406107498082,0.830845666372293,0.863954711754707,0.727746999509532,0.909934988286434,0.82915904107025,0.739975023377148,0.731001790675476,0.64823551396343
"AL013",0.532284520356775,0.558481011292352,0.76928677422108,0.537057901755818,0.639596703440463,0.306820912015787,0.817109050677024,0.64252380863122,0.867926497781773,0.268350093558993,0.594720374159456,0.356901732086389,0.384507598569517,0.275228911432869,0.693394289721743,0.64250288486875,0.404515532075861,0.421453259035551,0.624618581152644,0.231987428446641,0.477697176181522,0.562546402260987,0.55603104839649,0.688322324705967,0.208423438797985,0.610291730530333,0.617770025891427,0.644188041238201,0.118782088103656,0.345648044121597,0.233065241124467,0.744820072310041,0.54285904493784,0.620354214382166,0.266694517857736,0.68705876954839,0.626792559414903,0.276829651609424,0.536439874645313,0.701004529907476,0.370904775101026,0.717573689339547,0.514821191073995,0.792359330355233,0.51074530568248,0.657876563019615,0.646565202021235,0.496875792030935,0.588093103358633,0.303685725890458,0.479270585178845,0.376366327353609,0.658002615544278,0.460418294940544,0.656188559856306,0.188302200697725,0.36083155435514,0.764147116254771,0.416794573589768,0.610210113642483,0.399611715395857,0.527173513541636,0.480901699279789,0.370739093461317,0.696605543598098,0.293829848068911,0.596142215832753,0.604257055928604,0.463562573229387,0.450004933164524,0.21030478142206,0.499117235546951,0.273124341303614,0.615523160685706,0.631460111086646,0.251159147030093,0.627073035557863,0.790999365184332,0.621776085860504,0.503063751064748,0.630290864150781,0.667824509005422,0.596265793330591,0.274679364855904,0.870709737612102,0.356025488968496,0.470753973340405,0.882378860758219,0.238079451716112,0.379560529630152,0.246154529452852,0.32273331535161,0.678554738833788,0.890232885532339,0.388867509343202,0.490981589265068,0.600292337834004,0.366597068231844,0.753589047019361,0.576326505203441
"AL015",0.792707755744744,0.666467224970639,0.790508898548096,0.739167869937844,0.726849324225647,0.288836555602949,0.901805672872356,0.758596429368777,0.86349627511493,0.548430833426499,0.636979078397567,0.4629165270942,0.738689098338857,0.333354873947503,0.700303387190583,0.643961924552267,0.688566575099559,0.653709142720952,0.637484251277092,0.433040384880524,0.629461839477397,0.833477918200596,0.601527986379429,0.705764179872456,0.370598229721339,0.695461950312256,0.775509376817645,0.763678952010136,0.341616665831641,0.407026547415579,0.430429041129192,0.865071619773472,0.559437980457923,0.812703399564911,0.470769067635806,0.699250695725796,0.683659140183787,0.364003890952651,0.589820398862852,0.75531890771932,0.471474199626629,0.764316900755959,0.675091337254979,0.831809460894048,0.645394124531235,0.746649599383509,0.709002843867738,0.596753072250077,0.640424690251756,0.551109928355335,0.462737181933247,0.333249878158594,0.732752928661093,0.507003016551923,0.692022205864625,0.385854739039003,0.395417628540999,0.75656063220272,0.489685735778134,0.728194888250863,0.465045509691107,0.535838652024688,0.585526753976316,0.383491587427392,0.808508771904534,0.4663064786055,0.790394413494657,0.690037020080874,0.520762519306164,0.467193949851363,0.460452560923329,0.575737058821301,0.371087471860399,0.61738022583593,0.660054947082595,0.554456151755314,0.734448197461902,0.850782075321133,0.653223900491265,0.794313894801878,0.816185505426132,0.721392342027585,0.669325406394155,0.410795708758606,0.856627149578249,0.458056646502005,0.614243533127576,0.949726787948302,0.359822042899092,0.628024432617547,0.344047027413324,0.430018836368416,0.714364491355985,0.91534789829298,0.583580907181339,0.662047423979322,0.918684532230111,0.40306803093957,0.77905257832111,0.742906351868923
"AL014",0.758470222803536,0.634812131475807,0.730293795577567,0.673377078585495,0.69599243155019,0.31569690258622,0.908985375182508,0.806331491125604,0.887333721755256,0.517885029404908,0.614707719398814,0.429406550060881,0.755148766792781,0.404544940722486,0.67885064341591,0.766933382509873,0.800248352216679,0.686734622352199,0.591264795840648,0.467080648483797,0.532683494585139,0.695946040934602,0.575538925099364,0.725429923067628,0.304904062334552,0.76881676193231,0.677346725218331,0.838138393192869,0.531170603676223,0.345120046546371,0.453335890818884,0.852207615803267,0.454132004864573,0.713375611367221,0.390103692576841,0.65452427011843,0.61455845670568,0.343319445904408,0.623224426599685,0.788403821313277,0.587359637903014,0.740504825437422,0.581608366038423,0.824983549736693,0.598277838155421,0.712380665758712,0.656443224488802,0.468240284344635,0.563705395995775,0.643272356282423,0.373850419783324,0.272002550861356,0.720620948038386,0.4823354262836,0.644722462068554,0.36324619974367,0.340982422831086,0.758521667762832,0.503922736169428,0.715205833815934,0.549452713635553,0.486672894494846,0.495945402820165,0.282855648489016,0.830846134035162,0.529488697577338,0.598295491883022,0.675618512455879,0.45791326932041,0.368083092896571,0.487080391448964,0.538211627481648,0.396219573941169,0.579408113879113,0.614472062216912,0.564375511941013,0.741991349679237,0.798463282873715,0.676690478375258,0.835238192529668,0.73411828507014,0.691081443395021,0.801002855309088,0.381242963729191,0.802351435365814,0.373568523491417,0.417030932671336,0.957174017930657,0.406799648291178,0.488432073327892,0.300204217440613,0.453939020515243,0.706221911863855,0.774635496483345,0.52181475605083,0.594605062797218,0.86621248049678,0.353963267179441,0.740733610933285,0.724254219826135
"AL011",0.630512803262139,0.615119524114589,0.646502514226531,0.698261423247721,0.605609287827986,0.311003613459778,0.808539417458065,0.620331902227717,0.8144616685913,0.470831303303161,0.563527733830181,0.260455025738407,0.668809204193138,0.401668413595628,0.656994702868054,0.664120566930049,0.636137293002399,0.357606479309813,0.580996054187874,0.415786106019207,0.454510232919172,0.481977483899601,0.517152923229289,0.576406413956059,0.220475399894256,0.450734752113182,0.775420543792299,0.791019956190968,0.541753929293432,0.382100611847674,0.510993168771207,0.695337880664098,0.388295837520024,0.7833976579913,0.273842258882731,0.710147664627941,0.548773130574493,0.295503095279515,0.606709165620789,0.678568421162835,0.452635940547207,0.662518896855947,0.535133068666228,0.808980263266806,0.504551227059041,0.744051995929957,0.629295622502818,0.551452715333561,0.501673925743204,0.516307967114451,0.361421502616921,0.558655838019677,0.534925656433697,0.496641914768798,0.641342476290869,0.293006122217159,0.251187941125044,0.741043698825916,0.521066820068135,0.582243273054516,0.542495897633861,0.533044692517732,0.46657125150906,0.286614148087787,0.809512586291145,0.414217779082276,0.619266809456685,0.616790807676714,0.465008092294105,0.39901955098651,0.414490763289261,0.505592773031729,0.385593599386587,0.546730821850264,0.64813684250819,0.390666165149421,0.71379035779467,0.639261960768725,0.609826464562046,0.446949741998748,0.63488935827162,0.70722862720921,0.765533679998176,0.401680295133095,0.648115945404146,0.290547247451778,0.459792791210023,0.781276555463394,0.40813948858545,0.463857009773976,0.423191421613922,0.386928608873095,0.684036638100321,0.684032593206839,0.359329585300048,0.483338306110328,0.693545567066314,0.39559084269312,0.707660289540195,0.662023823544191
"AL012",0.931637110820834,0.875532815525916,0.83058092660876,0.800365261989326,0.83535177398695,0.777788505113932,0.945289347569994,0.88205417208304,0.962047150698063,0.863514838498769,0.745958822591395,0.592954431696164,0.875264015888885,0.587471668656511,0.810039992869947,0.85082188560393,0.83859106630617,0.814120831527088,0.760392718266409,0.683644229085095,0.764768015134139,0.850277127330546,0.621567776526916,0.82946108928568,0.836941834264949,0.831320705954443,0.870866863371741,0.921655993741549,0.78866682054966,0.620749820177703,0.865885888735075,0.940228970583379,0.810838399894975,0.900042624594135,0.536444394803934,0.70879146723764,0.870148398195116,0.462271534021375,0.792351697777647,0.839924528663854,0.721301925169263,0.827232948947117,0.728940296820768,0.888798529894956,0.762584438286946,0.887189044926048,0.852281171576645,0.646612519084773,0.713489529409279,0.846656964507654,0.715410821960786,0.687665435278964,0.849043527629659,0.489760531337422,0.865783254853759,0.784861045184275,0.739651240490271,0.822973682808891,0.778456077930938,0.894837190615896,0.68107747268506,0.702258484229565,0.693067322200667,0.64027306585735,0.908780688489671,0.597496497656267,0.842759538555367,0.732708223579731,0.782831938849093,0.478876501112031,0.6944360255545,0.789166254216012,0.487717046807902,0.714072322542361,0.742650929956711,0.746648394665205,0.8182216487358,0.926706937516059,0.779226386705311,0.926789954076179,0.843728879194091,0.78075089919802,0.837685446777817,0.730745755751734,0.906073718767563,0.723438476318895,0.864030085933337,0.979596642723474,0.689182438021921,0.729425917872276,0.770800935415146,0.495684914337653,0.848320241769821,0.922635463844353,0.840148013807116,0.776175978715386,0.927425194553742,0.504759767371328,0.791383532216176,0.85816585175458
"AL021",0.609280636412579,0.635012940073402,0.726041763735437,0.674369773815491,0.594689621689955,0.461287483678771,0.838522364456609,0.715633258375822,0.81536835111354,0.557175647856625,0.52699789627839,0.596776439155281,0.722743093752974,0.485553412421536,0.440230676464253,0.67194239394322,0.682756514007555,0.346288048413222,0.571767223264875,0.491641861717241,0.585428437309579,0.5028320290276,0.619112120394829,0.36385212108,0.500731077685876,0.737373174703307,0.71275242451422,0.816469612582859,0.832762268590006,0.349903332814798,0.495373801568705,0.52018123921007,0.395448333260065,0.842275235803853,0.414428842811205,0.686577567214961,0.797160274677498,0.332749276912403,0.522624658951632,0.750106146294667,0.52288476057784,0.630912482932626,0.580877706170859,0.802716013726086,0.545309170242217,0.81905024896474,0.646525253024008,0.572247547445424,0.585736498421663,0.417968545533101,0.410507342046364,0.501721769868294,0.44457837369133,0.503188827582966,0.615770572325497,0.355221114021888,0.419198415875667,0.807765240403685,0.612443251370994,0.587209863827693,0.589938003112415,0.503272414270552,0.616517680335744,0.365403230111697,0.793605594025442,0.471908171314238,0.906108413577791,0.593558438332941,0.454437663241921,0.539375866077042,0.530075523396415,0.47686526133985,0.47466095407586,0.734229889415384,0.737329339668939,0.650112878223319,0.674588467838971,0.853318735448761,0.6439249696907,0.564967338218575,0.66322226810542,0.739043419254625,0.761623773602046,0.56866491983578,0.635247366514525,0.332067131898699,0.699465283111122,0.73070742622407,0.463390163741843,0.330462503771967,0.408925398974283,0.552585032616423,0.559217702469468,0.76325564366865,0.357404210212827,0.413716758264808,0.737048392761252,0.395254073624428,0.641311279910647,0.695414156222757
"AL022",0.895772731313948,0.789849241842267,0.773457850545562,0.709295386755804,0.736273269499348,0.703385523667828,0.905248347454157,0.873349066606709,0.946280676075203,0.722006794748866,0.615086845699606,0.784313066223482,0.808730770253026,0.635394455564689,0.690962570795868,0.836216924696777,0.842001486996395,0.83182517913353,0.679354243074617,0.70481690758602,0.739184064441982,0.74109867188773,0.741470023569034,0.860870091164228,0.613603552570578,0.804343530112395,0.831307813288399,0.868754038704606,0.931450026279787,0.398560764605216,0.734266519451008,0.764938876835141,0.505023919916064,0.802740668042474,0.734621180322865,0.693798209389321,0.822083394637972,0.577869286017983,0.707953617678616,0.787593694066093,0.700995942869864,0.785877882997022,0.749208227508101,0.844324768074464,0.706102021837094,0.83420875026387,0.801589896605637,0.502175043309872,0.732761855302978,0.655083243417069,0.616944134175462,0.722320240142851,0.635890321763581,0.663487000199498,0.677133262427292,0.741492447248913,0.571325002583485,0.810723312352464,0.762265911019684,0.804082318801639,0.658909617008321,0.534302869093528,0.569100098147555,0.5276951001507,0.837264048467553,0.73516508427808,0.902874464007943,0.759028817520856,0.640776046497732,0.682547835926907,0.633750534545165,0.738049476070384,0.692568093793484,0.840444651216454,0.751911646539893,0.805488829382918,0.781172171744908,0.86718107680616,0.743556542014169,0.902906703864687,0.798537077246301,0.78249202237611,0.863402551478016,0.646373098119366,0.799873376418735,0.598953312320197,0.740909128952425,0.959702861444065,0.58901205568047,0.519634392673905,0.391666912482808,0.689681290557251,0.796823985867103,0.837644892940612,0.651305711276999,0.729900067216904,0.901438386079104,0.407490081380014,0.865191809481341,0.812332687503076
"AL034",0.0984292955549328,0.217836156577504,0.328690682329237,0.575026529359846,0.152230029280704,0.058918184176868,0.112302739205862,0.158144518745785,0.0418793686751307,0.126411217343191,0.222107499524224,0.0597070746062098,0.150453980449322,0.124106535319541,0.201225729811905,0.196701240949889,0.100460914088745,0.055426606728074,0.13175975715085,0.214887216727505,0.116210133056889,0.164035979288328,0.189970736490016,0.140532052070336,0.0640469826810615,0.189064283154788,0.185286748596942,0.0830536806601434,0.0605214285305976,0.116630451406944,0.165196835322677,0.124263408917652,0.187458008618039,0.053527033618132,0.0725513971773222,0.267681387456237,0.226447210052635,0.136529463907585,0.225808820710601,0.275272267272862,0.172546060773746,0.170596056661669,0.117459599378509,0.223322949599127,0.236405089961734,0.188519287671249,0.095177715337943,0.223792197373951,0.202282693854496,0.07004507172591,0.153394380779416,0.167784394927986,0.255304310772451,0.189932626453937,0.214011157598724,0.0890328673544792,0.0732708299547332,0.26410599503076,0.166442555108768,0.198170527238789,0.243044326263146,0.221770138086357,0.172421732565174,0.137786006221518,0.195931754679151,0.13888168130014,0.165760784850537,0.198409187350114,0.224048128430145,0.222993783177883,0.246669391175081,0.230831009692942,0.169960510719712,0.214421544459716,0.359455240431871,0.219489683708876,0.342804229492696,0.0721216942323693,0.138974278146885,0.0333604454134642,0.154152745958615,0.377016426891743,0.166440562208308,0.199209521053712,0.231429544231104,0.164501523605146,0.192876939038323,0.18789814572856,0.0932003870165063,0.152823733086508,0.165042339009745,0.184090550512986,0.162922023392588,0.111106611754446,0.0344749445106571,0.18916059042906,0.143013272241638,0.074804588601029,0.279469325995535,0.24613856918714
"AL031",0.541068121427924,0.544529721168558,0.626293497946298,0.647734049009931,0.60047380663804,0.258472875103272,0.689521127131749,0.743557326165831,0.564179256925267,0.475530435636622,0.505701928097142,0.368717604221519,0.602375868654451,0.36622720577257,0.381712281200914,0.620298785498817,0.662528690676822,0.390685474272605,0.465510338503909,0.429019410990847,0.502950529817288,0.38565137119587,0.511405871614109,0.354286333561642,0.304165888238669,0.725186069361505,0.642331127046716,0.774666077283384,0.619921321554126,0.331228145153662,0.385309476856375,0.487876875789778,0.302729626978956,0.657539274963316,0.304166405956193,0.651291015924683,0.577536436165886,0.318782192037482,0.486262475848395,0.735909080451548,0.469849515993855,0.58807697259984,0.435813013622813,0.759688806112846,0.454158715812227,0.765819385916182,0.599507221966961,0.497275225975457,0.538076236933849,0.3683898647631,0.295558028422215,0.368847484497687,0.449298295056849,0.33845414590114,0.575172290033709,0.301883604201608,0.259462182623829,0.75547963652688,0.373690702622657,0.561255179794695,0.520147126056437,0.468890435039321,0.522831153112628,0.287927164017502,0.768790109201084,0.368888416703212,0.645582315276555,0.585211565064724,0.379132140223678,0.383251721829851,0.477379284245924,0.419359517640075,0.343279646562633,0.48659290664853,0.623866851684069,0.515742106046636,0.640106991030412,0.762539502361901,0.596621263649537,0.695857786966976,0.684493880681338,0.634741058230486,0.706935643075862,0.354152405345397,0.626081434327463,0.317989464237472,0.534835255115896,0.901500354488945,0.395511924377843,0.398836579949409,0.346481278916299,0.493538768060356,0.497627883264054,0.410596642321995,0.34043350004552,0.333339545090212,0.771499246673917,0.377818043315674,0.516781364270214,0.586104463568998
