"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.649482253767441,0.604072618361187,0.553433311377467,0.494660282459321,0.598564515905911,0.684456619315539,0.678036388718656,0.676339193276475,0.29468117694997,0.221110726788165,0.659813721145274,0.622980403820842,0.324638458554942,0.528295240656978,0.568923811012874,0.64401226455824,0.554146758303475,0.56263737328002,0.590620107711829,0.460122050638427,0.467132339299969,0.546687355713661,0.499409481049125,0.717059507101684,0.729101229003348,0.418934372733675,0.402372354148794,0.49968239332723,0.578315295254853,0.522804452947203,0.571015669322862,0.832276980955842,0.562887950933736,0.823874528540612,0.401725945931533,0.509323078480956,0.599273428711155,0.708434807840077,0.507401138315131,0.54127687397775,0.547591404102051,0.549737913698124,0.434840665584157,0.519604622070979,0.430458540716688,0.579749544711021,0.630602996391354,0.490324936842055,0.36352184974351,0.527188888962793,0.406241750125611,0.557837181533976,0.330767518969316,0.623600994842268,0.535924351311561,0.430534295295142,0.628722560303135,0.442814843227659,0.513922804909133,0.630001210861434,0.465585177009562,0.401897314578256,0.545214291443181,0.306577100178637,0.351364893550063,0.5371750715788,0.65908183991888,0.552002396825687,0.566761367323429,0.567286530869895,0.628769637589054,0.572141184120196,0.465173075812091,0.390815512513181,0.524574180388906,0.401856055652953,0.590279143919989,0.594946974465372,0.441698019896448,0.728640010981295,0.589403564442341,0.553639316784417,0.653144915699292,0.301274359462488,0.759526985085136,0.676558537442099,0.727819556028101,0.779392329385585,0.709437034955374,0.678140965529311,0.527572805177579,0.44979189925938,0.681851679298441,0.498559821459884,0.674886614462043,0.694510298167721,0.335072628262128,0.38259289441131,0.528848622693497,0.401109826650741
"AL013",0.57235056420995,0.61171930453684,0.60233337821679,0.529790168633897,0.583427571435819,0.198548192007727,0.716821878886602,0.680021617483427,0.756163477672391,0.418990222757436,0.608075487991879,0.419396466133748,0.532006156006244,0.232555244153559,0.69900321943386,0.608207070894891,0.603879250374782,0.381126444806714,0.591147554974418,0.338341524376932,0.353770306033369,0.488758410905442,0.541745948957863,0.603063881915347,0.328358347310171,0.594783119412712,0.655711510715165,0.665462116801149,0.230458784542385,0.243495450259147,0.238916093011376,0.785539581140096,0.521341364329831,0.676872292631911,0.340446273229006,0.60060594367605,0.612823630860169,0.292302446190169,0.517783854785712,0.684991581659485,0.38481088509403,0.652794085316017,0.413726430003569,0.802307254784547,0.485832436911064,0.3120277124991,0.631161587926054,0.338982356582907,0.3950908275947,0.422864071037075,0.439319061147312,0.374537625803149,0.690544133378122,0.448634065279349,0.577228123675974,0.107101892862529,0.287331958152481,0.741537399208768,0.370051197304221,0.4972646652293,0.352279129877857,0.390011876487298,0.498232257326756,0.381158738588375,0.696008954838083,0.371349115215715,0.676525720842085,0.623966877368857,0.461256282645318,0.417080604757106,0.29592829168466,0.552523335866714,0.29585966105632,0.621967275637285,0.530707258400165,0.315001292411556,0.73372962286073,0.75161337821087,0.573438497691578,0.767907575163762,0.512933355569932,0.591399473992282,0.58439774069959,0.289946407593656,0.841150512040668,0.346206212581045,0.431855422393604,0.930418444472016,0.213770754003603,0.426875086897725,0.236851396860053,0.397347412670569,0.564119615792314,0.827503005033953,0.378862514140257,0.464429128465732,0.441531622579018,0.259015283449993,0.607209135978604,0.44975572782969
"AL015",0.666765006341193,0.663030577969139,0.714148849692623,0.636768061431833,0.653579091365472,0.254064379539819,0.880172588188237,0.719617568127413,0.834095507232605,0.547810634993291,0.622616987939359,0.461903313718945,0.708981698365222,0.308745918599458,0.712934997920287,0.767281961040859,0.65839903603175,0.520300126464934,0.604359425316588,0.35734783399455,0.470942887055063,0.676997999458232,0.577439858671955,0.614923107508129,0.368412887084421,0.640174597541004,0.674030439042931,0.746548177343625,0.44997145207029,0.350381204902918,0.407321687841215,0.840049239723498,0.537679403889374,0.790197066833471,0.511397399726771,0.626028798976241,0.671032486312201,0.332465159345863,0.584593388002084,0.739042571162629,0.473414572437353,0.762723021432383,0.63880611838655,0.826155126628886,0.621391888901455,0.590958128983298,0.699467300766372,0.389238127623878,0.456982082830695,0.571162557325757,0.423563445016342,0.337586980958035,0.714569582416705,0.479834234115659,0.58409555597753,0.197041766498514,0.336004625431086,0.764424489246562,0.419502603920259,0.715695700615103,0.396341532632875,0.512338438180144,0.52140816341225,0.391359420444479,0.769188455598674,0.470044760629126,0.768251328794062,0.641791722140995,0.493127572952213,0.420156247049149,0.375783843269932,0.573903064918476,0.324941651946363,0.613688320517993,0.622007908185696,0.414768718361756,0.711563749973668,0.818128505384423,0.619193553398671,0.785847720069104,0.81405316264505,0.616743277297715,0.603932837938479,0.366244603143942,0.827057097935956,0.357995626732045,0.534667755741567,0.956385435860315,0.301815506419676,0.44866649133382,0.370587986087289,0.445838356294928,0.613340273186542,0.8915255287021,0.55661603313384,0.512786619781658,0.87147401470831,0.367404951243503,0.764256855240432,0.676575024484243
"AL014",0.842942663905865,0.794669141455513,0.815878238238245,0.774412467973283,0.76874631393943,0.622128812662314,0.949926830056952,0.884711926645215,0.965179385193868,0.852109163093533,0.668509540845354,0.491512392746692,0.861906119563664,0.507508057532217,0.78560732956443,0.812093432223226,0.849872562570179,0.873793427824726,0.797249203938692,0.700633034317863,0.744572522189269,0.837670142587053,0.599190809137336,0.816562346123883,0.59142718688212,0.807937632607665,0.860772004081689,0.885674085885745,0.620164221741845,0.439859232064787,0.749509552923707,0.937946739371721,0.613922309191459,0.855580339423388,0.571098354820941,0.741967274887693,0.733144599968877,0.357443875649636,0.665304849596546,0.793601983290392,0.704395760051591,0.81572360751956,0.631608479694749,0.86782521349532,0.754364016332858,0.70247989505787,0.748403303353783,0.576236880591635,0.671341456928942,0.74172652097559,0.612102717772227,0.454575462735585,0.79373133761877,0.522884488702698,0.797884929604568,0.612688747907826,0.593364461968958,0.802393155867778,0.728852268082032,0.802556677773789,0.640776466524306,0.557816221294874,0.674538752998966,0.370325171211502,0.866015986974295,0.616724071954741,0.675015939563906,0.722525583846199,0.687594502831999,0.468276885258486,0.62974073810965,0.6686816673688,0.440820428370251,0.680587661119238,0.675286339435595,0.718984665518813,0.80076907490046,0.915512378686357,0.76777740246196,0.919476436720991,0.824935960192028,0.74870392790819,0.833274302635078,0.642550880351114,0.889314087783413,0.508203388151126,0.816543132013533,0.978104619611181,0.490495865859438,0.642976457722572,0.429295465231449,0.507804645257844,0.830585642426257,0.935752082886784,0.896502079131936,0.718511862585216,0.897098717535636,0.400984168271761,0.777810800197737,0.826534675710541
"AL011",0.335034477140561,0.441384276253397,0.751889951784318,0.534973753805934,0.644573679638584,0.249519099684106,0.768462048888166,0.680618631494583,0.743962774620209,0.276645526537902,0.58643418943519,0.415506148569296,0.351804886956423,0.253059240962398,0.605039506611285,0.575055864121066,0.42972415266823,0.582078035939331,0.615246977190877,0.241345190014628,0.433347476899728,0.461185100502539,0.51616825613834,0.539352560003234,0.235629665468996,0.59984558569944,0.617215025919291,0.597194707620512,0.236017097466201,0.341733661422896,0.199514367043663,0.74056154611785,0.563239934189084,0.66136891026043,0.381099978771975,0.669758020465315,0.693598664134857,0.304038138310917,0.558818427663079,0.700485414744759,0.355325754867816,0.678902151431703,0.464261476770832,0.749472300840238,0.501812355228073,0.5931996473246,0.738739997929039,0.495214232246852,0.430593797778491,0.303183953495756,0.371068346497508,0.628773755042659,0.683926265147767,0.469193481018945,0.59812942799498,0.126685824909992,0.297509614833972,0.745145364798027,0.366314593811546,0.544337019060485,0.367116027636675,0.498949159132214,0.425379713535876,0.25431084266154,0.654799423351711,0.303266660710404,0.602525844768114,0.667471468043997,0.495476645631163,0.47504842101789,0.237153972824184,0.461909231737108,0.292766543590263,0.611066101574707,0.616998409394768,0.208388879438605,0.579383690923706,0.781951439729,0.614320325306586,0.787460633258708,0.669557972169916,0.665089986803608,0.554524885575534,0.263053749333366,0.809215676811285,0.213852115012101,0.557470224329884,0.948992640628981,0.180119230146019,0.439972879944746,0.267612719578952,0.33802050349861,0.579009746319533,0.897046796608174,0.274933579010714,0.455337819527565,0.571796135684969,0.39184158531774,0.672790760758546,0.528119562593957
"AL012",0.88445414352587,0.801779189984349,0.877069671186973,0.822814359473155,0.839054400366193,0.692687427400069,0.972827620917435,0.883150501816663,0.971194705531161,0.867753723679335,0.68456314065285,0.556462176315714,0.914233705985218,0.677374998444223,0.869892908446848,0.850883740441854,0.940945156796323,0.929144061424733,0.815571284048836,0.73943919807865,0.81564321666586,0.91983461097136,0.639777695926188,0.882670521808741,0.590193470744758,0.832871794595776,0.95574776852416,0.915583648315789,0.749070860820066,0.605393378234249,0.948451970834749,0.954164216986481,0.624561329438917,0.873965943092378,0.665241592563499,0.749264187025202,0.77249045162485,0.551239202782712,0.673018571725376,0.827787242239638,0.795000431970069,0.818019314182756,0.821220870443386,0.891130249664433,0.772303335402033,0.826846417370588,0.844433983736187,0.71308562833866,0.796320436639938,0.843442036490637,0.611773763609712,0.844199272153038,0.811572410542202,0.513028802294834,0.894020113340463,0.772763710035516,0.773930319589718,0.816759425811125,0.785524550781654,0.808881522879596,0.683534936133139,0.593336938255553,0.640957934120738,0.687828982536863,0.893724395718896,0.588655501066132,0.834675266880391,0.738029001286431,0.710328410523728,0.407578777552319,0.810339369186384,0.762532771018254,0.560443876824596,0.712489739261946,0.717221485666255,0.796747904016209,0.83235200520274,0.913632197924154,0.798385895130537,0.925423837867197,0.883943410813144,0.816857531198679,0.899115045228318,0.766090959821224,0.919664647098427,0.552434744861237,0.925931637261654,0.981746835554552,0.702940479903792,0.66446291491662,0.463596987133157,0.44746249777509,0.895462858258544,0.93096969785534,0.91120756750629,0.933452947052344,0.968153859098507,0.525800846902393,0.821235585674342,0.850020235533061
"AL021",0.869092447085099,0.765298741668515,0.791584814238053,0.69194331701435,0.705768502550708,0.571585445774147,0.873755103175092,0.821634177120367,0.950801564096801,0.427003344215596,0.649016257718636,0.677875789419149,0.514234172762062,0.346921777226608,0.65466532691461,0.719215550252335,0.561605596833709,0.581583549428871,0.661073220595563,0.438583866119939,0.564711338532025,0.554979004038085,0.65341765367294,0.728937604624839,0.285901312036764,0.593846709519083,0.716271277100071,0.85001609941116,0.478526045733842,0.362163475537895,0.5431409258465,0.715676252753551,0.501086674758993,0.795767172216893,0.421589430373777,0.745103888725599,0.812907945047039,0.241194965914992,0.663381974268311,0.681803926303994,0.460461817247396,0.659749665799404,0.601573100632197,0.831973898181778,0.58243600400833,0.807209510274189,0.731636796876336,0.525680409694051,0.649956086853772,0.321211985835086,0.564825852223336,0.641724539047497,0.346385197775533,0.61724844666193,0.70293305738856,0.256260940066153,0.345039826751114,0.814484058904398,0.706054291792336,0.639407285495458,0.56686381086448,0.582309737118402,0.542292909934773,0.346272135441692,0.62148623426274,0.594263527317046,0.93771754341734,0.721569164320794,0.668660681118859,0.679090220219534,0.411555573150932,0.615187808840682,0.425845071412669,0.806083146370708,0.752322585845587,0.393522013421634,0.756118662040862,0.833687679327049,0.690607442164399,0.828166484148937,0.768913731145372,0.74458315180771,0.723263054929502,0.663189195054474,0.870966488566437,0.485552553982994,0.791192582095446,0.90968965289487,0.27090237244553,0.604651746271393,0.424327894828551,0.380895613076783,0.758963586669271,0.870000100085094,0.372032811758584,0.589223754980843,0.692029171010939,0.419650242112036,0.813588186009385,0.661656590492039
"AL022",0.958491164452942,0.839117745083012,0.872113716072972,0.7905478749903,0.832868659424389,0.776318081960773,0.97837849650438,0.885229220814629,0.984655195179072,0.779299790088786,0.717034466213225,0.865970798136396,0.879986119125033,0.763711567763585,0.863437936525976,0.863489550449972,0.95159983664088,0.915384741311909,0.787831600256382,0.797880441075573,0.854601740892308,0.886116133775448,0.766666988738466,0.913476511568608,0.773144706908614,0.845538889074983,0.900331070206733,0.935875407153657,0.94379772340669,0.590524172895639,0.931424712515756,0.898252262658079,0.661875279540865,0.909152694939584,0.759921070978431,0.802396183562403,0.887964813560764,0.671792134776062,0.817151117464676,0.838884365630052,0.781486318263641,0.845600823919628,0.888025714171646,0.905837353415363,0.75847791642376,0.888332452253397,0.864006227414493,0.71943813167495,0.85491383953026,0.850762705383458,0.67765188017018,0.873234601215375,0.736265922050901,0.735754981801867,0.799865334774198,0.905403787478129,0.826266363585251,0.829290749069835,0.805846964889399,0.876926804953997,0.753730861668845,0.596490028098681,0.706515037673425,0.722098210847895,0.861927869227459,0.801087345824684,0.936364046094196,0.804547491670012,0.691049526900138,0.701422760615811,0.791473061108964,0.782457114893016,0.752879970482276,0.853842021255993,0.798011576457943,0.861540095309023,0.847254304673976,0.925413572869049,0.788349039797574,0.952611341479522,0.894112011017725,0.86417935506182,0.919661000125787,0.764832224060681,0.906788729027399,0.69655698797915,0.864170497861978,0.979777931672509,0.771686070702326,0.685621963599806,0.527713035315555,0.770376434235061,0.85469145722246,0.927143081889615,0.765733529514182,0.936237508033331,0.973181121984352,0.582316755489826,0.904806718706514,0.827634236040163
"AL034",0.0974087438894008,0.166923231580544,0.311017358112465,0.165911914713005,0.206167418759724,0.0664665566211068,0.190187742999823,0.411444060525389,0.0436200024496791,0.0877194959713328,0.27149456121751,0.148753978076922,0.210233365049319,0.115071067119357,0.220289754733142,0.35762133609748,0.216444417747027,0.115704097833755,0.239978324852178,0.114214728049887,0.15840079178776,0.272247485984937,0.306995645630498,0.131339305406675,0.350357458610819,0.169156527698583,0.222762625568697,0.202414107409105,0.141953703669918,0.227481041757196,0.0532069276775283,0.499752957251494,0.282488420519784,0.269877649094122,0.154292812414962,0.439681852264413,0.322044226289267,0.200879577068466,0.464773600541985,0.371380867549336,0.26816922201732,0.183478618001824,0.122566984811446,0.222355974231124,0.241240029474689,0.219137967318326,0.505007379019192,0.268262901942118,0.107954510685628,0.0912572638041746,0.323813380719953,0.205189670113443,0.208839001669286,0.284707862840604,0.443252664593099,0.112001903635921,0.125843038838465,0.443978991050007,0.105406633057645,0.350850518278539,0.261408528711246,0.297435589760289,0.404113673630259,0.303265912190927,0.584961446992391,0.222036880627927,0.353138039399157,0.311680395843449,0.530933731305831,0.394458826996775,0.217689834404003,0.287597936882442,0.161768777649247,0.276218676399978,0.570746698045094,0.166018625442585,0.315226112692824,0.583365455529652,0.196618391703971,0.152015693056587,0.336444123174119,0.416051889273635,0.31402869629491,0.159462223588238,0.510320908461934,0.199467667707441,0.436576261952464,0.180802915937275,0.141478366302976,0.142170433770139,0.420842369270749,0.197661180641218,0.358917862901462,0.195239156401703,0.0573343447949879,0.137434176480527,0.122453647472508,0.0788073019797034,0.215450479778437,0.219505394287257
"AL031",0.87508710850561,0.725563503262292,0.808647969877085,0.722026702042531,0.663046786933985,0.450916682685644,0.932896210912016,0.786800781735025,0.89505072074291,0.538884672997222,0.62526907007754,0.499292360041597,0.724354598977732,0.466019003390737,0.724415384025653,0.74904105241626,0.758302668843586,0.630064783785614,0.598260694513086,0.475759444429074,0.6109797837625,0.41553172376349,0.557717572524338,0.681594914275982,0.297043421116711,0.671908440893643,0.790693690380915,0.86086913757729,0.813970574338545,0.407567600300672,0.666057746695472,0.695200865403093,0.41767561938717,0.790291520171157,0.285843617545845,0.747718791922013,0.777573601461422,0.373410135092909,0.664972544880801,0.711633617096182,0.5427402018665,0.71237159478253,0.598921645966996,0.797677537463856,0.562941739816744,0.771829714632808,0.719861191280487,0.632176647458493,0.715089688365608,0.52391291322003,0.327103776439124,0.725834038253471,0.470910714051813,0.556511777790434,0.640323712449064,0.329267066035174,0.411913657056427,0.787504054804974,0.521875396330437,0.595432761227995,0.51459708479116,0.525639800281086,0.49733964155286,0.340205443772131,0.802635442302338,0.432582858803405,0.740535116203011,0.70745153571987,0.52352835084306,0.37083613550361,0.508456932384922,0.552602665551645,0.397177751399216,0.639281954530926,0.644634913860973,0.397548240166178,0.722744953392842,0.817039228808206,0.672415017704844,0.824989436117765,0.748556430378553,0.755249432835214,0.804805359858555,0.378679737122948,0.809848770235096,0.40503084664421,0.661324194983775,0.923580600511051,0.399445269802554,0.612284181620991,0.438775664966528,0.494736307652592,0.718156814360593,0.889443053920984,0.498076348750559,0.616020647563207,0.815662835319216,0.432898697026562,0.732144079062687,0.717676878659737
