"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.747156855957623,0.699427937966628,0.721218218507105,0.797439208652654,0.665681238389806,0.527154674255589,0.647840047509374,0.702570999210138,0.750203788532091,0.536525366548436,0.340914532020023,0.470602893394179,0.58918655859498,0.357186646047891,0.604331618559487,0.712666619507137,0.870514775938618,0.783362967257918,0.463802048338314,0.634716825067796,0.410676706597539,0.71779935237706,0.411887236978259,0.526994001704466,0.751281275426857,0.631632489097532,0.697357940904289,0.713880685533984,0.455680602243582,0.683091437839549,0.708015648367157,0.854068793234805,0.620484573135525,0.734942104340659,0.493648604420141,0.536641532028444,0.6908957803136,0.589355789682355,0.601159961784147,0.684783573589156,0.736139456565517,0.601036928380815,0.45873154922942,0.539105394031629,0.528604663583906,0.819850311266579,0.499157442389294,0.4829197150537,0.537467035065685,0.859739708831246,0.529739080437145,0.77049712407224,0.399284285775105,0.388635663360215,0.792339123704408,0.746195342789961,0.729028115884187,0.58405878620196,0.395950862220651,0.733954809636955,0.448979962514877,0.62652498596974,0.639445494399665,0.621054255378149,0.598170632299097,0.425375822121034,0.491818493713644,0.518152214834935,0.606276307142618,0.482793775671988,0.74416760774452,0.645155654227032,0.352126044983613,0.461750459951357,0.677850054755836,0.70282438816356,0.59602521169079,0.869554994338896,0.389491877847231,0.734701396048235,0.740125422736411,0.731985158311283,0.767469947678214,0.541078678702882,0.752596980470553,0.699258888017569,0.829988178778895,0.946735898924943,0.597176245957565,0.754160589366733,0.737782532054161,0.544756952266427,0.712589372507861,0.687970251171866,0.772904249778229,0.639405722436533,0.88973923342061,0.626206488236141,0.561397631870061,0.607947867042739
"AL013",0.872153451827277,0.774816042231147,0.816844475080892,0.686493069360451,0.701607049211601,0.488640949896592,0.909285279346966,0.798258893550406,0.919976309160345,0.558814207545745,0.627872379838887,0.473409533432942,0.791094889700262,0.413543766061028,0.766957423419294,0.748530173981543,0.815005905550913,0.657222921216803,0.582449414380663,0.508914993782588,0.641267589412506,0.626963566774838,0.589078017114026,0.768317858098949,0.430422801994577,0.775315404030804,0.745389667776807,0.882869401086396,0.531256029293801,0.433073029981877,0.536722550978182,0.813464582029168,0.543426510588822,0.837864026270565,0.324524172370657,0.715416359791688,0.642528913376091,0.367636209972029,0.617212609085734,0.79147827351854,0.595424487633738,0.807947112970145,0.559552961566038,0.84889230716964,0.645992315320729,0.724013826016102,0.695068733183472,0.559436941122168,0.635889872629085,0.682335828918305,0.520756806337676,0.408423000107159,0.762515431376948,0.463704551220754,0.675120538007362,0.48891350233551,0.497947584630592,0.792425193235228,0.5357765806661,0.72145311620118,0.567293908314466,0.528660609559591,0.577947826635306,0.383487096147628,0.833878719229107,0.459936852705181,0.640573476555413,0.690552708611663,0.48036006144135,0.433124282871546,0.509691926046008,0.664880791450566,0.425408495088242,0.643033686174986,0.678685235939194,0.618277058146558,0.799429371685823,0.831782839019978,0.686979144217049,0.835984074007379,0.784553586083213,0.759918101621688,0.819836356061698,0.404766941896251,0.872731956569773,0.494490480828555,0.471277943486364,0.976642348593266,0.483063590349884,0.6475507866313,0.403202924615405,0.470286899705482,0.725941545340485,0.921874123658686,0.571197088177044,0.589223425079381,0.86519652704571,0.387848022080906,0.731541439168863,0.7726400295677
"AL015",0.825782570345644,0.720273873312296,0.816867100315154,0.702102342260341,0.726910202066794,0.436758626083199,0.926881086907981,0.795120096237741,0.873457100194004,0.562373324217937,0.62810042081022,0.481367567215632,0.811973703819866,0.41484028515653,0.716274864155836,0.774691032577409,0.812396258245033,0.693616227887912,0.567873361680126,0.519554511626094,0.619829796868818,0.752422192520568,0.587089318341888,0.747012019418737,0.385501806240507,0.769781230022618,0.756531820610251,0.864715800302641,0.579062615430912,0.43912656674736,0.500675396496459,0.867287334764727,0.518828436819396,0.839433908284956,0.40468075640477,0.704807554175627,0.669243509632065,0.416566298420623,0.630181318030925,0.803931336664095,0.637677541049541,0.78912305869255,0.634505367051332,0.848373405201264,0.662323312011212,0.761128791938942,0.69492505925887,0.537280414018452,0.646292598344751,0.727940681121319,0.419795613475934,0.371675916363783,0.746423977734617,0.475412452186044,0.695592205773992,0.565629901933296,0.509002779444755,0.790021058629279,0.521185395855266,0.75954545049754,0.528653725840666,0.46281857100142,0.54016251338963,0.330312920226324,0.837447232488167,0.560792071097601,0.670325259847321,0.672608828651223,0.477333904528982,0.370613450299127,0.519513594360787,0.561526953134692,0.392170592464728,0.621662350777335,0.676555238278818,0.5941211180301,0.754808901856407,0.839292057356747,0.68880606638068,0.860511033005357,0.802844972270329,0.760867548988349,0.80234350714353,0.380853150411209,0.814266620652443,0.398526152206215,0.457405031733115,0.969661636519522,0.445737557111875,0.60674080630928,0.330236883124392,0.4791638534434,0.729629646298558,0.920473826730931,0.636950110813851,0.575328966984065,0.926893270320129,0.392865097936456,0.73971994564151,0.774557274812605
"AL014",0.852918852584022,0.776134909100388,0.836155158022886,0.75033354898271,0.789237136492095,0.616863084562289,0.946904485791262,0.880471847682454,0.941775811706383,0.85894603400132,0.668025849797427,0.552052946237297,0.863865222803951,0.540309283249326,0.807108363721109,0.830022501457026,0.851337356776336,0.867832344366526,0.766523982829491,0.744801283187674,0.698148068926787,0.871812078442721,0.631776956146678,0.819226008096484,0.483341623712234,0.806806145847274,0.850266824122035,0.888762819888346,0.535409001406768,0.47095622428233,0.743359169614519,0.945663307183592,0.560466605626654,0.831953910007855,0.642865365735982,0.691893255600147,0.717277136875135,0.436147054417728,0.636515349975556,0.809896419218921,0.752910537558101,0.818696674024476,0.643550562524787,0.867448766306826,0.767766361186975,0.76035191741628,0.78163804909349,0.492705394569381,0.683324831514641,0.771376068529743,0.587206146622555,0.575383000437331,0.779325231224017,0.469256535500327,0.840020758079508,0.610769595846472,0.678228915680393,0.8025187481745,0.728190172465975,0.795900143899032,0.650100699570345,0.536206571692733,0.550182199305689,0.438057406732855,0.871744280959821,0.620951183150862,0.587614187708543,0.728004477794572,0.678544970115596,0.452931255553159,0.649182530499579,0.725462735168712,0.495963776118841,0.64159004633979,0.676824973840251,0.760799082838683,0.821783900724999,0.91518491482324,0.784842949250114,0.915576786545746,0.79158844730724,0.741558443039178,0.844714913677861,0.618419984864209,0.899421427477145,0.476232286114139,0.816086815864881,0.975523484909863,0.569540059663948,0.56228015275846,0.364983762959848,0.479246136023103,0.839383753965156,0.923294756444365,0.868380123307622,0.717542407112312,0.895260141990325,0.400052861790788,0.693991872228072,0.84690375828818
"AL011",0.676803051752122,0.718650835704825,0.804377085872528,0.647694733070887,0.666185417515797,0.455951703593172,0.874324022716474,0.689865290321968,0.848043852005063,0.538277905582563,0.585492899670755,0.398108927178149,0.756319875278494,0.433093049598251,0.677513464810255,0.68368390919392,0.783614520903069,0.492700521084474,0.56579827148819,0.444632658707354,0.584673257672266,0.534237925086603,0.531421365372993,0.594038168220563,0.361967057172552,0.761031735387443,0.744252582966575,0.84254975966927,0.466967940957237,0.39879032127993,0.543487188499137,0.70110755770429,0.437457594735797,0.761283597363284,0.351209901486742,0.656771932105732,0.611993164680877,0.338345534398776,0.61174938500292,0.773522475357344,0.559429596325247,0.74513503509723,0.57311614280258,0.827692948748475,0.582915208386482,0.68936880303363,0.656570366845467,0.508612329968145,0.600654758991327,0.62757602664537,0.36257542633589,0.377455730868699,0.484541863964348,0.452657664618262,0.667988942999985,0.478802504390459,0.463541348623321,0.782393868015835,0.542024793866298,0.574049420830492,0.545435398185912,0.521840718395283,0.552474358780496,0.287517624008403,0.797015678281997,0.461974872057377,0.559366089200931,0.64129385236042,0.46730497943182,0.432414132969033,0.551553897928335,0.540376024213675,0.402444880375514,0.57807948553938,0.651283204590655,0.603111756294921,0.761447602268145,0.807605496710092,0.689585958312707,0.681878154776862,0.666873083213075,0.729685773303831,0.793311128343158,0.394265886854282,0.786884978659485,0.329475538307707,0.512599116290254,0.915301118188792,0.444445092038856,0.424870966130571,0.364256095919475,0.481322362151154,0.700783399873566,0.904423669641838,0.416000412607414,0.521413338813945,0.735869775001516,0.382714573638159,0.670489637485817,0.735736216025754
"AL012",0.875078981478211,0.776767122885531,0.87088539347306,0.751558391877437,0.816404188595865,0.629675807730124,0.944601885597826,0.88144155564028,0.945915513327277,0.857285078540258,0.679970488288991,0.571844646755989,0.88899658173804,0.619754021876029,0.84371712562875,0.835769756400014,0.91484775715648,0.898979877720923,0.739196597115571,0.673054507752858,0.70995618163646,0.872038804605277,0.636479559480337,0.82638355462071,0.551963563539209,0.804287701044356,0.91826708549938,0.887119745501056,0.575443736240844,0.556691700215342,0.758049288499417,0.936731861444101,0.589483255598078,0.833269392648204,0.644704704868422,0.69124808130178,0.736006789855109,0.475166873436342,0.643099995175137,0.821492925216267,0.77485900683572,0.817007250306059,0.724329191203959,0.859636519458722,0.769144986153384,0.764394051945269,0.784841729043078,0.581119352355995,0.731478037410861,0.827298580466859,0.573230251180478,0.667115607743095,0.787624563125493,0.467905915520693,0.854069828331643,0.711637102249314,0.696693191878926,0.811674154930372,0.735630061771862,0.774242226372393,0.639499142838585,0.57477936899148,0.60736517382516,0.574003332318349,0.891231320366663,0.620559273967146,0.598576188934374,0.731186440244862,0.682038638945121,0.411950387675539,0.744990491423496,0.731536811322629,0.506416809626627,0.681015434966839,0.710128079281589,0.794435278353287,0.823695237363532,0.905371137182561,0.784906951785733,0.904352708911595,0.829985306560218,0.747202814834843,0.88170188637221,0.655727851473512,0.903530326450763,0.528209622008567,0.852180829012261,0.973038844541803,0.683559158763431,0.638043059597512,0.439169019387097,0.500331806051584,0.868364743754764,0.908175745853054,0.853216428023856,0.878567444151378,0.927070494607812,0.524231599137396,0.775772684523388,0.846558319120891
"AL021",0.705966427730541,0.695889905913069,0.718452870494198,0.650070958429448,0.664542471755857,0.448726026221602,0.741934443460192,0.686487675974455,0.783920762807808,0.508829193483128,0.533383870399129,0.398255008685283,0.613577091674134,0.411039040857863,0.514717600909386,0.712749455860675,0.682920632919961,0.404075502242096,0.457106122468179,0.460581282650171,0.591551599162396,0.458158733957692,0.515472471821456,0.439676815982184,0.307062267195937,0.740946362379551,0.684419677555158,0.831930225838688,0.636357159204815,0.306914427710259,0.488404913053563,0.542582097630305,0.379912452059214,0.735359097923104,0.299082551021601,0.59546194664586,0.679215953858108,0.326000305966994,0.481066760402961,0.741665922472537,0.563083564147567,0.660226603295539,0.492991056425477,0.787516903166965,0.549423047128534,0.732862529770806,0.637384354906989,0.475662592211588,0.610884723615091,0.509261685069655,0.481910413445208,0.483475557645703,0.46331320696967,0.311505694202178,0.658517445980183,0.389060019405103,0.397633776615168,0.794300281207597,0.435249759282873,0.52318433356638,0.532018704472585,0.494958599403469,0.499649090658764,0.387094259428424,0.798376366094816,0.377459736155227,0.488387768000874,0.564619343504734,0.365145241414742,0.407857297580901,0.529256444073028,0.584076317196247,0.39737643396033,0.536483889061515,0.647991613593703,0.594656549930744,0.709847708753675,0.753902751783671,0.618436201448647,0.75618003153454,0.745872741416685,0.683569797139986,0.745928987519155,0.385006369793333,0.733898835214595,0.443240545278945,0.660972619842278,0.950288207046583,0.452973299358165,0.422425289172845,0.323685896507605,0.459568391226007,0.542200065824933,0.719853099475902,0.359206774998188,0.356344770381722,0.776664930792929,0.359380568346845,0.522212861790348,0.717260593827964
"AL022",0.887380744247993,0.767258066227073,0.825501998738326,0.70582345006194,0.777855069719071,0.690826097535099,0.919034919511652,0.859966657760124,0.95176852941635,0.635223329005612,0.588030200983055,0.819276031108538,0.850730349442189,0.665170966386343,0.761306042656731,0.836425107199965,0.921914533353159,0.801633562167714,0.626740787597581,0.708631011952314,0.67825266503324,0.766536431762199,0.705405641724652,0.815780596664193,0.595816679252993,0.780819823231467,0.826244616514426,0.860359830315884,0.907138780860584,0.506504180083312,0.709351568388546,0.753542001484046,0.555841848938029,0.828071680631487,0.700726175310484,0.688735725867286,0.839423933221312,0.509518728343206,0.649363353329777,0.802279019859852,0.733941800405945,0.774557443141322,0.816919189850263,0.830396314297852,0.733825797364549,0.806168564826245,0.781314996669717,0.578712864637819,0.71119161517002,0.79804179368167,0.582523935631248,0.77257040952396,0.534174456194425,0.563124560837175,0.711923495154601,0.724630428910632,0.610959576476082,0.823002151063631,0.768530464583265,0.785293351124887,0.643562308511728,0.553974636866952,0.573154854248549,0.614451924092168,0.842579845657987,0.742346830958069,0.892783841569392,0.750644931246282,0.619203495167787,0.645142008174991,0.719502435189343,0.749820855085017,0.666226205952172,0.774536614761447,0.776096701014514,0.827130936145334,0.782360681332008,0.898149784477859,0.739174609623824,0.897014227882845,0.778780572590719,0.778489517946046,0.887727484851194,0.6376334018724,0.804010701539014,0.600419432414006,0.750172668069983,0.953932483302926,0.721235131131897,0.614678935082981,0.458556325849677,0.576702544000183,0.821641319703248,0.778346485614061,0.681526924118997,0.85973266209221,0.930294621949869,0.519283097306734,0.87875319230303,0.78699136207612
"AL034",0.138039386688308,0.40705165568877,0.364478250979218,0.667647459560945,0.288100729875162,0.174182385887266,0.168052494657474,0.19948736424738,0.0546383425395604,0.315636888192146,0.277384154000089,0.117493139662184,0.275930484926694,0.161202549701273,0.327786360011745,0.305051695576535,0.22195593506593,0.166373171672861,0.163303882425642,0.272979595346056,0.256124106704932,0.384458632131303,0.225715319254143,0.155866320501924,0.225671096759656,0.449900005539567,0.411543485990227,0.215342119893343,0.28995236744302,0.220479509920516,0.367446777651179,0.407773004875485,0.298023681233319,0.0965952284060585,0.259469643533807,0.321467688940632,0.23421265106075,0.181965922993986,0.436723574088452,0.437676520477292,0.28522856217823,0.30689233833932,0.160765366524012,0.349584380519047,0.32016894772564,0.156608292536778,0.274325267964318,0.249357246698069,0.265438987482626,0.256995764522289,0.329487758310771,0.187142988171379,0.413360754598548,0.215655411054251,0.379077119972019,0.247347810344247,0.354197383706427,0.331794434135151,0.263561556859031,0.253109901728272,0.271984695896655,0.324234771567683,0.388639571253926,0.229915823033623,0.237722190008435,0.228875092876486,0.191395236034956,0.226464749946444,0.42037037703362,0.300103974224818,0.318845327009819,0.233235921532199,0.295884957706457,0.289907511512421,0.444636611452515,0.369960400023011,0.290012343692418,0.299826260836605,0.254561713160184,0.0621762844614274,0.217176887748561,0.43859393419072,0.182583196080469,0.461975680648525,0.402453965341831,0.313304818946503,0.566665985449707,0.327237348155661,0.277140659495653,0.254107231577412,0.636337333897629,0.378800777500184,0.244623049464036,0.169994564048194,0.0834550172469316,0.302242585128674,0.157868781387722,0.113188037502846,0.210226532466418,0.431271459591203
"AL031",0.62537953966425,0.600148105062086,0.726384772750705,0.632291766800699,0.644773392984086,0.352443892593245,0.786676092947738,0.745865623166291,0.536461658383489,0.496879817682039,0.532727476023846,0.383236844419659,0.61587374511127,0.424956450122042,0.465131408271893,0.742460196744853,0.675253116346035,0.377534363763672,0.459286453490508,0.446109661939191,0.561302644270346,0.433986160011608,0.491957238839603,0.382578122660896,0.354993027282811,0.73887615932809,0.534425613846,0.79583847283242,0.58854638697753,0.302702874925365,0.504290497718786,0.496912865516812,0.348946361871411,0.699523054212706,0.274577640461041,0.595435110329379,0.701635246046521,0.324474731665553,0.482645514598505,0.748564241369873,0.526271535390145,0.664859540704806,0.444532703247502,0.76125283893715,0.560758409716001,0.733845394439827,0.603008745029676,0.463280701870209,0.595486182021069,0.465041258799458,0.337591848067217,0.438404003532734,0.405127295866532,0.302103376617053,0.622953845881211,0.39972347584057,0.370615332755113,0.796110425554108,0.399668795090983,0.537565833436881,0.521455531574722,0.460167082878982,0.411222186502808,0.291796557917633,0.77630095289487,0.374009722821633,0.578090328827513,0.591395845425587,0.36261838547083,0.346036789552454,0.528127898078033,0.435712235644776,0.376718713794461,0.463958332414562,0.623661749238217,0.577510783151003,0.655761807830126,0.758422442954206,0.623146491349937,0.743259063949543,0.651705896620687,0.662718966177665,0.717994283831999,0.348591108124065,0.63918611653182,0.331519068357358,0.589905888091754,0.918974708088762,0.433940953326647,0.363572996274634,0.329932264732823,0.454582201510297,0.511104435959778,0.740624943227609,0.374079502172876,0.322027666132108,0.756154042859609,0.359958444257223,0.466137000654987,0.70275515837815
