"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.756548124672238,0.644628144453058,0.525740069300897,0.553709605192785,0.676302508283535,0.632686031300839,0.640662938756418,0.689042824526118,0.503824310841854,0.256445384988522,0.447277382465839,0.620666989651363,0.36654618572778,0.567212776450086,0.576710569528137,0.659327327714731,0.54426423309886,0.594837060712043,0.631057376506019,0.46155745186997,0.505884527482705,0.570651238788628,0.556633418434307,0.738779953186765,0.774276025041449,0.44203926764876,0.383059241893463,0.493759911998154,0.582388431391867,0.550385333495797,0.450922832501114,0.758452654831014,0.558631838766516,0.766255979003333,0.418943328140163,0.489958499459175,0.599815513964462,0.732634888743377,0.50597664743375,0.582848005502336,0.554692347384009,0.556196795518969,0.4552985756053,0.502798296379071,0.542595443839405,0.636799054045305,0.625748597985108,0.482415591361759,0.372375047261269,0.47632008993322,0.403638627440198,0.580521841414333,0.334935297325884,0.634187947291902,0.554443648607846,0.536285899884295,0.743171684551496,0.472824442948616,0.475218944599834,0.6734268495292,0.508735047539249,0.445617004244777,0.56895282028615,0.275542424873305,0.560794375872597,0.623344127765943,0.659291425250132,0.540885962585377,0.699902984879121,0.618208336707032,0.673257083465633,0.53495649617848,0.452052434859796,0.534820731735988,0.596092701696312,0.491451451477963,0.553046700876902,0.575632198097778,0.433242569145043,0.669244505902926,0.657185757476174,0.553075107227587,0.671551065400392,0.275235164159704,0.754510415238439,0.640866842785404,0.75361659250314,0.824170195619919,0.803199358045393,0.694706840002918,0.718071804822075,0.471270545695853,0.76036313300115,0.575882279840952,0.706568268896965,0.684407636536223,0.348565292336722,0.357717101455297,0.539752724293075,0.419229030779187
"AL013",0.573952587767854,0.597248179284193,0.661459154643537,0.553326897853302,0.62294469105776,0.202501297103079,0.806371521460044,0.676094935924611,0.841978078950713,0.448983418819677,0.604859907086691,0.55119558646922,0.49719645023175,0.244658909496251,0.687764476432973,0.64758849006363,0.59273060374207,0.427474213207626,0.710418643506854,0.370130621279901,0.415167094141227,0.595590798655329,0.563730155307789,0.634138765385836,0.337898934110928,0.642163759766378,0.648679302439049,0.667773109479624,0.224823493810958,0.33773111511521,0.262630891410782,0.78454169683332,0.625589737499186,0.76233613661976,0.501650968428223,0.615101811379624,0.595832159127704,0.4046021432463,0.531637460417577,0.744375750161145,0.445757995007786,0.74266480571311,0.53049854838949,0.811800612367867,0.53813171648304,0.347596780843691,0.732580745445022,0.341274053837104,0.443731831484626,0.50683110002179,0.48261458252364,0.409988299656848,0.707909385263718,0.46518015323918,0.646799996848739,0.145001931018682,0.367162569646467,0.746503280544528,0.400633767856707,0.685233691666808,0.393069830275865,0.415409724612291,0.568359076066184,0.393691951377306,0.72634167046779,0.468826554536835,0.679598366559199,0.65167231364142,0.498399728864095,0.494673307710945,0.311518900532236,0.514958894562925,0.33426195190752,0.633388488140974,0.660072365981936,0.394843952627368,0.757306006393511,0.762000233150788,0.598008700368636,0.781124741662742,0.780381562881473,0.579065904181494,0.595480589403933,0.301411373528949,0.842089462868832,0.352284752853701,0.476973112118229,0.958088851035423,0.273728708270562,0.502258474404185,0.268484304341506,0.417812890556593,0.56614777539599,0.850594672808721,0.366464529792447,0.471974315379067,0.62478276863724,0.290310077070294,0.687491169261011,0.544582037986368
"AL015",0.662896518794675,0.665894473947413,0.741532919672231,0.635342941233263,0.690312207715095,0.30158008921403,0.877651783318212,0.730934021638813,0.84898465927478,0.547886780284553,0.619898897765823,0.569010934492234,0.71829640525592,0.328963078638331,0.702010069898758,0.777690446910397,0.654422417462785,0.6315302776042,0.690106031717188,0.371551143126619,0.480238925234095,0.696383575697446,0.583764024446433,0.66009095359679,0.343508328514623,0.678578024423551,0.692371392452525,0.764663291796331,0.459551724210661,0.38797811160528,0.429066987987709,0.826209798890349,0.639306485417254,0.824589277025303,0.600893447268545,0.679536005973046,0.649636965510832,0.488604435970424,0.626119517098022,0.771226817790267,0.473908894240612,0.766234381674832,0.690617421922807,0.835268698580531,0.640971900398161,0.678817867770018,0.789672982415319,0.462795303350531,0.503524937625443,0.639930173784364,0.45189739258689,0.370155246278937,0.732922308319006,0.489246657004897,0.694977229059526,0.186461991159494,0.376537922166808,0.783501381008582,0.446194968385176,0.716934280649042,0.402514587589558,0.51980780275945,0.497326239841409,0.391421209387924,0.769529780116546,0.565461924801649,0.753735742522666,0.66469224571949,0.491520501498374,0.444779679192323,0.380673952608576,0.581124487724704,0.332834759431419,0.617600666281185,0.668415500151533,0.431647388481697,0.737869828335732,0.818691688518435,0.612994012056076,0.798383678336846,0.822514250518072,0.688297212961913,0.605277828519625,0.381722458844689,0.834659620619917,0.360464383792669,0.491020256474924,0.95793872860958,0.298704427825553,0.503082696324459,0.354231460917211,0.464581075434772,0.635242434281475,0.899057388594868,0.561730055677055,0.525943908335759,0.88373408818803,0.373654464194585,0.775329801963101,0.679407667248634
"AL014",0.848548196247695,0.798015489569948,0.822635541901616,0.781796769311494,0.776457236613296,0.627976941453182,0.948287386671397,0.886795967720516,0.97549508070567,0.86336402109275,0.669068182781531,0.579991288378382,0.87359716713421,0.525415071801178,0.797177435910061,0.818136286627988,0.851774502330933,0.879100028896153,0.833861811905805,0.71472072320931,0.763854474445081,0.846104105100232,0.601850086260613,0.840584755074734,0.581397719846602,0.81108732842367,0.866953237850342,0.891452319574415,0.633214396870219,0.463893805719446,0.766871861231615,0.938936705102645,0.683303611819035,0.866260372806572,0.892546404070585,0.738608471563388,0.72435030756439,0.527316157488125,0.665258480208879,0.802518739872556,0.711801557506304,0.821450903938605,0.730671898756604,0.874109702672713,0.778784110132872,0.718848409118771,0.823717718678201,0.559515680819911,0.703826733896599,0.813547107360178,0.655306696209794,0.466452600189499,0.802268311643611,0.528775791407914,0.811826884363729,0.608817651715135,0.609936498334285,0.816215827729861,0.758165961305394,0.806115136122013,0.672385309739624,0.531739291903839,0.695003847470456,0.380005613584597,0.865917925208378,0.742990325756761,0.674919679039793,0.712365257380449,0.690317602815516,0.497330240821795,0.629943445060993,0.672158468959011,0.467365255474444,0.691105280247058,0.678278936833731,0.723356543168349,0.81748448827485,0.916691909646969,0.774004950084602,0.92470233133653,0.853783691551643,0.751065532325182,0.835168263976474,0.670812851228495,0.889819443871712,0.500779605963519,0.814454883982045,0.979127862497848,0.479514064594649,0.675093178340758,0.426109131203026,0.527832275323891,0.830218634842676,0.937051220216713,0.895492103851498,0.717352843783744,0.898532571862352,0.408217754580623,0.791285830396468,0.839175046568637
"AL011",0.593386474377028,0.503592829525057,0.776082745915411,0.577338606756985,0.622967172899758,0.273343515866123,0.804220225673936,0.606061306907887,0.747283135347439,0.471258345535618,0.587677975363826,0.591775319379523,0.449757338858682,0.292229050992844,0.633897274305623,0.613372765425395,0.451669360369165,0.492793956776809,0.694914929784871,0.308149597121221,0.491148966989521,0.556902015767012,0.551120605243131,0.660514692494936,0.309937701171367,0.670312270204532,0.691066554665614,0.714859974953452,0.209975956468152,0.389266150056875,0.19847221590101,0.746485684015813,0.655775297096117,0.727158452438129,0.533097049873693,0.680456905735454,0.649019133180775,0.459305396011097,0.552378361250504,0.749842903335047,0.428972122387496,0.750857742559662,0.544694714795215,0.784454535652379,0.52730564324039,0.63001282898277,0.778931051648693,0.493598729634046,0.503664164083595,0.437033593545958,0.511269416457648,0.693042953662199,0.713893441000972,0.497760831549258,0.651281761637543,0.212473285861088,0.311527022588696,0.768340306758612,0.388282614824293,0.617750323502626,0.390746909770178,0.505907144219409,0.458966798852507,0.338394394165594,0.760362387397723,0.610746589230851,0.61076149278795,0.627582676734825,0.491093268937816,0.538317385464465,0.293847567566326,0.42163058025991,0.404525489902438,0.6273360352114,0.659288867552264,0.397296505317295,0.710947637218561,0.808125422963715,0.6153112377274,0.548217728533214,0.629252465156126,0.686232024196904,0.567465895705449,0.267307171028773,0.810468707479535,0.191088958283288,0.525489334114376,0.932989624130734,0.18878592893578,0.314881553059768,0.274510925701166,0.404357861003573,0.617011199629823,0.902939549237581,0.289256023873188,0.399701707433791,0.60564571614893,0.406954834216706,0.7145299852394,0.589531049857339
"AL012",0.888022701995213,0.800108730723069,0.879918469809803,0.823053165012011,0.837815550812554,0.689010945379998,0.976401930275707,0.882979223769991,0.97615608394949,0.871381736145905,0.6815914417266,0.557730521556768,0.918861876780917,0.674621860894884,0.869711110125374,0.852247849464367,0.941285089233889,0.9182264295812,0.821684788003869,0.757563296596867,0.824467528401524,0.922170834900276,0.634530690960916,0.874271359644274,0.582247403872069,0.832667896219399,0.947279234205388,0.91339734973168,0.752222217320186,0.579531909782031,0.945415444700982,0.952612329055759,0.620713141223988,0.867358788936871,0.87629882757001,0.716929196026095,0.760524663720844,0.641219589355452,0.683882174618947,0.829426241241288,0.7935283689854,0.820443570901199,0.836529965814543,0.888510842993681,0.77891595784722,0.82389409794031,0.862519205722534,0.653219079610717,0.785958256043513,0.851433271973847,0.640930787495349,0.837919927305077,0.817044012811984,0.500734798334531,0.89023418918643,0.764106343066662,0.832026836530208,0.816777329003556,0.788090658836686,0.802523614578457,0.700246520347515,0.586413393780465,0.646142116212677,0.682459800854785,0.893734443578801,0.632189656827439,0.834944647886221,0.73396573629699,0.722213839017908,0.439578913742299,0.811135740112266,0.7583109988698,0.55272079873626,0.71124603355025,0.717349126851274,0.797519979418227,0.844381363275381,0.910947329228552,0.797585756730646,0.925487222410785,0.881623895884508,0.815447312135764,0.895645701790028,0.769287341498701,0.918282960009645,0.550047300610382,0.918362207967751,0.978434057238163,0.704206952100334,0.621330776438194,0.444038374853919,0.458353515469951,0.891774471147792,0.930545546274173,0.914282355770808,0.936636733115005,0.967062860214549,0.511829867304798,0.818809600042794,0.851755619171585
"AL021",0.924518894453156,0.792130348470001,0.817627021126592,0.781409438752707,0.743947568317661,0.536405157213169,0.934942958286517,0.86950132544721,0.983038589285419,0.562748732839945,0.658772637427473,0.820197022649815,0.785899185328744,0.462773373773015,0.804438482375683,0.768708766504066,0.715505083773836,0.730912811685583,0.784702208465758,0.637421112829193,0.667151404136745,0.642513498658078,0.723859247739491,0.813169131899724,0.350602630741554,0.730140817477869,0.863583415218042,0.913251277850086,0.678898985521768,0.404221536784014,0.771215464083616,0.762483293813173,0.684601794387187,0.892747569466509,0.856230167074945,0.763573325810623,0.82081753244748,0.550251652732581,0.718049423581409,0.74351897836121,0.566251841886783,0.80211899203967,0.805737649702808,0.856445326723985,0.729448911510919,0.87176559073614,0.852203360455005,0.644371239176839,0.829234626444054,0.611443150052452,0.615703886378956,0.823295961890276,0.813615901987296,0.628401705043424,0.745951578000596,0.450691695939934,0.44200881184146,0.837297644170955,0.724376905523937,0.760508622365473,0.671057855828171,0.617944068493239,0.659503041678784,0.429882806454276,0.785282118727748,0.753560380322253,0.939738347500012,0.761234723611559,0.681493968552836,0.719660155619288,0.514982359779657,0.617808480914576,0.458914174332328,0.834472782582033,0.807742779973708,0.569911639117121,0.806467863198598,0.897480041126754,0.719841480474912,0.908916047928906,0.810371690627346,0.800619408589625,0.836140548573676,0.772132725476457,0.871097808918463,0.565783238214157,0.812677336285605,0.972404817583272,0.333139331717852,0.740134874418732,0.354957345279805,0.447591655256045,0.776066769606908,0.918759117259167,0.456412890070968,0.77656034116512,0.881506645008656,0.44850390195017,0.874502292236925,0.774312610364367
"AL022",0.95465974252649,0.833055460151413,0.874181669727116,0.788948545308989,0.832711659662268,0.767638556946396,0.97671654566505,0.883801985093719,0.98723582070138,0.791198068661948,0.710001948307379,0.860662565415075,0.879556056237251,0.765239538620872,0.864598591494113,0.862915289397701,0.952048395573433,0.904092029568988,0.790392502497371,0.791474950431,0.853950289218223,0.889398548330987,0.767703924800705,0.911892447485746,0.75663406210467,0.84844217538252,0.892319157430031,0.933690487012676,0.942384891513941,0.53373648655365,0.930275613269474,0.889800857868691,0.606101170944203,0.880429807511811,0.922177509866512,0.786719618946518,0.869028039309823,0.75912599025382,0.804191050476002,0.836884602314231,0.786772321615838,0.859109836239831,0.905318631099083,0.896505733213086,0.768020740620084,0.876381574490846,0.892254552907774,0.689908923604017,0.861354315271394,0.849162765774268,0.709093252235196,0.876199924728777,0.867632881751604,0.689700897783736,0.792441603996766,0.909022992553961,0.828706272704357,0.827066736647869,0.775951223539203,0.870730385853377,0.770180517576638,0.57688304106236,0.70796668233491,0.711567697650148,0.87266973451462,0.870543390933575,0.925802700366215,0.792463322613912,0.683767985869179,0.736370296682672,0.790413700038955,0.778026641537506,0.750760099804817,0.845160053040993,0.801845744253361,0.853682254994881,0.852616965296358,0.917569115416057,0.784940175641205,0.953234897778252,0.891640168055607,0.855516580702654,0.918737352695232,0.772232292951892,0.89859489385384,0.707836864946409,0.838758608909413,0.981923878526956,0.767595794152027,0.663959541356921,0.507248029157566,0.726582887112484,0.852939176968415,0.93111940476553,0.760078530617076,0.936639352492672,0.974964160385697,0.529280817960947,0.901676052200332,0.820583918662723
"AL034",0.279686128875155,0.321701210180627,0.556599918853825,0.289686241024063,0.300177338269688,0.231010378965234,0.500649307273894,0.518451828416098,0.336346621778497,0.122267805226738,0.538450514530892,0.456430583698713,0.339106334042277,0.154506600161094,0.527854054362313,0.409961181309601,0.351282749980659,0.34395941320809,0.370705063170664,0.121559100142031,0.255657294330048,0.419192346884208,0.422557887420912,0.466871453786046,0.472238759796617,0.23096946324642,0.496539181989144,0.297298921556603,0.187565247381642,0.365945818106303,0.175245433942769,0.744094410845992,0.77017758083987,0.433105310578751,0.434731997426368,0.537495311005066,0.352007176483274,0.374585350987697,0.705457906957619,0.4112398873338,0.372346037969388,0.402009445225004,0.259041894549025,0.28781358437904,0.364378188522785,0.359729154418673,0.731833014076249,0.323308080210091,0.315105255751071,0.287604714884743,0.421320975006261,0.457609669471974,0.711289435092962,0.481200312880494,0.504754070866785,0.176527147207759,0.18440175275782,0.470298177795764,0.44437103225185,0.552244406868987,0.400790335214735,0.503852828962497,0.553266819344087,0.495958258977096,0.731131682944836,0.364867214970885,0.430200865183054,0.396585079187768,0.659289791560174,0.492390570093302,0.263114915303721,0.450999742287788,0.294565462387051,0.500860990525281,0.658792253415369,0.188824540084579,0.51180432461547,0.749036312943076,0.323539448315985,0.310431346724752,0.447497687282847,0.567346971698854,0.451487730445153,0.297611852625925,0.689297612767573,0.325296595298583,0.447540321611813,0.658183775275596,0.153763930431302,0.317885694404798,0.504330461150443,0.220630866242691,0.560597372473097,0.533411288449161,0.18562168254747,0.480356144814103,0.213341450341436,0.158750788623317,0.501837516039225,0.255902162116845
"AL031",0.88335674959291,0.734783755086124,0.824462345942662,0.741093020369327,0.689626595219748,0.451010085121106,0.94812012083537,0.798111393344152,0.920088835049202,0.600195533114458,0.629791443393556,0.581897192395539,0.756226775887796,0.499899414330343,0.746157972033964,0.766818036353968,0.798887006550989,0.768982877012461,0.593354149571677,0.522239193686137,0.698553472831682,0.469364001458028,0.61785267413725,0.727610921263481,0.506583814709123,0.733926577421519,0.81248569623848,0.863028190367104,0.821388954072093,0.424628866988104,0.747083229016491,0.695451134320391,0.62361851564706,0.8141521505556,0.719489614741944,0.749001944207853,0.78545273167131,0.537680962296392,0.681498366261643,0.782778146550581,0.571666227565793,0.774681347481001,0.684966042035253,0.812816423621319,0.62325834048422,0.770773986604672,0.806957624738064,0.654849466144622,0.740494546852886,0.655256037620608,0.381800302376358,0.760355311230803,0.771890848631494,0.5691193277324,0.643236834151957,0.40226555453497,0.603128655258661,0.79247158042905,0.551117435984212,0.650794911406715,0.583003955636568,0.560394866973421,0.665631420696897,0.350679386351556,0.816891988072413,0.594628484675085,0.736304273266767,0.71436443624705,0.534803593870626,0.428152885122635,0.551088114354784,0.557116158421333,0.464287130707999,0.642711749171241,0.661009026445626,0.415382640783466,0.765227696596725,0.834411795331984,0.69333444104877,0.877885964198285,0.730832158908487,0.761019281841447,0.812248090218178,0.441067723752186,0.773905954630045,0.463277311760451,0.656067753294554,0.973358929000538,0.411691100752849,0.664969682691129,0.458234612621095,0.516369908119721,0.726279961295972,0.921882259045767,0.528495953713974,0.724025506405124,0.860053900856968,0.452938232550891,0.782277199062667,0.734687443370758
