"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.909183560649407,0.702497271385031,0.844905326357289,0.650997938353499,0.740915164581254,0.80127446424474,0.908811811467661,0.782111108988406,0.902494073519068,0.329661883085389,0.679929646359954,0.717216691186762,0.465240132046591,0.649758916301963,0.830547816212563,0.72775302792454,0.681140227382479,0.828655675171771,0.757982720802419,0.544337873810257,0.660262269314279,0.812091617224884,0.669718059766021,0.779259315197331,0.84253128482162,0.51625766461671,0.571234310851049,0.6231747020424,0.602119495328037,0.607004199338281,0.603198748664294,0.921462120004682,0.706807696018835,0.874481583320678,0.486070611607613,0.546410979844412,0.691505300497294,0.840508318487297,0.81890548861638,0.667371638231603,0.599102170194146,0.629455579630579,0.558944724147417,0.521085535416003,0.610861717822901,0.800193926715697,0.864704789546113,0.5381532829969,0.673193201516317,0.596175655534712,0.521761573177202,0.820614076526499,0.557974019097306,0.665824524273182,0.810548656954888,0.754761378100022,0.829277991720875,0.613369733091031,0.627261440131662,0.791197859683513,0.572468151111312,0.630279504623452,0.688004175056772,0.589863863803146,0.767487378348978,0.665088625603164,0.679060828271425,0.639004027281167,0.792989204242118,0.707074952263284,0.724846271798781,0.705844413461594,0.489415890028498,0.667148111301706,0.748812855601514,0.583452980894925,0.696316687993099,0.857374349203615,0.513717922142525,0.770134385562258,0.703839929650086,0.758169581567307,0.732390391376307,0.340596409043288,0.84921012647145,0.751184957380228,0.784754716980191,0.926049065959375,0.815655258061216,0.85789580077858,0.787550491342778,0.492734132784862,0.811783519021402,0.864303497547852,0.813050257789267,0.84173067814474,0.754237749617364,0.595687156378245,0.77812031567852,0.559861852277223
"AL013",0.442139745328929,0.555535466837407,0.665227966658457,0.418737589277618,0.555587255271518,0.24575150640743,0.805218441726091,0.605461839440256,0.827504498451707,0.436485902815701,0.58001442998793,0.442411483599969,0.622461889712269,0.301280591223203,0.706119866566412,0.652084220241734,0.486906022609146,0.30969667468516,0.647823462976268,0.236981972872951,0.470592292833349,0.564415537287784,0.560820578040586,0.654101996737726,0.266198194149114,0.573525647670635,0.634986841063692,0.699394570624949,0.186114310046133,0.334267402643935,0.134471287433034,0.76335369428568,0.635566517737022,0.701669458477126,0.470845280529927,0.626363194066556,0.594953882862239,0.482592362764744,0.541834599337448,0.763490633715787,0.343986407726072,0.738317946318165,0.559382145237985,0.807923645383316,0.522234271476496,0.442381093105651,0.749436744612749,0.45593268386216,0.392500087445354,0.420616125447475,0.545315901773691,0.349474463409654,0.671053390954388,0.465647272952286,0.585891537255445,0.145689151784563,0.356037672905284,0.776229786378974,0.394112967390331,0.655816452138775,0.398535198692572,0.497692534401783,0.499407636491422,0.407779692994961,0.740454579587107,0.447710056495827,0.607314686728105,0.583034757076736,0.45278152300009,0.478785261349547,0.197192719638071,0.504617042303834,0.34267209109514,0.627429492392957,0.667033042622197,0.433691286421983,0.746561393905698,0.81445544725694,0.602300053133582,0.46605702516381,0.532078200295302,0.637919717905846,0.535550662832982,0.243369662638423,0.854262287375815,0.225523343771947,0.409421243060044,0.84376674812579,0.196646545169232,0.3134799432006,0.264630436365252,0.382325590573585,0.601125564308414,0.892826017158014,0.347457743525855,0.434813323629887,0.656412814339253,0.292467609955268,0.787672651729244,0.562022199320066
"AL015",0.754277930296966,0.657070123776693,0.771728600360849,0.649555515380087,0.684191695023472,0.315116570133372,0.918973759890974,0.7190458873984,0.863935862823045,0.55450152099586,0.61976201297621,0.543492278933249,0.705640685180421,0.349360731733055,0.726154895225108,0.64926951933398,0.610485519469191,0.619195433860812,0.692720124066866,0.427266691093638,0.587895433061251,0.69713770212065,0.604504965036684,0.736558063108206,0.351918322345598,0.654871494213765,0.70206500597631,0.766701668984087,0.530128911762084,0.400695600525246,0.393154635919531,0.84175818213109,0.642109276157116,0.829372257213026,0.61512463631209,0.68076490907577,0.688600300228094,0.578702659706526,0.641406141186208,0.783897758989007,0.462314345882381,0.758364311617101,0.763448915563326,0.836235822572313,0.644864081382423,0.687532525282386,0.806585496910009,0.556041159705563,0.626171756149484,0.637666488635624,0.517975144002883,0.371154661687038,0.710421452709247,0.513646463423958,0.678067499622743,0.191329102779812,0.598805941344197,0.788553064806536,0.459282124827253,0.718723876783185,0.443138061584568,0.535683001374594,0.477095808627481,0.411622769520671,0.790838266276832,0.55538452980843,0.753314655660318,0.663666891111037,0.531779432281755,0.482459394790848,0.371044575297459,0.563368452335025,0.342802010140019,0.616597109241751,0.671004459458751,0.476685087100486,0.738369911043156,0.840668758128001,0.610120756121215,0.80407112827558,0.807566468090684,0.693716130454596,0.607990481880883,0.35675069560034,0.836179773243143,0.335876528282289,0.507941471516564,0.95865388403407,0.279443528969754,0.506736846155125,0.341238495050841,0.406946215126442,0.727202614218332,0.906665368765904,0.546941818370276,0.663473364887255,0.918033309173361,0.373597688484389,0.810224119157713,0.680688907120586
"AL014",0.895423707364824,0.794428451105516,0.829913497923626,0.778723006758426,0.786171417726563,0.633707118949272,0.968127199428235,0.880436356659343,0.976684708629183,0.857315000696045,0.668237841432873,0.567885960737644,0.883613173557179,0.538433108927183,0.816438846889067,0.816951528681414,0.856878957164773,0.885972232538677,0.817434879604691,0.76747954656124,0.831939121742245,0.846300366850582,0.626220366167366,0.863764631197397,0.566803266928522,0.808026824910331,0.863329050500193,0.89572991432774,0.733139222312717,0.463926455941394,0.713441176641652,0.942536852146371,0.684647377120773,0.875453784480661,0.887430493653964,0.74276335582224,0.738436435179566,0.547325346746683,0.688477042791828,0.816733246208686,0.709800531643518,0.819904755866405,0.784664116400897,0.878068809487947,0.790946654266567,0.739336037297761,0.846761443041386,0.600087622908373,0.71519533802508,0.763475415834013,0.685329785335184,0.464051093537375,0.78736145659474,0.542024926996683,0.81538372111632,0.516091655389213,0.8283277585125,0.816621015001702,0.777050489871338,0.796513452066148,0.711801421460393,0.552307931738645,0.632028952840668,0.409281884204414,0.864967282292468,0.741209400085293,0.634568113395462,0.709966834248877,0.704034885321157,0.515207544096398,0.668727968252963,0.668581100284996,0.480548433809821,0.698534881490646,0.686827056092364,0.740892380096927,0.831210376826462,0.921138632989878,0.774936540717811,0.933158645337417,0.825518799560156,0.753626235860877,0.836352437474554,0.664515614167623,0.898663935113153,0.481154210741754,0.821840607058317,0.979160019679025,0.457796442460952,0.681625089770395,0.410369801575667,0.489429903471558,0.845134639830078,0.938677077953793,0.900818109785155,0.785006595468596,0.918515615191267,0.368687579640767,0.817773073544598,0.837867695484851
"AL011",0.673674285960019,0.594179036153801,0.727552674869555,0.562806715733684,0.60355806927643,0.259807009854282,0.850992169807078,0.59808784026963,0.831413459952206,0.403573230353111,0.552361333771088,0.436720071111498,0.338499884243016,0.302524091505575,0.681233595081627,0.686201638215622,0.392415312428245,0.45198392737397,0.691613778684935,0.275289463951713,0.544676460474688,0.449692989536073,0.570338225112597,0.58205637592107,0.190479126330819,0.337496786062076,0.684201446389519,0.770482262224012,0.149392126973085,0.37788205692332,0.123164550910661,0.715351497422716,0.65170784867038,0.731023613053757,0.47082414503494,0.673359110991618,0.646939776263648,0.470522221268688,0.524143715714133,0.723016031382902,0.373139549527413,0.687739099046188,0.600252944691992,0.760826297604385,0.485788866065843,0.636755509021312,0.729472360368294,0.596829015667375,0.496865559765574,0.35865719224989,0.416375725071292,0.360331719110869,0.741662127950357,0.483444955635983,0.645994920197677,0.138123348258099,0.378077743123045,0.763138418270693,0.404013433431833,0.483353201815914,0.418955690648347,0.545946306813318,0.397323583227549,0.280824674557888,0.710563163002344,0.599038015805608,0.545635851463535,0.562232623263711,0.481717293918805,0.521883651921043,0.301004207169974,0.447073708917348,0.271557244038016,0.60115782329439,0.67552542359343,0.25621172655735,0.708294612798004,0.788404231832477,0.60982918050065,0.471535993398585,0.603898088268703,0.660906503281007,0.550947650768175,0.282343337064879,0.807297760153774,0.307535921819488,0.464584669963878,0.793336656136893,0.174608574519114,0.454125129037467,0.266137034428627,0.313995425465339,0.683579039236091,0.897704877599713,0.298134786880254,0.44883555018953,0.645108607389008,0.378434584643187,0.763677314405817,0.596383534591916
"AL012",0.892692315637255,0.792533303198529,0.891601290897053,0.799309617940653,0.835258980837849,0.756556240740234,0.978210920204739,0.892968368890595,0.979461869256376,0.884901985449069,0.687485783475311,0.534484190021576,0.93329020878973,0.711126567454154,0.893941376215779,0.857162093141001,0.9415190786975,0.919211631603205,0.850569797166797,0.764937490533234,0.775399324690506,0.935609968197581,0.66543152180564,0.870731967736085,0.572701036894388,0.832883010107397,0.944245166000192,0.915472513374712,0.672800827454641,0.55112128176621,0.927718875106477,0.952208177179015,0.588746440972286,0.86902614350649,0.876563937296186,0.711413226107367,0.747399859610955,0.704495435865056,0.680829202954644,0.839908129915557,0.808550953442972,0.823159304616166,0.840823460270506,0.88582997718489,0.813045814904588,0.822260232281402,0.867995964267696,0.615722545607749,0.794026487628322,0.864117676690119,0.612268848380604,0.688270044686653,0.811879155896559,0.481777420354625,0.89022200592415,0.741821808197047,0.852841398811716,0.819335798968086,0.805872646849141,0.807415586216248,0.748064660243375,0.603160807997457,0.57390373931378,0.694118082806391,0.895068372192974,0.757005686836471,0.823840393415853,0.740853223133157,0.732247835883143,0.439856553437002,0.829262272579299,0.75828064964083,0.532246158851057,0.734280762114611,0.746877411173023,0.808059050966416,0.856047032935339,0.915932436666763,0.813718230845465,0.929384242673005,0.879352826725584,0.807397844063836,0.915139202384574,0.770672545510916,0.920051144061803,0.551189609361626,0.912144722075777,0.978853945435053,0.715763576817954,0.609178135952483,0.437605565311065,0.423782384564935,0.893510688653605,0.928590950526241,0.926564231615348,0.937192152295045,0.968099494385626,0.435136356481849,0.840002577109368,0.855050937020807
"AL021",0.90400225441592,0.787407445155769,0.816698192126646,0.728003089607786,0.691342108835419,0.714228911112598,0.951205256828122,0.789592519176074,0.986518546515492,0.575359148312887,0.642455649500829,0.751263773142579,0.828583052432049,0.569912359067795,0.81096916327435,0.730409612530408,0.796401935063506,0.568775126421492,0.781969085079239,0.686815089400602,0.747480926650419,0.607652004460766,0.703672960687177,0.781381463339108,0.325460867998008,0.683818959741627,0.850718613628784,0.915543432049952,0.878678807028202,0.414202747032504,0.559498497962513,0.734650478789699,0.620008321539371,0.881127169328309,0.823649931849637,0.787504598590673,0.812525667530144,0.564390367070215,0.759990883972725,0.770027135646391,0.617051240168691,0.800822897708418,0.836919573757541,0.885497315246851,0.66772208001028,0.833470695795796,0.850635321941216,0.665826247671575,0.820649316036536,0.69996233196946,0.650291407590108,0.566955593675456,0.562303474209305,0.60241828873842,0.738624240278834,0.537858139105361,0.629942329354652,0.842295993979592,0.782172561568062,0.731670746176113,0.746482376881956,0.628742968410228,0.597231790605491,0.418254805535107,0.82899821217789,0.750571329626541,0.9273743071076,0.712136426758212,0.695620769426357,0.733800642301606,0.567867241240801,0.645919660651422,0.541561915273721,0.823165428006605,0.800031701595944,0.606046391711405,0.819595274605164,0.89589609630696,0.736942335251104,0.775511469482658,0.67181579887394,0.762558265710377,0.873531496999657,0.738113079441538,0.873829065340209,0.450156510409863,0.750095973548168,0.935040266538588,0.436373275566474,0.624811620230482,0.50598201228769,0.487321782774239,0.794261336204483,0.917795728169633,0.514225684786721,0.745376006065442,0.817313608360865,0.414171580292043,0.888986606361883,0.78049683781127
"AL022",0.957049885058751,0.811330735355289,0.884824346452213,0.764543060764368,0.821731482019011,0.825449755295388,0.97868370676995,0.893153143898585,0.990372136403035,0.820056783383767,0.722757430747792,0.863338161001471,0.895447496951077,0.766705177684532,0.886522433714455,0.872061981754455,0.963928951055884,0.889494953668091,0.809809531452236,0.804711093287215,0.838914092497007,0.909418115317632,0.797666361079791,0.902525633352767,0.77239965886664,0.849986307881784,0.866721318586025,0.935532111111998,0.895829837527061,0.546714652501425,0.882985928833307,0.895438090296256,0.584894640956963,0.887553587517808,0.912728005948925,0.787491373965997,0.870516790921657,0.795625391590954,0.79619119512188,0.849470068615956,0.807566889082917,0.871879184952964,0.91099937454373,0.897652553347924,0.79960190532102,0.864446337151235,0.877065493378693,0.642708605949849,0.84279065720137,0.870447664169519,0.677810476381788,0.739203127156814,0.864819688416006,0.665094949402289,0.79849986523519,0.907362328361438,0.836424092916327,0.831453490546087,0.802336806691079,0.866166977565352,0.79109497028934,0.597205782392142,0.604275351312797,0.725459563116095,0.883761779654192,0.900695212997147,0.91800119743033,0.800198538248556,0.682872638797534,0.720906912254854,0.828029376544068,0.782984045912743,0.765131209552505,0.841308249596413,0.844940384091954,0.902665204728551,0.866062615810541,0.921908355300814,0.799499966996849,0.954450409566228,0.876506042068306,0.84754735247872,0.93220476409413,0.770680669998937,0.902188309726751,0.734069523869916,0.783809472075504,0.978284776901352,0.881427875492544,0.625956353153052,0.484180155664114,0.729185727582542,0.848798399268623,0.92692052222516,0.741283193056322,0.945694425522665,0.980786135662528,0.476987771443303,0.905783668377392,0.827569643446813
"AL034",0.288370248465885,0.270680363423722,0.426687182853213,0.389655946018301,0.347354144781668,0.238816090771126,0.333384831724619,0.437659925765196,0.0601346150605554,0.112194244379131,0.524486118303948,0.103791290365819,0.265869269526516,0.161928746087376,0.41790910422888,0.258221969431113,0.241775442863449,0.282364078106191,0.241629457456622,0.12026145190756,0.171997660461379,0.331689361626517,0.410133935826933,0.236550685020169,0.432447943252864,0.129632032755842,0.453783471339358,0.153573436336762,0.210793398217237,0.385928969858663,0.090060726090559,0.733343684954502,0.413470484887387,0.192498205435039,0.180292811910717,0.374676597047943,0.359325385385176,0.343862820248176,0.517015189429076,0.342949062730362,0.234987174629475,0.305047296281757,0.287625899374865,0.256169800758382,0.262327140428114,0.229673681225636,0.698920040435119,0.297418614175638,0.289913069762861,0.103987366239296,0.391983061572378,0.253741738467194,0.2286519755206,0.483919767639648,0.35655224697924,0.147293735365495,0.205983047045539,0.378912959777245,0.346444395485487,0.44594456190965,0.371426055518,0.446818155338855,0.327184188642515,0.428099721279025,0.633984912862942,0.262789973265268,0.368740891813402,0.366605103272371,0.687950017272455,0.491698329876977,0.258657979443672,0.390151268488221,0.277922773628977,0.326573285123415,0.60010497058419,0.173265191318043,0.397747158905819,0.452802429621955,0.267013658377788,0.177048618592411,0.280093326086344,0.480954977905822,0.4029650702443,0.214721815094197,0.36631208638296,0.241522635784616,0.463555429605792,0.231290955022099,0.118219738063284,0.438460525385015,0.466848126878454,0.209328460410015,0.728522329837428,0.252544780051992,0.161507720718118,0.457001199608477,0.180061157308124,0.11334704559773,0.494396830500725,0.225273394503755
"AL031",0.885210835575553,0.720513087517395,0.835101093247859,0.710673557639798,0.685949555113775,0.522862761281407,0.940727734516219,0.800269873383362,0.931416877274428,0.617538210189454,0.635275602081482,0.593542040710426,0.771393837582131,0.554982791618891,0.770504750648372,0.705471436075159,0.825487590288054,0.638946064871676,0.647901713564662,0.530385513042084,0.701191120836679,0.502552748912189,0.619602652192879,0.695845071575223,0.51442559323931,0.722370411213237,0.758152291673046,0.863058722297475,0.699624044298272,0.453843390573001,0.499689191054303,0.684843294078386,0.5952358064691,0.8077378362487,0.681904764532095,0.75739384512375,0.776209396875624,0.618157351707361,0.675181187782648,0.79924842799779,0.581861321445092,0.78941964208997,0.67554194785508,0.810571106902694,0.627823984407671,0.709211129620642,0.78212707874193,0.656678033237246,0.718808208947415,0.627039898699928,0.392621594184031,0.505375507765812,0.764568352249877,0.515865651987343,0.643961410361708,0.437495130850856,0.627010165295173,0.796930696134304,0.555680857129194,0.569690263192095,0.646448832494102,0.582537861175029,0.650964352665103,0.332698989987948,0.818267492594515,0.63092742981895,0.724843217587452,0.722378435972723,0.561248796230701,0.479384718871897,0.576364341649688,0.561296363782527,0.417546191240618,0.633830504491193,0.696276568738504,0.570291848531884,0.785250016032947,0.842044221684375,0.712576263668161,0.885286921845557,0.694448072117672,0.736234535780532,0.862240836571014,0.439101258104016,0.78731578097716,0.435125328157066,0.62393869022734,0.9583990893635,0.41090085777826,0.655884908445796,0.443084499706535,0.490133856163778,0.719394083584665,0.927650784833203,0.520293410727972,0.73511628415392,0.861052122867066,0.445364714331794,0.787787559478685,0.724457593124927
