"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.734214119394148,0.691057933228311,0.495071037941884,0.583258126567735,0.661887108338816,0.469061031235974,0.824108350310132,0.744444899532587,0.368274266807789,0.260712785956886,0.616927383056325,0.530379064726241,0.431826928068677,0.270100053516933,0.505148505040943,0.654603872315203,0.513796494158949,0.642286620919709,0.594853042991592,0.403785726763185,0.35884620005047,0.547753556845791,0.478509782334241,0.710083537509299,0.69079559522657,0.478292831526407,0.495961186577558,0.475776348059922,0.503123613172162,0.574905905704671,0.507410415159492,0.855789570498016,0.54735412541838,0.643581675137795,0.458739829592768,0.522808658707786,0.579966344792106,0.679103986117381,0.500185659553903,0.536257511820071,0.455232467305886,0.554135561078871,0.434928892753636,0.427554617022884,0.49310626545574,0.667225073348273,0.716049928784872,0.389695595459254,0.416442175234189,0.462249353089609,0.399061722350037,0.528272353087002,0.31945274157238,0.594308548090367,0.614891076425805,0.518588885437853,0.618509485791721,0.499790140540212,0.414725582386576,0.685868449919262,0.489151589695355,0.423493439928626,0.625523541200186,0.258800494686828,0.597077972305417,0.482242260483021,0.729029284378956,0.531471637074319,0.748933177964065,0.577996227156713,0.575622172773532,0.564000688487413,0.331064628980711,0.504710886632262,0.627110013267451,0.333564362422665,0.582565604323917,0.563665679060512,0.393134814087034,0.777473624545863,0.689574313777371,0.528720362072541,0.569572286775596,0.319554730607157,0.798139273534648,0.521839866004447,0.797516774631869,0.856878370340355,0.376192249771966,0.746843734001376,0.622035449334093,0.347109350043199,0.78997040797163,0.661647608154366,0.746732149127944,0.640445163036295,0.527326926500443,0.4376650821226,0.560823899006609,0.488929955535625
"AL013",0.64953293972244,0.700360737746794,0.678579806224129,0.570048507640244,0.699919764327039,0.289226937193766,0.848082141527861,0.689106065560284,0.757917854620449,0.48995411778579,0.614481099806124,0.516015110121204,0.517714884839486,0.258336523751657,0.646007250579536,0.768166765835431,0.621556440893298,0.478713156095063,0.604822155793991,0.389666263903584,0.414366281616401,0.571200380349395,0.511072081137517,0.708119505298337,0.377190834461115,0.66764571505955,0.673828535892026,0.68335825058631,0.33572326397448,0.389404536565072,0.416404359973738,0.793286058162577,0.586383941793209,0.774054608896573,0.50388271816145,0.672281410926334,0.659255359476218,0.310885657889956,0.542041691407147,0.732724913972731,0.444672652884163,0.769110872724627,0.569367229418906,0.818641316154402,0.574345050355184,0.500860167428967,0.68906596401664,0.356483316911165,0.436265727916491,0.527197187398655,0.504451525974044,0.382525101165059,0.706528610851396,0.473900487759918,0.658828957101363,0.18229390071152,0.373514073918726,0.745135025510338,0.395879563826278,0.709699644903773,0.412492167045028,0.450968259427461,0.560327559072059,0.37995861357237,0.754292421890028,0.485438565098691,0.661673961508195,0.660119014661707,0.482408357617269,0.413391364701859,0.397634740115162,0.55323109886646,0.335665604513715,0.62988628733122,0.629938908519773,0.444241691721756,0.741245035263523,0.791395994661077,0.621344984355811,0.772795342586213,0.759872618131874,0.59186851577435,0.57806880241837,0.356351876103651,0.863527182341444,0.35268822132582,0.460966978504074,0.962263407822458,0.337733564540847,0.466493766321039,0.38406550210557,0.436584160876216,0.580560780951696,0.840325084772423,0.473238393043592,0.488088041436557,0.657726377410375,0.314602250167704,0.55404599454217,0.674840741534862
"AL015",0.831970701410192,0.720160188984899,0.766241779565792,0.635524050597188,0.746359805292748,0.345471956482678,0.887392608490618,0.741723766630401,0.801512451643288,0.530983714615036,0.628849192573522,0.511681770800551,0.746576734780243,0.321620094975208,0.665636904040876,0.781643275555866,0.661368943752875,0.649929603460098,0.601520658418549,0.390266529211854,0.506753626212058,0.820939013186963,0.54658198512036,0.742276055966381,0.380173610202823,0.672207004286837,0.721982038841973,0.800158253670813,0.41196848516643,0.452773551046955,0.499094377997101,0.84855380609974,0.549658168173598,0.864757513268013,0.55133780953617,0.674109793584061,0.673210187026451,0.416404621970504,0.599936904798647,0.777444219370673,0.466428693109255,0.758944770907835,0.64092633181917,0.83111637626831,0.66632873158526,0.719730425026857,0.772698210894165,0.490883735990438,0.559849640946002,0.595225819140652,0.42899102146116,0.303242148949836,0.740819889651132,0.479567424256978,0.714594497603004,0.379193747171936,0.408810616652216,0.753128232508862,0.410907809969615,0.736749222489082,0.399922703341396,0.503455850932279,0.532226334823001,0.407628752091457,0.806724574086289,0.652909410108194,0.687839754904057,0.670796110898377,0.514159296955868,0.417470116088004,0.444359798513488,0.567742703879079,0.345283296597099,0.630219100360085,0.64417057453654,0.435931417933521,0.737340069260781,0.839130194235102,0.634944381124597,0.797590088921687,0.810062874750499,0.70080251926812,0.584338459924819,0.443851920653562,0.857912825747821,0.349206037676578,0.558850973933789,0.955413470116034,0.395377422999464,0.468620022195266,0.353008276581842,0.44106142924878,0.658341305131741,0.890894454964314,0.670365137450662,0.565327352103504,0.77931375424567,0.442093816438987,0.687936670310043,0.696356604229469
"AL014",0.778957146460467,0.711607305714957,0.79478530306428,0.744596467215467,0.748016551051483,0.431663151843,0.927105831242818,0.809427527950884,0.845986810461376,0.550656215391191,0.619637041783231,0.433698094623315,0.806738658087932,0.405676883276493,0.697394234379254,0.777329713840061,0.810038533228947,0.751018131116534,0.529971309957735,0.478343388395493,0.594545199474894,0.820309035335916,0.563186411276333,0.745575816574102,0.376682238544698,0.770109037976779,0.712869931673788,0.850157328952626,0.496299567954768,0.428439837098325,0.556411030435143,0.895914631396199,0.508973985068695,0.800144776999155,0.404243816198319,0.638631887549575,0.678294824265175,0.334490725263908,0.644699240492888,0.795618446993132,0.634474314543152,0.753094511250517,0.589619785487281,0.837626721318589,0.707887617915453,0.71263256794649,0.682086364869522,0.519323171024839,0.618617576146712,0.720007106877122,0.394067822252174,0.294772325219073,0.756736451628884,0.52144735478646,0.688530097539346,0.617399666075668,0.479844783525258,0.76408983648207,0.510062005618725,0.729233963556264,0.538974030975582,0.44730162063764,0.538721157553198,0.312060331856355,0.840735413914672,0.544926976192215,0.527704626016212,0.675968143133891,0.475215757974965,0.402701444042112,0.500656129957978,0.550976410004711,0.389176659988658,0.630278476251857,0.637365990650725,0.595868446195929,0.75060968174526,0.831470547773591,0.691752508975742,0.848424546708242,0.760397237666448,0.74793575120715,0.795874998404869,0.389479154784813,0.821593832789131,0.374459921143395,0.412079758082581,0.963235518581989,0.469092309737663,0.60610151548497,0.299694770518196,0.474222492566319,0.715568861905606,0.910918226530642,0.855917719182459,0.588357120397766,0.844524508627754,0.420644024791935,0.64687347595189,0.758497257985591
"AL011",0.778497051081466,0.650202235349227,0.71452747033939,0.739846019471554,0.666942187270666,0.235470274507161,0.862543661969751,0.742220191055692,0.83653616175264,0.498982928786799,0.609034270233634,0.428798236918964,0.637050112186421,0.312906197922868,0.657576754212652,0.773290990386146,0.672361732308934,0.593597794953198,0.571597937341473,0.416897371327256,0.478903245615295,0.575149874639664,0.563867926982166,0.720864206254391,0.35190572103585,0.705745110433035,0.786792956829331,0.83356620780993,0.470112257666977,0.420956689200884,0.418016304416467,0.727892205852548,0.49857747793925,0.79649359111633,0.608664337071326,0.673668519465872,0.598305855966677,0.391121308875256,0.58294598083498,0.753502175933833,0.435519241995747,0.724397174603133,0.541176305922708,0.81234683513932,0.610323335930294,0.732578561830821,0.750586977067131,0.535426245186497,0.580374634759113,0.495775817412933,0.393503476015443,0.650350367360735,0.730993512197568,0.494085536901909,0.648163429777399,0.363970104959271,0.305651889726968,0.748720982264636,0.437323992453127,0.711625517008363,0.475192413296505,0.527422490557142,0.594261064265266,0.339112884361191,0.798757076739845,0.482791544437638,0.644873097445003,0.684008099083836,0.493477307060677,0.39866967275082,0.486367490875786,0.539131581020497,0.387814469240026,0.601955475582,0.667810304634692,0.424270557978056,0.721976774779792,0.815386373644576,0.667917351245675,0.775845633546636,0.774073634208409,0.69161359506273,0.76259660276905,0.415912667092373,0.83194520921712,0.405204163107459,0.468236080175276,0.959770758436354,0.334406317468333,0.60459070340081,0.410446340302766,0.426356991637583,0.684750008096342,0.769786905879484,0.438604903466837,0.582186286736858,0.819665202971808,0.392258971788828,0.64656644342275,0.704380561554073
"AL012",0.933412645500276,0.877557337534497,0.83140648633545,0.809076309207856,0.838866135492431,0.828143560323539,0.950129587501711,0.879108427624881,0.953161784036731,0.876345081176923,0.749640769714721,0.595886719548692,0.904417898171772,0.605637958569753,0.801920458009929,0.874555432573023,0.843705427780508,0.860939613306202,0.737243604615959,0.694816915775147,0.800699098089208,0.85289552262318,0.644130626719426,0.845244320641238,0.852983401671867,0.830763056253538,0.902493898019468,0.924704342272665,0.787506966768821,0.645499591578258,0.897221854188687,0.941401734797162,0.817652039052865,0.910877841180558,0.572840401681835,0.722278043397316,0.862020700494757,0.477135279426945,0.790651207917074,0.845139239212492,0.730685009898033,0.826886554445997,0.745486579322691,0.879372468743633,0.777109672499474,0.904115901679431,0.874182985098038,0.659113508174544,0.723042112188272,0.883655922073387,0.727450260180704,0.734219722795278,0.854712541332658,0.492199515142895,0.865773720620819,0.834022826504314,0.745982934270829,0.826151327051599,0.796927009001957,0.904690061970504,0.69885051218784,0.706904960383747,0.70446951698358,0.651697109537057,0.909879645147418,0.606813444204279,0.887101682082764,0.740787690722854,0.775489760004928,0.486784159441496,0.710342189551576,0.822475139444053,0.58406283389175,0.740776802031741,0.770413302340909,0.744782561079697,0.819699522505176,0.93098178506156,0.792967111044023,0.928173144470472,0.846223727108602,0.794131739733061,0.832553927963409,0.802373797726641,0.902029088133353,0.735289861636935,0.874316202611764,0.980733447868632,0.714905665308939,0.760635690499348,0.757978897881298,0.518165631737718,0.852877231592773,0.926714606543803,0.864252594489457,0.799616372874633,0.919725389980247,0.569342343958963,0.720033954834364,0.860519187569285
"AL021",0.880185356531093,0.749785614957867,0.820836833725214,0.743011763925064,0.668415722000355,0.626891130246992,0.941857147304645,0.848713212110143,0.945407845551568,0.610411269817271,0.658776431930744,0.752824197175837,0.830256999308266,0.530254735052874,0.721197889643725,0.785330331373212,0.811850013121137,0.677308677078042,0.664933717015611,0.562825880440293,0.674230280928454,0.560876058022721,0.686924871253927,0.74259834366747,0.578100428197598,0.781940094280219,0.82196304515277,0.901780114912655,0.890941205577236,0.399282383531166,0.782680112834891,0.728784898844557,0.576556942126556,0.854327468995379,0.527776822285337,0.765783064211716,0.825886549311892,0.320529119691854,0.746390819552652,0.739120647454623,0.594099110103652,0.813734284159374,0.695650067305561,0.841085056943981,0.711854152900782,0.848027067544911,0.76679360376262,0.602757746278389,0.780301305609971,0.600155205670043,0.44998787819712,0.741027068110447,0.793943092594748,0.635410328266213,0.662594915433441,0.541630296953037,0.49943011712647,0.819205406037826,0.744231426823751,0.7762703751936,0.669106081422323,0.549905660912438,0.661664373245975,0.420838749405639,0.839048349721237,0.619444739397435,0.924719902897817,0.743094450724615,0.662921311424511,0.662856887756055,0.576452300126048,0.613592767981046,0.555187996356977,0.827683378151053,0.782506225462488,0.546847682911651,0.776477462152511,0.885169931125125,0.734390027510313,0.854017066471451,0.788944973664207,0.815977141229509,0.843372829631625,0.758889159098817,0.83026285983997,0.501092655948403,0.701077457472378,0.974184183799559,0.486599005506279,0.645111381757723,0.536209643677705,0.564837444102623,0.742791225729835,0.916114579801415,0.594237173746428,0.735862070566264,0.856620226146135,0.41880173157093,0.798478172968242,0.770156052099475
"AL022",0.93047371983489,0.814223668365223,0.850014777047897,0.759105316380331,0.809773265037096,0.742760497422716,0.963670546067337,0.889874172746603,0.97647365054382,0.75095052126247,0.698132023621802,0.825807541065627,0.878186571064592,0.645978962164893,0.827270332318997,0.851619066906913,0.889820588039468,0.90551509314237,0.706327428273144,0.709495013955972,0.753781918882379,0.884822136037182,0.761337603830817,0.867420653173695,0.670419798779577,0.81977916215631,0.836006024231579,0.91854860264187,0.924023539291051,0.443959242931718,0.782035925413255,0.848827129211193,0.524469629560252,0.820911942190662,0.764051469593726,0.729212744509346,0.838716524770643,0.607295734548168,0.773958991997194,0.800409375038383,0.74993679810877,0.842362132470938,0.834487514678029,0.858297593437015,0.781583467687136,0.856313379260225,0.827752308354096,0.521527218763416,0.791950966206189,0.747961173960892,0.630465458180854,0.837291793056711,0.853581734373902,0.691453340182395,0.713605951876658,0.8699774504889,0.662556942274348,0.823777920822833,0.756916876797567,0.835225824134725,0.712267603098564,0.534325634645984,0.648454013260276,0.611355871105136,0.871556766680192,0.755835278601567,0.90775549209668,0.787066160679653,0.640705209700259,0.696604290357787,0.658476542050139,0.769446807345925,0.720014132351714,0.848343041473879,0.768879712090121,0.824467355637298,0.829667014513034,0.906913246657785,0.762486876518848,0.939170474162095,0.828559018678356,0.820390741178183,0.870055408682808,0.756450978428443,0.88764521168604,0.676008602787074,0.792421567475442,0.975402087991954,0.653713758884591,0.576038505714953,0.487446624355087,0.743283966203147,0.841825519759537,0.9146782528841,0.719925095997609,0.764560483111955,0.913606346961777,0.481985415957378,0.83152265950903,0.820585247967167
"AL034",0.356662553461677,0.346486816367811,0.64456245834901,0.390071820763446,0.226552064172842,0.117261233141881,0.442095797312238,0.591204963072716,0.231723011139191,0.128307563737836,0.407836483360601,0.201762812655892,0.343714291373055,0.141754438061316,0.43812011977132,0.325347475989762,0.425612192093069,0.198200398744736,0.233204131641847,0.160963887734624,0.107693538764363,0.276445206792546,0.393050365125283,0.549716994470965,0.159609378024471,0.418913258663121,0.424637545706085,0.251435073543813,0.174200633715324,0.307885401136378,0.325932517803352,0.554765726536838,0.241589536218897,0.275418564379008,0.136211045681046,0.390947430744886,0.289128453198347,0.136405983280669,0.543063050678486,0.347793279339529,0.346757436892781,0.270605636106816,0.126762476921246,0.309837640993157,0.273906184761712,0.342039965214157,0.340762329569453,0.269458874906099,0.259296714977026,0.0895373561369737,0.211336165064582,0.372436733321124,0.31185783578796,0.427853344993409,0.362951330597936,0.186193294948594,0.109848577852655,0.450972840788412,0.24698608926949,0.393974585129287,0.268361763793251,0.350176919773961,0.3181323266437,0.340541509597551,0.628227588144529,0.287783476734646,0.426443879606234,0.337483300368897,0.420069652161523,0.367907985784673,0.308199576943564,0.403547949868324,0.23968440265582,0.438574744205631,0.553444090921264,0.157328878356,0.544462326896801,0.447710179337492,0.203500511631482,0.362655309979998,0.59634523397618,0.578745211610239,0.550784823111784,0.260494554640193,0.68969795527606,0.174693739479858,0.242895469800914,0.780109511476388,0.148896090439876,0.477233595533308,0.189678449117999,0.201311300311307,0.591276990151625,0.501551157787978,0.161025902012604,0.452857174377998,0.270043078262409,0.124839996335881,0.382710297145983,0.24943259604331
"AL031",0.758647700686393,0.732293208264281,0.756051849581565,0.687487919474666,0.638184355963792,0.374502352168037,0.90873223188733,0.797436711895589,0.845955202603964,0.586263853160061,0.609976484381718,0.495342571277225,0.715226823767644,0.434651817517441,0.681253475486804,0.75599694785446,0.802549013326122,0.6626887174855,0.566876748403377,0.447667103941162,0.572927052198116,0.476192688684761,0.570771435602304,0.693501136124425,0.482357361788711,0.752973225566689,0.814394690089415,0.866269103107332,0.666857219608911,0.417989514349864,0.730241704286775,0.67743527043428,0.496884808609078,0.764471545267054,0.343548778040661,0.720211609674023,0.695157068074069,0.33013215485989,0.625435357909708,0.762039945918885,0.537182899214652,0.751635611046666,0.4965184213145,0.809446893580214,0.573474935165246,0.798939710745686,0.655505400819752,0.554536523796894,0.61888764531442,0.521865944726449,0.332994281484437,0.610700851050473,0.77197329124432,0.534437141217136,0.673252074683903,0.555964940172765,0.44658584112565,0.765817794775839,0.527879961748738,0.656930811087628,0.530794898737471,0.502406930919266,0.59069412874838,0.331735511961149,0.820048769142413,0.39101064774783,0.721864310653141,0.677047877132949,0.503251902441157,0.352461124548619,0.572532084355242,0.553051460241265,0.455023139742285,0.603905475662445,0.658895632478174,0.540883494910333,0.757663963377941,0.827201391951748,0.663047519682349,0.833174431280235,0.728143301078464,0.727282206943402,0.796890011103153,0.434581754113675,0.784783050579597,0.364144696305913,0.622594385901758,0.971627725511282,0.46767369547167,0.600669735438139,0.433085974174615,0.507853169383742,0.679162898440058,0.757564400539352,0.531080017184452,0.622033337939408,0.806856728065267,0.401984647255823,0.653596089331132,0.727252919177453
