"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.561893596723926,0.566078177960468,0.589957429815343,0.77827918250568,0.595285984989361,0.302549436400089,0.530850144224855,0.496231383765945,0.468728680686361,0.266103289246394,0.315829699763517,0.26386995668482,0.278455406153257,0.185943214751628,0.457281947518375,0.631343021118158,0.359705114675587,0.549081005382776,0.248055318291558,0.602872948692761,0.351835961810241,0.608297789128998,0.2881831746783,0.397494586246811,0.307527869117271,0.441645424761658,0.502412838847792,0.392108921037209,0.397319654109511,0.398731540265909,0.66165677939152,0.408480162411079,0.494276035936335,0.276958252318489,0.292320270383344,0.497254988190888,0.548564724188131,0.448424785613388,0.527307529365355,0.533772094403868,0.418474916324908,0.288837542749159,0.432549856902951,0.46215965949298,0.406693893453511,0.456241997660235,0.370118239290414,0.523337341640731,0.312097061207618,0.658286542748824,0.368117168207905,0.649168486677787,0.27742546489639,0.313772934018217,0.65994804259367,0.482370488795239,0.758904307678557,0.428865024599156,0.279256021062324,0.411913499458023,0.289693012843434,0.436680298709739,0.381583658071505,0.31650539926554,0.217019332378202,0.284105133267533,0.354779555063259,0.448970625606785,0.553156457019187,0.338139956040943,0.464925403594398,0.414408771861764,0.223545500252588,0.303451070824318,0.436063641974185,0.279072609308185,0.262353969438854,0.428627292726826,0.239592624823877,0.246853600703801,0.42229917586994,0.52202216931813,0.325328613446826,0.280783458826487,0.651017085876745,0.641004294648777,0.791091676973471,0.842349424200122,0.502559826208428,0.582860145626872,0.673498513265586,0.42267368488485,0.472967470716595,0.50291663694487,0.286026428197133,0.604975017708782,0.466685509083464,0.462218585202635,0.369864174521847,0.548838602713467
"AL013",0.808125833327968,0.756286065097798,0.793311019422829,0.687659108930018,0.685487367206234,0.339098539418249,0.838439979542631,0.748687608844078,0.783624323897569,0.402242731937353,0.608133770903641,0.443561665213318,0.584902200576752,0.28143064039348,0.730069336756263,0.728259491090378,0.51767628852999,0.485335650459159,0.57252129998751,0.351718690578077,0.567718780809868,0.508310216836045,0.530153463769662,0.748646663692039,0.238404107124967,0.658498849689835,0.654470960835323,0.852746969641004,0.264308675749495,0.357263705612148,0.318489901570784,0.711518527823769,0.534531096407912,0.81048486515614,0.249584621192905,0.667937769253762,0.630653565466842,0.298202119521231,0.576763804560561,0.69002270796431,0.422805110219959,0.671987497566545,0.493182348966115,0.806439961146385,0.541213322806535,0.709599693824371,0.675521940949512,0.46378005501036,0.56010077984345,0.385656888430377,0.468975387432606,0.628834539210441,0.759967526635002,0.483988597278554,0.670352956812974,0.217856295686355,0.362907247735734,0.777161697454628,0.462338496153873,0.628979044320257,0.406905422588136,0.528603962265004,0.477430787396313,0.331515187502474,0.76009611319808,0.456545552097893,0.639909393900226,0.675049539122332,0.479109761296362,0.441671902965554,0.38360637883628,0.583459755566254,0.284958935663985,0.624077274823154,0.623558931755888,0.340976424754528,0.727525225952772,0.7985461620077,0.626316228795377,0.761988847580932,0.787799405434896,0.733723564635444,0.720949196109075,0.355460271419265,0.884806042950572,0.488895577002251,0.47774731457787,0.966213368361482,0.343051200871625,0.496088952711286,0.328674447060526,0.337378712981014,0.660063417783335,0.874021323398847,0.390806910207231,0.423915754147414,0.699003750051769,0.373637359166619,0.648873296897441,0.661459247466927
"AL015",0.80338108686484,0.710705911069533,0.795970144744609,0.685600106220456,0.708259758432021,0.334383393134109,0.910949909236366,0.761186216377513,0.72363750495549,0.533197155170223,0.625221867688349,0.46126701709711,0.67902511603169,0.321641369736627,0.707251710713379,0.768827479658609,0.695439221646253,0.624403481370273,0.571800592695825,0.427709970465323,0.591659256725067,0.680012788004614,0.559256905845269,0.736046141534106,0.361747110452455,0.707912438548393,0.724194290908213,0.846449403184146,0.321080851069667,0.380227350501904,0.477085083266658,0.84672349490131,0.530744717451967,0.838574490391907,0.352619046031622,0.684970997949588,0.659742103547877,0.341991109643921,0.595795213429784,0.755483253356947,0.485838158415666,0.787482793385248,0.571105801877178,0.812508317317245,0.589156036410385,0.708533418268478,0.664667200496268,0.549853609165381,0.638932800490029,0.583456558168741,0.391994285476067,0.393806718746345,0.748707986951396,0.51180867744804,0.694169298245036,0.326899262952108,0.39393588600981,0.780260209226733,0.456106886856301,0.727515332463345,0.445396661293202,0.48988558715549,0.543621056614651,0.331122957016879,0.812247402503086,0.559198438247324,0.658444962587622,0.685785269988164,0.483443306331001,0.389859230029265,0.483577672262466,0.55286292037269,0.34838104707021,0.603278419889228,0.637219749697567,0.557178576476942,0.731650028788073,0.823850702073589,0.673385486211761,0.792117875851921,0.784727718767247,0.733869534948662,0.755196987146678,0.404557508276915,0.842159398655879,0.422760092594215,0.460705362525485,0.960361028569015,0.401707843583875,0.59958237239328,0.36340880479919,0.421966229364702,0.683802071330881,0.907602705776786,0.512297492898993,0.56027849488864,0.805586355358079,0.392213269170799,0.650781134554648,0.743090914999591
"AL014",0.837317119216298,0.790282583063731,0.831540371551496,0.728871043847924,0.777631990626871,0.613250552273001,0.947350954615786,0.878896401563279,0.934851237396341,0.852588716425271,0.664775039509362,0.545926733400044,0.848283115877097,0.524553064410272,0.802822439980226,0.823777768208232,0.840991202757296,0.865781786956604,0.705563452822659,0.734520473356024,0.720675036197565,0.812747390926668,0.625048951511361,0.813354812116571,0.472836551286753,0.803128077955122,0.850824522369288,0.888184306576574,0.511160540946467,0.479982724049283,0.779234450538506,0.932522089422554,0.562965745895511,0.782332905896772,0.632366953417466,0.678567131573616,0.700095897732092,0.428503152618992,0.63588853115095,0.797828044184445,0.740404501117153,0.814548281673032,0.636456638123644,0.865305369963614,0.729636219598435,0.753468846777437,0.762849556129127,0.512009139703216,0.676080498817262,0.71859038609937,0.560417755466435,0.600662507172585,0.785394538191761,0.492372666179736,0.842955956933313,0.666461264203903,0.659317168689961,0.799913130350086,0.720035039969924,0.780403670198522,0.638382239368509,0.532073188801602,0.565734830406619,0.421983593777651,0.870819742335983,0.593286653784313,0.568500669586967,0.726193612884581,0.666793560634656,0.453515354503339,0.639085946268318,0.726042503466617,0.492736730381969,0.630494396662877,0.652504075116168,0.740391374772749,0.812708245162505,0.912488118401471,0.782701027772776,0.90185675143504,0.797420993281475,0.755396225404478,0.83695759372444,0.619010093541597,0.899186981612601,0.469478938795374,0.818440332165282,0.973619089603242,0.586484002862494,0.537776859679906,0.363634929468305,0.455983338975867,0.844274164262557,0.914887239906249,0.832856799589207,0.719037529920595,0.863684788364387,0.444443418503423,0.68179330432442,0.840490011191799
"AL011",0.734781062797417,0.739513884228443,0.804314220117405,0.669480552236765,0.626388289064116,0.439772620734727,0.876345995726419,0.762914764392644,0.815062104482534,0.530403875265859,0.615548805008007,0.46302323935246,0.73192999034835,0.4344973374608,0.634687268168044,0.691416771331902,0.742118005469088,0.611994941457441,0.534748506907689,0.446750147938143,0.542685085843517,0.474028086788875,0.538025605541595,0.662080304294398,0.372726081917635,0.753728832492489,0.78495783630992,0.851836826374904,0.618694980406354,0.392512125967554,0.656316935513845,0.699977560728274,0.445666417586642,0.802410648173258,0.350315917211215,0.704499532176639,0.64109444843731,0.301653648005798,0.609373970923769,0.743982305973751,0.541647423916625,0.716697152530327,0.512682348946511,0.811307348160043,0.55294221413197,0.739209338421567,0.577834225528263,0.55151907117359,0.5844201144026,0.554553350630003,0.350448302150652,0.619045935604319,0.423897133392802,0.529564454806698,0.640761103335028,0.365857940658163,0.410481846601262,0.780145581032855,0.523753187630149,0.593326642873013,0.539298600246735,0.539454757130834,0.54846040894841,0.291877018321136,0.78274173474961,0.434064057991158,0.651721467612003,0.664674451758723,0.491128753145831,0.44100823866464,0.523374143687509,0.552526849788216,0.431876822816675,0.590007082743013,0.643351208623082,0.418148062815714,0.750103362769113,0.76569691065945,0.6732722502114,0.781021533885546,0.733593085165403,0.764688189302029,0.784205537935113,0.430628166322273,0.773377601321543,0.344444784772073,0.578908294497661,0.921523018365773,0.432172770912086,0.620399547325826,0.406340594732897,0.469302208859155,0.697300096896822,0.891372409807151,0.384334013495838,0.558146375288141,0.769489881619817,0.392558674233132,0.634189310837244,0.733065240621817
"AL012",0.798219552738814,0.78109155375648,0.86451021452511,0.754065743884029,0.819851099497584,0.61664116077525,0.941428599386025,0.868703609473945,0.939758818981965,0.853661559969848,0.676105338269127,0.59222560269328,0.876249814786167,0.609109447863847,0.827610474177805,0.827375587849899,0.911398052349052,0.906431981724286,0.714442438939388,0.660040739536648,0.675194715901724,0.841926722797277,0.621962993539954,0.825182148555852,0.519903504200567,0.793886344067242,0.932637033570194,0.882039219441135,0.706818240881828,0.537963012993175,0.835001959170222,0.92479066789826,0.54944898944473,0.803383426110434,0.705841564086076,0.67186501584263,0.737113973606804,0.467366416955656,0.643660728282921,0.809519768450016,0.756710406115144,0.794818500722303,0.717723634338615,0.855737065476992,0.690047147551142,0.765158924308448,0.764642713040987,0.587414637228268,0.717558358008011,0.797053505103632,0.559622354080255,0.829169152087335,0.553102083737881,0.480218122451727,0.842794359196079,0.716447358321097,0.664300580084841,0.810115264715369,0.726415021834513,0.761292926630791,0.636888109855191,0.585443992613011,0.620036728623481,0.586538375075446,0.872588657315966,0.592955013219535,0.612719329205486,0.724449063104764,0.680932183244495,0.415198229775738,0.730616152880594,0.731927168903427,0.552405871735346,0.692028821389858,0.684652281743611,0.778035377130979,0.81741478845143,0.901991552952618,0.778883288640401,0.868592551229255,0.842199047998768,0.771424569178125,0.873363905408602,0.654754747793433,0.892824552970271,0.520967866714819,0.870518390209306,0.964881965260684,0.670997192946455,0.617714599803268,0.431894718131449,0.471462298858112,0.864402743951901,0.890818024494282,0.84327225304032,0.873907266709607,0.90284052784961,0.526888661187382,0.769871281954251,0.839027280376424
"AL021",0.650761591624512,0.717914677957878,0.648588699903176,0.628871666882225,0.645042256171096,0.433186426352373,0.492692201966751,0.63471940679793,0.669759415673029,0.490073901136013,0.461492772974626,0.372657441076312,0.557438832929938,0.438565369351414,0.511098432879761,0.750490382617976,0.648322112743094,0.381493226122053,0.425038786000347,0.465290137930369,0.606406766255114,0.378632354383395,0.382934080046222,0.453444720411973,0.251734661496686,0.73772372018962,0.601852605778789,0.711940977952356,0.468053261403412,0.327243833487347,0.506975477306787,0.529723756133946,0.408257118597243,0.68863168516041,0.312969114830397,0.594575081654663,0.679916461605468,0.324692850704787,0.431006048239874,0.733062669799472,0.527702613137288,0.657293304874979,0.456790037842871,0.774087195047708,0.455967507901189,0.772090239293227,0.36679452783027,0.52914235138054,0.614774623119155,0.368839760682745,0.423527059126624,0.511074399126151,0.441148094215387,0.333827110447155,0.557284872026666,0.279934606565546,0.330621989946777,0.774209406340251,0.433847123182481,0.459512411270975,0.489352029733253,0.46626303410626,0.458642607688927,0.344688776723643,0.556629659019637,0.290595976883471,0.523511340554768,0.474957897278571,0.346855548281623,0.355167904182286,0.488141924649992,0.534374042061695,0.418297287298569,0.533236588806677,0.635423333112195,0.546240711711357,0.699076796311614,0.694807153432078,0.590295588486435,0.506399713800389,0.760583576194942,0.678776195048078,0.701303069534966,0.360144963031124,0.737350281327282,0.453790739434532,0.639281901576494,0.94600648202769,0.270362480570545,0.509723308148174,0.308860370816783,0.487136464434274,0.484344268518712,0.638830413759726,0.188072488906534,0.320465368532024,0.758041364023206,0.369954962968655,0.503965992043496,0.69012893106311
"AL022",0.803849081862548,0.709027910375999,0.799756661293271,0.679039905635491,0.74976481461944,0.689736962380613,0.841681617416923,0.785725897385924,0.912751990767515,0.600473013253634,0.591324961204426,0.76476893930729,0.784128881136622,0.636899472806193,0.6421182939297,0.806014894806118,0.896788641122944,0.748090078986075,0.541392860873759,0.683601290564352,0.66361848849366,0.649546114703859,0.656393419544501,0.607179820401214,0.475349551604615,0.773887207936142,0.78906232931708,0.776236541141456,0.859414073921785,0.487628501038424,0.653567489808354,0.711068806586855,0.537432818805595,0.762419684629383,0.63627488251217,0.611442053758705,0.822937782416461,0.468235649390258,0.607248415190034,0.787160833079687,0.705554463839116,0.730303014262621,0.756376545411119,0.794968369799801,0.642175791109838,0.837384197256524,0.74254286970809,0.552967832489423,0.712827166283543,0.713297761449603,0.547479562588002,0.769028373257081,0.526134670699754,0.482861408325087,0.639700929982719,0.637278912476671,0.542921907778259,0.814722296076958,0.676342522233606,0.740990518722799,0.605896979087373,0.516060260191578,0.567524549634571,0.586797364174656,0.807381868634563,0.723532364160463,0.835430925028975,0.6674125008742,0.507225978996816,0.618598164515661,0.693395911187861,0.717092209277773,0.632855830718046,0.761390904325832,0.745419073904654,0.804032297049376,0.762467353098617,0.846356081700334,0.661079325865053,0.839221669241635,0.776915064731395,0.756683310462993,0.813045761798774,0.516602962367419,0.757336451369843,0.58681132319679,0.785305520508713,0.954651577544685,0.678216252177404,0.51507586399077,0.455655511469115,0.614702026418756,0.666415948719864,0.727175945708572,0.468157639433751,0.708826459810564,0.912299205249825,0.537549846665654,0.793512761872494,0.739802099653688
"AL034",0.198386423491065,0.358794263976134,0.354858853582739,0.644328083901836,0.233665619084784,0.0891385108436143,0.162256679317442,0.251207408520101,0.0452651219418938,0.253530776143011,0.256369027751515,0.131930906608969,0.229432336108649,0.134021071821367,0.294158082950645,0.298286171229374,0.119667548734902,0.128716063830979,0.171220211852976,0.281794302252808,0.15488505252264,0.325962139348539,0.225009773306922,0.167940473470802,0.0878389894130616,0.421523629245013,0.3926602514689,0.111872822841848,0.200407313088847,0.190249449944695,0.280117495851491,0.238195570535272,0.276445819419215,0.0916801029681669,0.154778090415301,0.362008180097616,0.263585146318327,0.186028326241862,0.385752855631176,0.365313792502277,0.228716648091166,0.195154381230611,0.136880535779882,0.336032539293406,0.258228535231379,0.152534755266466,0.245983822748799,0.265812085652278,0.237168048795137,0.119633320870887,0.28110004469907,0.24686785104614,0.288669509535454,0.196873736332123,0.234285458497079,0.107711772612865,0.256328792713214,0.33635539252329,0.23454059838371,0.209678329840433,0.235552404696714,0.308991217752666,0.254327350722413,0.161016676364188,0.204570609500787,0.140373943832038,0.239093228382825,0.240357416016984,0.448747422956287,0.277068661893098,0.253387781618075,0.214808525793166,0.218551791705651,0.272886012147872,0.424756123377875,0.234975574284476,0.242076125114471,0.2367482058819,0.208510722535261,0.055447907424064,0.257735504750434,0.3458103070949,0.188005862441668,0.372263331715272,0.400848070724752,0.19361966189737,0.411165828286523,0.604722492071962,0.243094799848299,0.343179908066652,0.576798739234395,0.303752328674354,0.216182023480533,0.15544885632762,0.0357890905787212,0.263564189602129,0.158259076827891,0.114240443102895,0.235099956031616,0.405747925134025
"AL031",0.495095312248958,0.629620940922128,0.637441219069604,0.598076362550573,0.616383061513421,0.343033362053057,0.506743641392778,0.610632009957601,0.42002402837514,0.453180360143933,0.473947920408554,0.336846345218411,0.525974421458478,0.45322906134806,0.461470761546727,0.709626412687204,0.619751703122722,0.343672344061626,0.364347835216071,0.432671118887392,0.548486541461132,0.332687408083405,0.452139765605806,0.333991337714689,0.231008378857894,0.735393798738476,0.481684703073835,0.632667195258968,0.399197893806043,0.31088432299766,0.517158114428662,0.446525428075296,0.339790790360276,0.591106220495042,0.273295900142799,0.534414105857091,0.675688947713451,0.322155086193058,0.433599701657927,0.734998661305821,0.490076979838098,0.588632336335522,0.430660525668262,0.731622944834816,0.44463206575813,0.772027561365415,0.351409618045421,0.472623811442491,0.595784701157317,0.330602508510437,0.294222783837931,0.452237334224842,0.402564177234981,0.309935662082475,0.486113355290293,0.34572722311488,0.282231527351556,0.78631794834468,0.391848938780027,0.394966076727492,0.486534042665376,0.426247135614948,0.395904563673678,0.255252316799084,0.529294671775724,0.259859418257455,0.47172815562775,0.460728063024123,0.354550546765874,0.339515247987995,0.487126459096446,0.383704074943845,0.407120123812316,0.467535716684337,0.595225171156259,0.529753277141654,0.65196391536754,0.678597707201485,0.587722079135718,0.483927287300834,0.677546555675347,0.657581302963408,0.669200017009463,0.285447547301946,0.596496274085928,0.262090476851508,0.515904135794168,0.888362692564664,0.296251081450594,0.362777053645389,0.283681501410064,0.47944189547122,0.452679146399219,0.626162362372555,0.230749059222054,0.220491158713228,0.631095026270653,0.365912455812439,0.431853036091698,0.65251833533907
