"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.589735731042242,0.450718234295787,0.520910952342945,0.395831990427449,0.598095428200789,0.290414911297377,0.475434119321706,0.47817844516165,0.22626035470396,0.282378418552613,0.205912240624774,0.250645709033394,0.212154584967081,0.382396536243904,0.380139860483371,0.536395593778978,0.449054139859356,0.544785149159512,0.40675796283085,0.417812412764638,0.359182541342403,0.616689969912399,0.297708023851983,0.34664071548548,0.519361314255195,0.404440148965674,0.141919812304907,0.479574889286576,0.324824408852409,0.26941666256333,0.282946487987614,0.647680811007303,0.351575699356855,0.705296881749626,0.189206884721378,0.471231919623557,0.563211483787261,0.496793694135546,0.509099388607066,0.561226160541798,0.415353880073552,0.359163814273967,0.351689302850314,0.307642967144924,0.462416809470773,0.663466771268557,0.374854557283842,0.373571328592641,0.221908055113475,0.291849053047458,0.311346858805718,0.453276626804896,0.271810342133202,0.417415006297277,0.590058517710304,0.306764750151186,0.719775643860728,0.52148610023863,0.1968739349532,0.41971916935016,0.355362973013944,0.40522575336458,0.45696354271864,0.272504003712796,0.346113769826587,0.384347509794139,0.411454344720594,0.471702275238159,0.624233028322909,0.381855094170892,0.629893565403219,0.37279820595637,0.294054322758474,0.368826467918078,0.57311084362197,0.426149170097807,0.346392290694893,0.67300025017984,0.308333597139639,0.604122545014478,0.636662293622888,0.401409379519451,0.517584098823083,0.18965212689582,0.591898604078896,0.567804138571587,0.806330418996324,0.799742742966179,0.644611604104159,0.473000816798713,0.715329675166032,0.435412511794507,0.589407589050653,0.431134336524488,0.447536895338758,0.418370744693716,0.663334665575845,0.504273371889726,0.341591241485525,0.380246301348767
"AL013",0.560362453723749,0.617112710869606,0.688736410061266,0.522831522728932,0.673026323368096,0.231859877463007,0.797575032422904,0.723824708599926,0.766668673238836,0.4377643845407,0.615433708603146,0.43775228512407,0.496272059550629,0.257154527391337,0.651894417129986,0.641022292525676,0.546567384257896,0.611989161285569,0.519364668135942,0.361012652886024,0.400371533673325,0.495495007876009,0.527192318035528,0.671318239180717,0.329679568218781,0.661182285998088,0.689773590026737,0.705737270694722,0.27990414811039,0.381527308382996,0.2942395240892,0.711934013631502,0.533599441089661,0.6809194816826,0.354867357689496,0.673445102819373,0.617977081912944,0.261446329840444,0.571556776700189,0.718101944778638,0.407177702701839,0.736989148925743,0.504044292045768,0.802470278498832,0.543174274040151,0.467754450384098,0.719511807538764,0.360446827732084,0.457112596499151,0.401795657999183,0.465268015792792,0.662017286932729,0.710025849155581,0.460929193861209,0.609599553384569,0.183066349145027,0.312645393111588,0.758980164373006,0.390261148891854,0.66912896708459,0.384433974024301,0.491643260619182,0.551036726515773,0.391035137021756,0.737698769862917,0.36359454452115,0.640629230006157,0.664805074599864,0.477473445161774,0.456182614159646,0.29911965224773,0.532218653761852,0.399308450349466,0.642953210426706,0.623559831224879,0.386240444647273,0.7049854788505,0.80847587032925,0.622327169950319,0.772635165886875,0.71987717529435,0.607906758085508,0.586149344241031,0.284267655951779,0.852629140559041,0.347320975534078,0.475272757885856,0.964594064870776,0.250016202691351,0.494531156886817,0.254763422286467,0.401449153558602,0.570335673854163,0.893833603573337,0.400998000385178,0.489696336073043,0.695646362714813,0.291835661631443,0.675169510918362,0.588738321857262
"AL015",0.640253495879021,0.661743417474409,0.736042457130978,0.633262777744931,0.712892129543278,0.311696196091187,0.878735923249849,0.730481569922735,0.768465632570566,0.545774195371447,0.628746303031403,0.457589633290716,0.70145144797456,0.284186268559297,0.648594481067444,0.760692153828021,0.66442225497132,0.67014062178105,0.554999697939916,0.358252813553851,0.49386871296854,0.760603265317418,0.542541997424707,0.672945133394554,0.365658615486728,0.680650608996614,0.682611667391924,0.743965335094116,0.418937025898246,0.393410909129488,0.39303227799184,0.845208706316744,0.541770327932079,0.791830604377636,0.436202195400705,0.675457070796087,0.650703572601818,0.31645873137031,0.608019747983762,0.745912991122558,0.465178957008427,0.733864838110491,0.569774056057802,0.828040336765668,0.660673888998121,0.651046231877076,0.70848019156777,0.488623796706076,0.444848094031498,0.595454417596643,0.379353843007444,0.293202218787311,0.721984395649373,0.483101169658428,0.624547722616146,0.191051360981767,0.332190288334315,0.75275891821497,0.404464953295675,0.717749067044602,0.395334712870565,0.504619492182372,0.514784512947061,0.383383258705121,0.779766851587584,0.439821670052153,0.687098874772177,0.666926421482436,0.503856914315608,0.395383366632118,0.383594939227744,0.576277712820516,0.33851926633152,0.630078352342254,0.632130590977625,0.421158062229445,0.713011470206367,0.836790343076741,0.627273391158439,0.7883717210495,0.811817598489079,0.674171803540391,0.581081259507361,0.428488773796077,0.843436597055331,0.333168595728803,0.508173432709431,0.954188020054841,0.30405400538796,0.4645607378858,0.351384979618182,0.45152413026455,0.597341101561099,0.891937638874007,0.59917597019233,0.525553778032454,0.753896475406376,0.39907412317885,0.742218575550071,0.68246634691421
"AL014",0.769107707363873,0.703261661292555,0.790822171529595,0.776247721920815,0.754347350620914,0.426195736071712,0.925123317036669,0.813910342054287,0.84929302230626,0.582201562265894,0.625816858214022,0.431047830848643,0.794257949393551,0.396695871045523,0.687741208526101,0.766403945691111,0.820887524450904,0.804394928201219,0.501169913072838,0.450676332722961,0.611118012760985,0.791980250034942,0.568010587727939,0.766385192613198,0.442200690170259,0.773356978567362,0.736938738196393,0.850486107033317,0.707140445114371,0.407183094789526,0.64839816241603,0.890688467995092,0.52458518235848,0.814240903428855,0.439899157883792,0.706471885377993,0.70782400029022,0.329802899410065,0.65477450051217,0.783044717797239,0.631423646811116,0.752894296885238,0.607560852837703,0.81713490830832,0.685945543255199,0.70396390239677,0.709853367540485,0.519344060743092,0.651833443209598,0.680945802852825,0.401162278376258,0.597380775039246,0.757415738089947,0.535134259192968,0.622069728415201,0.574470175668656,0.44736829983328,0.765296876957835,0.502501173835635,0.733945650565009,0.53098613083918,0.452407750197072,0.573973980149771,0.305730489615704,0.83886339351029,0.529204724633983,0.552151438423029,0.687982192557382,0.47612749073401,0.411242092793749,0.464584962552951,0.553133764927793,0.438700984552697,0.63741735428175,0.630063222653271,0.585535427774986,0.736911631408072,0.833947708045911,0.680416748958351,0.852150263678254,0.755774778920652,0.762101003830742,0.806618211110167,0.397765610377021,0.807420622779516,0.398721421095046,0.421520289435351,0.971995203165545,0.419860543405184,0.619763418606811,0.337912165812938,0.484715501457968,0.716761853163093,0.92171234246725,0.856911176346282,0.575703706626966,0.870501902216365,0.446148861928101,0.645036536935882,0.731308518536368
"AL011",0.701168090570579,0.564666994449686,0.709377430751951,0.686388160096618,0.620962246377162,0.190306854322855,0.776849497488154,0.737714762737508,0.764665836025631,0.403049125705196,0.606475054099508,0.433270913925747,0.427257849633616,0.268302016480514,0.586204508652843,0.680382164302026,0.422425960535988,0.553780715965239,0.528400167703487,0.272317507706121,0.437668158138564,0.398720092930239,0.560652703542278,0.610680309235621,0.233857237481901,0.633435575229682,0.598644662629969,0.77381880689153,0.262547494733778,0.374436727105883,0.20396408446238,0.651789500913289,0.507135469895054,0.701318511433066,0.457623046310041,0.672535843600047,0.571232247495153,0.326468506925282,0.56739208062335,0.684488050766636,0.348290815106011,0.641759464418571,0.524409528702021,0.747834834726653,0.487292592961515,0.673013463509875,0.732972983652668,0.460673637468417,0.574018975499367,0.285239041679971,0.310732383314495,0.5720367210501,0.720967144048575,0.524972658174465,0.566310664984882,0.16337550990113,0.233262802215469,0.733817541016766,0.434868948163322,0.556576158563684,0.366045717108607,0.511449026002774,0.528003680982758,0.258332046146051,0.706161671448959,0.553161729913869,0.615471707929234,0.671726542576663,0.502229912467569,0.454798791775857,0.327218228353993,0.474183405451121,0.299353213507661,0.603785216778237,0.600847745337672,0.22611278721406,0.697037532081296,0.783171101612797,0.615392744857633,0.72517921536358,0.737596951753846,0.646338346585764,0.601418834586703,0.295577315514875,0.81559763113142,0.421776550075089,0.403136047516036,0.942833020955985,0.224817881554909,0.552706200147749,0.263314588189823,0.34852161296423,0.65412960677954,0.764937284153637,0.324939056604156,0.477646374861377,0.684806404119672,0.418882110363818,0.680578355346317,0.564011451254787
"AL012",0.939227824900734,0.906157162351919,0.852048184784648,0.834700749408319,0.871876201289725,0.841331975045128,0.970985603690531,0.888827134908035,0.950207488598948,0.876507936951492,0.758417065207172,0.598874546203959,0.90884731242409,0.657974543644935,0.838128859519413,0.884765131478983,0.877363807778775,0.906553064798521,0.787692888645363,0.725002797637766,0.879383038584814,0.88714904234809,0.672576907861682,0.8830876045088,0.854611812053505,0.851720757095925,0.934649215908636,0.945269944080238,0.852371041570335,0.715388827934139,0.973352200244349,0.955428638922773,0.82763500477392,0.929709422163407,0.625984616059582,0.741264128962269,0.868748421211926,0.527126892858761,0.811546992746311,0.845551487104174,0.751812933448496,0.825109788359704,0.807439565367825,0.901136207516308,0.77446495514935,0.938670616142288,0.899798297709055,0.714915821429541,0.77182261637912,0.883540910567272,0.735530572647301,0.767343182901162,0.875518429376903,0.622659752879574,0.905725875245505,0.835191086898533,0.829288405603713,0.831790703201354,0.810295503103141,0.906259227958558,0.705730999920654,0.71491053023247,0.745827103904481,0.710180740129467,0.91204138714048,0.5904968653216,0.909931884977378,0.741999601643436,0.791897759074656,0.488692069353766,0.791052368543086,0.827541966757416,0.628381312295833,0.75757693442988,0.762969228619351,0.772596210365463,0.8353640472608,0.933080137846786,0.808909325085021,0.950046631786237,0.908076999201629,0.827543829031412,0.851689007875237,0.805110052112092,0.923663246010917,0.739205071443598,0.920508024474756,0.984774087909699,0.752406986281972,0.762862863875525,0.765313253095452,0.553103959452301,0.88124709370895,0.942576290912868,0.919341711443174,0.837640845055601,0.957286400874075,0.590849439723239,0.746683979390107,0.873171065811531
"AL021",0.882212619433504,0.749807655343355,0.796935379621037,0.712423462696272,0.668723337966415,0.556854191933749,0.929734864495657,0.831479130808822,0.94485397254639,0.487530428362848,0.664361409093963,0.72707500328523,0.81226729166098,0.459378902727962,0.682471937434912,0.76314376777847,0.696891629862751,0.598690191842993,0.671020409741016,0.577363390877783,0.573122360003469,0.540093783071145,0.669499320085362,0.757179161198553,0.30548114484413,0.673449128254741,0.842783289562829,0.908242970130579,0.776624053587225,0.407752379994576,0.734181330595429,0.697492917866183,0.499474097340143,0.863823938019214,0.614445092952794,0.766958554344296,0.819956796866471,0.339345256180811,0.720506925641788,0.692861909908902,0.564345594948157,0.691867003401394,0.704280469737703,0.853269314449231,0.651869714681954,0.84881996561156,0.707616211960825,0.609768968523184,0.667407546406654,0.47196756816126,0.459236320358772,0.682199047615229,0.403500825838413,0.623811107504222,0.654111086529285,0.392307554466548,0.400789654542099,0.820958087850136,0.737882283073283,0.745815567202285,0.658972696915129,0.587026477035974,0.533304239294856,0.378429205031013,0.772857786530407,0.58291930658017,0.935499769876761,0.739044130495155,0.667738678765036,0.682541928440778,0.468287210636827,0.60925473750056,0.455054212564562,0.824169625083383,0.772298632968376,0.492073316501927,0.754481441687938,0.85035728918727,0.694368224868294,0.823077135545231,0.792578828944638,0.787753668028799,0.835249009240329,0.701692103534915,0.839530324078173,0.486978614583743,0.708481795483425,0.938824386558511,0.395607604819593,0.679559715245382,0.5132457708034,0.508588743041317,0.748135338530991,0.892635881194151,0.501834334844978,0.701922431217697,0.821958177626946,0.410793998738816,0.789207986837339,0.76504982023833
"AL022",0.945572504782723,0.838527983942057,0.867766413890142,0.800345191707763,0.818127070087082,0.755237462431316,0.975229035491269,0.88717397987195,0.978352832752775,0.749153617481224,0.708812987011998,0.84317814480265,0.892239673677203,0.708361031663643,0.843697872366334,0.857045212673032,0.917359770736134,0.915896986237682,0.747340953647682,0.739782112960881,0.841912979699032,0.917033601992299,0.768985978585402,0.90051205210705,0.678645469575716,0.836381684154366,0.885420444568438,0.939665842441019,0.930417124356098,0.497593558815243,0.928207580051829,0.885946650072759,0.594203342001376,0.852209708163747,0.770434200294593,0.756881530412686,0.861301450554997,0.676853422382085,0.800086071779434,0.802719224086948,0.763015603122639,0.83627489177667,0.870643424242226,0.894613013085932,0.770059717589059,0.878459912713857,0.844213016446914,0.588077040462425,0.822565323776402,0.773685050438072,0.658066162216896,0.84596713983087,0.7190831484362,0.726425769341568,0.783303082242611,0.881598390834079,0.73190315506271,0.833945527554545,0.803461023566675,0.858682881986492,0.734289383122563,0.54192717798246,0.654544989334501,0.661499698671455,0.860023126746706,0.778234425737196,0.927624175479713,0.791242146735179,0.655492215695264,0.695077924968454,0.711786259840467,0.773113376213385,0.758598997690276,0.857138748721835,0.777203384138808,0.840372300528077,0.856054636724502,0.912741415854186,0.778602130928098,0.949246740802911,0.884382123855872,0.851606899472143,0.886024798642214,0.755892559502769,0.906634939118677,0.707513610939131,0.836642370158211,0.975432054928311,0.699292153040961,0.602066729768341,0.50037975393325,0.756430067110717,0.855430170860061,0.920575713462925,0.75568917489916,0.83294763224322,0.938157888413632,0.488926829847,0.841751205777773,0.836738366121462
"AL034",0.0828413812449428,0.131734453619522,0.483020245806173,0.27278712820088,0.149459950201983,0.0677928944305054,0.141096837952053,0.385872392627817,0.0394536523587499,0.0740408313442783,0.293020086619616,0.0951654927708308,0.186868665287458,0.125555475574325,0.207237629380942,0.283055311457638,0.198537156359278,0.0821319361258112,0.13387428287052,0.112242785148391,0.0926711905988165,0.150586373433794,0.311329396296403,0.14346259966742,0.103470450667136,0.30448775094773,0.167234973635122,0.0836580704425429,0.111613115954217,0.218061560455153,0.0468359287483887,0.27251805958726,0.179308036185769,0.137144068252825,0.13404308858881,0.323107802863282,0.248224177266022,0.111028582803808,0.368997814450271,0.319781800315933,0.276653729394611,0.173770532942952,0.0973452197619342,0.211662920549452,0.205449830966565,0.246934463139254,0.317106184507684,0.232481269568785,0.162353818093323,0.0485796191510862,0.197698504492304,0.23733519950938,0.199149300331007,0.25564331305462,0.209717590098416,0.0838981557273442,0.0710330001191328,0.416209926001212,0.109155173266629,0.251988920448556,0.188979826027857,0.331104766130098,0.229794615477274,0.244671020914925,0.525734889456005,0.146097723925905,0.279422784007174,0.22034001264387,0.290707405398099,0.325932425491533,0.152438340933786,0.278388708825244,0.150800124952416,0.292926097443366,0.495233210357101,0.124579711449638,0.307752142443914,0.34610063218359,0.143655866911258,0.104844920345068,0.240042625891564,0.412566840032819,0.295147795957778,0.134561972187046,0.476755635640343,0.112553514050341,0.188712168702099,0.270467459764479,0.099615354572254,0.145708411052549,0.153408799593121,0.201606099755674,0.474337954326246,0.168893117273837,0.0659491885784041,0.127233253375409,0.110039460254066,0.0727830150813698,0.217809985190121,0.189019411373779
"AL031",0.828191690451076,0.72852281263989,0.751872054809719,0.705981865436551,0.608010039673639,0.37052044363105,0.930188509025914,0.795577070683694,0.847927206020068,0.58765333631766,0.622596888153009,0.51757584979396,0.728174229093858,0.451243479759832,0.686743200011852,0.738448255655882,0.79676079777097,0.66463475546001,0.545794562232194,0.432702966929099,0.58488306968809,0.373403055073274,0.583677254839308,0.6865663128063,0.462900667434514,0.73145868553043,0.790251580393542,0.867027141784111,0.789147694479568,0.432626654373239,0.666861883328339,0.647687188542868,0.492441266252581,0.755312427753112,0.365300630257702,0.750044215124945,0.728401556968915,0.394414744859942,0.648841846474121,0.73664529115764,0.523446077317804,0.701667827503185,0.554759526683353,0.776945175400772,0.559631621376531,0.770197459289421,0.691112385580776,0.608680346147191,0.643754793430177,0.50906545613843,0.336454558284328,0.646093804641711,0.559275603527249,0.544830939725641,0.577380328367589,0.335928752395132,0.441552849402431,0.763464620398087,0.529972189571697,0.621150292818854,0.52195547025724,0.516496233521771,0.585599076321415,0.338191721856149,0.812229869929438,0.393900590970426,0.699133862491515,0.688323745664376,0.518886876000419,0.358774766425111,0.545887858787442,0.55113394345541,0.474464407778316,0.614878833426001,0.643156993957808,0.393904650391986,0.753578449448458,0.819746248365588,0.654240516012021,0.844513257634939,0.709899807102739,0.708361281299291,0.797196073163445,0.439340025100446,0.766924967441576,0.411796513113556,0.611331634126498,0.969284284572341,0.38626028687595,0.641729406759307,0.439388661021176,0.518413242316825,0.701426600893321,0.727473564958949,0.538471141416195,0.65437682760925,0.786518049912718,0.42198249175294,0.675669380006217,0.711833181978914
