"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.568341770041569,0.517823921257859,0.68934495091708,0.449697122296842,0.536181758862921,0.281939132800014,0.632816161425926,0.759241193727611,0.430005383173938,0.239906022573275,0.456123359973631,0.303229405411271,0.352225286091007,0.295068205226737,0.355115727630322,0.652159124862628,0.473728008159246,0.550298130173354,0.445823887881504,0.547779835153773,0.247669382134175,0.52737846819136,0.385071846547624,0.353895399110256,0.691474305393034,0.505397301251392,0.518519663041474,0.462257883347757,0.405115240165697,0.412669074656494,0.646135208340055,0.769100640656192,0.459720682652393,0.51979344981877,0.409112338908039,0.497659241492259,0.648214838262032,0.550164214165156,0.629784631065689,0.625135014868856,0.543306609749026,0.345005142149958,0.264616430809956,0.347749381376115,0.488684518860633,0.732607231927977,0.704939899031262,0.524463202004188,0.344155774152058,0.383681085193003,0.360534280327259,0.572607539095839,0.307726273231174,0.369251833525898,0.76704289396685,0.60336403469799,0.526520157112541,0.574002165203504,0.20638025711003,0.65748575227026,0.417338849750274,0.539520844772789,0.553724302795137,0.354930515953898,0.686246551409865,0.35793383770825,0.617499966971504,0.499209313202802,0.657255237504981,0.406341865851923,0.564560859622195,0.502915529608405,0.176336707318792,0.385519016550813,0.660295278690758,0.272214122858255,0.470805726088724,0.761323730657886,0.288693556733733,0.736842249874124,0.682640196024828,0.680629218414345,0.496976412569266,0.280706922670141,0.668967909700935,0.461804149761117,0.838124076743447,0.848079707021411,0.382781614834598,0.713998789049938,0.60582196382132,0.336878980154795,0.75843151371581,0.673209500677348,0.549906638023139,0.444955648042947,0.587117503918112,0.437741701516076,0.366767212816712,0.555560580165935
"AL013",0.854180559349472,0.776649782499949,0.79363676907434,0.550198039119156,0.703066183040718,0.376170863562178,0.863437423363382,0.765917865447917,0.802197916321126,0.513198983522646,0.613023489758427,0.469791452522968,0.625439961261337,0.303606207768201,0.732721881094856,0.799980140698001,0.601778253455195,0.582175861455006,0.56353458872302,0.428394600423367,0.471983088425565,0.579395900160996,0.551998997073502,0.788622110300469,0.391008683097879,0.69123855470372,0.693253115386801,0.864745376549569,0.301561813523727,0.421261521731695,0.448946539043937,0.757182195894302,0.528094092814027,0.817168613108129,0.294363392966671,0.676032411797711,0.654727656921681,0.299829585354582,0.582521809318829,0.739094554226997,0.447390156110749,0.775741167369143,0.55855304562633,0.820173126479778,0.603925753544483,0.695545708326998,0.695319211814768,0.493090812902469,0.634409591005246,0.510553473023525,0.504408206956198,0.40275026074273,0.728762958693699,0.470409121448318,0.701484003633416,0.398090164336391,0.388552171159886,0.780861912824289,0.396063467512301,0.730346183992089,0.424379953567878,0.49838884065523,0.515606794493969,0.45744896423927,0.807428041839292,0.474287341349709,0.63439650316619,0.68408125634317,0.490674028345528,0.388339260348916,0.447679209053021,0.658192226666256,0.34866623536389,0.626267256772441,0.647080329924221,0.438389797014175,0.737036988494063,0.806103156112118,0.651700100338935,0.77266639951207,0.795909764145534,0.705528179287909,0.695097000638157,0.379347464996348,0.891009256388123,0.380071599500745,0.481504225868838,0.968396596885397,0.404091511189754,0.574479530877774,0.381019178234055,0.42939527038738,0.690901500192375,0.896761131658988,0.523080767116495,0.562879051327344,0.754373745970429,0.385814009754566,0.63488938229539,0.701406620443215
"AL015",0.822794819312962,0.718055950429163,0.793908052664429,0.685675166610647,0.727395120729529,0.352913552498798,0.913871349390388,0.797803502661544,0.848103310421993,0.54601816221895,0.633345053500848,0.468133636396392,0.74290549580063,0.345858344061452,0.698508083238431,0.780670050964617,0.739607704513705,0.674955018918849,0.572076238789031,0.494080383164782,0.54434357673801,0.813271603756374,0.565626446941417,0.740319821347549,0.382980483138538,0.711509299930795,0.764986751224776,0.851001043072567,0.42992513123917,0.441669269973535,0.591559863832845,0.862760679327166,0.54295128772162,0.868112485827425,0.389262673244378,0.683873906074625,0.649526463709056,0.356581111693463,0.607623234625663,0.774051134500467,0.57034592400403,0.781442274196302,0.628066378089744,0.828231835134794,0.705709447904619,0.717857873663581,0.701258615685843,0.567278981490662,0.65276231760966,0.59692079667978,0.408495078160255,0.381494994687537,0.751432419992879,0.495789024354412,0.719524750382857,0.546552760764213,0.440496832087026,0.761033718494948,0.434410372028945,0.747913849524933,0.495646079782512,0.49633951339708,0.555145132620122,0.411160829267326,0.824910120428859,0.525783802336955,0.67013635946011,0.687693937935184,0.507285984985462,0.391490770280083,0.497602224655225,0.562169988791324,0.346961703118516,0.615139289969485,0.674626673750631,0.431662847334083,0.732458619194479,0.853740187533344,0.669531070092958,0.842737963483052,0.823918310926626,0.724435805015379,0.762136395509623,0.418308293667102,0.856381009165463,0.363966492270813,0.544206303852611,0.958816690482313,0.403438222921891,0.614753383700414,0.360379351675075,0.439433873201539,0.70801071891199,0.921125218404996,0.683504144167014,0.673734776537962,0.810192422347232,0.448415313011811,0.699118660395281,0.764110446432134
"AL014",0.760759189093252,0.638774634241578,0.728153294179676,0.664651128529928,0.695563229709611,0.331766459217289,0.917385762677895,0.802124902798275,0.830289057493849,0.519204200496526,0.612523779144048,0.429831296385209,0.769582496915717,0.389814991353843,0.662066341025151,0.77121895107674,0.791016974910534,0.69163661783061,0.48702660446625,0.456804402688944,0.54451127674167,0.645387620418648,0.563415131030284,0.72904241538011,0.340069768502827,0.762672242050762,0.665958224886928,0.837708042779764,0.495111664087436,0.365291236172561,0.509803094879258,0.818273953476491,0.433877111055633,0.721805558415907,0.376523375000505,0.63823289075061,0.589296880622961,0.32593801110895,0.625100244953186,0.782631406873383,0.59246753146535,0.742218705780799,0.573114078401962,0.808191348249378,0.601014817292759,0.704912624161204,0.648719704414133,0.456045593827675,0.557797391170691,0.689189477929191,0.360683906679456,0.276502143218585,0.713760585059352,0.478850220493723,0.661748369126531,0.569613421459586,0.338791507826388,0.758215183040569,0.495351425746153,0.721608948286384,0.516379643645114,0.44721826451408,0.498802765293196,0.282657393200774,0.832427763888403,0.529453991116619,0.528637182903027,0.671492299369031,0.45065532876593,0.349718011802533,0.492536882525324,0.534851819946468,0.388996529854226,0.57715306618654,0.630381888683954,0.57139127043009,0.742784712725407,0.794879444985473,0.674005126691001,0.830663896347499,0.730093407909087,0.69403240821299,0.792166014140212,0.375478367163792,0.801937896818993,0.37423031247046,0.386889432414538,0.958878036723453,0.452415138205863,0.502388921912956,0.287386998054791,0.472665064223265,0.706622613562176,0.770897950263108,0.593420778224008,0.585071760689427,0.83149465414458,0.404627809448684,0.637992003790765,0.72721826973238
"AL011",0.74665354785946,0.633461181858028,0.721709724500918,0.707788087798516,0.627706093939253,0.317316051886855,0.880446020967203,0.764895763740437,0.800785220835113,0.505410578051078,0.610415831914706,0.431551953878422,0.7520005856671,0.390226433498877,0.656692812474372,0.758334725289029,0.748271872216296,0.576789142762192,0.539976515372585,0.439290586048714,0.557491675356992,0.463876374412973,0.555783318530612,0.645081050324612,0.390696107194199,0.750176129212905,0.772747373399873,0.825747260289447,0.6628739910518,0.38874393152607,0.554721176770252,0.698518462089762,0.496095419708341,0.776392559352692,0.291378256703581,0.692809710896505,0.568836674437906,0.303188615213957,0.619367685992438,0.751399513667046,0.518721399895755,0.736282015710502,0.522317971751865,0.810400865033588,0.588732682680226,0.720043324516526,0.638342927633393,0.524287738322857,0.568284271866602,0.626621700420984,0.309030471141745,0.605016115839076,0.7249290504668,0.492280781339123,0.640791573997193,0.438708097406431,0.326826225530083,0.756075074273035,0.509534662478663,0.670786239694367,0.52763372998034,0.523778555509822,0.599955490590079,0.28993337691352,0.825539775618823,0.400838139822046,0.626067150062511,0.681723540873565,0.483327744081969,0.364547497216849,0.487441209078431,0.537060474424814,0.390981780980493,0.58275214310222,0.66492310635199,0.416741591652624,0.735003642902459,0.811576318490203,0.625367453827712,0.787561456848238,0.727417023040707,0.719072165612434,0.78619863388508,0.421639574324964,0.788143957713091,0.372652181379664,0.443829670233821,0.963817166206201,0.428074194282236,0.597255273598832,0.417240291112881,0.440826442390481,0.695361522072213,0.741319971050855,0.467645581523808,0.598153337247727,0.786227877837181,0.378959560396329,0.645324545964698,0.696587143880201
"AL012",0.888926019413478,0.86762265405155,0.82550975645001,0.749556991404325,0.814251663875743,0.772595013318505,0.945673861080577,0.878813580499491,0.946696092257015,0.860816673869532,0.743257045235923,0.594854411656839,0.871369230972604,0.587115974100538,0.792791488084637,0.854376068149486,0.833262643732932,0.83671964707864,0.733816658182885,0.66484879563688,0.777978015879291,0.81986729353842,0.624827548471817,0.812142281660651,0.836004570365507,0.828241346118745,0.847035016788814,0.919110012393212,0.675159084621169,0.631850313430784,0.84321185550398,0.929683133764712,0.812273031354557,0.899838519114367,0.528631065462639,0.694292567816338,0.8577802440169,0.462283854516032,0.792089207041785,0.83827785820545,0.723286111615636,0.827377987727276,0.718664939497734,0.87651686535078,0.762737019192526,0.873406684453653,0.829781424062289,0.649531010019311,0.686679916510109,0.846696039715964,0.714196740947518,0.441467009703063,0.858243336568403,0.485928859673373,0.86097945340418,0.790277813650667,0.741667790625968,0.82072107912512,0.767727726422254,0.894985448377226,0.668217647776902,0.698202496493002,0.700134961426433,0.628276946530961,0.907730873013912,0.548717771516751,0.812874244141883,0.716800920563909,0.772688463053886,0.486688163742836,0.688076719288941,0.788028220147246,0.468172693540419,0.705960230457873,0.744707917874161,0.741758107144006,0.815197218813561,0.922662361751543,0.775147515421309,0.917310893920951,0.841473102396944,0.758781202280322,0.828152380080885,0.728032947750733,0.889509887230753,0.711663008784217,0.85584621174707,0.976202455049465,0.687120924183357,0.745315259993222,0.747728231974951,0.489214056626813,0.841614613691607,0.924681013019896,0.848970871962841,0.782393313288418,0.906478427131643,0.557921422703745,0.71447017741844,0.85804094698315
"AL021",0.843860161998882,0.740643833567443,0.814964229498816,0.680749486054177,0.651728492161417,0.517727593876122,0.918166211769316,0.816014530939097,0.931585270729108,0.560354075308851,0.633773274364054,0.700159021160013,0.81884647912286,0.495992252239584,0.676177049194035,0.76760188219179,0.822298909195148,0.614851933904937,0.548812397034115,0.52882982321805,0.621764944508366,0.524175747941895,0.6424922510963,0.727984220002046,0.516219598707852,0.764768208399815,0.802747082593578,0.805087589200088,0.86638458623869,0.396126382838026,0.746086977703667,0.693426083880574,0.430772824517304,0.809455358748314,0.460507175427697,0.655921816218492,0.80324787196359,0.329064317484092,0.648307386112296,0.748832848789659,0.559393101800158,0.759711016160139,0.618599625283474,0.821758851302646,0.6020103275376,0.818117910088462,0.665339879958538,0.575234701847083,0.658153179944444,0.477176661072803,0.396025344705995,0.62099956756105,0.501915332227053,0.598695804593079,0.588212237266864,0.461505194947041,0.436439217382078,0.80678546900469,0.761570757111165,0.700628941419996,0.61350057173279,0.515171118897919,0.615801640701353,0.398385355101192,0.803266001994325,0.505129429540515,0.920470161232605,0.643381252500746,0.568499963879479,0.506786352765107,0.571150180965821,0.61395596857077,0.560055105986047,0.81798649063475,0.760725252814938,0.677116505631563,0.772032951076325,0.842267581268447,0.69790863402103,0.779824039388573,0.741037883209031,0.795764625271863,0.79881589247431,0.711327951444031,0.783273469525349,0.387940147425962,0.6925465522097,0.954044554184117,0.442818051370515,0.62077431703614,0.428807470896293,0.552389460310018,0.722327929887136,0.89026063316036,0.487786866834254,0.704879896187983,0.835787470466106,0.397030746591267,0.749739947765633,0.748027731499885
"AL022",0.888410808351999,0.79062901504866,0.820195950663714,0.70796467670374,0.735516497659199,0.726032384519124,0.935262905909322,0.858912329011212,0.972104373510867,0.69149547498803,0.687320245179406,0.79343050893906,0.849080765237754,0.618293614594577,0.746701745481622,0.833705840297393,0.867566594485689,0.8135085739761,0.689794915521266,0.690201201647097,0.732868897515461,0.680316741464693,0.732557333791687,0.851367900077478,0.617276156305196,0.805516762385694,0.82577949768636,0.86626501920907,0.878039469094413,0.432610016699196,0.74650431140646,0.830086366452825,0.529290560174102,0.781001799538216,0.72512041769894,0.650164006710958,0.793190465002724,0.520693797239734,0.754312036769709,0.784325550253283,0.71994271977837,0.818854217505903,0.745679534500992,0.84262128830045,0.685531696056559,0.812829219757318,0.783324910754434,0.495330595104022,0.779983822997367,0.637640387533399,0.599658056989388,0.784422038182324,0.665179782629222,0.598477795892618,0.659413688717963,0.846857248103204,0.551790664898538,0.803555797019689,0.771037853600765,0.829713984964174,0.693725896693244,0.527015251839921,0.594172316013704,0.557378694708625,0.849816308173838,0.750034667330635,0.90051205123864,0.743228157009755,0.631094693505976,0.687192453602316,0.6342684345195,0.762946272011515,0.698902573656303,0.847516934537894,0.755809490446151,0.808820845400979,0.823563121719303,0.842563971480809,0.732421532836377,0.895052490745044,0.795046455103246,0.80332191995018,0.833144265168183,0.722155350676222,0.86733651711557,0.599037452908786,0.718025050577145,0.967605079407934,0.606874840264218,0.538564550182372,0.413409122932697,0.679686702497203,0.773851943681488,0.898820539268663,0.596675201725178,0.712446141016495,0.870789077336399,0.450242605208926,0.818003348468373,0.81324931354629
"AL034",0.248271194942794,0.31338632541087,0.545767871750059,0.581953045137146,0.165969381041834,0.0834802838486242,0.311541036982309,0.465733502916934,0.142444737058064,0.141222003525133,0.341266073103966,0.146883933109054,0.407874641280033,0.170818454564801,0.353072881531989,0.324201881048745,0.458534293492214,0.104099533947812,0.180826328728916,0.23412499066056,0.147857124074327,0.215788615512803,0.425614116174559,0.437600747189099,0.151233771066078,0.462830609423637,0.561139950082116,0.204686066745574,0.241413378478719,0.2834581072322,0.257480453765619,0.35218968260253,0.248576592913526,0.191110275305643,0.144497753399587,0.37439459607371,0.259998444327403,0.154685924987122,0.406200665573758,0.391279591958269,0.402644314742947,0.234369467610308,0.152381209389824,0.319994789888209,0.27918329131137,0.359843279759887,0.305776401936255,0.328911786723632,0.300080490583216,0.120020026414591,0.208324263790511,0.334804646219169,0.36581247748962,0.35887423973776,0.317687353702043,0.21897689553948,0.101618860593335,0.457793195508379,0.261260515721589,0.376112321312565,0.280522003220076,0.413710920042787,0.326311687943047,0.306040095563856,0.720050142141873,0.219396031075322,0.348284786325031,0.2419843250526,0.363626644649725,0.361837939658739,0.343136064686269,0.385196055630424,0.249465964700791,0.352371896453053,0.554490383449182,0.265308942624749,0.501158635603386,0.44892340713579,0.242959707408626,0.185937093458634,0.442153685422889,0.582975367954708,0.549899122992136,0.3401535154438,0.541191262850217,0.146215140816157,0.195153128516743,0.468621938489237,0.227224759886515,0.282989923395686,0.279729916119654,0.268920522741429,0.522111318949093,0.23675596103674,0.147234035219136,0.332355633246635,0.278994638491743,0.086598918573463,0.349765888340503,0.317985726458729
"AL031",0.693888386890682,0.644432201306631,0.726309924552709,0.655399283533391,0.619141889327366,0.305874559849194,0.863770025656726,0.747082934295343,0.803569198293535,0.483649881018468,0.598966871586582,0.404904653947098,0.696435126193795,0.384630317308237,0.642580193410932,0.72604413483037,0.771594741977713,0.544685073046062,0.481883599906066,0.416854453312385,0.490866284021769,0.408367476353389,0.542882040676002,0.648203768849451,0.292666021148959,0.740739682201181,0.744699650857946,0.789379712029075,0.625739060734913,0.36951236885977,0.650671496264719,0.652129661656012,0.35618572431607,0.625689207771837,0.329704255764116,0.570385419347728,0.580400589345029,0.32204392017986,0.595916974367145,0.733651117504875,0.495103392363427,0.719090005481628,0.501416015289139,0.779681577063686,0.467762701510582,0.748537225524937,0.634168053929509,0.469369484220688,0.603989681210813,0.458801248258658,0.29586406437853,0.534204989434547,0.604556758444899,0.454548154024325,0.566220090716075,0.379591633096753,0.27651430085518,0.758190600460282,0.524716411398042,0.620978420335786,0.504191093561883,0.466679947956662,0.528512140401193,0.288694587306212,0.803230043567669,0.39232836521235,0.647804495237724,0.572493090463323,0.474223157093309,0.350156599787668,0.495661591395112,0.538327990523782,0.403647869363143,0.589486523606776,0.63424625019274,0.530099167369158,0.742909186319519,0.751497650246495,0.654887212838126,0.718632733433015,0.696641235299214,0.701099799814907,0.756414967877045,0.375703906871437,0.770807590600533,0.329938981339219,0.511345641048005,0.934522330558815,0.394872063435055,0.543969839989975,0.36451641731686,0.43126697478734,0.641808249909613,0.693606080174148,0.47616109657147,0.560435068210451,0.756446183917027,0.368009144574779,0.640763408122602,0.633064781195658
