"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.619590357873025,0.58870055118297,0.491840062509857,0.491587547828449,0.634879269089415,0.660760945688359,0.621335390388739,0.672279147594016,0.297170171280254,0.223621625291839,0.628243178655526,0.58386000659391,0.261708125849659,0.526114053229771,0.55261944897976,0.595411928005205,0.523591645120775,0.518356378810162,0.570396161384423,0.458873062930606,0.454244312556397,0.446429321988678,0.49931985326932,0.694084803574621,0.684547514497452,0.420341095346871,0.400306319779417,0.475674010602632,0.581332736926726,0.461174477384166,0.438603541518272,0.747114301076212,0.555867192642028,0.762925848026107,0.393627445851835,0.47327049669094,0.596190911241351,0.691449857632012,0.507379363350271,0.53813611795569,0.538646100968105,0.458996154694848,0.409764521304654,0.497986554927,0.404704701221336,0.564701816530812,0.612119530271879,0.467733912734634,0.355271662084247,0.473881636603122,0.367238937524263,0.535451096340209,0.318314938800951,0.618391841080922,0.495358505587116,0.252538757725846,0.610017387487759,0.459499367309161,0.502408315758724,0.439315440189575,0.393350458566361,0.387100751986644,0.52778388715901,0.300867021690783,0.42878698903299,0.507868025382749,0.643234683317614,0.520885661046935,0.57347812832274,0.558907095990849,0.610507549214974,0.537825616451407,0.350388343677562,0.392440147025666,0.509897863227457,0.337684582119188,0.573357604860944,0.591569676422713,0.412854884036917,0.665014741986349,0.560356915061206,0.525177922348427,0.654248338830524,0.290779634007235,0.686964088972029,0.64677958014881,0.731261785978885,0.740697237919875,0.649858564975775,0.672895197098555,0.519744297255831,0.435451122730225,0.65865257473964,0.499353835764403,0.609433824123005,0.66106977203928,0.323272945174703,0.272642513168461,0.451447967681349,0.393493208358123
"AL013",0.555857138444529,0.596208278726718,0.598283484087702,0.533455501134973,0.597495186975814,0.198569257838715,0.700344880322608,0.676611042001718,0.722039181333294,0.418414732000403,0.6044322305806,0.515242465270759,0.39249236642753,0.234672909968313,0.68408129215,0.620714667933687,0.586018761821301,0.372130654463247,0.674014010832453,0.345215038009002,0.346328098668866,0.490828550443708,0.549055584118057,0.624491491049247,0.328370009719677,0.60876585462154,0.617021985714055,0.630483738093747,0.203895580253496,0.234369658858247,0.229341649583104,0.782090018406323,0.610202242670892,0.758761030285667,0.487102033547205,0.576817690786424,0.596825303716612,0.381297556793146,0.519636436496438,0.725671851635329,0.384531525297217,0.656589806076437,0.436214744198026,0.811705561814115,0.487434003113486,0.307026612156295,0.662150864363327,0.327386128458384,0.419836012139971,0.470358798070349,0.439794594576533,0.36339603079516,0.684412341140531,0.449052863494769,0.631110548578215,0.102160207931615,0.319161375895569,0.742342691096138,0.395047246232757,0.500295342748428,0.362441503798062,0.389543720356318,0.520916869083641,0.381940418181209,0.695019391328442,0.442533452486364,0.663981785490142,0.623511524586149,0.47229962885231,0.426022912583133,0.292143357004338,0.509992263252038,0.278950541501772,0.622022133225673,0.55874523558486,0.348185890771857,0.757157219393432,0.755800177634371,0.572814964376596,0.780039599467298,0.523103541647415,0.57320361495286,0.57846012491633,0.287935150971322,0.837843245902393,0.339633421336494,0.426069990105582,0.932514854545687,0.224921534714143,0.450995839965321,0.228523199407213,0.400789682821641,0.559911526614667,0.822903635267152,0.31800722681534,0.448165251135567,0.322688242768091,0.234159366794398,0.552172752010497,0.448188124198858
"AL015",0.664178315792809,0.660219222567787,0.702371632842167,0.663717688329257,0.70000360395907,0.251054241983822,0.877896201711047,0.700373413925986,0.833826291709041,0.548145625768705,0.617972699261362,0.554835173410849,0.738030288823417,0.328749450186582,0.703630352059057,0.773277614991915,0.672489655532591,0.551132485400185,0.67298120276247,0.373422544202924,0.433222565612403,0.782383547266007,0.576861401750011,0.646236384764235,0.337843041098157,0.64592337210128,0.683234929710341,0.732888096418057,0.459173811315914,0.336267107584074,0.377284632636347,0.862185764652472,0.6259826765992,0.844430381122906,0.599711819962891,0.619328421492496,0.627220704367156,0.435793750242631,0.558895079892784,0.765896507222547,0.464681801429413,0.761366873443707,0.673814035814567,0.842716396002766,0.66505486531584,0.580561327175898,0.738364452131728,0.358508876211831,0.483739483097332,0.611076933548074,0.434859930363062,0.357141354394377,0.721923177761096,0.482297118754872,0.624656741625721,0.182172457714069,0.397828455125405,0.784681076161667,0.456882855592078,0.71649774394331,0.402840768748667,0.473545734122222,0.497191840229975,0.403864787446708,0.768912549395948,0.554169173708196,0.763155563929366,0.639321458830126,0.512606775058094,0.448911332823654,0.376599883035826,0.568797023606099,0.326461667762997,0.642179120076983,0.628204897050637,0.434483432464316,0.742056579898018,0.815350713072211,0.630345928900379,0.808298856607347,0.815794972072051,0.619194082714392,0.596739441055644,0.449413367109187,0.837111501991065,0.354264178307803,0.482519218026419,0.963836793449072,0.30295537566943,0.46630673019664,0.356969077868924,0.426486246891265,0.612411231062572,0.895943984751804,0.804027889748385,0.496213468488238,0.872399405657708,0.344299391980192,0.771011117828218,0.695007046014131
"AL014",0.929116959741434,0.87177873748367,0.825537898812345,0.793300849068946,0.774452187347244,0.793911889136039,0.946513038510073,0.886262315207256,0.975602135555904,0.873839487618701,0.68349806950835,0.516868676158698,0.875801514578145,0.524915904197179,0.794710703263669,0.855699274796711,0.855254143693815,0.882249328403392,0.836111138739717,0.726815634432873,0.815317066904503,0.847919913449784,0.607219517022643,0.846495015052158,0.874658492217929,0.839432407597899,0.889615805664371,0.890660156757104,0.736136615993455,0.691794538674894,0.762396209043631,0.94051595965593,0.821282962445575,0.929363271178148,0.842277947177494,0.777350030644347,0.852714913556306,0.558091534797684,0.767975323639234,0.84179999392432,0.714344373409637,0.823989275492618,0.733024977135892,0.886066262319724,0.801424378247217,0.835887487653984,0.864211834985016,0.599175938650109,0.705953336885299,0.904578792518147,0.769763871331498,0.488121171103634,0.845140241409819,0.547362256114317,0.826249379144194,0.686954740306343,0.745357844325872,0.817884104292497,0.761587479873246,0.876966447436948,0.669582241956262,0.63207903871588,0.786846414714003,0.506699968793956,0.882809133367698,0.737915361458631,0.789532243805783,0.732658270639316,0.774801723237935,0.499604891362992,0.641305504379647,0.761445469482595,0.489165242773531,0.701724382446271,0.773223769090245,0.727102285488213,0.823523703003759,0.918204964354435,0.777859110913151,0.944622911097768,0.875478197264458,0.766541849080079,0.835916118644717,0.688827653088254,0.888307623321761,0.652115570443933,0.823086765592024,0.975171491662433,0.667248340917228,0.821995001187976,0.805181344376066,0.536011200028006,0.840212506534078,0.943624974720734,0.903051938753731,0.745024184885983,0.897745475039994,0.491917510213561,0.796330436684015,0.842368115676567
"AL011",0.337658065724321,0.485284118307072,0.769292598727858,0.505818211044206,0.613884292438874,0.274090261361198,0.764278110967292,0.619421002494909,0.735319261788626,0.344957457043048,0.583011834661384,0.459164087730959,0.392474286401222,0.285680253116131,0.613804080575569,0.601938789978705,0.430030153595274,0.493427858603788,0.662014755547803,0.286993752385477,0.436442066879357,0.550842560119358,0.523119819440039,0.638420525352778,0.193008253545915,0.675243492867782,0.623476163961415,0.594127241264886,0.174104154757293,0.386054833480789,0.158554064790581,0.659564879100676,0.652235307694905,0.678661803031433,0.437897737420142,0.668815441316211,0.633748910943005,0.400055235852851,0.557341964575496,0.749076877179857,0.366733106909436,0.708643858757957,0.526484997733803,0.784459939596085,0.517012530331569,0.583408743324939,0.77225876669768,0.473785292052972,0.490438960628599,0.422193631699969,0.42556926225697,0.377102275966469,0.696524314143648,0.46714588567791,0.644631757223765,0.120034274469248,0.347228843719041,0.74813706248343,0.390536684958323,0.577918936690671,0.371503618726096,0.501502728940648,0.41672966661119,0.318800605025882,0.749014791756848,0.420227744522116,0.535283177976945,0.628005492732168,0.484234950688098,0.486228111243103,0.326770097104509,0.413917626084231,0.285056840738905,0.608169279571724,0.659193473907248,0.248296939276398,0.606783185657097,0.81113190321536,0.600092625757613,0.575913220150416,0.528602303208323,0.628850529179177,0.566579323406501,0.283082400880107,0.801726281480319,0.209953883981852,0.428080233084626,0.938738609711424,0.165473370057973,0.30977029706373,0.270343940152514,0.397884926494841,0.61986252554853,0.9018929178662,0.265652427300736,0.397015826862658,0.605690195915152,0.368619064323661,0.71144086646796,0.54217858795596
"AL012",0.956425116410034,0.871274816547324,0.881718721237296,0.810591552143875,0.844682739526677,0.852771663012012,0.977695026372716,0.886309430829559,0.976087161564024,0.888878898333804,0.694419469504016,0.640511648267171,0.927731039653643,0.681788136390276,0.873145091073478,0.892446515674457,0.9397320308789,0.919251167770275,0.825979982290748,0.844859923874911,0.892460316410684,0.926326788570972,0.643207859719441,0.875042596329995,0.884772975014406,0.857350893306009,0.948855021196202,0.930168198317794,0.788623405404819,0.84627031026717,0.936819205960674,0.951241449153584,0.77299826107796,0.948235072625574,0.719701249552624,0.77127180163042,0.891210395799523,0.611710299477088,0.793841247739064,0.870529616165218,0.799460593117313,0.829421615467682,0.909973538467824,0.914629454736864,0.82542272784253,0.91218155650338,0.905834621681183,0.727577419385732,0.795175304016721,0.949280885687854,0.772782948622268,0.68946448440887,0.872946838241098,0.583346247631631,0.898200201488602,0.826925717025179,0.922042810735323,0.840969208997077,0.841257569331088,0.885872116081444,0.771640730025524,0.661184299056777,0.748199583363448,0.805276592122196,0.898512733284078,0.63972374843921,0.920486195439508,0.751774690393299,0.804130115949663,0.497233664652808,0.80312673593373,0.839352582970994,0.592533296984477,0.724199000074563,0.799264527943975,0.810621887060513,0.836503592172006,0.954866430628714,0.805043117064098,0.955086053620368,0.899889612756739,0.810060187678945,0.868787138366006,0.86599026810424,0.91937867964177,0.712170062123607,0.924900364534374,0.980757624213067,0.837243549232724,0.787248830102665,0.82179358049119,0.480331550646164,0.897807246628769,0.937936525448329,0.918847131701034,0.942834096973884,0.970322320638214,0.618971592948669,0.824427312302185,0.864948884442812
"AL021",0.926905543481693,0.745160535600364,0.815990143225342,0.78612129780505,0.745863626624697,0.539579472641848,0.927985382348356,0.841729822999861,0.970535529922302,0.533640384779023,0.650983349022581,0.765158371575264,0.574880110278362,0.369713976866378,0.757352621788483,0.742395150687033,0.637485068992847,0.617811832183427,0.769704969684779,0.517002453439624,0.735551933195567,0.696040955978527,0.721896176835374,0.791202098897057,0.356797297528524,0.676872481927304,0.825516818509157,0.903310910713035,0.595847546729106,0.407731050613205,0.538139228751748,0.729262299416371,0.65544722658839,0.860046137117102,0.718722741313913,0.755970934548606,0.831234899913182,0.490019340378233,0.704542011972853,0.71034289667106,0.506548745574611,0.745341955073762,0.77892199290802,0.843109750088601,0.667659025368316,0.828216980106187,0.86288526251984,0.666332652597636,0.814640754230677,0.441783439699214,0.609493195058023,0.737553329593098,0.825345261085774,0.630811688114104,0.763597830765705,0.366064620230416,0.479467002421867,0.827462795012973,0.701806464283321,0.736425620510436,0.652737367476524,0.612078379803405,0.592365916695839,0.369738709584437,0.735276943909851,0.768964056492766,0.938960338504334,0.754993780038491,0.671293185914483,0.739626462727565,0.514959108121044,0.619022335636755,0.440294420312539,0.818934771131444,0.781738050304092,0.464257624394685,0.786566714766862,0.87264284015052,0.705923993719964,0.888904414566113,0.770102266364066,0.763505719491091,0.766868484355603,0.757471176428732,0.866188959621001,0.548878545207922,0.790847023016665,0.963091599012734,0.275568368933907,0.669611094086485,0.415604285158509,0.494999305107743,0.776220465632751,0.909703798598681,0.424632581063786,0.699421133539545,0.866582105439363,0.407255089870795,0.857529738752582,0.748715109337159
"AL022",0.957644958012194,0.819107860565824,0.874674209760616,0.801927632432151,0.820109448321965,0.782026418300152,0.97847727769769,0.884152862405654,0.984899805146458,0.786379956537458,0.709188634254452,0.846436604165898,0.891216245286836,0.765999528217014,0.866683114998461,0.862861886946341,0.951963452027188,0.887644572211898,0.790945340354608,0.797628595725622,0.860790629235758,0.927676404614885,0.772832636606061,0.906284032688967,0.787345121590501,0.849147766378612,0.870168351247277,0.93165861858242,0.925918556734756,0.536623245321326,0.915533186381831,0.892620591381951,0.605945750461235,0.885815676468459,0.882410612885232,0.794343418324353,0.872813211692983,0.668160178041793,0.80296659464182,0.840815813855781,0.806235479293821,0.85592891660665,0.904387664521407,0.90151178507562,0.825930304839731,0.870150346998565,0.851908571521952,0.693655214598098,0.837441222460337,0.853372509044786,0.693357708837548,0.844937885221498,0.864280976773905,0.704694073210653,0.793971948378467,0.90757166915877,0.836464255508496,0.832712623575991,0.781909865445022,0.876948025027769,0.781314730502773,0.576144644613848,0.675645605555646,0.697501631587169,0.87709897680639,0.804456735580654,0.925438377593782,0.791915673712557,0.679647444143985,0.717055039510204,0.792926756807203,0.776742016048395,0.728888678022849,0.84128502722712,0.805790399453569,0.864731313622646,0.84153954299753,0.918876092150032,0.783961682090192,0.955129653549907,0.881063529608058,0.851588329388317,0.922069326001113,0.771315755650652,0.911676682611303,0.705128805138064,0.816515305131641,0.979876558315622,0.769501854552633,0.679620016864142,0.510298605525952,0.726505382758065,0.851697060621236,0.929399775697441,0.801538788712556,0.935336921968309,0.974339489815051,0.518719656418937,0.900983232218271,0.823117195446189
"AL034",0.228093600523825,0.309722722015863,0.469394841878615,0.182677742724485,0.28131916369503,0.234208478783167,0.422841996091711,0.423244383958103,0.287029530211746,0.0976206379623684,0.526333579163604,0.264135256999024,0.306493319980618,0.170685342177445,0.416604262342237,0.385376663129495,0.324277788675291,0.222274000590573,0.275745161037552,0.114422573670207,0.160322913080468,0.332453667952999,0.350204822703918,0.422351775124952,0.428943277232142,0.164135209342015,0.449740861874347,0.273238562576239,0.170413625406251,0.331249610342757,0.142304472941818,0.693399561996709,0.404015795809193,0.359010921733246,0.259182631932389,0.50285876183225,0.333721197404538,0.296980889013086,0.646638485358009,0.401903874193251,0.335297063886329,0.263953058987599,0.206183861575588,0.287633300173452,0.300898355843665,0.220144647735537,0.622854838643675,0.336936299642658,0.13003611395716,0.158418980656439,0.352954940379745,0.310592280709973,0.245150441969046,0.43019784859775,0.460752413000394,0.178943005853646,0.168921679732817,0.439794785957459,0.306283926563093,0.481507561606654,0.399503799361431,0.379098778838513,0.529760808006149,0.392968782930921,0.616100625672612,0.329782873953754,0.539781605270752,0.375927293130742,0.644984087658203,0.485066233474605,0.234260660176654,0.445776835030601,0.269756501379409,0.484012182120469,0.623179435155759,0.173123583494889,0.477321638120463,0.661397335286911,0.302507794603878,0.20868443350745,0.399619544500628,0.53711267456263,0.419432952952372,0.22681489364545,0.682519466418059,0.223055092430172,0.463637529506865,0.265315350390729,0.149930065479594,0.255342170533765,0.490439753212517,0.190564600677161,0.554903478560781,0.475499219579247,0.180662316431172,0.410061265375949,0.132652126874451,0.135383709435633,0.465107770694922,0.240840610251561
"AL031",0.831246245437206,0.71558699705869,0.818794658410844,0.719030006825726,0.647525462264438,0.453541515133885,0.943995752485843,0.785536371481259,0.898240726861305,0.55426711802706,0.624735030446666,0.514868004359164,0.743917296030936,0.47597899241347,0.724682537351117,0.756175099088404,0.781622287663087,0.628243054390086,0.584335528629514,0.497445717619887,0.672979902197133,0.436036540729631,0.582221486951804,0.676014937563814,0.468506274212141,0.717294964012347,0.782721881367684,0.865317767207137,0.794858328355051,0.407331917305066,0.636475301712705,0.640068226779659,0.575972795125207,0.813849440782945,0.649530284770711,0.742368258311289,0.780047881815306,0.483231233566756,0.671658896217984,0.756967163221427,0.562857855896279,0.753967762124804,0.644900535322288,0.816238376211119,0.62317596813676,0.729014868497219,0.765424661045095,0.641685446553242,0.701070243733158,0.58376000774717,0.360776630082849,0.719768477227362,0.756226880315473,0.513670634525896,0.638097004208806,0.37901547006542,0.58421141646707,0.80109768328537,0.540019423539916,0.596826741352032,0.566840021924476,0.557655637767757,0.578674716872554,0.327953682913244,0.817675087188747,0.456857427266741,0.74587910523749,0.690999708329885,0.532391406248575,0.408673607326256,0.544194651819401,0.555274858253918,0.397954369906324,0.623103439458293,0.659524969060065,0.418029497762133,0.749426710914393,0.826224086556526,0.676191307265244,0.87778207668655,0.707819139445776,0.747027371008758,0.804263337568376,0.436775661156021,0.775321552474251,0.41331309938821,0.60359750202299,0.968906094541347,0.410092558158296,0.625295928374547,0.437752666154782,0.450202563131726,0.715645328219068,0.912792699076061,0.49869063859213,0.681851191876948,0.838881903180454,0.400502869605328,0.747089034820438,0.718514745123913
