"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.548413356482903,0.425704318877568,0.435287783343706,0.396750354597247,0.602630677413455,0.257691104979235,0.458299882489818,0.668341373862131,0.227783737481379,0.220915150411792,0.288860385479723,0.466030837635769,0.222786853142283,0.339857958083425,0.337538728361733,0.59576901234447,0.497105129088078,0.344390003004248,0.509155739752689,0.422575699213992,0.39612225522401,0.375223581847369,0.432774493959684,0.361905369214649,0.665427502439132,0.413403018625851,0.1928824122203,0.424783450135971,0.530355758104402,0.43434664862918,0.303862260860731,0.689539423956734,0.476424032553125,0.741616043762219,0.308173444102215,0.430628769604672,0.564994098980593,0.662328497732589,0.440063124118351,0.53916844895723,0.496937088580956,0.3638478593262,0.348980944198575,0.330973145282138,0.385798364894876,0.520611087084144,0.576387151733149,0.384531915399092,0.266523893499939,0.376211241674461,0.344819069678868,0.485797097004749,0.289580387196552,0.416729559773788,0.505960130526427,0.400094975258615,0.574105834099035,0.464958449962149,0.20786804879093,0.387413021559772,0.350917774938277,0.328115479249573,0.450049372219066,0.283489298856683,0.497824855159,0.57405374431601,0.552245095471125,0.503495155979833,0.47208058786072,0.496673504513691,0.68040775139484,0.443284124487054,0.227700379311842,0.369561263720254,0.513787300567603,0.385149032157545,0.483185470808046,0.473137797132279,0.339026219653041,0.707554562835075,0.507896627881086,0.482490402551038,0.5380409775086,0.224123994719413,0.639563939154649,0.565852687034811,0.777391961103402,0.738609768873251,0.658387674222197,0.386636609387001,0.490710452647878,0.441678948057101,0.557161101956386,0.402704277974825,0.294586328432368,0.302574405511466,0.316437497902526,0.326834145218485,0.251048705061049,0.327611889364903
"AL013",0.722364302814281,0.620313497799236,0.618313790460882,0.615421463161938,0.635914616537192,0.23966555709767,0.791666043178335,0.670287258875521,0.738792979750726,0.469590468264599,0.599223915076818,0.593593506386998,0.425567248388083,0.298461673200421,0.71898844836818,0.725095693101496,0.652487910372174,0.398863318125978,0.698033279249075,0.381842382275137,0.435660284039337,0.496650355996008,0.578349700993563,0.676396428981378,0.323311640252517,0.643062162403152,0.659598412473569,0.69070251207472,0.480002825574407,0.241072815821947,0.325485538238487,0.76615700022393,0.603671367201182,0.77327000287748,0.515469653232019,0.586369158561161,0.626463920142644,0.446341769373568,0.562894348514167,0.71022349141423,0.475163564283716,0.679840067997948,0.504390162554596,0.824888257736354,0.542036206897877,0.383988964612294,0.716019057175531,0.393074064831953,0.484214705319819,0.569645760786117,0.427796518198654,0.367735518535679,0.69620504209237,0.472524227572232,0.655577527048298,0.0925199694776302,0.385847529526486,0.744943988616248,0.432653994575578,0.528549648557782,0.389034025742773,0.42689779834331,0.471813616206817,0.413278400296915,0.70227676016796,0.460836427764799,0.69461300646419,0.617097876678115,0.476298462640291,0.427998350661941,0.361198141648019,0.540423448200172,0.281364373825063,0.61182394737074,0.581182813085855,0.364937923124801,0.738065646797209,0.758087555287993,0.568468328683495,0.803670800794412,0.600155886076932,0.59953147392163,0.597055109318737,0.368466238912867,0.805675334588335,0.32030775233617,0.480807991768397,0.937050495699512,0.262218038436325,0.475232238412604,0.32994515574005,0.421087103012859,0.60377739631654,0.823721248131937,0.421157141864784,0.509280043968525,0.509558824416124,0.254483163570377,0.661750692315906,0.526907249128601
"AL015",0.741073880911832,0.614978539453703,0.679132106720978,0.658178345486707,0.657796537541777,0.23518902395241,0.907143359075402,0.693868144317686,0.863162671987912,0.52756484384085,0.616190808970611,0.532884611491989,0.760300998017449,0.349356008809513,0.753693017683481,0.79019669756367,0.676769086777302,0.493419658750048,0.696061695468465,0.457382686749995,0.484017935151782,0.751902031335549,0.585087908964481,0.680401551443105,0.345495957957471,0.634113549503849,0.673655712604931,0.734578017374237,0.604910654819977,0.285575401421956,0.449909158598572,0.823513768681098,0.583303358056833,0.806876101892575,0.600452779905224,0.61123650980393,0.53485658423339,0.499498507005576,0.584563039434115,0.774607782480034,0.492790880530806,0.736297675527175,0.722320104476282,0.832085655370859,0.67651491718378,0.584320555633037,0.766833349352183,0.399901462565985,0.50008238844851,0.62352411805533,0.429062997412648,0.301134853005248,0.70779653822359,0.470114070352263,0.655452759522011,0.264740837811053,0.623438249034216,0.751904582314555,0.4699721040979,0.716632062482917,0.484917711767178,0.455422643594934,0.506059366382504,0.419927750339103,0.757176714887092,0.50673987583267,0.805779837196364,0.642781237325275,0.514827492414587,0.422372167743694,0.382919347948592,0.570121435764129,0.330032572003929,0.592060138440232,0.660262826139836,0.428871855955106,0.74280489201532,0.797950518737845,0.597087776428301,0.807281888934303,0.816400301090151,0.591493329736812,0.65906636302382,0.481625874531074,0.841943668056259,0.350191839901507,0.46625218003837,0.954578489121325,0.34981574557179,0.467911316738455,0.354090971390167,0.431123632207537,0.668818943752699,0.807859995176403,0.599908598835375,0.633888519399199,0.882255070216974,0.325909707364133,0.745086059253178,0.616012816252427
"AL014",0.844582886711587,0.695828071032411,0.761321716391775,0.807142391286421,0.76033206461603,0.4419502538399,0.955378779195391,0.819910788620433,0.940634100764123,0.648996401313155,0.649321164739671,0.518050348171435,0.848440492189952,0.462635326131774,0.748229222482208,0.775464373123519,0.833624012030795,0.805177691900734,0.663725702599965,0.614287552048011,0.660346203212268,0.824294477285434,0.60119541314041,0.800791092394202,0.412157969960522,0.805480134718885,0.726738151489894,0.86103902391085,0.693227164754225,0.434452682254667,0.535981329144221,0.882270844397746,0.579843141676855,0.850750124522082,0.819235911138263,0.718516903384255,0.661607756314745,0.583807560048219,0.689498973051565,0.809740940034999,0.650995828956883,0.756314319355215,0.7748060828539,0.839636645112831,0.749380786343207,0.719012878826901,0.800443280317833,0.54095306247066,0.670885629841173,0.806844920312424,0.446363109078137,0.377179375071277,0.768295197445843,0.540375349420368,0.669845343984867,0.587246647580187,0.708375895643932,0.783615276225967,0.588638137435402,0.754829083079836,0.6250763764585,0.49075008101575,0.579804286524923,0.301487882411982,0.846677797801904,0.666138419499309,0.597897354405704,0.701205752186991,0.531639236371726,0.438672068769255,0.484007742003864,0.548986867465239,0.415078222426068,0.627713104387286,0.667975296271548,0.630574695150805,0.762590841666505,0.846534719794623,0.676521603588128,0.893102987415043,0.798246139130256,0.728551797215338,0.845023770546226,0.415696918221201,0.820687304464049,0.400369230247195,0.362596571128351,0.969800367302093,0.447475905740442,0.626369006835101,0.349415062225375,0.466181378874903,0.746036012132524,0.840093835237253,0.902312194127613,0.68612659957973,0.896908227294686,0.405542043043729,0.793396694757412,0.757691253827688
"AL011",0.756542856569387,0.557818156141113,0.696477866043784,0.614206151340274,0.658472348527587,0.206147842752744,0.87362857596152,0.722987931656529,0.78013970693543,0.491757494356172,0.613188686395198,0.597411029633177,0.530558831697488,0.31072268608922,0.614878773845056,0.654849344795501,0.614618243419667,0.601973888232863,0.695429915557919,0.415627584213995,0.454951973312094,0.506224444290978,0.6075836714319,0.70110859084097,0.364897140410423,0.675805748771799,0.662239780667718,0.647706357089414,0.385427359225016,0.413068418208772,0.249450525371751,0.749746907326561,0.600504290131841,0.711448628001922,0.571716978094587,0.660380362421887,0.565330725760266,0.458239530041985,0.623409580294552,0.756136882859467,0.451700665613333,0.711093387959725,0.624209443652353,0.804393173043151,0.569877211140618,0.626908473675585,0.796525395630489,0.505909003560094,0.608887464387114,0.517550835277832,0.457509041701084,0.432893272117814,0.721700748513645,0.490773621827551,0.65099137716931,0.165668193609348,0.405937293012068,0.750232399356753,0.37400063423268,0.664011718885064,0.439949469825742,0.49418229612756,0.537335452728913,0.351436527294288,0.771369081258993,0.46673289200426,0.633227912660879,0.69123546763031,0.531386792167904,0.524009229354356,0.397462736095233,0.497971814774844,0.372426056447305,0.574173615949541,0.660228631675406,0.41129207981462,0.715686899988451,0.810690057153726,0.608629448609691,0.785551251374552,0.745489853063775,0.641912121521309,0.585346849704939,0.348021945944874,0.804833478027479,0.305276670621031,0.464270160225468,0.945093363133341,0.250604803493175,0.599883543211283,0.36062820077667,0.431245178393614,0.67324930641805,0.81506418604557,0.398025141217886,0.652393504979643,0.760280686327715,0.351967887469252,0.738396093708231,0.556753726081745
"AL012",0.953222227714661,0.834187664365887,0.888622422047988,0.797076316421307,0.83754690369751,0.921468683154651,0.980764038915201,0.899961982997117,0.978115092722326,0.917295252045876,0.687447042244588,0.665777488062635,0.930994023135317,0.686495708255035,0.890229934843632,0.888778636016692,0.935831695430112,0.887036641531115,0.839526760226681,0.816167413042977,0.908591027497451,0.951221639317893,0.715754076989748,0.879159208447295,0.917446498640469,0.8590475349878,0.914288732782032,0.934730427912567,0.700030193765686,0.78859514535158,0.940625414276977,0.951567166455855,0.583654134572693,0.967050552023263,0.836145216048799,0.738017018704643,0.814352201345794,0.639658693426535,0.748512479926252,0.835578589249668,0.777974186986894,0.848878174872923,0.869773399027065,0.904128729870212,0.82419020813962,0.8370194244653,0.856531176597368,0.619451783443758,0.749347448944824,0.842745287678012,0.767854646474515,0.520701169981288,0.849943240299068,0.601602572384121,0.892863872574487,0.853693040330637,0.925238498142297,0.846382130519322,0.873664931028945,0.882118112129978,0.80486645051763,0.611870020544214,0.584628919455446,0.724670892672905,0.90326993342607,0.799053381386394,0.901703613434348,0.724599709689752,0.798088885619897,0.551503179434244,0.837828305313809,0.746613080962223,0.707284949745244,0.742726094960153,0.838128912887467,0.884491457965397,0.873417334961277,0.954162986606865,0.840820578480783,0.940184113053802,0.875619788358267,0.81558887056234,0.910206286637779,0.877782969839092,0.919215925597927,0.570532017208802,0.891374811270762,0.979531976873776,0.919069153661356,0.623119174575053,0.485153027414324,0.522839975780631,0.878004340019345,0.933847734793452,0.925378932458186,0.905321522601796,0.969268526968917,0.483663588928747,0.789429210792021,0.866773711487659
"AL021",0.940421919843836,0.734629079447978,0.814816158693666,0.691462050537904,0.729580315566209,0.610509418734847,0.958946865769394,0.834552548935815,0.972670764657109,0.619285052106678,0.664376155937865,0.805426488293388,0.674048234195106,0.506810970059781,0.768657997512721,0.794100116842792,0.701934479764417,0.705347568166319,0.791430739026556,0.656666267212472,0.679075581035656,0.603982693722314,0.748886149797303,0.815858553417157,0.319275784755189,0.744836959457322,0.868211465591213,0.910610230700536,0.882306540346981,0.381439503438935,0.791726381129314,0.74986516972704,0.682065325721513,0.860736551629872,0.824713381617668,0.757262687113139,0.816546322629554,0.676842119899601,0.779393324494661,0.756347206059049,0.620693261517875,0.820864051619265,0.819502535715998,0.867921191407117,0.733860675683166,0.848998166926305,0.87483905156258,0.664018199353547,0.84455034030793,0.664973510557012,0.542609561077266,0.810142656358198,0.8357530733688,0.593985996600474,0.739803492066557,0.43454577028667,0.687530840032612,0.829284516841666,0.699061645212588,0.812300934285975,0.735982602417795,0.632948465257596,0.621884410349905,0.413968914792954,0.823564931222883,0.754183077641288,0.926256188772297,0.773060329589388,0.696525315475036,0.733026546716963,0.495030897222721,0.559121007589514,0.483623215324373,0.832856669556737,0.807230707985082,0.391230243471932,0.742346595370606,0.896199222420195,0.716447037571493,0.90250703129567,0.789811614233165,0.794754728422112,0.821293247471257,0.740124479894262,0.860890106386351,0.553916174144845,0.683329315631748,0.977923981668622,0.350691088161179,0.677370432857556,0.511252179635841,0.598251140697585,0.777731290604036,0.936657998174991,0.508311749225215,0.853216855639245,0.862524824577365,0.425275344829599,0.860898838609835,0.770420019862827
"AL022",0.960256993139434,0.826762809755564,0.88104481533934,0.804142665918643,0.839087159248835,0.815089076482695,0.98079272735019,0.89906102102241,0.989178290083183,0.82341012570228,0.721403300821828,0.852681634589322,0.894432569980072,0.747917748347642,0.891737397080949,0.868564637750717,0.95991625146921,0.911778818458094,0.818589117405768,0.80409152512382,0.862437670381496,0.915073962581581,0.823415037757449,0.915157184022042,0.792071731330497,0.855009515690905,0.886411756545809,0.940332414941217,0.94245727891113,0.555320413543899,0.92130173219189,0.877707556124444,0.563653174213804,0.867753709825814,0.928880319820906,0.803323380663915,0.865199166584918,0.812910546404865,0.798080055702239,0.844225569872612,0.802936929350663,0.873675550749613,0.907012074324561,0.902594173499279,0.78173443958456,0.893761578196002,0.890009656041817,0.612566865795368,0.860601829808707,0.82802120765912,0.694052760201548,0.890813071923612,0.871177368398426,0.721743069170286,0.799196734284174,0.905620551977971,0.849348891217635,0.836613162033212,0.794291086983762,0.872819331973,0.793889463283644,0.568706502196991,0.638264988095795,0.692179493582242,0.882704211135473,0.891945271760742,0.919776501473075,0.799471640499066,0.682250233003409,0.725756607564691,0.818050568026844,0.777389122607648,0.805134103188343,0.851770398077354,0.849662471751318,0.892911837617931,0.879850941695313,0.919266047789206,0.820603057593358,0.957496951201424,0.875505199965558,0.863214705922289,0.932557851023364,0.781447918891916,0.899633712480575,0.720049827614356,0.802206854869931,0.981546308855983,0.857060901599122,0.605489236228226,0.47188900101323,0.692641747398773,0.851258122370729,0.934278848330691,0.801675893183183,0.900034614474771,0.97860416690853,0.466278671070625,0.88610920870182,0.824418359771491
"AL034",0.322406429332743,0.269788430210519,0.53468884706988,0.277504009847998,0.271273146636516,0.234674843937671,0.576540368110682,0.516690229321672,0.309858856487447,0.137100995707407,0.448874704571734,0.337347700415599,0.369798024039002,0.151151899776173,0.536469450413877,0.399944917479595,0.357937863204592,0.333790020990794,0.33683439216475,0.120289502200605,0.30947761747955,0.407355087182179,0.444628655365868,0.490356546201389,0.492882233023143,0.26244353743675,0.472799057972944,0.251309239778451,0.259273664334255,0.425564769872609,0.166742987792168,0.699599490013638,0.588496400957608,0.43821190736691,0.406788044037256,0.518043816799101,0.345128353387607,0.432439964305325,0.634707132847443,0.405214551743641,0.35904491071494,0.390497167568805,0.330378140469696,0.283339959761532,0.35763639985114,0.271341314691322,0.758818889672745,0.359807306812635,0.41556016851758,0.285324802632212,0.418696563395969,0.440103926879628,0.725468608134301,0.543956563400972,0.519466783232807,0.179485214081009,0.210553855198661,0.466937986231756,0.427171060190418,0.510282199870318,0.40166325575518,0.412363973813178,0.502676217151987,0.471009038832266,0.701034211958753,0.338925458491986,0.501275304312769,0.391287347029856,0.6627252958779,0.486285251195859,0.23555226179653,0.439358400915019,0.282852582298104,0.493547454567512,0.647323256490488,0.196733356229917,0.478642652069278,0.710066357915142,0.314061683514335,0.332858199701325,0.424634008163435,0.55343905975086,0.452249080458622,0.279624807158241,0.720771451095513,0.243586692987828,0.494434523897643,0.653480361427161,0.149687927203033,0.232411508570954,0.488497792643403,0.211862173067408,0.687542908962032,0.611164673991837,0.172543874631401,0.547231210981374,0.205348861858481,0.109295901755241,0.500226992579599,0.254769821423598
"AL031",0.853494534720097,0.650824739462239,0.752856119849781,0.739728737680666,0.675627619875091,0.380556711555448,0.950762485399143,0.791809713220788,0.890913558896286,0.622588180338284,0.62770971574307,0.540401088516548,0.771262150571336,0.462809121476033,0.735790022213086,0.768330603271415,0.804754476821062,0.729627110121362,0.571021769993604,0.498105614067766,0.63257056740458,0.401363625824552,0.625802278599528,0.714785689481647,0.479949066878602,0.721996015859798,0.796302139680897,0.856568621808548,0.820087262569562,0.460020112269162,0.684469425439004,0.686701953928166,0.574456492921188,0.780720350580228,0.701814892601754,0.747397041679559,0.700065815910531,0.619989586399953,0.663507033249571,0.797597887580908,0.528602002592803,0.738750427566521,0.67975236890985,0.813687230952344,0.61350871703189,0.73579314817198,0.806731914293562,0.63850576497755,0.680765841190918,0.643583455211095,0.344663993345595,0.703601199682968,0.755275280290449,0.523617909338443,0.629199987745201,0.349337846279758,0.522593184019239,0.783010639812184,0.548619239078064,0.649935513764408,0.615922759028188,0.54936361857683,0.67877568075376,0.297742065766166,0.822008916097861,0.572660760705252,0.722144280077536,0.710382406895546,0.544446936710083,0.390789027548591,0.563661260305962,0.546727268470161,0.447971500389267,0.611081238638999,0.682376502317174,0.413942167033283,0.771323149903888,0.832017465545819,0.692288094442373,0.877151769310119,0.750778437822429,0.725317872287137,0.855127009118636,0.443539545942165,0.814302265811102,0.432688478812792,0.616310282703501,0.973257235801241,0.403413852893105,0.642603055628525,0.452917945270527,0.46649001508515,0.710218938861335,0.779210706515367,0.545219702150623,0.731950803519008,0.850763140089639,0.45659831760048,0.765055641375193,0.693658270882253
