"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.506644465996076,0.550142340350092,0.325452817047726,0.786573830169789,0.47849844073159,0.32999011721013,0.636231105287037,0.41123050197927,0.17075553753137,0.478647059739447,0.329701469019545,0.287167011548243,0.240742876115876,0.213809397952609,0.401054868536257,0.549457105844221,0.164170517468332,0.26523122278667,0.21362059585835,0.388995457912865,0.444591184948124,0.568683439735294,0.24105352767698,0.291542617485151,0.448042059353856,0.437164872303329,0.394783313413962,0.442485276993836,0.369452483776639,0.325324699971123,0.672877073828373,0.509794001440582,0.421656892736345,0.186639911184703,0.216421554808704,0.510777484121693,0.303293174464294,0.306298308983431,0.562552803758038,0.647902015283619,0.368616111508559,0.453213640546102,0.323077271073314,0.328041543437396,0.427233628301248,0.38484891303691,0.29927054669603,0.500835443587281,0.343366174662096,0.447782828301536,0.209386273925958,0.344866139091876,0.243610835623562,0.332725778127919,0.652314644406389,0.465645337896531,0.731962987755655,0.381757866554268,0.283079742786741,0.408736792434589,0.308186475028122,0.356013815364206,0.42192846319562,0.279756473106348,0.186521792251612,0.221392455335394,0.203975191098964,0.336342365050351,0.571409571832273,0.352153821167764,0.412484926345279,0.275221289490139,0.19809303716729,0.319248097220329,0.192851095387426,0.43606241809327,0.308107247882463,0.468240789693227,0.340072534038936,0.304251683391367,0.351106942765404,0.436783441383591,0.258790125205919,0.396233170025209,0.503099127386525,0.487283853083106,0.736478956116935,0.393506501023314,0.432725934253598,0.45882345239972,0.549516894850086,0.527874462001106,0.363041429114829,0.607261866487145,0.508791840850607,0.400002365294004,0.3088230389486,0.29057635249214,0.226391475006003,0.530695961596321
"AL013",0.865532381920363,0.780014481443745,0.815339404089853,0.714778505980366,0.70872700779401,0.486227310480816,0.917663323215354,0.80065295435822,0.921487749721999,0.587781149963663,0.62567670982694,0.463755323665855,0.753722467333521,0.42353794090016,0.754469482201262,0.798925518700264,0.812212018793158,0.686586348028472,0.589052071703038,0.499029511999478,0.646233374017291,0.634061838487464,0.575393365663555,0.799601126083911,0.461652260248179,0.775158835035868,0.787483366173875,0.888376530578971,0.659756952038677,0.401899927886742,0.689587246356024,0.813581984043721,0.530628683710997,0.800123103759117,0.324219328861021,0.706138551506786,0.655037856503606,0.33238909672719,0.619788601364249,0.780293586146952,0.577452544498577,0.811485039451407,0.600728284521889,0.83881596706698,0.61736369560628,0.744857067085396,0.708267379478357,0.560506894940405,0.683846675736828,0.659379867839496,0.513125124707634,0.714628660467925,0.753873665885522,0.499759111639189,0.667607150780241,0.539817768461176,0.446654058432053,0.791244423506764,0.539397157885472,0.743709430258391,0.543877546642749,0.51004060939542,0.642534307224659,0.449191495562425,0.842708816772551,0.45694004312122,0.629056068014098,0.702330124934315,0.483962222593805,0.383161029506091,0.516300833701374,0.664123069394695,0.457873965077454,0.637627767718992,0.674782884260048,0.610586500775636,0.784537023837803,0.828933099341764,0.680692938433736,0.826058887165442,0.792281695708509,0.788619684112862,0.812873393171144,0.440805049026195,0.873297295266491,0.504287104122329,0.50346385604383,0.981165653572126,0.455715686262607,0.646185782142114,0.409325200148481,0.46005905190547,0.726136640057099,0.921650096493788,0.592419686484667,0.661662640523192,0.841078604631888,0.397965894623321,0.686471650244148,0.768343356129394
"AL015",0.818241234930992,0.712274547061008,0.811660454397139,0.704767894749046,0.738389375681181,0.438620296324815,0.93050147810046,0.797475838039808,0.86680279773957,0.590783376775989,0.63274359277944,0.448975791207981,0.816202267106194,0.411779392538531,0.703826280024245,0.776125320648711,0.814755791943169,0.725464062740532,0.532150306711821,0.477423312625427,0.62930839161247,0.825614925674216,0.578739784241119,0.746829289323451,0.440701988393256,0.764293691770715,0.764725744478331,0.858018844056113,0.574282602290922,0.418749524165887,0.622449540733938,0.874651974050837,0.533566170811526,0.845652716103305,0.407446754313986,0.703991195542266,0.645594893360452,0.377429634807367,0.636236365308815,0.797088442578161,0.625406366334573,0.78186975186338,0.678062971654976,0.835773353465266,0.685918609525842,0.749823791255588,0.68550463962235,0.557093505105317,0.657279777797944,0.686701696960809,0.408795849901056,0.318485900675396,0.760882166916887,0.508159968479768,0.70190316494839,0.60566848673483,0.464243919082251,0.767855165075104,0.537982026796101,0.760236692165718,0.525898717649637,0.466470281751473,0.555759528106027,0.382338687534825,0.845515339059784,0.505642900952036,0.660469690213164,0.676355871469037,0.489874954952778,0.385428981453108,0.516249020034212,0.565178625104194,0.392529663562836,0.608164435250208,0.665726734550045,0.569883390568508,0.749855148264987,0.852216410305848,0.673626486681003,0.855743361695753,0.803994474859331,0.748282012083102,0.799823749877119,0.43295838575215,0.830103105658662,0.419523181338512,0.534105984563403,0.966804976597538,0.461163494267844,0.610024138480452,0.360580574020622,0.464310077694772,0.712481105517334,0.927440429266991,0.679492360071597,0.672650085713725,0.893025891105608,0.447736199061808,0.693499329478691,0.763283486104358
"AL014",0.759703662786693,0.61201969041499,0.729178873032646,0.668426772699624,0.69609875715083,0.317601647036962,0.914675417232892,0.805725247401994,0.848859612351322,0.517949757455729,0.613910237386363,0.422126016179188,0.760829477715347,0.391721878808773,0.667531150266538,0.768251572886527,0.802324029783393,0.68238891999861,0.542593570930418,0.459719654566202,0.512268969472629,0.692294242788975,0.563524292497363,0.727340850235286,0.33722194606657,0.766640675535553,0.667520981371367,0.837672201692694,0.570877364125386,0.333807704304041,0.563863547021415,0.853703800245181,0.420818907306103,0.71289971373929,0.385523206824488,0.648315580397016,0.61074146066086,0.33063208738355,0.623466332377052,0.78682568140506,0.588500863416053,0.741674345490404,0.580758890125008,0.808748050939646,0.60262545636122,0.723632542942817,0.649279735511673,0.440340806858071,0.558500325804262,0.647934220746326,0.35643023760622,0.394582358789798,0.709850605282939,0.457095461820821,0.657921266432425,0.551583168613466,0.317466981473505,0.758879706390006,0.49424000237329,0.717282892504873,0.519371227687852,0.446422041829818,0.468912567935653,0.281656651722805,0.83214648774116,0.528092095610773,0.547182886748434,0.671655274935138,0.449063682879889,0.351306005307433,0.486870517670219,0.533165357455933,0.406758131667052,0.578170733321627,0.625105723388089,0.573046523381071,0.742035392197242,0.796796713648965,0.67416618234991,0.832858124524959,0.720101935683955,0.706982799306026,0.79940760283281,0.375576574920855,0.802601521586247,0.374660536797935,0.385619076956304,0.958923853737033,0.448579867055967,0.499797136703334,0.286307576472452,0.462425031977698,0.701224032324109,0.771434147669177,0.599302713882576,0.581654143775587,0.861447686203449,0.402391840079503,0.651722848904432,0.722280626394822
"AL011",0.755228111610195,0.656269643256672,0.721323858844332,0.688043842749224,0.666886699204527,0.313774100065825,0.873653587832243,0.762645535512224,0.801678768559302,0.497821186795595,0.61193180060905,0.422973155382816,0.748765346219136,0.406345695649599,0.635950950690814,0.732594017042758,0.778787441979817,0.61983723166595,0.504900565179895,0.427742205513771,0.522284075165863,0.484196931457838,0.547881554681937,0.629152846725976,0.340763360405905,0.739062859656706,0.768132904635765,0.826892371707144,0.672092964698204,0.370132798137987,0.556324230386974,0.718903956562089,0.368161935757915,0.688498086710936,0.343826944202389,0.647811297449611,0.568091457949888,0.30564802791848,0.621041445677214,0.759298058789366,0.498002763598845,0.70171949002192,0.514982017380967,0.80492430106996,0.555070613529892,0.74051800035503,0.666915051408649,0.507009509743015,0.583709030317336,0.568246008444085,0.323065465373583,0.535346993926105,0.475759755110457,0.507928167297626,0.635800117366735,0.409513044692694,0.316541816282324,0.756007261666287,0.535841828517981,0.625040598190317,0.535758785712729,0.513760559099772,0.606512514040306,0.314314931861359,0.805411088652522,0.435660761924359,0.578795653759254,0.664682452678045,0.486496910752337,0.406091958257179,0.49224807089279,0.538445211752579,0.437862374672886,0.611573421886566,0.646826700183463,0.558701583116294,0.745923107321321,0.799167441770464,0.641722317755238,0.761271680541952,0.74789622678044,0.716724159178543,0.791703233750801,0.415863079593045,0.797315558819926,0.361158982311243,0.455301862364243,0.934586352820123,0.406774368053461,0.595832602078461,0.362611406196557,0.519914217133593,0.700473852280152,0.745491915157907,0.479955586906014,0.582622097264397,0.795953458621106,0.403338817026768,0.641741043242844,0.705889760007882
"AL012",0.933091413687043,0.887607809945324,0.8315568759875,0.806534393320619,0.857537516285319,0.779527176206576,0.94550415730378,0.882775293465116,0.953637598242692,0.868829688845345,0.747884343902036,0.595223340068479,0.876116149101885,0.597962020517821,0.806610083951175,0.852994541059909,0.839865016937242,0.836599794430031,0.764458442358036,0.680715327084856,0.777942306598764,0.853748021564978,0.620207505826747,0.841796763714158,0.841790671733587,0.831005982873824,0.887001892083759,0.926210185230604,0.821019193350895,0.644261719145857,0.883600069221249,0.941537124159326,0.814431052250143,0.901664827403215,0.580981494188554,0.713906528254344,0.870537315865933,0.460918990901681,0.793918765003303,0.839860575370635,0.720720175992255,0.824568671618736,0.728776090759401,0.888034264161391,0.762094874889683,0.893138798912035,0.873138954867325,0.649676975760008,0.734009587863944,0.84764638232044,0.71648561811284,0.743879313340313,0.849223867041475,0.500996771486886,0.868080208545662,0.803471875986281,0.746362840360959,0.823048859269328,0.770838800684915,0.895337988721741,0.674628829294833,0.703459449881217,0.728169078300665,0.651048517191114,0.909208099138734,0.59631904000373,0.824093355390783,0.735516654071558,0.787597888973852,0.481750012261437,0.696518305138006,0.79162265881497,0.516734759961221,0.723904532041087,0.747805518457566,0.748209009709443,0.819255975280916,0.92647375469134,0.783143550279306,0.928473621095096,0.857360970838684,0.77473717759404,0.837979152801095,0.730229747564072,0.906839095629228,0.724517800315227,0.882721564973819,0.98156905864726,0.690293594579332,0.752069080486588,0.758176317836953,0.499286890435028,0.852586529764251,0.93133441261655,0.900805011007096,0.777652393536864,0.926823467459589,0.571169249350759,0.732900593743209,0.860104569929039
"AL021",0.724140529916578,0.621975140591224,0.728831753090912,0.660066703001858,0.6540704558289,0.452005678677275,0.866751098049083,0.806202977396245,0.761176146063499,0.520951354949367,0.555112394301035,0.663895785495973,0.720642112716402,0.479543978356568,0.483701415146172,0.76021560624353,0.719961463852643,0.439023580813428,0.483700431747586,0.510090478622796,0.566511658182674,0.479805830184014,0.618230640357966,0.411211521516249,0.445071159032776,0.748096243602156,0.672582511539575,0.823686207985719,0.863183660354169,0.292773061608644,0.551058390284148,0.53043638063122,0.340330575124448,0.76321622625603,0.396233656070824,0.607958064869695,0.807916901936005,0.320163048027352,0.521772392922783,0.732992440376277,0.516187925084895,0.668694732914501,0.564770141962576,0.775901995945851,0.58895564102672,0.824601533033576,0.645430291562259,0.488593349793532,0.618036607442964,0.43419294292958,0.369373777990259,0.448866054191076,0.432461841915203,0.459544477811607,0.617984128442586,0.322679901421333,0.393720107199265,0.811378783801014,0.642344731399036,0.622065198927044,0.55113358032462,0.44763401642724,0.544439637877632,0.369681805153461,0.798886011327246,0.46077464000444,0.887629823883267,0.643029744055899,0.458296706459944,0.476874743121417,0.540924650625144,0.503330837384608,0.50012563362484,0.736869417175502,0.725893547488203,0.66642729473258,0.687267319282003,0.839344111380893,0.639777730844982,0.760632011836147,0.728536979329361,0.744026722771059,0.77307987786235,0.54469804488205,0.63637828374665,0.390427404946859,0.653593463439282,0.930273564813087,0.442247496670563,0.386162922097331,0.348253875953218,0.560186985740903,0.558294890459265,0.74473626040408,0.425752441421213,0.446950837385978,0.831354052455507,0.390612278518144,0.575101279606694,0.712111678182622
"AL022",0.896352259787969,0.784279099386134,0.781284967971595,0.708349908649762,0.7410912515359,0.709283435520099,0.910034847138215,0.877695010758693,0.945029524386657,0.712430494302136,0.619942073535035,0.783945794222964,0.811622296074991,0.638339958600837,0.684126798870444,0.837476452491678,0.832600746705566,0.824685704011041,0.671559588326112,0.702123433857527,0.744577711264986,0.734359040924057,0.745439087555313,0.840457560935202,0.629876351844007,0.799498259208999,0.832811005675071,0.871515669313773,0.932804195383161,0.422195979420823,0.734435601760477,0.769360808206586,0.503127967020612,0.804038253553645,0.74134711609371,0.700086229029041,0.823005955511384,0.56652889099592,0.710605770408717,0.792553145582189,0.704448712960392,0.777145676675139,0.748624088926774,0.83240072998462,0.704406698943038,0.855181988613994,0.803302484351083,0.511354740000246,0.732362742125069,0.655326415892227,0.620031826431927,0.72840667525932,0.621585299528757,0.633923267514571,0.702700295985024,0.813257198722332,0.573364123538178,0.813596733537364,0.760616374353576,0.806336947856103,0.654710202188684,0.524188592259951,0.580143068923766,0.553518318896217,0.83942311957341,0.738998572894512,0.900610875826758,0.760375876201959,0.636427502571707,0.684342738871213,0.636139198551614,0.740780152834544,0.714075565339688,0.81160163960011,0.755590029050499,0.805136383686561,0.783287079237438,0.86280227955827,0.739764066889912,0.908547231666527,0.805149330886036,0.780907307419594,0.858406997804286,0.645411883044067,0.804011549140964,0.609911381492341,0.73665913798865,0.960450760512716,0.623707838319343,0.484014714707506,0.395175283144399,0.740825558535012,0.781320677584283,0.802646553443315,0.680680080276245,0.665399171040662,0.898674346959518,0.472365673481995,0.778786790425884,0.814533847276926
"AL034",0.317213423163141,0.26959837016466,0.44241694695694,0.612290893749041,0.250283045881204,0.145249282738171,0.29695481940005,0.470574193387713,0.082706155037256,0.19646483173765,0.315003983375243,0.184172997690444,0.420362503398996,0.189561253849328,0.307625169201239,0.328240258159903,0.617768459502061,0.160099812950861,0.166817467722214,0.234318885295194,0.188633627622795,0.215788048175915,0.308595991131788,0.258484852208844,0.187960701812159,0.562842335908726,0.365126471663569,0.35232192579639,0.354813447854625,0.276635415965454,0.236646733982918,0.399049215940714,0.233159127314854,0.200687457186741,0.160188487781941,0.316947765845812,0.307677698904143,0.190753172988298,0.467800952722047,0.417142818484107,0.429015600294569,0.315552538018615,0.134839306926242,0.365192733474287,0.304854461017708,0.431844401282046,0.189166339989977,0.285554122127026,0.347984935346685,0.197730400021432,0.184697318755009,0.256776905562508,0.421316403813002,0.300228663555168,0.334763857300065,0.188572952576369,0.140500757326414,0.436564914533183,0.219939686445147,0.302655315057991,0.311652480709318,0.36021540044884,0.42980196617769,0.298037726367984,0.496880355263346,0.222955211474884,0.24400913212913,0.267336071411318,0.281054122065505,0.334914971928078,0.424314808812153,0.311652382008382,0.266820626499209,0.364760918821995,0.5454045543878,0.402371136253538,0.495969563479545,0.4728708261039,0.280322812991281,0.281086752505023,0.555862970183933,0.564169451078157,0.569103621759605,0.340343651089142,0.431896907225044,0.260598027968778,0.262567363574622,0.821318417891131,0.164350476436656,0.361473699479879,0.267581033801631,0.354954013468233,0.420920965299087,0.166640889248161,0.188562702314424,0.341929586163022,0.489647609555182,0.141062059748401,0.280111120860423,0.288797802801086
"AL031",0.625949388424377,0.598405580499742,0.654611840698491,0.629877892851497,0.630378692016457,0.265570582320037,0.778240795679069,0.760151941398559,0.618038611948745,0.480150283926261,0.541609867622683,0.373727508181502,0.636269079402174,0.399422761408523,0.517986711654771,0.721936464522743,0.716477858261362,0.526062576482615,0.432134192878626,0.413077971315385,0.469569464075431,0.384826126826034,0.530550526786003,0.609996858358747,0.324136795993703,0.722409033804029,0.711133228034229,0.78549261196195,0.644598184734574,0.31139479638491,0.620788606790431,0.53545705614697,0.283722713568735,0.645561990171862,0.334008065001996,0.602322793134276,0.609401917511981,0.308748332370902,0.484714732216076,0.732563153090636,0.473248893733756,0.608107238885067,0.466680181468104,0.729572687630662,0.484721518947396,0.779585975943669,0.607358891391788,0.444690094495008,0.551954394097959,0.462097402056491,0.288448173464599,0.375419925150343,0.431413235872014,0.392245002318108,0.62396934326033,0.430553721737335,0.249558989482044,0.761986309097061,0.470944673721765,0.581826589776078,0.494596531461203,0.466035471912658,0.460315634231624,0.295869558993986,0.776262488827166,0.379205953604339,0.60533043516809,0.597172728661399,0.449007464823359,0.345691049723578,0.486275108551816,0.472143100749124,0.421346239771521,0.512742339000465,0.622655127346686,0.531832059393811,0.685437124992691,0.770146053574729,0.641358090722207,0.69172921061478,0.681380358569902,0.672247224447794,0.752917356854616,0.365023284864373,0.647536958382585,0.321062354185095,0.496654803140308,0.914962239151462,0.431459172182791,0.399128175710221,0.331543333944866,0.497117457319852,0.613189032039924,0.408677958165707,0.49348571212737,0.491935892128479,0.754032582514944,0.382970385816771,0.54519043560732,0.633342088419327
