"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.915727558740736,0.758955839078654,0.836773102376855,0.851458738057729,0.712870619233447,0.761067409582132,0.948874121180894,0.839466956324901,0.967436069539415,0.349948768840865,0.671828577296294,0.757223939033024,0.678630766896892,0.48252496034404,0.796136969678081,0.760729535848135,0.746815741021453,0.822997015450486,0.753459220372395,0.733629850969542,0.686884403550276,0.791804120592141,0.640817497579364,0.829240294505236,0.807502176100165,0.669279626991119,0.837954368449993,0.684349111022232,0.793073029446584,0.734556229119743,0.870717148397942,0.949212788211368,0.786659015332937,0.786871039014663,0.768722075665167,0.621098977461078,0.733697169101249,0.800934024177672,0.860365163445691,0.700344065779108,0.781817501594939,0.738659076890461,0.645535709865675,0.623865511603389,0.61887413414118,0.848474932649364,0.882570336370559,0.659681676778062,0.690154684562848,0.852224286959129,0.66719860143935,0.895552958153199,0.56153667307478,0.674000682574513,0.849239717787412,0.866536501853805,0.844371109260909,0.639845913087415,0.715121886076344,0.887978446213429,0.680645380798535,0.714568563884424,0.791410411141484,0.662871183006244,0.839844981163238,0.546707342355382,0.744861596023046,0.645528863742533,0.793902140254058,0.650376347885606,0.745919311589306,0.716549977385955,0.446980603160911,0.679536210229511,0.748466939978452,0.557294574186734,0.690438247110521,0.887157281331086,0.455981755930525,0.904642808748795,0.778870882051238,0.794600924448086,0.736742081678712,0.504207047680965,0.88436900981634,0.75310950589866,0.842047939018033,0.963679127493582,0.724866920542064,0.89359780601118,0.805438605554958,0.521696068902117,0.857532699126287,0.915212236591858,0.90324963599493,0.820358176520943,0.775980905458837,0.684945955712416,0.774976260662579,0.69704995818798
"AL013",0.809298986531479,0.771252093898754,0.799514805598576,0.712302145532979,0.712721055754483,0.339588830762306,0.929184035221838,0.752738548589301,0.956474431168567,0.517283519004382,0.608337869580169,0.489803269656849,0.803628505580914,0.396769065496769,0.777587860787028,0.748264723135186,0.73617157322673,0.628734710364675,0.685659512923581,0.560019736626358,0.647889007340962,0.678014194986136,0.590270431391347,0.80003427757343,0.364996703385552,0.718490991818001,0.774603116103563,0.864213013854915,0.550993285833864,0.448262072622978,0.529277986938939,0.824321100712321,0.563318018561377,0.87825389399615,0.626112037348538,0.727192085955401,0.685565317294946,0.501580728523303,0.633633810992905,0.772429576140603,0.550769185264606,0.790034232431322,0.615184507440836,0.852132138356355,0.639646529661129,0.789725738005833,0.776185388679791,0.574419082108901,0.64248947730405,0.657305553282108,0.613024839298937,0.480483385460012,0.764616691995765,0.496282971938448,0.680354186560108,0.502626328930176,0.495691476294152,0.78927397566381,0.520419323452707,0.747916377744633,0.551091774622328,0.568003977237438,0.595916784174236,0.40170573235004,0.836843391054632,0.522684924101662,0.691102634180587,0.710016872205915,0.50183171880426,0.477730414581738,0.472469617632767,0.623200223009581,0.398383819287644,0.646610689918203,0.6719421631429,0.641957466976343,0.802075652745366,0.844308035347701,0.668253554931498,0.84931796130713,0.805467038252433,0.75536079847543,0.757754346671921,0.351881933650617,0.892779947293655,0.479652687847068,0.522798836565474,0.975469201255082,0.464872945053493,0.591570258149518,0.415830591779799,0.456182334170334,0.726429677321556,0.922610115520144,0.577940514295688,0.594974726844438,0.823766433934055,0.412106903969021,0.815060489388951,0.771460155810088
"AL015",0.884182122031192,0.731933930626478,0.826277989598563,0.754119370395203,0.727070865931088,0.445611735539808,0.950186839631063,0.798144569559942,0.942820605077249,0.581223707838045,0.642754298590279,0.489071017826463,0.806631561901797,0.472012619996506,0.756694780572304,0.765215853005243,0.809376592898824,0.674028499853877,0.689011047524505,0.602930010579822,0.703394482292831,0.76211456988696,0.617541834847504,0.778221247478528,0.407162556093176,0.731835638445031,0.791050775972338,0.872137692636646,0.702167201971962,0.433441266103426,0.572276421286003,0.881173860528469,0.570041626638637,0.892314668284575,0.728032681659427,0.726918442308936,0.70903258968249,0.589609884842412,0.668988881973469,0.811737585213552,0.633882624690644,0.791489948551928,0.777998313272049,0.870008188021281,0.674147323307201,0.795619716666237,0.805847703372406,0.631233937642234,0.694851716825271,0.741901434186967,0.517704000180825,0.464384002169922,0.758881351879313,0.525912153717121,0.717565352672508,0.566339592830811,0.662892982887607,0.793788612692346,0.577024210953329,0.777292923648897,0.567775301295132,0.544323532601643,0.530148340893999,0.406078663582352,0.84290009519569,0.58759661124987,0.755987829526809,0.694833557425182,0.507297522828715,0.433060444017217,0.536981082017125,0.556796258644753,0.372963317752145,0.62849111608878,0.690781350899382,0.615645518833235,0.766349133213196,0.856842587727184,0.684067617496554,0.889427477253239,0.809302343139592,0.76024469245208,0.804953908233055,0.423803113952562,0.850965455119539,0.43604456144406,0.53089456193972,0.97366555078959,0.439056422366574,0.650774448488813,0.39623553081936,0.4680587929682,0.76669824144806,0.925390726584221,0.678308891226452,0.711740769230015,0.942138589197372,0.386238290484885,0.812030760154841,0.784894285443001
"AL014",0.895049212734063,0.787875656387103,0.841550302324148,0.764893233467403,0.792732963782704,0.617949550812738,0.96374794298088,0.882982823912517,0.96682060106989,0.852151462508265,0.662866446010983,0.522735815000503,0.879027663912077,0.551117565999151,0.833843360096166,0.830620434582937,0.85526303037967,0.855029927687542,0.813680724513357,0.774136841204092,0.762985101529094,0.876444282992023,0.637193983208036,0.846396148391236,0.46493217590955,0.80724787003376,0.912636524465063,0.891231572347317,0.633802615750178,0.38203540466862,0.73166627346526,0.943962298499097,0.571932638896268,0.839690974147474,0.848743111770572,0.696444510174655,0.717928932212579,0.538252472181637,0.646504052876595,0.809298777711383,0.710753812273058,0.819900178972538,0.737290447726493,0.87537898082036,0.771958757299209,0.777999444554764,0.823714447447867,0.496178956158516,0.70523613934527,0.771965557411387,0.607747743179941,0.411199002961708,0.783590453615956,0.478886081980073,0.840131497305743,0.542866724908886,0.693976879021322,0.802995798287648,0.748294347483021,0.791864325702903,0.666233771758976,0.560443538403969,0.500805536985684,0.379202010939764,0.867842239283077,0.617945335688741,0.627131738955784,0.726243073563307,0.683227126231986,0.481661010642142,0.686457472593372,0.720081643136868,0.504683198023335,0.639047881373098,0.659720544790157,0.760861993146072,0.821885008968773,0.91890258133193,0.782498847549624,0.924729458131977,0.793466177749774,0.759473222841356,0.835924262362202,0.621846551855318,0.907541285895258,0.4757781622116,0.807720053111624,0.975135499943124,0.504742553317267,0.545480311372005,0.359219245885046,0.475460770971455,0.845130908705162,0.924283187446336,0.895124730716944,0.737764888636038,0.917827320237687,0.363376709539187,0.80943335848046,0.847657802664577
"AL011",0.759048340447083,0.718569647181083,0.774609959424934,0.682893943319836,0.668551810190658,0.447272536656464,0.873285700666927,0.69444467578104,0.933084007740376,0.583067393061498,0.591838917571163,0.486654798214675,0.717484450843114,0.455474237817829,0.730767696592748,0.704479868871883,0.752197569618334,0.540762506878761,0.674392493102277,0.466299350026997,0.611850080707824,0.550368460860851,0.56798952926043,0.64206590643413,0.42047679353891,0.650890396254597,0.767614051593954,0.850283717120598,0.450923945721647,0.403890316961571,0.55489068869094,0.779395508483815,0.63508029553539,0.823338112727305,0.687508039415981,0.736309248556142,0.645515176765574,0.467771966419049,0.617012583664475,0.795376879848595,0.54561989510715,0.780280086422435,0.64122439290841,0.832725994295454,0.610490592683466,0.750176947946334,0.730635415995492,0.559923128921898,0.546115694731673,0.67056589098749,0.476624156993491,0.399704503735934,0.763644775129995,0.490380795888964,0.690711558389474,0.394790032367934,0.437741688993505,0.790906027994527,0.552574522843711,0.606769171232807,0.574064656729045,0.515630345483906,0.534062668029983,0.313292625719038,0.818381450009833,0.600471332657215,0.629754371104732,0.636242785082005,0.470933175500321,0.476956495574301,0.547527665699743,0.526574192873033,0.425690241235798,0.604943916718796,0.676855602903418,0.46127072847433,0.772093725702721,0.805289713009055,0.671603070423948,0.703760871159985,0.683203312177241,0.741976299677052,0.786981135724987,0.439054546920377,0.729901010752392,0.337990926851276,0.509409038152797,0.90207297660215,0.440369245195251,0.524703062408438,0.419628945810142,0.457687269760615,0.706580246272503,0.900094659242949,0.393955514978763,0.55171638492654,0.781651301478672,0.385471100855214,0.76132448395493,0.74612175620106
"AL012",0.893488453234016,0.770243685107488,0.875508340172309,0.765435630904919,0.823726612627948,0.653271591044757,0.970295375770846,0.885659105627528,0.972599638500918,0.874483567131019,0.681473031043721,0.566588604152194,0.897590571032132,0.67181108774799,0.876779453175624,0.838209804801762,0.924670176757454,0.91574780482675,0.827260849682192,0.727313713569024,0.770022887079133,0.907394054875235,0.656959565346164,0.8505256164317,0.551057548158464,0.810264549175595,0.922101670602257,0.890934430765218,0.697894437486686,0.530105550449057,0.773879409386393,0.944756142936754,0.596184050429094,0.831466975080153,0.655413174763661,0.705291135700028,0.749175283597993,0.581644998237487,0.673281069922906,0.833403481492796,0.777860852435038,0.820848650477402,0.825493207252043,0.867249031411142,0.79784182997684,0.780143169672375,0.820023980392227,0.606768151710461,0.766979490162768,0.832142510837727,0.590179759015386,0.668169339887291,0.79136946760941,0.470361479746616,0.856738535499388,0.709251604503634,0.810203106059249,0.812861517908447,0.763243738577852,0.789754609223378,0.710565276005978,0.586742181546468,0.568804015387685,0.66045262618003,0.892101981345799,0.605376974772347,0.653618111548018,0.738868682396607,0.722612560608804,0.432674190301627,0.783993870237195,0.73481057943734,0.517667497375651,0.683224452692305,0.712978260407906,0.80039422336084,0.820233171819227,0.908429968437816,0.787479665915624,0.920234847832828,0.834036356780918,0.752520460483112,0.893804111693143,0.685368348176098,0.909411340877079,0.526661146597864,0.856041288260721,0.974701044412307,0.676289707576036,0.613232228181648,0.434047589314221,0.489323630218115,0.88067874436171,0.919688767333642,0.896134045752079,0.92453066209866,0.952355082779958,0.473128128432675,0.834549150302952,0.846342704446085
"AL021",0.880810979798586,0.797947420768934,0.820888366114645,0.657267019948789,0.710495974870883,0.581971481946341,0.934698914153889,0.706916026101247,0.964932366019839,0.562575373360387,0.600606932787623,0.496326113031691,0.768257072083168,0.518635306004224,0.766548552327968,0.768284001347016,0.80421367684681,0.511221880351229,0.680100816423691,0.561759451236651,0.718482518639505,0.613548419232282,0.572733880260422,0.778864915582159,0.434658162188622,0.764680916639444,0.784605743555996,0.902074126282143,0.622463852768098,0.411511327873005,0.601527068695152,0.727494849413916,0.491843163208543,0.767207111107108,0.673320554275503,0.740430317126421,0.729892179394368,0.495548033851391,0.655605019959964,0.780505227203949,0.592512714976974,0.789861075115278,0.759483121073135,0.861150006770704,0.613352544007763,0.763152730416239,0.783598943272163,0.6541271221902,0.678078403432944,0.627991852181231,0.567298089570244,0.445074902495879,0.518819330321278,0.473946438629602,0.705145481635106,0.489708254241763,0.641340443190042,0.814536866344777,0.694106307080376,0.637340083957148,0.69764873508233,0.564373433651964,0.603893019660982,0.499395009035094,0.819644149997336,0.490185287086353,0.850040188766256,0.665038681697223,0.516657437286968,0.480225631700925,0.582850408983889,0.675691845175861,0.479166252183237,0.685434516740296,0.692717917892206,0.652238546687451,0.80840919850988,0.870032670705264,0.702324732901524,0.740527031457802,0.740627900410382,0.73204261382853,0.822488248110888,0.696120960081262,0.874413034091677,0.460261770386177,0.712376562689959,0.95267235140437,0.476276908078074,0.525560374383675,0.380244865161312,0.47859141754395,0.765554326090719,0.908431020872681,0.525185291988448,0.692340417349896,0.804714494993837,0.394068447497486,0.81175140658252,0.774417229732603
"AL022",0.950625024173885,0.786008465746058,0.872162297000543,0.722516080435713,0.805172233598796,0.776732598667986,0.971237281673271,0.88136148426377,0.98343796265397,0.766917992153665,0.707161329338703,0.843971830345074,0.887165715571948,0.742754823437615,0.865325516779214,0.861575715558502,0.935323534241351,0.851867104122478,0.767336539091126,0.764808900556045,0.804854085911419,0.844753289057503,0.77269458860966,0.859913595442865,0.669294221553115,0.82123157023866,0.826686149133626,0.914586979801247,0.894605849284632,0.49957340682157,0.679564655239571,0.855315552331213,0.563858150270778,0.8568394766459,0.734881798485641,0.747922926263126,0.861491055447683,0.706056336190227,0.775861887265391,0.829194990410052,0.772573752046732,0.858839016630513,0.889762795840103,0.877213701081042,0.781417546664066,0.833246658388032,0.842101949853603,0.600703654246314,0.829585848319243,0.842136758949311,0.629757356226923,0.675954541586952,0.834888263158629,0.615174690881159,0.729475474476027,0.846575224279735,0.769245475048339,0.828919870915857,0.775038182860608,0.841164303939748,0.76660597130608,0.567524247071002,0.569537396610411,0.69011620891666,0.872902306237252,0.776252408871047,0.903917428679823,0.7895536114482,0.674753917388412,0.707615425546237,0.745075435561746,0.772121518151588,0.691238627840221,0.834625955482119,0.79788408938313,0.865067179559316,0.838046036582882,0.914912253986588,0.770733382383208,0.945748790113908,0.812692805985336,0.801078930834703,0.92175714337018,0.763029342225384,0.8898356669324,0.68350588368466,0.747800903780226,0.974561311288496,0.738141984776366,0.617672431233268,0.476301908069599,0.699257791346949,0.843965187297063,0.915601974585067,0.710145024919072,0.923135399939481,0.963974335427623,0.480410521840779,0.902357308135162,0.81600147484572
"AL034",0.530629893467228,0.519718941567534,0.549221580457858,0.760628070892235,0.339627370882167,0.268165190988075,0.351544211664392,0.526014674385226,0.210792126921113,0.366078837932385,0.425030654789948,0.151862805027187,0.572662079342729,0.288353133031317,0.370920004238502,0.418222664529513,0.601317398183853,0.366227720679818,0.436967911790613,0.405440663327919,0.365385684136132,0.568167875003629,0.444850036149011,0.244610863687513,0.735007662158429,0.417459177447203,0.73126361385303,0.55520813538984,0.681753318853945,0.461775924151113,0.491469551224943,0.822638282716183,0.402332509724791,0.428585792554632,0.596923973644634,0.534507043358443,0.49854583693151,0.296889084893222,0.634183244527338,0.473457989370883,0.522829679716556,0.365783375697178,0.27750412182903,0.420580658189678,0.433796463000704,0.397582181600427,0.61828685951288,0.349493539417771,0.361588209691617,0.431570738417035,0.520237945667667,0.374200695639133,0.513400089297507,0.35728928386207,0.613187950561928,0.402465107550389,0.559369380058343,0.489714850449718,0.345302696730449,0.688941179128022,0.486944325257856,0.624645000892463,0.687604440646408,0.433575354252186,0.837598374016554,0.326681856247571,0.445874171771499,0.416706464001766,0.607729253233748,0.462328296694893,0.681613959509311,0.46774200028035,0.27933818037101,0.312812740933851,0.693096860025977,0.38694253323261,0.570620404482092,0.656550197157719,0.298894735840905,0.477831664528224,0.538281713747285,0.685745655301698,0.589054432611302,0.568202997737035,0.537048551482836,0.384149703680122,0.630637405932723,0.547160336834167,0.525364395053544,0.531433994246371,0.731201640539788,0.316466468148655,0.736084514797181,0.354714525456043,0.368756820952683,0.408231163551539,0.465431853803351,0.138118958115994,0.403505884870637,0.494799542960979
"AL031",0.860196609127461,0.720508909597335,0.827242335456606,0.651912174505286,0.703004330552496,0.473588736489193,0.942585144042676,0.801326396716478,0.892871715675332,0.573867057421983,0.62441140232612,0.467824266645065,0.74455876239667,0.527483297832969,0.767864585962845,0.707325637561496,0.808763695138289,0.57144029355821,0.612966719347167,0.509998345182235,0.650256344022026,0.598052966756341,0.592316252206342,0.687813832042192,0.404423791459208,0.771915403110418,0.752262403437521,0.869464832823403,0.606328255964305,0.333648895631633,0.576973285671308,0.702818184794958,0.50806662679364,0.752885106089988,0.332599485658097,0.690052988049395,0.733264041298214,0.43918296368914,0.638282987989738,0.775043056907248,0.5708289176923,0.770865134767852,0.610801345385569,0.820420250289817,0.625549794527248,0.729656617795114,0.715853162736381,0.546014330744172,0.690677315428664,0.614357449661553,0.385417173113436,0.373737383280857,0.663725765958538,0.448232902980396,0.686303265475253,0.455152697260046,0.558483880469799,0.804260229456567,0.560320240671278,0.571055258963428,0.645933631123619,0.538056536770436,0.491985940836295,0.300770207213608,0.811624238580361,0.449388185531173,0.716776919894642,0.685632650053024,0.518934021292349,0.444631722645257,0.562578298509995,0.552177417584838,0.450998669058549,0.569453290068886,0.645512160913715,0.610477286840155,0.762881828064663,0.81914426550496,0.705768056582855,0.871655505399122,0.679934276658634,0.735220919623453,0.841640591232617,0.401824193611108,0.808885252569947,0.397613820011052,0.585685167264859,0.96010710646161,0.448902077412047,0.528134347216934,0.385872295024934,0.465596307493706,0.704542158924515,0.907614234949696,0.477387163730869,0.674284349843469,0.872878692590112,0.391782492245575,0.784561170911994,0.743146312713137
