"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.792798561303654,0.595208451954786,0.681514797318782,0.613694034571408,0.691216293177086,0.715150204276947,0.732627499613575,0.685396922922437,0.662000769221004,0.277366912160358,0.669632446855346,0.752392477921032,0.288988103032911,0.534539760015345,0.698145805124484,0.64212687152509,0.568755310396298,0.579392911488675,0.654514172389506,0.469822438725175,0.581443554765477,0.505593146641989,0.568293801286332,0.739952341738661,0.72488833928782,0.468381373852018,0.475744695558917,0.597457839378813,0.532719177147076,0.519314636461917,0.600470308960828,0.857086678355212,0.820366868258988,0.853888477054932,0.496908249035345,0.530744601579058,0.615310487728396,0.741465966593062,0.679304968309802,0.503762762523576,0.615853436278471,0.535293593231225,0.438941304554289,0.545050797498503,0.488406448172406,0.643371828806354,0.680675468344249,0.501393981593488,0.598041793161842,0.620091813336454,0.358989909797006,0.783732215886347,0.609928904702796,0.627466547104394,0.573576777409011,0.455848142669938,0.64882117163398,0.478267518790996,0.644776842255172,0.472885891526905,0.427065496080925,0.480056707375027,0.424528438119317,0.350790900308217,0.578792430138759,0.558997653619043,0.687083327867145,0.600270577202697,0.579801234905444,0.558036261099153,0.624412605350104,0.591492899809652,0.401733044402405,0.536067193637581,0.514415025352031,0.362440645652497,0.603496089195596,0.685291074429266,0.509831926237997,0.791775363373316,0.597177160942997,0.560907934789218,0.709077657859015,0.348936004162405,0.773601856221056,0.725517230699102,0.707617552447128,0.886498122962948,0.675616185409753,0.678071021184842,0.518695162461557,0.444677675707383,0.410347975675865,0.666400642301451,0.752494630216008,0.69350081217412,0.404176465912544,0.553613359840631,0.470443680489408,0.414407120144876
"AL013",0.589288818155151,0.60910664247611,0.602507162273336,0.530625761195801,0.62212194829385,0.216617098883336,0.689663642375461,0.686788017596274,0.644450090161049,0.435202770577094,0.608454996981771,0.499767663603531,0.375708859063445,0.228388633159912,0.682779274273609,0.619189067032771,0.588956426244253,0.354872734321416,0.628521517928755,0.357753894685183,0.345877179163651,0.50507683245057,0.541898833756333,0.606663273824394,0.344346200521327,0.600435203066218,0.654567633499742,0.645571200164075,0.195181901841072,0.238125154327396,0.281646784907104,0.821546953015741,0.518189350135728,0.710505000758788,0.397537934062839,0.592100687089181,0.653994347210705,0.274055572772577,0.533117091518588,0.698665676665334,0.410714473229227,0.653374181620986,0.375342965118908,0.812291615195798,0.4818545348907,0.303390849885405,0.601677490162594,0.334347491452305,0.390930244590335,0.402920230131542,0.431651960009639,0.393283460185917,0.69855127861847,0.455763837391492,0.654702489452838,0.115090892231498,0.334052653630695,0.725481435302432,0.370192354437004,0.480977250727991,0.365711955387194,0.38131350311328,0.468553445989242,0.38440945880112,0.704646428067398,0.469099858616903,0.691168505373262,0.615217109455807,0.476338336410609,0.424281757294735,0.389700623014085,0.537437354524639,0.306089745238886,0.617085907007658,0.527368651403664,0.322052676767234,0.735534054981967,0.739087207432134,0.580989115920895,0.807317298824326,0.519122222721294,0.581121071313002,0.587540270513369,0.310139582024753,0.852013245760835,0.347981579169409,0.517585228658421,0.918505894854674,0.234695245668704,0.394772786251947,0.237854425627797,0.391025377840343,0.567111069838575,0.796036128276671,0.403174364469811,0.405643630384227,0.317181522957727,0.229761051015993,0.518178371770378,0.453496128362009
"AL015",0.824715162745688,0.760830261128051,0.629623846428961,0.67940947557349,0.729445539970402,0.505180240650093,0.776312402122293,0.709273499450772,0.783590438718376,0.653507301798986,0.763472348887244,0.644596525956682,0.745619358885185,0.338565908039262,0.707389123503107,0.784476430207086,0.68828116072494,0.481530697000955,0.772759587262382,0.471157000033901,0.556994603361617,0.728118333696222,0.570559468628334,0.700100553073486,0.793388483919619,0.669919907557659,0.82559017230398,0.766116421725524,0.642654850554332,0.55359908603237,0.472278008540486,0.916343896059981,0.816918261274006,0.865009614904134,0.572789307189753,0.663249933542996,0.788335855319832,0.567286505411807,0.67257600734845,0.774242093193771,0.501668337345532,0.751800738988753,0.577429138914352,0.869881039527793,0.65290441867123,0.718197738944544,0.704840834158034,0.46507490899306,0.436572679237452,0.770161026474536,0.583915038242237,0.386864467426612,0.787507112407008,0.480666484006561,0.723693478626805,0.222738884931788,0.433853369332177,0.755972685288596,0.631353698824003,0.793422714915336,0.536641611628864,0.513120380107696,0.670222117347374,0.495437451444368,0.778001163815241,0.543592778298806,0.906710359127422,0.689239238775871,0.658245676814499,0.538216630359022,0.598345280363267,0.720611331055986,0.415165944197031,0.715338683652978,0.597296795001456,0.471167330132609,0.754383885408036,0.834189509432716,0.720581370399577,0.882118674026022,0.740767203101173,0.641308997017808,0.60389041558151,0.449373394259572,0.864607215470555,0.597718189303839,0.8030689181249,0.936752041783571,0.453745311692185,0.48397818378252,0.506777074641992,0.485358553673138,0.638524437756929,0.833871769299675,0.846240077151435,0.592504669714558,0.75981573874952,0.52117906219642,0.72089425878822,0.565075721945626
"AL014",0.949412940875877,0.892146580944449,0.830242121875649,0.817345024324311,0.839865711722582,0.78903067868859,0.967377695103493,0.889096468899569,0.969408788846395,0.882695851095658,0.754034200400774,0.597472984083394,0.874233643085842,0.578218387535305,0.826751159410751,0.864136323726842,0.844305231855891,0.863458576504716,0.833252280989874,0.748320833547957,0.874679910929967,0.87756687326252,0.628935066972607,0.862549438503214,0.872474790180857,0.837947710449778,0.895391678917433,0.922322841031544,0.78048003231168,0.735353012811816,0.817512166287464,0.952572257682911,0.851394341890185,0.929086161012905,0.585426319640855,0.789255824864963,0.891519271802574,0.569169021908632,0.815682706875013,0.86330373782485,0.730388630387328,0.827685559380302,0.76147727604198,0.90099445976787,0.80194502899459,0.859579122884659,0.853960203580282,0.715132528309077,0.70465171694885,0.895064543923792,0.76184333850603,0.529391558894383,0.85267403361852,0.607988687509194,0.869716830117433,0.746299276336814,0.807670645765128,0.825577233411813,0.783584256649005,0.910861150623807,0.706020922632452,0.758585497785095,0.778723493391489,0.539843859269747,0.894242202172287,0.648008402035932,0.819862965696401,0.75544118211381,0.796173436230314,0.5315870830809,0.776270183613006,0.775235576746643,0.509932627229652,0.705434793398671,0.786603311971151,0.751500783769831,0.818050379796332,0.938008542328208,0.793477760626331,0.951590853973938,0.85200063494084,0.778493282945895,0.834120480037459,0.671853570947269,0.91209380552026,0.710291735671836,0.847088546979388,0.979650443538158,0.700086206880573,0.840853086781704,0.816204095401315,0.523474554615161,0.857689901108308,0.942623598423988,0.906133871196756,0.797156209088835,0.948175829200775,0.538172891355419,0.837665529128257,0.860770432375281
"AL011",0.468916425915113,0.460331732027144,0.645973008587728,0.401487190781829,0.654849899548285,0.282062977785498,0.729944682668606,0.608905841879597,0.628512902370005,0.282970272162997,0.583086474082685,0.350669446668671,0.363553625029215,0.26452324540116,0.614604104329213,0.5955066220741,0.357495747136061,0.504007124157624,0.574496052969999,0.194538820974851,0.412837382863468,0.559869417009844,0.497845519940796,0.549883674690534,0.1961897983627,0.373382883833595,0.64956628867222,0.59621549276927,0.141133018438472,0.340167947016342,0.199402055749219,0.620783522166561,0.5498111746049,0.617543715533521,0.356656069081008,0.676763479816552,0.652111323350905,0.328188313177102,0.519702803965949,0.725040511665306,0.337671458065634,0.658145884497656,0.457516305336841,0.774851548117623,0.451498450058163,0.533683834499728,0.708774579149099,0.485949831159798,0.530637020096652,0.279594484909015,0.353730961648348,0.594417923543967,0.660920423202755,0.480031937887495,0.685099600903916,0.153025521718584,0.351212747683478,0.753751486700646,0.356914857869025,0.549963007392041,0.367813240125723,0.456040444093761,0.399427277843183,0.244656343148048,0.676268809987861,0.323927554982292,0.534778326020004,0.580682814459163,0.482838189387531,0.473571579324627,0.208955787980567,0.398176862951626,0.305743429822476,0.58980930097675,0.622795065406634,0.216848388259952,0.569962352603718,0.75250561665784,0.612714363427579,0.477763614768173,0.522037630901039,0.665520633343355,0.521256367069935,0.247599714040708,0.811274942920898,0.183907781747006,0.566230228766235,0.82309253821459,0.21896928980848,0.331736023029157,0.24692761276,0.317078703164871,0.663060800430452,0.885146851383269,0.283920445060482,0.440511490908886,0.600790706227394,0.305388352403791,0.654604997974974,0.517153577297122
"AL012",0.94316555888941,0.889072586401493,0.873076621593481,0.814959289681097,0.871408933885143,0.8228238676355,0.972178700272874,0.883187740284319,0.961720044994623,0.890407025856169,0.781287182743101,0.694621862591133,0.898384895452257,0.721325045964313,0.875930310528485,0.873791316597662,0.919093819228077,0.932230510340231,0.786474903420857,0.811854766392486,0.876528824081226,0.901284999559554,0.681087752511782,0.864882793765562,0.870743009111408,0.838562145464382,0.945389946752089,0.921962495807039,0.860836192002845,0.843183523220705,0.873899414422991,0.944613996200492,0.852331224988743,0.93046507312202,0.67231984618793,0.78238015553382,0.899948061063232,0.694153285541894,0.820070081974369,0.877578693076108,0.794672594822766,0.831141351771483,0.872393112421358,0.899284051908998,0.796895198834162,0.894454281206607,0.888535348356805,0.78374823604739,0.794254554179708,0.936380577903312,0.740513295291295,0.869800237398336,0.849334003331799,0.617408579154817,0.876644620325923,0.859978597490916,0.915020518186287,0.83390659120895,0.805279629154754,0.896433680497456,0.747678473142255,0.751172925641921,0.775706065734638,0.798199701262397,0.916989852003003,0.632433029714592,0.847372702181297,0.778887506771899,0.819389740232287,0.514752291776096,0.837107962009506,0.831269346769874,0.604449192790064,0.7100534008534,0.78435951598223,0.792610369098942,0.821721337495606,0.949496834204239,0.794112452555127,0.948663607173064,0.863894524199175,0.810098129479589,0.891391124928286,0.711724770750148,0.91159876824308,0.758974042698932,0.905584126162933,0.978274385481503,0.808897968246306,0.828043221205372,0.81030645180992,0.530919235804065,0.890634881113046,0.930494203377579,0.904423048763313,0.936488539644121,0.972583450016546,0.672367572454295,0.861092707625082,0.853732003474712
"AL021",0.869678909246131,0.752829452493615,0.797721075487825,0.507127879002833,0.700527814021948,0.484963726025134,0.924627585249705,0.857980562093207,0.962535192486334,0.44738719724173,0.62713820349311,0.666125570684199,0.57682143679283,0.405168017442444,0.685083278524232,0.763011162872308,0.581515569182691,0.589343788923304,0.662607706218905,0.633566085373387,0.509891339049111,0.642443192535457,0.573749993959234,0.781577688081003,0.287779301196131,0.635169497039096,0.82399326598307,0.85339234209921,0.776086328536001,0.380503475622248,0.708729023892791,0.750062453253362,0.454294202721467,0.796999801068334,0.412146523724509,0.725590458065075,0.822166438857189,0.323752556155251,0.67248198643829,0.729223672135598,0.525591185940932,0.546357556317439,0.751692495072801,0.863109902334371,0.572659013445652,0.753579339464804,0.704317427198526,0.679972449538499,0.571705169530764,0.362073286302038,0.580984348925133,0.717364159418687,0.357781691706013,0.674114761273832,0.736483936365913,0.355178474650231,0.603876853572758,0.804109411748729,0.682384777780621,0.593068546185675,0.680169949181387,0.533985147152714,0.493899249159153,0.397050619332613,0.706673200400409,0.594534187444169,0.929055327811733,0.693976478907468,0.593963566693456,0.492913669727486,0.440162870310407,0.607628544681168,0.474240516065462,0.721311809215928,0.753321891353839,0.349501495220442,0.751911449847692,0.854219047134512,0.628245057496277,0.870435463351406,0.798873054912875,0.769478151210106,0.749200622251066,0.611581564786921,0.890696386410627,0.319642876750132,0.789815206338704,0.951257711557112,0.411623688458887,0.638291961736707,0.40841412566733,0.471518256929187,0.793724052456379,0.884578251604016,0.516147913876609,0.797349890486278,0.76401799997015,0.406418517263723,0.807262977236744,0.710527292298181
"AL022",0.968384335614385,0.867929632078162,0.882798560007646,0.818687279764471,0.86131620938771,0.929521390202307,0.981618535845774,0.916602318198172,0.987107280737448,0.931902161556973,0.773883866433794,0.885059255251772,0.954365800181552,0.800796601926388,0.89232731720231,0.893526648539336,0.940575740049026,0.960386926054712,0.867534361058408,0.876497825186823,0.92641772044518,0.916958156371038,0.797649016476302,0.91026151811391,0.935227920194639,0.855740569713573,0.949951033102477,0.927689136540901,0.972771170825049,0.843627604726052,0.893236872194653,0.935961981170389,0.689108843912437,0.961045833931021,0.834978038045399,0.838918280721812,0.939876395393964,0.782060883892657,0.864625017118646,0.878205035575992,0.800577737740917,0.850890992238802,0.92374414559261,0.910683486276855,0.842646590277145,0.91443119277603,0.94909649613654,0.738639504018197,0.875771917297763,0.932708101398016,0.838656585314773,0.878917426051416,0.825010517546759,0.786907139199726,0.863418408237146,0.926764049555487,0.939232385601421,0.850619959550492,0.905378156144466,0.930341762165705,0.85310256300527,0.659226234770552,0.892455309179187,0.816466946178105,0.89870256372575,0.84099751660412,0.953174197019722,0.835013684999699,0.880644657268749,0.773950334768061,0.839190365326923,0.850296680682944,0.788536698535575,0.871479883084204,0.857923253341904,0.91154815200024,0.846197608368077,0.963110049235562,0.846472545444795,0.962992904445414,0.893043584287883,0.859439271203322,0.920273308355226,0.884978147471355,0.909977578610807,0.809093307152614,0.944932731358192,0.97051351510413,0.871844323902397,0.744754284365705,0.873148462507866,0.745271976981905,0.92046364003234,0.926696872736817,0.898912072752468,0.95985826996688,0.95522913411549,0.603788786047964,0.908408017282434,0.875295873731438
"AL034",0.111168652196936,0.155767904268619,0.354848196789992,0.18218695026425,0.199218259339275,0.0922733086500438,0.147038833303275,0.343325365960132,0.0237314544462149,0.099501826419292,0.360885110780805,0.0689304522609514,0.207384816560266,0.171955977710142,0.227102077732699,0.264284901709161,0.2091423498111,0.20828035930889,0.234556953104949,0.129119322578469,0.12855789271377,0.200757893666019,0.292557716777535,0.112789017580449,0.466189503180202,0.165985242580349,0.339343365370238,0.0911051565271181,0.143087536277074,0.237317135704809,0.129357206433047,0.546572146665393,0.278503956398929,0.167885027848275,0.074163052651733,0.2614101706105,0.293881161625795,0.298140974537551,0.4406188689566,0.333270875706141,0.246726362881733,0.193131245811672,0.108411220116936,0.219930442640201,0.261617901074437,0.250051454733113,0.493687525257861,0.2008233912886,0.156811940826757,0.0717981482152606,0.311026759977235,0.216272775065685,0.222726675777638,0.274760595181288,0.325324790762498,0.134043330926496,0.177133243726959,0.372653485555266,0.13019285821566,0.394325507341628,0.245226433425645,0.360817279314308,0.240080961669734,0.225335684700314,0.605516630205209,0.200629701710066,0.438923985306659,0.279511911749,0.441298313863642,0.391957931432762,0.240201154271159,0.345573377401639,0.172687931516963,0.261161139317429,0.560263019451646,0.188980931492954,0.309553114420887,0.375067849236162,0.150780369109016,0.15856026595718,0.235616640140799,0.478101557533004,0.332288498854295,0.145976448540832,0.266284678699418,0.190348923714235,0.46509752772485,0.253177755592589,0.15124809967815,0.211674295228937,0.401924304660047,0.18861549518304,0.556728433747711,0.200437737439136,0.091530745940015,0.128000118562538,0.182690828586299,0.0980367228713486,0.26308313693736,0.221179720072527
"AL031",0.882186197491018,0.785510343716798,0.818245684016785,0.696090757579194,0.671774888427253,0.518177339805692,0.938225245020821,0.808803245136095,0.914849825160782,0.57597057824809,0.625006045890253,0.505194345459231,0.741921819726573,0.533573478732073,0.730830740312182,0.713762168411988,0.769894648009554,0.624280454933955,0.616468717789507,0.571349580225809,0.667181186738325,0.618258098499196,0.579230387382589,0.786080389224917,0.457898624664472,0.684524673020245,0.812578792321137,0.868612723537776,0.776119085005254,0.414016267519267,0.721254770653422,0.711725071195391,0.482815207643391,0.827348476223465,0.32847977525403,0.736329727898033,0.760822297506141,0.42850157092928,0.645229396258275,0.807195740755298,0.573078529130698,0.70071146672424,0.613531052581006,0.860517279047082,0.57037558150002,0.746692970245377,0.689796835962937,0.658723942105811,0.635682809526132,0.574703071974494,0.470599618227266,0.686373631921467,0.441744432075925,0.527569878554035,0.707214289575557,0.410041940085542,0.617245727311627,0.805837809298396,0.5722441413471,0.570085702631459,0.644094538318037,0.590560411957025,0.592560220628431,0.358113955125138,0.779713737929657,0.441797558517408,0.745897204744045,0.679595507431234,0.545791850169264,0.454248236341887,0.54505200451064,0.661509023714845,0.458900057824895,0.633751955328518,0.66888906955915,0.443331222426989,0.789075360996532,0.826467602158185,0.678022298540183,0.818538713382155,0.789166862089444,0.763892866956681,0.829819207599634,0.370645132511059,0.851009259142563,0.392644697102616,0.703708879337807,0.930156051031775,0.502574824690311,0.658818171370535,0.428505217876875,0.421133472866585,0.747560899147833,0.893437117139263,0.50826587837009,0.709269352833454,0.809755021307271,0.399391707895718,0.772430566953478,0.758848001881176
