"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.570370407232891,0.446574828517709,0.372055896897684,0.528702946882788,0.619637043077405,0.256910091632396,0.347416238947542,0.598767656667057,0.210833972042255,0.219069853015148,0.234561402794752,0.483138785394358,0.237426099879585,0.36664998954839,0.333819273917231,0.611078582976323,0.493455508088964,0.462747728042119,0.469760440770932,0.438624763532682,0.333086469322063,0.417074141338142,0.430945162174771,0.369357276356648,0.527073983709131,0.428023650238157,0.166696967296594,0.428893104241726,0.356634977554476,0.410705195506436,0.307756415171743,0.695161836238082,0.466666590777956,0.745954695149789,0.296770767343112,0.445775241318091,0.589123390241399,0.654717757489114,0.455052815860102,0.536137670094822,0.508882004144618,0.426843150300839,0.348088196559661,0.416455232982812,0.392157524964844,0.599699836331614,0.530443535937364,0.42605246888908,0.292916294465752,0.3983875286498,0.323852042584935,0.512397652087901,0.297148168033939,0.417607284956313,0.515267698764211,0.321076103183823,0.56054694260418,0.456912658162352,0.218235039917312,0.441663649536007,0.374105413400677,0.393371443830723,0.433136174761773,0.23183954761858,0.297554782757926,0.502702523155133,0.451950422770948,0.487806377055114,0.512013822850047,0.531983636636495,0.612115855619091,0.411261622924829,0.273624416725224,0.375421097983671,0.522016528919261,0.439086762862915,0.458864153056452,0.503071009068264,0.329034780978511,0.584516890690759,0.626639652187848,0.468924801082009,0.563705230059379,0.209534992354982,0.65890796192293,0.601329594747576,0.745067822713195,0.760979353796121,0.647642423215123,0.410570778194798,0.625083644902154,0.434222970486596,0.557969414889077,0.357544961440197,0.472900098426238,0.3057792391174,0.327294752105838,0.330704805827561,0.307401423028158,0.311932967642299
"AL013",0.561019223228132,0.585866845897201,0.592170296996589,0.528226838845589,0.594939944720129,0.198985402547886,0.697771619531125,0.672484288683286,0.74502507961613,0.407497111021719,0.603088516967513,0.500979900950422,0.390225086758338,0.220464272842694,0.666185752423646,0.609231120466223,0.579879445128837,0.378138610621875,0.625436181036944,0.339823458874874,0.337365000644115,0.471463913036271,0.543517299180745,0.59717967542508,0.326661834261587,0.597063982289768,0.632934744476689,0.623636494842844,0.203926339500612,0.252758180176218,0.22997156178725,0.782288268821774,0.591509462408965,0.748597089563423,0.48000941484336,0.584347181695275,0.602465901828665,0.358886999545162,0.518530074793684,0.707269967226467,0.384920059981511,0.657872255274324,0.441857504134516,0.805335756446724,0.482480125321152,0.270024311908491,0.658823376703218,0.325458428590459,0.408540127574539,0.456259050198882,0.433202259132059,0.378392691384652,0.691215587120032,0.450242699647607,0.578040492261787,0.105903576489217,0.305906340952709,0.73505600025434,0.382120042220658,0.497878566385914,0.357510572294953,0.386610357648744,0.532904239786256,0.370961903444935,0.690329022701952,0.45688804582208,0.675273417325638,0.622120894438429,0.465806146205843,0.425170848633874,0.291102919149479,0.509421166050135,0.276860501068341,0.627620818675177,0.536852280719749,0.319748123143858,0.746388462487414,0.756455003531103,0.571721537999929,0.77138685854018,0.518293854487364,0.570834666609834,0.579078710717987,0.288105421037859,0.837070279075476,0.339733836109614,0.431438075605921,0.92898347955897,0.21375126986422,0.442095257455076,0.232675393064037,0.400075480632347,0.557154870643715,0.829209377297359,0.320076738233374,0.452695657767379,0.320928497920031,0.239793761151385,0.515111600446155,0.476670592660832
"AL015",0.66454601016639,0.661503392800581,0.684094421518369,0.63832701370872,0.661106512428087,0.255536204736251,0.872482922309136,0.698651320121231,0.826771045464637,0.548649960258074,0.622406155980568,0.558141867541156,0.715192512365875,0.287219930781081,0.715247111396082,0.769551559438606,0.659556266938461,0.518790935166524,0.638114302123888,0.355409669282256,0.449065321357687,0.677773723004462,0.553633649655616,0.635339620046339,0.36368189868182,0.646803943015499,0.67449930101526,0.724724598282715,0.432259944258005,0.374751383766741,0.408234409456467,0.838492874810657,0.616913576804123,0.815389695465934,0.590273620780292,0.625558542492897,0.665696398971166,0.436998607851186,0.557063203801171,0.759877630416648,0.471046281203165,0.762627449946739,0.66180006416171,0.830162916110227,0.611824587156806,0.600195070342271,0.733821987622073,0.375666699764054,0.474929203697937,0.612539090539077,0.452035697038911,0.343789751467208,0.705537347450949,0.491667043304692,0.567022909992495,0.181380255324853,0.370410619996881,0.759472015390909,0.439237933891947,0.713985622679889,0.398722692524898,0.473822385838433,0.550496280989549,0.389545284515128,0.762976112290915,0.558216047850709,0.714831677982401,0.644730346019121,0.501186587354754,0.428415491297137,0.374895092013087,0.57402141711328,0.325546947198359,0.616318033208526,0.626605311939599,0.422272268719081,0.736101631511933,0.79940662609619,0.618758572489073,0.791908102884221,0.813725707623042,0.612865554188266,0.598308972490278,0.368199799545199,0.831907078739554,0.348557877721431,0.535243892377107,0.956819708005489,0.297958902432865,0.463780772365713,0.3691302230179,0.455339880557047,0.584858180638715,0.861551653992008,0.555188288330141,0.506461690009195,0.744587944251215,0.372212339240565,0.749469422163432,0.678067992780893
"AL014",0.851785095017452,0.797171219489073,0.823948487538927,0.787965071883634,0.772187471479872,0.628130666920664,0.947557267655081,0.885429089154876,0.9743421485119,0.860118172324187,0.670470716484529,0.534316193390137,0.859098881569223,0.522156051820743,0.796760121252311,0.818115802031763,0.850923842152263,0.876142372625596,0.821252848584941,0.722298923822764,0.750816204951021,0.844446120299657,0.606723748446785,0.846515252449804,0.583314452742072,0.810922292778695,0.862371719714974,0.890761514295687,0.631581722726656,0.458674266982007,0.744780887191928,0.939110195057085,0.630603766630611,0.864973385399945,0.839033374773158,0.744605080586152,0.730423558895105,0.461839864923762,0.66504844111816,0.802671406245324,0.71246443124341,0.818302508993904,0.684487187783311,0.874441807644557,0.775481807792568,0.713179317318893,0.816375480498486,0.570762572063562,0.695069618166781,0.755368614665815,0.652173390947297,0.516125720877398,0.799163212131638,0.521614759998738,0.813631896079625,0.569743633257134,0.628710977788106,0.804210903542169,0.739050161185842,0.802466286952385,0.660501813970637,0.55948985267625,0.691420970854225,0.382572692507402,0.866818457173457,0.742419936737554,0.673438763473206,0.719555095747292,0.691868839192821,0.495853519015564,0.63282996553205,0.671595662451019,0.455930666339729,0.694470348744996,0.682933976023272,0.725915996601363,0.818982583293156,0.916633859444357,0.773857767237679,0.925484727807673,0.827105394974534,0.75147163984797,0.835983062578779,0.669840841856055,0.889365955699019,0.513743110548621,0.814887946492371,0.979124484368219,0.470601589230728,0.669517670696489,0.43194730412371,0.507896194093197,0.837445614401635,0.936459349375062,0.878802459752303,0.730493857061714,0.892693819605779,0.402218077455388,0.77277044612917,0.832498313704617
"AL011",0.350400803813603,0.455508213307535,0.769276225964942,0.42609545550126,0.629602191610811,0.275591198434575,0.759959043620017,0.626452870668249,0.72882771760436,0.301925068030545,0.586476705599607,0.456185206480225,0.405774629611418,0.285565085753023,0.615293823016108,0.60255995421995,0.390503416609149,0.555912454034612,0.647750695672989,0.249277566782371,0.428356498232219,0.428816005286172,0.510980316885031,0.610265400965878,0.203453480836536,0.628718419380758,0.651549716112986,0.58854049309792,0.252981833943956,0.372012675138278,0.172991435040117,0.680306168165897,0.650780877297767,0.638251221832583,0.454254573426016,0.668309060134602,0.657387561826333,0.404710634606349,0.559325473822012,0.724051569585802,0.369770709000843,0.709272338551059,0.515124097522955,0.778730221352222,0.510853031750818,0.616296393493572,0.794837068515151,0.48112882483428,0.538453812004506,0.401937221140265,0.432274983047289,0.672691591557207,0.696823170457304,0.48055275289957,0.639120710302361,0.136891088317016,0.350999514496062,0.761906430179109,0.391582415842267,0.581939095812978,0.37156025636175,0.49638968833332,0.535136102166624,0.283640996019028,0.682845419132631,0.375079262757683,0.537735937444048,0.630300258079379,0.483062662492947,0.495395097001044,0.242242609183855,0.420831733411937,0.298119413466361,0.622162857163293,0.643467446095261,0.217589906483542,0.600044997144236,0.784999851493367,0.6132314667773,0.584072065182816,0.548526992889794,0.6482497435152,0.541424132743679,0.271629549092439,0.802131694654226,0.22995154688976,0.532469766521379,0.947662551690076,0.173159177628834,0.309171221934938,0.264851642815003,0.374928668411346,0.622530253381036,0.901100735985561,0.287624066351712,0.415308532861699,0.595774813366017,0.400236786918272,0.704844738895415,0.522210357225749
"AL012",0.889646216350228,0.804898232043895,0.881252462963013,0.805708844794261,0.836953244916324,0.691335521769214,0.975562994145655,0.883246753009111,0.964884443072736,0.871360337424915,0.683362884560493,0.551688997200729,0.921335752317668,0.681026246891037,0.86896961466824,0.854731841089732,0.93330642222748,0.915250102318858,0.815562789557214,0.759233655474192,0.822629238725118,0.921295249576136,0.640832627443542,0.878007754677409,0.582298398099328,0.833533156258503,0.946692335054386,0.914384769972968,0.675313066331273,0.570710327880322,0.936149720913598,0.945658539060993,0.627064540929411,0.868329245012494,0.833247081460222,0.739267452918738,0.749535215034776,0.53609072744841,0.690346629369169,0.82789626615812,0.798454806445225,0.819718489217214,0.837786912424518,0.893968596816217,0.802318534898113,0.817402500081122,0.837191708302417,0.69310864513656,0.787438816140695,0.855207053912801,0.62713151200203,0.713308629292235,0.814421393773793,0.50741443950982,0.894206986335278,0.758766734957335,0.846061025447619,0.81748226157837,0.788237360646166,0.805211200904932,0.711996590598967,0.587162240258639,0.650589246735019,0.689041167436758,0.893284720844144,0.606317770871621,0.832571195699174,0.733920501008483,0.72326958529261,0.428111377957468,0.812887871763478,0.757236255863592,0.524052321758351,0.709302166367998,0.733757936185355,0.800467395446713,0.833126190799399,0.911697913806753,0.799890926336527,0.924955310874242,0.881648620871225,0.793209559864162,0.898772104866792,0.770352442788992,0.918237959348313,0.553750218889678,0.921461353651782,0.979258192842048,0.705997827625732,0.669743209073059,0.454823439755852,0.462615646475829,0.894668213292571,0.931272252196098,0.908966035636078,0.938073033919418,0.966664529371104,0.496084779678301,0.817409688764617,0.853146775782683
"AL021",0.893078923458585,0.766807315214383,0.807299770736924,0.738871314806014,0.687566840596858,0.562052636318731,0.917629773602839,0.841386666809945,0.966237721002993,0.476732543609496,0.646496600860539,0.756527307942708,0.555376871695093,0.36939862580579,0.733678098398416,0.726306752879217,0.592057626295185,0.608113897536443,0.71014646695205,0.48984810624081,0.593532412434812,0.600595156469739,0.70171838216826,0.759920476782595,0.310662207300938,0.662087803168174,0.802608516685453,0.87453534150043,0.580616604520317,0.380213100490198,0.55660499385213,0.676522659157385,0.614949948274352,0.815614485986946,0.686817870841289,0.748017073899561,0.814520567194837,0.373928230697965,0.694366731581149,0.680377238354441,0.497890006578828,0.647399689148183,0.712093942689096,0.837904614185746,0.641523663170597,0.84157784383635,0.833684990925154,0.624581228701829,0.783863406344871,0.41745859493361,0.581736119428799,0.742685857059065,0.785779088954414,0.624293726324595,0.716961500912488,0.35928053559941,0.394520189317883,0.815026497111211,0.696306697764757,0.705302608721288,0.611963176672862,0.604552414579503,0.577660721027313,0.3626770338184,0.722585662427956,0.740426022641599,0.938947726716962,0.717477031608589,0.668588807125187,0.711238346589831,0.49374729777265,0.619742575822728,0.432564026865266,0.820650143438799,0.773343183592328,0.384632712782555,0.771489184284508,0.869876175525399,0.662198428202284,0.882180831885777,0.771943390416615,0.759895244058947,0.758019845143964,0.742090596765885,0.861878078543884,0.521277308426572,0.784603859284914,0.959983919131693,0.276866659021658,0.674692639715305,0.429566237475442,0.396302222183288,0.774063962695839,0.89748388108928,0.412859401283611,0.682527567040289,0.809280171319404,0.402394165939521,0.842078946557812,0.72125717512838
"AL022",0.950488404397731,0.827609673285356,0.872995992033639,0.783865925365754,0.821558120157301,0.768778943797567,0.976578863906663,0.880523459223416,0.982998303856436,0.786529698111049,0.709938787487292,0.85411477938327,0.882647014096633,0.761941545782366,0.864921465123572,0.86317951365162,0.951854658166272,0.901207279236835,0.783128135774353,0.802162070779211,0.851986800369764,0.883853546425287,0.762925781096643,0.911272322583669,0.741151900524189,0.848005795778148,0.890239105118968,0.932792549990248,0.943121012534901,0.555271292072965,0.928147201363767,0.873174341712504,0.607616117322655,0.890148732026106,0.90260573500922,0.793889961929255,0.872688746594263,0.665648900955204,0.805018452190657,0.83431635657805,0.793069719504543,0.847746621655158,0.899164300785277,0.898940047337743,0.77418784174246,0.876102690278557,0.8709137889676,0.699870897151507,0.850886994229191,0.851375487969715,0.691598517964902,0.869391246180169,0.863798755756024,0.70882025719767,0.797949814576363,0.907300198038144,0.83137980502903,0.827152499064155,0.779412929509554,0.873797213482982,0.773948538965094,0.579619350996826,0.684405803682917,0.713561934236989,0.872632720470921,0.78490698821677,0.926427584330263,0.793446674210361,0.682470889291333,0.718646026021705,0.789539320703634,0.7787834338046,0.745521129475238,0.845470244002474,0.8051935642444,0.863656850165757,0.839959361881978,0.91795624681836,0.770263858900064,0.953449445812673,0.890260464104028,0.859055728564977,0.918464990019329,0.763345613249303,0.894985348386918,0.703755212964602,0.834507396541584,0.980922976295301,0.769208496601513,0.686981537794847,0.511180881550069,0.731335271013392,0.851973996659997,0.927193128454903,0.7576593282441,0.934125004738289,0.967302695727293,0.523193506404325,0.899325435687169,0.820645130425886
"AL034",0.229580366465203,0.315262319457186,0.475444778145403,0.174802816849037,0.281216420159697,0.230532358744144,0.36983479635224,0.440952620311494,0.26680709779574,0.0984103810077199,0.525537699100512,0.223369450682983,0.334395791609484,0.149328201358349,0.422009703839241,0.375167546839095,0.339751354807038,0.227720588301998,0.259360751050778,0.115420163830996,0.160166527289048,0.327222233211782,0.357709662308338,0.36855778619386,0.403413137019932,0.18275841678661,0.447563118663755,0.269562092305405,0.172283827536279,0.350869975710355,0.128969256411956,0.711016800278132,0.337182343105736,0.351983194905179,0.258665065759515,0.49379813353474,0.307531035497447,0.273677642918127,0.64947298743341,0.381302122244829,0.332867989023302,0.266064892390544,0.146204176172306,0.280775796714652,0.277094359624803,0.217849096888193,0.604601715208149,0.299018290335647,0.13032245582917,0.139147859456196,0.350876268452595,0.270818313114019,0.247822950525451,0.437067280972338,0.437888340842552,0.172582070902391,0.159018159425951,0.450119502502806,0.301616492313345,0.458339038044106,0.392435987578057,0.379311933391033,0.506681192045954,0.400838367605682,0.588704405403486,0.33637321908968,0.460107879306399,0.383751190088851,0.644475372384992,0.477937032463957,0.234264367430662,0.432663860230173,0.289950168899295,0.450577498678122,0.60728972582728,0.172123641280397,0.486136482017776,0.63439222709019,0.279947233368103,0.218864799977756,0.38660387073556,0.529513163178541,0.419030296799084,0.225082287372082,0.674760879592722,0.232254951190918,0.423578330335799,0.23131947387882,0.148113165216007,0.288760637655743,0.492985418739537,0.196588520607776,0.552203612592518,0.515737620798318,0.15446596046611,0.428940596453329,0.128277192128597,0.131614525641598,0.463609193714105,0.240333923053864
"AL031",0.839941875100742,0.726745252202973,0.814202491873689,0.713903495572777,0.638015323244116,0.451174345448566,0.943546758006778,0.786081371244583,0.872619118489942,0.56456085204857,0.621363214761225,0.536652484904889,0.737100611642545,0.481203210747135,0.717508694766644,0.755753991701175,0.781697130612626,0.629945098213911,0.568666351715242,0.50273338297569,0.675255689786184,0.426904009155173,0.576455961160074,0.687689275787923,0.469821713171197,0.716226383052551,0.778545695511561,0.858980737942717,0.826660988625403,0.408730917961075,0.656618904563417,0.632784913722394,0.572180656638327,0.806373879317014,0.659291402503558,0.73960715545646,0.783600902284335,0.463189405136907,0.676326264014656,0.747059157217932,0.559055599744082,0.749795048758257,0.639445526507856,0.805652753795884,0.618421446533092,0.737115977971195,0.726435865081941,0.637105603731834,0.70418003073609,0.573240455362288,0.355034657133075,0.729541805787888,0.763675363010382,0.517822768368363,0.597616863285493,0.375864779443579,0.58287353959499,0.790227140803892,0.536578823270031,0.594576722088821,0.55339582494955,0.52768247416273,0.584912994598234,0.335589552576609,0.818614240741212,0.406611883425546,0.699065792782599,0.690458561397695,0.538038195949505,0.409743993962346,0.543791037850254,0.555578441053754,0.398461802863408,0.63443252031969,0.644311560109904,0.408867970636524,0.741824224897883,0.82234519821857,0.654881213719199,0.850058553467637,0.746468335745408,0.749485091521116,0.799234216664563,0.411494851770631,0.805562269420743,0.415615950179256,0.638842415784559,0.965314589451269,0.402172271174057,0.614434222490637,0.428186393720466,0.433405356709283,0.714182798903911,0.911653784388303,0.53059921188053,0.701477976676285,0.831015033293633,0.405459497071227,0.740813446343765,0.7198086125873
