"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.67379415773325,0.441317128270068,0.650597515261608,0.714627072948871,0.62283584760918,0.316398196783461,0.601075931641592,0.642805628095576,0.30849528804665,0.281820208506329,0.237044153577619,0.433823469730499,0.306067835421376,0.408452172138464,0.443775215183284,0.631067025513066,0.504483462782402,0.580920949871455,0.514462200326264,0.490850090856872,0.351298657436845,0.658793070203177,0.332914193156324,0.37181557000028,0.601283510967895,0.474527096798003,0.487570023136345,0.50525314749575,0.281005409044777,0.527290635734861,0.438239981781189,0.735720997694582,0.579897691556837,0.712205339137614,0.385471169158896,0.470318356292631,0.635950258075978,0.738209014670072,0.63136842066692,0.680908926431904,0.460787259706123,0.411957243256239,0.407837043923441,0.339900228907431,0.4676822781668,0.755977770241978,0.552037763398049,0.626035798513478,0.409990433577101,0.394743083526906,0.334336559516012,0.548697761391156,0.315366609080173,0.445690449342086,0.750932921706145,0.506568819913642,0.769494425720624,0.588668321442914,0.255709991886842,0.516602066632012,0.41551742465138,0.505598254708952,0.560383062479913,0.390302471493265,0.390584123460246,0.451344989804484,0.510678174358154,0.499960578533621,0.682022265288289,0.487982818473053,0.679436883932678,0.370938154654481,0.282741404573343,0.368916362917967,0.742247414807179,0.533674166330857,0.429981290750365,0.798312226245834,0.354696743153394,0.654224793837493,0.657470240608102,0.65021378757963,0.591547216029403,0.229614166680788,0.653360436712322,0.580334784775558,0.850376606803301,0.835083941259676,0.653164384098609,0.674223045018143,0.739401337574819,0.411893035886341,0.643822581841706,0.568074141951658,0.498838002365876,0.495858578451247,0.776532577996922,0.568660512381644,0.397329246286178,0.46423938086132
"AL013",0.594869620530454,0.58083025052377,0.776887968229796,0.698519462924866,0.673191634420222,0.309251312847234,0.84791195969133,0.73383570926994,0.86247980101353,0.274420172582749,0.621251015753048,0.405501259230107,0.424528764126136,0.256134569294686,0.690038892871531,0.662434615312574,0.467325154532242,0.558386986750793,0.611313902351102,0.308102587751752,0.508056496358689,0.5913820052776,0.548934229647861,0.717128389167564,0.272454600447529,0.640797869181734,0.657707311988623,0.684998971618758,0.173001291275051,0.379708522965102,0.325104271212806,0.804309611761994,0.543599548592783,0.71806808116566,0.27483119419785,0.684864992344521,0.650092347939875,0.269127519060059,0.566195658686933,0.722869670842139,0.3844600276398,0.720257444620067,0.48932478215989,0.802585916855312,0.570677926976934,0.650663797607061,0.701448306635358,0.494439222787104,0.547046033452122,0.372104833674088,0.456908387539309,0.395368686738137,0.678220481220839,0.4644676166378,0.680107431012981,0.198369271475097,0.399499425221948,0.769495301435998,0.464954735554491,0.680454432245468,0.400491393014605,0.536354619602687,0.530516785940101,0.38799495460082,0.681082304849691,0.298550411747703,0.637411210163877,0.669361873416065,0.490481480870029,0.45714474429508,0.297056337839149,0.533979372084408,0.268660631662229,0.634847948177756,0.64449361185578,0.280436623026486,0.643840920391708,0.800397158150912,0.626224494975524,0.768199908591605,0.753118722985633,0.6879275354287,0.600695146876596,0.31832932353069,0.873998382186263,0.504168993954147,0.473538060125724,0.963222326299609,0.281721078296792,0.501786640878293,0.260388303390885,0.339201685791238,0.64864165394728,0.89299672923557,0.441483235601505,0.529512363800623,0.727590662212008,0.377436311922622,0.70149613125439,0.600817456025328
"AL015",0.755432361339889,0.661855432709776,0.786264856983669,0.730372915425668,0.73072884953815,0.336191652078591,0.895107902741391,0.745499582437811,0.817498794240371,0.556029689759637,0.632010054151694,0.481424826240299,0.741673382861915,0.310324478835266,0.691932848259565,0.736010334372825,0.660631332640988,0.648271474571666,0.597986472022838,0.395391887252836,0.587905960478786,0.828648341123423,0.596378422409069,0.711557973713993,0.373200652685178,0.68982943006755,0.734517029807775,0.738939738484668,0.437620682310478,0.420495826299222,0.456780948124349,0.853698734690251,0.553166739632843,0.822984777060851,0.45714032764687,0.688546779204523,0.675520376846511,0.35338741645436,0.594902864460923,0.756119239068195,0.469419652006542,0.76870432468718,0.65682682740453,0.838318916214411,0.664434583014457,0.734796565923215,0.714447381697421,0.504063819089968,0.639555606492879,0.625794849695407,0.418705688071859,0.305492784385583,0.724301894265342,0.496562856303161,0.699124793825553,0.27610560762429,0.386236430419094,0.752905184748218,0.470602839333316,0.739584558089689,0.413230530650927,0.524893444277388,0.537623541634537,0.392587236050045,0.800860817716049,0.450443650426514,0.734255959116302,0.676149553333477,0.513948722364926,0.460701976739154,0.420612309572707,0.575366571208298,0.357053331014655,0.618233629679437,0.644573517800208,0.559191584680195,0.740311079161326,0.838932738675151,0.639426626551222,0.791433202318523,0.816789682363101,0.724820253753516,0.629415166696194,0.411572982155446,0.856190703460082,0.45683621134381,0.568744974321061,0.95344898314,0.387145533361151,0.564486461219892,0.362995470037552,0.438133783557073,0.68902543166394,0.900889580239311,0.596240380014172,0.595534079115895,0.879870653263515,0.38941120978022,0.764213663539533,0.716283927317547
"AL014",0.765160176357351,0.640060552640926,0.728667432666987,0.687283737903408,0.696740103129377,0.317225074090766,0.912554459577747,0.802047801320004,0.864069534695638,0.502028468279804,0.616429190007594,0.428707661449105,0.789413515771415,0.38976494987652,0.674949358800809,0.763470896745907,0.801138883319445,0.685646573494238,0.549500991223584,0.471287388639639,0.541887123301055,0.653174136934253,0.564932049116869,0.713846649197516,0.309568795021733,0.767734514434977,0.680612943803597,0.836948737389382,0.531093895950859,0.359395606277202,0.453774859042671,0.854392715301337,0.455503042295141,0.709715291995703,0.387501476807148,0.663130660706503,0.61053904247777,0.344152778435968,0.63366361636576,0.786482996381628,0.596603210454104,0.737843156059926,0.580921455975837,0.825152555063762,0.6291012217313,0.720232167116433,0.657444449084772,0.466542408098285,0.559823245307896,0.682989624208303,0.296817828710248,0.273127321743476,0.705948950824514,0.480840182953052,0.651812418871193,0.441226149947813,0.344122095454075,0.758721572143754,0.504122097859396,0.700154510115044,0.524244952307298,0.450460249839768,0.505850410051751,0.27912914130601,0.829345719500323,0.511621853305091,0.581310150531414,0.674684598854658,0.454976511808253,0.350475675666858,0.487827013839448,0.542001549041654,0.389603610054385,0.579887293905356,0.640569076755296,0.575121557020598,0.740642571196868,0.801333811927979,0.675836519116616,0.836175107062298,0.728420466943174,0.692022429383505,0.799253197974847,0.37630104457155,0.802658491152235,0.377784953214807,0.414446774310223,0.959110527592563,0.410747523616421,0.562458744575324,0.299909991284742,0.475156871588908,0.702581485494007,0.776082926276279,0.591881894611741,0.585566144374809,0.86661932044578,0.364206719219807,0.746316116394094,0.726871351463536
"AL011",0.643671228504852,0.627554193223781,0.62353684500855,0.711093988389361,0.610449194343748,0.202169996548428,0.842818069606292,0.647183221496627,0.873291854243372,0.40625193124327,0.590934273888452,0.364370622307945,0.74259044965765,0.359420370564924,0.612852248324144,0.675519264283898,0.552580903901226,0.365459857798002,0.585772533998437,0.442155032471585,0.451210945216595,0.483953210245933,0.503087326872321,0.594550041159312,0.217252473870067,0.494974162321006,0.786200128887877,0.791255420090445,0.395028700341621,0.415505389283001,0.526664960621076,0.642134417242353,0.367499360729398,0.786403734335933,0.209616364612237,0.706142728050845,0.532703915592622,0.287507046284601,0.620934901161636,0.715492549107527,0.440721326160868,0.609423627096398,0.530018419244623,0.811491794720719,0.543158634354671,0.708270585991787,0.603490721114238,0.538151799003977,0.506563602833949,0.47090933181676,0.304170358928858,0.507469842738451,0.389690850173281,0.484688321225544,0.638771576108145,0.417689361518604,0.284453809533942,0.750235495618606,0.496302302027896,0.580543726280992,0.517183601749594,0.54015090050824,0.518823477099191,0.280096542539431,0.777300916030849,0.418907765692377,0.642238926204527,0.630155038368721,0.470089480404984,0.404908397400479,0.385404942310974,0.5182733609593,0.321280406507832,0.585511976999288,0.661366006755218,0.407140894220055,0.695469179869701,0.787611409281496,0.630159711994139,0.492665757504355,0.67444886711914,0.707557960523383,0.729490017663087,0.385084520108191,0.79079824578257,0.299984425572966,0.447029188785454,0.756645972655552,0.432359484980955,0.453048721960751,0.397552105084361,0.396379350542773,0.684421505500657,0.737841373207921,0.404461877985332,0.505131636247767,0.678184613332638,0.39370112564922,0.717949591092194,0.672154316349074
"AL012",0.933920307731094,0.879476023628252,0.830540503442385,0.789839591291579,0.833528626104655,0.778410967202714,0.945647104754061,0.882601896694784,0.958144824205288,0.864439009532543,0.746452277323547,0.596766652379225,0.87567400498793,0.588303777333473,0.80803581112212,0.848703461667313,0.84094500454352,0.809691143045475,0.76226606685405,0.683904336246014,0.779103102779551,0.848943720829792,0.621551979532989,0.830143814137664,0.843201432698889,0.830132937607378,0.860411974180424,0.922214716978426,0.807344326469087,0.635684603457105,0.86253809798315,0.942185596831497,0.814367845557171,0.901071921826483,0.539283192548134,0.714554296962985,0.87029560455352,0.469321183610759,0.791987929149685,0.839543722758977,0.724774013603447,0.810240254668492,0.730850094685448,0.88839940503034,0.763141832165549,0.886849454845943,0.853337360398798,0.647964435094811,0.704802654880466,0.848020109094575,0.715455537275536,0.685541248557394,0.845467901066606,0.487713438302693,0.865720940777771,0.793343811304389,0.739747473198935,0.823082528177758,0.771156873251386,0.895418898116122,0.679286015034311,0.702990306766352,0.705267414543095,0.632049795652797,0.909154828953833,0.596881383423162,0.821820409000531,0.736768071575936,0.785713614083077,0.48366405642882,0.701846145200854,0.791829730881258,0.487632082495283,0.712819177899707,0.750063260236612,0.747658413645928,0.819079793210742,0.927878988727103,0.778778258283987,0.930700276942993,0.843536658965196,0.788528137062616,0.837916166106815,0.729520812697798,0.906189494561327,0.722308540323963,0.864488002749769,0.978209711829971,0.688785713248506,0.750652797114714,0.759521038427345,0.498333787303805,0.850454356263931,0.9297821205327,0.898036266976068,0.776310732763583,0.927425089616343,0.560275122095289,0.765033030194355,0.858561776257792
"AL021",0.750576030105258,0.625935745963845,0.714112359163501,0.679462378878961,0.628204499171358,0.453031712470362,0.833060817699474,0.736447812445527,0.794439272585128,0.564150491307486,0.533861916896116,0.65511675573897,0.71048620117723,0.474065939045432,0.427530734126352,0.659442815708814,0.678196455431719,0.424342705470761,0.478358064989359,0.545771137286096,0.582652429566708,0.45421233133236,0.622281376239273,0.405179575844359,0.45646754919815,0.683929505111235,0.710361741163363,0.814033777148849,0.874691902410219,0.34680102801706,0.51758565476442,0.523641515756024,0.390488849816083,0.858547550231983,0.410672737800248,0.684223835286179,0.817722234960684,0.32341169847193,0.532690441828118,0.747700186590793,0.530343392089611,0.566139230748169,0.575835030658099,0.805209533321914,0.562275189033316,0.817182447125348,0.666297016395725,0.569454124530034,0.614436360595272,0.443915513274177,0.40876567462292,0.515227714104688,0.424873880153053,0.495309736745362,0.646866487657474,0.328674994541832,0.403715909720994,0.811322958923132,0.620939046841445,0.571188464908343,0.566434013444105,0.499369737503586,0.612377018940478,0.334034109158931,0.789813598664269,0.481937347004362,0.870312378602407,0.604049709717568,0.467791254412414,0.533113207045048,0.526437725115745,0.488447336904592,0.455890780210574,0.723922232609927,0.751082549217919,0.480489325271237,0.66981985337012,0.840255245409625,0.6403082465512,0.787290922646339,0.734549965341853,0.740516677468719,0.768928773529294,0.557075686807025,0.609127870206797,0.355972332730539,0.701015126276535,0.919214178186932,0.465914946317537,0.463992432779273,0.401348864833586,0.551927264601481,0.554744789356931,0.723775791047762,0.391279428503895,0.440439378731235,0.842098585499672,0.387008153694322,0.62937553280796,0.685105716024385
"AL022",0.919089824318238,0.793876362917767,0.776493658269448,0.727898978185969,0.759932252383295,0.713402923140863,0.932249118227172,0.87475229226839,0.946583118824999,0.730985070104752,0.620625807545415,0.782174200180979,0.819323125656157,0.629641142003354,0.694863838456271,0.837004299761103,0.847712805233878,0.839159484553307,0.680450915308088,0.713133942876538,0.80361237024076,0.74675734803828,0.740341678819206,0.874324579818344,0.631823301503707,0.803973069906903,0.833826202586932,0.87039867340769,0.93353230816468,0.406647057246165,0.743504513140792,0.786004102507424,0.506726406465912,0.805896937924642,0.736214736304899,0.693125743299628,0.834562149078226,0.597625543372137,0.719370616237133,0.793893379001035,0.703422913546941,0.791309297270002,0.797068919280311,0.84419101947003,0.706769435809038,0.827196663324038,0.827118047976369,0.525701224381657,0.77482266241381,0.661254520076985,0.616258445328766,0.726533306272921,0.63106744671048,0.662740507908959,0.701401650022308,0.811879899345167,0.595625900357995,0.812146561513738,0.763781112564786,0.805592410197525,0.659203117588008,0.5354295733816,0.587423259651827,0.530344543721597,0.838901964116364,0.752237062962126,0.906014325779399,0.759399021346488,0.641650460043766,0.686115436042917,0.637163135628774,0.740495876151305,0.697587229367423,0.840480394244893,0.757614821163922,0.820893807356098,0.782928187343656,0.870516015354677,0.753911215574091,0.912007894685549,0.79928265036367,0.79039346005129,0.864932742902249,0.646150508523202,0.816385010001916,0.610073106166227,0.736860662689109,0.962797679864368,0.623169548674343,0.520774965636146,0.393952546878086,0.68489895107317,0.812267463868427,0.838316987173964,0.679764562641324,0.733433262282276,0.918221077820983,0.415026186053072,0.860576002419071,0.80863783480239
"AL034",0.0955048596251038,0.180704228854324,0.326003149837124,0.584266718177261,0.151921510180325,0.0636455510222357,0.120752874925234,0.146981585828482,0.046679593645194,0.116215819731595,0.223878066533849,0.051683939635347,0.142894917269335,0.131523571357858,0.193374852106253,0.198121268159428,0.089256314598247,0.0677123694958753,0.125367686836204,0.136967193324642,0.107157735975084,0.178837744914054,0.21365393563216,0.163037115770456,0.0681872511042579,0.194244202746479,0.170095000956946,0.120658291013835,0.0584623598859806,0.114747731561602,0.134965190332279,0.280249885390965,0.186817590539201,0.0453678293484142,0.0515875965612685,0.267536112820926,0.218688298944528,0.121299837485889,0.249097245969356,0.261557067188211,0.168030990757994,0.176166853800506,0.112925130681431,0.220169373202403,0.216846341236387,0.205372386600526,0.0982261050123647,0.220596094666389,0.203871228612571,0.0668794744155444,0.146233523559298,0.170542723712223,0.242746289955956,0.201432535893155,0.186473210063572,0.0751076755856853,0.0797189975291708,0.327034019280274,0.170548002523706,0.222052272953751,0.209050612132101,0.25873389079138,0.169038075720798,0.151177910239324,0.220595261913488,0.172012391152383,0.208231611548131,0.198162576586946,0.238072448722089,0.222433054747482,0.215933643429904,0.234771789394188,0.169399180774696,0.261622723477343,0.438028434744852,0.232696775285086,0.334999383630845,0.216705830276371,0.139613036535879,0.0486664927729457,0.149596595718606,0.38498450927145,0.386002304712474,0.171117144482033,0.205034737995928,0.167489296449226,0.213874115344673,0.273265826966774,0.085220856264243,0.157642931449338,0.151291057708921,0.184444956607551,0.312113377956586,0.111258963669417,0.0401698382772827,0.169255196654818,0.127404355902834,0.0838980488668089,0.253720006073115,0.188257716805555
"AL031",0.63524007079001,0.541482621563101,0.599831824388198,0.652758971474014,0.62057320892496,0.252027139065236,0.71172534035975,0.655511326292727,0.436588148026299,0.477872511343474,0.527123984149483,0.373548399434457,0.577776737129258,0.36689525135085,0.396613000415494,0.668619453364034,0.647380982219159,0.394838243336163,0.398594188047584,0.429328569845201,0.447911633636815,0.334082711480221,0.479253532036836,0.378336353872836,0.258234693700193,0.724463993563068,0.650048591678487,0.781118853565792,0.640089498612622,0.353184204970935,0.427859595848512,0.499541273262026,0.301123063447671,0.689472592455654,0.304260357679241,0.657865064248076,0.63288090186078,0.322072267839928,0.487531871019667,0.739946021122242,0.464046447787713,0.544988626488593,0.440127175887142,0.764441966972237,0.450214723714025,0.776887147337067,0.606948155704859,0.484258699456828,0.5393087601612,0.409371670846523,0.304539343713207,0.359844868790213,0.406973554834222,0.342291575945247,0.60099866505719,0.234245393394455,0.251310268691228,0.757782304660036,0.364970078059667,0.560822533246822,0.504502636833487,0.466566302746465,0.507157900842099,0.277925058236725,0.765067998671376,0.367011837472611,0.494394115122196,0.553868499906807,0.374249287192484,0.376739330887196,0.486450320052405,0.418253242528123,0.344004666474353,0.482191155796182,0.634541436852112,0.51777358130097,0.639287955430605,0.750907462599279,0.593725971541912,0.697548737407676,0.705534203900711,0.642817636503648,0.70796390505414,0.346658872513373,0.594543052707932,0.309029272181797,0.541335573940763,0.904808567064648,0.382212122954744,0.407703186564817,0.333766258265437,0.496864773982162,0.492284654098611,0.365593309947628,0.379523738264755,0.334847363057914,0.782431685905285,0.381483766924091,0.486408736925128,0.57809886611272
