"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.792960636438468,0.60556932479453,0.707017957836748,0.636507813044862,0.692100828278774,0.72288153230495,0.74176064641834,0.675072491177546,0.715530664741892,0.273872414516898,0.670079356427444,0.746081544061898,0.3062702991162,0.537075531894328,0.700437492790054,0.64071848673444,0.607386239631134,0.58860027166619,0.70780790051443,0.471391278944493,0.558238799009798,0.593709420408237,0.590826642155197,0.739618450681174,0.737093322842321,0.470507560367164,0.503588849334626,0.604621325594745,0.541630284238308,0.523169739087144,0.606182834946401,0.899655362128473,0.838192357064895,0.858777379132497,0.495977106958563,0.549137250098465,0.616999703437921,0.755816288243428,0.694651213377701,0.510944857270686,0.624466043809336,0.51937867067165,0.48977415435646,0.546034077962807,0.514908666329661,0.652860138804353,0.689490949629013,0.513745616954038,0.600457072763267,0.590862185911094,0.401278040081796,0.783801057431119,0.565570484921486,0.637580038163458,0.580177927354841,0.493181776245377,0.654714788836182,0.480449246277927,0.656666470944631,0.559846452688424,0.436815157512491,0.490902083004777,0.56793771878008,0.354567347618954,0.586727858072427,0.565351429040832,0.692425616196898,0.600404923359477,0.607309174537705,0.563216462414542,0.628065638681519,0.595984433075754,0.41760154945768,0.532274582515833,0.523461769511409,0.366720722713687,0.611261108403419,0.686058098761129,0.517919731742931,0.804427188450806,0.591801522292213,0.603290350780113,0.711704060401693,0.349468644587406,0.780354590901593,0.737373665822313,0.714872202355378,0.893572974078058,0.694857059598658,0.685089855629415,0.535721660470631,0.43504608042183,0.690689576021308,0.699485050821277,0.756158620053058,0.733027620817074,0.37597357523216,0.575089390919002,0.479278149302508,0.415735302077991
"AL013",0.623890505609544,0.650875801821138,0.575453618125882,0.576833726386108,0.652058135651476,0.212529426167341,0.630184717262918,0.676407042329799,0.484625557640523,0.474709748123051,0.620375813304229,0.527730981573329,0.395935408112932,0.239389390994005,0.667584328609234,0.638203906275096,0.613083696442576,0.388953668265001,0.542839204593725,0.40986066384877,0.347045600922574,0.418338699192743,0.509122096009996,0.619615691442861,0.329052733043033,0.614619757287529,0.662069184440432,0.655641661177825,0.289942018794369,0.376844090368448,0.315920066599781,0.7535881940933,0.518230399849827,0.711025425063691,0.572027415882417,0.59614706039833,0.665992422850301,0.265661137467349,0.532234810837374,0.698062374860892,0.474895472180882,0.654444500446251,0.383575333235767,0.836069705407387,0.513771738945521,0.344311670401976,0.601770331415417,0.33040794200581,0.382681283008435,0.446397580813511,0.425803583565217,0.663118540576615,0.704872232887952,0.467558417746801,0.631163072819623,0.130272319973705,0.344099338153708,0.720915704689212,0.36726715245392,0.462648532806824,0.369369056814636,0.377406696168359,0.455132629080071,0.391275496192251,0.71156494437238,0.51368863936379,0.689265423226334,0.652025640454183,0.474925711446662,0.41074934053132,0.39565495960868,0.572396248902724,0.331737341841224,0.61552824163092,0.522044635379476,0.319139842207316,0.725363560295393,0.718669334767142,0.599845755030177,0.811914559578401,0.536317077318888,0.598667073297652,0.594391709902255,0.343559913433362,0.853005113497621,0.330350296195591,0.54417807891283,0.912019865345622,0.286789975325615,0.391352226050782,0.230717823766308,0.400277802191603,0.570553775843623,0.793824150126534,0.450033128948012,0.375354707020976,0.319754645544565,0.247979729039818,0.480988453421314,0.470621465188387
"AL015",0.738440038803209,0.762288409181521,0.629656623688756,0.672251290031392,0.751428049438607,0.50235460521389,0.751428433584286,0.708905287683334,0.784508983332993,0.628093278902122,0.759384095608514,0.66153384220356,0.716183236440447,0.343938620239233,0.702007153282692,0.820824809659827,0.686970496120731,0.559081952490732,0.768134479566076,0.482761721727816,0.541721742981836,0.702116941654572,0.539733808018687,0.697129961908582,0.796183082793954,0.683884913749552,0.819105763734678,0.757741758066369,0.502621886892241,0.50955522516149,0.455493254550221,0.913164066436654,0.820876983684231,0.83964874727654,0.574800340481991,0.703696402367759,0.799577457396995,0.579008262318661,0.695630889591854,0.774321404476464,0.498762759970925,0.753946383395377,0.528785266253496,0.867848483603886,0.631780254130209,0.713237940604855,0.692141734293508,0.451705895595443,0.431114823816358,0.758941941655602,0.555694136377386,0.388149704556395,0.78514535371149,0.483404225382952,0.739744932863065,0.20400580856722,0.385444048659772,0.756600739093028,0.604926285270294,0.660552111484587,0.568131581719861,0.486780639172563,0.676886866429572,0.489013971453743,0.778247494246131,0.547881668838883,0.87170460403957,0.659766928201079,0.655181912081565,0.482674222517544,0.580236964872749,0.736775832091634,0.416662251732767,0.719005539253695,0.578509154093075,0.410063534740871,0.773735269494839,0.820689585909825,0.714639543178745,0.880169312308658,0.709600798777183,0.632717568471557,0.584950161995092,0.436614169338645,0.87095518892806,0.572617075909303,0.774679472924776,0.933561453812715,0.366544259476403,0.459396200030352,0.510088875444574,0.554515798817527,0.580454016753185,0.823942340372987,0.841863418439462,0.58033327095743,0.512933053600882,0.56208870426523,0.627410904438219,0.545376824184192
"AL014",0.924410876305736,0.892069213310827,0.829057051050108,0.803007087511984,0.831792313168484,0.808069762903332,0.95451693708595,0.885014248434615,0.960375595890787,0.884151984105955,0.754741769526835,0.607349464238218,0.859397609165026,0.635799999028503,0.810351126957698,0.864935596235543,0.834683522134728,0.860369653270271,0.791828685260361,0.728976562224357,0.828487365594834,0.871305960674426,0.622029897723442,0.850196431855585,0.886024469585369,0.84048346678464,0.885772460537904,0.917752860526032,0.630285512734805,0.676675585585813,0.83171439499824,0.942681321457595,0.845275512811334,0.919527263109384,0.583059041954375,0.783790420191513,0.887691037742728,0.63762674282769,0.807808297385975,0.867088954908863,0.730114037943631,0.832670638609808,0.695410098938313,0.897837922424381,0.813064017881384,0.901195150285553,0.829983757177612,0.728162257871087,0.707408857495524,0.881278855334522,0.683715656120338,0.559634483929031,0.840513712483295,0.580124220126365,0.88112667102592,0.831613161466714,0.767878476937158,0.828754674144233,0.774359127951435,0.910816193703406,0.685967832193227,0.720070074961416,0.766839344863504,0.515895520862517,0.901533784370289,0.647277540096558,0.875551810985607,0.741760039712215,0.798208409697431,0.473587866417933,0.728286279553531,0.78536553398189,0.496876840921434,0.699657414503173,0.769995899328706,0.734434602243276,0.815111733419663,0.937502735297361,0.792460466030241,0.939352861491378,0.8416179309842,0.784144938214304,0.833801528532524,0.668931955588314,0.904616960174586,0.708359979626661,0.841826405312972,0.979506407106739,0.755618393262509,0.849970141570879,0.807761924494203,0.523709839333156,0.842184382957638,0.939205792161057,0.899189536709681,0.775701833444542,0.932536442362969,0.60360345026911,0.796958788137407,0.857434515682948
"AL011",0.451456515994271,0.633732932331066,0.723913175542486,0.323285606990163,0.690623051295839,0.285542286342819,0.790790267241057,0.673618398090733,0.689289998430081,0.435844604173764,0.580178535976431,0.426735005851428,0.39274005093025,0.282149528491984,0.627753717245876,0.694448480687995,0.419580376546968,0.608678930876124,0.599381383396907,0.298273107720173,0.432152608488989,0.570358692570704,0.514919463522303,0.672353058412624,0.203587189330628,0.613084910220187,0.692804077174299,0.748541123980618,0.224708794624468,0.361027182140914,0.299529815455249,0.723017046833635,0.55970112687002,0.735933009810164,0.461893186860668,0.674144066429353,0.689026715745941,0.329327390819022,0.547798426186773,0.738892728274905,0.398042395474959,0.652558303984249,0.472443310498334,0.779256400437258,0.530567994327893,0.542544320441749,0.735309027841563,0.492492125878223,0.513526109562488,0.324381479332429,0.334737569141465,0.646982020427494,0.7465116732857,0.53331219224099,0.691730772699609,0.173392794583961,0.381784723834222,0.764436170441174,0.380933538696032,0.602633589340002,0.373737153832412,0.451780306070358,0.438209797759883,0.256568845991714,0.716810480570648,0.554572387915151,0.698493843603483,0.670752476362529,0.507398404218352,0.470011827393587,0.339463258111677,0.485323973314114,0.313847129220532,0.617566947803535,0.625925069555881,0.228641955455486,0.673027782374382,0.794906137125207,0.632920605138459,0.792949012505557,0.720986835968398,0.690983652677486,0.558222021333063,0.267218623628,0.826557851140323,0.217856170321744,0.609459754213127,0.945281907666051,0.254102929394592,0.328332791487971,0.255062472273326,0.340168543438087,0.63478605608217,0.876265570976664,0.371577842914359,0.488228942502608,0.644130864727306,0.31329181335483,0.673405300264613,0.542440023745054
"AL012",0.933960965611287,0.896957486289245,0.873218655403561,0.815530046429397,0.886072908963369,0.828448411881647,0.969519367784663,0.882620341362035,0.960834521966492,0.892298792138322,0.779148862439169,0.710956495059034,0.897368407297575,0.732085714609734,0.865256427073124,0.875974325053301,0.921821771049492,0.933309034977697,0.770394034436206,0.811128348631977,0.866817932916247,0.898802505249533,0.674838882872524,0.875496538100473,0.890662732916035,0.839182154100709,0.947325328510743,0.926887570574475,0.881459711107452,0.845677949205132,0.889578119346214,0.936069462612444,0.857219115431939,0.924866067586468,0.709100602768272,0.753688878924712,0.905470593101921,0.795263958959396,0.827208812996371,0.87912336388006,0.791350132812991,0.838821551713929,0.877158637235463,0.901033978515038,0.817883853529422,0.920357287598863,0.897869087889955,0.81205597601737,0.787939653550767,0.934827692534414,0.747239845013489,0.891583162573659,0.856429270090851,0.666079443210389,0.882271651743866,0.896513519007124,0.917746554387155,0.83234006940446,0.783718241398005,0.894947579513529,0.7178634114161,0.741494439745931,0.817273450923693,0.800548212983389,0.918169621912142,0.616012260578242,0.857228057676738,0.77452925961475,0.809030848760812,0.512100981019841,0.841206521094366,0.834146540406582,0.629219613326222,0.761926100089787,0.777153942915138,0.792113847083951,0.822165990403249,0.94788862503783,0.795413716605124,0.946173181849135,0.879436368416257,0.818756697180414,0.883706502393112,0.713129222542624,0.903806384335383,0.735818737821067,0.892043597265493,0.978298449080429,0.823296477610468,0.840035541971605,0.810998683515099,0.503451716550026,0.890156719913833,0.922907997901049,0.889332038253886,0.935616239628473,0.969088378057282,0.781093300071927,0.861829624193552,0.855754424421194
"AL021",0.874370509462891,0.784677205535938,0.807151831740814,0.542256408050547,0.711399103206125,0.41816106135843,0.858376544770074,0.793667730545962,0.920984424196655,0.413410734298265,0.63492780086277,0.499076088716464,0.578953265096176,0.337596617244901,0.71474880074563,0.726317529039383,0.620930967484555,0.569200714519683,0.619951405958078,0.463839896597415,0.444666193405133,0.60153242401369,0.520277438508427,0.770164414718179,0.227355310490337,0.629150940657179,0.814539893565477,0.878225676418384,0.451856690329638,0.390685287848195,0.638575996666339,0.743356502872275,0.441916165470056,0.850667763735974,0.350211337265017,0.720330874645325,0.726472556848688,0.336618264426109,0.608490071618051,0.691551165373478,0.465390697674028,0.544036978221684,0.561809108911688,0.832037879180673,0.521993390013498,0.797306931773122,0.660248392776798,0.632209091154691,0.665687876484364,0.328965052051326,0.455139043040835,0.735514954184599,0.381005733097839,0.52247196115802,0.708174572850435,0.290981048726793,0.361958360059547,0.812599190829248,0.520418151936115,0.581729580364967,0.553463146696206,0.522345101940512,0.427056571540311,0.379965314546007,0.716110078417895,0.506249488863903,0.883177302372704,0.679532031204242,0.527570472611644,0.450339628411204,0.461109983787536,0.617249028142057,0.363188138198131,0.667992640879515,0.661686249589901,0.256770895822049,0.743156598032215,0.84746425535768,0.632750302086578,0.7666780239598,0.797239212609688,0.727602501169269,0.752522998417109,0.580360276271238,0.851512910504172,0.317977582609102,0.784158917830517,0.910769532632936,0.281882237739382,0.700098772352141,0.340434080137596,0.335505698016169,0.738587733612065,0.870771357046564,0.471134682860799,0.582794201975334,0.721091536189454,0.393515060955917,0.723648134708917,0.731943158417135
"AL022",0.962148800195016,0.917077760451095,0.891748909204532,0.83105783134137,0.901011492120505,0.930591841915268,0.979523252072688,0.92340806714992,0.987392768432443,0.937755268562393,0.826853006415643,0.877917338843696,0.95520065323622,0.81284024899156,0.883959675920822,0.899170810498846,0.942958493394427,0.964861014891391,0.86947013497376,0.865696736409418,0.936046913975656,0.910683422051228,0.805316130047598,0.901246814965131,0.9404777318907,0.864428464365762,0.95516214591894,0.943938811107565,0.974633530466895,0.865396128335573,0.905373172722633,0.942844933803695,0.875744090975678,0.96169402878693,0.854503023444225,0.847952066040758,0.937390646937373,0.749165803920266,0.906199340963607,0.867201526659086,0.816021238702347,0.86397751026781,0.917513450146546,0.91136403225448,0.86437283694357,0.934357840058464,0.948854859306638,0.803097957511455,0.877534988404594,0.933268372054029,0.855178052316803,0.900718627372791,0.905333666871224,0.811360479899514,0.873990344910025,0.934294218645573,0.943402811026312,0.854623441141878,0.906396123094286,0.937770558303879,0.843412033044623,0.778786013103879,0.903340670710954,0.844082890123027,0.923565837800492,0.835853602339764,0.94988476150088,0.869059733371768,0.88390273973501,0.790801069912131,0.851576069014496,0.861383848070992,0.819680350616477,0.874313938480186,0.86305840660428,0.911765358285453,0.854522839736952,0.96785889539346,0.849341246020527,0.961603697845068,0.891919192258971,0.857269687751912,0.913834282253946,0.893764036805773,0.907658200963585,0.861145632638203,0.954198349408422,0.979037291145881,0.878589226469666,0.879942790108288,0.893148422854704,0.801705376083075,0.922626931369958,0.935234495898563,0.91482355664049,0.964887234305189,0.976394018276019,0.767195406995767,0.908047245308148,0.884645121220272
"AL034",0.0913823180919134,0.181588953359825,0.328026968608481,0.194085645301069,0.203220376554113,0.0772604458725582,0.198275700268859,0.36813256615195,0.039674806280807,0.08415012444641,0.270678384277791,0.120706710044849,0.202408010671294,0.128520814006972,0.215973333970451,0.376868094443346,0.238790858066955,0.0933446346002683,0.264748600678131,0.129046739175673,0.154476373209225,0.179854728780773,0.29921263909187,0.180547893852196,0.355601474226646,0.214456420827702,0.286639953003597,0.106907263514563,0.118597501162625,0.252148153603035,0.0963240691570258,0.447917594106516,0.263894374758109,0.230338401207145,0.119299786210937,0.329618069533494,0.300909099574267,0.269595636358506,0.41346627430862,0.379781601315774,0.29970063315816,0.17553731423324,0.099528581992704,0.241891044557646,0.220852937654053,0.266705716556376,0.440117232513773,0.224542477303171,0.11500524203306,0.0735835002648543,0.305618364028173,0.200079044193444,0.231016261224683,0.260255369365398,0.374017827748762,0.163855679798848,0.140070249819939,0.45422418414685,0.111547355301349,0.370920817444501,0.238020369122718,0.30019366966293,0.38412725896933,0.22610669030411,0.600749552479353,0.167257096340204,0.461927958372528,0.232492809477491,0.418120198063418,0.392649722114423,0.236106553621614,0.304602677495155,0.169177395988953,0.303029916778903,0.575405891916837,0.177179199956978,0.333094865793796,0.487202788677893,0.149671994043605,0.137984115652112,0.30168751905906,0.431951471241511,0.306790890766425,0.137699878863895,0.55750689700484,0.190161700228878,0.33169476064108,0.245139514096055,0.170815870970933,0.161853549887167,0.415861675827072,0.204336785560862,0.317098141308117,0.212152011384226,0.0469432813621866,0.102440216333711,0.156794479817306,0.103988241713728,0.214526797580741,0.243614428139199
"AL031",0.811770604243339,0.779993205039478,0.821490364915829,0.698976016058334,0.66496856499065,0.48920775051553,0.902440144316138,0.784485459155921,0.891430328274142,0.498768638962993,0.613879476963099,0.479722943020826,0.73279196445115,0.522788675006698,0.699962731680604,0.760038934327393,0.746694591007766,0.618023069584921,0.605457770630222,0.564430329431321,0.649950369025771,0.553957655469558,0.562221512042901,0.727594041873089,0.406390135171388,0.692098416901264,0.815244419929047,0.713407842020456,0.757761147435688,0.401313653622153,0.739343078170353,0.687706375047802,0.44190462860292,0.799025912195973,0.378750340338375,0.68539554807098,0.74492150756943,0.371988335776601,0.671736151219065,0.774544758113111,0.562378162006234,0.687124569543179,0.561260515100989,0.835082887375894,0.518612466940483,0.788198625239899,0.656546938255475,0.649181649567851,0.678850321735667,0.453302511452009,0.448750058431269,0.7195574403906,0.445604032917966,0.542053228879547,0.627622526306394,0.403757420832329,0.549935347597802,0.799473526509715,0.574461764776495,0.609138289804221,0.59300370031957,0.520066104061129,0.502723757486614,0.361053694192465,0.80191393729905,0.450258329181548,0.716151103100156,0.59651508670451,0.513315553172219,0.383543505147778,0.543779881951652,0.620077394947702,0.465910398495971,0.601487047594248,0.65457881397157,0.456646360349309,0.789298832591432,0.754694084161551,0.619133898421335,0.755627776929321,0.742296405100622,0.767685624268807,0.756132368398689,0.396865112370001,0.843259304024771,0.339392948317873,0.707191890172529,0.929244281223798,0.471788301078846,0.642051442263713,0.408965976059035,0.480360459036946,0.718626594198704,0.87934535143055,0.415192584888095,0.649930165785334,0.806441799944179,0.399747389805896,0.748773849996553,0.76744728762699
