"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.713843165493011,0.559178997609145,0.581254876718697,0.43232453519875,0.569512710837891,0.300139257573009,0.651756010722461,0.691766977052567,0.332012948193741,0.221045426479657,0.339498072115805,0.32276773574048,0.30089138438113,0.196947077582977,0.392235130807089,0.680693120929801,0.37886203622631,0.499588458291373,0.358623235713961,0.48246445673513,0.219237901969037,0.485547184006288,0.405461117790029,0.421049903857464,0.600524752428503,0.459634219770673,0.605531078099171,0.473700202358442,0.426851249350095,0.515858309930107,0.399431305292903,0.738258835198764,0.437226404535834,0.634551718115825,0.357308660216575,0.474136011835251,0.581467213518584,0.60290510585885,0.597105945767652,0.579522307474133,0.500571165288368,0.317826902429932,0.254025927239084,0.377790370386212,0.43906039006625,0.707805168332795,0.746564579247586,0.497896219180585,0.307788557704728,0.421460052009925,0.443095019705045,0.65260402456908,0.288722035022624,0.374825922059719,0.763921059215409,0.510472118727327,0.530507922757934,0.571515466088205,0.161698125105531,0.651226111736088,0.369424856593633,0.450861589371223,0.561116909447103,0.387782530982217,0.666445074301579,0.452118207029332,0.502478202349605,0.502022397696913,0.642879075475,0.445473851872724,0.572211492825293,0.578987016855916,0.209986909926551,0.384029593279369,0.637897418092799,0.296720027348685,0.430871716491009,0.730155036602224,0.261591729908965,0.628565265754094,0.681233201126257,0.634269613769046,0.458930269872891,0.221942173275588,0.74359249746652,0.518054881106288,0.768696655443772,0.90096497716474,0.408966826753272,0.621799756230331,0.620538149194613,0.325448038902155,0.668568391829945,0.561515357155493,0.367540826432383,0.31058867848332,0.547730985397323,0.390651638776519,0.35416050195129,0.52194720871225
"AL013",0.823328253139141,0.765879444003615,0.770669613419548,0.635088303147327,0.697676581408696,0.372286843109246,0.880569103275829,0.750623676080159,0.786843123210434,0.507326479564261,0.614984634044586,0.498816689133112,0.546884980672544,0.294702855935302,0.682571001760779,0.792924024663701,0.619359589617084,0.61456494082945,0.5846459803701,0.411317310521773,0.468297684791375,0.611971549672089,0.564707180476749,0.785696827888985,0.382219856104175,0.675931909516317,0.72833478831315,0.807760324459361,0.388888742168285,0.424383424887292,0.443266858673942,0.807025616745037,0.526356342567056,0.752099139454621,0.371424710191791,0.670076874411153,0.660733744840226,0.274334264701007,0.588898555186719,0.743261091963279,0.437505737779532,0.774087877310748,0.490191232220154,0.821519803535668,0.5983608890472,0.682225892565022,0.715024152837987,0.480657374212572,0.637518262570555,0.529461669158114,0.507113715260262,0.648742414033499,0.733867356949762,0.483598426602176,0.69069277508661,0.360312755976318,0.362980489894117,0.774192779810432,0.3879004823282,0.729458387824729,0.418793686814568,0.497719072040468,0.538674486275253,0.390997009805887,0.796306746719364,0.483725894192372,0.632264581425001,0.67813615867743,0.486370540098248,0.394915093268501,0.435534908451675,0.586398769815167,0.388059376003138,0.622513257264055,0.639184690401109,0.442325079738737,0.735055146842794,0.812313050465063,0.630651016571944,0.775830920483947,0.788378764825033,0.744478187450575,0.582816462134501,0.325368240709494,0.886019574449316,0.38168567415312,0.47968048576925,0.972730035378764,0.37908765912646,0.536249716784664,0.374696416468702,0.423241311829843,0.698836966114596,0.894007810336568,0.528833584509661,0.471537088661062,0.680745089763362,0.417773533023059,0.615508897377846,0.687636426012134
"AL015",0.842473944358006,0.731524761924531,0.79741002484883,0.669040718334914,0.714031158847023,0.35098680607608,0.902184674123825,0.75756542140113,0.787757266848674,0.537072121283227,0.62533271859291,0.480113059693905,0.726975819980312,0.317819737753218,0.704808780491786,0.776092050449339,0.683986812831246,0.647106897851084,0.569204794237474,0.43396997725167,0.52519066707281,0.687906447121816,0.566645933069623,0.752392690788712,0.379677695420371,0.68293783659017,0.758036024559952,0.840284594914741,0.426461866656293,0.442802642590884,0.524370462542648,0.85899085585565,0.533399690881312,0.841644617386868,0.38107243425283,0.684100741383714,0.656679451766917,0.357152961963569,0.594810879413725,0.752788105180871,0.484838827348714,0.784821341224695,0.616980929704361,0.82427746044483,0.618583108815426,0.740360396195364,0.694376344848232,0.562008003363292,0.644395714424769,0.59929807137849,0.395520218679868,0.404960843781873,0.745055532227364,0.496354123937639,0.71681989562462,0.501980598649868,0.379138338061844,0.779234699626557,0.423175555100265,0.746738820227835,0.435877694011367,0.486743669315563,0.54428410964925,0.378625561879253,0.812471866546935,0.556015022302675,0.65205534751848,0.677160991616206,0.491300308450811,0.399961559980926,0.490673069141898,0.550178368317065,0.347067522967774,0.599278286181503,0.662759611001362,0.437832343508772,0.707804492896022,0.824010931539571,0.661393155473206,0.79777444218079,0.814949867714005,0.722051502311351,0.637886377309711,0.370156631474096,0.846251622198462,0.338606450608985,0.485922843844771,0.963882678544798,0.394417771440522,0.602922067450683,0.362951460978785,0.44075752996098,0.695782468017932,0.907111448598442,0.649424831043316,0.626611543527768,0.784097133112959,0.44574755804851,0.68417144259921,0.743579378191292
"AL014",0.845272291976395,0.794491188594882,0.831682773809083,0.739503478430726,0.780543664691848,0.614361949369697,0.951239415273074,0.879188341647515,0.939507691762236,0.855291286221108,0.660060507135118,0.526368002888347,0.856661024895692,0.519715712855341,0.801610200845717,0.824297543461064,0.850531073026916,0.852978494515844,0.729675483715513,0.741218083648213,0.745301163986205,0.841384955064381,0.61807543888968,0.819525297856514,0.498163102602256,0.803349648143698,0.913572088815783,0.886694399358942,0.499338937825335,0.41535310427713,0.75324395536219,0.944373585072283,0.568398647017117,0.791465894995049,0.623804056491589,0.683391838375756,0.696019431537945,0.369365596864408,0.637141054613637,0.80191820386402,0.70186637476718,0.815560422601173,0.633393196559144,0.866981963152116,0.736577891535828,0.746563364153022,0.763912571594108,0.514870830403649,0.677954254976562,0.730482357052719,0.576667996822755,0.442647916229066,0.78855162810308,0.495896393032466,0.844569981903449,0.661323910699874,0.625819960225858,0.800973998172696,0.721332441571253,0.787982518487544,0.632768504170466,0.531016970767437,0.581185915510322,0.349582123723912,0.87071036951129,0.611764304001191,0.578112089471741,0.724620457711804,0.674688070061999,0.46426169013484,0.642651141223673,0.721444593258277,0.491607370803766,0.629885742240516,0.656503708597587,0.733360977945825,0.813115306875953,0.915504111658121,0.780557370027408,0.904936770929112,0.804321742802181,0.760521907040767,0.825879440322081,0.617816523518423,0.89885649280357,0.465250327531947,0.815974603461181,0.974061744656211,0.531127668691921,0.550408742935262,0.348979518140659,0.475095491866934,0.84052726888695,0.922751395024064,0.88280089484722,0.714999921881108,0.869984552591468,0.440536167415211,0.68203115221314,0.842103822877928
"AL011",0.799389341363952,0.738237214773098,0.807965028211821,0.714438967073152,0.691932082016938,0.440289809524645,0.909391920785934,0.800609643717833,0.817552318504176,0.568101324643516,0.62095232831474,0.458505262443113,0.747573878190987,0.428815208760821,0.71088819364333,0.766094870158508,0.752453910313285,0.738371637496109,0.572400904078566,0.472221595482974,0.597551411853424,0.51681755762317,0.568132698627708,0.706339867278682,0.308147541616786,0.772087028670159,0.807594544186806,0.865174865381739,0.66654643130757,0.392036237738131,0.69445666794907,0.738902922204902,0.548182760623878,0.80067477326207,0.31830313477571,0.718333728305021,0.675281107557993,0.331025017828194,0.628796985919799,0.759298973091114,0.563890553325431,0.776532591990102,0.538214295300643,0.814859448460817,0.606534895690682,0.75637425291834,0.688309654447406,0.555150547511593,0.65122980044391,0.640260887092452,0.378874707921328,0.72760400375558,0.754229098685324,0.537894580209876,0.682579418652583,0.440722680297776,0.440742348527831,0.78632893112459,0.500498227452,0.690927059345329,0.512741974938603,0.488612666195953,0.54842243926116,0.308438709338904,0.82394451168817,0.454529922835169,0.663711632124087,0.697160217228614,0.502353222431858,0.377201864106039,0.537766102348216,0.556028627959884,0.426070382794193,0.631628576578787,0.660057980285278,0.448434793501871,0.732681893024589,0.819754665545229,0.683915935947171,0.864957673746998,0.750255295680084,0.780583808939523,0.798171261125159,0.442513513905241,0.809107373844413,0.412953401333674,0.581232055983721,0.973601660560473,0.437362158912147,0.62757128342582,0.416487074208694,0.45759877676187,0.709578267731703,0.918414612748496,0.47530941073147,0.594076888326032,0.818418680814975,0.398454028907235,0.658645449647124,0.743009219155351
"AL012",0.837745334454291,0.788451992186968,0.86637569148624,0.772892071924501,0.837937523473674,0.613550744692619,0.947278356581654,0.879791058187808,0.948555751897233,0.867157135394424,0.680015804449862,0.564591001568515,0.876460182836956,0.619863218361365,0.843271172411287,0.831636526566328,0.913391297591702,0.921782363951724,0.732580918550577,0.668839570559284,0.710151637547574,0.865357457357298,0.627487478417924,0.839270300056858,0.54882643867796,0.805628375316664,0.935735284485369,0.890250630283251,0.709573792339568,0.534942750704396,0.856373120953038,0.93429940449973,0.586846416870474,0.808673865367307,0.683615384548626,0.690134157442709,0.739361020094006,0.48367255917423,0.6467007409585,0.820800971381293,0.765528129504582,0.814968506518154,0.757239934845731,0.851606742708794,0.743851030763138,0.780952366075858,0.805410220237343,0.603506430489515,0.764320321957744,0.805700999295405,0.568555793932358,0.847069906246019,0.793008010493253,0.476766848050751,0.849750540211154,0.735130750800006,0.678862992777834,0.810674424865238,0.729231467199104,0.781154728334961,0.639444424874822,0.57332435217734,0.637967521542616,0.641945465121326,0.890408778591331,0.58551134486604,0.612948892445841,0.732496135119852,0.69254939908079,0.409619834910962,0.734669223859363,0.736578154993841,0.552868281972772,0.688718437746492,0.68867867026789,0.768528383629756,0.819967624160197,0.90333681131611,0.789899863905129,0.900404918194717,0.847623198947852,0.786542948615417,0.878614870797128,0.671487058493604,0.900831655038828,0.525359132322902,0.873857126225838,0.976968723352493,0.665640244978734,0.625458770018108,0.433687591478858,0.479950137494687,0.869186832890931,0.916559916392228,0.886488184658258,0.904033622869436,0.929736036091629,0.53526475421453,0.767348220585464,0.841249807618196
"AL021",0.883894957834365,0.816167063632582,0.832179696439788,0.699762814572195,0.686770794822018,0.56875576525075,0.922356279158832,0.823061094923587,0.938855352544104,0.60341443284138,0.635204493411485,0.563082210239301,0.74615540802302,0.488814692098865,0.763078007147973,0.820194627700932,0.813083570038334,0.670416738026124,0.600504797670081,0.526401320351933,0.615080479097111,0.584070463606402,0.588025694844503,0.78922675716989,0.49974999698712,0.769680560698505,0.824030063065836,0.913252078690124,0.743230624589692,0.411097154194037,0.798601943482498,0.744905952398035,0.534539598872246,0.825201144398872,0.374776482123641,0.747923376707069,0.752448262360043,0.324999109994313,0.645676891325509,0.774485441251954,0.585604424396815,0.790001868391431,0.678682229832305,0.848409976161893,0.610001016063262,0.840437179948907,0.725956790908768,0.60406100760834,0.718733018436433,0.586465400627064,0.515784573772055,0.709117861756882,0.611830462974766,0.539336177020499,0.725896213768592,0.569461943267047,0.457778149714917,0.819101124431266,0.647478418558563,0.692098808217754,0.619707865089707,0.53912777114316,0.597011725733067,0.495152279169916,0.841438253055046,0.432324771092003,0.880091589046235,0.690760712847672,0.504250579244757,0.383496448131052,0.56812642442198,0.692787802428568,0.542984869217469,0.70941956756847,0.672147541639731,0.521725327050964,0.821080934719616,0.876338958053551,0.690665688950308,0.870278139221973,0.814335826667875,0.787450165223672,0.824866568699687,0.709684343025626,0.867328283393354,0.554827768900315,0.74611737503204,0.981079652139073,0.499585026328178,0.678161301063987,0.415023518509848,0.507588587097819,0.748862957806859,0.896253659975369,0.540049446534349,0.671782409080448,0.823461494794178,0.405811178230946,0.692318158333286,0.791134144123395
"AL022",0.931010067448949,0.811060089990076,0.871172127023763,0.732551713726154,0.812826949162586,0.752260872366142,0.951145767479856,0.884400262892117,0.977909543552928,0.762700337782676,0.707355637609,0.844751922473945,0.867580624338024,0.721702092295488,0.830909606896746,0.855087045389998,0.933274288866741,0.884171829301101,0.698802795427389,0.71535282599505,0.741092872241373,0.797453970004405,0.759320763920171,0.857431114172967,0.679947500694379,0.817687164771362,0.856664223369333,0.915254041115256,0.902630941693922,0.518582656051656,0.795853831386911,0.867780840617313,0.560756441513217,0.837644726570316,0.757358875883224,0.743414428787942,0.850852584836564,0.598571545415171,0.766553921513502,0.817123501588025,0.760230134295853,0.845623721940502,0.844155501664851,0.862409077146777,0.730805140316196,0.868036881556113,0.828953874439894,0.60711660545235,0.828238030999077,0.811261987233394,0.63473935960732,0.848596915034172,0.837578789063186,0.656678469425205,0.72454056861611,0.866108881194009,0.640098526963124,0.827700158572868,0.756957565655659,0.837975163847508,0.707222858744261,0.553129753422052,0.633861737686915,0.692493756960175,0.871067906647454,0.779062458334542,0.907032719443259,0.79010920361432,0.654860283845326,0.699046369192279,0.729600004909689,0.775026996348537,0.750503621358557,0.847322618904216,0.76752778051308,0.839137009750944,0.842221038534906,0.911583499044701,0.763983577829774,0.935908564484594,0.836431310619925,0.832823250273973,0.902941151310404,0.756675701490692,0.87854666713715,0.702510663895811,0.802311808665151,0.976670801674766,0.729037330724587,0.677352209753697,0.511406102789674,0.747559104850258,0.831866514678378,0.906135527474452,0.709964401719272,0.900470273826091,0.937513436381524,0.567155549889707,0.88060551046792,0.821990000116319
"AL034",0.485356746881031,0.629721016229123,0.581051430637883,0.742852341331089,0.395410503110766,0.288469287784338,0.507905039197862,0.681283077841905,0.25416562043301,0.279938496343986,0.440942344369377,0.263208340338907,0.515759850549661,0.190772732449854,0.474960188603098,0.42094966990674,0.568515799620296,0.435817324524209,0.413044472361538,0.281681484688059,0.265131815035478,0.482662168568661,0.492658964940529,0.636111019252133,0.57142174287683,0.498343272190142,0.777155892724983,0.345960104673021,0.274893261454015,0.415682917538186,0.344446123999412,0.711082259718932,0.405471889362849,0.448891066908988,0.269801244536161,0.421561549818509,0.465284793858313,0.212060702197725,0.618581155865512,0.425995721116984,0.446665049199893,0.263974739614514,0.224299890326383,0.322422952875152,0.399035086881111,0.605578966732566,0.598594309257421,0.389583125085754,0.372036763754161,0.195372191027983,0.400704272165797,0.430902369950031,0.47885721764478,0.473614397716174,0.530020881913706,0.315012325183838,0.493490253424613,0.521188926838498,0.485282832612677,0.666088947124286,0.371193173183764,0.629724199519141,0.533373069021898,0.406455654970981,0.755993948769749,0.338548393751857,0.518016221927498,0.351432529382349,0.686039866066341,0.470749751499018,0.572360341084176,0.509676722133599,0.289740118068088,0.47053942412358,0.6860726550439,0.379733717785183,0.540481433861227,0.737424076751303,0.280862587023985,0.464098687113335,0.594120092222053,0.686863819603038,0.64154242863524,0.352419278517238,0.630682323919213,0.384760674212025,0.706228417071235,0.758073772019957,0.26052507413042,0.749300573259512,0.488749607964478,0.240608466317915,0.721953050287646,0.392185631296492,0.239649973659139,0.637017665194779,0.562469300069957,0.156151906469693,0.476750293988037,0.478370465774116
"AL031",0.756816640921357,0.751614868034462,0.828295101102138,0.661705253081772,0.665008625541931,0.451254833804141,0.916045317966158,0.810662992738454,0.844802023245717,0.560089653245459,0.618056866354519,0.48207901096686,0.709190231963673,0.49700359603277,0.711277117485209,0.76146959608437,0.79903254592928,0.654530133581694,0.528045308465583,0.466113522110391,0.581740260195187,0.514613354696163,0.570353570916584,0.709790023397574,0.428350109492464,0.766718677801125,0.794009612245142,0.872286147222861,0.633668975448461,0.383592240393476,0.74223551672847,0.671598255703373,0.518624000765052,0.713513734744629,0.347408779864664,0.72924285960198,0.717894543154194,0.327342253649822,0.633935218091554,0.764231979712848,0.551646770464876,0.768479600379582,0.528158325524905,0.819675754854686,0.592822755226924,0.803276172802359,0.66973279848759,0.57595126030232,0.691625429500359,0.552470953413602,0.370393986371363,0.671919493343043,0.634313384078772,0.50206078414159,0.689765551027568,0.571873376015634,0.425301150011025,0.804440706552821,0.536585590619693,0.628666577120252,0.545405183861581,0.47395511584286,0.494766764992732,0.31096193428735,0.816192022483127,0.41789282909974,0.673713364195476,0.659827858429282,0.499230185727297,0.365578104744759,0.566385464345552,0.55528049988636,0.511988707979088,0.588147318620239,0.648407392063704,0.584944477887123,0.77166262239483,0.816785609799981,0.690228128746892,0.841378605258889,0.728583487140219,0.772437761449074,0.804132581866385,0.400574874394778,0.787938307421683,0.385726844581793,0.642853028135766,0.971187394485898,0.476788577433481,0.613997012894659,0.373717158267662,0.498775266539893,0.685855175508431,0.891832000645438,0.522926781967193,0.583902710850599,0.80407995762197,0.409426563310711,0.663991927826792,0.757698255971365
