"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.602772784748061,0.649969979518445,0.438485205370057,0.378680018700397,0.636729025956004,0.44536932415519,0.649874474863833,0.658292841278875,0.334662933406497,0.186427471800687,0.618475876627811,0.501854956415649,0.338426139059958,0.239287796003697,0.480525621137066,0.637050929504706,0.460811237594609,0.477897842067264,0.529081034201849,0.351176475622362,0.319124302878492,0.357746534970045,0.435285473865748,0.71883599301735,0.654309081139027,0.415689446296372,0.323546482207534,0.417208631214266,0.553378221517931,0.412627185185692,0.381476138400532,0.849490647636858,0.501107217132944,0.604286160838309,0.411987102924229,0.474491634516917,0.542417848041592,0.583164426712077,0.472333732383877,0.508551444816912,0.451309039940959,0.519140833066272,0.361462529546974,0.419192205939351,0.464629439528041,0.520086487706936,0.640671039724785,0.358508429527196,0.324194120387677,0.494968697344853,0.361775884671662,0.491851507331683,0.290210783882389,0.585224912315097,0.523509188220398,0.337439172096512,0.479103700157011,0.448936076466134,0.396714763341752,0.65107587640097,0.503230146073114,0.346133275756101,0.552949333371542,0.261631804401219,0.546226421441628,0.48659320097772,0.677441854391287,0.534737196895149,0.578231362576145,0.530319588025692,0.544125404618672,0.602963028115807,0.298417428221891,0.51301889093925,0.466938864684533,0.220688560029282,0.589663121521664,0.471770961463993,0.348983634854194,0.737468972567792,0.65297892945004,0.537209986983524,0.561474931153179,0.290258326656108,0.802597128991965,0.55380952690035,0.692676951379091,0.811195003787501,0.352730494439646,0.557536467469392,0.396447393237349,0.338725388725444,0.737611678876696,0.557296502877982,0.488356472212524,0.554203618291162,0.178969276109909,0.275629979726021,0.454792234810271,0.357582578610322
"AL013",0.709593297089625,0.675003918912746,0.59976209440077,0.600144588958055,0.65357258807317,0.245659864345374,0.792466016458929,0.67373554454554,0.629128484097531,0.469273261034401,0.599686872157066,0.533019155459558,0.408013716146982,0.246090312912016,0.664926299424462,0.741317690798246,0.643958577432044,0.394193444745453,0.571387794087316,0.363058855287328,0.432651243116609,0.48229637291131,0.547683157168374,0.669833120586596,0.330359329703436,0.618066463956673,0.627146315773509,0.688544182865846,0.452851318658833,0.248500388590575,0.297053170407976,0.794048880855771,0.574589613806337,0.724465683613793,0.495176928713456,0.580576581183451,0.64600186454709,0.366499970630526,0.544264234984859,0.693295154666995,0.422968827716834,0.680455143688501,0.495681004650571,0.819548044740023,0.532213899612256,0.370160935850316,0.67159825099881,0.399375275002191,0.430889065244964,0.508468370762007,0.425723066164989,0.363516958639464,0.691116485400391,0.472536359618054,0.575150329687159,0.0936314387358951,0.31151960969713,0.734924991045121,0.376850630690912,0.527494775939242,0.376462207694245,0.399135669197965,0.518909873925456,0.368902435618148,0.707371868173511,0.471033695344148,0.650989629804151,0.617006544413524,0.463239211770571,0.380166070046735,0.349291118479969,0.53597678232554,0.270201623146312,0.623193803893525,0.532552335960551,0.36080735044981,0.741231196987272,0.750810398777141,0.570799038350962,0.782604735340301,0.561494143019717,0.586414067538264,0.581536850849876,0.345864752642992,0.84264866117218,0.331044247810576,0.415096652971665,0.935704935702222,0.259693268264797,0.451700026519409,0.32897531475749,0.423485727659727,0.601031467954248,0.82872918140516,0.397166977257106,0.437145531176487,0.374500761011459,0.273385759224822,0.474016513299629,0.533616728184963
"AL015",0.757150232588069,0.665964037284125,0.717934811336659,0.641296728805876,0.660758133874805,0.287707367344055,0.925990767938397,0.707036220028346,0.7966291862546,0.560227689363564,0.618769113107873,0.493502599754393,0.726755489357578,0.304153085945127,0.732302255611228,0.768122729542772,0.656915894241847,0.529494140040558,0.59853397702303,0.418684256840069,0.560195111439827,0.671408176410927,0.558529979058226,0.752754690770167,0.396034544810567,0.643734277127469,0.67845200396985,0.732320436714771,0.562882685651121,0.335685848332529,0.473491438675376,0.838583780507526,0.534548721788471,0.777466518050827,0.529463565982781,0.6220020415144,0.67078607704971,0.451827786719609,0.589638691979298,0.753881192265201,0.468128546186771,0.770725860337853,0.690223282909334,0.823694463760539,0.616572298676022,0.587258058688001,0.75336329428992,0.426213028185545,0.602560937122807,0.574047904481462,0.421031117864007,0.356187539289615,0.709524950331544,0.504273708560356,0.632063316609577,0.324362123185351,0.561172510915084,0.751159829230949,0.422296373208338,0.715198180631041,0.428478024877049,0.467286871775036,0.562759381585155,0.410671764368947,0.790577839757131,0.55288463707069,0.668494736321815,0.648287144253679,0.523069497026319,0.441625868051288,0.388468420978374,0.572634306026403,0.326341319645301,0.611997869796969,0.629270688247883,0.440759124866614,0.730809797214098,0.797277656035841,0.620870120004359,0.802835601725105,0.807163902106931,0.621214175382467,0.594836223123923,0.361270308653582,0.829438055407505,0.347548570471134,0.503012769676573,0.958014833996447,0.344428972427011,0.465806087502208,0.354292296309217,0.44442442789688,0.680219668286057,0.868551822054847,0.628597432030147,0.637256893369255,0.799075913603181,0.423816870938711,0.74977285378263,0.678941018755921
"AL014",0.890829806881202,0.796004575527512,0.81723067503702,0.780994981853262,0.773277203443159,0.622153610442165,0.965689633048145,0.885530837755013,0.943142641634185,0.855108899492345,0.665141388359795,0.47300941152276,0.862939999880611,0.503910599108675,0.789945631738862,0.814559444803104,0.855784122017387,0.881934714227726,0.734751393027166,0.667654956591319,0.828815570664272,0.80497085381283,0.608850386645515,0.848644257515585,0.597925117322243,0.803924800472238,0.854964653935917,0.889704105093021,0.706657312437934,0.48528598989443,0.726771182938187,0.938903681388677,0.600406536009546,0.812942660415766,0.560563705473765,0.72450558428133,0.732079330651279,0.391184848187532,0.681387399053328,0.790972497570159,0.703053834503423,0.815530031864836,0.703447215622917,0.8581085717765,0.765739056148774,0.684463372674755,0.768790278511225,0.625784929427351,0.682444717724385,0.750052429235544,0.605821063853918,0.439559596813583,0.797584787334249,0.543552925965962,0.793866048966094,0.655551196680516,0.66678912068862,0.802632470030474,0.735424974330401,0.796384111393167,0.657504520421728,0.548399226441768,0.67516789040624,0.39604488813719,0.867051375804353,0.612472057377684,0.570168880230366,0.71476746151579,0.6815464217984,0.475742485703428,0.668436467779068,0.669970649371378,0.458622002448958,0.679590399727278,0.676140783197514,0.722594396673735,0.805315071095924,0.914945244068104,0.774041500932324,0.917853538642241,0.830755512222831,0.750028992705556,0.823062338138174,0.641202436670571,0.895448268017189,0.478194171861072,0.804860983117138,0.978708622114255,0.494731965662266,0.652739854594182,0.373950886619186,0.508889388214956,0.85445025766531,0.936181047350895,0.895941954564286,0.753745412517319,0.893259252788247,0.450014356421426,0.692092952435067,0.831566589666227
"AL011",0.832109514942412,0.695838429320845,0.783652820308554,0.640057632760416,0.672190594068681,0.316778130359752,0.887908573638432,0.734267543262468,0.705384091341908,0.540318727020079,0.608115748881908,0.514348756771875,0.612897424247495,0.295637632292715,0.687298743655779,0.765014390285304,0.638367872740826,0.639722026957506,0.562554995138395,0.411861243484687,0.462948661650025,0.527206996169108,0.55905146310983,0.722923480237865,0.37997129337234,0.695062236172559,0.717078269225136,0.815945286735669,0.489955652998155,0.411925716146107,0.317960005212686,0.703754206618038,0.610495442348107,0.799721667548375,0.562789765198414,0.677622911414429,0.695475262702975,0.449037168548231,0.595560296957638,0.740251373235459,0.439059716944136,0.760587724050255,0.58743503637655,0.794824781010109,0.597722388179353,0.638799099821876,0.742708763468431,0.559358841661951,0.606472663920227,0.508149172344331,0.420801781027302,0.596720805461479,0.751159135888365,0.482261536153477,0.606343013268714,0.251526170681562,0.380676040774004,0.768317322062417,0.365771388166531,0.681074233028435,0.443095408196724,0.524214361608986,0.547124164405634,0.303143464318092,0.792465994164425,0.61408336851546,0.659401278981842,0.690422714892371,0.505868260581189,0.439475987887423,0.500784093283282,0.503199489831355,0.368659603319889,0.604874343474947,0.632073022057902,0.413340797538092,0.721473669074723,0.79676921504572,0.649388915813941,0.821696774299067,0.734531031520386,0.696678859188665,0.703668449643953,0.352722452969253,0.816626000911475,0.321058926859842,0.503287204703196,0.951685216171431,0.246390279488622,0.608599994414877,0.42047988561162,0.450703957718433,0.697245675343858,0.916529689738559,0.384501627579939,0.568849506928435,0.810910340604446,0.414718370927609,0.72814775318204,0.683384637618189
"AL012",0.883649526304334,0.792963168415176,0.875658984144276,0.785422822466744,0.82875686240108,0.708204894184276,0.979633369717252,0.879350344842137,0.950030639219771,0.877121106042039,0.685831721687394,0.543756757443384,0.919515499293768,0.679551133498687,0.873485464597169,0.850032702174163,0.932987955389951,0.911851571740404,0.768157786021239,0.721707194611298,0.794186312729,0.916250084083353,0.646247317285318,0.868026929623776,0.58112811996544,0.828998800892558,0.937161261410297,0.913580074414116,0.640537340509291,0.542212192779074,0.92439712304446,0.946405172485721,0.589534856460866,0.854809933716691,0.643483993467837,0.694158093889189,0.749017363243959,0.576300646065618,0.67878746606969,0.829666794241679,0.79339870779447,0.815336988285714,0.818992023096853,0.870877442969813,0.775058391587147,0.796710581273355,0.815337034376366,0.646225278563702,0.776110223743276,0.841529781537232,0.582180640714783,0.682499443425594,0.813886525523196,0.48618945985405,0.883182982751602,0.745514199199955,0.81992976460066,0.8181936365797,0.784677858552132,0.80071788597869,0.727799881707454,0.597551099082949,0.614956259074494,0.679403197227224,0.894044731556786,0.603704378269978,0.813142615563607,0.736230168653032,0.719053737850427,0.424070281922309,0.804962146199436,0.757144331009778,0.523854296218132,0.711232620513364,0.71036642889253,0.78830901688102,0.832832163390486,0.908949304778374,0.797856579597179,0.915827935880526,0.872964984554984,0.789621759688864,0.897050731584613,0.758937806953749,0.91895428696127,0.550474071451581,0.911329258486725,0.977247479706443,0.695710852569563,0.631881698535725,0.442995355290103,0.447122785786864,0.891005436584401,0.928211284416697,0.904636015097625,0.936891908814388,0.961153658337728,0.524796335168631,0.78117604122138,0.849948017961671
"AL021",0.922095252367916,0.78208487292447,0.814111129335526,0.753953068629338,0.697131172062833,0.679912086841893,0.959132647166804,0.859952949870088,0.9669962378475,0.601347971640974,0.650324649335112,0.775007589841644,0.784358374681241,0.512245891116084,0.76939292387146,0.802618284177811,0.798915496401842,0.690262208077002,0.684697067154792,0.645645162075044,0.780823542366834,0.58816601411713,0.6947075932592,0.801314189006949,0.374953943366556,0.73332816922234,0.847074118794212,0.924529066242541,0.933115606851936,0.398416273349445,0.759156042842328,0.697578797723236,0.597457266180849,0.865137341890992,0.738372682244806,0.766981532848329,0.849144752976379,0.406349403586611,0.761919256558745,0.728209812584238,0.639703645689373,0.7627139686757,0.786713586927363,0.873547330118125,0.711764336461592,0.836875166716822,0.805192532827073,0.671526381606755,0.797614366796525,0.556994505840725,0.587837784617705,0.756844750803857,0.796971496150084,0.612034519299026,0.720111344038282,0.492721254455552,0.655578047772803,0.82569967330077,0.753125669996705,0.757243166551561,0.692578105395932,0.565633588759398,0.613526182175414,0.432804856685274,0.843809666186541,0.584801295954778,0.940644025473292,0.744125647447434,0.688184692329125,0.675835637149003,0.56335998018184,0.675040060112024,0.561152520550467,0.831513656756869,0.776907960833327,0.574826878012434,0.79298056020657,0.889598978548201,0.70612431894078,0.90865316214567,0.799162163401117,0.79028448060609,0.854321961406,0.757433090845496,0.864021874037999,0.525191043034039,0.779613131919959,0.974660824879935,0.410148230287533,0.644925400024964,0.512245203955199,0.479207906527457,0.788448519780227,0.917492054873582,0.535792896082881,0.81755955245121,0.88447683537518,0.393349515430837,0.822043693076942,0.772934580265231
"AL022",0.945757436470856,0.819713639353829,0.872854906886717,0.767933035168391,0.815762858279429,0.807283711073533,0.978784782148534,0.883132897624506,0.980220550467065,0.801104419734733,0.713345583940843,0.846211334551879,0.883347385222374,0.759075457220876,0.867793954605665,0.861703239968347,0.952142103699278,0.90164645049507,0.740590891580515,0.771834423672917,0.832011669384444,0.876016003599633,0.772999088161402,0.898387526657743,0.745069029280699,0.84420592252053,0.882994378654535,0.932267479590891,0.935136927645743,0.55845561536763,0.927980968500311,0.879191981738784,0.586559896436582,0.865633771403013,0.751792145333395,0.745695889375373,0.872551510023982,0.72247937476586,0.799451379956889,0.835561346435699,0.791107466640412,0.844132651381336,0.886299439178492,0.883267813565084,0.762553865373324,0.864551749686576,0.848863996343018,0.669666979477745,0.841357006641995,0.853204200484709,0.643349292974111,0.85381837952342,0.862287247917865,0.688186060278658,0.786859081411369,0.912943707355431,0.820966235107005,0.828596130902405,0.779047779388847,0.858921208747861,0.778559163823321,0.58744378645337,0.666768415112898,0.708956548872883,0.873044731485979,0.804363285526647,0.922619953573759,0.794223743592649,0.677703049769719,0.70906178111501,0.801709468352816,0.780215368832429,0.743833934215327,0.850543882565334,0.798493165902111,0.855011710172773,0.848362793651462,0.916683839782143,0.786805721032288,0.950530109985703,0.884628173990144,0.861265866797228,0.921238353811539,0.756834572823678,0.892571864273367,0.705445114266894,0.822859350167338,0.979079523264867,0.769564619936252,0.624797895173427,0.512076922837435,0.723048092945507,0.849112878236232,0.923729427456341,0.753771041445598,0.933941625232815,0.964122144825868,0.550634350487373,0.889248495199622,0.821898663780224
"AL034",0.364955707233055,0.333683720065452,0.573769534419321,0.20121241924233,0.35705647356091,0.249955664428383,0.439764954943086,0.513600916367078,0.253481876383435,0.116105483671015,0.519769320890675,0.268683136951312,0.382197451204072,0.144939799476229,0.486007205594141,0.35387231915434,0.394265812065542,0.311838275742592,0.316185351583774,0.157425494737002,0.203549817704013,0.316440099811386,0.402753410677369,0.536060929894435,0.445251410228331,0.381354533178322,0.505896165803407,0.149626147803324,0.249381473117031,0.405641799032632,0.189709257155159,0.697509445856266,0.393568144913811,0.400529765097647,0.280821999944154,0.418092139529117,0.312109480921457,0.185171594617291,0.702187770579866,0.367737870746946,0.369777021825621,0.29931646478191,0.164940396636637,0.275091088618428,0.280777686056422,0.264145876653961,0.689463283561543,0.286629219904421,0.389914879889533,0.119283305241383,0.349882094274488,0.498188685553431,0.449310984409403,0.42613758196246,0.365708638985924,0.186089670756148,0.186491528293946,0.455733768396739,0.348816578198442,0.591233796751924,0.344928967852547,0.455113705789297,0.520566596858313,0.40665184177636,0.72481700973724,0.263687283123264,0.477529380492555,0.407063533813802,0.686836144625947,0.458995220678561,0.351472839105494,0.4917627351116,0.279385801827148,0.486203035327749,0.628040219645319,0.177459573809956,0.482503283150903,0.68365126522058,0.246375272709534,0.440473377037709,0.495148718544923,0.558269758501311,0.460236984541149,0.249441655966976,0.708578610395966,0.259799228765234,0.47516467454339,0.761051384346234,0.157575254585889,0.322215541889507,0.480338958271925,0.220077254188233,0.610124723705015,0.534823911420681,0.133944792560419,0.544082786636363,0.193458630405061,0.13535828519242,0.426784676843799,0.262994171944087
"AL031",0.82216586371699,0.717125426148677,0.814799279983808,0.711500878434391,0.62864066628665,0.478696592963307,0.95032034704583,0.788176475349011,0.842132692720776,0.602663285075342,0.622024951189941,0.524884918793007,0.741792420780064,0.503212982485585,0.724651586241878,0.761114737511772,0.807592847943404,0.726374620038271,0.541258585317697,0.47126311327168,0.696876830152938,0.40081864729966,0.584573694630752,0.707579168783724,0.515057844588694,0.773969381301615,0.795007390095482,0.859762476299469,0.801188137865764,0.419803400564943,0.687444572812391,0.640549014982378,0.55744413020975,0.776771954036849,0.345072112869125,0.734982687613498,0.755576823935131,0.408548274324864,0.671712141096867,0.778764248604119,0.554030778092437,0.764527868567927,0.560808131947485,0.782223942558124,0.617423992002625,0.722892899587674,0.693486734111593,0.635241284351181,0.708910163730286,0.584882702086236,0.328300442307302,0.725757500209444,0.762919894950153,0.505298739738344,0.616562676904352,0.43517083084822,0.613600365178522,0.790142728893235,0.531548127161133,0.62035601722565,0.587860057913872,0.527514432269363,0.603835787399533,0.3392563661419,0.819554024381489,0.402931925528478,0.678384077849015,0.691186123166555,0.542519896001129,0.382973171483841,0.548808621211523,0.557207991121171,0.466137251416333,0.629406271801081,0.646142437647755,0.549373346131126,0.745780388844285,0.824771031403073,0.680536815943135,0.851540402020376,0.704406758758196,0.748239673277289,0.826145694388555,0.426523254071213,0.764786426265097,0.396241246276602,0.624199386392916,0.970629179485196,0.441417433072063,0.61318719851388,0.431174101229351,0.440400091812545,0.716011422923158,0.919450258609291,0.548809186514405,0.729405292629799,0.822298332257483,0.410474727529653,0.67151954975892,0.723129517667771
