"NUTSM","rep_1","rep_2","rep_3","rep_4","rep_5","rep_6","rep_7","rep_8","rep_9","rep_10","rep_11","rep_12","rep_13","rep_14","rep_15","rep_16","rep_17","rep_18","rep_19","rep_20","rep_21","rep_22","rep_23","rep_24","rep_25","rep_26","rep_27","rep_28","rep_29","rep_30","rep_31","rep_32","rep_33","rep_34","rep_35","rep_36","rep_37","rep_38","rep_39","rep_40","rep_41","rep_42","rep_43","rep_44","rep_45","rep_46","rep_47","rep_48","rep_49","rep_50","rep_51","rep_52","rep_53","rep_54","rep_55","rep_56","rep_57","rep_58","rep_59","rep_60","rep_61","rep_62","rep_63","rep_64","rep_65","rep_66","rep_67","rep_68","rep_69","rep_70","rep_71","rep_72","rep_73","rep_74","rep_75","rep_76","rep_77","rep_78","rep_79","rep_80","rep_81","rep_82","rep_83","rep_84","rep_85","rep_86","rep_87","rep_88","rep_89","rep_90","rep_91","rep_92","rep_93","rep_94","rep_95","rep_96","rep_97","rep_98","rep_99","rep_100"
"AD",0.560437010429008,0.420592598748258,0.403366977964591,0.527523621647352,0.566780258059888,0.263595304130937,0.423542860386897,0.595980102960732,0.280319968154507,0.214265822434784,0.223913937128106,0.407978038306191,0.176392378880854,0.345648909480008,0.309829463630145,0.551635392277747,0.498968347947356,0.522561683342714,0.501568909939559,0.427940256232774,0.324270896435827,0.410718914909556,0.342996938202586,0.367888333506014,0.509829268664053,0.39478130573138,0.181110086436142,0.411165332874734,0.355145276173163,0.402326936479157,0.331037837324891,0.756163845168489,0.498733783526743,0.75549281932103,0.291957921548039,0.452963671804122,0.586695191078266,0.598319290180744,0.383541983773737,0.480924824375722,0.452127479861203,0.380472561447087,0.363584118099498,0.422676002570148,0.374183367171601,0.552775742153219,0.319670764032806,0.414056316348135,0.290307790399258,0.388279159463011,0.319285988323079,0.496701972070921,0.278056409552125,0.41207796055487,0.473891392407491,0.283344875971323,0.531326604899999,0.435957546086221,0.215343742798385,0.300839232895686,0.299818211323797,0.354614631956836,0.428561409958803,0.240215591582176,0.224943942732978,0.4156214393454,0.439392716013193,0.464486775823714,0.472830678371385,0.445171519503747,0.572060785862195,0.365733393355444,0.237001110096793,0.264073896681109,0.503887321404353,0.283408982389549,0.397633018882514,0.516811322624085,0.341828342856957,0.583163819049306,0.514518439108291,0.473533413330848,0.556543523123055,0.219669128469319,0.63636283361097,0.629500864253039,0.701868662867028,0.770912256979016,0.507845858493628,0.391637930902757,0.434923027361524,0.405248548877644,0.514326914024553,0.31190655570092,0.532090528620698,0.30023414137805,0.316738503499753,0.458539521988425,0.272202101540083,0.299637170574191
"AL013",0.528871241503161,0.53782753228648,0.498984293962231,0.478747468983943,0.595563274075433,0.191530971491351,0.549420677066376,0.646797817167685,0.464637189598625,0.241234877520844,0.600465231222542,0.438531467930891,0.300714114422311,0.183916132818336,0.632223583591411,0.591458056838996,0.483265349194116,0.384407732359177,0.551245973661339,0.249014357249575,0.310075779136293,0.340341856160777,0.51091496770928,0.523203488469205,0.21906304710136,0.538159382052286,0.540234932143886,0.607628410991359,0.198370152829399,0.209758499755933,0.184363749625664,0.799196563929495,0.525309303096158,0.717171148130081,0.37716466581951,0.583383176605891,0.625710946218061,0.239694276487971,0.453859708614869,0.634909484430611,0.387429667802791,0.601833539427821,0.342776060641991,0.793841509714718,0.440399439403954,0.207909160789793,0.562928259770874,0.285176338016858,0.3784603958089,0.301901559284645,0.359559958603176,0.492572246512251,0.66557248106001,0.44645932944547,0.547960348928569,0.0676495020462364,0.315685074601531,0.702233241731482,0.351347738638676,0.403520827396383,0.337494557878406,0.355146078771587,0.395449722798315,0.26078090877518,0.598088796625632,0.357789516665677,0.588201558134829,0.608074216915551,0.442363146664,0.408191234711672,0.253657647922468,0.512688481672934,0.227535828549602,0.625590851734353,0.489379555683297,0.156653842291425,0.613378025547435,0.665848166050722,0.56960403241658,0.797288245018509,0.483590866547892,0.50449197054317,0.564443529067267,0.286307254232061,0.84238980436849,0.320516523284329,0.467803439782469,0.922238989894213,0.20764014218765,0.408166357286274,0.185823316946958,0.325709876229464,0.566378326819073,0.82239724508163,0.363376771298343,0.362609627728031,0.271952655587511,0.208382343156971,0.430239722174672,0.387078879979377
"AL015",0.839997013695348,0.764039335619449,0.6765142768523,0.691472106104859,0.720764056691305,0.510210953306355,0.901560912907955,0.710542412407155,0.799438073082523,0.709120822805138,0.763020387052738,0.645964121202996,0.774241245508133,0.321975894388501,0.707587031914078,0.813706486972121,0.698451618620242,0.567117596015443,0.76113516021619,0.470373156665653,0.647494565788947,0.783175966687996,0.551753732988974,0.69210360329218,0.822471541722898,0.682279517607262,0.810374939909561,0.775854832421709,0.654880386719358,0.489594414607709,0.475085892414428,0.915394270084504,0.82165627497457,0.861908134873498,0.505506856408709,0.681822853849832,0.788936192204193,0.609892230381851,0.693536429141714,0.806081978302597,0.4987964350344,0.768940457906391,0.617458661298769,0.86167166659337,0.743196184467119,0.765294932789818,0.771989039335819,0.466335272179708,0.452968985031196,0.779303439155029,0.62973713900778,0.399335766793606,0.78510138747841,0.488889600818186,0.685712261708674,0.225210469367131,0.505616351538671,0.756599897868799,0.620382500383912,0.823633009109245,0.538291218057271,0.546974112487587,0.732881008142122,0.48719889635805,0.820466395488792,0.529910067816605,0.854348972774117,0.704223965706116,0.719564838545263,0.536217683881035,0.630738774579967,0.722434057520693,0.409511318042923,0.724668715229184,0.693676411362165,0.556027857645605,0.754662003612988,0.835244414664206,0.742862125476377,0.890924000525233,0.871429311868136,0.636642293894832,0.599403865610379,0.429482292949864,0.86286843923807,0.604173931618356,0.78725236458013,0.960699576736282,0.427196562929916,0.538713753417986,0.651436902963158,0.512796040971323,0.601806758628853,0.879965600831118,0.845817696618066,0.579021112253722,0.828086603740742,0.574044490484549,0.742577199306691,0.737370506535994
"AL014",0.947868892340919,0.887099062500183,0.822915535512646,0.813605926976757,0.831546344009471,0.789694784769779,0.971382197152583,0.88815316555709,0.955476974002776,0.87836833247341,0.751653631118172,0.627064599800897,0.868280290009333,0.57720095058167,0.802457812814875,0.857424151766188,0.853384834575391,0.884026192839385,0.792903202180226,0.740626240985621,0.885081724786191,0.83386410948403,0.627116409653595,0.854320972947236,0.886427428044042,0.836267908668621,0.874414238374336,0.91725048342652,0.820398412652699,0.729852403747638,0.813216047849173,0.946641658969663,0.84935179704769,0.915201643931482,0.584322670928815,0.785985045435576,0.889319332374657,0.518847724394355,0.832620998401219,0.847884035753171,0.729030888456071,0.830955342325558,0.776337074665095,0.872174075489407,0.80891198494163,0.82482034687274,0.845085201727741,0.701295909906377,0.701615077401327,0.898615082581136,0.749510141631753,0.54271135321326,0.84205174875976,0.609162452022583,0.822967215855929,0.772190292345306,0.872103933011456,0.816649937015956,0.764444587523875,0.904133378032185,0.68800151346276,0.727061185886935,0.796535316587191,0.545897676139725,0.893485277821965,0.635226059777845,0.750663029411124,0.765413089970159,0.807011938449995,0.533960651563237,0.778337561387386,0.774355834899103,0.502292162425773,0.707266275245234,0.77075764115712,0.742596886274256,0.808630817643935,0.934555615841979,0.78266675615862,0.947773882080018,0.847150327838065,0.766928993305593,0.839245928800609,0.658225750372173,0.899373651240761,0.718203907718484,0.842277138209038,0.980777628985426,0.68547625865241,0.84521439795097,0.790236656298274,0.545465168845833,0.864126096529946,0.946091556717534,0.907699049217699,0.833753305453033,0.943690090541103,0.556480279215518,0.75245887432447,0.841016349505021
"AL011",0.628194428016834,0.502811589502766,0.773662525315426,0.289167950977775,0.638219290059426,0.27928271950725,0.802623709230167,0.653569555272481,0.676037603581322,0.311625717398941,0.577342792369225,0.43659190714614,0.391978250596146,0.259704177765787,0.611786697260991,0.582136106511604,0.392011597770496,0.461255604019223,0.546319252700576,0.253526574065992,0.396743539995003,0.486009871526141,0.515185322453829,0.573191835455803,0.188286716017601,0.587234087814032,0.583979437760972,0.652007450806311,0.301038319904803,0.356900521491653,0.123514401835403,0.629326609746402,0.565762113953894,0.63752770541295,0.394001091409008,0.66436349521825,0.648538265150135,0.350037193756748,0.55510985864444,0.697034669263847,0.364772269555708,0.614167507219074,0.514221970559894,0.764439078948411,0.468207749279784,0.582874823367729,0.758094559576662,0.467719344302294,0.587250912516813,0.280393351069976,0.337512133980424,0.670591424530565,0.684984592033362,0.479173058044192,0.606276919330265,0.139522724860158,0.351892853157742,0.746694769972504,0.368824356482634,0.507578154639784,0.366147822475654,0.45649870341306,0.419202086778699,0.235178144629441,0.670401350438403,0.409507791769783,0.541527936399038,0.618302439108355,0.483198240841941,0.475940049594413,0.299825614426447,0.430944935409031,0.289908339093081,0.612584809580528,0.60867585500973,0.204545216731709,0.586659367078255,0.747452102233829,0.61758030180664,0.557202850020878,0.534075856606754,0.641773113968139,0.539974553552839,0.264340995149341,0.803994139206396,0.217043648640961,0.5003511172939,0.942128552284016,0.19188321014878,0.29240864481803,0.244764161769651,0.341030428459169,0.682327343241897,0.890426483596674,0.286736792063255,0.390412202843919,0.587708557969438,0.327489844383634,0.648030432551992,0.514105566119802
"AL012",0.939488898135408,0.893841298636481,0.888571952932864,0.845371020220439,0.876719343570593,0.863139995617581,0.977549459123092,0.888949943592013,0.953748026235816,0.900065378621133,0.787572315211174,0.677921434274901,0.909425415717253,0.76410438127752,0.888509354026599,0.882172338201958,0.936092441057995,0.934448009192636,0.803617393190969,0.816364154081778,0.88354183000149,0.93245207908802,0.687828118379375,0.87179211012334,0.87631513518924,0.857054474704133,0.958366353018781,0.938680940456653,0.826289943728321,0.858442862764765,0.966743553343734,0.955697541580002,0.855283903464573,0.945885739921468,0.67056793662523,0.749987784404667,0.892629369923073,0.714181345467904,0.821803484059382,0.881028397400484,0.824516517503451,0.830962661726679,0.870457977672065,0.909824570451563,0.798891660104943,0.912131674607292,0.900337099594771,0.79406417793011,0.801199642013094,0.953880380966433,0.753254193958188,0.875626875389531,0.8723446133096,0.600960641041417,0.91259468929257,0.885241894603757,0.932887987954968,0.838506263411834,0.812030922583652,0.90429375229671,0.755291324907577,0.757238330567113,0.771252793997054,0.810620471492051,0.918054067612696,0.670277467693151,0.847019162583398,0.779804393191764,0.817679695771733,0.508027165392139,0.876793485624478,0.833519535518199,0.615514446414143,0.725222280030098,0.804484236002073,0.807683423508642,0.840986575834583,0.953262436615389,0.817378629978388,0.953094356801573,0.902191393159007,0.842041648035062,0.90934251446876,0.714147711677706,0.923188859696124,0.75024364464192,0.91649658341544,0.98230205442404,0.844688341292116,0.826623260053884,0.812492332104413,0.509292612287463,0.892624690983356,0.937075727559596,0.905422983257881,0.942621846830706,0.978100052764383,0.696478757668355,0.834880944156067,0.864518018566237
"AL021",0.899245525600071,0.818053879951066,0.76486561802946,0.515530764383198,0.7096377008526,0.541980681664984,0.923790071989435,0.864834974782112,0.936142037165367,0.467922479594446,0.633127109242767,0.686998799299499,0.754615246746922,0.422774360582087,0.656741514337522,0.759248916055785,0.636850866964235,0.610232822030842,0.611908436523021,0.593244988580552,0.539694848080446,0.625059631773893,0.635389161731326,0.757216594147514,0.244876583701074,0.612317754981006,0.79433460962004,0.884494710821607,0.794864388883864,0.39407954880029,0.599851573940355,0.729571436006808,0.426303687282562,0.878285583906588,0.640948761009869,0.707933087023364,0.807247825881664,0.377698088399296,0.554923182383006,0.727062570763212,0.52725347050071,0.555037439696353,0.748184682857316,0.87302265895004,0.611843172295899,0.795395504748253,0.695795038776479,0.658107497351178,0.607040067103762,0.341738873351929,0.598439734781335,0.668612252593777,0.355382784956324,0.665504202648085,0.722909923811499,0.308298805702444,0.550514069546726,0.817040477639183,0.703018213089816,0.6015003664725,0.687739468030585,0.592140524545365,0.514268471396305,0.411317808032539,0.753053730258565,0.550492085664912,0.931014832464623,0.654831016617483,0.600904537626136,0.500937599075156,0.487262663737115,0.63125685104593,0.434369844219851,0.698165891385638,0.759025731164939,0.34517822594585,0.753698269357493,0.838835695578017,0.619675713612344,0.856667877835809,0.782451365297044,0.73713834409791,0.819177144521101,0.622468930004145,0.887354907036367,0.465235445231586,0.766740189305777,0.93189915076313,0.336262349654707,0.657242182714972,0.386753509428468,0.458062655086979,0.79093369689646,0.771956176431777,0.472996046608447,0.784056504605295,0.743294132881249,0.371598431341137,0.782819684540772,0.756396628607315
"AL022",0.967677394599302,0.87522870898365,0.901439590098198,0.844858955427541,0.867867177224071,0.951476662518687,0.986443774647053,0.920788764942845,0.988374667593036,0.946417619599041,0.780182316017747,0.892992589523848,0.959659169793011,0.846904850844028,0.895332507811605,0.907019148262786,0.961047230083395,0.970908182073777,0.887057409961144,0.883079639325235,0.939898473383532,0.949873838513848,0.810864187757676,0.923190564663325,0.958661390965168,0.874367819406504,0.96286619899885,0.943918832379812,0.971166670977865,0.864629938918512,0.969921955908673,0.95057269145948,0.729821783117589,0.975899002769939,0.836361278724269,0.829187430606383,0.942165620309793,0.80471621294107,0.860178448255447,0.885247125809899,0.833670310022708,0.860265647745103,0.924890631067852,0.924389177664846,0.849044626108454,0.922374939009928,0.941900701460926,0.758254413464771,0.838850170662776,0.951656587117226,0.854285821860364,0.878287297648718,0.828374207320601,0.823620920315381,0.907959662327201,0.954843024720906,0.959734411103805,0.855192794723416,0.922298717453681,0.931176849431228,0.860287132193379,0.666688913544168,0.890459960003574,0.837570952707583,0.894220800843532,0.875120909868455,0.956653382366802,0.840502763780523,0.882202812730612,0.778019029664468,0.898250336564893,0.857682597011708,0.837804748267874,0.875190395448725,0.885059420055114,0.938208676237233,0.86925325398355,0.963622238376832,0.865501597015604,0.968827667306042,0.925428882237643,0.884075677637167,0.930377731822083,0.88141568394804,0.918899301654461,0.839971861212481,0.955640614953762,0.975064351471031,0.956180217861775,0.765942462054755,0.901142491308039,0.763618392260527,0.921947780393765,0.936887851842839,0.92720516781661,0.973587461588815,0.968492943570923,0.659614168235127,0.898327468425959,0.88744550070388
"AL034",0.123440406580406,0.165130528196848,0.303454476607028,0.157616894755512,0.189784162087014,0.0770461887394643,0.187138017068315,0.304183237600472,0.0233386206240417,0.0858922932350682,0.265339561380838,0.121276252820613,0.190780988843783,0.116717711707915,0.20206594113316,0.318574734145233,0.200555770936508,0.116794954847353,0.175877892602919,0.114056655017297,0.163518521106816,0.141450405061356,0.30972193854478,0.157950825922317,0.34606959478224,0.154441511084885,0.207952551027449,0.0945684996412878,0.187148950537614,0.26043849044099,0.0405973560578421,0.422212837575467,0.264687039253039,0.219648837583924,0.15543492281052,0.302506175086012,0.314015626063867,0.315573518383521,0.465602894804978,0.35261009848881,0.263640283211595,0.153351478718006,0.139640187527354,0.206301718397077,0.223310376939559,0.232933075325525,0.513420147241829,0.289309379606636,0.154398706802664,0.0604253816203924,0.318720581823992,0.189237059602854,0.215203437646185,0.305520387223087,0.261646207001062,0.0711237680891904,0.166070165625426,0.426052250602233,0.100260154214054,0.295122682162121,0.218644485408738,0.299998395153884,0.403882889370556,0.267515684631448,0.610317213061313,0.225042027659792,0.254035783787974,0.20066890392396,0.472367674227675,0.418173869596597,0.245286622413079,0.296010323503326,0.167898861546615,0.288663210423183,0.574241678303598,0.178836224830823,0.310755151310171,0.455169036179146,0.141479458190441,0.159812393017705,0.259771615056221,0.386136271869996,0.283103414915784,0.137644091479341,0.463276094682451,0.16917900711106,0.413496944039807,0.175725766351189,0.145609880478276,0.157408388527704,0.399937866781789,0.189175972531018,0.353211188263596,0.139897204934951,0.0350032439194712,0.116179148046058,0.15577359236526,0.0877220266829958,0.208016453907834,0.207382202817846
"AL031",0.866580730692151,0.770479584253252,0.822028679817543,0.688278552302262,0.661875260403161,0.58000371186668,0.944811270448529,0.810335552920467,0.901616914773887,0.599404880707266,0.638175460681653,0.536205239414345,0.75421696280459,0.537748624553594,0.740121874319148,0.759388994898952,0.781747614614511,0.608457677626653,0.570046738439241,0.532226251507322,0.664656094052191,0.561600080735238,0.579193312589979,0.756928585481028,0.480043490932319,0.654151092603913,0.777405653235033,0.85519631226655,0.821857589055073,0.443831143880097,0.643765345140449,0.666512050687549,0.454005384958105,0.815405130387102,0.378726873543541,0.729821626254688,0.780464301396461,0.460687119489626,0.676998548569864,0.800408298737528,0.565256856369046,0.717576943961702,0.573249450312759,0.817192534409728,0.575298486969095,0.714742729412592,0.695848336517808,0.648923968089963,0.693113092632992,0.559661474778295,0.450781934439327,0.736367932138289,0.408405498082145,0.505060388487979,0.60403782748435,0.361010949976534,0.603214262607755,0.798535168920357,0.55033943124401,0.589244998651854,0.641770874843313,0.557483533876346,0.569883822777493,0.3390720285205,0.796782480671573,0.454322810820299,0.692137068939253,0.691872695884278,0.54670835536208,0.399817358744721,0.591047211740647,0.660646963151205,0.44228843164953,0.660804791629461,0.67615325703548,0.453587626114639,0.796164506827787,0.834740794087617,0.704385662224518,0.7959703829658,0.75865133575414,0.759413295929039,0.832759964369395,0.381853023843253,0.837343861326454,0.391776658315677,0.654590059274769,0.936348367385159,0.455474582886759,0.647043605704248,0.433498091173426,0.439157771833653,0.741038386192924,0.893266479191005,0.52395353365158,0.703962477282845,0.752107260931673,0.406648352455737,0.704718815213675,0.743887333116346
